34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:38:33.784 (2050020509)|STATEMENT_EXECUTE|[80]
14:38:33.784 (2050059217)|SYSTEM_METHOD_ENTRY|[81]|List<Project_Risk_Assessment__c>.iterator()
14:38:33.784 (2050268697)|SYSTEM_METHOD_EXIT|[81]|List<Project_Risk_Assessment__c>.iterator()
14:38:33.784 (2050302035)|SYSTEM_METHOD_ENTRY|[81]|system.ListIterator.hasNext()
14:38:33.784 (2050323941)|HEAP_ALLOCATE|[81]|Bytes:5
14:38:33.784 (2050338152)|SYSTEM_METHOD_EXIT|[81]|system.ListIterator.hasNext()
14:38:33.784 (2050413673)|HEAP_ALLOCATE|[81]|Bytes:36
14:38:33.784 (2050438663)|VARIABLE_SCOPE_BEGIN|[81]|PRATemplateItem|Project_Risk_Assessment__c|true|false
14:38:33.784 (2050485066)|VARIABLE_ASSIGNMENT|[81]|PRATemplateItem|{"Name":"PRA-00000009","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"ItemNo__c":2.6,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample 6","Id":"a0hO00000056Qs8IAE"}|0x30cf6d61
14:38:33.784 (2050491956)|STATEMENT_EXECUTE|[81]
14:38:33.784 (2050493598)|STATEMENT_EXECUTE|[82]
14:38:33.784 (2050514419)|HEAP_ALLOCATE|[82]|Bytes:4
14:38:33.784 (2050658524)|HEAP_ALLOCATE|[82]|Bytes:28
14:38:33.784 (2050706242)|VARIABLE_ASSIGNMENT|[82]|this.ItemNo__c|2.6|0x49f59fff
14:38:33.784 (2050748026)|VARIABLE_ASSIGNMENT|[82]|this.Risk_Item__c|"Risk Item Sample 6"|0x49f59fff
14:38:33.784 (2050783075)|VARIABLE_ASSIGNMENT|[82]|this.Category__c|"Strategic Approach R (4 more) ..."|0x49f59fff
14:38:33.784 (2050844186)|VARIABLE_ASSIGNMENT|[82]|this.Is_Critical_Risk__c|false|0x49f59fff
14:38:33.784 (2050910405)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x49f59fff
14:38:33.784 (2050951409)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Advice__c|null|0x49f59fff
14:38:33.784 (2051013790)|VARIABLE_ASSIGNMENT|[82]|this.Rating__c|"2"|0x49f59fff
14:38:33.784 (2051036880)|HEAP_ALLOCATE|[82]|Bytes:4
14:38:33.784 (2051073739)|VARIABLE_ASSIGNMENT|[82]|this.RecordTypeId|"012O0000000DDVOIA4"|0x49f59fff
14:38:33.784 (2051129458)|VARIABLE_ASSIGNMENT|[82]|this.Opportunity__c|"006O0000008l2g6IAA"|0x49f59fff
14:38:33.784 (2051158647)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0A__c|null|0x49f59fff
14:38:33.784 (2051182140)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0B__c|null|0x49f59fff
14:38:33.784 (2051205821)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0C__c|null|0x49f59fff
14:38:33.784 (2051247169)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1A__c|null|0x49f59fff
14:38:33.784 (2051273222)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1B__c|null|0x49f59fff
14:38:33.784 (2051297678)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1C__c|null|0x49f59fff
14:38:33.784 (2051320851)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2A__c|null|0x49f59fff
14:38:33.784 (2051366476)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2B__c|null|0x49f59fff
14:38:33.784 (2051399878)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2C__c|null|0x49f59fff
14:38:33.784 (2051445015)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3A__c|null|0x49f59fff
14:38:33.784 (2051511730)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3B__c|null|0x49f59fff
14:38:33.784 (2051555333)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3C__c|null|0x49f59fff
14:38:33.784 (2051583537)|VARIABLE_ASSIGNMENT|[82]|this.Selected_Indicators__c|null|0x49f59fff
14:38:33.784 (2051616059)|VARIABLE_SCOPE_BEGIN|[82]|newPRA|Project_Risk_Assessment__c|true|false
14:38:33.784 (2051640613)|VARIABLE_ASSIGNMENT|[82]|newPRA|{"ItemNo__c":2.6,"Risk_Item__c":"Risk Item Sample 6","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2g6IAA"}|0x49f59fff
14:38:33.784 (2051645126)|STATEMENT_EXECUTE|[99]
14:38:33.784 (2051688141)|SYSTEM_METHOD_ENTRY|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:38:33.784 (2051717338)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:38:33.784 (2051730262)|SYSTEM_METHOD_EXIT|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:38:33.784 (2051739768)|SYSTEM_METHOD_ENTRY|[81]|system.ListIterator.hasNext()
14:38:33.784 (2051747611)|HEAP_ALLOCATE|[81]|Bytes:5
14:38:33.784 (2051754062)|SYSTEM_METHOD_EXIT|[81]|system.ListIterator.hasNext()
14:38:33.784 (2051781478)|HEAP_ALLOCATE|[81]|Bytes:36
14:38:33.784 (2051793957)|VARIABLE_SCOPE_BEGIN|[81]|PRATemplateItem|Project_Risk_Assessment__c|true|false
14:38:33.784 (2051816235)|VARIABLE_ASSIGNMENT|[81]|PRATemplateItem|{"Name":"PRA-00000019","Category__c":"Client Risks","Is_Critical_Risk__c":false,"ItemNo__c":1.6,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample CR6","Id":"a0hO00000056QsrIAE"}|0x2c4d61b7
14:38:33.784 (2051820653)|STATEMENT_EXECUTE|[81]
14:38:33.784 (2051822256)|STATEMENT_EXECUTE|[82]
14:38:33.784 (2051833697)|HEAP_ALLOCATE|[82]|Bytes:4
14:38:33.784 (2051856197)|HEAP_ALLOCATE|[82]|Bytes:28
14:38:33.784 (2051888703)|VARIABLE_ASSIGNMENT|[82]|this.ItemNo__c|1.6|0x250ef784
14:38:33.784 (2051937163)|VARIABLE_ASSIGNMENT|[82]|this.Risk_Item__c|"Risk Item Sample CR6"|0x250ef784
14:38:33.784 (2051984179)|VARIABLE_ASSIGNMENT|[82]|this.Category__c|"Client Risks"|0x250ef784
14:38:33.784 (2052039104)|VARIABLE_ASSIGNMENT|[82]|this.Is_Critical_Risk__c|false|0x250ef784
14:38:33.784 (2052085821)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x250ef784
14:38:33.784 (2052112280)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Advice__c|null|0x250ef784
14:38:33.784 (2052138028)|VARIABLE_ASSIGNMENT|[82]|this.Rating__c|"2"|0x250ef784
14:38:33.784 (2052147083)|HEAP_ALLOCATE|[82]|Bytes:4
14:38:33.784 (2052173854)|VARIABLE_ASSIGNMENT|[82]|this.RecordTypeId|"012O0000000DDVOIA4"|0x250ef784
14:38:33.784 (2052206690)|VARIABLE_ASSIGNMENT|[82]|this.Opportunity__c|"006O0000008l2g6IAA"|0x250ef784
14:38:33.784 (2052236689)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0A__c|null|0x250ef784
14:38:33.784 (2052260193)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0B__c|null|0x250ef784
14:38:33.784 (2052281777)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0C__c|null|0x250ef784
14:38:33.784 (2052303181)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1A__c|null|0x250ef784
14:38:33.784 (2052323713)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1B__c|null|0x250ef784
14:38:33.784 (2052344699)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1C__c|null|0x250ef784
14:38:33.784 (2052365819)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2A__c|null|0x250ef784
14:38:33.784 (2052386715)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2B__c|null|0x250ef784
14:38:33.784 (2052408834)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2C__c|null|0x250ef784
14:38:33.784 (2052432184)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3A__c|null|0x250ef784
14:38:33.784 (2052454544)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3B__c|null|0x250ef784
14:38:33.784 (2052476419)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3C__c|null|0x250ef784
14:38:33.784 (2052514233)|VARIABLE_ASSIGNMENT|[82]|this.Selected_Indicators__c|null|0x250ef784
14:38:33.784 (2052925182)|VARIABLE_SCOPE_BEGIN|[82]|newPRA|Project_Risk_Assessment__c|true|false
14:38:33.784 (2052963338)|VARIABLE_ASSIGNMENT|[82]|newPRA|{"ItemNo__c":1.6,"Risk_Item__c":"Risk Item Sample CR6","Category__c":"Client Risks","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2g6IAA"}|0x250ef784
14:38:33.784 (2052978359)|STATEMENT_EXECUTE|[99]
14:38:33.784 (2053004045)|SYSTEM_METHOD_ENTRY|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:38:33.784 (2053014504)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:38:33.784 (2053034821)|SYSTEM_METHOD_EXIT|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:38:33.784 (2053050968)|SYSTEM_METHOD_ENTRY|[81]|system.ListIterator.hasNext()
14:38:33.784 (2053063167)|HEAP_ALLOCATE|[81]|Bytes:5
14:38:33.784 (2053076234)|SYSTEM_METHOD_EXIT|[81]|system.ListIterator.hasNext()
14:38:33.784 (2053117635)|HEAP_ALLOCATE|[81]|Bytes:36
14:38:33.784 (2053134276)|VARIABLE_SCOPE_BEGIN|[81]|PRATemplateItem|Project_Risk_Assessment__c|true|false
14:38:33.784 (2053165052)|VARIABLE_ASSIGNMENT|[81]|PRATemplateItem|{"Name":"PRA-00000008","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"ItemNo__c":2.5,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample 5","Id":"a0hO00000056Qs3IAE"}|0x3a4675b1
14:38:33.784 (2053172105)|STATEMENT_EXECUTE|[81]
14:38:33.784 (2053174662)|STATEMENT_EXECUTE|[82]
14:38:33.784 (2053192603)|HEAP_ALLOCATE|[82]|Bytes:4
14:38:33.784 (2053226716)|HEAP_ALLOCATE|[82]|Bytes:28
14:38:33.784 (2053291242)|VARIABLE_ASSIGNMENT|[82]|this.ItemNo__c|2.5|0x6f4e0fda
14:38:33.784 (2053342299)|VARIABLE_ASSIGNMENT|[82]|this.Risk_Item__c|"Risk Item Sample 5"|0x6f4e0fda
14:38:33.784 (2053392229)|VARIABLE_ASSIGNMENT|[82]|this.Category__c|"Strategic Approach R (4 more) ..."|0x6f4e0fda
14:38:33.784 (2053443006)|VARIABLE_ASSIGNMENT|[82]|this.Is_Critical_Risk__c|false|0x6f4e0fda
14:38:33.784 (2053494828)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x6f4e0fda
14:38:33.784 (2053537981)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Advice__c|null|0x6f4e0fda
14:38:33.784 (2053658448)|VARIABLE_ASSIGNMENT|[82]|this.Rating__c|"2"|0x6f4e0fda
14:38:33.784 (2053672392)|HEAP_ALLOCATE|[82]|Bytes:4
14:38:33.784 (2053720855)|VARIABLE_ASSIGNMENT|[82]|this.RecordTypeId|"012O0000000DDVOIA4"|0x6f4e0fda
14:38:33.784 (2053778112)|VARIABLE_ASSIGNMENT|[82]|this.Opportunity__c|"006O0000008l2g6IAA"|0x6f4e0fda
14:38:33.784 (2053823675)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0A__c|null|0x6f4e0fda
14:38:33.784 (2053867950)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0B__c|null|0x6f4e0fda
14:38:33.784 (2053920246)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0C__c|null|0x6f4e0fda
14:38:33.784 (2053963748)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1A__c|null|0x6f4e0fda
14:38:33.784 (2054079862)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1B__c|null|0x6f4e0fda
14:38:33.784 (2054130174)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1C__c|null|0x6f4e0fda
14:38:33.784 (2054177174)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2A__c|null|0x6f4e0fda
14:38:33.784 (2054221093)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2B__c|null|0x6f4e0fda
14:38:33.784 (2054266544)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2C__c|null|0x6f4e0fda
14:38:33.784 (2054313193)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3A__c|null|0x6f4e0fda
14:38:33.784 (2054357710)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3B__c|null|0x6f4e0fda
14:38:33.784 (2054402300)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3C__c|null|0x6f4e0fda
14:38:33.784 (2054449579)|VARIABLE_ASSIGNMENT|[82]|this.Selected_Indicators__c|null|0x6f4e0fda
14:38:33.784 (2054469760)|VARIABLE_SCOPE_BEGIN|[82]|newPRA|Project_Risk_Assessment__c|true|false
14:38:33.784 (2054503975)|VARIABLE_ASSIGNMENT|[82]|newPRA|{"ItemNo__c":2.5,"Risk_Item__c":"Risk Item Sample 5","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2g6IAA"}|0x6f4e0fda
14:38:33.784 (2054510857)|STATEMENT_EXECUTE|[99]
14:38:33.784 (2054535139)|SYSTEM_METHOD_ENTRY|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:38:33.784 (2054741264)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:38:33.784 (2054763100)|SYSTEM_METHOD_EXIT|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:38:33.784 (2054780076)|SYSTEM_METHOD_ENTRY|[81]|system.ListIterator.hasNext()
14:38:33.784 (2054792288)|HEAP_ALLOCATE|[81]|Bytes:5
14:38:33.784 (2054804943)|SYSTEM_METHOD_EXIT|[81]|system.ListIterator.hasNext()
14:38:33.784 (2054846447)|HEAP_ALLOCATE|[81]|Bytes:36
14:38:33.784 (2054863009)|VARIABLE_SCOPE_BEGIN|[81]|PRATemplateItem|Project_Risk_Assessment__c|true|false
14:38:33.784 (2054900790)|VARIABLE_ASSIGNMENT|[81]|PRATemplateItem|{"Name":"PRA-00000004","Category__c":"Client Risks","Is_Critical_Risk__c":false,"ItemNo__c":1.2,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"1","Risk_Item__c":"Risk Item Sample 1","Id":"a0hO00000056QrjIAE"}|0x141fe22a
14:38:33.784 (2054908043)|STATEMENT_EXECUTE|[81]
14:38:33.784 (2054910093)|STATEMENT_EXECUTE|[82]
14:38:33.784 (2054926760)|HEAP_ALLOCATE|[82]|Bytes:4
14:38:33.784 (2054960036)|HEAP_ALLOCATE|[82]|Bytes:28
14:38:33.784 (2055008133)|VARIABLE_ASSIGNMENT|[82]|this.ItemNo__c|1.2|0x39f31783
14:38:33.784 (2055058103)|VARIABLE_ASSIGNMENT|[82]|this.Risk_Item__c|"Risk Item Sample 1"|0x39f31783
14:38:33.784 (2055104309)|VARIABLE_ASSIGNMENT|[82]|this.Category__c|"Client Risks"|0x39f31783
14:38:33.784 (2055152826)|VARIABLE_ASSIGNMENT|[82]|this.Is_Critical_Risk__c|false|0x39f31783
14:38:33.784 (2055204693)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x39f31783
14:38:33.784 (2055249396)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Advice__c|null|0x39f31783
14:38:33.784 (2055296505)|VARIABLE_ASSIGNMENT|[82]|this.Rating__c|"1"|0x39f31783
14:38:33.784 (2055310249)|HEAP_ALLOCATE|[82]|Bytes:4
14:38:33.784 (2055356408)|VARIABLE_ASSIGNMENT|[82]|this.RecordTypeId|"012O0000000DDVOIA4"|0x39f31783
14:38:33.784 (2055411190)|VARIABLE_ASSIGNMENT|[82]|this.Opportunity__c|"006O0000008l2g6IAA"|0x39f31783
14:38:33.784 (2055456648)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0A__c|null|0x39f31783
14:38:33.784 (2055499598)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0B__c|null|0x39f31783
14:38:33.784 (2055540628)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0C__c|null|0x39f31783
14:38:33.784 (2055585404)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1A__c|null|0x39f31783
14:38:33.784 (2055629581)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1B__c|null|0x39f31783
14:38:33.784 (2055674452)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1C__c|null|0x39f31783
14:38:33.784 (2055718893)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2A__c|null|0x39f31783
14:38:33.784 (2055763923)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2B__c|null|0x39f31783
14:38:33.784 (2055810172)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2C__c|null|0x39f31783
14:38:33.784 (2055857236)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3A__c|null|0x39f31783
14:38:33.784 (2055913769)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3B__c|null|0x39f31783
14:38:33.784 (2055961267)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3C__c|null|0x39f31783
14:38:33.784 (2056007794)|VARIABLE_ASSIGNMENT|[82]|this.Selected_Indicators__c|null|0x39f31783
14:38:33.784 (2056027443)|VARIABLE_SCOPE_BEGIN|[82]|newPRA|Project_Risk_Assessment__c|true|false
14:38:33.784 (2056061322)|VARIABLE_ASSIGNMENT|[82]|newPRA|{"ItemNo__c":1.2,"Risk_Item__c":"Risk Item Sample 1","Category__c":"Client Risks","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"1","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2g6IAA"}|0x39f31783
14:38:33.784 (2056068765)|STATEMENT_EXECUTE|[99]
14:38:33.784 (2056101880)|SYSTEM_METHOD_ENTRY|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:38:33.784 (2056112289)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:38:33.784 (2056129962)|SYSTEM_METHOD_EXIT|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:38:33.784 (2056140160)|SYSTEM_METHOD_ENTRY|[81]|system.ListIterator.hasNext()
14:38:33.784 (2056148105)|HEAP_ALLOCATE|[81]|Bytes:5
14:38:33.784 (2056154660)|SYSTEM_METHOD_EXIT|[81]|system.ListIterator.hasNext()
14:38:33.784 (2056184105)|HEAP_ALLOCATE|[81]|Bytes:36
14:38:33.784 (2056193996)|VARIABLE_SCOPE_BEGIN|[81]|PRATemplateItem|Project_Risk_Assessment__c|true|false
14:38:33.784 (2056217020)|VARIABLE_ASSIGNMENT|[81]|PRATemplateItem|{"Name":"PRA-00000011","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"ItemNo__c":2.8,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample 8","Id":"a0hO00000056QsIIAU"}|0x5ff031ad
14:38:33.784 (2056222062)|STATEMENT_EXECUTE|[81]
14:38:33.784 (2056224198)|STATEMENT_EXECUTE|[82]
14:38:33.784 (2056237339)|HEAP_ALLOCATE|[82]|Bytes:4
14:38:33.784 (2056260125)|HEAP_ALLOCATE|[82]|Bytes:28
14:38:33.784 (2056295071)|VARIABLE_ASSIGNMENT|[82]|this.ItemNo__c|2.8|0x5c9c6d25
14:38:33.784 (2056325204)|VARIABLE_ASSIGNMENT|[82]|this.Risk_Item__c|"Risk Item Sample 8"|0x5c9c6d25
14:38:33.784 (2056352981)|VARIABLE_ASSIGNMENT|[82]|this.Category__c|"Strategic Approach R (4 more) ..."|0x5c9c6d25
14:38:33.784 (2056382325)|VARIABLE_ASSIGNMENT|[82]|this.Is_Critical_Risk__c|false|0x5c9c6d25
14:38:33.784 (2056410513)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x5c9c6d25
14:38:33.784 (2056434222)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Advice__c|null|0x5c9c6d25
14:38:33.784 (2056459644)|VARIABLE_ASSIGNMENT|[82]|this.Rating__c|"2"|0x5c9c6d25
14:38:33.784 (2056468243)|HEAP_ALLOCATE|[82]|Bytes:4
14:38:33.784 (2056495489)|VARIABLE_ASSIGNMENT|[82]|this.RecordTypeId|"012O0000000DDVOIA4"|0x5c9c6d25
14:38:33.784 (2056534141)|VARIABLE_ASSIGNMENT|[82]|this.Opportunity__c|"006O0000008l2g6IAA"|0x5c9c6d25
14:38:33.784 (2056561095)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0A__c|null|0x5c9c6d25
14:38:33.784 (2056583315)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0B__c|null|0x5c9c6d25
14:38:33.784 (2056604880)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0C__c|null|0x5c9c6d25
14:38:33.784 (2056626931)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1A__c|null|0x5c9c6d25
14:38:33.784 (2056648825)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1B__c|null|0x5c9c6d25
14:38:33.784 (2056690529)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1C__c|null|0x5c9c6d25
14:38:33.784 (2056768575)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2A__c|null|0x5c9c6d25
14:38:33.784 (2056818615)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2B__c|null|0x5c9c6d25
14:38:33.784 (2056851919)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2C__c|null|0x5c9c6d25
14:38:33.784 (2056876170)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3A__c|null|0x5c9c6d25
14:38:33.784 (2056899272)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3B__c|null|0x5c9c6d25
14:38:33.784 (2056922072)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3C__c|null|0x5c9c6d25
14:38:33.784 (2056949851)|VARIABLE_ASSIGNMENT|[82]|this.Selected_Indicators__c|null|0x5c9c6d25
14:38:33.784 (2056962915)|VARIABLE_SCOPE_BEGIN|[82]|newPRA|Project_Risk_Assessment__c|true|false
14:38:33.784 (2056984210)|VARIABLE_ASSIGNMENT|[82]|newPRA|{"ItemNo__c":2.8,"Risk_Item__c":"Risk Item Sample 8","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2g6IAA"}|0x5c9c6d25
14:38:33.784 (2056988197)|STATEMENT_EXECUTE|[99]
14:38:33.784 (2057003469)|SYSTEM_METHOD_ENTRY|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:38:33.784 (2057009500)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:38:33.784 (2057031379)|SYSTEM_METHOD_EXIT|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:38:33.784 (2057046280)|SYSTEM_METHOD_ENTRY|[81]|system.ListIterator.hasNext()
14:38:33.784 (2057057567)|HEAP_ALLOCATE|[81]|Bytes:5
14:38:33.784 (2057065573)|SYSTEM_METHOD_EXIT|[81]|system.ListIterator.hasNext()
14:38:33.784 (2057092970)|HEAP_ALLOCATE|[81]|Bytes:36
14:38:33.784 (2057102601)|VARIABLE_SCOPE_BEGIN|[81]|PRATemplateItem|Project_Risk_Assessment__c|true|false
14:38:33.784 (2057126370)|VARIABLE_ASSIGNMENT|[81]|PRATemplateItem|{"Name":"PRA-00000014","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"ItemNo__c":2.11,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample 11","Id":"a0hO00000056QsXIAU"}|0x18f7b33d
14:38:33.784 (2057130980)|STATEMENT_EXECUTE|[81]
14:38:33.784 (2057132291)|STATEMENT_EXECUTE|[82]
14:38:33.784 (2057143219)|HEAP_ALLOCATE|[82]|Bytes:4
14:38:33.784 (2057164152)|HEAP_ALLOCATE|[82]|Bytes:28
14:38:33.784 (2057195972)|VARIABLE_ASSIGNMENT|[82]|this.ItemNo__c|2.11|0xefc13e5
14:38:33.784 (2057242101)|VARIABLE_ASSIGNMENT|[82]|this.Risk_Item__c|"Risk Item Sample 11"|0xefc13e5
14:38:33.784 (2057294849)|VARIABLE_ASSIGNMENT|[82]|this.Category__c|"Strategic Approach R (4 more) ..."|0xefc13e5
14:38:33.784 (2057343984)|VARIABLE_ASSIGNMENT|[82]|this.Is_Critical_Risk__c|false|0xefc13e5
14:38:33.784 (2057394824)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0xefc13e5
14:38:33.784 (2057440690)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Advice__c|null|0xefc13e5
14:38:33.784 (2057475693)|VARIABLE_ASSIGNMENT|[82]|this.Rating__c|"2"|0xefc13e5
14:38:33.784 (2057484596)|HEAP_ALLOCATE|[82]|Bytes:4
14:38:33.784 (2057511544)|VARIABLE_ASSIGNMENT|[82]|this.RecordTypeId|"012O0000000DDVOIA4"|0xefc13e5
14:38:33.784 (2057550401)|VARIABLE_ASSIGNMENT|[82]|this.Opportunity__c|"006O0000008l2g6IAA"|0xefc13e5
14:38:33.784 (2057597724)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0A__c|null|0xefc13e5
14:38:33.784 (2057626642)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0B__c|null|0xefc13e5
14:38:33.784 (2057649247)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0C__c|null|0xefc13e5
