34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
15:17:24.524 (530406799)|FLOW_VALUE_ASSIGNMENT|52359aec47a12a5e8f894d94fedd15b131840a1-61d8|myVariable_current|{Id=006O0000008l3C3IAI, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 15:17:24, Description=null, StageName=New, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Omitted, ForecastCategoryName=Omitted, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 04:17:24, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 04:17:24, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 04:17:24, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100052, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=false, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
15:17:24.524 (530444736)|FLOW_VALUE_ASSIGNMENT|52359aec47a12a5e8f894d94fedd15b131840a1-61d8|RecursiveCountVariable|0
15:17:24.524 (530520963)|FLOW_ELEMENT_BEGIN|52359aec47a12a5e8f894d94fedd15b131840a1-61d8|FlowAssignment|myVariable_waitStartTimeAssignment
15:17:24.524 (530591826)|FLOW_ASSIGNMENT_DETAIL|52359aec47a12a5e8f894d94fedd15b131840a1-61d8|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 3:17 PM
15:17:24.524 (530607004)|FLOW_VALUE_ASSIGNMENT|52359aec47a12a5e8f894d94fedd15b131840a1-61d8|myVariable_waitStartTimeVariable|2017-03-28T04:17:25Z
15:17:24.524 (530618561)|FLOW_ELEMENT_END|52359aec47a12a5e8f894d94fedd15b131840a1-61d8|FlowAssignment|myVariable_waitStartTimeAssignment
15:17:24.524 (530629123)|FLOW_ELEMENT_BEGIN|52359aec47a12a5e8f894d94fedd15b131840a1-61d8|FlowDecision|isChangedDecision2_myRule_1_CloseDate
15:17:24.524 (530661462)|FLOW_RULE_DETAIL|52359aec47a12a5e8f894d94fedd15b131840a1-61d8|isChangedRule_2_myRule_1_CloseDate|false
15:17:24.524 (530671711)|FLOW_VALUE_ASSIGNMENT|52359aec47a12a5e8f894d94fedd15b131840a1-61d8|isChangedRule_2_myRule_1_CloseDate|false
15:17:24.524 (530681078)|FLOW_ELEMENT_END|52359aec47a12a5e8f894d94fedd15b131840a1-61d8|FlowDecision|isChangedDecision2_myRule_1_CloseDate
15:17:24.524 (530689761)|FLOW_ELEMENT_BEGIN|52359aec47a12a5e8f894d94fedd15b131840a1-61d8|FlowDecision|myDecision
15:17:24.524 (530715840)|FLOW_RULE_DETAIL|52359aec47a12a5e8f894d94fedd15b131840a1-61d8|myRule_1|false
15:17:24.524 (530720325)|FLOW_VALUE_ASSIGNMENT|52359aec47a12a5e8f894d94fedd15b131840a1-61d8|myRule_1|false
15:17:24.524 (530725316)|FLOW_ELEMENT_END|52359aec47a12a5e8f894d94fedd15b131840a1-61d8|FlowDecision|myDecision
15:17:24.524 (530808619)|FLOW_START_INTERVIEW_END|52359aec47a12a5e8f894d94fedd15b131840a1-61d8|Apply synch default Bonding / Securities v5
15:17:24.524 (530820686)|FLOW_START_INTERVIEWS_END|1
15:17:24.1 (533227595)|WF_FLOW_ACTION_END|09LO0000000ClS6
15:17:24.1 (533249387)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
15:17:24.1 (533296545)|WF_FLOW_ACTION_DETAIL|09LO0000000Clat|[Opportunity: RL Test Opp 2017-03-28 15:17:24 006O0000008l3C3]|Id=09LO0000000Clat|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
15:17:24.533 (533348714)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
15:17:24.533 (536312928)|FLOW_CREATE_INTERVIEW_END|52369aec47a12a5e8f894d94fedd15b131840a1-61d9|Create Default Performance & defect Liability Bonds v5
15:17:24.1 (536637355)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l3C3IAI}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: null|Param Name: RecursiveCountVariable, Param Value: {!triggerRecurseCount}, Evaluated Param Value: 0
15:17:24.536 (536695664)|FLOW_START_INTERVIEWS_BEGIN|1
15:17:24.536 (538356306)|FLOW_START_INTERVIEW_BEGIN|52369aec47a12a5e8f894d94fedd15b131840a1-61d9|Create Default Performance & defect Liability Bonds v5
15:17:24.536 (538387691)|FLOW_VALUE_ASSIGNMENT|52369aec47a12a5e8f894d94fedd15b131840a1-61d9|myVariable_old|
15:17:24.536 (542458296)|FLOW_VALUE_ASSIGNMENT|52369aec47a12a5e8f894d94fedd15b131840a1-61d9|myVariable_current|{Id=006O0000008l3C3IAI, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 15:17:24, Description=null, StageName=New, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Omitted, ForecastCategoryName=Omitted, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 04:17:24, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 04:17:24, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 04:17:24, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100052, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=false, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
15:17:24.536 (542510174)|FLOW_VALUE_ASSIGNMENT|52369aec47a12a5e8f894d94fedd15b131840a1-61d9|RecursiveCountVariable|0
15:17:24.536 (542611063)|FLOW_ELEMENT_BEGIN|52369aec47a12a5e8f894d94fedd15b131840a1-61d9|FlowAssignment|myVariable_waitStartTimeAssignment
15:17:24.536 (542658259)|FLOW_ASSIGNMENT_DETAIL|52369aec47a12a5e8f894d94fedd15b131840a1-61d9|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 3:17 PM
15:17:24.536 (542686535)|FLOW_VALUE_ASSIGNMENT|52369aec47a12a5e8f894d94fedd15b131840a1-61d9|myVariable_waitStartTimeVariable|2017-03-28T04:17:25Z
15:17:24.536 (542701122)|FLOW_ELEMENT_END|52369aec47a12a5e8f894d94fedd15b131840a1-61d9|FlowAssignment|myVariable_waitStartTimeAssignment
15:17:24.536 (542715111)|FLOW_ELEMENT_BEGIN|52369aec47a12a5e8f894d94fedd15b131840a1-61d9|FlowDecision|myDecision
15:17:24.536 (542929569)|FLOW_RULE_DETAIL|52369aec47a12a5e8f894d94fedd15b131840a1-61d9|myRule_1|false
15:17:24.536 (542937974)|FLOW_VALUE_ASSIGNMENT|52369aec47a12a5e8f894d94fedd15b131840a1-61d9|myRule_1|false
15:17:24.536 (542943952)|FLOW_ELEMENT_END|52369aec47a12a5e8f894d94fedd15b131840a1-61d9|FlowDecision|myDecision
15:17:24.536 (543031960)|FLOW_START_INTERVIEW_END|52369aec47a12a5e8f894d94fedd15b131840a1-61d9|Create Default Performance & defect Liability Bonds v5
15:17:24.536 (543040436)|FLOW_START_INTERVIEWS_END|1
15:17:24.1 (544360957)|WF_FLOW_ACTION_END|09LO0000000Clat
15:17:24.1 (544379606)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
15:17:24.1 (544417827)|WF_FLOW_ACTION_DETAIL|09LO0000000ClaP|[Opportunity: RL Test Opp 2017-03-28 15:17:24 006O0000008l3C3]|Id=09LO0000000ClaP|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
15:17:24.544 (544466724)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
15:17:24.544 (547084507)|FLOW_CREATE_INTERVIEW_END|52379aec47a12a5e8f894d94fedd15b131840a1-61da|Apply Date Sync with all key date fields
15:17:24.1 (547336619)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l3C3IAI}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: null
15:17:24.547 (547386344)|FLOW_START_INTERVIEWS_BEGIN|1
15:17:24.547 (548880036)|FLOW_START_INTERVIEW_BEGIN|52379aec47a12a5e8f894d94fedd15b131840a1-61da|Apply Date Sync with all key date fields
15:17:24.547 (548907465)|FLOW_VALUE_ASSIGNMENT|52379aec47a12a5e8f894d94fedd15b131840a1-61da|myVariable_old|
15:17:24.547 (552496586)|FLOW_VALUE_ASSIGNMENT|52379aec47a12a5e8f894d94fedd15b131840a1-61da|myVariable_current|{Id=006O0000008l3C3IAI, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 15:17:24, Description=null, StageName=New, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Omitted, ForecastCategoryName=Omitted, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 04:17:24, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 04:17:24, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 04:17:24, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100052, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=false, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
15:17:24.547 (552599257)|FLOW_ELEMENT_BEGIN|52379aec47a12a5e8f894d94fedd15b131840a1-61da|FlowAssignment|myVariable_waitStartTimeAssignment
15:17:24.547 (552638856)|FLOW_ASSIGNMENT_DETAIL|52379aec47a12a5e8f894d94fedd15b131840a1-61da|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 3:17 PM
15:17:24.547 (552650303)|FLOW_VALUE_ASSIGNMENT|52379aec47a12a5e8f894d94fedd15b131840a1-61da|myVariable_waitStartTimeVariable|2017-03-28T04:17:25Z
15:17:24.547 (552658428)|FLOW_ELEMENT_END|52379aec47a12a5e8f894d94fedd15b131840a1-61da|FlowAssignment|myVariable_waitStartTimeAssignment
15:17:24.547 (552668432)|FLOW_ELEMENT_BEGIN|52379aec47a12a5e8f894d94fedd15b131840a1-61da|FlowDecision|isChangedDecision2_myRule_1_Tender_Close_Date_c
15:17:24.547 (552694646)|FLOW_RULE_DETAIL|52379aec47a12a5e8f894d94fedd15b131840a1-61da|isChangedRule_2_myRule_1_Tender_Close_Date_c|false
15:17:24.547 (552700018)|FLOW_VALUE_ASSIGNMENT|52379aec47a12a5e8f894d94fedd15b131840a1-61da|isChangedRule_2_myRule_1_Tender_Close_Date_c|false
15:17:24.547 (552705269)|FLOW_ELEMENT_END|52379aec47a12a5e8f894d94fedd15b131840a1-61da|FlowDecision|isChangedDecision2_myRule_1_Tender_Close_Date_c
15:17:24.547 (552710034)|FLOW_ELEMENT_BEGIN|52379aec47a12a5e8f894d94fedd15b131840a1-61da|FlowDecision|myDecision
15:17:24.547 (552881856)|FLOW_RULE_DETAIL|52379aec47a12a5e8f894d94fedd15b131840a1-61da|myRule_1|false
15:17:24.547 (552888073)|FLOW_VALUE_ASSIGNMENT|52379aec47a12a5e8f894d94fedd15b131840a1-61da|myRule_1|false
15:17:24.547 (552893680)|FLOW_ELEMENT_END|52379aec47a12a5e8f894d94fedd15b131840a1-61da|FlowDecision|myDecision
15:17:24.547 (552981417)|FLOW_START_INTERVIEW_END|52379aec47a12a5e8f894d94fedd15b131840a1-61da|Apply Date Sync with all key date fields
15:17:24.547 (552989869)|FLOW_START_INTERVIEWS_END|1
15:17:24.1 (553942102)|WF_FLOW_ACTION_END|09LO0000000ClaP
