34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:09:42.0 (144093356)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:09:42.0 (144110647)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0xe71c94c","isTriggerExecuting":true}|0x89d8e4
14:09:42.0 (144119707)|STATEMENT_EXECUTE|[146]
14:09:42.0 (144126656)|STATEMENT_EXECUTE|[147]
14:09:42.0 (144136951)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:09:42.0 (144157150)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:09:42.0 (144174804)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0xe71c94c","isTriggerExecuting":true}|0x89d8e4
14:09:42.0 (144184226)|STATEMENT_EXECUTE|[157]
14:09:42.0 (144185562)|STATEMENT_EXECUTE|[158]
14:09:42.0 (144287258)|HEAP_ALLOCATE|[158]|Bytes:379
14:09:42.0 (144344726)|HEAP_ALLOCATE|[158]|Bytes:379
14:09:42.0 (144357062)|HEAP_ALLOCATE|[158]|Bytes:1
14:09:42.0 (144383965)|HEAP_ALLOCATE|[158]|Bytes:25
14:09:42.0 (144394190)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:09:42.0 (144411019)|STATEMENT_EXECUTE|[150]
14:09:42.0 (144412847)|STATEMENT_EXECUTE|[153]
14:09:42.0 (144416340)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:09:42.0 (144419488)|STATEMENT_EXECUTE|[33]
14:09:42.0 (144420650)|STATEMENT_EXECUTE|[35]
14:09:42.0 (144427517)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:09:42.0 (144446233)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:09:42.0 (144466209)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0xe71c94c","isTriggerExecuting":true}|0x89d8e4
14:09:42.0 (144475968)|STATEMENT_EXECUTE|[133]
14:09:42.0 (144477663)|STATEMENT_EXECUTE|[134]
14:09:42.0 (144485806)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:09:42.0 (144496642)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:09:42.0 (144513502)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0xe71c94c","isTriggerExecuting":true}|0x89d8e4
14:09:42.0 (144521213)|STATEMENT_EXECUTE|[157]
14:09:42.0 (144522407)|STATEMENT_EXECUTE|[158]
14:09:42.0 (144572496)|HEAP_ALLOCATE|[158]|Bytes:379
14:09:42.0 (144623798)|HEAP_ALLOCATE|[158]|Bytes:379
14:09:42.0 (144649416)|HEAP_ALLOCATE|[158]|Bytes:25
14:09:42.0 (144658175)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:09:42.0 (144663365)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:09:42.0 (144674225)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:09:42.0 (144710857)|STATEMENT_EXECUTE|[135]
14:09:42.0 (144719164)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:09:42.0 (144789398)|STATEMENT_EXECUTE|[38]
14:09:42.0 (144792315)|STATEMENT_EXECUTE|[39]
14:09:42.0 (144800682)|METHOD_ENTRY|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
14:09:42.0 (144818927)|VARIABLE_SCOPE_BEGIN|[167]|this|TriggerHandler|true|false
14:09:42.0 (144838143)|VARIABLE_ASSIGNMENT|[167]|this|{"context":"0xe71c94c","isTriggerExecuting":true}|0x89d8e4
14:09:42.0 (144847668)|STATEMENT_EXECUTE|[167]
14:09:42.0 (144853317)|METHOD_EXIT|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
14:09:42.0 (144857404)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
14:09:42.144 (144864898)|CUMULATIVE_LIMIT_USAGE
14:09:42.144 (144864898)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:09:42.144 (144864898)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:09:42.144 (144864898)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

14:09:42.144 (144864898)|CUMULATIVE_LIMIT_USAGE_END

14:09:42.0 (147502569)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
14:09:42.0 (177927383)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:new
14:09:42.0 (177942196)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
14:09:42.0 (178094349)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=1000000 , StageName=New
14:09:42.0 (178102256)|VALIDATION_PASS
14:09:42.0 (178104603)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
14:09:42.0 (178251656)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=null , Non_Binding_Proposal_Required__c=0 , EOI_PQ_Start_Date__c=null
14:09:42.0 (178256749)|VALIDATION_PASS
14:09:42.0 (178258417)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
14:09:42.0 (178414849)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=null , StageName=New
14:09:42.0 (178419968)|VALIDATION_PASS
14:09:42.0 (178421444)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
14:09:42.0 (178565020)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Prequalified but Declined'), ISPICKVAL(Prospect_Status__c, 'Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Prospect , Reason_for_Status__c=null
14:09:42.0 (178570193)|VALIDATION_PASS
14:09:42.0 (178571703)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
14:09:42.0 (178694286)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Melbourne
14:09:42.0 (178699089)|VALIDATION_PASS
14:09:42.0 (178700542)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
14:09:42.0 (178813960)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=Victoria
14:09:42.0 (178818324)|VALIDATION_PASS
14:09:42.0 (178819743)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
14:09:42.0 (178952826)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Risk__c, "Managing Contractor"),
ISPICKVAL( Contract_Risk__c, "Construction Management")))|Value_of_Managed_Works__c=1000000 , Contract_Risk__c=Managing Contractor
14:09:42.0 (178958165)|VALIDATION_PASS
14:09:42.0 (178959520)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
14:09:42.0 (179111593)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
14:09:42.0 (179116808)|VALIDATION_PASS
14:09:42.0 (179152843)|CODE_UNIT_FINISHED|Validation:Opportunity:new
14:09:42.0 (323177801)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterInsert for [006O0000008l2N5]
14:09:42.0 (323219978)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:09:42.0 (323322624)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:09:42.0 (323336046)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:09:42.0 (323380341)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7829843c
14:09:42.0 (323421015)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:09:42.0 (323431008)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:09:42.0 (323448726)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7829843c
14:09:42.0 (323456335)|STATEMENT_EXECUTE|[1]
14:09:42.0 (323459482)|STATEMENT_EXECUTE|[4]
14:09:42.0 (323467453)|HEAP_ALLOCATE|[4]|Bytes:12
14:09:42.0 (323485076)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:09:42.0 (323495147)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:09:42.0 (323528194)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x215dcae7
14:09:42.0 (323533953)|STATEMENT_EXECUTE|[13]
14:09:42.0 (323541908)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:09:42.0 (323548312)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:09:42.0 (323567469)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x215dcae7
14:09:42.0 (323574208)|STATEMENT_EXECUTE|[1]
14:09:42.0 (323576406)|STATEMENT_EXECUTE|[9]
14:09:42.0 (323578572)|STATEMENT_EXECUTE|[13]
14:09:42.0 (323607136)|STATEMENT_EXECUTE|[22]
14:09:42.0 (323610172)|STATEMENT_EXECUTE|[23]
14:09:42.0 (323623649)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:09:42.0 (323632585)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:09:42.0 (323653886)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x215dcae7
14:09:42.0 (323676636)|STATEMENT_EXECUTE|[94]
14:09:42.0 (323678939)|STATEMENT_EXECUTE|[95]
14:09:42.0 (323691577)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:09:42.0 (323699159)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:09:42.0 (323721349)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x215dcae7
14:09:42.0 (323726049)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:09:42.0 (323733156)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:09:42.0 (323739579)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:09:42.0 (323747172)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:09:42.0 (323759818)|STATEMENT_EXECUTE|[99]
14:09:42.0 (323773418)|STATEMENT_EXECUTE|[103]
14:09:42.0 (323775625)|STATEMENT_EXECUTE|[104]
14:09:42.0 (323782824)|HEAP_ALLOCATE|[104]|Bytes:5
14:09:42.0 (323846510)|STATEMENT_EXECUTE|[117]
14:09:42.0 (323849516)|STATEMENT_EXECUTE|[118]
14:09:42.0 (323872058)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:09:42.0 (323881737)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:09:42.0 (323888595)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:09:42.0 (323891700)|STATEMENT_EXECUTE|[22]
14:09:42.0 (323895975)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:09:42.0 (323903634)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:09:42.0 (323909333)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:09:42.0 (323948024)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x33108000","isTriggerExecuting":true}|0x215dcae7
14:09:42.0 (323960757)|STATEMENT_EXECUTE|[31]
14:09:42.0 (323970020)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:09:42.0 (323976692)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:09:42.0 (324001078)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x33108000","isTriggerExecuting":true}|0x215dcae7
14:09:42.0 (324012293)|STATEMENT_EXECUTE|[146]
14:09:42.0 (324018743)|STATEMENT_EXECUTE|[147]
14:09:42.0 (324029422)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:09:42.0 (324036114)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:09:42.0 (324058623)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x33108000","isTriggerExecuting":true}|0x215dcae7
14:09:42.0 (324068230)|STATEMENT_EXECUTE|[157]
14:09:42.0 (324070074)|STATEMENT_EXECUTE|[158]
14:09:42.0 (324188700)|HEAP_ALLOCATE|[158]|Bytes:378
14:09:42.0 (324266513)|HEAP_ALLOCATE|[158]|Bytes:378
14:09:42.0 (324309439)|HEAP_ALLOCATE|[158]|Bytes:25
14:09:42.0 (324323664)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:09:42.0 (324344336)|STATEMENT_EXECUTE|[150]
14:09:42.0 (324346859)|STATEMENT_EXECUTE|[153]
14:09:42.0 (324351934)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:09:42.0 (324356982)|STATEMENT_EXECUTE|[33]
14:09:42.0 (324358870)|STATEMENT_EXECUTE|[35]
14:09:42.0 (324366099)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:09:42.0 (324372189)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:09:42.0 (324395739)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x33108000","isTriggerExecuting":true}|0x215dcae7
14:09:42.0 (324407156)|STATEMENT_EXECUTE|[133]
14:09:42.0 (324409029)|STATEMENT_EXECUTE|[134]
14:09:42.0 (324415968)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:09:42.0 (324421377)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:09:42.0 (324440308)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x33108000","isTriggerExecuting":true}|0x215dcae7
14:09:42.0 (324449339)|STATEMENT_EXECUTE|[157]
14:09:42.0 (324451199)|STATEMENT_EXECUTE|[158]
14:09:42.0 (324516810)|HEAP_ALLOCATE|[158]|Bytes:378
14:09:42.0 (324587199)|HEAP_ALLOCATE|[158]|Bytes:378
14:09:42.0 (324626077)|HEAP_ALLOCATE|[158]|Bytes:25
14:09:42.0 (324639681)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:09:42.0 (324646826)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:09:42.0 (324660989)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:09:42.0 (324680530)|STATEMENT_EXECUTE|[135]
14:09:42.0 (324686331)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:09:42.0 (324911446)|STATEMENT_EXECUTE|[44]
14:09:42.0 (324914532)|STATEMENT_EXECUTE|[45]
14:09:42.0 (324933093)|METHOD_ENTRY|[45]|01pO0000000371i|opportunityTriggerHandler.afterInsert()
14:09:42.0 (324962680)|VARIABLE_SCOPE_BEGIN|[26]|this|opportunityTriggerHandler|true|false
14:09:42.0 (324987557)|VARIABLE_ASSIGNMENT|[26]|this|{"context":"0x33108000","isTriggerExecuting":true}|0x215dcae7
14:09:42.0 (325000068)|STATEMENT_EXECUTE|[26]
14:09:42.0 (325002677)|STATEMENT_EXECUTE|[27]
14:09:42.0 (325019076)|METHOD_ENTRY|[27]|01pO0000000371i|opportunityTriggerHandler.insertKCRAitems()
14:09:42.0 (325042965)|VARIABLE_SCOPE_BEGIN|[45]|this|opportunityTriggerHandler|true|false
14:09:42.0 (325065017)|VARIABLE_ASSIGNMENT|[45]|this|{"context":"0x33108000","isTriggerExecuting":true}|0x215dcae7
14:09:42.0 (325076482)|STATEMENT_EXECUTE|[45]
14:09:42.0 (325078464)|STATEMENT_EXECUTE|[46]
14:09:42.0 (325158158)|HEAP_ALLOCATE|[46]|Bytes:4
14:09:42.0 (325245242)|VARIABLE_SCOPE_BEGIN|[46]|KCRAItemsToCreate|List<Key_Commercial_Risks_Approvals__c>|true|false
14:09:42.0 (325255430)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:09:42.0 (325266600)|VARIABLE_ASSIGNMENT|[46]|KCRAItemsToCreate|[]|0x5d54cfe0
14:09:42.0 (325270179)|STATEMENT_EXECUTE|[47]
14:09:42.0 (325275334)|HEAP_ALLOCATE|[47]|Bytes:133
14:09:42.0 (325289734)|HEAP_ALLOCATE|[47]|Bytes:4
14:09:42.0 (325303709)|HEAP_ALLOCATE|[47]|Bytes:7
14:09:42.0 (325743662)|SOQL_EXECUTE_BEGIN|[47]|Aggregations:0|SELECT name, ItemNo__c, Approved__c, KCRA_Item__c, Applicable__c FROM Key_Commercial_Risks_Approvals__c WHERE RecordTypeId = :tmpVar1
14:09:42.0 (325756366)|LIMIT_USAGE|[47]|SOQL|1|100
14:09:42.0 (325772278)|LIMIT_USAGE|[47]|AGGS|0|300
14:09:42.0 (328404002)|SOQL_EXECUTE_END|[47]|Rows:0
14:09:42.0 (328412861)|LIMIT_USAGE|[47]|SOQL_ROWS|0|50000
14:09:42.0 (328430144)|HEAP_ALLOCATE|[47]|Bytes:4
14:09:42.0 (328441972)|HEAP_ALLOCATE|[47]|Bytes:0
14:09:42.0 (328479236)|HEAP_ALLOCATE|[47]|Bytes:4
14:09:42.0 (328489994)|VARIABLE_SCOPE_BEGIN|[47]|KCRATemplateItems|List<Key_Commercial_Risks_Approvals__c>|true|false
14:09:42.0 (328502692)|VARIABLE_ASSIGNMENT|[47]|KCRATemplateItems|[]|0x2b07e5de
14:09:42.0 (328739807)|HEAP_ALLOCATE|[50]|Bytes:5
14:09:42.0 (328767240)|VARIABLE_SCOPE_BEGIN|[50]|opp|Opportunity|true|false
14:09:42.0 (358730757)|VARIABLE_ASSIGNMENT|[50]|opp|{"LastModifiedDate":"2017-03-28T03:09:42.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2N5IAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T03:09:42.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100044","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T03:09:42.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x274ee80c
14:09:42.0 (358760516)|STATEMENT_EXECUTE|[50]
14:09:42.0 (358946975)|HEAP_ALLOCATE|[51]|Bytes:5
14:09:42.0 (358972601)|VARIABLE_ASSIGNMENT|[51]|KCRATemplateItem|null|
14:09:42.0 (358976179)|STATEMENT_EXECUTE|[51]
14:09:42.0 (358987589)|HEAP_ALLOCATE|[50]|Bytes:5
14:09:42.0 (358998340)|VARIABLE_ASSIGNMENT|[50]|opp|null|
14:09:42.0 (359023794)|STATEMENT_EXECUTE|[61]
14:09:42.0 (359033133)|METHOD_EXIT|[27]|01pO0000000371i|opportunityTriggerHandler.insertKCRAitems()
14:09:42.0 (359036324)|STATEMENT_EXECUTE|[28]
14:09:42.0 (359052564)|METHOD_ENTRY|[28]|01pO0000000371i|opportunityTriggerHandler.insertPRAitems()
14:09:42.0 (359084698)|VARIABLE_SCOPE_BEGIN|[69]|this|opportunityTriggerHandler|true|false
14:09:42.0 (359122948)|VARIABLE_ASSIGNMENT|[69]|this|{"context":"0x33108000","isTriggerExecuting":true}|0x215dcae7
14:09:42.0 (359146549)|STATEMENT_EXECUTE|[69]
14:09:42.0 (359148247)|STATEMENT_EXECUTE|[70]
14:09:42.0 (359194404)|HEAP_ALLOCATE|[70]|Bytes:4
14:09:42.0 (359270042)|VARIABLE_SCOPE_BEGIN|[70]|PRAItemsToCreate|List<Project_Risk_Assessment__c>|true|false
14:09:42.0 (359278562)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:09:42.0 (359288152)|VARIABLE_ASSIGNMENT|[70]|PRAItemsToCreate|[]|0x4b601636
14:09:42.0 (359290662)|STATEMENT_EXECUTE|[71]
14:09:42.0 (359294736)|HEAP_ALLOCATE|[71]|Bytes:467
14:09:42.0 (359305102)|HEAP_ALLOCATE|[71]|Bytes:4
14:09:42.0 (362020810)|SOQL_EXECUTE_BEGIN|[71]|Aggregations:0|SELECT name, category__c, Is_Critical_Risk__c, ItemNo__c, Mitigation_Strategy__c, Rating__c, Risk_Item__c, description__c, Help_Text_0A__c, Help_Text_0B__c, Help_Text_0C__c, Help_Text_1A__c, Help_Text_1B__c, Help_Text_1C__c, Help_Text_2A__c, Help_Text_2B__c, Help_Text_2C__c, Help_Text_3A__c, Help_Text_3B__c, Help_Text_3C__c, Mitigation_Advice__c, Selected_Indicators__c, Selected_Indicators_With_Text__c FROM Project_Risk_Assessment__c WHERE RecordTypeId = :tmpVar1
14:09:42.0 (362033536)|LIMIT_USAGE|[71]|SOQL|2|100
14:09:42.0 (362046633)|LIMIT_USAGE|[71]|AGGS|0|300
14:09:42.0 (370306673)|SOQL_EXECUTE_END|[71]|Rows:0
14:09:42.0 (370314527)|LIMIT_USAGE|[71]|SOQL_ROWS|0|50000
14:09:42.0 (370331153)|HEAP_ALLOCATE|[71]|Bytes:4
