34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:22:23.1 (125315857)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x7589cb36","isTriggerExecuting":true}|0xd88c2d
14:22:23.1 (125325020)|STATEMENT_EXECUTE|[146]
14:22:23.1 (125333288)|STATEMENT_EXECUTE|[147]
14:22:23.1 (125343623)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:22:23.1 (125358803)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:22:23.1 (125374846)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7589cb36","isTriggerExecuting":true}|0xd88c2d
14:22:23.1 (125383976)|STATEMENT_EXECUTE|[157]
14:22:23.1 (125385371)|STATEMENT_EXECUTE|[158]
14:22:23.1 (125484743)|HEAP_ALLOCATE|[158]|Bytes:379
14:22:23.1 (125553291)|HEAP_ALLOCATE|[158]|Bytes:379
14:22:23.1 (125567560)|HEAP_ALLOCATE|[158]|Bytes:1
14:22:23.1 (125598189)|HEAP_ALLOCATE|[158]|Bytes:25
14:22:23.1 (125607957)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:22:23.1 (125623709)|STATEMENT_EXECUTE|[150]
14:22:23.1 (125625656)|STATEMENT_EXECUTE|[153]
14:22:23.1 (125629309)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:22:23.1 (125632372)|STATEMENT_EXECUTE|[33]
14:22:23.1 (125633691)|STATEMENT_EXECUTE|[35]
14:22:23.1 (125641275)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:22:23.1 (125660334)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:22:23.1 (125679115)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x7589cb36","isTriggerExecuting":true}|0xd88c2d
14:22:23.1 (125688918)|STATEMENT_EXECUTE|[133]
14:22:23.1 (125690787)|STATEMENT_EXECUTE|[134]
14:22:23.1 (125699578)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:22:23.1 (125710544)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:22:23.1 (125726167)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7589cb36","isTriggerExecuting":true}|0xd88c2d
14:22:23.1 (125734196)|STATEMENT_EXECUTE|[157]
14:22:23.1 (125735535)|STATEMENT_EXECUTE|[158]
14:22:23.1 (125785045)|HEAP_ALLOCATE|[158]|Bytes:379
14:22:23.1 (125835767)|HEAP_ALLOCATE|[158]|Bytes:379
14:22:23.1 (125862722)|HEAP_ALLOCATE|[158]|Bytes:25
14:22:23.1 (125872130)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:22:23.1 (125876707)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:22:23.1 (125890847)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:22:23.1 (125928598)|STATEMENT_EXECUTE|[135]
14:22:23.1 (125933581)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:22:23.1 (126002629)|STATEMENT_EXECUTE|[38]
14:22:23.1 (126006236)|STATEMENT_EXECUTE|[39]
14:22:23.1 (126017122)|METHOD_ENTRY|[39]|01pO0000000371i|opportunityTriggerHandler.beforeInsert()
14:22:23.1 (126036184)|VARIABLE_SCOPE_BEGIN|[31]|this|opportunityTriggerHandler|true|false
14:22:23.1 (126055201)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x7589cb36","isTriggerExecuting":true}|0xd88c2d
14:22:23.1 (126065691)|STATEMENT_EXECUTE|[31]
14:22:23.1 (126067074)|STATEMENT_EXECUTE|[32]
14:22:23.1 (126077646)|METHOD_ENTRY|[32]|01pO0000000371i|opportunityTriggerHandler.determineGateOnInsert()
14:22:23.1 (126099270)|VARIABLE_SCOPE_BEGIN|[110]|this|opportunityTriggerHandler|true|false
14:22:23.1 (126116593)|VARIABLE_ASSIGNMENT|[110]|this|{"context":"0x7589cb36","isTriggerExecuting":true}|0xd88c2d
14:22:23.1 (126125843)|STATEMENT_EXECUTE|[110]
14:22:23.1 (126310399)|HEAP_ALLOCATE|[111]|Bytes:5
14:22:23.1 (126337622)|HEAP_ALLOCATE|[111]|Bytes:4
14:22:23.1 (126354929)|VARIABLE_SCOPE_BEGIN|[111]|opp|Opportunity|true|false
14:22:23.1 (156834427)|VARIABLE_ASSIGNMENT|[111]|opp|{"Regional_Business__c":"a0BO000000F4DiNMAV","AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"TSF_Gate_Status__c":"Not Applicable","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"Winning_Strategy_Hea (6 more) ...":" ","District__c":"Northern Melbourne","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"JH_Margin_Value__c":0,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Defect_Liability_Dur (15 more) ...":12,"Parent_Company_Guara (11 more) ...":" ","Sync_Date_Fields__c":false,"Detailed_Description (3 more) ...":"test","Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"ROI_Analysis_Complet (5 more) ...":false,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","PPP_or_Third_Party_F (16 more) ...":false,"Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Executive_Summary__c":"Test","Net_Budget_Tender__c":0,"CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"HasOverdueTask":false,"Prospect_Status__c":"Prospect","Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Proposed_Margin_on_R (9 more) ...":10,"Client_Probity__c":false,"Client_Drivers__c":"test","Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","IsClosed":false,"Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"IsWon":false,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Request_For_Special_ (22 more) ...":false,"Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Independent_Credit_C (16 more) ...":false,"Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Total_Less_Recoverie (4 more) ...":0,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"Is_internal_Regional (21 more) ...":false}|0x3d479e1f
14:22:23.1 (156864291)|STATEMENT_EXECUTE|[111]
14:22:23.1 (156867674)|STATEMENT_EXECUTE|[112]
14:22:23.1 (156909719)|METHOD_ENTRY|[112]|01pO0000000371i|opportunityTriggerHandler.determineGateOneOrThree(Opportunity)
14:22:23.1 (156965555)|VARIABLE_SCOPE_BEGIN|[120]|opp|Opportunity|true|false
14:22:23.1 (158138463)|VARIABLE_ASSIGNMENT|[120]|opp|{"Regional_Business__c":"a0BO000000F4DiNMAV","AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"TSF_Gate_Status__c":"Not Applicable","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"Winning_Strategy_Hea (6 more) ...":" ","District__c":"Northern Melbourne","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"JH_Margin_Value__c":0,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Defect_Liability_Dur (15 more) ...":12,"Parent_Company_Guara (11 more) ...":" ","Sync_Date_Fields__c":false,"Detailed_Description (3 more) ...":"test","Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"ROI_Analysis_Complet (5 more) ...":false,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","PPP_or_Third_Party_F (16 more) ...":false,"Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Executive_Summary__c":"Test","Net_Budget_Tender__c":0,"CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"HasOverdueTask":false,"Prospect_Status__c":"Prospect","Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Proposed_Margin_on_R (9 more) ...":10,"Client_Probity__c":false,"Client_Drivers__c":"test","Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","IsClosed":false,"Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"IsWon":false,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Request_For_Special_ (22 more) ...":false,"Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Independent_Credit_C (16 more) ...":false,"Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Total_Less_Recoverie (4 more) ...":0,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"Is_internal_Regional (21 more) ...":false}|0x3d479e1f
14:22:23.1 (158166751)|STATEMENT_EXECUTE|[120]
14:22:23.1 (158213746)|HEAP_ALLOCATE|[121]|Bytes:28
14:22:23.1 (158280667)|STATEMENT_EXECUTE|[125]
14:22:23.1 (158283662)|STATEMENT_EXECUTE|[126]
14:22:23.1 (158288199)|HEAP_ALLOCATE|[126]|Bytes:6
14:22:23.1 (159443664)|VARIABLE_ASSIGNMENT|[126]|this.StageName|"Gate 3"|0x3d479e1f
14:22:23.1 (159449459)|STATEMENT_EXECUTE|[127]
14:22:23.1 (160475180)|VARIABLE_ASSIGNMENT|[127]|this.Gate_Status__c|"Not Started"|0x3d479e1f
14:22:23.1 (160482469)|STATEMENT_EXECUTE|[129]
14:22:23.1 (160489606)|HEAP_ALLOCATE|[129]|Bytes:14
14:22:23.1 (161691301)|VARIABLE_ASSIGNMENT|[129]|this.TSF_Gate_Status__c|"Not Applicable"|0x3d479e1f
14:22:23.1 (161696982)|STATEMENT_EXECUTE|[130]
14:22:23.1 (162827495)|VARIABLE_ASSIGNMENT|[130]|this.CRA_Gate_Status__c|"Not Applicable"|0x3d479e1f
14:22:23.1 (162845939)|METHOD_EXIT|[112]|01pO0000000371i|opportunityTriggerHandler.determineGateOneOrThree(Opportunity)
14:22:23.1 (162886950)|HEAP_ALLOCATE|[111]|Bytes:5
14:22:23.1 (162913672)|VARIABLE_ASSIGNMENT|[111]|opp|null|
14:22:23.1 (162921334)|METHOD_EXIT|[32]|01pO0000000371i|opportunityTriggerHandler.determineGateOnInsert()
14:22:23.1 (162927946)|METHOD_EXIT|[39]|01pO0000000371i|opportunityTriggerHandler.beforeInsert()
14:22:23.1 (162934313)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
14:22:23.162 (162947940)|CUMULATIVE_LIMIT_USAGE
14:22:23.162 (162947940)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:22:23.162 (162947940)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:22:23.162 (162947940)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

14:22:23.162 (162947940)|CUMULATIVE_LIMIT_USAGE_END

14:22:23.1 (165211888)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
14:22:23.1 (200936831)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:new
14:22:23.1 (200951634)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
14:22:23.1 (201112101)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=1000000 , StageName=Gate 3
14:22:23.1 (201118740)|VALIDATION_PASS
14:22:23.1 (201120584)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
14:22:23.1 (201267911)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=null , Non_Binding_Proposal_Required__c=0 , EOI_PQ_Start_Date__c=null
14:22:23.1 (201274580)|VALIDATION_PASS
14:22:23.1 (201276192)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
14:22:23.1 (201476593)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=null , StageName=Gate 3
14:22:23.1 (201482322)|VALIDATION_PASS
14:22:23.1 (201483785)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
14:22:23.1 (201640912)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Prequalified but Declined'), ISPICKVAL(Prospect_Status__c, 'Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Prospect , Reason_for_Status__c=null
14:22:23.1 (201646552)|VALIDATION_PASS
14:22:23.1 (201648035)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
14:22:23.1 (201800461)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Melbourne
14:22:23.1 (201806482)|VALIDATION_PASS
14:22:23.1 (201807860)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
14:22:23.1 (201939282)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=Victoria
14:22:23.1 (201944659)|VALIDATION_PASS
14:22:23.1 (201945957)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
14:22:23.1 (202088770)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Risk__c, "Managing Contractor"),
ISPICKVAL( Contract_Risk__c, "Construction Management")))|Value_of_Managed_Works__c=1000000 , Contract_Risk__c=Managing Contractor
14:22:23.1 (202095835)|VALIDATION_PASS
14:22:23.1 (202097182)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
14:22:23.1 (202253497)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
14:22:23.1 (202259014)|VALIDATION_PASS
14:22:23.1 (202287298)|CODE_UNIT_FINISHED|Validation:Opportunity:new
14:22:23.1 (370552854)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterInsert for [006O0000008l2QT]
14:22:23.1 (370587805)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:22:23.1 (370669098)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:22:23.1 (370677024)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:22:23.1 (370697586)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5bed0063
14:22:23.1 (370724539)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:22:23.1 (370730570)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:22:23.1 (370738289)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5bed0063
14:22:23.1 (370742383)|STATEMENT_EXECUTE|[1]
14:22:23.1 (370744093)|STATEMENT_EXECUTE|[4]
14:22:23.1 (370749513)|HEAP_ALLOCATE|[4]|Bytes:12
14:22:23.1 (370761167)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:22:23.1 (370766892)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:22:23.1 (370787404)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x554a0ee6
14:22:23.1 (370791024)|STATEMENT_EXECUTE|[13]
14:22:23.1 (370796709)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:22:23.1 (370801008)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:22:23.1 (370810971)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x554a0ee6
14:22:23.1 (370813955)|STATEMENT_EXECUTE|[1]
14:22:23.1 (370815262)|STATEMENT_EXECUTE|[9]
14:22:23.1 (370816570)|STATEMENT_EXECUTE|[13]
14:22:23.1 (370833931)|STATEMENT_EXECUTE|[22]
14:22:23.1 (370835711)|STATEMENT_EXECUTE|[23]
14:22:23.1 (370844014)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:22:23.1 (370848330)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:22:23.1 (370858809)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x554a0ee6
14:22:23.1 (370868302)|STATEMENT_EXECUTE|[94]
14:22:23.1 (370869930)|STATEMENT_EXECUTE|[95]
14:22:23.1 (370878555)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:22:23.1 (370883216)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:22:23.1 (370895173)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x554a0ee6
14:22:23.1 (370897577)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:22:23.1 (370901972)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:22:23.1 (370906612)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:22:23.1 (370910518)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:22:23.1 (370917737)|STATEMENT_EXECUTE|[99]
14:22:23.1 (370928312)|STATEMENT_EXECUTE|[103]
14:22:23.1 (370929984)|STATEMENT_EXECUTE|[104]
14:22:23.1 (370935313)|HEAP_ALLOCATE|[104]|Bytes:5
14:22:23.1 (370981095)|STATEMENT_EXECUTE|[117]
14:22:23.1 (370983021)|STATEMENT_EXECUTE|[118]
14:22:23.1 (370997583)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:22:23.1 (371003176)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:22:23.1 (371008320)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:22:23.1 (371010679)|STATEMENT_EXECUTE|[22]
14:22:23.1 (371013536)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:22:23.1 (371019271)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:22:23.1 (371023430)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:22:23.1 (371043290)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x547d0d6e","isTriggerExecuting":true}|0x554a0ee6
14:22:23.1 (371052875)|STATEMENT_EXECUTE|[31]
14:22:23.1 (371059546)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:22:23.1 (371064238)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:22:23.1 (371077978)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x547d0d6e","isTriggerExecuting":true}|0x554a0ee6
14:22:23.1 (371085160)|STATEMENT_EXECUTE|[146]
14:22:23.1 (371090508)|STATEMENT_EXECUTE|[147]
14:22:23.1 (371098387)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:22:23.1 (371102770)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:22:23.1 (371116161)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x547d0d6e","isTriggerExecuting":true}|0x554a0ee6
14:22:23.1 (371123708)|STATEMENT_EXECUTE|[157]
14:22:23.1 (371125252)|STATEMENT_EXECUTE|[158]
14:22:23.1 (371210227)|HEAP_ALLOCATE|[158]|Bytes:378
14:22:23.1 (371265266)|HEAP_ALLOCATE|[158]|Bytes:378
14:22:23.1 (371296938)|HEAP_ALLOCATE|[158]|Bytes:25
14:22:23.1 (371306392)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:22:23.1 (371321106)|STATEMENT_EXECUTE|[150]
14:22:23.1 (371323101)|STATEMENT_EXECUTE|[153]
14:22:23.1 (371326540)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:22:23.1 (371329760)|STATEMENT_EXECUTE|[33]
14:22:23.1 (371331107)|STATEMENT_EXECUTE|[35]
14:22:23.1 (371336406)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:22:23.1 (371341034)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:22:23.1 (371358599)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x547d0d6e","isTriggerExecuting":true}|0x554a0ee6
14:22:23.1 (371367264)|STATEMENT_EXECUTE|[133]
14:22:23.1 (371369009)|STATEMENT_EXECUTE|[134]
14:22:23.1 (371374833)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:22:23.1 (371379608)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:22:23.1 (371393079)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x547d0d6e","isTriggerExecuting":true}|0x554a0ee6
14:22:23.1 (371399631)|STATEMENT_EXECUTE|[157]
14:22:23.1 (371400946)|STATEMENT_EXECUTE|[158]
14:22:23.1 (371449407)|HEAP_ALLOCATE|[158]|Bytes:378
14:22:23.1 (371499157)|HEAP_ALLOCATE|[158]|Bytes:378
14:22:23.1 (371525432)|HEAP_ALLOCATE|[158]|Bytes:25
14:22:23.1 (371534966)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:22:23.1 (371539537)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:22:23.1 (371549795)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:22:23.1 (371565207)|STATEMENT_EXECUTE|[135]
