34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:36:31.2 (351176996)|STATEMENT_EXECUTE|[80]
14:36:31.2 (351192310)|SYSTEM_METHOD_ENTRY|[81]|List<Project_Risk_Assessment__c>.iterator()
14:36:31.2 (351296977)|SYSTEM_METHOD_EXIT|[81]|List<Project_Risk_Assessment__c>.iterator()
14:36:31.2 (351316352)|SYSTEM_METHOD_ENTRY|[81]|system.ListIterator.hasNext()
14:36:31.2 (351326251)|HEAP_ALLOCATE|[81]|Bytes:5
14:36:31.2 (351332826)|SYSTEM_METHOD_EXIT|[81]|system.ListIterator.hasNext()
14:36:31.2 (351347129)|VARIABLE_ASSIGNMENT|[81]|PRATemplateItem|null|
14:36:31.2 (351350354)|STATEMENT_EXECUTE|[81]
14:36:31.2 (351356590)|SYSTEM_METHOD_ENTRY|[80]|system.ListIterator.hasNext()
14:36:31.2 (351361653)|HEAP_ALLOCATE|[80]|Bytes:5
14:36:31.2 (351366508)|SYSTEM_METHOD_EXIT|[80]|system.ListIterator.hasNext()
14:36:31.2 (351372501)|VARIABLE_ASSIGNMENT|[80]|opp|null|
14:36:31.2 (351380134)|SYSTEM_METHOD_ENTRY|[102]|List<Project_Risk_Assessment__c>.isEmpty()
14:36:31.2 (351396814)|SYSTEM_METHOD_EXIT|[102]|List<Project_Risk_Assessment__c>.isEmpty()
14:36:31.2 (351401271)|STATEMENT_EXECUTE|[102]
14:36:31.2 (351407811)|METHOD_EXIT|[28]|01pO0000000371i|opportunityTriggerHandler.insertPRAitems()
14:36:31.2 (351413797)|METHOD_EXIT|[45]|01pO0000000371i|opportunityTriggerHandler.afterInsert()
14:36:31.2 (351419780)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
14:36:31.351 (351434272)|CUMULATIVE_LIMIT_USAGE
14:36:31.351 (351434272)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:36:31.351 (351434272)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:36:31.351 (351434272)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

14:36:31.351 (351434272)|CUMULATIVE_LIMIT_USAGE_END

14:36:31.2 (354684008)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterInsert for [006O0000008l2SA]
14:36:31.2 (356167463)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
14:36:31.2 (374021319)|WF_RULE_EVAL_BEGIN|Workflow
14:36:31.2 (374068626)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:36:31 006O0000008l2SA]|Gate 1|01QO00000009L9k|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:36:31.2 (386356449)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 1]
14:36:31.2 (386384994)|WF_RULE_EVAL_VALUE|New
14:36:31.2 (386391331)|WF_CRITERIA_END|false
14:36:31.2 (386411442)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:36:31 006O0000008l2SA]|Gate 4|01QO00000009LEa|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:36:31.2 (386451035)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 4]
14:36:31.2 (386461909)|WF_RULE_EVAL_VALUE|New
14:36:31.2 (386464227)|WF_CRITERIA_END|false
14:36:31.2 (386475143)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:36:31 006O0000008l2SA]|Apply_Date_Sync301O00000000zJx|01QO00000009S4h|ON_ALL_CHANGES|0
14:36:31.2 (386542105)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:36:31.2 (386546436)|WF_CRITERIA_END|true
14:36:31.2 (388224565)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:36:31 006O0000008l2SA]|Gate 5|01QO00000009LEp|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:36:31.2 (388281629)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 5]
14:36:31.2 (388296112)|WF_RULE_EVAL_VALUE|New
14:36:31.2 (388299258)|WF_CRITERIA_END|false
14:36:31.2 (388311942)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:36:31 006O0000008l2SA]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
14:36:31.2 (388350149)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:36:31.2 (388353293)|WF_CRITERIA_END|true
14:36:31.2 (388372596)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:36:31 006O0000008l2SA]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
14:36:31.2 (388401903)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:36:31.2 (388405351)|WF_CRITERIA_END|true
14:36:31.2 (388422233)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:36:31 006O0000008l2SA]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
14:36:31.2 (388453295)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
14:36:31.2 (388472216)|WF_RULE_EVAL_VALUE|2017-03-28 03:36:31
14:36:31.2 (388474796)|WF_CRITERIA_END|true
14:36:31.2 (388489823)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:36:31 006O0000008l2SA]|Gate 2|01QO00000009L9p|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:36:31.2 (388550057)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 2]
14:36:31.2 (388562776)|WF_RULE_EVAL_VALUE|New
14:36:31.2 (388565467)|WF_CRITERIA_END|false
14:36:31.2 (388591257)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:36:31 006O0000008l2SA]|Gate 3|01QO00000009LAx|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:36:31.2 (388646882)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 3]
14:36:31.2 (388688753)|WF_RULE_EVAL_VALUE|New
14:36:31.2 (388692714)|WF_CRITERIA_END|false
14:36:31.2 (388782658)|WF_SPOOL_ACTION_BEGIN|Workflow
14:36:31.2 (388815049)|WF_RULE_INVOCATION|[Opportunity: RL Test Opp 2017-03-28 14:36:31 006O0000008l2SA]
14:36:31.2 (388827312)|WF_OUTBOUND_MSG|[Opportunity: RL Test Opp 2017-03-28 14:36:31 006O0000008l2SA]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
14:36:31.2 (388848743)|WF_ACTION| Outbound Message: 1; Flow Trigger: 3;
14:36:31.2 (388851257)|WF_RULE_EVAL_END
14:36:31.2 (398579143)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
14:36:31.2 (398627870)|WF_FLOW_ACTION_DETAIL|09LO0000000ClS6|[Opportunity: RL Test Opp 2017-03-28 14:36:31 006O0000008l2SA]|Id=09LO0000000ClS6|CurrentRule:Gate 3 (Id=01QO00000009LAx)
14:36:31.398 (398677696)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
14:36:31.398 (401195989)|FLOW_CREATE_INTERVIEW_END|6128af154ccb0941d82fed4ce215b12cf2e8d-7d87|Apply synch default Bonding / Securities v5
14:36:31.2 (401473076)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l2SAIAY}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: null|Param Name: RecursiveCountVariable, Param Value: {!triggerRecurseCount}, Evaluated Param Value: 0
14:36:31.401 (401527479)|FLOW_START_INTERVIEWS_BEGIN|1
14:36:31.401 (403108478)|FLOW_START_INTERVIEW_BEGIN|6128af154ccb0941d82fed4ce215b12cf2e8d-7d87|Apply synch default Bonding / Securities v5
14:36:31.401 (403133746)|FLOW_VALUE_ASSIGNMENT|6128af154ccb0941d82fed4ce215b12cf2e8d-7d87|myVariable_old|
14:36:31.401 (406739292)|FLOW_VALUE_ASSIGNMENT|6128af154ccb0941d82fed4ce215b12cf2e8d-7d87|myVariable_current|{Id=006O0000008l2SAIAY, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 14:36:31, Description=null, StageName=New, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Omitted, ForecastCategoryName=Omitted, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 03:36:31, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 03:36:31, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 03:36:31, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100046, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=false, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
14:36:31.401 (406767767)|FLOW_VALUE_ASSIGNMENT|6128af154ccb0941d82fed4ce215b12cf2e8d-7d87|RecursiveCountVariable|0
14:36:31.401 (406829205)|FLOW_ELEMENT_BEGIN|6128af154ccb0941d82fed4ce215b12cf2e8d-7d87|FlowAssignment|myVariable_waitStartTimeAssignment
14:36:31.401 (406897421)|FLOW_ASSIGNMENT_DETAIL|6128af154ccb0941d82fed4ce215b12cf2e8d-7d87|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 2:36 PM
14:36:31.401 (406908417)|FLOW_VALUE_ASSIGNMENT|6128af154ccb0941d82fed4ce215b12cf2e8d-7d87|myVariable_waitStartTimeVariable|2017-03-28T03:36:31Z
14:36:31.401 (406915645)|FLOW_ELEMENT_END|6128af154ccb0941d82fed4ce215b12cf2e8d-7d87|FlowAssignment|myVariable_waitStartTimeAssignment
14:36:31.401 (406924055)|FLOW_ELEMENT_BEGIN|6128af154ccb0941d82fed4ce215b12cf2e8d-7d87|FlowDecision|isChangedDecision2_myRule_1_CloseDate
14:36:31.401 (406947610)|FLOW_RULE_DETAIL|6128af154ccb0941d82fed4ce215b12cf2e8d-7d87|isChangedRule_2_myRule_1_CloseDate|false
14:36:31.401 (406953015)|FLOW_VALUE_ASSIGNMENT|6128af154ccb0941d82fed4ce215b12cf2e8d-7d87|isChangedRule_2_myRule_1_CloseDate|false
14:36:31.401 (406957229)|FLOW_ELEMENT_END|6128af154ccb0941d82fed4ce215b12cf2e8d-7d87|FlowDecision|isChangedDecision2_myRule_1_CloseDate
14:36:31.401 (406961642)|FLOW_ELEMENT_BEGIN|6128af154ccb0941d82fed4ce215b12cf2e8d-7d87|FlowDecision|myDecision
14:36:31.401 (406978670)|FLOW_RULE_DETAIL|6128af154ccb0941d82fed4ce215b12cf2e8d-7d87|myRule_1|false
14:36:31.401 (406981929)|FLOW_VALUE_ASSIGNMENT|6128af154ccb0941d82fed4ce215b12cf2e8d-7d87|myRule_1|false
14:36:31.401 (406985514)|FLOW_ELEMENT_END|6128af154ccb0941d82fed4ce215b12cf2e8d-7d87|FlowDecision|myDecision
14:36:31.401 (407048895)|FLOW_START_INTERVIEW_END|6128af154ccb0941d82fed4ce215b12cf2e8d-7d87|Apply synch default Bonding / Securities v5
14:36:31.401 (407056871)|FLOW_START_INTERVIEWS_END|1
14:36:31.2 (409095476)|WF_FLOW_ACTION_END|09LO0000000ClS6
14:36:31.2 (409110231)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
14:36:31.2 (409145981)|WF_FLOW_ACTION_DETAIL|09LO0000000Clat|[Opportunity: RL Test Opp 2017-03-28 14:36:31 006O0000008l2SA]|Id=09LO0000000Clat|CurrentRule:Gate 3 (Id=01QO00000009LAx)
14:36:31.409 (409187983)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
14:36:31.409 (411257047)|FLOW_CREATE_INTERVIEW_END|6129af154ccb0941d82fed4ce215b12cf2e8d-7d88|Create Default Performance & defect Liability Bonds v5
14:36:31.2 (411556751)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l2SAIAY}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: null|Param Name: RecursiveCountVariable, Param Value: {!triggerRecurseCount}, Evaluated Param Value: 0
14:36:31.411 (411606338)|FLOW_START_INTERVIEWS_BEGIN|1
14:36:31.411 (413286936)|FLOW_START_INTERVIEW_BEGIN|6129af154ccb0941d82fed4ce215b12cf2e8d-7d88|Create Default Performance & defect Liability Bonds v5
14:36:31.411 (413316302)|FLOW_VALUE_ASSIGNMENT|6129af154ccb0941d82fed4ce215b12cf2e8d-7d88|myVariable_old|
14:36:31.411 (416939599)|FLOW_VALUE_ASSIGNMENT|6129af154ccb0941d82fed4ce215b12cf2e8d-7d88|myVariable_current|{Id=006O0000008l2SAIAY, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 14:36:31, Description=null, StageName=New, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Omitted, ForecastCategoryName=Omitted, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 03:36:31, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 03:36:31, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 03:36:31, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100046, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=false, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
14:36:31.411 (416968150)|FLOW_VALUE_ASSIGNMENT|6129af154ccb0941d82fed4ce215b12cf2e8d-7d88|RecursiveCountVariable|0
14:36:31.411 (417027565)|FLOW_ELEMENT_BEGIN|6129af154ccb0941d82fed4ce215b12cf2e8d-7d88|FlowAssignment|myVariable_waitStartTimeAssignment
14:36:31.411 (417067446)|FLOW_ASSIGNMENT_DETAIL|6129af154ccb0941d82fed4ce215b12cf2e8d-7d88|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 2:36 PM
14:36:31.411 (417077715)|FLOW_VALUE_ASSIGNMENT|6129af154ccb0941d82fed4ce215b12cf2e8d-7d88|myVariable_waitStartTimeVariable|2017-03-28T03:36:31Z
14:36:31.411 (417083737)|FLOW_ELEMENT_END|6129af154ccb0941d82fed4ce215b12cf2e8d-7d88|FlowAssignment|myVariable_waitStartTimeAssignment
14:36:31.411 (417093329)|FLOW_ELEMENT_BEGIN|6129af154ccb0941d82fed4ce215b12cf2e8d-7d88|FlowDecision|myDecision
14:36:31.411 (417266484)|FLOW_RULE_DETAIL|6129af154ccb0941d82fed4ce215b12cf2e8d-7d88|myRule_1|false
