34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
14:37:24.0 (656913209)|VARIABLE_ASSIGNMENT|[82]|this.Category__c|"Strategic Approach R (4 more) ..."|0x7370f201
14:37:24.0 (656954683)|VARIABLE_ASSIGNMENT|[82]|this.Is_Critical_Risk__c|false|0x7370f201
14:37:24.0 (656989453)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x7370f201
14:37:24.0 (657042114)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Advice__c|null|0x7370f201
14:37:24.0 (657117882)|VARIABLE_ASSIGNMENT|[82]|this.Rating__c|"2"|0x7370f201
14:37:24.0 (657135017)|HEAP_ALLOCATE|[82]|Bytes:4
14:37:24.0 (657169012)|VARIABLE_ASSIGNMENT|[82]|this.RecordTypeId|"012O0000000DDVOIA4"|0x7370f201
14:37:24.0 (657216438)|VARIABLE_ASSIGNMENT|[82]|this.Opportunity__c|"006O0000008l2SPIAY"|0x7370f201
14:37:24.0 (657244562)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0A__c|null|0x7370f201
14:37:24.0 (657267496)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0B__c|null|0x7370f201
14:37:24.0 (657289622)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0C__c|null|0x7370f201
14:37:24.0 (657312292)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1A__c|null|0x7370f201
14:37:24.0 (657334166)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1B__c|null|0x7370f201
14:37:24.0 (657356390)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1C__c|null|0x7370f201
14:37:24.0 (657378969)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2A__c|null|0x7370f201
14:37:24.0 (657401165)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2B__c|null|0x7370f201
14:37:24.0 (657423679)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2C__c|null|0x7370f201
14:37:24.0 (657446257)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3A__c|null|0x7370f201
14:37:24.0 (657468924)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3B__c|null|0x7370f201
14:37:24.0 (657491943)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3C__c|null|0x7370f201
14:37:24.0 (657515456)|VARIABLE_ASSIGNMENT|[82]|this.Selected_Indicators__c|null|0x7370f201
14:37:24.0 (657541214)|VARIABLE_SCOPE_BEGIN|[82]|newPRA|Project_Risk_Assessment__c|true|false
14:37:24.0 (657562621)|VARIABLE_ASSIGNMENT|[82]|newPRA|{"ItemNo__c":2.6,"Risk_Item__c":"Risk Item Sample 6","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2SPIAY"}|0x7370f201
14:37:24.0 (657566664)|STATEMENT_EXECUTE|[99]
14:37:24.0 (657588865)|SYSTEM_METHOD_ENTRY|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:37:24.0 (657607406)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:37:24.0 (657618039)|SYSTEM_METHOD_EXIT|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:37:24.0 (657625861)|SYSTEM_METHOD_ENTRY|[81]|system.ListIterator.hasNext()
14:37:24.0 (657633153)|HEAP_ALLOCATE|[81]|Bytes:5
14:37:24.0 (657638837)|SYSTEM_METHOD_EXIT|[81]|system.ListIterator.hasNext()
14:37:24.0 (657663600)|HEAP_ALLOCATE|[81]|Bytes:36
14:37:24.0 (657672875)|VARIABLE_SCOPE_BEGIN|[81]|PRATemplateItem|Project_Risk_Assessment__c|true|false
14:37:24.0 (657690980)|VARIABLE_ASSIGNMENT|[81]|PRATemplateItem|{"Name":"PRA-00000019","Category__c":"Client Risks","Is_Critical_Risk__c":false,"ItemNo__c":1.6,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample CR6","Id":"a0hO00000056QsrIAE"}|0x6a8f4f01
14:37:24.0 (657694846)|STATEMENT_EXECUTE|[81]
14:37:24.0 (657695889)|STATEMENT_EXECUTE|[82]
14:37:24.0 (657706303)|HEAP_ALLOCATE|[82]|Bytes:4
14:37:24.0 (657727009)|HEAP_ALLOCATE|[82]|Bytes:28
14:37:24.0 (657758335)|VARIABLE_ASSIGNMENT|[82]|this.ItemNo__c|1.6|0x4a9c4f28
14:37:24.0 (657787813)|VARIABLE_ASSIGNMENT|[82]|this.Risk_Item__c|"Risk Item Sample CR6"|0x4a9c4f28
14:37:24.0 (657814022)|VARIABLE_ASSIGNMENT|[82]|this.Category__c|"Client Risks"|0x4a9c4f28
14:37:24.0 (657841918)|VARIABLE_ASSIGNMENT|[82]|this.Is_Critical_Risk__c|false|0x4a9c4f28
14:37:24.0 (657869958)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x4a9c4f28
14:37:24.0 (657893652)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Advice__c|null|0x4a9c4f28
14:37:24.0 (657918370)|VARIABLE_ASSIGNMENT|[82]|this.Rating__c|"2"|0x4a9c4f28
14:37:24.0 (657926484)|HEAP_ALLOCATE|[82]|Bytes:4
14:37:24.0 (657952958)|VARIABLE_ASSIGNMENT|[82]|this.RecordTypeId|"012O0000000DDVOIA4"|0x4a9c4f28
14:37:24.0 (657985151)|VARIABLE_ASSIGNMENT|[82]|this.Opportunity__c|"006O0000008l2SPIAY"|0x4a9c4f28
14:37:24.0 (658009266)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0A__c|null|0x4a9c4f28
14:37:24.0 (658031672)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0B__c|null|0x4a9c4f28
14:37:24.0 (658053521)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0C__c|null|0x4a9c4f28
14:37:24.0 (658075050)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1A__c|null|0x4a9c4f28
14:37:24.0 (658095948)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1B__c|null|0x4a9c4f28
14:37:24.0 (658123784)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1C__c|null|0x4a9c4f28
14:37:24.0 (658146751)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2A__c|null|0x4a9c4f28
14:37:24.0 (658168858)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2B__c|null|0x4a9c4f28
14:37:24.0 (658190712)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2C__c|null|0x4a9c4f28
14:37:24.0 (658212889)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3A__c|null|0x4a9c4f28
14:37:24.0 (658235183)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3B__c|null|0x4a9c4f28
14:37:24.0 (658256984)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3C__c|null|0x4a9c4f28
14:37:24.0 (658279795)|VARIABLE_ASSIGNMENT|[82]|this.Selected_Indicators__c|null|0x4a9c4f28
14:37:24.0 (658291576)|VARIABLE_SCOPE_BEGIN|[82]|newPRA|Project_Risk_Assessment__c|true|false
14:37:24.0 (658309871)|VARIABLE_ASSIGNMENT|[82]|newPRA|{"ItemNo__c":1.6,"Risk_Item__c":"Risk Item Sample CR6","Category__c":"Client Risks","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2SPIAY"}|0x4a9c4f28
14:37:24.0 (658313816)|STATEMENT_EXECUTE|[99]
14:37:24.0 (658328372)|SYSTEM_METHOD_ENTRY|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:37:24.0 (658333431)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:37:24.0 (658341406)|SYSTEM_METHOD_EXIT|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:37:24.0 (658348492)|SYSTEM_METHOD_ENTRY|[81]|system.ListIterator.hasNext()
14:37:24.0 (658355276)|HEAP_ALLOCATE|[81]|Bytes:5
14:37:24.0 (658360633)|SYSTEM_METHOD_EXIT|[81]|system.ListIterator.hasNext()
14:37:24.0 (658384585)|HEAP_ALLOCATE|[81]|Bytes:36
14:37:24.0 (658393502)|VARIABLE_SCOPE_BEGIN|[81]|PRATemplateItem|Project_Risk_Assessment__c|true|false
14:37:24.0 (658410796)|VARIABLE_ASSIGNMENT|[81]|PRATemplateItem|{"Name":"PRA-00000008","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"ItemNo__c":2.5,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample 5","Id":"a0hO00000056Qs3IAE"}|0x120e41e9
14:37:24.0 (658414909)|STATEMENT_EXECUTE|[81]
14:37:24.0 (658416101)|STATEMENT_EXECUTE|[82]
14:37:24.0 (658426372)|HEAP_ALLOCATE|[82]|Bytes:4
14:37:24.0 (658446093)|HEAP_ALLOCATE|[82]|Bytes:28
14:37:24.0 (658476288)|VARIABLE_ASSIGNMENT|[82]|this.ItemNo__c|2.5|0x1bbd3084
14:37:24.0 (658505429)|VARIABLE_ASSIGNMENT|[82]|this.Risk_Item__c|"Risk Item Sample 5"|0x1bbd3084
14:37:24.0 (658532317)|VARIABLE_ASSIGNMENT|[82]|this.Category__c|"Strategic Approach R (4 more) ..."|0x1bbd3084
14:37:24.0 (658560628)|VARIABLE_ASSIGNMENT|[82]|this.Is_Critical_Risk__c|false|0x1bbd3084
14:37:24.0 (658588518)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x1bbd3084
14:37:24.0 (658611937)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Advice__c|null|0x1bbd3084
14:37:24.0 (658636891)|VARIABLE_ASSIGNMENT|[82]|this.Rating__c|"2"|0x1bbd3084
14:37:24.0 (658645057)|HEAP_ALLOCATE|[82]|Bytes:4
14:37:24.0 (658693069)|VARIABLE_ASSIGNMENT|[82]|this.RecordTypeId|"012O0000000DDVOIA4"|0x1bbd3084
14:37:24.0 (658755158)|VARIABLE_ASSIGNMENT|[82]|this.Opportunity__c|"006O0000008l2SPIAY"|0x1bbd3084
14:37:24.0 (658796455)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0A__c|null|0x1bbd3084
14:37:24.0 (658821258)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0B__c|null|0x1bbd3084
14:37:24.0 (658843354)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0C__c|null|0x1bbd3084
14:37:24.0 (658865333)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1A__c|null|0x1bbd3084
14:37:24.0 (658886924)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1B__c|null|0x1bbd3084
14:37:24.0 (658908590)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1C__c|null|0x1bbd3084
14:37:24.0 (658929834)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2A__c|null|0x1bbd3084
14:37:24.0 (658951759)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2B__c|null|0x1bbd3084
14:37:24.0 (658973949)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2C__c|null|0x1bbd3084
14:37:24.0 (658995710)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3A__c|null|0x1bbd3084
14:37:24.0 (659017807)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3B__c|null|0x1bbd3084
14:37:24.0 (659041765)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3C__c|null|0x1bbd3084
14:37:24.0 (659064830)|VARIABLE_ASSIGNMENT|[82]|this.Selected_Indicators__c|null|0x1bbd3084
14:37:24.0 (659076797)|VARIABLE_SCOPE_BEGIN|[82]|newPRA|Project_Risk_Assessment__c|true|false
14:37:24.0 (659096520)|VARIABLE_ASSIGNMENT|[82]|newPRA|{"ItemNo__c":2.5,"Risk_Item__c":"Risk Item Sample 5","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2SPIAY"}|0x1bbd3084
14:37:24.0 (659104241)|STATEMENT_EXECUTE|[99]
14:37:24.0 (659119575)|SYSTEM_METHOD_ENTRY|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:37:24.0 (659124747)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:37:24.0 (659132856)|SYSTEM_METHOD_EXIT|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:37:24.0 (659140088)|SYSTEM_METHOD_ENTRY|[81]|system.ListIterator.hasNext()
14:37:24.0 (659147335)|HEAP_ALLOCATE|[81]|Bytes:5
14:37:24.0 (659152999)|SYSTEM_METHOD_EXIT|[81]|system.ListIterator.hasNext()
14:37:24.0 (659177479)|HEAP_ALLOCATE|[81]|Bytes:36
14:37:24.0 (659186584)|VARIABLE_SCOPE_BEGIN|[81]|PRATemplateItem|Project_Risk_Assessment__c|true|false
14:37:24.0 (659203506)|VARIABLE_ASSIGNMENT|[81]|PRATemplateItem|{"Name":"PRA-00000004","Category__c":"Client Risks","Is_Critical_Risk__c":false,"ItemNo__c":1.2,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"1","Risk_Item__c":"Risk Item Sample 1","Id":"a0hO00000056QrjIAE"}|0x5b09622d
14:37:24.0 (659207324)|STATEMENT_EXECUTE|[81]
14:37:24.0 (659208326)|STATEMENT_EXECUTE|[82]
14:37:24.0 (659218700)|HEAP_ALLOCATE|[82]|Bytes:4
14:37:24.0 (659238945)|HEAP_ALLOCATE|[82]|Bytes:28
14:37:24.0 (659269725)|VARIABLE_ASSIGNMENT|[82]|this.ItemNo__c|1.2|0x226f8aa2
14:37:24.0 (659298752)|VARIABLE_ASSIGNMENT|[82]|this.Risk_Item__c|"Risk Item Sample 1"|0x226f8aa2
14:37:24.0 (659324684)|VARIABLE_ASSIGNMENT|[82]|this.Category__c|"Client Risks"|0x226f8aa2
14:37:24.0 (659353070)|VARIABLE_ASSIGNMENT|[82]|this.Is_Critical_Risk__c|false|0x226f8aa2
14:37:24.0 (659380767)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x226f8aa2
14:37:24.0 (659404640)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Advice__c|null|0x226f8aa2
14:37:24.0 (659429550)|VARIABLE_ASSIGNMENT|[82]|this.Rating__c|"1"|0x226f8aa2
14:37:24.0 (659437637)|HEAP_ALLOCATE|[82]|Bytes:4
14:37:24.0 (659463754)|VARIABLE_ASSIGNMENT|[82]|this.RecordTypeId|"012O0000000DDVOIA4"|0x226f8aa2
14:37:24.0 (659495951)|VARIABLE_ASSIGNMENT|[82]|this.Opportunity__c|"006O0000008l2SPIAY"|0x226f8aa2
14:37:24.0 (659519972)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0A__c|null|0x226f8aa2
14:37:24.0 (659541821)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0B__c|null|0x226f8aa2
14:37:24.0 (659563445)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0C__c|null|0x226f8aa2
14:37:24.0 (659584649)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1A__c|null|0x226f8aa2
14:37:24.0 (659606770)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1B__c|null|0x226f8aa2
14:37:24.0 (659628128)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1C__c|null|0x226f8aa2
14:37:24.0 (659649788)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2A__c|null|0x226f8aa2
14:37:24.0 (659671286)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2B__c|null|0x226f8aa2
14:37:24.0 (659692881)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2C__c|null|0x226f8aa2
14:37:24.0 (659715230)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3A__c|null|0x226f8aa2
14:37:24.0 (659737989)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3B__c|null|0x226f8aa2
14:37:24.0 (659760680)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3C__c|null|0x226f8aa2
14:37:24.0 (659783346)|VARIABLE_ASSIGNMENT|[82]|this.Selected_Indicators__c|null|0x226f8aa2
14:37:24.0 (659794443)|VARIABLE_SCOPE_BEGIN|[82]|newPRA|Project_Risk_Assessment__c|true|false
14:37:24.0 (659812318)|VARIABLE_ASSIGNMENT|[82]|newPRA|{"ItemNo__c":1.2,"Risk_Item__c":"Risk Item Sample 1","Category__c":"Client Risks","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"1","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2SPIAY"}|0x226f8aa2
14:37:24.0 (659816158)|STATEMENT_EXECUTE|[99]
14:37:24.0 (659830030)|SYSTEM_METHOD_ENTRY|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:37:24.0 (659834764)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:37:24.0 (659842607)|SYSTEM_METHOD_EXIT|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:37:24.0 (659849197)|SYSTEM_METHOD_ENTRY|[81]|system.ListIterator.hasNext()
14:37:24.0 (659855666)|HEAP_ALLOCATE|[81]|Bytes:5
14:37:24.0 (659861250)|SYSTEM_METHOD_EXIT|[81]|system.ListIterator.hasNext()
14:37:24.0 (659884673)|HEAP_ALLOCATE|[81]|Bytes:36
14:37:24.0 (659893156)|VARIABLE_SCOPE_BEGIN|[81]|PRATemplateItem|Project_Risk_Assessment__c|true|false
14:37:24.0 (659909854)|VARIABLE_ASSIGNMENT|[81]|PRATemplateItem|{"Name":"PRA-00000011","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"ItemNo__c":2.8,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample 8","Id":"a0hO00000056QsIIAU"}|0x668116c3
14:37:24.0 (659914108)|STATEMENT_EXECUTE|[81]
14:37:24.0 (659915454)|STATEMENT_EXECUTE|[82]
14:37:24.0 (659925570)|HEAP_ALLOCATE|[82]|Bytes:4
14:37:24.0 (659945068)|HEAP_ALLOCATE|[82]|Bytes:28
14:37:24.0 (659975894)|VARIABLE_ASSIGNMENT|[82]|this.ItemNo__c|2.8|0x56fb8414
14:37:24.0 (660004317)|VARIABLE_ASSIGNMENT|[82]|this.Risk_Item__c|"Risk Item Sample 8"|0x56fb8414
14:37:24.0 (660032669)|VARIABLE_ASSIGNMENT|[82]|this.Category__c|"Strategic Approach R (4 more) ..."|0x56fb8414
14:37:24.0 (660060710)|VARIABLE_ASSIGNMENT|[82]|this.Is_Critical_Risk__c|false|0x56fb8414
14:37:24.0 (660087648)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x56fb8414
14:37:24.0 (660115651)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Advice__c|null|0x56fb8414
14:37:24.0 (660142100)|VARIABLE_ASSIGNMENT|[82]|this.Rating__c|"2"|0x56fb8414
14:37:24.0 (660150131)|HEAP_ALLOCATE|[82]|Bytes:4
14:37:24.0 (660177085)|VARIABLE_ASSIGNMENT|[82]|this.RecordTypeId|"012O0000000DDVOIA4"|0x56fb8414
14:37:24.0 (660209247)|VARIABLE_ASSIGNMENT|[82]|this.Opportunity__c|"006O0000008l2SPIAY"|0x56fb8414
14:37:24.0 (660233498)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0A__c|null|0x56fb8414
14:37:24.0 (660255295)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0B__c|null|0x56fb8414
14:37:24.0 (660276791)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0C__c|null|0x56fb8414
14:37:24.0 (660298047)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1A__c|null|0x56fb8414
14:37:24.0 (660319054)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1B__c|null|0x56fb8414
14:37:24.0 (660340183)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1C__c|null|0x56fb8414
14:37:24.0 (660361521)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2A__c|null|0x56fb8414
14:37:24.0 (660382713)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2B__c|null|0x56fb8414
14:37:24.0 (660416158)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2C__c|null|0x56fb8414
14:37:24.0 (660455481)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3A__c|null|0x56fb8414
14:37:24.0 (660505986)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3B__c|null|0x56fb8414
14:37:24.0 (660555281)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3C__c|null|0x56fb8414
14:37:24.0 (660586970)|VARIABLE_ASSIGNMENT|[82]|this.Selected_Indicators__c|null|0x56fb8414
14:37:24.0 (660599213)|VARIABLE_SCOPE_BEGIN|[82]|newPRA|Project_Risk_Assessment__c|true|false
14:37:24.0 (660618658)|VARIABLE_ASSIGNMENT|[82]|newPRA|{"ItemNo__c":2.8,"Risk_Item__c":"Risk Item Sample 8","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2SPIAY"}|0x56fb8414
14:37:24.0 (660622492)|STATEMENT_EXECUTE|[99]
14:37:24.0 (660636972)|SYSTEM_METHOD_ENTRY|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:37:24.0 (660641845)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:37:24.0 (660649971)|SYSTEM_METHOD_EXIT|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:37:24.0 (660657295)|SYSTEM_METHOD_ENTRY|[81]|system.ListIterator.hasNext()
14:37:24.0 (660664144)|HEAP_ALLOCATE|[81]|Bytes:5
14:37:24.0 (660669693)|SYSTEM_METHOD_EXIT|[81]|system.ListIterator.hasNext()
14:37:24.0 (660693677)|HEAP_ALLOCATE|[81]|Bytes:36
14:37:24.0 (660702431)|VARIABLE_SCOPE_BEGIN|[81]|PRATemplateItem|Project_Risk_Assessment__c|true|false
14:37:24.0 (660720226)|VARIABLE_ASSIGNMENT|[81]|PRATemplateItem|{"Name":"PRA-00000014","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"ItemNo__c":2.11,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample 11","Id":"a0hO00000056QsXIAU"}|0x7666ba55
14:37:24.0 (660723997)|STATEMENT_EXECUTE|[81]
14:37:24.0 (660725065)|STATEMENT_EXECUTE|[82]
14:37:24.0 (660735044)|HEAP_ALLOCATE|[82]|Bytes:4
14:37:24.0 (660754948)|HEAP_ALLOCATE|[82]|Bytes:28
14:37:24.0 (660785377)|VARIABLE_ASSIGNMENT|[82]|this.ItemNo__c|2.11|0x7e3674ec
14:37:24.0 (660814569)|VARIABLE_ASSIGNMENT|[82]|this.Risk_Item__c|"Risk Item Sample 11"|0x7e3674ec
14:37:24.0 (660842017)|VARIABLE_ASSIGNMENT|[82]|this.Category__c|"Strategic Approach R (4 more) ..."|0x7e3674ec
14:37:24.0 (660870331)|VARIABLE_ASSIGNMENT|[82]|this.Is_Critical_Risk__c|false|0x7e3674ec
14:37:24.0 (660897700)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x7e3674ec
14:37:24.0 (660920554)|VARIABLE_ASSIGNMENT|[82]|this.Mitigation_Advice__c|null|0x7e3674ec
14:37:24.0 (660945012)|VARIABLE_ASSIGNMENT|[82]|this.Rating__c|"2"|0x7e3674ec
14:37:24.0 (660952895)|HEAP_ALLOCATE|[82]|Bytes:4
14:37:24.0 (660979031)|VARIABLE_ASSIGNMENT|[82]|this.RecordTypeId|"012O0000000DDVOIA4"|0x7e3674ec
14:37:24.0 (661010807)|VARIABLE_ASSIGNMENT|[82]|this.Opportunity__c|"006O0000008l2SPIAY"|0x7e3674ec
14:37:24.0 (661035643)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0A__c|null|0x7e3674ec
14:37:24.0 (661057082)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0B__c|null|0x7e3674ec
14:37:24.0 (661078472)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_0C__c|null|0x7e3674ec
14:37:24.0 (661105446)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1A__c|null|0x7e3674ec
14:37:24.0 (661129131)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1B__c|null|0x7e3674ec
14:37:24.0 (661150665)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_1C__c|null|0x7e3674ec
14:37:24.0 (661171773)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2A__c|null|0x7e3674ec
14:37:24.0 (661192939)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2B__c|null|0x7e3674ec
14:37:24.0 (661214378)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_2C__c|null|0x7e3674ec
14:37:24.0 (661236155)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3A__c|null|0x7e3674ec
14:37:24.0 (661258175)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3B__c|null|0x7e3674ec
14:37:24.0 (661280011)|VARIABLE_ASSIGNMENT|[82]|this.Help_Text_3C__c|null|0x7e3674ec
14:37:24.0 (661302725)|VARIABLE_ASSIGNMENT|[82]|this.Selected_Indicators__c|null|0x7e3674ec
14:37:24.0 (661313860)|VARIABLE_SCOPE_BEGIN|[82]|newPRA|Project_Risk_Assessment__c|true|false
14:37:24.0 (661331470)|VARIABLE_ASSIGNMENT|[82]|newPRA|{"ItemNo__c":2.11,"Risk_Item__c":"Risk Item Sample 11","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2SPIAY"}|0x7e3674ec
14:37:24.0 (661335209)|STATEMENT_EXECUTE|[99]
14:37:24.0 (661349272)|SYSTEM_METHOD_ENTRY|[99]|List<Project_Risk_Assessment__c>.add(Object)
14:37:24.0 (661354181)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:37:24.0 (661362211)|SYSTEM_METHOD_EXIT|[99]|List<Project_Risk_Assessment__c>.add(Object)
