34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:06:24.1 (334856504)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:06:24.1 (334873032)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x5885e7f0","isTriggerExecuting":true}|0x6b2488cb
14:06:24.1 (334882010)|STATEMENT_EXECUTE|[146]
14:06:24.1 (334891109)|STATEMENT_EXECUTE|[147]
14:06:24.1 (334901545)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:06:24.1 (334916786)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:06:24.1 (334936396)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x5885e7f0","isTriggerExecuting":true}|0x6b2488cb
14:06:24.1 (334946393)|STATEMENT_EXECUTE|[157]
14:06:24.1 (334947808)|STATEMENT_EXECUTE|[158]
14:06:24.1 (335047265)|HEAP_ALLOCATE|[158]|Bytes:379
14:06:24.1 (335104046)|HEAP_ALLOCATE|[158]|Bytes:379
14:06:24.1 (335117250)|HEAP_ALLOCATE|[158]|Bytes:1
14:06:24.1 (335147722)|HEAP_ALLOCATE|[158]|Bytes:25
14:06:24.1 (335157956)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:06:24.1 (335175056)|STATEMENT_EXECUTE|[150]
14:06:24.1 (335177111)|STATEMENT_EXECUTE|[153]
14:06:24.1 (335180774)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:06:24.1 (335183912)|STATEMENT_EXECUTE|[33]
14:06:24.1 (335185333)|STATEMENT_EXECUTE|[35]
14:06:24.1 (335192619)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:06:24.1 (335212016)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:06:24.1 (335230247)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x5885e7f0","isTriggerExecuting":true}|0x6b2488cb
14:06:24.1 (335241075)|STATEMENT_EXECUTE|[133]
14:06:24.1 (335242694)|STATEMENT_EXECUTE|[134]
14:06:24.1 (335251404)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:06:24.1 (335262449)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:06:24.1 (335277981)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x5885e7f0","isTriggerExecuting":true}|0x6b2488cb
14:06:24.1 (335285656)|STATEMENT_EXECUTE|[157]
14:06:24.1 (335287013)|STATEMENT_EXECUTE|[158]
14:06:24.1 (335336461)|HEAP_ALLOCATE|[158]|Bytes:379
14:06:24.1 (335387117)|HEAP_ALLOCATE|[158]|Bytes:379
14:06:24.1 (335414451)|HEAP_ALLOCATE|[158]|Bytes:25
14:06:24.1 (335423685)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:06:24.1 (335428516)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:06:24.1 (335439810)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:06:24.1 (335477345)|STATEMENT_EXECUTE|[135]
14:06:24.1 (335482485)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:06:24.1 (335554299)|STATEMENT_EXECUTE|[38]
14:06:24.1 (335557281)|STATEMENT_EXECUTE|[39]
14:06:24.1 (335565783)|METHOD_ENTRY|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
14:06:24.1 (335585349)|VARIABLE_SCOPE_BEGIN|[167]|this|TriggerHandler|true|false
14:06:24.1 (335603722)|VARIABLE_ASSIGNMENT|[167]|this|{"context":"0x5885e7f0","isTriggerExecuting":true}|0x6b2488cb
14:06:24.1 (335613263)|STATEMENT_EXECUTE|[167]
14:06:24.1 (335619260)|METHOD_EXIT|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
14:06:24.1 (335624554)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
14:06:24.335 (335632730)|CUMULATIVE_LIMIT_USAGE
14:06:24.335 (335632730)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:06:24.335 (335632730)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:06:24.335 (335632730)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

14:06:24.335 (335632730)|CUMULATIVE_LIMIT_USAGE_END

14:06:24.1 (338015022)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
14:06:24.1 (372444791)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:new
14:06:24.1 (372461494)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
14:06:24.1 (372616964)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=1000000 , StageName=New
14:06:24.1 (372624263)|VALIDATION_PASS
14:06:24.1 (372625832)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
14:06:24.1 (372771805)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=null , Non_Binding_Proposal_Required__c=0 , EOI_PQ_Start_Date__c=null
14:06:24.1 (372778124)|VALIDATION_PASS
14:06:24.1 (372779503)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
14:06:24.1 (372951654)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=null , StageName=New
14:06:24.1 (372957513)|VALIDATION_PASS
14:06:24.1 (372958847)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
14:06:24.1 (373106619)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Prequalified but Declined'), ISPICKVAL(Prospect_Status__c, 'Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Prospect , Reason_for_Status__c=null
14:06:24.1 (373113289)|VALIDATION_PASS
14:06:24.1 (373114616)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
14:06:24.1 (373242871)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Melbourne
14:06:24.1 (373248361)|VALIDATION_PASS
14:06:24.1 (373249693)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
14:06:24.1 (373367426)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=Victoria
14:06:24.1 (373372668)|VALIDATION_PASS
14:06:24.1 (373373831)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
14:06:24.1 (373512774)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Risk__c, "Managing Contractor"),
ISPICKVAL( Contract_Risk__c, "Construction Management")))|Value_of_Managed_Works__c=1000000 , Contract_Risk__c=Managing Contractor
14:06:24.1 (373519012)|VALIDATION_PASS
14:06:24.1 (373520311)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
14:06:24.1 (373672650)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
14:06:24.1 (373677973)|VALIDATION_PASS
14:06:24.1 (373720873)|CODE_UNIT_FINISHED|Validation:Opportunity:new
14:06:24.1 (492364763)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterInsert for [006O0000008l2Lx]
14:06:24.1 (492395873)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:06:24.1 (492471376)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:06:24.1 (492482324)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:06:24.1 (492510558)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x195fbf7f
14:06:24.1 (492536631)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:06:24.1 (492543128)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:06:24.1 (492552198)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x195fbf7f
14:06:24.1 (492558671)|STATEMENT_EXECUTE|[1]
14:06:24.1 (492560679)|STATEMENT_EXECUTE|[4]
14:06:24.1 (492566116)|HEAP_ALLOCATE|[4]|Bytes:12
14:06:24.1 (492591266)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:06:24.1 (492600889)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:06:24.1 (492629302)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x35eb765
14:06:24.1 (492635286)|STATEMENT_EXECUTE|[13]
14:06:24.1 (492642636)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:06:24.1 (492648561)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:06:24.1 (492661435)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x35eb765
14:06:24.1 (492664515)|STATEMENT_EXECUTE|[1]
14:06:24.1 (492665874)|STATEMENT_EXECUTE|[9]
14:06:24.1 (492667071)|STATEMENT_EXECUTE|[13]
14:06:24.1 (492682518)|STATEMENT_EXECUTE|[22]
14:06:24.1 (492684161)|STATEMENT_EXECUTE|[23]
14:06:24.1 (492694093)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:06:24.1 (492699209)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:06:24.1 (492710411)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x35eb765
14:06:24.1 (492725752)|STATEMENT_EXECUTE|[94]
14:06:24.1 (492727164)|STATEMENT_EXECUTE|[95]
14:06:24.1 (492736229)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:06:24.1 (492740835)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:06:24.1 (492751646)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x35eb765
14:06:24.1 (492754212)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:06:24.1 (492758718)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:06:24.1 (492763649)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:06:24.1 (492767524)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:06:24.1 (492775139)|STATEMENT_EXECUTE|[99]
14:06:24.1 (492785296)|STATEMENT_EXECUTE|[103]
14:06:24.1 (492786961)|STATEMENT_EXECUTE|[104]
14:06:24.1 (492791843)|HEAP_ALLOCATE|[104]|Bytes:5
14:06:24.1 (492828073)|STATEMENT_EXECUTE|[117]
14:06:24.1 (492830339)|STATEMENT_EXECUTE|[118]
14:06:24.1 (492862365)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:06:24.1 (492872733)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:06:24.1 (492881879)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:06:24.1 (492886483)|STATEMENT_EXECUTE|[22]
14:06:24.1 (492891581)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:06:24.1 (492898511)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:06:24.1 (492903131)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:06:24.1 (492931169)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x59463e42","isTriggerExecuting":true}|0x35eb765
14:06:24.1 (492941061)|STATEMENT_EXECUTE|[31]
14:06:24.1 (492947921)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:06:24.1 (492953184)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:06:24.1 (492968116)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x59463e42","isTriggerExecuting":true}|0x35eb765
14:06:24.1 (492976135)|STATEMENT_EXECUTE|[146]
14:06:24.1 (492981126)|STATEMENT_EXECUTE|[147]
14:06:24.1 (492989004)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:06:24.1 (492993573)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:06:24.1 (493007755)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x59463e42","isTriggerExecuting":true}|0x35eb765
14:06:24.1 (493015720)|STATEMENT_EXECUTE|[157]
14:06:24.1 (493017106)|STATEMENT_EXECUTE|[158]
14:06:24.1 (493100580)|HEAP_ALLOCATE|[158]|Bytes:378
14:06:24.1 (493173381)|HEAP_ALLOCATE|[158]|Bytes:378
14:06:24.1 (493221532)|HEAP_ALLOCATE|[158]|Bytes:25
14:06:24.1 (493232497)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:06:24.1 (493248138)|STATEMENT_EXECUTE|[150]
14:06:24.1 (493250297)|STATEMENT_EXECUTE|[153]
14:06:24.1 (493253725)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:06:24.1 (493256943)|STATEMENT_EXECUTE|[33]
14:06:24.1 (493258305)|STATEMENT_EXECUTE|[35]
14:06:24.1 (493263592)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:06:24.1 (493268645)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:06:24.1 (493287216)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x59463e42","isTriggerExecuting":true}|0x35eb765
14:06:24.1 (493296753)|STATEMENT_EXECUTE|[133]
14:06:24.1 (493298392)|STATEMENT_EXECUTE|[134]
14:06:24.1 (493304374)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:06:24.1 (493308892)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:06:24.1 (493322726)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x59463e42","isTriggerExecuting":true}|0x35eb765
14:06:24.1 (493329615)|STATEMENT_EXECUTE|[157]
14:06:24.1 (493331112)|STATEMENT_EXECUTE|[158]
14:06:24.1 (493380804)|HEAP_ALLOCATE|[158]|Bytes:378
14:06:24.1 (493431788)|HEAP_ALLOCATE|[158]|Bytes:378
14:06:24.1 (493458657)|HEAP_ALLOCATE|[158]|Bytes:25
14:06:24.1 (493468414)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:06:24.1 (493473633)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:06:24.1 (493484709)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:06:24.1 (493500309)|STATEMENT_EXECUTE|[135]
14:06:24.1 (493504352)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:06:24.1 (493716073)|STATEMENT_EXECUTE|[44]
14:06:24.1 (493719017)|STATEMENT_EXECUTE|[45]
14:06:24.1 (493733584)|METHOD_ENTRY|[45]|01pO0000000371i|opportunityTriggerHandler.afterInsert()
14:06:24.1 (493756148)|VARIABLE_SCOPE_BEGIN|[26]|this|opportunityTriggerHandler|true|false
14:06:24.1 (493775077)|VARIABLE_ASSIGNMENT|[26]|this|{"context":"0x59463e42","isTriggerExecuting":true}|0x35eb765
14:06:24.1 (493787021)|STATEMENT_EXECUTE|[26]
14:06:24.1 (493788535)|STATEMENT_EXECUTE|[27]
14:06:24.1 (493800281)|METHOD_ENTRY|[27]|01pO0000000371i|opportunityTriggerHandler.insertKCRAitems()
14:06:24.1 (493820593)|VARIABLE_SCOPE_BEGIN|[45]|this|opportunityTriggerHandler|true|false
14:06:24.1 (493837347)|VARIABLE_ASSIGNMENT|[45]|this|{"context":"0x59463e42","isTriggerExecuting":true}|0x35eb765
14:06:24.1 (493847468)|STATEMENT_EXECUTE|[45]
14:06:24.1 (493848966)|STATEMENT_EXECUTE|[46]
14:06:24.1 (493895429)|HEAP_ALLOCATE|[46]|Bytes:4
14:06:24.1 (493955551)|VARIABLE_SCOPE_BEGIN|[46]|KCRAItemsToCreate|List<Key_Commercial_Risks_Approvals__c>|true|false
14:06:24.1 (493964001)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:06:24.1 (493973406)|VARIABLE_ASSIGNMENT|[46]|KCRAItemsToCreate|[]|0x12d464c4
14:06:24.1 (493976467)|STATEMENT_EXECUTE|[47]
14:06:24.1 (493980825)|HEAP_ALLOCATE|[47]|Bytes:133
14:06:24.1 (493989822)|HEAP_ALLOCATE|[47]|Bytes:4
14:06:24.1 (493998318)|HEAP_ALLOCATE|[47]|Bytes:7
14:06:24.1 (494263583)|SOQL_EXECUTE_BEGIN|[47]|Aggregations:0|SELECT name, ItemNo__c, Approved__c, KCRA_Item__c, Applicable__c FROM Key_Commercial_Risks_Approvals__c WHERE RecordTypeId = :tmpVar1
14:06:24.1 (494273316)|LIMIT_USAGE|[47]|SOQL|1|100
14:06:24.1 (494280087)|LIMIT_USAGE|[47]|AGGS|0|300
14:06:24.1 (496106825)|SOQL_EXECUTE_END|[47]|Rows:0
14:06:24.1 (496114089)|LIMIT_USAGE|[47]|SOQL_ROWS|0|50000
14:06:24.1 (496127177)|HEAP_ALLOCATE|[47]|Bytes:4
14:06:24.1 (496135948)|HEAP_ALLOCATE|[47]|Bytes:0
14:06:24.1 (496160016)|HEAP_ALLOCATE|[47]|Bytes:4
14:06:24.1 (496169200)|VARIABLE_SCOPE_BEGIN|[47]|KCRATemplateItems|List<Key_Commercial_Risks_Approvals__c>|true|false
14:06:24.1 (496180026)|VARIABLE_ASSIGNMENT|[47]|KCRATemplateItems|[]|0x231af217
14:06:24.1 (496394974)|HEAP_ALLOCATE|[50]|Bytes:5
14:06:24.1 (496421608)|VARIABLE_SCOPE_BEGIN|[50]|opp|Opportunity|true|false
14:06:24.1 (523313913)|VARIABLE_ASSIGNMENT|[50]|opp|{"LastModifiedDate":"2017-03-28T03:06:24.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2LxIAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T03:06:24.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100044","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T03:06:24.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x132fb8ef
14:06:24.1 (523349494)|STATEMENT_EXECUTE|[50]
14:06:24.1 (523541051)|HEAP_ALLOCATE|[51]|Bytes:5
14:06:24.1 (523571602)|VARIABLE_ASSIGNMENT|[51]|KCRATemplateItem|null|
14:06:24.1 (523575660)|STATEMENT_EXECUTE|[51]
14:06:24.1 (523588601)|HEAP_ALLOCATE|[50]|Bytes:5
14:06:24.1 (523600270)|VARIABLE_ASSIGNMENT|[50]|opp|null|
14:06:24.1 (523627269)|STATEMENT_EXECUTE|[61]
14:06:24.1 (523636525)|METHOD_EXIT|[27]|01pO0000000371i|opportunityTriggerHandler.insertKCRAitems()
14:06:24.1 (523639652)|STATEMENT_EXECUTE|[28]
14:06:24.1 (523657169)|METHOD_ENTRY|[28]|01pO0000000371i|opportunityTriggerHandler.insertPRAitems()
14:06:24.1 (523692396)|VARIABLE_SCOPE_BEGIN|[69]|this|opportunityTriggerHandler|true|false
14:06:24.1 (523729714)|VARIABLE_ASSIGNMENT|[69]|this|{"context":"0x59463e42","isTriggerExecuting":true}|0x35eb765
14:06:24.1 (523751395)|STATEMENT_EXECUTE|[69]
14:06:24.1 (523753076)|STATEMENT_EXECUTE|[70]
14:06:24.1 (523804101)|HEAP_ALLOCATE|[70]|Bytes:4
14:06:24.1 (523871790)|VARIABLE_SCOPE_BEGIN|[70]|PRAItemsToCreate|List<Project_Risk_Assessment__c>|true|false
14:06:24.1 (523881722)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:06:24.1 (523892290)|VARIABLE_ASSIGNMENT|[70]|PRAItemsToCreate|[]|0x7dccf00c
14:06:24.1 (523895080)|STATEMENT_EXECUTE|[71]
14:06:24.1 (523900091)|HEAP_ALLOCATE|[71]|Bytes:467
14:06:24.1 (523909618)|HEAP_ALLOCATE|[71]|Bytes:4
14:06:24.1 (524484140)|SOQL_EXECUTE_BEGIN|[71]|Aggregations:0|SELECT name, category__c, Is_Critical_Risk__c, ItemNo__c, Mitigation_Strategy__c, Rating__c, Risk_Item__c, description__c, Help_Text_0A__c, Help_Text_0B__c, Help_Text_0C__c, Help_Text_1A__c, Help_Text_1B__c, Help_Text_1C__c, Help_Text_2A__c, Help_Text_2B__c, Help_Text_2C__c, Help_Text_3A__c, Help_Text_3B__c, Help_Text_3C__c, Mitigation_Advice__c, Selected_Indicators__c, Selected_Indicators_With_Text__c FROM Project_Risk_Assessment__c WHERE RecordTypeId = :tmpVar1
14:06:24.1 (524495756)|LIMIT_USAGE|[71]|SOQL|2|100
14:06:24.1 (524503537)|LIMIT_USAGE|[71]|AGGS|0|300
14:06:24.1 (532756417)|SOQL_EXECUTE_END|[71]|Rows:0
14:06:24.1 (532768876)|LIMIT_USAGE|[71]|SOQL_ROWS|0|50000
14:06:24.1 (532785661)|HEAP_ALLOCATE|[71]|Bytes:4
