34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:26:36.1 (346502250)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x128b759b","isTriggerExecuting":true}|0x24bde976
14:26:36.1 (346511361)|STATEMENT_EXECUTE|[146]
14:26:36.1 (346520407)|STATEMENT_EXECUTE|[147]
14:26:36.1 (346530926)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:26:36.1 (346546009)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:26:36.1 (346561816)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x128b759b","isTriggerExecuting":true}|0x24bde976
14:26:36.1 (346571016)|STATEMENT_EXECUTE|[157]
14:26:36.1 (346572325)|STATEMENT_EXECUTE|[158]
14:26:36.1 (346668335)|HEAP_ALLOCATE|[158]|Bytes:379
14:26:36.1 (346723618)|HEAP_ALLOCATE|[158]|Bytes:379
14:26:36.1 (346736621)|HEAP_ALLOCATE|[158]|Bytes:1
14:26:36.1 (346766562)|HEAP_ALLOCATE|[158]|Bytes:25
14:26:36.1 (346776598)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:26:36.1 (346793225)|STATEMENT_EXECUTE|[150]
14:26:36.1 (346795326)|STATEMENT_EXECUTE|[153]
14:26:36.1 (346798865)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:26:36.1 (346802015)|STATEMENT_EXECUTE|[33]
14:26:36.1 (346803327)|STATEMENT_EXECUTE|[35]
14:26:36.1 (346810662)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:26:36.1 (346829139)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:26:36.1 (346859565)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x128b759b","isTriggerExecuting":true}|0x24bde976
14:26:36.1 (346874644)|STATEMENT_EXECUTE|[133]
14:26:36.1 (346877221)|STATEMENT_EXECUTE|[134]
14:26:36.1 (346891103)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:26:36.1 (346907543)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:26:36.1 (346931006)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x128b759b","isTriggerExecuting":true}|0x24bde976
14:26:36.1 (346940498)|STATEMENT_EXECUTE|[157]
14:26:36.1 (346941861)|STATEMENT_EXECUTE|[158]
14:26:36.1 (346997901)|HEAP_ALLOCATE|[158]|Bytes:379
14:26:36.1 (347049292)|HEAP_ALLOCATE|[158]|Bytes:379
14:26:36.1 (347076358)|HEAP_ALLOCATE|[158]|Bytes:25
14:26:36.1 (347086253)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:26:36.1 (347090830)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:26:36.1 (347102197)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:26:36.1 (347139800)|STATEMENT_EXECUTE|[135]
14:26:36.1 (347144781)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:26:36.1 (347249060)|STATEMENT_EXECUTE|[38]
14:26:36.1 (347253137)|STATEMENT_EXECUTE|[39]
14:26:36.1 (347275318)|METHOD_ENTRY|[39]|01pO0000000371i|opportunityTriggerHandler.beforeInsert()
14:26:36.1 (347306919)|VARIABLE_SCOPE_BEGIN|[31]|this|opportunityTriggerHandler|true|false
14:26:36.1 (347333387)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x128b759b","isTriggerExecuting":true}|0x24bde976
14:26:36.1 (347344345)|STATEMENT_EXECUTE|[31]
14:26:36.1 (347345806)|STATEMENT_EXECUTE|[32]
14:26:36.1 (347357187)|METHOD_ENTRY|[32]|01pO0000000371i|opportunityTriggerHandler.determineGateOnInsert()
14:26:36.1 (347377281)|VARIABLE_SCOPE_BEGIN|[110]|this|opportunityTriggerHandler|true|false
14:26:36.1 (347394325)|VARIABLE_ASSIGNMENT|[110]|this|{"context":"0x128b759b","isTriggerExecuting":true}|0x24bde976
14:26:36.1 (347403628)|STATEMENT_EXECUTE|[110]
14:26:36.1 (347593944)|HEAP_ALLOCATE|[111]|Bytes:5
14:26:36.1 (347615796)|HEAP_ALLOCATE|[111]|Bytes:4
14:26:36.1 (347626724)|VARIABLE_SCOPE_BEGIN|[111]|opp|Opportunity|true|false
14:26:36.1 (384748005)|VARIABLE_ASSIGNMENT|[111]|opp|{"Regional_Business__c":"a0BO000000F4DiNMAV","AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"TSF_Gate_Status__c":"Not Applicable","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"Winning_Strategy_Hea (6 more) ...":" ","District__c":"Northern Melbourne","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"JH_Margin_Value__c":0,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Defect_Liability_Dur (15 more) ...":12,"Parent_Company_Guara (11 more) ...":" ","Sync_Date_Fields__c":false,"Detailed_Description (3 more) ...":"test","Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"ROI_Analysis_Complet (5 more) ...":false,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","PPP_or_Third_Party_F (16 more) ...":false,"Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Executive_Summary__c":"Test","Net_Budget_Tender__c":0,"CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"HasOverdueTask":false,"Prospect_Status__c":"Prospect","Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Proposed_Margin_on_R (9 more) ...":10,"Client_Probity__c":false,"Client_Drivers__c":"test","Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","IsClosed":false,"Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"IsWon":false,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Request_For_Special_ (22 more) ...":false,"Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Independent_Credit_C (16 more) ...":false,"Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Total_Less_Recoverie (4 more) ...":0,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"Is_internal_Regional (21 more) ...":false}|0x10f9f2cf
14:26:36.1 (384791888)|STATEMENT_EXECUTE|[111]
14:26:36.1 (384794071)|STATEMENT_EXECUTE|[112]
14:26:36.1 (384838517)|METHOD_ENTRY|[112]|01pO0000000371i|opportunityTriggerHandler.determineGateOneOrThree(Opportunity)
14:26:36.1 (384890519)|VARIABLE_SCOPE_BEGIN|[120]|opp|Opportunity|true|false
14:26:36.1 (386169409)|VARIABLE_ASSIGNMENT|[120]|opp|{"Regional_Business__c":"a0BO000000F4DiNMAV","AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"TSF_Gate_Status__c":"Not Applicable","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"Winning_Strategy_Hea (6 more) ...":" ","District__c":"Northern Melbourne","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"JH_Margin_Value__c":0,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Defect_Liability_Dur (15 more) ...":12,"Parent_Company_Guara (11 more) ...":" ","Sync_Date_Fields__c":false,"Detailed_Description (3 more) ...":"test","Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"ROI_Analysis_Complet (5 more) ...":false,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","PPP_or_Third_Party_F (16 more) ...":false,"Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Executive_Summary__c":"Test","Net_Budget_Tender__c":0,"CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"HasOverdueTask":false,"Prospect_Status__c":"Prospect","Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Proposed_Margin_on_R (9 more) ...":10,"Client_Probity__c":false,"Client_Drivers__c":"test","Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","IsClosed":false,"Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"IsWon":false,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Request_For_Special_ (22 more) ...":false,"Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Independent_Credit_C (16 more) ...":false,"Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Total_Less_Recoverie (4 more) ...":0,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"Is_internal_Regional (21 more) ...":false}|0x10f9f2cf
14:26:36.1 (386204398)|STATEMENT_EXECUTE|[120]
14:26:36.1 (386261312)|HEAP_ALLOCATE|[121]|Bytes:28
14:26:36.1 (386333108)|STATEMENT_EXECUTE|[125]
14:26:36.1 (386335661)|STATEMENT_EXECUTE|[126]
14:26:36.1 (386341065)|HEAP_ALLOCATE|[126]|Bytes:6
14:26:36.1 (387391303)|VARIABLE_ASSIGNMENT|[126]|this.StageName|"Gate 3"|0x10f9f2cf
14:26:36.1 (387396902)|STATEMENT_EXECUTE|[127]
14:26:36.1 (388548092)|VARIABLE_ASSIGNMENT|[127]|this.Gate_Status__c|"Not Started"|0x10f9f2cf
14:26:36.1 (388553644)|STATEMENT_EXECUTE|[129]
14:26:36.1 (388558613)|HEAP_ALLOCATE|[129]|Bytes:14
14:26:36.1 (389686894)|VARIABLE_ASSIGNMENT|[129]|this.TSF_Gate_Status__c|"Not Applicable"|0x10f9f2cf
14:26:36.1 (389692256)|STATEMENT_EXECUTE|[130]
14:26:36.1 (390687584)|VARIABLE_ASSIGNMENT|[130]|this.CRA_Gate_Status__c|"Not Applicable"|0x10f9f2cf
14:26:36.1 (390701347)|METHOD_EXIT|[112]|01pO0000000371i|opportunityTriggerHandler.determineGateOneOrThree(Opportunity)
14:26:36.1 (390729770)|HEAP_ALLOCATE|[111]|Bytes:5
14:26:36.1 (390748804)|VARIABLE_ASSIGNMENT|[111]|opp|null|
14:26:36.1 (390759825)|METHOD_EXIT|[32]|01pO0000000371i|opportunityTriggerHandler.determineGateOnInsert()
14:26:36.1 (390766265)|METHOD_EXIT|[39]|01pO0000000371i|opportunityTriggerHandler.beforeInsert()
14:26:36.1 (390772195)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
14:26:36.390 (390784394)|CUMULATIVE_LIMIT_USAGE
14:26:36.390 (390784394)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:26:36.390 (390784394)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:26:36.390 (390784394)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

14:26:36.390 (390784394)|CUMULATIVE_LIMIT_USAGE_END

14:26:36.1 (396145393)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
14:26:36.1 (435888032)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:new
14:26:36.1 (435905136)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
14:26:36.1 (436065258)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=1000000 , StageName=Gate 3
14:26:36.1 (436071233)|VALIDATION_PASS
14:26:36.1 (436072972)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
14:26:36.1 (436219373)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=null , Non_Binding_Proposal_Required__c=0 , EOI_PQ_Start_Date__c=null
14:26:36.1 (436226032)|VALIDATION_PASS
14:26:36.1 (436227406)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
14:26:36.1 (436399506)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=null , StageName=Gate 3
14:26:36.1 (436405033)|VALIDATION_PASS
14:26:36.1 (436406460)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
14:26:36.1 (436554455)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Prequalified but Declined'), ISPICKVAL(Prospect_Status__c, 'Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Prospect , Reason_for_Status__c=null
14:26:36.1 (436559475)|VALIDATION_PASS
14:26:36.1 (436560833)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
14:26:36.1 (436689240)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Melbourne
14:26:36.1 (436694638)|VALIDATION_PASS
14:26:36.1 (436696019)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
14:26:36.1 (436848794)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=Victoria
14:26:36.1 (436854159)|VALIDATION_PASS
14:26:36.1 (436855476)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
14:26:36.1 (437002267)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Risk__c, "Managing Contractor"),
ISPICKVAL( Contract_Risk__c, "Construction Management")))|Value_of_Managed_Works__c=1000000 , Contract_Risk__c=Managing Contractor
14:26:36.1 (437008244)|VALIDATION_PASS
14:26:36.1 (437009461)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
14:26:36.1 (437165467)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
14:26:36.1 (437170968)|VALIDATION_PASS
14:26:36.1 (437207272)|CODE_UNIT_FINISHED|Validation:Opportunity:new
14:26:36.1 (617193918)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterInsert for [006O0000008l2RC]
14:26:36.1 (617243367)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:26:36.1 (617369724)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:26:36.1 (617386252)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:26:36.1 (617428461)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x53583dab
14:26:36.1 (617475929)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:26:36.1 (617486128)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:26:36.1 (617501586)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x53583dab
14:26:36.1 (617522019)|STATEMENT_EXECUTE|[1]
14:26:36.1 (617525352)|STATEMENT_EXECUTE|[4]
14:26:36.1 (617534775)|HEAP_ALLOCATE|[4]|Bytes:12
14:26:36.1 (617556312)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:26:36.1 (617566665)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:26:36.1 (617602235)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x53c7d80d
14:26:36.1 (617609259)|STATEMENT_EXECUTE|[13]
14:26:36.1 (617620080)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:26:36.1 (617628111)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:26:36.1 (617655577)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x53c7d80d
14:26:36.1 (617661155)|STATEMENT_EXECUTE|[1]
14:26:36.1 (617663275)|STATEMENT_EXECUTE|[9]
14:26:36.1 (617665136)|STATEMENT_EXECUTE|[13]
14:26:36.1 (617697516)|STATEMENT_EXECUTE|[22]
14:26:36.1 (617700830)|STATEMENT_EXECUTE|[23]
14:26:36.1 (617716051)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:26:36.1 (617724224)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:26:36.1 (617744439)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x53c7d80d
14:26:36.1 (617770103)|STATEMENT_EXECUTE|[94]
14:26:36.1 (617772762)|STATEMENT_EXECUTE|[95]
14:26:36.1 (617788897)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:26:36.1 (617797496)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:26:36.1 (617819024)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x53c7d80d
14:26:36.1 (617823885)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:26:36.1 (617830757)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:26:36.1 (617841039)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:26:36.1 (617846035)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:26:36.1 (617858470)|STATEMENT_EXECUTE|[99]
14:26:36.1 (617874046)|STATEMENT_EXECUTE|[103]
14:26:36.1 (617875815)|STATEMENT_EXECUTE|[104]
14:26:36.1 (617882247)|HEAP_ALLOCATE|[104]|Bytes:5
14:26:36.1 (617925610)|STATEMENT_EXECUTE|[117]
14:26:36.1 (617927929)|STATEMENT_EXECUTE|[118]
14:26:36.1 (617946182)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:26:36.1 (617952410)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:26:36.1 (617957582)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:26:36.1 (617959928)|STATEMENT_EXECUTE|[22]
14:26:36.1 (617963447)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:26:36.1 (617969161)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:26:36.1 (617973468)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:26:36.1 (617996366)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0xaa59650","isTriggerExecuting":true}|0x53c7d80d
14:26:36.1 (618005961)|STATEMENT_EXECUTE|[31]
14:26:36.1 (618013031)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:26:36.1 (618017629)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:26:36.1 (618038042)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0xaa59650","isTriggerExecuting":true}|0x53c7d80d
14:26:36.1 (618050035)|STATEMENT_EXECUTE|[146]
14:26:36.1 (618058688)|STATEMENT_EXECUTE|[147]
14:26:36.1 (618070648)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:26:36.1 (618078760)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:26:36.1 (618103147)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0xaa59650","isTriggerExecuting":true}|0x53c7d80d
14:26:36.1 (618121086)|STATEMENT_EXECUTE|[157]
14:26:36.1 (618123427)|STATEMENT_EXECUTE|[158]
14:26:36.1 (618238096)|HEAP_ALLOCATE|[158]|Bytes:378
14:26:36.1 (618327102)|HEAP_ALLOCATE|[158]|Bytes:378
14:26:36.1 (618385562)|HEAP_ALLOCATE|[158]|Bytes:25
14:26:36.1 (618404424)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:26:36.1 (618424853)|STATEMENT_EXECUTE|[150]
14:26:36.1 (618426896)|STATEMENT_EXECUTE|[153]
14:26:36.1 (618430858)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:26:36.1 (618434162)|STATEMENT_EXECUTE|[33]
14:26:36.1 (618435532)|STATEMENT_EXECUTE|[35]
14:26:36.1 (618440595)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:26:36.1 (618445623)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:26:36.1 (618482867)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0xaa59650","isTriggerExecuting":true}|0x53c7d80d
14:26:36.1 (618497441)|STATEMENT_EXECUTE|[133]
14:26:36.1 (618499823)|STATEMENT_EXECUTE|[134]
14:26:36.1 (618510787)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:26:36.1 (618518772)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:26:36.1 (618539461)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0xaa59650","isTriggerExecuting":true}|0x53c7d80d
14:26:36.1 (618548335)|STATEMENT_EXECUTE|[157]
14:26:36.1 (618549701)|STATEMENT_EXECUTE|[158]
14:26:36.1 (618605305)|HEAP_ALLOCATE|[158]|Bytes:378
14:26:36.1 (618665103)|HEAP_ALLOCATE|[158]|Bytes:378
14:26:36.1 (618692880)|HEAP_ALLOCATE|[158]|Bytes:25
14:26:36.1 (618702090)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:26:36.1 (618708033)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:26:36.1 (618719579)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:26:36.1 (618736255)|STATEMENT_EXECUTE|[135]
