34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
13:57:13.1 (211105057)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x4fc07423","isTriggerExecuting":true}|0x3a0513da
13:57:13.1 (211118163)|STATEMENT_EXECUTE|[146]
13:57:13.1 (211130431)|STATEMENT_EXECUTE|[147]
13:57:13.1 (211145914)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:57:13.1 (211169578)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:57:13.1 (211198289)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x4fc07423","isTriggerExecuting":true}|0x3a0513da
13:57:13.1 (211214080)|STATEMENT_EXECUTE|[157]
13:57:13.1 (211216856)|STATEMENT_EXECUTE|[158]
13:57:13.1 (211330985)|HEAP_ALLOCATE|[158]|Bytes:379
13:57:13.1 (211390730)|HEAP_ALLOCATE|[158]|Bytes:379
13:57:13.1 (211402300)|HEAP_ALLOCATE|[158]|Bytes:1
13:57:13.1 (211430565)|HEAP_ALLOCATE|[158]|Bytes:25
13:57:13.1 (211440185)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:57:13.1 (211458247)|STATEMENT_EXECUTE|[150]
13:57:13.1 (211460173)|STATEMENT_EXECUTE|[153]
13:57:13.1 (211463348)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:57:13.1 (211466581)|STATEMENT_EXECUTE|[33]
13:57:13.1 (211467826)|STATEMENT_EXECUTE|[35]
13:57:13.1 (211474481)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:57:13.1 (211492783)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
13:57:13.1 (211532507)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x4fc07423","isTriggerExecuting":true}|0x3a0513da
13:57:13.1 (211559492)|STATEMENT_EXECUTE|[133]
13:57:13.1 (211563482)|STATEMENT_EXECUTE|[134]
13:57:13.1 (211575840)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:57:13.1 (211589941)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:57:13.1 (211612979)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x4fc07423","isTriggerExecuting":true}|0x3a0513da
13:57:13.1 (211622297)|STATEMENT_EXECUTE|[157]
13:57:13.1 (211623681)|STATEMENT_EXECUTE|[158]
13:57:13.1 (211685764)|HEAP_ALLOCATE|[158]|Bytes:379
13:57:13.1 (211743526)|HEAP_ALLOCATE|[158]|Bytes:379
13:57:13.1 (211769331)|HEAP_ALLOCATE|[158]|Bytes:25
13:57:13.1 (211778038)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:57:13.1 (211782989)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
13:57:13.1 (211795780)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
13:57:13.1 (211835143)|STATEMENT_EXECUTE|[135]
13:57:13.1 (211840089)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:57:13.1 (211920986)|STATEMENT_EXECUTE|[38]
13:57:13.1 (211923874)|STATEMENT_EXECUTE|[39]
13:57:13.1 (211931914)|METHOD_ENTRY|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
13:57:13.1 (211950891)|VARIABLE_SCOPE_BEGIN|[167]|this|TriggerHandler|true|false
13:57:13.1 (211970809)|VARIABLE_ASSIGNMENT|[167]|this|{"context":"0x4fc07423","isTriggerExecuting":true}|0x3a0513da
13:57:13.1 (211981453)|STATEMENT_EXECUTE|[167]
13:57:13.1 (211986655)|METHOD_EXIT|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
13:57:13.1 (211991528)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
13:57:13.211 (211999455)|CUMULATIVE_LIMIT_USAGE
13:57:13.211 (211999455)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

13:57:13.211 (211999455)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
13:57:13.211 (211999455)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

13:57:13.211 (211999455)|CUMULATIVE_LIMIT_USAGE_END

13:57:13.1 (213796447)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
13:57:13.1 (246225518)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:new
13:57:13.1 (246245031)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
13:57:13.1 (246440940)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=1000000 , StageName=New
13:57:13.1 (246450037)|VALIDATION_PASS
13:57:13.1 (246451994)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
13:57:13.1 (246598690)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=null , Non_Binding_Proposal_Required__c=0 , EOI_PQ_Start_Date__c=null
13:57:13.1 (246604277)|VALIDATION_PASS
13:57:13.1 (246605757)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
13:57:13.1 (246788870)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=null , StageName=New
13:57:13.1 (246794073)|VALIDATION_PASS
13:57:13.1 (246795475)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
13:57:13.1 (246939535)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Prequalified but Declined'), ISPICKVAL(Prospect_Status__c, 'Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Prospect , Reason_for_Status__c=null
13:57:13.1 (246945270)|VALIDATION_PASS
13:57:13.1 (246946669)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
13:57:13.1 (247068939)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Melbourne
13:57:13.1 (247074378)|VALIDATION_PASS
13:57:13.1 (247075756)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
13:57:13.1 (247188607)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=Victoria
13:57:13.1 (247193535)|VALIDATION_PASS
13:57:13.1 (247194969)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
13:57:13.1 (247329180)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Risk__c, "Managing Contractor"),
ISPICKVAL( Contract_Risk__c, "Construction Management")))|Value_of_Managed_Works__c=1000000 , Contract_Risk__c=Managing Contractor
13:57:13.1 (247334904)|VALIDATION_PASS
13:57:13.1 (247336261)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
13:57:13.1 (247488968)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
13:57:13.1 (247494406)|VALIDATION_PASS
13:57:13.1 (247527008)|CODE_UNIT_FINISHED|Validation:Opportunity:new
13:57:13.1 (382236900)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterInsert for [006O0000008l2LE]
13:57:13.1 (382288870)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:57:13.1 (382383705)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:57:13.1 (382396665)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:57:13.1 (382433921)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5283ef86
13:57:13.1 (382464258)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:57:13.1 (382469721)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:57:13.1 (382479928)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5283ef86
13:57:13.1 (382485628)|STATEMENT_EXECUTE|[1]
13:57:13.1 (382488019)|STATEMENT_EXECUTE|[4]
13:57:13.1 (382495049)|HEAP_ALLOCATE|[4]|Bytes:12
13:57:13.1 (382528086)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
13:57:13.1 (382539630)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
13:57:13.1 (382574572)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x11ca026b
13:57:13.1 (382581889)|STATEMENT_EXECUTE|[13]
13:57:13.1 (382591468)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
13:57:13.1 (382599360)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
13:57:13.1 (382618558)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x11ca026b
13:57:13.1 (382622922)|STATEMENT_EXECUTE|[1]
13:57:13.1 (382624183)|STATEMENT_EXECUTE|[9]
13:57:13.1 (382625436)|STATEMENT_EXECUTE|[13]
13:57:13.1 (382646892)|STATEMENT_EXECUTE|[22]
13:57:13.1 (382648490)|STATEMENT_EXECUTE|[23]
13:57:13.1 (382659613)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:57:13.1 (382664628)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
13:57:13.1 (382676237)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x11ca026b
13:57:13.1 (382696371)|STATEMENT_EXECUTE|[94]
13:57:13.1 (382697946)|STATEMENT_EXECUTE|[95]
13:57:13.1 (382707476)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:57:13.1 (382713921)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
13:57:13.1 (382733646)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x11ca026b
13:57:13.1 (382737853)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
13:57:13.1 (382749290)|VARIABLE_ASSIGNMENT|[99]|ctx|null
13:57:13.1 (382756209)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
13:57:13.1 (382762516)|VARIABLE_ASSIGNMENT|[99]|testMode|false
13:57:13.1 (382775036)|STATEMENT_EXECUTE|[99]
13:57:13.1 (382797486)|STATEMENT_EXECUTE|[103]
13:57:13.1 (382800571)|STATEMENT_EXECUTE|[104]
13:57:13.1 (382812831)|HEAP_ALLOCATE|[104]|Bytes:5
13:57:13.1 (382873495)|STATEMENT_EXECUTE|[117]
13:57:13.1 (382877994)|STATEMENT_EXECUTE|[118]
13:57:13.1 (382904511)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:57:13.1 (382915121)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:57:13.1 (382924144)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
13:57:13.1 (382928262)|STATEMENT_EXECUTE|[22]
13:57:13.1 (382934083)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
13:57:13.1 (382943677)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
13:57:13.1 (382950613)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
13:57:13.1 (382986273)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x21cfdb6b","isTriggerExecuting":true}|0x11ca026b
13:57:13.1 (383001453)|STATEMENT_EXECUTE|[31]
13:57:13.1 (383013644)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:57:13.1 (383019186)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
13:57:13.1 (383038119)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x21cfdb6b","isTriggerExecuting":true}|0x11ca026b
13:57:13.1 (383047836)|STATEMENT_EXECUTE|[146]
13:57:13.1 (383052658)|STATEMENT_EXECUTE|[147]
13:57:13.1 (383060452)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:57:13.1 (383064744)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:57:13.1 (383079157)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x21cfdb6b","isTriggerExecuting":true}|0x11ca026b
13:57:13.1 (383086868)|STATEMENT_EXECUTE|[157]
13:57:13.1 (383088336)|STATEMENT_EXECUTE|[158]
13:57:13.1 (383191922)|HEAP_ALLOCATE|[158]|Bytes:378
13:57:13.1 (383251670)|HEAP_ALLOCATE|[158]|Bytes:378
13:57:13.1 (383300193)|HEAP_ALLOCATE|[158]|Bytes:25
13:57:13.1 (383318568)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:57:13.1 (383345129)|STATEMENT_EXECUTE|[150]
13:57:13.1 (383348430)|STATEMENT_EXECUTE|[153]
13:57:13.1 (383355272)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:57:13.1 (383361736)|STATEMENT_EXECUTE|[33]
13:57:13.1 (383364261)|STATEMENT_EXECUTE|[35]
13:57:13.1 (383374563)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:57:13.1 (383380272)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
13:57:13.1 (383400254)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x21cfdb6b","isTriggerExecuting":true}|0x11ca026b
13:57:13.1 (383410541)|STATEMENT_EXECUTE|[133]
13:57:13.1 (383411980)|STATEMENT_EXECUTE|[134]
13:57:13.1 (383417593)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:57:13.1 (383421175)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:57:13.1 (383434704)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x21cfdb6b","isTriggerExecuting":true}|0x11ca026b
13:57:13.1 (383441668)|STATEMENT_EXECUTE|[157]
13:57:13.1 (383442940)|STATEMENT_EXECUTE|[158]
13:57:13.1 (383499810)|HEAP_ALLOCATE|[158]|Bytes:378
13:57:13.1 (383555090)|HEAP_ALLOCATE|[158]|Bytes:378
13:57:13.1 (383579399)|HEAP_ALLOCATE|[158]|Bytes:25
13:57:13.1 (383591226)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:57:13.1 (383597342)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
13:57:13.1 (383609735)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
13:57:13.1 (383624933)|STATEMENT_EXECUTE|[135]
13:57:13.1 (383628642)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:57:13.1 (383882557)|STATEMENT_EXECUTE|[44]
13:57:13.1 (383885798)|STATEMENT_EXECUTE|[45]
13:57:13.1 (383901544)|METHOD_ENTRY|[45]|01pO0000000371i|opportunityTriggerHandler.afterInsert()
13:57:13.1 (383921430)|VARIABLE_SCOPE_BEGIN|[26]|this|opportunityTriggerHandler|true|false
13:57:13.1 (383940461)|VARIABLE_ASSIGNMENT|[26]|this|{"context":"0x21cfdb6b","isTriggerExecuting":true}|0x11ca026b
13:57:13.1 (383951708)|STATEMENT_EXECUTE|[26]
13:57:13.1 (383953437)|STATEMENT_EXECUTE|[27]
13:57:13.1 (383965127)|METHOD_ENTRY|[27]|01pO0000000371i|opportunityTriggerHandler.insertKCRAitems()
13:57:13.1 (383999677)|VARIABLE_SCOPE_BEGIN|[45]|this|opportunityTriggerHandler|true|false
13:57:13.1 (384027045)|VARIABLE_ASSIGNMENT|[45]|this|{"context":"0x21cfdb6b","isTriggerExecuting":true}|0x11ca026b
13:57:13.1 (384043905)|STATEMENT_EXECUTE|[45]
13:57:13.1 (384046438)|STATEMENT_EXECUTE|[46]
13:57:13.1 (384135315)|HEAP_ALLOCATE|[46]|Bytes:4
13:57:13.1 (384207384)|VARIABLE_SCOPE_BEGIN|[46]|KCRAItemsToCreate|List<Key_Commercial_Risks_Approvals__c>|true|false
13:57:13.1 (384216736)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:57:13.1 (384226639)|VARIABLE_ASSIGNMENT|[46]|KCRAItemsToCreate|[]|0xf8dbd09
13:57:13.1 (384229649)|STATEMENT_EXECUTE|[47]
13:57:13.1 (384234112)|HEAP_ALLOCATE|[47]|Bytes:133
13:57:13.1 (384247577)|HEAP_ALLOCATE|[47]|Bytes:4
13:57:13.1 (384258147)|HEAP_ALLOCATE|[47]|Bytes:7
13:57:13.1 (384637600)|SOQL_EXECUTE_BEGIN|[47]|Aggregations:0|SELECT name, ItemNo__c, Approved__c, KCRA_Item__c, Applicable__c FROM Key_Commercial_Risks_Approvals__c WHERE RecordTypeId = :tmpVar1
13:57:13.1 (384649455)|LIMIT_USAGE|[47]|SOQL|1|100
13:57:13.1 (384666606)|LIMIT_USAGE|[47]|AGGS|0|300
13:57:13.1 (386752814)|SOQL_EXECUTE_END|[47]|Rows:0
13:57:13.1 (386764667)|LIMIT_USAGE|[47]|SOQL_ROWS|0|50000
13:57:13.1 (386783661)|HEAP_ALLOCATE|[47]|Bytes:4
13:57:13.1 (386798997)|HEAP_ALLOCATE|[47]|Bytes:0
13:57:13.1 (386849470)|HEAP_ALLOCATE|[47]|Bytes:4
13:57:13.1 (386867679)|VARIABLE_SCOPE_BEGIN|[47]|KCRATemplateItems|List<Key_Commercial_Risks_Approvals__c>|true|false
13:57:13.1 (386886919)|VARIABLE_ASSIGNMENT|[47]|KCRATemplateItems|[]|0x3c1d0162
13:57:13.1 (387166056)|HEAP_ALLOCATE|[50]|Bytes:5
13:57:13.1 (387207326)|VARIABLE_SCOPE_BEGIN|[50]|opp|Opportunity|true|false
13:57:13.1 (424589352)|VARIABLE_ASSIGNMENT|[50]|opp|{"LastModifiedDate":"2017-03-28T02:57:13.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2LEIAY","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T02:57:13.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100044","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T02:57:13.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x44385f6f
13:57:13.1 (424635893)|STATEMENT_EXECUTE|[50]
13:57:13.1 (424902235)|HEAP_ALLOCATE|[51]|Bytes:5
13:57:13.1 (424936403)|VARIABLE_ASSIGNMENT|[51]|KCRATemplateItem|null|
13:57:13.1 (424942885)|STATEMENT_EXECUTE|[51]
13:57:13.1 (424959341)|HEAP_ALLOCATE|[50]|Bytes:5
13:57:13.1 (424976661)|VARIABLE_ASSIGNMENT|[50]|opp|null|
13:57:13.1 (425012644)|STATEMENT_EXECUTE|[61]
13:57:13.1 (425024841)|METHOD_EXIT|[27]|01pO0000000371i|opportunityTriggerHandler.insertKCRAitems()
13:57:13.1 (425030654)|STATEMENT_EXECUTE|[28]
13:57:13.1 (425057447)|METHOD_ENTRY|[28]|01pO0000000371i|opportunityTriggerHandler.insertPRAitems()
13:57:13.1 (425109050)|VARIABLE_SCOPE_BEGIN|[69]|this|opportunityTriggerHandler|true|false
13:57:13.1 (425149592)|VARIABLE_ASSIGNMENT|[69]|this|{"context":"0x21cfdb6b","isTriggerExecuting":true}|0x11ca026b
13:57:13.1 (425171951)|STATEMENT_EXECUTE|[69]
13:57:13.1 (425173567)|STATEMENT_EXECUTE|[70]
13:57:13.1 (425238091)|HEAP_ALLOCATE|[70]|Bytes:4
13:57:13.1 (425339567)|VARIABLE_SCOPE_BEGIN|[70]|PRAItemsToCreate|List<Project_Risk_Assessment__c>|true|false
13:57:13.1 (425349784)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:57:13.1 (425360145)|VARIABLE_ASSIGNMENT|[70]|PRAItemsToCreate|[]|0x6ff18075
13:57:13.1 (425362861)|STATEMENT_EXECUTE|[71]
13:57:13.1 (425368296)|HEAP_ALLOCATE|[71]|Bytes:467
13:57:13.1 (425379703)|HEAP_ALLOCATE|[71]|Bytes:4
13:57:13.1 (425914646)|SOQL_EXECUTE_BEGIN|[71]|Aggregations:0|SELECT name, category__c, Is_Critical_Risk__c, ItemNo__c, Mitigation_Strategy__c, Rating__c, Risk_Item__c, description__c, Help_Text_0A__c, Help_Text_0B__c, Help_Text_0C__c, Help_Text_1A__c, Help_Text_1B__c, Help_Text_1C__c, Help_Text_2A__c, Help_Text_2B__c, Help_Text_2C__c, Help_Text_3A__c, Help_Text_3B__c, Help_Text_3C__c, Mitigation_Advice__c, Selected_Indicators__c, Selected_Indicators_With_Text__c FROM Project_Risk_Assessment__c WHERE RecordTypeId = :tmpVar1
13:57:13.1 (425927407)|LIMIT_USAGE|[71]|SOQL|2|100
13:57:13.1 (425941427)|LIMIT_USAGE|[71]|AGGS|0|300
13:57:13.1 (434123746)|SOQL_EXECUTE_END|[71]|Rows:0
13:57:13.1 (434140462)|LIMIT_USAGE|[71]|SOQL_ROWS|0|50000
13:57:13.1 (434162052)|HEAP_ALLOCATE|[71]|Bytes:4
13:57:13.1 (434174482)|HEAP_ALLOCATE|[71]|Bytes:0
