34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
15:35:06.2 (662212017)|STATEMENT_EXECUTE|[57]
15:35:06.2 (662225868)|SYSTEM_METHOD_ENTRY|[58]|List<Key_Commercial_Risks_Approvals__c>.iterator()
15:35:06.2 (662329208)|SYSTEM_METHOD_EXIT|[58]|List<Key_Commercial_Risks_Approvals__c>.iterator()
15:35:06.2 (662348816)|SYSTEM_METHOD_ENTRY|[58]|system.ListIterator.hasNext()
15:35:06.2 (662358895)|HEAP_ALLOCATE|[58]|Bytes:5
15:35:06.2 (662369797)|SYSTEM_METHOD_EXIT|[58]|system.ListIterator.hasNext()
15:35:06.2 (662385011)|VARIABLE_ASSIGNMENT|[58]|KCRATemplateItem|null|
15:35:06.2 (662388594)|STATEMENT_EXECUTE|[58]
15:35:06.2 (662395553)|SYSTEM_METHOD_ENTRY|[57]|system.ListIterator.hasNext()
15:35:06.2 (662401529)|HEAP_ALLOCATE|[57]|Bytes:5
15:35:06.2 (662407055)|SYSTEM_METHOD_EXIT|[57]|system.ListIterator.hasNext()
15:35:06.2 (662414098)|VARIABLE_ASSIGNMENT|[57]|opp|null|
15:35:06.2 (662421780)|SYSTEM_METHOD_ENTRY|[68]|List<Key_Commercial_Risks_Approvals__c>.isEmpty()
15:35:06.2 (662439228)|SYSTEM_METHOD_EXIT|[68]|List<Key_Commercial_Risks_Approvals__c>.isEmpty()
15:35:06.2 (662444482)|STATEMENT_EXECUTE|[68]
15:35:06.2 (662448972)|METHOD_EXIT|[28]|01pO0000000371i|opportunityTriggerHandler.insertKCRAitems()
15:35:06.2 (662451735)|STATEMENT_EXECUTE|[29]
15:35:06.2 (662461310)|METHOD_ENTRY|[29]|01pO0000000371i|opportunityTriggerHandler.insertPRAitems()
15:35:06.2 (662483823)|VARIABLE_SCOPE_BEGIN|[76]|this|opportunityTriggerHandler|true|false
15:35:06.2 (662506595)|VARIABLE_ASSIGNMENT|[76]|this|{"context":"0x45bfb2c5","isTriggerExecuting":true}|0x7d9cd4d1
15:35:06.2 (662518543)|STATEMENT_EXECUTE|[76]
15:35:06.2 (662520063)|STATEMENT_EXECUTE|[77]
15:35:06.2 (662559418)|HEAP_ALLOCATE|[77]|Bytes:4
15:35:06.2 (662588635)|SYSTEM_CONSTRUCTOR_ENTRY|[77]|<init>()
15:35:06.2 (662605113)|SYSTEM_CONSTRUCTOR_EXIT|[77]|<init>()
15:35:06.2 (662608987)|VARIABLE_SCOPE_BEGIN|[77]|PRAItemsToCreate|List<Project_Risk_Assessment__c>|true|false
15:35:06.2 (662614876)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:35:06.2 (662621798)|VARIABLE_ASSIGNMENT|[77]|PRAItemsToCreate|[]|0x430d9fc5
15:35:06.2 (662624653)|STATEMENT_EXECUTE|[78]
15:35:06.2 (662628522)|HEAP_ALLOCATE|[78]|Bytes:467
15:35:06.2 (662635158)|HEAP_ALLOCATE|[78]|Bytes:4
15:35:06.2 (663135275)|SOQL_EXECUTE_BEGIN|[78]|Aggregations:0|SELECT name, category__c, Is_Critical_Risk__c, ItemNo__c, Mitigation_Strategy__c, Rating__c, Risk_Item__c, description__c, Help_Text_0A__c, Help_Text_0B__c, Help_Text_0C__c, Help_Text_1A__c, Help_Text_1B__c, Help_Text_1C__c, Help_Text_2A__c, Help_Text_2B__c, Help_Text_2C__c, Help_Text_3A__c, Help_Text_3B__c, Help_Text_3C__c, Mitigation_Advice__c, Selected_Indicators__c, Selected_Indicators_With_Text__c FROM Project_Risk_Assessment__c WHERE RecordTypeId = :tmpVar1
15:35:06.2 (663144684)|LIMIT_USAGE|[78]|SOQL|2|100
15:35:06.2 (663151748)|LIMIT_USAGE|[78]|AGGS|0|300
15:35:06.2 (672443966)|SOQL_EXECUTE_END|[78]|Rows:0
15:35:06.2 (672453953)|LIMIT_USAGE|[78]|SOQL_ROWS|0|50000
15:35:06.2 (672469216)|HEAP_ALLOCATE|[78]|Bytes:4
15:35:06.2 (672478648)|HEAP_ALLOCATE|[78]|Bytes:0
15:35:06.2 (672509447)|HEAP_ALLOCATE|[78]|Bytes:4
15:35:06.2 (672520443)|VARIABLE_SCOPE_BEGIN|[78]|PRATemplateItems|List<Project_Risk_Assessment__c>|true|false
15:35:06.2 (672532522)|VARIABLE_ASSIGNMENT|[78]|PRATemplateItems|[]|0x2c87949a
15:35:06.2 (672564384)|SYSTEM_METHOD_ENTRY|[84]|List<Opportunity>.iterator()
15:35:06.2 (672587619)|SYSTEM_METHOD_EXIT|[84]|List<Opportunity>.iterator()
15:35:06.2 (672598152)|SYSTEM_METHOD_ENTRY|[84]|system.ListIterator.hasNext()
15:35:06.2 (672607276)|HEAP_ALLOCATE|[84]|Bytes:5
15:35:06.2 (672613853)|SYSTEM_METHOD_EXIT|[84]|system.ListIterator.hasNext()
15:35:06.2 (672631347)|VARIABLE_SCOPE_BEGIN|[84]|opp|Opportunity|true|false
15:35:06.2 (673920957)|VARIABLE_ASSIGNMENT|[84]|opp|{"LastModifiedDate":"2017-03-28T04:35:06.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l3PzIAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T04:35:06.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100052","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T04:35:06.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x1dfaf879
15:35:06.2 (673943358)|STATEMENT_EXECUTE|[84]
15:35:06.2 (673956543)|SYSTEM_METHOD_ENTRY|[85]|List<Project_Risk_Assessment__c>.iterator()
15:35:06.2 (674043792)|SYSTEM_METHOD_EXIT|[85]|List<Project_Risk_Assessment__c>.iterator()
15:35:06.2 (674062213)|SYSTEM_METHOD_ENTRY|[85]|system.ListIterator.hasNext()
15:35:06.2 (674071460)|HEAP_ALLOCATE|[85]|Bytes:5
15:35:06.2 (674078094)|SYSTEM_METHOD_EXIT|[85]|system.ListIterator.hasNext()
15:35:06.2 (674091554)|VARIABLE_ASSIGNMENT|[85]|PRATemplateItem|null|
15:35:06.2 (674095071)|STATEMENT_EXECUTE|[85]
15:35:06.2 (674101525)|SYSTEM_METHOD_ENTRY|[84]|system.ListIterator.hasNext()
15:35:06.2 (674107025)|HEAP_ALLOCATE|[84]|Bytes:5
15:35:06.2 (674112299)|SYSTEM_METHOD_EXIT|[84]|system.ListIterator.hasNext()
15:35:06.2 (674119448)|VARIABLE_ASSIGNMENT|[84]|opp|null|
15:35:06.2 (674127161)|SYSTEM_METHOD_ENTRY|[106]|List<Project_Risk_Assessment__c>.isEmpty()
15:35:06.2 (674144298)|SYSTEM_METHOD_EXIT|[106]|List<Project_Risk_Assessment__c>.isEmpty()
15:35:06.2 (674149633)|STATEMENT_EXECUTE|[106]
15:35:06.2 (674155681)|METHOD_EXIT|[29]|01pO0000000371i|opportunityTriggerHandler.insertPRAitems()
15:35:06.2 (674161082)|METHOD_EXIT|[45]|01pO0000000371i|opportunityTriggerHandler.afterInsert()
15:35:06.2 (674166767)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
15:35:06.674 (674178820)|CUMULATIVE_LIMIT_USAGE
15:35:06.674 (674178820)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 2 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

15:35:06.674 (674178820)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
15:35:06.674 (674178820)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

15:35:06.674 (674178820)|CUMULATIVE_LIMIT_USAGE_END

15:35:06.2 (676472728)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterInsert for [006O0000008l3Pz]
15:35:06.2 (677797659)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
15:35:06.2 (693827506)|WF_RULE_EVAL_BEGIN|Workflow
15:35:06.2 (693870218)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 15:35:06 006O0000008l3Pz]|Apply_Date_Sync301O00000000zJx|01QO00000009S4h|ON_ALL_CHANGES|0
15:35:06.2 (693941258)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:35:06.2 (693947551)|WF_CRITERIA_END|true
15:35:06.2 (695550968)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 15:35:06 006O0000008l3Pz]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
15:35:06.2 (695595132)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:35:06.2 (695598866)|WF_CRITERIA_END|true
15:35:06.2 (695619902)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 15:35:06 006O0000008l3Pz]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
15:35:06.2 (695651166)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:35:06.2 (695654350)|WF_CRITERIA_END|true
15:35:06.2 (695673160)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 15:35:06 006O0000008l3Pz]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
15:35:06.2 (705949315)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
15:35:06.2 (705978288)|WF_RULE_EVAL_VALUE|2017-03-28 04:35:06
15:35:06.2 (705982789)|WF_CRITERIA_END|true
15:35:06.2 (706002797)|WF_SPOOL_ACTION_BEGIN|Workflow
15:35:06.2 (706030290)|WF_RULE_INVOCATION|[Opportunity: RL Test Opp 2017-03-28 15:35:06 006O0000008l3Pz]
15:35:06.2 (706042564)|WF_OUTBOUND_MSG|[Opportunity: RL Test Opp 2017-03-28 15:35:06 006O0000008l3Pz]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
15:35:06.2 (706063889)|WF_ACTION| Outbound Message: 1; Flow Trigger: 3;
15:35:06.2 (706066591)|WF_RULE_EVAL_END
15:35:06.2 (721927411)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
15:35:06.2 (721959214)|WF_FLOW_ACTION_DETAIL|09LO0000000ClS6|[Opportunity: RL Test Opp 2017-03-28 15:35:06 006O0000008l3Pz]|Id=09LO0000000ClS6|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
15:35:06.722 (722436140)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
15:35:06.722 (724979503)|FLOW_CREATE_INTERVIEW_END|5147aee2c412a8bba06b7430b87915b132572ba-2fae|Apply synch default Bonding / Securities v5
15:35:06.2 (725287178)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l3PzIAI}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: null|Param Name: RecursiveCountVariable, Param Value: {!triggerRecurseCount}, Evaluated Param Value: 0
15:35:06.725 (725341380)|FLOW_START_INTERVIEWS_BEGIN|1
15:35:06.725 (726722528)|FLOW_START_INTERVIEW_BEGIN|5147aee2c412a8bba06b7430b87915b132572ba-2fae|Apply synch default Bonding / Securities v5
15:35:06.725 (726754610)|FLOW_VALUE_ASSIGNMENT|5147aee2c412a8bba06b7430b87915b132572ba-2fae|myVariable_old|
15:35:06.725 (731690258)|FLOW_VALUE_ASSIGNMENT|5147aee2c412a8bba06b7430b87915b132572ba-2fae|myVariable_current|{Id=006O0000008l3PzIAI, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 15:35:06, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Pipeline, ForecastCategoryName=Pipeline, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 04:35:06, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 04:35:06, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 04:35:06, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100052, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=true, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
15:35:06.725 (731734980)|FLOW_VALUE_ASSIGNMENT|5147aee2c412a8bba06b7430b87915b132572ba-2fae|RecursiveCountVariable|0
15:35:06.725 (731806338)|FLOW_ELEMENT_BEGIN|5147aee2c412a8bba06b7430b87915b132572ba-2fae|FlowAssignment|myVariable_waitStartTimeAssignment
15:35:06.725 (731869039)|FLOW_ASSIGNMENT_DETAIL|5147aee2c412a8bba06b7430b87915b132572ba-2fae|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 3:35 PM
15:35:06.725 (731881217)|FLOW_VALUE_ASSIGNMENT|5147aee2c412a8bba06b7430b87915b132572ba-2fae|myVariable_waitStartTimeVariable|2017-03-28T04:35:07Z
15:35:06.725 (731889552)|FLOW_ELEMENT_END|5147aee2c412a8bba06b7430b87915b132572ba-2fae|FlowAssignment|myVariable_waitStartTimeAssignment
15:35:06.725 (731898079)|FLOW_ELEMENT_BEGIN|5147aee2c412a8bba06b7430b87915b132572ba-2fae|FlowDecision|isChangedDecision2_myRule_1_CloseDate
15:35:06.725 (731923095)|FLOW_RULE_DETAIL|5147aee2c412a8bba06b7430b87915b132572ba-2fae|isChangedRule_2_myRule_1_CloseDate|false
15:35:06.725 (731928723)|FLOW_VALUE_ASSIGNMENT|5147aee2c412a8bba06b7430b87915b132572ba-2fae|isChangedRule_2_myRule_1_CloseDate|false
15:35:06.725 (731933327)|FLOW_ELEMENT_END|5147aee2c412a8bba06b7430b87915b132572ba-2fae|FlowDecision|isChangedDecision2_myRule_1_CloseDate
15:35:06.725 (731937809)|FLOW_ELEMENT_BEGIN|5147aee2c412a8bba06b7430b87915b132572ba-2fae|FlowDecision|myDecision
15:35:06.725 (731954631)|FLOW_RULE_DETAIL|5147aee2c412a8bba06b7430b87915b132572ba-2fae|myRule_1|false
15:35:06.725 (731958572)|FLOW_VALUE_ASSIGNMENT|5147aee2c412a8bba06b7430b87915b132572ba-2fae|myRule_1|false
15:35:06.725 (731961972)|FLOW_ELEMENT_END|5147aee2c412a8bba06b7430b87915b132572ba-2fae|FlowDecision|myDecision
15:35:06.725 (732034773)|FLOW_START_INTERVIEW_END|5147aee2c412a8bba06b7430b87915b132572ba-2fae|Apply synch default Bonding / Securities v5
15:35:06.725 (732045060)|FLOW_START_INTERVIEWS_END|1
15:35:06.2 (733583516)|WF_FLOW_ACTION_END|09LO0000000ClS6
15:35:06.2 (733598827)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
15:35:06.2 (733630403)|WF_FLOW_ACTION_DETAIL|09LO0000000Clat|[Opportunity: RL Test Opp 2017-03-28 15:35:06 006O0000008l3Pz]|Id=09LO0000000Clat|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
15:35:06.733 (733659963)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
15:35:06.733 (735853789)|FLOW_CREATE_INTERVIEW_END|5148aee2c412a8bba06b7430b87915b132572ba-2fad|Create Default Performance & defect Liability Bonds v5
15:35:06.2 (736246102)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l3PzIAI}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: null|Param Name: RecursiveCountVariable, Param Value: {!triggerRecurseCount}, Evaluated Param Value: 0
15:35:06.736 (736309910)|FLOW_START_INTERVIEWS_BEGIN|1
15:35:06.736 (737891897)|FLOW_START_INTERVIEW_BEGIN|5148aee2c412a8bba06b7430b87915b132572ba-2fad|Create Default Performance & defect Liability Bonds v5
15:35:06.736 (737919601)|FLOW_VALUE_ASSIGNMENT|5148aee2c412a8bba06b7430b87915b132572ba-2fad|myVariable_old|
