34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
15:04:23.4 (534976397)|WF_CRITERIA_END|true
15:04:23.4 (536421951)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 15:04:23 006O0000008l36K]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
15:04:23.4 (536461138)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:04:23.4 (536464699)|WF_CRITERIA_END|true
15:04:23.4 (536484728)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 15:04:23 006O0000008l36K]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
15:04:23.4 (536515072)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:04:23.4 (536517867)|WF_CRITERIA_END|true
15:04:23.4 (536535476)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 15:04:23 006O0000008l36K]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
15:04:23.4 (544506830)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
15:04:23.4 (544528658)|WF_RULE_EVAL_VALUE|2017-03-28 04:04:23
15:04:23.4 (544532496)|WF_CRITERIA_END|true
15:04:23.4 (544548555)|WF_SPOOL_ACTION_BEGIN|Workflow
15:04:23.4 (544575274)|WF_RULE_INVOCATION|[Opportunity: RL Test Opp 2017-03-28 15:04:23 006O0000008l36K]
15:04:23.4 (544587392)|WF_OUTBOUND_MSG|[Opportunity: RL Test Opp 2017-03-28 15:04:23 006O0000008l36K]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
15:04:23.4 (544608605)|WF_ACTION| Outbound Message: 1; Flow Trigger: 3;
15:04:23.4 (544611008)|WF_RULE_EVAL_END
15:04:23.4 (553513629)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
15:04:23.4 (553556965)|WF_FLOW_ACTION_DETAIL|09LO0000000ClS6|[Opportunity: RL Test Opp 2017-03-28 15:04:23 006O0000008l36K]|Id=09LO0000000ClS6|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
15:04:23.553 (553619363)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
15:04:23.553 (556089717)|FLOW_CREATE_INTERVIEW_END|299200f1920d07a6b83756c752ee15b12f810ec-3177|Apply synch default Bonding / Securities v5
15:04:23.4 (556458368)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l36KIAQ}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: null|Param Name: RecursiveCountVariable, Param Value: {!triggerRecurseCount}, Evaluated Param Value: 0
15:04:23.556 (556533843)|FLOW_START_INTERVIEWS_BEGIN|1
15:04:23.556 (557947787)|FLOW_START_INTERVIEW_BEGIN|299200f1920d07a6b83756c752ee15b12f810ec-3177|Apply synch default Bonding / Securities v5
15:04:23.556 (557982348)|FLOW_VALUE_ASSIGNMENT|299200f1920d07a6b83756c752ee15b12f810ec-3177|myVariable_old|
15:04:23.556 (561973343)|FLOW_VALUE_ASSIGNMENT|299200f1920d07a6b83756c752ee15b12f810ec-3177|myVariable_current|{Id=006O0000008l36KIAQ, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 15:04:23, Description=null, StageName=New, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Omitted, ForecastCategoryName=Omitted, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 04:04:23, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 04:04:23, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 04:04:23, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100052, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=false, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
15:04:23.556 (562001257)|FLOW_VALUE_ASSIGNMENT|299200f1920d07a6b83756c752ee15b12f810ec-3177|RecursiveCountVariable|0
15:04:23.556 (562066256)|FLOW_ELEMENT_BEGIN|299200f1920d07a6b83756c752ee15b12f810ec-3177|FlowAssignment|myVariable_waitStartTimeAssignment
15:04:23.556 (562141128)|FLOW_ASSIGNMENT_DETAIL|299200f1920d07a6b83756c752ee15b12f810ec-3177|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 3:04 PM
15:04:23.556 (562154194)|FLOW_VALUE_ASSIGNMENT|299200f1920d07a6b83756c752ee15b12f810ec-3177|myVariable_waitStartTimeVariable|2017-03-28T04:04:24Z
15:04:23.556 (562161728)|FLOW_ELEMENT_END|299200f1920d07a6b83756c752ee15b12f810ec-3177|FlowAssignment|myVariable_waitStartTimeAssignment
15:04:23.556 (562170739)|FLOW_ELEMENT_BEGIN|299200f1920d07a6b83756c752ee15b12f810ec-3177|FlowDecision|isChangedDecision2_myRule_1_CloseDate
15:04:23.556 (562194082)|FLOW_RULE_DETAIL|299200f1920d07a6b83756c752ee15b12f810ec-3177|isChangedRule_2_myRule_1_CloseDate|false
15:04:23.556 (562199587)|FLOW_VALUE_ASSIGNMENT|299200f1920d07a6b83756c752ee15b12f810ec-3177|isChangedRule_2_myRule_1_CloseDate|false
15:04:23.556 (562204585)|FLOW_ELEMENT_END|299200f1920d07a6b83756c752ee15b12f810ec-3177|FlowDecision|isChangedDecision2_myRule_1_CloseDate
15:04:23.556 (562209230)|FLOW_ELEMENT_BEGIN|299200f1920d07a6b83756c752ee15b12f810ec-3177|FlowDecision|myDecision
15:04:23.556 (562256666)|FLOW_RULE_DETAIL|299200f1920d07a6b83756c752ee15b12f810ec-3177|myRule_1|false
15:04:23.556 (562262224)|FLOW_VALUE_ASSIGNMENT|299200f1920d07a6b83756c752ee15b12f810ec-3177|myRule_1|false
15:04:23.556 (562266816)|FLOW_ELEMENT_END|299200f1920d07a6b83756c752ee15b12f810ec-3177|FlowDecision|myDecision
15:04:23.556 (562346967)|FLOW_START_INTERVIEW_END|299200f1920d07a6b83756c752ee15b12f810ec-3177|Apply synch default Bonding / Securities v5
15:04:23.556 (562354504)|FLOW_START_INTERVIEWS_END|1
15:04:23.4 (563999407)|WF_FLOW_ACTION_END|09LO0000000ClS6
15:04:23.4 (564014999)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
15:04:23.4 (564046080)|WF_FLOW_ACTION_DETAIL|09LO0000000Clat|[Opportunity: RL Test Opp 2017-03-28 15:04:23 006O0000008l36K]|Id=09LO0000000Clat|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
15:04:23.564 (564074915)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
15:04:23.564 (566207062)|FLOW_CREATE_INTERVIEW_END|299300f1920d07a6b83756c752ee15b12f810ec-3178|Create Default Performance & defect Liability Bonds v5
15:04:23.4 (566389710)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l36KIAQ}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: null|Param Name: RecursiveCountVariable, Param Value: {!triggerRecurseCount}, Evaluated Param Value: 0
15:04:23.566 (566432945)|FLOW_START_INTERVIEWS_BEGIN|1
15:04:23.566 (568048472)|FLOW_START_INTERVIEW_BEGIN|299300f1920d07a6b83756c752ee15b12f810ec-3178|Create Default Performance & defect Liability Bonds v5
15:04:23.566 (568073083)|FLOW_VALUE_ASSIGNMENT|299300f1920d07a6b83756c752ee15b12f810ec-3178|myVariable_old|
15:04:23.566 (571798748)|FLOW_VALUE_ASSIGNMENT|299300f1920d07a6b83756c752ee15b12f810ec-3178|myVariable_current|{Id=006O0000008l36KIAQ, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 15:04:23, Description=null, StageName=New, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Omitted, ForecastCategoryName=Omitted, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 04:04:23, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 04:04:23, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 04:04:23, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100052, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=false, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
15:04:23.566 (571829145)|FLOW_VALUE_ASSIGNMENT|299300f1920d07a6b83756c752ee15b12f810ec-3178|RecursiveCountVariable|0
15:04:23.566 (571879713)|FLOW_ELEMENT_BEGIN|299300f1920d07a6b83756c752ee15b12f810ec-3178|FlowAssignment|myVariable_waitStartTimeAssignment
15:04:23.566 (571909098)|FLOW_ASSIGNMENT_DETAIL|299300f1920d07a6b83756c752ee15b12f810ec-3178|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 3:04 PM
15:04:23.566 (571919822)|FLOW_VALUE_ASSIGNMENT|299300f1920d07a6b83756c752ee15b12f810ec-3178|myVariable_waitStartTimeVariable|2017-03-28T04:04:24Z
15:04:23.566 (571926511)|FLOW_ELEMENT_END|299300f1920d07a6b83756c752ee15b12f810ec-3178|FlowAssignment|myVariable_waitStartTimeAssignment
15:04:23.566 (571933685)|FLOW_ELEMENT_BEGIN|299300f1920d07a6b83756c752ee15b12f810ec-3178|FlowDecision|myDecision
15:04:23.566 (572136406)|FLOW_RULE_DETAIL|299300f1920d07a6b83756c752ee15b12f810ec-3178|myRule_1|false
15:04:23.566 (572144191)|FLOW_VALUE_ASSIGNMENT|299300f1920d07a6b83756c752ee15b12f810ec-3178|myRule_1|false
15:04:23.566 (572149746)|FLOW_ELEMENT_END|299300f1920d07a6b83756c752ee15b12f810ec-3178|FlowDecision|myDecision
15:04:23.566 (572216444)|FLOW_START_INTERVIEW_END|299300f1920d07a6b83756c752ee15b12f810ec-3178|Create Default Performance & defect Liability Bonds v5
15:04:23.566 (572223027)|FLOW_START_INTERVIEWS_END|1
15:04:23.4 (573082725)|WF_FLOW_ACTION_END|09LO0000000Clat
15:04:23.4 (573096720)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
15:04:23.4 (573125196)|WF_FLOW_ACTION_DETAIL|09LO0000000ClaP|[Opportunity: RL Test Opp 2017-03-28 15:04:23 006O0000008l36K]|Id=09LO0000000ClaP|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
15:04:23.573 (573155777)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
15:04:23.573 (575124818)|FLOW_CREATE_INTERVIEW_END|299400f1920d07a6b83756c752ee15b12f810ec-3179|Apply Date Sync with all key date fields
15:04:23.4 (575335302)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l36KIAQ}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: null
15:04:23.575 (575378728)|FLOW_START_INTERVIEWS_BEGIN|1
15:04:23.575 (577179062)|FLOW_START_INTERVIEW_BEGIN|299400f1920d07a6b83756c752ee15b12f810ec-3179|Apply Date Sync with all key date fields
15:04:23.575 (577202588)|FLOW_VALUE_ASSIGNMENT|299400f1920d07a6b83756c752ee15b12f810ec-3179|myVariable_old|
