34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,NONE;DB,FINEST;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:40:11.475 (475793124)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:40:11.475 (475793124)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

14:40:11.475 (475793124)|CUMULATIVE_LIMIT_USAGE_END

14:40:11.1 (477697961)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterInsert for [006O0000008l2gG]
14:40:11.1 (479521312)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
14:40:11.1 (495787672)|WF_RULE_EVAL_BEGIN|Workflow
14:40:11.1 (495845338)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:40:11 006O0000008l2gG]|Gate 1|01QO00000009L9k|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:40:11.1 (507138281)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 1]
14:40:11.1 (507175411)|WF_RULE_EVAL_VALUE|New
14:40:11.1 (507182553)|WF_CRITERIA_END|false
14:40:11.1 (507207565)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:40:11 006O0000008l2gG]|Gate 4|01QO00000009LEa|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:40:11.1 (507250038)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 4]
14:40:11.1 (507261470)|WF_RULE_EVAL_VALUE|New
14:40:11.1 (507263733)|WF_CRITERIA_END|false
14:40:11.1 (507276590)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:40:11 006O0000008l2gG]|Apply_Date_Sync301O00000000zJx|01QO00000009S4h|ON_ALL_CHANGES|0
14:40:11.1 (507395672)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:40:11.1 (507400609)|WF_CRITERIA_END|true
14:40:11.1 (509240210)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:40:11 006O0000008l2gG]|Gate 5|01QO00000009LEp|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:40:11.1 (509320448)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 5]
14:40:11.1 (509344259)|WF_RULE_EVAL_VALUE|New
14:40:11.1 (509349617)|WF_CRITERIA_END|false
14:40:11.1 (509373528)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:40:11 006O0000008l2gG]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
14:40:11.1 (509431804)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:40:11.1 (509437461)|WF_CRITERIA_END|true
14:40:11.1 (509467907)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:40:11 006O0000008l2gG]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
14:40:11.1 (509517513)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:40:11.1 (509522792)|WF_CRITERIA_END|true
14:40:11.1 (509550955)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:40:11 006O0000008l2gG]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
14:40:11.1 (509610089)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
14:40:11.1 (509645898)|WF_RULE_EVAL_VALUE|2017-03-28 03:40:12
14:40:11.1 (509650287)|WF_CRITERIA_END|true
14:40:11.1 (509684961)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:40:11 006O0000008l2gG]|Gate 2|01QO00000009L9p|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:40:11.1 (509747718)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 2]
14:40:11.1 (509766554)|WF_RULE_EVAL_VALUE|New
14:40:11.1 (509771937)|WF_CRITERIA_END|false
14:40:11.1 (509794153)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 2017-03-28 14:40:11 006O0000008l2gG]|Gate 3|01QO00000009LAx|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:40:11.1 (509850672)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 3]
14:40:11.1 (509874086)|WF_RULE_EVAL_VALUE|New
14:40:11.1 (509878748)|WF_CRITERIA_END|false
14:40:11.1 (509901905)|WF_SPOOL_ACTION_BEGIN|Workflow
14:40:11.1 (509945794)|WF_RULE_INVOCATION|[Opportunity: RL Test Opp 2017-03-28 14:40:11 006O0000008l2gG]
14:40:11.1 (509972421)|WF_OUTBOUND_MSG|[Opportunity: RL Test Opp 2017-03-28 14:40:11 006O0000008l2gG]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
14:40:11.1 (510010523)|WF_ACTION| Outbound Message: 1; Flow Trigger: 3;
14:40:11.1 (510017067)|WF_RULE_EVAL_END
14:40:11.1 (523228566)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
14:40:11.1 (523292041)|WF_FLOW_ACTION_DETAIL|09LO0000000ClS6|[Opportunity: RL Test Opp 2017-03-28 14:40:11 006O0000008l2gG]|Id=09LO0000000ClS6|CurrentRule:Gate 3 (Id=01QO00000009LAx)
14:40:11.523 (523361349)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
14:40:11.523 (526005206)|FLOW_CREATE_INTERVIEW_END|43549aec47a12a5e8f894d94fedd15b12fb2fee-1aad|Apply synch default Bonding / Securities v5
14:40:11.1 (526338930)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l2gGIAQ}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: null|Param Name: RecursiveCountVariable, Param Value: {!triggerRecurseCount}, Evaluated Param Value: 0
14:40:11.526 (526398253)|FLOW_START_INTERVIEWS_BEGIN|1
14:40:11.526 (528223226)|FLOW_START_INTERVIEW_BEGIN|43549aec47a12a5e8f894d94fedd15b12fb2fee-1aad|Apply synch default Bonding / Securities v5
14:40:11.526 (528264455)|FLOW_VALUE_ASSIGNMENT|43549aec47a12a5e8f894d94fedd15b12fb2fee-1aad|myVariable_old|
14:40:11.526 (532912912)|FLOW_VALUE_ASSIGNMENT|43549aec47a12a5e8f894d94fedd15b12fb2fee-1aad|myVariable_current|{Id=006O0000008l2gGIAQ, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 14:40:11, Description=null, StageName=New, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Omitted, ForecastCategoryName=Omitted, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 03:40:12, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 03:40:12, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 03:40:12, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100046, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=false, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
14:40:11.526 (532950914)|FLOW_VALUE_ASSIGNMENT|43549aec47a12a5e8f894d94fedd15b12fb2fee-1aad|RecursiveCountVariable|0
14:40:11.526 (533047699)|FLOW_ELEMENT_BEGIN|43549aec47a12a5e8f894d94fedd15b12fb2fee-1aad|FlowAssignment|myVariable_waitStartTimeAssignment
14:40:11.526 (533137119)|FLOW_ASSIGNMENT_DETAIL|43549aec47a12a5e8f894d94fedd15b12fb2fee-1aad|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 2:40 PM
14:40:11.526 (533155381)|FLOW_VALUE_ASSIGNMENT|43549aec47a12a5e8f894d94fedd15b12fb2fee-1aad|myVariable_waitStartTimeVariable|2017-03-28T03:40:12Z
14:40:11.526 (533167639)|FLOW_ELEMENT_END|43549aec47a12a5e8f894d94fedd15b12fb2fee-1aad|FlowAssignment|myVariable_waitStartTimeAssignment
14:40:11.526 (533181960)|FLOW_ELEMENT_BEGIN|43549aec47a12a5e8f894d94fedd15b12fb2fee-1aad|FlowDecision|isChangedDecision2_myRule_1_CloseDate
14:40:11.526 (533236748)|FLOW_RULE_DETAIL|43549aec47a12a5e8f894d94fedd15b12fb2fee-1aad|isChangedRule_2_myRule_1_CloseDate|false
14:40:11.526 (533246866)|FLOW_VALUE_ASSIGNMENT|43549aec47a12a5e8f894d94fedd15b12fb2fee-1aad|isChangedRule_2_myRule_1_CloseDate|false
14:40:11.526 (533255805)|FLOW_ELEMENT_END|43549aec47a12a5e8f894d94fedd15b12fb2fee-1aad|FlowDecision|isChangedDecision2_myRule_1_CloseDate
14:40:11.526 (533264483)|FLOW_ELEMENT_BEGIN|43549aec47a12a5e8f894d94fedd15b12fb2fee-1aad|FlowDecision|myDecision
14:40:11.526 (533294011)|FLOW_RULE_DETAIL|43549aec47a12a5e8f894d94fedd15b12fb2fee-1aad|myRule_1|false
14:40:11.526 (533301911)|FLOW_VALUE_ASSIGNMENT|43549aec47a12a5e8f894d94fedd15b12fb2fee-1aad|myRule_1|false
14:40:11.526 (533308673)|FLOW_ELEMENT_END|43549aec47a12a5e8f894d94fedd15b12fb2fee-1aad|FlowDecision|myDecision
14:40:11.526 (533411367)|FLOW_START_INTERVIEW_END|43549aec47a12a5e8f894d94fedd15b12fb2fee-1aad|Apply synch default Bonding / Securities v5
14:40:11.526 (533422976)|FLOW_START_INTERVIEWS_END|1
14:40:11.1 (535385145)|WF_FLOW_ACTION_END|09LO0000000ClS6
14:40:11.1 (535407508)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
14:40:11.1 (535460270)|WF_FLOW_ACTION_DETAIL|09LO0000000Clat|[Opportunity: RL Test Opp 2017-03-28 14:40:11 006O0000008l2gG]|Id=09LO0000000Clat|CurrentRule:Gate 3 (Id=01QO00000009LAx)
14:40:11.535 (535519521)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
14:40:11.535 (539538514)|FLOW_CREATE_INTERVIEW_END|43559aec47a12a5e8f894d94fedd15b12fb2fee-1aaa|Create Default Performance & defect Liability Bonds v5
14:40:11.1 (539940275)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l2gGIAQ}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: null|Param Name: RecursiveCountVariable, Param Value: {!triggerRecurseCount}, Evaluated Param Value: 0
14:40:11.540 (540027874)|FLOW_START_INTERVIEWS_BEGIN|1
14:40:11.540 (541975388)|FLOW_START_INTERVIEW_BEGIN|43559aec47a12a5e8f894d94fedd15b12fb2fee-1aaa|Create Default Performance & defect Liability Bonds v5
14:40:11.540 (542017194)|FLOW_VALUE_ASSIGNMENT|43559aec47a12a5e8f894d94fedd15b12fb2fee-1aaa|myVariable_old|
14:40:11.540 (547875331)|FLOW_VALUE_ASSIGNMENT|43559aec47a12a5e8f894d94fedd15b12fb2fee-1aaa|myVariable_current|{Id=006O0000008l2gGIAQ, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 14:40:11, Description=null, StageName=New, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Omitted, ForecastCategoryName=Omitted, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 03:40:12, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 03:40:12, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 03:40:12, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0100046, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=Not Started, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=null, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=false, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
14:40:11.540 (547905055)|FLOW_VALUE_ASSIGNMENT|43559aec47a12a5e8f894d94fedd15b12fb2fee-1aaa|RecursiveCountVariable|0
14:40:11.540 (547991351)|FLOW_ELEMENT_BEGIN|43559aec47a12a5e8f894d94fedd15b12fb2fee-1aaa|FlowAssignment|myVariable_waitStartTimeAssignment
14:40:11.540 (548030073)|FLOW_ASSIGNMENT_DETAIL|43559aec47a12a5e8f894d94fedd15b12fb2fee-1aaa|myVariable_waitStartTimeVariable|ASSIGN|28/03/2017 2:40 PM
14:40:11.540 (548041869)|FLOW_VALUE_ASSIGNMENT|43559aec47a12a5e8f894d94fedd15b12fb2fee-1aaa|myVariable_waitStartTimeVariable|2017-03-28T03:40:12Z
14:40:11.540 (548050245)|FLOW_ELEMENT_END|43559aec47a12a5e8f894d94fedd15b12fb2fee-1aaa|FlowAssignment|myVariable_waitStartTimeAssignment
14:40:11.540 (548061292)|FLOW_ELEMENT_BEGIN|43559aec47a12a5e8f894d94fedd15b12fb2fee-1aaa|FlowDecision|myDecision
14:40:11.540 (548254044)|FLOW_RULE_DETAIL|43559aec47a12a5e8f894d94fedd15b12fb2fee-1aaa|myRule_1|false
14:40:11.540 (548262001)|FLOW_VALUE_ASSIGNMENT|43559aec47a12a5e8f894d94fedd15b12fb2fee-1aaa|myRule_1|false
14:40:11.540 (548268011)|FLOW_ELEMENT_END|43559aec47a12a5e8f894d94fedd15b12fb2fee-1aaa|FlowDecision|myDecision
14:40:11.540 (548350542)|FLOW_START_INTERVIEW_END|43559aec47a12a5e8f894d94fedd15b12fb2fee-1aaa|Create Default Performance & defect Liability Bonds v5
14:40:11.540 (548358531)|FLOW_START_INTERVIEWS_END|1
14:40:11.1 (549339070)|WF_FLOW_ACTION_END|09LO0000000Clat
14:40:11.1 (549356706)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
14:40:11.1 (549387763)|WF_FLOW_ACTION_DETAIL|09LO0000000ClaP|[Opportunity: RL Test Opp 2017-03-28 14:40:11 006O0000008l2gG]|Id=09LO0000000ClaP|CurrentRule:Gate 3 (Id=01QO00000009LAx)
14:40:11.549 (549426631)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
14:40:11.549 (552132796)|FLOW_CREATE_INTERVIEW_END|43569aec47a12a5e8f894d94fedd15b12fb2fee-1aa7|Apply Date Sync with all key date fields
14:40:11.1 (552367772)|WF_FLOW_ACTION_DETAIL|Param Name: myVariable_current, Param Value: ENCODED:{![treatNullAsNull]{!ID:this}}, Evaluated Param Value: {Entity type: Opportunity, id: 006O0000008l2gGIAQ}|Param Name: myVariable_old, Param Value: {!old}, Evaluated Param Value: null
14:40:11.552 (552416762)|FLOW_START_INTERVIEWS_BEGIN|1
14:40:11.552 (553774999)|FLOW_START_INTERVIEW_BEGIN|43569aec47a12a5e8f894d94fedd15b12fb2fee-1aa7|Apply Date Sync with all key date fields
