39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:54:17.0 (97124038)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x729ff815","isTriggerExecuting":true}|0x35bc2b47
14:54:17.0 (97130144)|STATEMENT_EXECUTE|[157]
14:54:17.0 (97132065)|STATEMENT_EXECUTE|[158]
14:54:17.0 (97254329)|HEAP_ALLOCATE|[158]|Bytes:347
14:54:17.0 (97336114)|HEAP_ALLOCATE|[158]|Bytes:347
14:54:17.0 (97382913)|HEAP_ALLOCATE|[158]|Bytes:25
14:54:17.0 (97397930)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:54:17.0 (97420711)|STATEMENT_EXECUTE|[150]
14:54:17.0 (97423311)|STATEMENT_EXECUTE|[153]
14:54:17.0 (97428914)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:54:17.0 (97433950)|STATEMENT_EXECUTE|[33]
14:54:17.0 (97435963)|STATEMENT_EXECUTE|[35]
14:54:17.0 (97444240)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:54:17.0 (97450285)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:54:17.0 (97476563)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x729ff815","isTriggerExecuting":true}|0x35bc2b47
14:54:17.0 (97483286)|STATEMENT_EXECUTE|[133]
14:54:17.0 (97485446)|STATEMENT_EXECUTE|[134]
14:54:17.0 (97492925)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:54:17.0 (97497976)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:54:17.0 (97519027)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x729ff815","isTriggerExecuting":true}|0x35bc2b47
14:54:17.0 (97524217)|STATEMENT_EXECUTE|[157]
14:54:17.0 (97526131)|STATEMENT_EXECUTE|[158]
14:54:17.0 (97593404)|HEAP_ALLOCATE|[158]|Bytes:347
14:54:17.0 (97670350)|HEAP_ALLOCATE|[158]|Bytes:347
14:54:17.0 (97710732)|HEAP_ALLOCATE|[158]|Bytes:25
14:54:17.0 (97725951)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:54:17.0 (97733601)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:54:17.0 (97746911)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:54:17.0 (97768222)|STATEMENT_EXECUTE|[135]
14:54:17.0 (97773842)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:54:17.0 (98065778)|STATEMENT_EXECUTE|[46]
14:54:17.0 (98070133)|STATEMENT_EXECUTE|[47]
14:54:17.0 (98084892)|METHOD_ENTRY|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
14:54:17.0 (98113623)|VARIABLE_SCOPE_BEGIN|[34]|this|opportunityTriggerHandler|true|false
14:54:17.0 (98141057)|VARIABLE_ASSIGNMENT|[34]|this|{"context":"0x729ff815","isTriggerExecuting":true}|0x35bc2b47
14:54:17.0 (98148657)|STATEMENT_EXECUTE|[34]
14:54:17.0 (98156090)|METHOD_EXIT|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
14:54:17.0 (98163775)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
14:54:17.98 (98172408)|CUMULATIVE_LIMIT_USAGE
14:54:17.98 (98172408)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:54:17.98 (98172408)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:54:17.98 (98172408)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

14:54:17.98 (98172408)|CUMULATIVE_LIMIT_USAGE_END

14:54:17.0 (99540255)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008j3sI]
14:54:17.0 (102468605)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
14:54:17.0 (137307076)|WF_RULE_EVAL_BEGIN|Workflow
14:54:17.0 (137364824)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Gate 1|01QO00000009L9k|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:54:17.0 (144845175)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 1]
14:54:17.0 (144866214)|WF_RULE_EVAL_VALUE|Gate 4
14:54:17.0 (144869814)|WF_CRITERIA_END|false
14:54:17.0 (144885318)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Gate 4|01QO00000009LEa|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:54:17.0 (144914307)|WF_RULE_NOT_EVALUATED
14:54:17.0 (144926872)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|No Tender Lessons Learnt Report|01QO00000009N1x|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:54:17.0 (144930949)|WF_RULE_NOT_EVALUATED
14:54:17.0 (144937055)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Apply_Date_Sync301O00000000zJx|01QO00000009S4h|ON_ALL_CHANGES|0
14:54:17.0 (145052653)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:54:17.0 (145056990)|WF_CRITERIA_END|true
14:54:17.0 (163848898)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Gate 5|01QO00000009LEp|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:54:17.0 (163975681)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 5]
14:54:17.0 (163992443)|WF_RULE_EVAL_VALUE|Gate 4
14:54:17.0 (163995404)|WF_CRITERIA_END|false
14:54:17.0 (164007544)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
14:54:17.0 (164095576)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:54:17.0 (164098885)|WF_CRITERIA_END|true
14:54:17.0 (164118717)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
14:54:17.0 (164148422)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
14:54:17.0 (164156119)|WF_CRITERIA_END|true
14:54:17.0 (164173677)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
14:54:17.0 (164210212)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
14:54:17.0 (164231881)|WF_RULE_EVAL_VALUE|2017-02-19 23:24:54
14:54:17.0 (164234103)|WF_CRITERIA_END|true
14:54:17.0 (164248103)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|No EOI Lessons Learnt Report|01QO00000009N1s|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:54:17.0 (164252518)|WF_RULE_NOT_EVALUATED
14:54:17.0 (164259361)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Gate 2|01QO00000009L9p|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:54:17.0 (164302299)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 2]
14:54:17.0 (164313602)|WF_RULE_EVAL_VALUE|Gate 4
14:54:17.0 (164315641)|WF_CRITERIA_END|false
14:54:17.0 (164325242)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Gate 3|01QO00000009LAx|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:54:17.0 (164363637)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 3]
14:54:17.0 (164374233)|WF_RULE_EVAL_VALUE|Gate 4
14:54:17.0 (164376355)|WF_CRITERIA_END|false
14:54:17.0 (165214838)|WF_SPOOL_ACTION_BEGIN|Workflow
14:54:17.0 (165244779)|WF_RULE_INVOCATION|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]
14:54:17.0 (165255693)|WF_OUTBOUND_MSG|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
14:54:17.0 (165279451)|WF_ACTION| Outbound Message: 1; Flow Trigger: 3;
14:54:17.0 (165281666)|WF_RULE_EVAL_END
14:54:17.0 (182893632)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
14:54:17.184 (184301945)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
14:54:17.184 (186344110)|FLOW_CREATE_INTERVIEW_END|564432e69c29bdbc36163cb00dd815aeeda0440-5b5c|Apply synch default Bonding / Securities v5
14:54:17.187 (187950411)|FLOW_START_INTERVIEWS_BEGIN|1
14:54:17.187 (188679070)|FLOW_START_INTERVIEW_BEGIN|564432e69c29bdbc36163cb00dd815aeeda0440-5b5c|Apply synch default Bonding / Securities v5
14:54:17.187 (197765228)|FLOW_START_INTERVIEW_END|564432e69c29bdbc36163cb00dd815aeeda0440-5b5c|Apply synch default Bonding / Securities v5
14:54:17.187 (197777501)|FLOW_START_INTERVIEWS_END|1
14:54:17.0 (199917002)|WF_FLOW_ACTION_END|09LO0000000ClS6
14:54:17.0 (199939188)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
14:54:17.201 (201361972)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
14:54:17.201 (586400249)|FLOW_CREATE_INTERVIEW_END|564532e69c29bdbc36163cb00dd815aeeda0440-5b5d|Create Default Performance & defect Liability Bonds v5
14:54:17.588 (588126959)|FLOW_START_INTERVIEWS_BEGIN|1
14:54:17.588 (847928738)|FLOW_START_INTERVIEW_BEGIN|564532e69c29bdbc36163cb00dd815aeeda0440-5b5d|Create Default Performance & defect Liability Bonds v5
14:54:17.588 (852320092)|FLOW_START_INTERVIEW_END|564532e69c29bdbc36163cb00dd815aeeda0440-5b5d|Create Default Performance & defect Liability Bonds v5
14:54:17.588 (852329556)|FLOW_START_INTERVIEWS_END|1
14:54:17.0 (853640374)|WF_FLOW_ACTION_END|09LO0000000Clat
14:54:17.0 (853660310)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
14:54:17.854 (854856265)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
14:54:17.854 (856775766)|FLOW_CREATE_INTERVIEW_END|564632e69c29bdbc36163cb00dd815aeeda0440-5b5e|Apply Date Sync with all key date fields
14:54:17.858 (858191457)|FLOW_START_INTERVIEWS_BEGIN|1
14:54:17.858 (859350428)|FLOW_START_INTERVIEW_BEGIN|564632e69c29bdbc36163cb00dd815aeeda0440-5b5e|Apply Date Sync with all key date fields
14:54:17.858 (863192494)|FLOW_START_INTERVIEW_END|564632e69c29bdbc36163cb00dd815aeeda0440-5b5e|Apply Date Sync with all key date fields
14:54:17.858 (900515073)|LIMIT_USAGE|[EXTERNAL]|FIELDSETS_DESCRIBES|1|100
14:54:17.858 (900560116)|LIMIT_USAGE|[EXTERNAL]|FIELDSETS_DESCRIBES|2|100
14:54:17.858 (912867441)|LIMIT_USAGE|[EXTERNAL]|SOQL_ROWS|1|50000
14:54:17.858 (912879809)|LIMIT_USAGE|[EXTERNAL]|SOQL|1|100
14:54:17.858 (912882954)|LIMIT_USAGE|[EXTERNAL]|AGGS|1|300
14:54:17.858 (912893738)|LIMIT_USAGE|[EXTERNAL]|DML|1|150
14:54:17.858 (912896652)|LIMIT_USAGE|[EXTERNAL]|DML_ROWS|1|10000
14:54:17.929 (929840695)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008j3sI]
14:54:17.929 (929881099)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:54:17.929 (929914332)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:54:17.929 (929977462)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:54:17.929 (929989830)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:54:17.929 (930031365)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x33d3514e
14:54:17.929 (930062832)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:54:17.929 (930068330)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:54:17.929 (930077000)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x33d3514e
14:54:17.929 (930082281)|STATEMENT_EXECUTE|[1]
14:54:17.929 (930084043)|STATEMENT_EXECUTE|[4]
14:54:17.929 (930090800)|HEAP_ALLOCATE|[4]|Bytes:12
14:54:17.929 (930105109)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:54:17.929 (930110730)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
14:54:17.929 (930130405)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x2c49610
14:54:17.929 (930134582)|STATEMENT_EXECUTE|[13]
14:54:17.929 (930140588)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
14:54:17.929 (930144377)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:54:17.929 (930159684)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x2c49610
14:54:17.929 (930163112)|STATEMENT_EXECUTE|[1]
14:54:17.929 (930164550)|STATEMENT_EXECUTE|[9]
14:54:17.929 (930165671)|STATEMENT_EXECUTE|[13]
14:54:17.929 (930184152)|STATEMENT_EXECUTE|[22]
14:54:17.929 (930185846)|STATEMENT_EXECUTE|[23]
14:54:17.929 (930197566)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:54:17.929 (930201561)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:54:17.929 (930212709)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x2c49610
14:54:17.929 (930217422)|STATEMENT_EXECUTE|[94]
14:54:17.929 (930218550)|STATEMENT_EXECUTE|[95]
14:54:17.929 (930228289)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:54:17.929 (930231737)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:54:17.929 (930241329)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x2c49610
14:54:17.929 (930243813)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:54:17.929 (930247914)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:54:17.929 (930256824)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:54:17.929 (930261252)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:54:17.929 (930264772)|STATEMENT_EXECUTE|[99]
14:54:17.929 (930278509)|STATEMENT_EXECUTE|[103]
14:54:17.929 (930280058)|STATEMENT_EXECUTE|[104]
14:54:17.929 (930286206)|HEAP_ALLOCATE|[104]|Bytes:5
14:54:17.929 (930309173)|STATEMENT_EXECUTE|[111]
14:54:17.929 (930310675)|STATEMENT_EXECUTE|[112]
14:54:17.929 (930322819)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:54:17.929 (930328408)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:54:17.929 (930333830)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
14:54:17.929 (930336043)|STATEMENT_EXECUTE|[20]
14:54:17.929 (930338712)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:54:17.929 (930343672)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:54:17.929 (930347233)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:54:17.929 (930367687)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x17672930","isTriggerExecuting":true}|0x2c49610
14:54:17.929 (930372105)|STATEMENT_EXECUTE|[31]
14:54:17.929 (930377849)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:54:17.929 (930381661)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:54:17.929 (930395011)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x17672930","isTriggerExecuting":true}|0x2c49610
14:54:17.929 (930398868)|STATEMENT_EXECUTE|[146]
14:54:17.929 (930404576)|STATEMENT_EXECUTE|[147]
14:54:17.929 (930412067)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:54:17.929 (930415846)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:54:17.929 (930429269)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x17672930","isTriggerExecuting":true}|0x2c49610
14:54:17.929 (930433287)|STATEMENT_EXECUTE|[157]
14:54:17.929 (930434447)|STATEMENT_EXECUTE|[158]
14:54:17.929 (930526448)|HEAP_ALLOCATE|[158]|Bytes:348
14:54:17.929 (930577127)|HEAP_ALLOCATE|[158]|Bytes:348
14:54:17.929 (930608475)|HEAP_ALLOCATE|[158]|Bytes:25
14:54:17.929 (930617653)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:54:17.929 (930634126)|STATEMENT_EXECUTE|[150]
14:54:17.929 (930635745)|STATEMENT_EXECUTE|[153]
14:54:17.929 (930638833)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:54:17.929 (930641941)|STATEMENT_EXECUTE|[33]
14:54:17.929 (930643224)|STATEMENT_EXECUTE|[35]
14:54:17.929 (930648223)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:54:17.929 (930651984)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:54:17.929 (930670638)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x17672930","isTriggerExecuting":true}|0x2c49610
14:54:17.929 (930675386)|STATEMENT_EXECUTE|[133]
14:54:17.929 (930676581)|STATEMENT_EXECUTE|[134]
14:54:17.929 (930681412)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:54:17.929 (930684572)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:54:17.929 (930697298)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x17672930","isTriggerExecuting":true}|0x2c49610
14:54:17.929 (930700499)|STATEMENT_EXECUTE|[157]
14:54:17.929 (930701555)|STATEMENT_EXECUTE|[158]
14:54:17.929 (930744619)|HEAP_ALLOCATE|[158]|Bytes:348
14:54:17.929 (930789920)|HEAP_ALLOCATE|[158]|Bytes:348
14:54:17.929 (930813043)|HEAP_ALLOCATE|[158]|Bytes:25
14:54:17.929 (930821075)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:54:17.929 (930825894)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:54:17.929 (930835537)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:54:17.929 (930850581)|STATEMENT_EXECUTE|[135]
14:54:17.929 (930854250)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:54:17.929 (930913193)|STATEMENT_EXECUTE|[40]
14:54:17.929 (930915218)|STATEMENT_EXECUTE|[41]
14:54:17.929 (930920630)|METHOD_ENTRY|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
14:54:17.929 (930924363)|VARIABLE_SCOPE_BEGIN|[30]|this|opportunityTriggerHandler|true|false
14:54:17.929 (930942517)|VARIABLE_ASSIGNMENT|[30]|this|{"context":"0x17672930","isTriggerExecuting":true}|0x2c49610
14:54:17.929 (930948495)|STATEMENT_EXECUTE|[30]
14:54:17.929 (930954242)|METHOD_EXIT|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
14:54:17.929 (930958843)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
14:54:17.930 (930964937)|CUMULATIVE_LIMIT_USAGE
14:54:17.930 (930964937)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:54:17.930 (930964937)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:54:17.930 (930964937)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

14:54:17.930 (930964937)|CUMULATIVE_LIMIT_USAGE_END

14:54:17.929 (932318855)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008j3sI]
14:54:17.936 (936122749)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:006O0000008j3sI
14:54:17.936 (936135619)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
14:54:17.936 (936272989)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=36000000 , StageName=Gate 4
14:54:17.936 (936278752)|VALIDATION_PASS
14:54:17.936 (936280321)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
14:54:17.936 (936419550)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=2017-03-25 00:00:00 , Non_Binding_Proposal_Required__c=1 , EOI_PQ_Start_Date__c=2017-04-11 00:00:00
14:54:17.936 (936424740)|VALIDATION_PASS
14:54:17.936 (936426276)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
14:54:17.936 (936524540)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=CCCC , StageName=Gate 4
14:54:17.936 (936529084)|VALIDATION_PASS
14:54:17.936 (936530335)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
14:54:17.936 (936634612)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Hunter
14:54:17.936 (936638982)|VALIDATION_PASS
14:54:17.936 (936640244)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
14:54:17.936 (936744789)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=New South Wales
14:54:17.936 (936749311)|VALIDATION_PASS
14:54:17.936 (936750679)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
14:54:17.936 (936868639)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Type__c, "Managing Contractor"),
ISPICKVAL( Contract_Type__c, "Construction Management")))|Value_of_Managed_Works__c=36000000 , Contract_Type__c=Construction Management
14:54:17.936 (936873239)|VALIDATION_PASS
14:54:17.936 (936874606)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
14:54:17.936 (937159356)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
