39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
15:14:02.0 (136305337)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
15:14:02.0 (136315703)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x303661e1
15:14:02.0 (136318318)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
15:14:02.0 (136322877)|VARIABLE_ASSIGNMENT|[99]|ctx|null
15:14:02.0 (136327261)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
15:14:02.0 (136331588)|VARIABLE_ASSIGNMENT|[99]|testMode|false
15:14:02.0 (136338319)|STATEMENT_EXECUTE|[99]
15:14:02.0 (136349246)|STATEMENT_EXECUTE|[103]
15:14:02.0 (136350878)|STATEMENT_EXECUTE|[104]
15:14:02.0 (136356314)|HEAP_ALLOCATE|[104]|Bytes:5
15:14:02.0 (136397873)|STATEMENT_EXECUTE|[120]
15:14:02.0 (136399688)|STATEMENT_EXECUTE|[121]
15:14:02.0 (136415424)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:14:02.0 (136421343)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:14:02.0 (136426268)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
15:14:02.0 (136428880)|STATEMENT_EXECUTE|[20]
15:14:02.0 (136431436)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
15:14:02.0 (136436801)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
15:14:02.0 (136440382)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
15:14:02.0 (136463497)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x7e2f6ebd","isTriggerExecuting":true}|0x303661e1
15:14:02.0 (136468224)|STATEMENT_EXECUTE|[31]
15:14:02.0 (136474686)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:14:02.0 (136478393)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
15:14:02.0 (136492144)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x7e2f6ebd","isTriggerExecuting":true}|0x303661e1
15:14:02.0 (136496086)|STATEMENT_EXECUTE|[146]
15:14:02.0 (136501068)|STATEMENT_EXECUTE|[147]
15:14:02.0 (136508367)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:14:02.0 (136512393)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:14:02.0 (136525756)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7e2f6ebd","isTriggerExecuting":true}|0x303661e1
15:14:02.0 (136529740)|STATEMENT_EXECUTE|[157]
15:14:02.0 (136530798)|STATEMENT_EXECUTE|[158]
15:14:02.0 (136614671)|HEAP_ALLOCATE|[158]|Bytes:347
15:14:02.0 (136679053)|HEAP_ALLOCATE|[158]|Bytes:347
15:14:02.0 (136711826)|HEAP_ALLOCATE|[158]|Bytes:25
15:14:02.0 (136722080)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:14:02.0 (136737071)|STATEMENT_EXECUTE|[150]
15:14:02.0 (136738754)|STATEMENT_EXECUTE|[153]
15:14:02.0 (136742147)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:14:02.0 (136745725)|STATEMENT_EXECUTE|[33]
15:14:02.0 (136747045)|STATEMENT_EXECUTE|[35]
15:14:02.0 (136751775)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:14:02.0 (136755416)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
15:14:02.0 (136774565)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x7e2f6ebd","isTriggerExecuting":true}|0x303661e1
15:14:02.0 (136778987)|STATEMENT_EXECUTE|[133]
15:14:02.0 (136780171)|STATEMENT_EXECUTE|[134]
15:14:02.0 (136785220)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:14:02.0 (136788371)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:14:02.0 (136801309)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7e2f6ebd","isTriggerExecuting":true}|0x303661e1
15:14:02.0 (136804619)|STATEMENT_EXECUTE|[157]
15:14:02.0 (136805727)|STATEMENT_EXECUTE|[158]
15:14:02.0 (136849440)|HEAP_ALLOCATE|[158]|Bytes:347
15:14:02.0 (136897309)|HEAP_ALLOCATE|[158]|Bytes:347
15:14:02.0 (136923130)|HEAP_ALLOCATE|[158]|Bytes:25
15:14:02.0 (136932088)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:14:02.0 (136937192)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
15:14:02.0 (136947450)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
15:14:02.0 (136962894)|STATEMENT_EXECUTE|[135]
15:14:02.0 (136967097)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:14:02.0 (137156606)|STATEMENT_EXECUTE|[46]
15:14:02.0 (137159908)|STATEMENT_EXECUTE|[47]
15:14:02.0 (137171877)|METHOD_ENTRY|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
15:14:02.0 (137191478)|VARIABLE_SCOPE_BEGIN|[34]|this|opportunityTriggerHandler|true|false
15:14:02.0 (137210391)|VARIABLE_ASSIGNMENT|[34]|this|{"context":"0x7e2f6ebd","isTriggerExecuting":true}|0x303661e1
15:14:02.0 (137215215)|STATEMENT_EXECUTE|[34]
15:14:02.0 (137220480)|METHOD_EXIT|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
15:14:02.0 (137225672)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
15:14:02.137 (137231371)|CUMULATIVE_LIMIT_USAGE
15:14:02.137 (137231371)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

15:14:02.137 (137231371)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
15:14:02.137 (137231371)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  String:_sfdcAdditionalCodeLocations:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

15:14:02.137 (137231371)|CUMULATIVE_LIMIT_USAGE_END

15:14:02.0 (139974355)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008j3sI]
15:14:02.0 (143572910)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
15:14:02.0 (171375673)|WF_RULE_EVAL_BEGIN|Workflow
15:14:02.0 (171419851)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Gate 1|01QO00000009L9k|ON_CREATE_OR_TRIGGERING_UPDATE|0
15:14:02.0 (210028549)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 1]
15:14:02.0 (210048672)|WF_RULE_EVAL_VALUE|Gate 4
15:14:02.0 (210052435)|WF_CRITERIA_END|false
15:14:02.0 (210070175)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Gate 4|01QO00000009LEa|ON_CREATE_OR_TRIGGERING_UPDATE|0
15:14:02.0 (210104389)|WF_RULE_NOT_EVALUATED
15:14:02.0 (210120051)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|No Tender Lessons Learnt Report|01QO00000009N1x|ON_CREATE_OR_TRIGGERING_UPDATE|0
15:14:02.0 (210124164)|WF_RULE_NOT_EVALUATED
15:14:02.0 (210131994)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Apply_Date_Sync301O00000000zJx|01QO00000009S4h|ON_ALL_CHANGES|0
15:14:02.0 (210240239)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:14:02.0 (210244220)|WF_CRITERIA_END|true
15:14:02.0 (230075961)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Gate 5|01QO00000009LEp|ON_CREATE_OR_TRIGGERING_UPDATE|0
15:14:02.0 (230218396)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 5]
15:14:02.0 (230240361)|WF_RULE_EVAL_VALUE|Gate 4
15:14:02.0 (230245340)|WF_CRITERIA_END|false
15:14:02.0 (230267470)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
15:14:02.0 (230371222)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:14:02.0 (230377217)|WF_CRITERIA_END|true
15:14:02.0 (230406404)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
15:14:02.0 (230451618)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:14:02.0 (230456587)|WF_CRITERIA_END|true
15:14:02.0 (230482526)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
15:14:02.0 (230540470)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
15:14:02.0 (230561548)|WF_RULE_EVAL_VALUE|2017-02-19 23:24:54
15:14:02.0 (230565379)|WF_CRITERIA_END|true
15:14:02.0 (230591083)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|No EOI Lessons Learnt Report|01QO00000009N1s|ON_CREATE_OR_TRIGGERING_UPDATE|0
15:14:02.0 (230598848)|WF_RULE_NOT_EVALUATED
15:14:02.0 (230616525)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Gate 2|01QO00000009L9p|ON_CREATE_OR_TRIGGERING_UPDATE|0
15:14:02.0 (230697464)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 2]
15:14:02.0 (230717269)|WF_RULE_EVAL_VALUE|Gate 4
15:14:02.0 (230721263)|WF_CRITERIA_END|false
15:14:02.0 (230741167)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Gate 3|01QO00000009LAx|ON_CREATE_OR_TRIGGERING_UPDATE|0
15:14:02.0 (230818575)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 3]
15:14:02.0 (230838573)|WF_RULE_EVAL_VALUE|Gate 4
15:14:02.0 (230842346)|WF_CRITERIA_END|false
15:14:02.0 (231991948)|WF_SPOOL_ACTION_BEGIN|Workflow
15:14:02.0 (232033947)|WF_RULE_INVOCATION|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]
15:14:02.0 (232058242)|WF_OUTBOUND_MSG|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
15:14:02.0 (232088302)|WF_ACTION| Outbound Message: 1; Flow Trigger: 3;
15:14:02.0 (232092569)|WF_RULE_EVAL_END
15:14:02.0 (251355494)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
15:14:02.252 (252810768)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
15:14:02.252 (254941418)|FLOW_CREATE_INTERVIEW_END|83904f4d0f828695717a3661aee15aeeff4a36-1c75|Apply synch default Bonding / Securities v5
15:14:02.257 (257038360)|FLOW_START_INTERVIEWS_BEGIN|1
15:14:02.257 (257856169)|FLOW_START_INTERVIEW_BEGIN|83904f4d0f828695717a3661aee15aeeff4a36-1c75|Apply synch default Bonding / Securities v5
15:14:02.257 (266314349)|FLOW_START_INTERVIEW_END|83904f4d0f828695717a3661aee15aeeff4a36-1c75|Apply synch default Bonding / Securities v5
15:14:02.257 (266326418)|FLOW_START_INTERVIEWS_END|1
15:14:02.0 (268469818)|WF_FLOW_ACTION_END|09LO0000000ClS6
15:14:02.0 (268489358)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
15:14:02.269 (269795325)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
15:14:02.269 (271704162)|FLOW_CREATE_INTERVIEW_END|83914f4d0f828695717a3661aee15aeeff4a36-1c74|Create Default Performance & defect Liability Bonds v5
15:14:02.273 (273768899)|FLOW_START_INTERVIEWS_BEGIN|1
15:14:02.273 (275269782)|FLOW_START_INTERVIEW_BEGIN|83914f4d0f828695717a3661aee15aeeff4a36-1c74|Create Default Performance & defect Liability Bonds v5
15:14:02.273 (278949000)|FLOW_START_INTERVIEW_END|83914f4d0f828695717a3661aee15aeeff4a36-1c74|Create Default Performance & defect Liability Bonds v5
15:14:02.273 (278959334)|FLOW_START_INTERVIEWS_END|1
15:14:02.0 (279995651)|WF_FLOW_ACTION_END|09LO0000000Clat
15:14:02.0 (280014334)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
15:14:02.281 (281734966)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
15:14:02.281 (283644742)|FLOW_CREATE_INTERVIEW_END|83924f4d0f828695717a3661aee15aeeff4a36-1c73|Apply Date Sync with all key date fields
15:14:02.285 (285577717)|FLOW_START_INTERVIEWS_BEGIN|1
15:14:02.285 (286557776)|FLOW_START_INTERVIEW_BEGIN|83924f4d0f828695717a3661aee15aeeff4a36-1c73|Apply Date Sync with all key date fields
15:14:02.285 (290074837)|FLOW_START_INTERVIEW_END|83924f4d0f828695717a3661aee15aeeff4a36-1c73|Apply Date Sync with all key date fields
15:14:02.285 (290084618)|FLOW_START_INTERVIEWS_END|1
15:14:02.0 (291200472)|WF_FLOW_ACTION_END|09LO0000000ClaP
15:14:02.0 (291246255)|WF_TIME_TRIGGERS_BEGIN
15:14:02.0 (297745448)|WF_ACTIONS_END| Outbound Message: 1; Flow Trigger: 3;
15:14:02.0 (297756391)|CODE_UNIT_FINISHED|Workflow:Opportunity
15:14:02.0 (299856675)|DML_END|[39]
15:14:02.0 (299877356)|STATEMENT_EXECUTE|[52]
15:14:02.0 (299887429)|SYSTEM_MODE_EXIT|false
15:14:02.326 (326349172)|CUMULATIVE_LIMIT_USAGE
15:14:02.326 (326349172)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

15:14:02.326 (326349172)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
15:14:02.326 (326349172)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  String:_sfdcAdditionalCodeLocations:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

15:14:02.326 (326349172)|CUMULATIVE_LIMIT_USAGE_END

15:14:02.0 (326514582)|CODE_UNIT_FINISHED|ApprovalController.updateOpportunity
15:14:02.0 (328279767)|EXECUTION_FINISHED
15:14:02.332 (332731331)|CUMULATIVE_PROFILING_BEGIN
15:14:02.332 (332731331)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
15:14:02.332 (332731331)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
15:14:02.332 (332731331)|CUMULATIVE_PROFILING|DML operations|
Class.ApprovalController.updateOpportunity: line 39, column 1: Update: Opportunity: executed 1 time in 298 ms

15:14:02.332 (332731331)|CUMULATIVE_PROFILING|method invocations|
External entry point: public static String updateOpportunity(Opportunity): executed 1 time in 299 ms
Trigger.opportunityTrigger: line 4, column 1: public opportunityTriggerHandler(): executed 4 times in 4 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 2 times in 1 ms
Class.TriggerHandler.addToLoopCount: line 134, column 1: private String getHandlerName(): executed 2 times in 1 ms
Class.TriggerHandler.run: line 44, column 1: public static Integer compareObjects(Object, Object): executed 1 time in 1 ms
Class.TriggerHandler.<init>: line 23, column 1: private void setTriggerContext(): executed 2 times in 1 ms
External entry point: public void invoke(): executed 1 time in 1 ms
Class.opportunityTriggerHandler.<init>: line 20, column 1: public TriggerHandler(): executed 2 times in 1 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 2 times in 0 ms
Class.TriggerHandler.run: line 38, column 1: public static Integer compareObjects(Object, Object): executed 2 times in 0 ms
Class.TriggerHandler.addToLoopCount: line 135, column 1: global public Boolean containsKey(Object): executed 2 times in 0 ms

15:14:02.332 (332731331)|CUMULATIVE_PROFILING_END
