34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:35:54.0 (40016615)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:35:54.0 (40046931)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x732cff8d","isTriggerExecuting":true}|0x6dcb55a0
14:35:54.0 (40054536)|STATEMENT_EXECUTE|[31]
14:35:54.0 (40064670)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:35:54.0 (40072725)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:35:54.0 (40098095)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x732cff8d","isTriggerExecuting":true}|0x6dcb55a0
14:35:54.0 (40105065)|STATEMENT_EXECUTE|[146]
14:35:54.0 (40113276)|STATEMENT_EXECUTE|[147]
14:35:54.0 (40125869)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:35:54.0 (40133565)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:35:54.0 (40158955)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x732cff8d","isTriggerExecuting":true}|0x6dcb55a0
14:35:54.0 (40165896)|STATEMENT_EXECUTE|[157]
14:35:54.0 (40168083)|STATEMENT_EXECUTE|[158]
14:35:54.0 (40264540)|HEAP_ALLOCATE|[158]|Bytes:178
14:35:54.0 (40340701)|HEAP_ALLOCATE|[158]|Bytes:178
14:35:54.0 (40396053)|HEAP_ALLOCATE|[158]|Bytes:32
14:35:54.0 (40417448)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:35:54.0 (40444562)|STATEMENT_EXECUTE|[150]
14:35:54.0 (40447919)|STATEMENT_EXECUTE|[153]
14:35:54.0 (40455196)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:35:54.0 (40461007)|STATEMENT_EXECUTE|[33]
14:35:54.0 (40463174)|STATEMENT_EXECUTE|[35]
14:35:54.0 (40472920)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:35:54.0 (40479483)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:35:54.0 (40506497)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x732cff8d","isTriggerExecuting":true}|0x6dcb55a0
14:35:54.0 (40514112)|STATEMENT_EXECUTE|[133]
14:35:54.0 (40516115)|STATEMENT_EXECUTE|[134]
14:35:54.0 (40525878)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:35:54.0 (40533253)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:35:54.0 (40556926)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x732cff8d","isTriggerExecuting":true}|0x6dcb55a0
14:35:54.0 (40563606)|STATEMENT_EXECUTE|[157]
14:35:54.0 (40565633)|STATEMENT_EXECUTE|[158]
14:35:54.0 (40624719)|HEAP_ALLOCATE|[158]|Bytes:178
14:35:54.0 (40695384)|HEAP_ALLOCATE|[158]|Bytes:178
14:35:54.0 (40747057)|HEAP_ALLOCATE|[158]|Bytes:32
14:35:54.0 (40767758)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:35:54.0 (40776878)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:35:54.0 (40790676)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
14:35:54.0 (40816099)|STATEMENT_EXECUTE|[135]
14:35:54.0 (40829981)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:35:54.0 (41142862)|STATEMENT_EXECUTE|[46]
14:35:54.0 (41147908)|STATEMENT_EXECUTE|[47]
14:35:54.0 (41165003)|METHOD_ENTRY|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
14:35:54.0 (41202538)|VARIABLE_SCOPE_BEGIN|[21]|this|Assigned_Approver_TriggerHandler|true|false
14:35:54.0 (41231049)|VARIABLE_ASSIGNMENT|[21]|this|{"context":"0x732cff8d","isTriggerExecuting":true}|0x6dcb55a0
14:35:54.0 (41244192)|SYSTEM_MODE_ENTER|false
14:35:54.0 (41252377)|HEAP_ALLOCATE|[22]|Bytes:5
14:35:54.0 (41257574)|STATEMENT_EXECUTE|[21]
14:35:54.0 (41259433)|STATEMENT_EXECUTE|[22]
14:35:54.0 (41270533)|METHOD_ENTRY|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:35:54.0 (41299027)|HEAP_ALLOCATE|[30]|Bytes:5
14:35:54.0 (41305926)|STATEMENT_EXECUTE|[29]
14:35:54.0 (41307777)|STATEMENT_EXECUTE|[30]
14:35:54.0 (42027590)|HEAP_ALLOCATE|[30]|Bytes:635
14:35:54.0 (42057663)|HEAP_ALLOCATE|[30]|Bytes:655
14:35:54.0 (42083437)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:35:54, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:35:54, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Resubmit, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=false, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null, Prospect__c=null})
14:35:54.0 (42098807)|STATEMENT_EXECUTE|[32]
14:35:54.0 (42108082)|HEAP_ALLOCATE|[32]|Bytes:4
14:35:54.0 (42130353)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
14:35:54.0 (42153066)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x4bc2ffc9
14:35:54.0 (42214393)|HEAP_ALLOCATE|[33]|Bytes:5
14:35:54.0 (42251580)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
14:35:54.0 (42561522)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-27T03:35:54.000Z","Approval_Comments__c":"Comments","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Name":"Approver-000000001","SystemModstamp":"2017-03-27T03:35:54.000Z","CreatedById":"00528000006B07FAAS","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":false,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Resubmit"}|0x5f06a1ab
14:35:54.0 (42570807)|STATEMENT_EXECUTE|[33]
14:35:54.0 (42572901)|STATEMENT_EXECUTE|[34]
14:35:54.0 (42632168)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
14:35:54.0 (43122812)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-27T03:35:42.000Z","Approval_Comments__c":"Comments","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Name":"Approver-000000001","SystemModstamp":"2017-03-27T03:35:42.000Z","CreatedById":"00528000006B07FAAS","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":false,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Approved"}|0x2252dfa4
14:35:54.0 (43133332)|STATEMENT_EXECUTE|[35]
14:35:54.0 (43561439)|HEAP_ALLOCATE|[35]|Bytes:633
14:35:54.0 (43587904)|HEAP_ALLOCATE|[35]|Bytes:648
14:35:54.0 (43611365)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:35:54, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:35:54, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Resubmit, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=false, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null, Prospect__c=null}
14:35:54.0 (43664585)|STATEMENT_EXECUTE|[37]
14:35:54.0 (43684400)|HEAP_ALLOCATE|[33]|Bytes:5
14:35:54.0 (43706610)|VARIABLE_ASSIGNMENT|[33]|AA|null|
14:35:54.0 (43730657)|STATEMENT_EXECUTE|[52]
14:35:54.0 (43744280)|METHOD_EXIT|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:35:54.0 (43752254)|SYSTEM_MODE_EXIT|false
14:35:54.0 (43761425)|METHOD_EXIT|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
14:35:54.0 (43770421)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
14:35:54.43 (43780014)|CUMULATIVE_LIMIT_USAGE
14:35:54.43 (43780014)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:35:54.43 (43780014)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:35:54.43 (43780014)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

14:35:54.43 (43780014)|CUMULATIVE_LIMIT_USAGE_END

14:35:54.0 (46049817)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tAEq]
14:35:54.0 (47310462)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000Dldu
14:35:54.0 (75152112)|WF_RULE_EVAL_BEGIN|Workflow
14:35:54.0 (75177617)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000001 a0oO0000002tAEq]|Set Decision Date|01QO00000009UNH|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:35:54.0 (77473428)|WF_RULE_NOT_EVALUATED
14:35:54.0 (77489911)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000001 a0oO0000002tAEq]|Outbound Message - Assigned Approver|01QO00000009PHY|ON_ALL_CHANGES|0
14:35:54.0 (77535332)|WF_RULE_FILTER|[Assigned Approver : Assigned Approver Id not equal to ]
14:35:54.0 (77548017)|WF_RULE_EVAL_VALUE|Approver-000000001
14:35:54.0 (77553082)|WF_CRITERIA_END|true
14:35:54.0 (78307145)|WF_SPOOL_ACTION_BEGIN|Workflow
14:35:54.0 (78339401)|WF_RULE_INVOCATION|[Assigned Approver: Approver-000000001 a0oO0000002tAEq]
14:35:54.0 (78354718)|WF_OUTBOUND_MSG|[Assigned Approver: Approver-000000001 a0oO0000002tAEq]|Id=04kO00000004DCD|CurrentRule:Outbound Message - Assigned Approver (Id=01QO00000009PHY)
14:35:54.0 (78375790)|WF_ACTION| Outbound Message: 1;
14:35:54.0 (78382871)|WF_RULE_EVAL_END
14:35:54.0 (86079495)|WF_ACTIONS_END| Outbound Message: 1;
14:35:54.0 (86090547)|CODE_UNIT_FINISHED|Workflow:01IO0000000Dldu
14:35:54.0 (105656264)|CODE_UNIT_FINISHED|TRIGGERS
14:35:54.0 (105666330)|EXECUTION_FINISHED
14:35:54.109 (109765957)|CUMULATIVE_PROFILING_BEGIN
14:35:54.109 (109765957)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
14:35:54.109 (109765957)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
14:35:54.109 (109765957)|CUMULATIVE_PROFILING|No profiling information for DML operations
14:35:54.109 (109765957)|CUMULATIVE_PROFILING|method invocations|
Trigger.AssignedApproverTrigger: line 3, column 1: public Assigned_Approver_TriggerHandler(): executed 4 times in 10 ms
External entry point: public void invoke(): executed 1 time in 6 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 2 ms
Class.TriggerHandler.run: line 47, column 1: public void afterUpdate(): executed 1 time in 2 ms
Class.Assigned_Approver_TriggerHandler.beforeUpdate: line 18, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 2 ms
Class.Assigned_Approver_TriggerHandler.afterUpdate: line 22, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 2 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 30, column 1: public static String valueOf(Object): executed 4 times in 2 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 2 times in 1 ms
Class.TriggerHandler.<init>: line 23, column 1: private void setTriggerContext(): executed 2 times in 1 ms
Class.Assigned_Approver_TriggerHandler.<init>: line 13, column 1: public TriggerHandler(): executed 2 times in 1 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 2 times in 0 ms

14:35:54.109 (109765957)|CUMULATIVE_PROFILING_END
