34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:00:49.0 (81822233)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:00:49.0 (81832477)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x3889543b
10:00:49.0 (81835042)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:00:49.0 (81839463)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:00:49.0 (81843551)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:00:49.0 (81847896)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:00:49.0 (81851159)|STATEMENT_EXECUTE|[99]
10:00:49.0 (81861600)|STATEMENT_EXECUTE|[103]
10:00:49.0 (81863137)|STATEMENT_EXECUTE|[104]
10:00:49.0 (81869082)|HEAP_ALLOCATE|[104]|Bytes:5
10:00:49.0 (81921241)|STATEMENT_EXECUTE|[120]
10:00:49.0 (81924675)|STATEMENT_EXECUTE|[121]
10:00:49.0 (81943076)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:00:49.0 (81951427)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:00:49.0 (81963701)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:00:49.0 (81968424)|STATEMENT_EXECUTE|[13]
10:00:49.0 (81976486)|SYSTEM_MODE_EXIT|false
10:00:49.0 (81987200)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:00:49.0 (81995118)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:00:49.0 (81998811)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:00:49.0 (82023524)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x6d2e2740","isTriggerExecuting":true}|0x3889543b
10:00:49.0 (82029028)|STATEMENT_EXECUTE|[31]
10:00:49.0 (82035194)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:00:49.0 (82039453)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:00:49.0 (82052691)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x6d2e2740","isTriggerExecuting":true}|0x3889543b
10:00:49.0 (82056689)|STATEMENT_EXECUTE|[146]
10:00:49.0 (82062043)|STATEMENT_EXECUTE|[147]
10:00:49.0 (82068809)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:49.0 (82072388)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:00:49.0 (82084433)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x6d2e2740","isTriggerExecuting":true}|0x3889543b
10:00:49.0 (82088428)|STATEMENT_EXECUTE|[157]
10:00:49.0 (82089630)|STATEMENT_EXECUTE|[158]
10:00:49.0 (82167959)|HEAP_ALLOCATE|[158]|Bytes:178
10:00:49.0 (82210264)|HEAP_ALLOCATE|[158]|Bytes:178
10:00:49.0 (82242930)|HEAP_ALLOCATE|[158]|Bytes:32
10:00:49.0 (82260137)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:49.0 (82284891)|STATEMENT_EXECUTE|[150]
10:00:49.0 (82287638)|STATEMENT_EXECUTE|[153]
10:00:49.0 (82293563)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:00:49.0 (82298635)|STATEMENT_EXECUTE|[33]
10:00:49.0 (82300974)|STATEMENT_EXECUTE|[35]
10:00:49.0 (82308499)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:00:49.0 (82314444)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:00:49.0 (82340308)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x6d2e2740","isTriggerExecuting":true}|0x3889543b
10:00:49.0 (82347326)|STATEMENT_EXECUTE|[133]
10:00:49.0 (82349442)|STATEMENT_EXECUTE|[134]
10:00:49.0 (82358516)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:49.0 (82363668)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:00:49.0 (82389900)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x6d2e2740","isTriggerExecuting":true}|0x3889543b
10:00:49.0 (82395725)|STATEMENT_EXECUTE|[157]
10:00:49.0 (82397802)|STATEMENT_EXECUTE|[158]
10:00:49.0 (82453974)|HEAP_ALLOCATE|[158]|Bytes:178
10:00:49.0 (82520165)|HEAP_ALLOCATE|[158]|Bytes:178
10:00:49.0 (82550247)|HEAP_ALLOCATE|[158]|Bytes:32
10:00:49.0 (82559434)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:49.0 (82564626)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:00:49.0 (82578080)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:00:49.0 (82596809)|STATEMENT_EXECUTE|[135]
10:00:49.0 (82600875)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:00:49.0 (82791068)|STATEMENT_EXECUTE|[46]
10:00:49.0 (82793650)|STATEMENT_EXECUTE|[47]
10:00:49.0 (82804710)|METHOD_ENTRY|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
10:00:49.0 (82825688)|VARIABLE_SCOPE_BEGIN|[21]|this|Assigned_Approver_TriggerHandler|true|false
10:00:49.0 (82844891)|VARIABLE_ASSIGNMENT|[21]|this|{"context":"0x6d2e2740","isTriggerExecuting":true}|0x3889543b
10:00:49.0 (82854022)|SYSTEM_MODE_ENTER|false
10:00:49.0 (82859447)|HEAP_ALLOCATE|[22]|Bytes:5
10:00:49.0 (82862781)|STATEMENT_EXECUTE|[21]
10:00:49.0 (82864008)|STATEMENT_EXECUTE|[22]
10:00:49.0 (82872321)|METHOD_ENTRY|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:00:49.0 (82888214)|HEAP_ALLOCATE|[30]|Bytes:5
10:00:49.0 (82891491)|STATEMENT_EXECUTE|[29]
10:00:49.0 (82892779)|STATEMENT_EXECUTE|[30]
10:00:49.0 (83327574)|HEAP_ALLOCATE|[30]|Bytes:636
10:00:49.0 (83348301)|HEAP_ALLOCATE|[30]|Bytes:656
10:00:49.0 (83363545)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV8oIAE, IsDeleted=false, Name=Approver-000000080, CreatedDate=2017-03-26 22:47:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:00:49, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:00:49, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMJqIAM, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=t, No_of_Approval_Conditions__c=0, Current_Approver__c=false, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
10:00:49.0 (83377577)|STATEMENT_EXECUTE|[32]
10:00:49.0 (83384778)|HEAP_ALLOCATE|[32]|Bytes:4
10:00:49.0 (83403259)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
10:00:49.0 (83430497)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x6ca29cc4
10:00:49.0 (83489702)|HEAP_ALLOCATE|[33]|Bytes:5
10:00:49.0 (83517117)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
10:00:49.0 (83676643)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:00:49.000Z","Approval_Comments__c":"t","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJqIAM","Name":"Approver-000000080","SystemModstamp":"2017-03-26T23:00:49.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T22:47:44.000Z","Id":"a0oO0000002tV8oIAE","Current_Approver__c":false,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Approved"}|0x70aab237
10:00:49.0 (83683184)|STATEMENT_EXECUTE|[33]
10:00:49.0 (83684584)|STATEMENT_EXECUTE|[34]
10:00:49.0 (83728203)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
10:00:49.0 (83951129)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:00:03.000Z","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJqIAM","Name":"Approver-000000080","SystemModstamp":"2017-03-26T23:00:03.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T22:47:44.000Z","Id":"a0oO0000002tV8oIAE","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x781db3e6
10:00:49.0 (83957602)|STATEMENT_EXECUTE|[35]
10:00:49.0 (84138238)|HEAP_ALLOCATE|[35]|Bytes:634
10:00:49.0 (84155782)|HEAP_ALLOCATE|[35]|Bytes:649
10:00:49.0 (84169705)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV8oIAE, IsDeleted=false, Name=Approver-000000080, CreatedDate=2017-03-26 22:47:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:00:49, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:00:49, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMJqIAM, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=t, No_of_Approval_Conditions__c=0, Current_Approver__c=false, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:00:49.0 (84208850)|STATEMENT_EXECUTE|[37]
10:00:49.0 (84210722)|STATEMENT_EXECUTE|[38]
10:00:49.0 (84387873)|HEAP_ALLOCATE|[38]|Bytes:634
10:00:49.0 (84404466)|HEAP_ALLOCATE|[38]|Bytes:671
10:00:49.0 (84418223)|USER_DEBUG|[38]|ERROR|*** Approver meets the requirements: Assigned_Approver__c:{Id=a0oO0000002tV8oIAE, IsDeleted=false, Name=Approver-000000080, CreatedDate=2017-03-26 22:47:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:00:49, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:00:49, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMJqIAM, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=t, No_of_Approval_Conditions__c=0, Current_Approver__c=false, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:00:49.0 (84429055)|STATEMENT_EXECUTE|[40]
10:00:49.0 (84430714)|STATEMENT_EXECUTE|[41]
10:00:49.0 (84468934)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:00:49.0 (84477171)|STATEMENT_EXECUTE|[42]
10:00:49.0 (84484292)|HEAP_ALLOCATE|[42]|Bytes:29
10:00:49.0 (84520377)|HEAP_ALLOCATE|[42]|Bytes:18
10:00:49.0 (84532427)|HEAP_ALLOCATE|[42]|Bytes:47
10:00:49.0 (84546488)|USER_DEBUG|[42]|ERROR|*** Adding gate to the list: a0nO0000003xMJqIAM
10:00:49.0 (84560246)|HEAP_ALLOCATE|[33]|Bytes:5
10:00:49.0 (84571649)|VARIABLE_ASSIGNMENT|[33]|AA|null|
10:00:49.0 (84591796)|STATEMENT_EXECUTE|[52]
10:00:49.0 (84593607)|STATEMENT_EXECUTE|[53]
10:00:49.0 (84598987)|HEAP_ALLOCATE|[53]|Bytes:33
10:00:49.0 (84624079)|USER_DEBUG|[53]|ERROR|*** Triggering find next approver
10:00:49.0 (84629864)|STATEMENT_EXECUTE|[54]
10:00:49.0 (188130006)|HEAP_ALLOCATE|[54]|Bytes:30
10:00:49.0 (188147209)|HEAP_ALLOCATE|[54]|Bytes:33
10:00:49.0 (188173935)|METHOD_ENTRY|[14]|01pO00000003IBZ|gateTriggerHandler.gateTriggerHandler()
10:00:49.0 (188178294)|STATEMENT_EXECUTE|[14]
10:00:49.0 (188186871)|STATEMENT_EXECUTE|[14]
10:00:49.0 (188201980)|HEAP_ALLOCATE|[54]|Bytes:5
10:00:49.0 (188215950)|METHOD_EXIT|[14]|gateTriggerHandler
10:00:49.0 (188264868)|METHOD_ENTRY|[54]|01pO00000003IBZ|gateTriggerHandler.findNextApprover(Set<Id>)
10:00:49.0 (188318967)|VARIABLE_SCOPE_BEGIN|[57]|gateIds|Set<Id>|true|false
10:00:49.0 (188346711)|VARIABLE_ASSIGNMENT|[57]|gateIds|["a0nO0000003xMJqIAM"]|0x6ca29cc4
10:00:49.0 (188359816)|HEAP_ALLOCATE|[58]|Bytes:5
10:00:49.0 (188364590)|STATEMENT_EXECUTE|[57]
10:00:49.0 (188366009)|STATEMENT_EXECUTE|[58]
10:00:49.0 (188378221)|HEAP_ALLOCATE|[58]|Bytes:4
10:00:49.0 (188472623)|VARIABLE_SCOPE_BEGIN|[58]|approversToUpdate|List<Assigned_Approver__c>|true|false
10:00:49.0 (188484913)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:00:49.0 (188495892)|VARIABLE_ASSIGNMENT|[58]|approversToUpdate|[]|0x2cb0a25
10:00:49.0 (188499112)|STATEMENT_EXECUTE|[59]
10:00:49.0 (188587383)|HEAP_ALLOCATE|[59]|Bytes:4
10:00:49.0 (188641318)|VARIABLE_SCOPE_BEGIN|[59]|gatesToUpdate|List<Gate__c>|true|false
10:00:49.0 (188648335)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:00:49.0 (188655118)|VARIABLE_ASSIGNMENT|[59]|gatesToUpdate|[]|0x8f7f149
10:00:49.0 (188657875)|STATEMENT_EXECUTE|[61]
10:00:49.0 (188666350)|HEAP_ALLOCATE|[61]|Bytes:20
10:00:49.0 (188715220)|USER_DEBUG|[61]|ERROR|*** findNextApprover
10:00:49.0 (188729757)|HEAP_ALLOCATE|[64]|Bytes:250
10:00:49.0 (188740551)|HEAP_ALLOCATE|[64]|Bytes:4
10:00:49.0 (188749898)|HEAP_ALLOCATE|[64]|Bytes:7
10:00:49.0 (189355745)|SOQL_EXECUTE_BEGIN|[64]|Aggregations:1|SELECT ID, Status__c, (SELECT Approval_Level__c, Approval_Status__c, Approver__c, Current_Approver__c, Gate__c, Id FROM Assigned_Approvers__r ORDER BY Approval_Level__c ASC NULLS FIRST) FROM Gate__c 
10:00:49.0 (189368091)|LIMIT_USAGE|[64]|SOQL|1|100
10:00:49.0 (189382513)|LIMIT_USAGE|[64]|AGGS|1|300
10:00:49.0 (201369064)|SOQL_EXECUTE_END|[64]|Rows:1
10:00:49.0 (201383463)|LIMIT_USAGE|[64]|SOQL_ROWS|1|50000
10:00:49.0 (201402093)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:00:49.0 (201647940)|HEAP_ALLOCATE|[64]|Bytes:49
10:00:49.0 (201657977)|HEAP_ALLOCATE|[64]|Bytes:8
10:00:49.0 (201673023)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
10:00:49.0 (201676156)|STATEMENT_EXECUTE|[7]
10:00:49.0 (201689916)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
10:00:49.0 (201702238)|HEAP_ALLOCATE|[64]|Bytes:28
10:00:49.0 (201738228)|HEAP_ALLOCATE|[64]|Bytes:8
10:00:49.0 (201753010)|HEAP_ALLOCATE|[64]|Bytes:8
10:00:49.0 (201755260)|HEAP_ALLOCATE|[64]|Bytes:8
10:00:49.0 (201760726)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
10:00:49.0 (201832695)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x125f65f1
10:00:49.0 (201837183)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
10:00:49.0 (201880812)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"a0nO0000003xMJqIAM","Status__c":"In Progress","Assigned_Approvers__ (1 more) ...":[{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8oIAE","Approval_Level__c":"1","Approval_Status__c":"Approved","Approver__c":"00528000004d3msAAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8pIAE","Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8mIAE","Approval_Level__c":"3","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8nIAE","Approval_Level__c":"4","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}]}]|0x9aed510
10:00:49.0 (201886849)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
10:00:49.0 (201899831)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ID, Status__c (230 more) ..."}|0x4bbf7572
10:00:49.0 (201902391)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
10:00:49.0 (201906513)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|1
10:00:49.0 (201908734)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
10:00:49.0 (201911277)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49999
10:00:49.0 (201988432)|HEAP_ALLOCATE|[64]|Bytes:28
10:00:49.0 (202046398)|METHOD_ENTRY|[64]||Database.QueryLocatorIterator.hasNext()
10:00:49.0 (202110981)|METHOD_EXIT|[64]||Database.QueryLocatorIterator.hasNext()
10:00:49.0 (202119524)|METHOD_ENTRY|[64]||Database.QueryLocatorIterator.next()
10:00:49.0 (202219662)|METHOD_EXIT|[64]||Database.QueryLocatorIterator.next()
10:00:49.0 (202227651)|VARIABLE_SCOPE_BEGIN|[64]|G|Gate__c|true|false
10:00:49.0 (202264875)|VARIABLE_ASSIGNMENT|[64]|G|{"Id":"a0nO0000003xMJqIAM","Status__c":"In Progress","Assigned_Approvers__ (1 more) ...":[{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8oIAE","Approval_Level__c":"1","Approval_Status__c":"Approved","Approver__c":"00528000004d3msAAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8pIAE","Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8mIAE","Approval_Level__c":"3","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8nIAE","Approval_Level__c":"4","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}]}|0x564b0c77
10:00:49.0 (202273863)|STATEMENT_EXECUTE|[69]
10:00:49.0 (202275653)|STATEMENT_EXECUTE|[71]
10:00:49.0 (202280573)|HEAP_ALLOCATE|[71]|Bytes:21
10:00:49.0 (202285672)|HEAP_ALLOCATE|[71]|Bytes:20
10:00:49.0 (202324406)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
10:00:49.0 (202336640)|HEAP_ALLOCATE|[71]|Bytes:20
10:00:49.0 (202344267)|VARIABLE_SCOPE_BEGIN|[71]|AAs|List<Assigned_Approver__c>|true|false
10:00:49.0 (202375044)|VARIABLE_ASSIGNMENT|[71]|AAs|[{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8oIAE","Approval_Level__c":"1","Approval_Status__c":"Approved","Approver__c":"00528000004d3msAAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8pIAE","Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8mIAE","Approval_Level__c":"3","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8nIAE","Approval_Level__c":"4","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}]|0x32dbcae7
10:00:49.0 (202381889)|STATEMENT_EXECUTE|[72]
10:00:49.0 (202390613)|HEAP_ALLOCATE|[72]|Bytes:9
10:00:49.0 (202582773)|HEAP_ALLOCATE|[72]|Bytes:783
10:00:49.0 (202604289)|HEAP_ALLOCATE|[72]|Bytes:792
10:00:49.0 (202632858)|USER_DEBUG|[72]|ERROR|*** AAs: (Assigned_Approver__c:{Gate__c=a0nO0000003xMJqIAM, Id=a0oO0000002tV8oIAE, Approval_Level__c=1, Approval_Status__c=Approved, Approver__c=00528000004d3msAAA, Current_Approver__c=false}, Assigned_Approver__c:{Gate__c=a0nO0000003xMJqIAM, Id=a0oO0000002tV8pIAE, Approval_Level__c=2, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}, Assigned_Approver__c:{Gate__c=a0nO0000003xMJqIAM, Id=a0oO0000002tV8mIAE, Approval_Level__c=3, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}, Assigned_Approver__c:{Gate__c=a0nO0000003xMJqIAM, Id=a0oO0000002tV8nIAE, Approval_Level__c=4, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false})
10:00:49.0 (202642270)|STATEMENT_EXECUTE|[74]
10:00:49.0 (202643869)|STATEMENT_EXECUTE|[77]
10:00:49.0 (202647683)|VARIABLE_SCOPE_BEGIN|[77]|updateGate|Boolean|false|false
10:00:49.0 (202655660)|HEAP_ALLOCATE|[77]|Bytes:5
10:00:49.0 (202663142)|VARIABLE_ASSIGNMENT|[77]|updateGate|false
10:00:49.0 (202665167)|STATEMENT_EXECUTE|[78]
10:00:49.0 (202669590)|VARIABLE_SCOPE_BEGIN|[78]|gateStatus|String|false|false
10:00:49.0 (202673950)|VARIABLE_ASSIGNMENT|[78]|gateStatus|""
10:00:49.0 (202713717)|HEAP_ALLOCATE|[79]|Bytes:5
10:00:49.0 (202727257)|HEAP_ALLOCATE|[79]|Bytes:28
10:00:49.0 (202733665)|VARIABLE_SCOPE_BEGIN|[79]|AA|Assigned_Approver__c|true|false
10:00:49.0 (202750796)|VARIABLE_ASSIGNMENT|[79]|AA|{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8oIAE","Approval_Level__c":"1","Approval_Status__c":"Approved","Approver__c":"00528000004d3msAAA","Current_Approver__c":false}|0x75bc796
10:00:49.0 (202757501)|STATEMENT_EXECUTE|[79]
10:00:49.0 (202759663)|STATEMENT_EXECUTE|[80]
10:00:49.0 (202768739)|HEAP_ALLOCATE|[80]|Bytes:18
10:00:49.0 (202880339)|HEAP_ALLOCATE|[80]|Bytes:181
10:00:49.0 (202898436)|HEAP_ALLOCATE|[80]|Bytes:199
10:00:49.0 (202914669)|USER_DEBUG|[80]|ERROR|*** Debug 1 - AA: Assigned_Approver__c:{Gate__c=a0nO0000003xMJqIAM, Id=a0oO0000002tV8oIAE, Approval_Level__c=1, Approval_Status__c=Approved, Approver__c=00528000004d3msAAA, Current_Approver__c=false}
10:00:49.0 (202934439)|HEAP_ALLOCATE|[83]|Bytes:8
10:00:49.0 (202956267)|HEAP_ALLOCATE|[90]|Bytes:8
10:00:49.0 (202972046)|HEAP_ALLOCATE|[102]|Bytes:24
10:00:49.0 (202983289)|HEAP_ALLOCATE|[108]|Bytes:8
10:00:49.0 (202995175)|HEAP_ALLOCATE|[108]|Bytes:11
10:00:49.0 (203001338)|HEAP_ALLOCATE|[108]|Bytes:11
10:00:49.0 (203011268)|STATEMENT_EXECUTE|[108]
10:00:49.0 (203012944)|STATEMENT_EXECUTE|[109]
10:00:49.0 (203020373)|VARIABLE_ASSIGNMENT|[109]|gateStatus|"Approved"
10:00:49.0 (203022443)|STATEMENT_EXECUTE|[110]
10:00:49.0 (203026726)|HEAP_ALLOCATE|[110]|Bytes:5
10:00:49.0 (203031707)|VARIABLE_ASSIGNMENT|[110]|updateGate|true
10:00:49.0 (203033679)|STATEMENT_EXECUTE|[111]
10:00:49.0 (203038334)|HEAP_ALLOCATE|[111]|Bytes:37
10:00:49.0 (203044529)|HEAP_ALLOCATE|[111]|Bytes:45
10:00:49.0 (203070107)|USER_DEBUG|[111]|ERROR|*** Debug 2.e - approved gateStatus: Approved
10:00:49.0 (203089924)|HEAP_ALLOCATE|[79]|Bytes:5
10:00:49.0 (203115701)|HEAP_ALLOCATE|[79]|Bytes:28
10:00:49.0 (203123395)|VARIABLE_SCOPE_BEGIN|[79]|AA|Assigned_Approver__c|true|false
10:00:49.0 (203138724)|VARIABLE_ASSIGNMENT|[79]|AA|{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8pIAE","Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}|0x274993c7
10:00:49.0 (203142537)|STATEMENT_EXECUTE|[79]
10:00:49.0 (203143817)|STATEMENT_EXECUTE|[80]
10:00:49.0 (203200500)|HEAP_ALLOCATE|[80]|Bytes:198
10:00:49.0 (203215328)|HEAP_ALLOCATE|[80]|Bytes:216
10:00:49.0 (203228232)|USER_DEBUG|[80]|ERROR|*** Debug 1 - AA: Assigned_Approver__c:{Gate__c=a0nO0000003xMJqIAM, Id=a0oO0000002tV8pIAE, Approval_Level__c=2, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}
10:00:49.0 (203271778)|STATEMENT_EXECUTE|[96]
10:00:49.0 (203274074)|STATEMENT_EXECUTE|[97]
10:00:49.0 (203281345)|VARIABLE_ASSIGNMENT|[97]|gateStatus|"In Progress"
10:00:49.0 (203283499)|STATEMENT_EXECUTE|[98]
10:00:49.0 (203288094)|HEAP_ALLOCATE|[98]|Bytes:5
10:00:49.0 (203293428)|VARIABLE_ASSIGNMENT|[98]|updateGate|false
