39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
11:04:21.2 (84705408)|VARIABLE_ASSIGNMENT|[115]|oldOpp|{"LastModifiedDate":"2017-03-24T04:09:51.000Z","Scope__c":"TBC","Regional_Business__c":"a0BO000000F4DiNMAV","Technology__c":"\u003Cstrong\u003ELorem ipsum  (252 more) ...","Industry_Sector_GM__ (1 more) ...":"005O0000003sw2aIAA","TSF_Gate_Status__c":"Rejected","Count_of_Tender_Less (21 more) ...":1,"CloseDate":"2017-04-30T00:00:00.000Z","Announcement_of_Pre_ (20 more) ...":"2017-03-19T00:00:00.000Z","HasOpenActivity":false,"Tender_Collaboration (22 more) ...":"www.johnholland.com. (2 more) ...","Intended_Exit_Strate (5 more) ...":"Lorem ipsum dolor si (235 more) ...","Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":101000000,"Methodology__c":"\u003Cstrike\u003ELorem ipsum  (263 more) ...","Conversion_Budget_Co (9 more) ...":"This is a test for J (12 more) ...","Less_Cost_Recoveries (10 more) ...":4,"District__c":"Hunter","Value_of_Managed_Wor (5 more) ...":36000000,"Discipline__c":"TBC","State__c":"New South Wales","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":true,"Net_Budget_Post_Tend (5 more) ...":9000009,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"\u003Cdiv\u003ELorem \u003Cstrong\u003Ei (503 more) ...","Proposed_form_of_Rel (12 more) ...":"Consortium","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":true,"Executive_Summary__c":"\u003Cdiv\u003ELorem \u003Cstrong\u003Ei (266 more) ...","CRA_Gate_Status__c":"Approved","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":5,"Is_internal_BG_colla (11 more) ...":true,"Prospect_Status__c":"Tender Submitted","People__c":"\u003Cul\u003E\u003Cli\u003EPeople -Lore (261 more) ...","Has_CRA_changed_sinc (18 more) ...":"No","Id":"006O0000008j3sIIAQ","Proposed_Margin_on_R (9 more) ...":50,"Client_Drivers__c":"zxZLKxjlZKJHxlkj","Cost__c":"\u003Cem\u003ECost\u003C/em\u003E","Description":"Lorem ipsum dolor si (424 more) ...","IsClosed":false,"Preliminary_Final_Re (7 more) ...":"2017-04-11T00:00:00.000Z","Payment_Mechanism__c":"TBC","Delivery_End_Date__c":"2019-05-30T00:00:00.000Z","OwnerId":"00528000006B07FAAS","Prospect_Duration_Yr (4 more) ...":2.1,"Reason_For_Performin (9 more) ...":"gKJXgkjGXk","RecordTypeId":"012O0000000DDAzIAO","JH_Target_Equity_Amo (6 more) ...":"3000000","Relationship_Agreeme (6 more) ...":"Lorem ipsum dolor si (235 more) ...","Country__c":"Australia","Total_Budget_AUD__c":15000036,"StageName":"Gate 4","Amount":100000000.00,"Probability":80,"EOI_PQ_Close_Date__c":"2017-04-10T00:00:00.000Z","Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"Minimum_Credit_Ratin (13 more) ...":"AA+","JH_Revenue_Share__c":63000000,"SystemModstamp":"2017-03-26T18:30:47.000Z","LastActivityDate":"2017-03-02T00:00:00.000Z","Total_Less_Recoverie (4 more) ...":18,"Business_Development (11 more) ...":"00528000004d3msAAA","Competitor_Analysis_ (19 more) ...":"this is a test for J (83 more) ...","Count_of_EOI_Lessons (18 more) ...":2,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":1000001,"Has_TSF_changed_sinc (18 more) ...":"No","Client_Relationship_ (13 more) ...":"zXknlkZXlkJX","Number_of_PRA_Critic (19 more) ...":0,"Name":"Mernda Rail Bypass","Prospect_Priority__c":"3","Time__c":"\u003Cu\u003ETime - Lorem ipsu (249 more) ...","CreatedById":"00528000006B07FAAS","Winning_Strategy_Hea (6 more) ...":" ","A_PCG_Is_Required_Fr (5 more) ...":"CCCC","Major_Risks__c":"major risks","Project_Development_ (10 more) ...":"00528000006BVWmAAO","Design__c":"\u003Cstrong\u003EDesign -Lore (260 more) ...","Tender_Close_Date__c":"2017-03-16T00:00:00.000Z","JH_Margin_Value__c":31500000,"Other__c":"Other L\u003Cstrong\u003Eorem  (455 more) ...","Final_Tender_Review_ (2 more) ...":"2017-04-15T00:00:00.000Z","Strategy_Bid_Develop (20 more) ...":"2017-03-22T00:00:00.000Z","CANDY_Tender_Number_ (2 more) ...":"ABCD1234","Innovation__c":"Lorem ipsum dolor si (235 more) ...","Defect_Liability_Dur (15 more) ...":36,"Sync_Date_Fields__c":true,"Is_this_project_a_JV (15 more) ...":true,"Project_Duration_Mon (6 more) ...":25,"JH_Bid_Cost_of_JH_Re (8 more) ...":23.8,"Delivery_End_Defect_ (21 more) ...":"2022-05-29T00:00:00.000Z","Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":5000008,"Tender_Submitted_Dat (4 more) ...":"2017-03-09T00:00:00.000Z","CreatedDate":"2017-02-19T23:24:54.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Are_there_any_critic (11 more) ...":"No","Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":90,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Client_Supplied_Mate (8 more) ...":1000000,"Total_Indicative__c":"30000000","Relationships__c":"\u003Col\u003E\u003Cli\u003ERelationship (266 more) ...","Proposed_FA__c":"Lorem ipsum dolor si (35 more) ...","Total_Budget_EOI_PQ_ (2 more) ...":1000005,"Managing_Contractor_ (12 more) ...":true,"Payment_Variation_Te (6 more) ...":"Payment Variation Te (3 more) ...","Business_Group__c":"a0BO000000F4Di8MAF","Contract_Type__c":"Construction Managem (3 more) ...","JH_Target_Equity__c":45,"Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-04-22T00:00:00.000Z","Is_Gate_4_To_5__c":true,"Also_Known_As__c":"The Project Formerly (29 more) ...","Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":80000000.00,"Net_Budget_Amount__c":15000018,"IsWon":false,"EOI_PQ_Start_Date__c":"2017-04-27T00:00:00.000Z","Interim_Review__c":"2017-04-10T00:00:00.000Z","Location__c":"Newcastle, New South (17 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":9,"Request_For_Special_ (22 more) ...":true,"Conga_Other_Heading_ (8 more) ...":"Comfort","Apply_Default_Bondin (4 more) ...":true,"Gate_Status__c":"Approved","Win_Probability__c":89,"Total_Budget_Tender_ (2 more) ...":5000013,"Total_Budget_Post_Te (7 more) ...":9000018,"Restrict_Access__c":true,"Nearest_City__c":"Newcastle","EOI_PQ_Submitted_Dat (4 more) ...":"2017-03-09T00:00:00.000Z","Tender_Start_Date__c":"2017-03-31T00:00:00.000Z","Other_Custom_Heading (3 more) ...":"Comfort","IsPrivate":false,"LastModifiedById":"00528000006B07FAAS","Is_internal_Regional (21 more) ...":false}|0x76f9c72d
11:04:21.2 (84833213)|HEAP_ALLOCATE|[118]|Bytes:6
11:04:21.2 (84855539)|STATEMENT_EXECUTE|[118]
11:04:21.2 (84857688)|STATEMENT_EXECUTE|[119]
11:04:21.2 (84861855)|HEAP_ALLOCATE|[119]|Bytes:86
11:04:21.2 (84965858)|STATEMENT_EXECUTE|[120]
11:04:21.2 (84996674)|HEAP_ALLOCATE|[114]|Bytes:5
11:04:21.2 (85016726)|VARIABLE_ASSIGNMENT|[114]|opp|null|
11:04:21.2 (85020775)|STATEMENT_EXECUTE|[197]
11:04:21.2 (85026826)|HEAP_ALLOCATE|[197]|Bytes:5
11:04:21.2 (85042643)|VARIABLE_ASSIGNMENT|[197]|opportunityTriggerHandler.recursion|true
11:04:21.2 (85054256)|METHOD_EXIT|[31]|01pO0000000371i|opportunityTriggerHandler.determineGate()
11:04:21.2 (85061709)|METHOD_EXIT|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
11:04:21.2 (85067527)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
11:04:21.85 (85081784)|CUMULATIVE_LIMIT_USAGE
11:04:21.85 (85081784)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

11:04:21.85 (85081784)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
11:04:21.85 (85081784)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_recursion:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

11:04:21.85 (85081784)|CUMULATIVE_LIMIT_USAGE_END

11:04:21.2 (86565188)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008j3sI]
11:04:21.2 (111638269)|CODE_UNIT_FINISHED|TRIGGERS
11:04:21.2 (111651012)|EXECUTION_FINISHED
11:04:21.117 (117045661)|CUMULATIVE_PROFILING_BEGIN
11:04:21.117 (117045661)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
11:04:21.117 (117045661)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
11:04:21.117 (117045661)|CUMULATIVE_PROFILING|No profiling information for DML operations
11:04:21.117 (117045661)|CUMULATIVE_PROFILING|method invocations|
External entry point: public void invoke(): executed 1 time in 77 ms
Trigger.opportunityTrigger: line 4, column 1: public opportunityTriggerHandler(): executed 2 times in 68 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 66 ms
Class.opportunityTriggerHandler.beforeUpdate: line 31, column 1: private void determineGate(): executed 1 time in 66 ms
Class.TriggerHandler.<init>: line 23, column 1: private void setTriggerContext(): executed 1 time in 1 ms
Class.TriggerHandler.setTriggerContext: line 95, column 1: private void setTriggerContext(String, Boolean): executed 1 time in 1 ms
Class.opportunityTriggerHandler: line 18, column 1: global Schema.DescribeSObjectResult getDescribe(): executed 2 times in 1 ms
Class.opportunityTriggerHandler.<init>: line 20, column 1: public TriggerHandler(): executed 1 time in 1 ms
Class.opportunityTriggerHandler: line 15, column 1: global Schema.DescribeSObjectResult getDescribe(): executed 2 times in 1 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 1 time in 0 ms
Class.TriggerHandler: line 18, column 1: public Set<String>(Integer): executed 1 time in 0 ms

11:04:21.117 (117045661)|CUMULATIVE_PROFILING_END
