39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
11:18:00.0 (929295653)|STATEMENT_EXECUTE|[49]
11:18:00.0 (929297722)|STATEMENT_EXECUTE|[50]
11:18:00.0 (929312388)|HEAP_ALLOCATE|[50]|Bytes:4
11:18:00.0 (929364695)|VARIABLE_ASSIGNMENT|[50]|this.ItemNo__c|11|0x13eb202a
11:18:00.0 (929410568)|VARIABLE_ASSIGNMENT|[50]|this.KCRA_Item__c|"Enter into an MOU wi (40 more) ..."|0x13eb202a
11:18:00.0 (929448459)|VARIABLE_ASSIGNMENT|[50]|this.Applicable__c|"Yes"|0x13eb202a
11:18:00.0 (929489157)|VARIABLE_ASSIGNMENT|[50]|this.Approved__c|false|0x13eb202a
11:18:00.0 (929499322)|HEAP_ALLOCATE|[50]|Bytes:4
11:18:00.0 (929534369)|VARIABLE_ASSIGNMENT|[50]|this.RecordTypeId|"012O0000000DCgGIAW"|0x13eb202a
11:18:00.0 (929585189)|VARIABLE_ASSIGNMENT|[50]|this.Opportunity__c|"006O0000008l1umIAA"|0x13eb202a
11:18:00.0 (929598454)|VARIABLE_SCOPE_BEGIN|[50]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
11:18:00.0 (929616612)|VARIABLE_ASSIGNMENT|[50]|newKCRA|{"ItemNo__c":11,"KCRA_Item__c":"Enter into an MOU wi (40 more) ...","Applicable__c":"Yes","Approved__c":false,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l1umIAA"}|0x13eb202a
11:18:00.0 (929621538)|STATEMENT_EXECUTE|[56]
11:18:00.0 (929631665)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:18:00.0 (929649058)|HEAP_ALLOCATE|[49]|Bytes:5
11:18:00.0 (929683462)|HEAP_ALLOCATE|[49]|Bytes:28
11:18:00.0 (929694501)|VARIABLE_SCOPE_BEGIN|[49]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
11:18:00.0 (929714344)|VARIABLE_ASSIGNMENT|[49]|KCRATemplateItem|{"Name":"KCRA-00000400","ItemNo__c":12,"Approved__c":true,"KCRA_Item__c":"Participate in an Eq (15 more) ...","Applicable__c":"No","Id":"a0gO000001WDj7LIAT"}|0x4225a59a
11:18:00.0 (929720061)|STATEMENT_EXECUTE|[49]
11:18:00.0 (929722048)|STATEMENT_EXECUTE|[50]
11:18:00.0 (929737291)|HEAP_ALLOCATE|[50]|Bytes:4
11:18:00.0 (929805508)|VARIABLE_ASSIGNMENT|[50]|this.ItemNo__c|12|0x75a9673a
11:18:00.0 (929851862)|VARIABLE_ASSIGNMENT|[50]|this.KCRA_Item__c|"Participate in an Eq (15 more) ..."|0x75a9673a
11:18:00.0 (929895413)|VARIABLE_ASSIGNMENT|[50]|this.Applicable__c|"No"|0x75a9673a
11:18:00.0 (929944698)|VARIABLE_ASSIGNMENT|[50]|this.Approved__c|true|0x75a9673a
11:18:00.0 (929955455)|HEAP_ALLOCATE|[50]|Bytes:4
11:18:00.0 (929996340)|VARIABLE_ASSIGNMENT|[50]|this.RecordTypeId|"012O0000000DCgGIAW"|0x75a9673a
11:18:00.0 (930048497)|VARIABLE_ASSIGNMENT|[50]|this.Opportunity__c|"006O0000008l1umIAA"|0x75a9673a
11:18:00.0 (930063711)|VARIABLE_SCOPE_BEGIN|[50]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
11:18:00.0 (930083753)|VARIABLE_ASSIGNMENT|[50]|newKCRA|{"ItemNo__c":12,"KCRA_Item__c":"Participate in an Eq (15 more) ...","Applicable__c":"No","Approved__c":true,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l1umIAA"}|0x75a9673a
11:18:00.0 (930089321)|STATEMENT_EXECUTE|[56]
11:18:00.0 (930100865)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:18:00.0 (930119623)|HEAP_ALLOCATE|[49]|Bytes:5
11:18:00.0 (930157070)|HEAP_ALLOCATE|[49]|Bytes:24
11:18:00.0 (930168744)|VARIABLE_SCOPE_BEGIN|[49]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
11:18:00.0 (930187965)|VARIABLE_ASSIGNMENT|[49]|KCRATemplateItem|{"Name":"KCRA-00000012","ItemNo__c":8,"Approved__c":false,"KCRA_Item__c":"Partner selection in (84 more) ...","Id":"a0gO000001LxMFdIAN"}|0x235b5fff
11:18:00.0 (930193159)|STATEMENT_EXECUTE|[49]
11:18:00.0 (930195193)|STATEMENT_EXECUTE|[50]
11:18:00.0 (930210344)|HEAP_ALLOCATE|[50]|Bytes:4
11:18:00.0 (930266772)|VARIABLE_ASSIGNMENT|[50]|this.ItemNo__c|8|0x5cd25f1c
11:18:00.0 (930313715)|VARIABLE_ASSIGNMENT|[50]|this.KCRA_Item__c|"Partner selection in (84 more) ..."|0x5cd25f1c
11:18:00.0 (930354246)|VARIABLE_ASSIGNMENT|[50]|this.Applicable__c|null|0x5cd25f1c
11:18:00.0 (930398275)|VARIABLE_ASSIGNMENT|[50]|this.Approved__c|false|0x5cd25f1c
11:18:00.0 (930408691)|HEAP_ALLOCATE|[50]|Bytes:4
11:18:00.0 (930448893)|VARIABLE_ASSIGNMENT|[50]|this.RecordTypeId|"012O0000000DCgGIAW"|0x5cd25f1c
11:18:00.0 (930499055)|VARIABLE_ASSIGNMENT|[50]|this.Opportunity__c|"006O0000008l1umIAA"|0x5cd25f1c
11:18:00.0 (930513538)|VARIABLE_SCOPE_BEGIN|[50]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
11:18:00.0 (930532918)|VARIABLE_ASSIGNMENT|[50]|newKCRA|{"ItemNo__c":8,"KCRA_Item__c":"Partner selection in (84 more) ...","Approved__c":false,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l1umIAA"}|0x5cd25f1c
11:18:00.0 (930538011)|STATEMENT_EXECUTE|[56]
11:18:00.0 (930549530)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:18:00.0 (930569074)|HEAP_ALLOCATE|[49]|Bytes:5
11:18:00.0 (930606265)|HEAP_ALLOCATE|[49]|Bytes:24
11:18:00.0 (930618050)|VARIABLE_SCOPE_BEGIN|[49]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
11:18:00.0 (930637956)|VARIABLE_ASSIGNMENT|[49]|KCRATemplateItem|{"Name":"KCRA-00000014","ItemNo__c":10,"Approved__c":false,"KCRA_Item__c":"Concession based act (7 more) ...","Id":"a0gO000001LxMFnIAN"}|0x63697290
11:18:00.0 (930642927)|STATEMENT_EXECUTE|[49]
11:18:00.0 (930645105)|STATEMENT_EXECUTE|[50]
11:18:00.0 (930660569)|HEAP_ALLOCATE|[50]|Bytes:4
11:18:00.0 (930717640)|VARIABLE_ASSIGNMENT|[50]|this.ItemNo__c|10|0x46431232
11:18:00.0 (930762882)|VARIABLE_ASSIGNMENT|[50]|this.KCRA_Item__c|"Concession based act (7 more) ..."|0x46431232
11:18:00.0 (930809628)|VARIABLE_ASSIGNMENT|[50]|this.Applicable__c|null|0x46431232
11:18:00.0 (930854823)|VARIABLE_ASSIGNMENT|[50]|this.Approved__c|false|0x46431232
11:18:00.0 (930865472)|HEAP_ALLOCATE|[50]|Bytes:4
11:18:00.0 (930905153)|VARIABLE_ASSIGNMENT|[50]|this.RecordTypeId|"012O0000000DCgGIAW"|0x46431232
11:18:00.0 (930955537)|VARIABLE_ASSIGNMENT|[50]|this.Opportunity__c|"006O0000008l1umIAA"|0x46431232
11:18:00.0 (930970217)|VARIABLE_SCOPE_BEGIN|[50]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
11:18:00.0 (930989666)|VARIABLE_ASSIGNMENT|[50]|newKCRA|{"ItemNo__c":10,"KCRA_Item__c":"Concession based act (7 more) ...","Approved__c":false,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l1umIAA"}|0x46431232
11:18:00.0 (930995107)|STATEMENT_EXECUTE|[56]
11:18:00.0 (931007597)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:18:00.0 (931028090)|HEAP_ALLOCATE|[49]|Bytes:5
11:18:00.0 (931065277)|HEAP_ALLOCATE|[49]|Bytes:24
11:18:00.0 (931076989)|VARIABLE_SCOPE_BEGIN|[49]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
11:18:00.0 (931095593)|VARIABLE_ASSIGNMENT|[49]|KCRATemplateItem|{"Name":"KCRA-00000006","ItemNo__c":2,"Approved__c":false,"KCRA_Item__c":"Operate in a country (38 more) ...","Id":"a0gO000001LxMDrIAN"}|0x2c350e99
11:18:00.0 (931100802)|STATEMENT_EXECUTE|[49]
11:18:00.0 (931102956)|STATEMENT_EXECUTE|[50]
11:18:00.0 (931118316)|HEAP_ALLOCATE|[50]|Bytes:4
11:18:00.0 (931176080)|VARIABLE_ASSIGNMENT|[50]|this.ItemNo__c|2|0xc6390a0
11:18:00.0 (931221598)|VARIABLE_ASSIGNMENT|[50]|this.KCRA_Item__c|"Operate in a country (38 more) ..."|0xc6390a0
11:18:00.0 (931260740)|VARIABLE_ASSIGNMENT|[50]|this.Applicable__c|null|0xc6390a0
11:18:00.0 (931304921)|VARIABLE_ASSIGNMENT|[50]|this.Approved__c|false|0xc6390a0
11:18:00.0 (931315639)|HEAP_ALLOCATE|[50]|Bytes:4
11:18:00.0 (931355684)|VARIABLE_ASSIGNMENT|[50]|this.RecordTypeId|"012O0000000DCgGIAW"|0xc6390a0
11:18:00.0 (931405791)|VARIABLE_ASSIGNMENT|[50]|this.Opportunity__c|"006O0000008l1umIAA"|0xc6390a0
11:18:00.0 (931419687)|VARIABLE_SCOPE_BEGIN|[50]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
11:18:00.0 (931438868)|VARIABLE_ASSIGNMENT|[50]|newKCRA|{"ItemNo__c":2,"KCRA_Item__c":"Operate in a country (38 more) ...","Approved__c":false,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l1umIAA"}|0xc6390a0
11:18:00.0 (931443825)|STATEMENT_EXECUTE|[56]
11:18:00.0 (931455907)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:18:00.0 (931475095)|HEAP_ALLOCATE|[49]|Bytes:5
11:18:00.0 (931512267)|HEAP_ALLOCATE|[49]|Bytes:24
11:18:00.0 (931523852)|VARIABLE_SCOPE_BEGIN|[49]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
11:18:00.0 (931542571)|VARIABLE_ASSIGNMENT|[49]|KCRATemplateItem|{"Name":"KCRA-00000009","ItemNo__c":5,"Approved__c":false,"KCRA_Item__c":"Capital expenditure  (29 more) ...","Id":"a0gO000001LxMEfIAN"}|0x43d367f0
11:18:00.0 (931547555)|STATEMENT_EXECUTE|[49]
11:18:00.0 (931549719)|STATEMENT_EXECUTE|[50]
11:18:00.0 (931564639)|HEAP_ALLOCATE|[50]|Bytes:4
11:18:00.0 (931621332)|VARIABLE_ASSIGNMENT|[50]|this.ItemNo__c|5|0x32cdb6a1
11:18:00.0 (931666660)|VARIABLE_ASSIGNMENT|[50]|this.KCRA_Item__c|"Capital expenditure  (29 more) ..."|0x32cdb6a1
11:18:00.0 (931705835)|VARIABLE_ASSIGNMENT|[50]|this.Applicable__c|null|0x32cdb6a1
11:18:00.0 (931775436)|VARIABLE_ASSIGNMENT|[50]|this.Approved__c|false|0x32cdb6a1
11:18:00.0 (931788323)|HEAP_ALLOCATE|[50]|Bytes:4
11:18:00.0 (931831977)|VARIABLE_ASSIGNMENT|[50]|this.RecordTypeId|"012O0000000DCgGIAW"|0x32cdb6a1
11:18:00.0 (931884589)|VARIABLE_ASSIGNMENT|[50]|this.Opportunity__c|"006O0000008l1umIAA"|0x32cdb6a1
11:18:00.0 (931899128)|VARIABLE_SCOPE_BEGIN|[50]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
11:18:00.0 (931918594)|VARIABLE_ASSIGNMENT|[50]|newKCRA|{"ItemNo__c":5,"KCRA_Item__c":"Capital expenditure  (29 more) ...","Approved__c":false,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l1umIAA"}|0x32cdb6a1
11:18:00.0 (931923752)|STATEMENT_EXECUTE|[56]
11:18:00.0 (931935696)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:18:00.0 (931955662)|HEAP_ALLOCATE|[49]|Bytes:5
11:18:00.0 (931993965)|HEAP_ALLOCATE|[49]|Bytes:24
11:18:00.0 (932006025)|VARIABLE_SCOPE_BEGIN|[49]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
11:18:00.0 (932026651)|VARIABLE_ASSIGNMENT|[49]|KCRATemplateItem|{"Name":"KCRA-00000016","ItemNo__c":12,"Approved__c":false,"KCRA_Item__c":"Participate in an Eq (15 more) ...","Id":"a0gO000001LxMFxIAN"}|0x3a0e6cd2
11:18:00.0 (932032058)|STATEMENT_EXECUTE|[49]
11:18:00.0 (932034658)|STATEMENT_EXECUTE|[50]
11:18:00.0 (932050296)|HEAP_ALLOCATE|[50]|Bytes:4
11:18:00.0 (932107263)|VARIABLE_ASSIGNMENT|[50]|this.ItemNo__c|12|0x7c29255b
11:18:00.0 (932154655)|VARIABLE_ASSIGNMENT|[50]|this.KCRA_Item__c|"Participate in an Eq (15 more) ..."|0x7c29255b
11:18:00.0 (932193718)|VARIABLE_ASSIGNMENT|[50]|this.Applicable__c|null|0x7c29255b
11:18:00.0 (932239700)|VARIABLE_ASSIGNMENT|[50]|this.Approved__c|false|0x7c29255b
11:18:00.0 (932250156)|HEAP_ALLOCATE|[50]|Bytes:4
11:18:00.0 (932288485)|VARIABLE_ASSIGNMENT|[50]|this.RecordTypeId|"012O0000000DCgGIAW"|0x7c29255b
11:18:00.0 (932337328)|VARIABLE_ASSIGNMENT|[50]|this.Opportunity__c|"006O0000008l1umIAA"|0x7c29255b
11:18:00.0 (932351240)|VARIABLE_SCOPE_BEGIN|[50]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
11:18:00.0 (932370738)|VARIABLE_ASSIGNMENT|[50]|newKCRA|{"ItemNo__c":12,"KCRA_Item__c":"Participate in an Eq (15 more) ...","Approved__c":false,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l1umIAA"}|0x7c29255b
11:18:00.0 (932375783)|STATEMENT_EXECUTE|[56]
11:18:00.0 (932387221)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:18:00.0 (932405543)|HEAP_ALLOCATE|[49]|Bytes:5
11:18:00.0 (932441632)|HEAP_ALLOCATE|[49]|Bytes:24
11:18:00.0 (932453162)|VARIABLE_SCOPE_BEGIN|[49]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
11:18:00.0 (932471388)|VARIABLE_ASSIGNMENT|[49]|KCRATemplateItem|{"Name":"KCRA-00000015","ItemNo__c":11,"Approved__c":false,"KCRA_Item__c":"Enter into an MOU wi (40 more) ...","Id":"a0gO000001LxMFsIAN"}|0x12db64f1
11:18:00.0 (932476614)|STATEMENT_EXECUTE|[49]
11:18:00.0 (932478823)|STATEMENT_EXECUTE|[50]
11:18:00.0 (932493877)|HEAP_ALLOCATE|[50]|Bytes:4
11:18:00.0 (932547976)|VARIABLE_ASSIGNMENT|[50]|this.ItemNo__c|11|0x22256a6e
11:18:00.0 (932591997)|VARIABLE_ASSIGNMENT|[50]|this.KCRA_Item__c|"Enter into an MOU wi (40 more) ..."|0x22256a6e
11:18:00.0 (932628193)|VARIABLE_ASSIGNMENT|[50]|this.Applicable__c|null|0x22256a6e
11:18:00.0 (932670573)|VARIABLE_ASSIGNMENT|[50]|this.Approved__c|false|0x22256a6e
11:18:00.0 (932681162)|HEAP_ALLOCATE|[50]|Bytes:4
11:18:00.0 (932721856)|VARIABLE_ASSIGNMENT|[50]|this.RecordTypeId|"012O0000000DCgGIAW"|0x22256a6e
11:18:00.0 (932775558)|VARIABLE_ASSIGNMENT|[50]|this.Opportunity__c|"006O0000008l1umIAA"|0x22256a6e
11:18:00.0 (932789460)|VARIABLE_SCOPE_BEGIN|[50]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
11:18:00.0 (932808544)|VARIABLE_ASSIGNMENT|[50]|newKCRA|{"ItemNo__c":11,"KCRA_Item__c":"Enter into an MOU wi (40 more) ...","Approved__c":false,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l1umIAA"}|0x22256a6e
11:18:00.0 (932813560)|STATEMENT_EXECUTE|[56]
11:18:00.0 (932824413)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:18:00.0 (932842486)|HEAP_ALLOCATE|[49]|Bytes:5
11:18:00.0 (932878266)|HEAP_ALLOCATE|[49]|Bytes:24
11:18:00.0 (932887087)|VARIABLE_SCOPE_BEGIN|[49]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
11:18:00.0 (932900280)|VARIABLE_ASSIGNMENT|[49]|KCRATemplateItem|{"Name":"KCRA-00000007","ItemNo__c":3,"Approved__c":false,"KCRA_Item__c":"Provide any other fo (211 more) ...","Id":"a0gO000001LxME1IAN"}|0x169ee1f5
11:18:00.0 (932903957)|STATEMENT_EXECUTE|[49]
11:18:00.0 (932905263)|STATEMENT_EXECUTE|[50]
11:18:00.0 (932915968)|HEAP_ALLOCATE|[50]|Bytes:4
11:18:00.0 (932956269)|VARIABLE_ASSIGNMENT|[50]|this.ItemNo__c|3|0x32d3181a
11:18:00.0 (932985293)|VARIABLE_ASSIGNMENT|[50]|this.KCRA_Item__c|"Provide any other fo (211 more) ..."|0x32d3181a
11:18:00.0 (933008019)|VARIABLE_ASSIGNMENT|[50]|this.Applicable__c|null|0x32d3181a
11:18:00.0 (933036217)|VARIABLE_ASSIGNMENT|[50]|this.Approved__c|false|0x32d3181a
11:18:00.0 (933043744)|HEAP_ALLOCATE|[50]|Bytes:4
11:18:00.0 (933068186)|VARIABLE_ASSIGNMENT|[50]|this.RecordTypeId|"012O0000000DCgGIAW"|0x32d3181a
11:18:00.0 (933098907)|VARIABLE_ASSIGNMENT|[50]|this.Opportunity__c|"006O0000008l1umIAA"|0x32d3181a
11:18:00.0 (933108888)|VARIABLE_SCOPE_BEGIN|[50]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
11:18:00.0 (933120304)|VARIABLE_ASSIGNMENT|[50]|newKCRA|{"ItemNo__c":3,"KCRA_Item__c":"Provide any other fo (211 more) ...","Approved__c":false,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l1umIAA"}|0x32d3181a
11:18:00.0 (933123526)|STATEMENT_EXECUTE|[56]
11:18:00.0 (933131583)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:18:00.0 (933143447)|HEAP_ALLOCATE|[49]|Bytes:5
11:18:00.0 (933167631)|HEAP_ALLOCATE|[49]|Bytes:24
11:18:00.0 (933174771)|VARIABLE_SCOPE_BEGIN|[49]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
11:18:00.0 (933187779)|VARIABLE_ASSIGNMENT|[49]|KCRATemplateItem|{"Name":"KCRA-00000010","ItemNo__c":6,"Approved__c":false,"KCRA_Item__c":"Potential tax implic (86 more) ...","Id":"a0gO000001LxMFOIA3"}|0x4eaae831
11:18:00.0 (933190823)|STATEMENT_EXECUTE|[49]
11:18:00.0 (933192184)|STATEMENT_EXECUTE|[50]
11:18:00.0 (933202578)|HEAP_ALLOCATE|[50]|Bytes:4
11:18:00.0 (933241779)|VARIABLE_ASSIGNMENT|[50]|this.ItemNo__c|6|0x6df4d85f
11:18:00.0 (933270274)|VARIABLE_ASSIGNMENT|[50]|this.KCRA_Item__c|"Potential tax implic (86 more) ..."|0x6df4d85f
11:18:00.0 (933292962)|VARIABLE_ASSIGNMENT|[50]|this.Applicable__c|null|0x6df4d85f
11:18:00.0 (933319338)|VARIABLE_ASSIGNMENT|[50]|this.Approved__c|false|0x6df4d85f
11:18:00.0 (933326515)|HEAP_ALLOCATE|[50]|Bytes:4
11:18:00.0 (933350983)|VARIABLE_ASSIGNMENT|[50]|this.RecordTypeId|"012O0000000DCgGIAW"|0x6df4d85f
11:18:00.0 (933381441)|VARIABLE_ASSIGNMENT|[50]|this.Opportunity__c|"006O0000008l1umIAA"|0x6df4d85f
11:18:00.0 (933391318)|VARIABLE_SCOPE_BEGIN|[50]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
11:18:00.0 (933402991)|VARIABLE_ASSIGNMENT|[50]|newKCRA|{"ItemNo__c":6,"KCRA_Item__c":"Potential tax implic (86 more) ...","Approved__c":false,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l1umIAA"}|0x6df4d85f
11:18:00.0 (933406077)|STATEMENT_EXECUTE|[56]
11:18:00.0 (933413858)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:18:00.0 (933425462)|HEAP_ALLOCATE|[49]|Bytes:5
11:18:00.0 (933449282)|HEAP_ALLOCATE|[49]|Bytes:24
11:18:00.0 (933456218)|VARIABLE_SCOPE_BEGIN|[49]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
11:18:00.0 (933469090)|VARIABLE_ASSIGNMENT|[49]|KCRATemplateItem|{"Name":"KCRA-00000013","ItemNo__c":9,"Approved__c":false,"KCRA_Item__c":"Property development (5 more) ...","Id":"a0gO000001LxMFiIAN"}|0x78b65ca
11:18:00.0 (933472050)|STATEMENT_EXECUTE|[49]
11:18:00.0 (933473179)|STATEMENT_EXECUTE|[50]
11:18:00.0 (933483459)|HEAP_ALLOCATE|[50]|Bytes:4
11:18:00.0 (933522490)|VARIABLE_ASSIGNMENT|[50]|this.ItemNo__c|9|0x58422b47
11:18:00.0 (933550726)|VARIABLE_ASSIGNMENT|[50]|this.KCRA_Item__c|"Property development (5 more) ..."|0x58422b47
11:18:00.0 (933572749)|VARIABLE_ASSIGNMENT|[50]|this.Applicable__c|null|0x58422b47
11:18:00.0 (933598895)|VARIABLE_ASSIGNMENT|[50]|this.Approved__c|false|0x58422b47
11:18:00.0 (933605928)|HEAP_ALLOCATE|[50]|Bytes:4
11:18:00.0 (933630034)|VARIABLE_ASSIGNMENT|[50]|this.RecordTypeId|"012O0000000DCgGIAW"|0x58422b47
11:18:00.0 (933660330)|VARIABLE_ASSIGNMENT|[50]|this.Opportunity__c|"006O0000008l1umIAA"|0x58422b47
11:18:00.0 (933670149)|VARIABLE_SCOPE_BEGIN|[50]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
11:18:00.0 (933681559)|VARIABLE_ASSIGNMENT|[50]|newKCRA|{"ItemNo__c":9,"KCRA_Item__c":"Property development (5 more) ...","Approved__c":false,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l1umIAA"}|0x58422b47
11:18:00.0 (933684554)|STATEMENT_EXECUTE|[56]
11:18:00.0 (933692115)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:18:00.0 (933704034)|HEAP_ALLOCATE|[49]|Bytes:5
11:18:00.0 (933728280)|HEAP_ALLOCATE|[49]|Bytes:24
11:18:00.0 (933735348)|VARIABLE_SCOPE_BEGIN|[49]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
11:18:00.0 (933747649)|VARIABLE_ASSIGNMENT|[49]|KCRATemplateItem|{"Name":"KCRA-00000011","ItemNo__c":7,"Approved__c":false,"KCRA_Item__c":"Bonding or securitie (70 more) ...","Id":"a0gO000001LxMFYIA3"}|0x4ebe6526
11:18:00.0 (933750777)|STATEMENT_EXECUTE|[49]
11:18:00.0 (933751913)|STATEMENT_EXECUTE|[50]
11:18:00.0 (933762069)|HEAP_ALLOCATE|[50]|Bytes:4
11:18:00.0 (933805996)|VARIABLE_ASSIGNMENT|[50]|this.ItemNo__c|7|0x513d5c3b
11:18:00.0 (933834646)|VARIABLE_ASSIGNMENT|[50]|this.KCRA_Item__c|"Bonding or securitie (70 more) ..."|0x513d5c3b
11:18:00.0 (933856673)|VARIABLE_ASSIGNMENT|[50]|this.Applicable__c|null|0x513d5c3b
11:18:00.0 (933882886)|VARIABLE_ASSIGNMENT|[50]|this.Approved__c|false|0x513d5c3b
11:18:00.0 (933889967)|HEAP_ALLOCATE|[50]|Bytes:4
11:18:00.0 (933913936)|VARIABLE_ASSIGNMENT|[50]|this.RecordTypeId|"012O0000000DCgGIAW"|0x513d5c3b
11:18:00.0 (933943658)|VARIABLE_ASSIGNMENT|[50]|this.Opportunity__c|"006O0000008l1umIAA"|0x513d5c3b
11:18:00.0 (933953616)|VARIABLE_SCOPE_BEGIN|[50]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
11:18:00.0 (933964466)|VARIABLE_ASSIGNMENT|[50]|newKCRA|{"ItemNo__c":7,"KCRA_Item__c":"Bonding or securitie (70 more) ...","Approved__c":false,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l1umIAA"}|0x513d5c3b
11:18:00.0 (933967202)|STATEMENT_EXECUTE|[56]
11:18:00.0 (933974901)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:18:00.0 (933986423)|HEAP_ALLOCATE|[49]|Bytes:5
11:18:00.0 (934010609)|HEAP_ALLOCATE|[49]|Bytes:24
11:18:00.0 (934018542)|VARIABLE_SCOPE_BEGIN|[49]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
11:18:00.0 (934030655)|VARIABLE_ASSIGNMENT|[49]|KCRATemplateItem|{"Name":"KCRA-00000008","ItemNo__c":4,"Approved__c":false,"KCRA_Item__c":"Have a CCCI or CCCC  (31 more) ...","Id":"a0gO000001LxMEQIA3"}|0x2fceb44d
11:18:00.0 (934033627)|STATEMENT_EXECUTE|[49]
11:18:00.0 (934034734)|STATEMENT_EXECUTE|[50]
11:18:00.0 (934045206)|HEAP_ALLOCATE|[50]|Bytes:4
11:18:00.0 (934083989)|VARIABLE_ASSIGNMENT|[50]|this.ItemNo__c|4|0x7b849dce
11:18:00.0 (934112250)|VARIABLE_ASSIGNMENT|[50]|this.KCRA_Item__c|"Have a CCCI or CCCC  (31 more) ..."|0x7b849dce
11:18:00.0 (934134060)|VARIABLE_ASSIGNMENT|[50]|this.Applicable__c|null|0x7b849dce
11:18:00.0 (934159664)|VARIABLE_ASSIGNMENT|[50]|this.Approved__c|false|0x7b849dce
11:18:00.0 (934166784)|HEAP_ALLOCATE|[50]|Bytes:4
11:18:00.0 (934194623)|VARIABLE_ASSIGNMENT|[50]|this.RecordTypeId|"012O0000000DCgGIAW"|0x7b849dce
11:18:00.0 (934227351)|VARIABLE_ASSIGNMENT|[50]|this.Opportunity__c|"006O0000008l1umIAA"|0x7b849dce
11:18:00.0 (934237391)|VARIABLE_SCOPE_BEGIN|[50]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
11:18:00.0 (934248381)|VARIABLE_ASSIGNMENT|[50]|newKCRA|{"ItemNo__c":4,"KCRA_Item__c":"Have a CCCI or CCCC  (31 more) ...","Approved__c":false,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l1umIAA"}|0x7b849dce
11:18:00.0 (934251137)|STATEMENT_EXECUTE|[56]
11:18:00.0 (934258950)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
11:18:00.0 (934270616)|HEAP_ALLOCATE|[49]|Bytes:5
11:18:00.0 (934294335)|HEAP_ALLOCATE|[49]|Bytes:24
