34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:22:26.0 (57786276)|STATEMENT_EXECUTE|[99]
10:22:26.0 (57797035)|STATEMENT_EXECUTE|[103]
10:22:26.0 (57798403)|STATEMENT_EXECUTE|[104]
10:22:26.0 (57803972)|HEAP_ALLOCATE|[104]|Bytes:5
10:22:26.0 (57840137)|STATEMENT_EXECUTE|[120]
10:22:26.0 (57841614)|STATEMENT_EXECUTE|[121]
10:22:26.0 (57853701)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:22:26.0 (57858552)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:22:26.0 (57863585)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:22:26.0 (57865625)|STATEMENT_EXECUTE|[13]
10:22:26.0 (57870106)|SYSTEM_MODE_EXIT|false
10:22:26.0 (57874759)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:22:26.0 (57880026)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:22:26.0 (57883387)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:22:26.0 (57907589)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x3b8ede7b","isTriggerExecuting":true}|0x3774177b
10:22:26.0 (57912292)|STATEMENT_EXECUTE|[31]
10:22:26.0 (57918143)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:22:26.0 (57921939)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:22:26.0 (57935511)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x3b8ede7b","isTriggerExecuting":true}|0x3774177b
10:22:26.0 (57939610)|STATEMENT_EXECUTE|[146]
10:22:26.0 (57944744)|STATEMENT_EXECUTE|[147]
10:22:26.0 (57951398)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:22:26.0 (57955230)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:22:26.0 (57967916)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x3b8ede7b","isTriggerExecuting":true}|0x3774177b
10:22:26.0 (57971496)|STATEMENT_EXECUTE|[157]
10:22:26.0 (57972570)|STATEMENT_EXECUTE|[158]
10:22:26.0 (58050251)|HEAP_ALLOCATE|[158]|Bytes:178
10:22:26.0 (58118819)|HEAP_ALLOCATE|[158]|Bytes:178
10:22:26.0 (58165017)|HEAP_ALLOCATE|[158]|Bytes:32
10:22:26.0 (58181084)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:22:26.0 (58205760)|STATEMENT_EXECUTE|[150]
10:22:26.0 (58208317)|STATEMENT_EXECUTE|[153]
10:22:26.0 (58213935)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:22:26.0 (58218358)|STATEMENT_EXECUTE|[33]
10:22:26.0 (58220402)|STATEMENT_EXECUTE|[35]
10:22:26.0 (58227631)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:22:26.0 (58232606)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:22:26.0 (58259945)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x3b8ede7b","isTriggerExecuting":true}|0x3774177b
10:22:26.0 (58266982)|STATEMENT_EXECUTE|[133]
10:22:26.0 (58269385)|STATEMENT_EXECUTE|[134]
10:22:26.0 (58284899)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:22:26.0 (58290954)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:22:26.0 (58316485)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x3b8ede7b","isTriggerExecuting":true}|0x3774177b
10:22:26.0 (58322884)|STATEMENT_EXECUTE|[157]
10:22:26.0 (58325034)|STATEMENT_EXECUTE|[158]
10:22:26.0 (58385650)|HEAP_ALLOCATE|[158]|Bytes:178
10:22:26.0 (58456929)|HEAP_ALLOCATE|[158]|Bytes:178
10:22:26.0 (58501530)|HEAP_ALLOCATE|[158]|Bytes:32
10:22:26.0 (58519120)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:22:26.0 (58524949)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:22:26.0 (58538127)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:22:26.0 (58555477)|STATEMENT_EXECUTE|[135]
10:22:26.0 (58559329)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:22:26.0 (58758848)|STATEMENT_EXECUTE|[46]
10:22:26.0 (58761340)|STATEMENT_EXECUTE|[47]
10:22:26.0 (58772528)|METHOD_ENTRY|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
10:22:26.0 (58792923)|VARIABLE_SCOPE_BEGIN|[21]|this|Assigned_Approver_TriggerHandler|true|false
10:22:26.0 (58812274)|VARIABLE_ASSIGNMENT|[21]|this|{"context":"0x3b8ede7b","isTriggerExecuting":true}|0x3774177b
10:22:26.0 (58821046)|SYSTEM_MODE_ENTER|false
10:22:26.0 (58826675)|HEAP_ALLOCATE|[22]|Bytes:5
10:22:26.0 (58830111)|STATEMENT_EXECUTE|[21]
10:22:26.0 (58831257)|STATEMENT_EXECUTE|[22]
10:22:26.0 (58839794)|METHOD_ENTRY|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:22:26.0 (58855275)|HEAP_ALLOCATE|[30]|Bytes:5
10:22:26.0 (58858755)|STATEMENT_EXECUTE|[29]
10:22:26.0 (58860007)|STATEMENT_EXECUTE|[30]
10:22:26.0 (59243509)|HEAP_ALLOCATE|[30]|Bytes:636
10:22:26.0 (59263235)|HEAP_ALLOCATE|[30]|Bytes:656
10:22:26.0 (59282176)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV9IIAU, IsDeleted=false, Name=Approver-000000088, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:22:26, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:22:26, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=t, No_of_Approval_Conditions__c=0, Current_Approver__c=false, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
10:22:26.0 (59290708)|STATEMENT_EXECUTE|[32]
10:22:26.0 (59297887)|HEAP_ALLOCATE|[32]|Bytes:4
10:22:26.0 (59311792)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
10:22:26.0 (59331930)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x6657a924
10:22:26.0 (59371335)|HEAP_ALLOCATE|[33]|Bytes:5
10:22:26.0 (59391958)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
10:22:26.0 (59587923)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:22:26.000Z","Approval_Comments__c":"t","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMKAIA2","Name":"Approver-000000088","SystemModstamp":"2017-03-26T23:22:26.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:21:56.000Z","Id":"a0oO0000002tV9IIAU","Current_Approver__c":false,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Approved"}|0x2be7de93
10:22:26.0 (59596347)|STATEMENT_EXECUTE|[33]
10:22:26.0 (59598643)|STATEMENT_EXECUTE|[34]
10:22:26.0 (59656626)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
10:22:26.0 (60042569)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:21:56.000Z","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMKAIA2","Name":"Approver-000000088","SystemModstamp":"2017-03-26T23:21:56.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:21:56.000Z","Id":"a0oO0000002tV9IIAU","Current_Approver__c":false,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x401be75c
10:22:26.0 (60051883)|STATEMENT_EXECUTE|[35]
10:22:26.0 (60280408)|HEAP_ALLOCATE|[35]|Bytes:634
10:22:26.0 (60299084)|HEAP_ALLOCATE|[35]|Bytes:649
10:22:26.0 (60312895)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV9IIAU, IsDeleted=false, Name=Approver-000000088, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:22:26, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:22:26, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=t, No_of_Approval_Conditions__c=0, Current_Approver__c=false, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:22:26.0 (60350917)|STATEMENT_EXECUTE|[37]
10:22:26.0 (60352779)|STATEMENT_EXECUTE|[38]
10:22:26.0 (60540820)|HEAP_ALLOCATE|[38]|Bytes:634
10:22:26.0 (60559321)|HEAP_ALLOCATE|[38]|Bytes:671
10:22:26.0 (60573222)|USER_DEBUG|[38]|ERROR|*** Approver meets the requirements: Assigned_Approver__c:{Id=a0oO0000002tV9IIAU, IsDeleted=false, Name=Approver-000000088, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:22:26, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:22:26, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=t, No_of_Approval_Conditions__c=0, Current_Approver__c=false, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:22:26.0 (60583784)|STATEMENT_EXECUTE|[40]
10:22:26.0 (60585377)|STATEMENT_EXECUTE|[41]
10:22:26.0 (60641005)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:22:26.0 (60648973)|STATEMENT_EXECUTE|[42]
10:22:26.0 (60655137)|HEAP_ALLOCATE|[42]|Bytes:29
10:22:26.0 (60691946)|HEAP_ALLOCATE|[42]|Bytes:18
10:22:26.0 (60704812)|HEAP_ALLOCATE|[42]|Bytes:47
10:22:26.0 (60718839)|USER_DEBUG|[42]|ERROR|*** Adding gate to the list: a0nO0000003xMKAIA2
10:22:26.0 (60732765)|HEAP_ALLOCATE|[33]|Bytes:5
10:22:26.0 (60744448)|VARIABLE_ASSIGNMENT|[33]|AA|null|
10:22:26.0 (60761418)|STATEMENT_EXECUTE|[52]
10:22:26.0 (60763061)|STATEMENT_EXECUTE|[53]
10:22:26.0 (60768147)|HEAP_ALLOCATE|[53]|Bytes:33
10:22:26.0 (60792762)|USER_DEBUG|[53]|ERROR|*** Triggering find next approver
10:22:26.0 (60798301)|STATEMENT_EXECUTE|[54]
10:22:26.0 (65938020)|HEAP_ALLOCATE|[54]|Bytes:30
10:22:26.0 (65948031)|HEAP_ALLOCATE|[54]|Bytes:33
10:22:26.0 (65967542)|METHOD_ENTRY|[14]|01pO00000003IBZ|gateTriggerHandler.gateTriggerHandler()
10:22:26.0 (65972944)|STATEMENT_EXECUTE|[14]
10:22:26.0 (65979599)|STATEMENT_EXECUTE|[14]
10:22:26.0 (65989010)|HEAP_ALLOCATE|[54]|Bytes:5
10:22:26.0 (66001676)|METHOD_EXIT|[14]|gateTriggerHandler
10:22:26.0 (66039591)|METHOD_ENTRY|[54]|01pO00000003IBZ|gateTriggerHandler.findNextApprover(Set<Id>)
10:22:26.0 (66074124)|VARIABLE_SCOPE_BEGIN|[57]|gateIds|Set<Id>|true|false
10:22:26.0 (66087957)|VARIABLE_ASSIGNMENT|[57]|gateIds|["a0nO0000003xMKAIA2"]|0x6657a924
10:22:26.0 (66100025)|HEAP_ALLOCATE|[58]|Bytes:5
10:22:26.0 (66104675)|STATEMENT_EXECUTE|[57]
10:22:26.0 (66106236)|STATEMENT_EXECUTE|[58]
10:22:26.0 (66112795)|HEAP_ALLOCATE|[58]|Bytes:4
10:22:26.0 (66180025)|VARIABLE_SCOPE_BEGIN|[58]|approversToUpdate|List<Assigned_Approver__c>|true|false
10:22:26.0 (66189224)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:22:26.0 (66197117)|VARIABLE_ASSIGNMENT|[58]|approversToUpdate|[]|0x1dd80d56
10:22:26.0 (66199806)|STATEMENT_EXECUTE|[59]
10:22:26.0 (66253466)|HEAP_ALLOCATE|[59]|Bytes:4
10:22:26.0 (66311695)|VARIABLE_SCOPE_BEGIN|[59]|gatesToUpdate|List<Gate__c>|true|false
10:22:26.0 (66319010)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:22:26.0 (66325960)|VARIABLE_ASSIGNMENT|[59]|gatesToUpdate|[]|0x7e8cc3d6
10:22:26.0 (66328639)|STATEMENT_EXECUTE|[61]
10:22:26.0 (66334440)|HEAP_ALLOCATE|[61]|Bytes:20
10:22:26.0 (66360830)|USER_DEBUG|[61]|ERROR|*** findNextApprover
10:22:26.0 (66369294)|HEAP_ALLOCATE|[64]|Bytes:250
10:22:26.0 (66379880)|HEAP_ALLOCATE|[64]|Bytes:4
10:22:26.0 (66388809)|HEAP_ALLOCATE|[64]|Bytes:7
10:22:26.0 (67007648)|SOQL_EXECUTE_BEGIN|[64]|Aggregations:1|SELECT ID, Status__c, (SELECT Approval_Level__c, Approval_Status__c, Approver__c, Current_Approver__c, Gate__c, Id FROM Assigned_Approvers__r ORDER BY Approval_Level__c ASC NULLS FIRST) FROM Gate__c 
10:22:26.0 (67018699)|LIMIT_USAGE|[64]|SOQL|1|100
10:22:26.0 (67029870)|LIMIT_USAGE|[64]|AGGS|1|300
10:22:26.0 (71160812)|SOQL_EXECUTE_END|[64]|Rows:0
10:22:26.0 (71311067)|HEAP_ALLOCATE|[64]|Bytes:49
10:22:26.0 (71322496)|HEAP_ALLOCATE|[64]|Bytes:8
10:22:26.0 (71336002)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
10:22:26.0 (71340318)|STATEMENT_EXECUTE|[7]
10:22:26.0 (71354509)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
10:22:26.0 (71361456)|HEAP_ALLOCATE|[64]|Bytes:28
10:22:26.0 (71382141)|HEAP_ALLOCATE|[64]|Bytes:8
10:22:26.0 (71384562)|HEAP_ALLOCATE|[64]|Bytes:8
10:22:26.0 (71388306)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
10:22:26.0 (71418021)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x41a68c68
10:22:26.0 (71421610)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
10:22:26.0 (71425537)|VARIABLE_ASSIGNMENT|[15]|values|null|
10:22:26.0 (71427429)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
10:22:26.0 (71443203)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ID, Status__c (230 more) ..."}|0x4350a405
10:22:26.0 (71445747)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
10:22:26.0 (71449567)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
10:22:26.0 (71451790)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
10:22:26.0 (71454373)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|50000
10:22:26.0 (71503977)|HEAP_ALLOCATE|[64]|Bytes:28
10:22:26.0 (71523146)|METHOD_ENTRY|[64]||Database.QueryLocatorIterator.hasNext()
10:22:26.0 (71541315)|METHOD_EXIT|[64]||Database.QueryLocatorIterator.hasNext()
10:22:26.0 (71554636)|VARIABLE_ASSIGNMENT|[64]|G|null|
10:22:26.0 (71558425)|STATEMENT_EXECUTE|[64]
10:22:26.0 (71572693)|STATEMENT_EXECUTE|[138]
10:22:26.0 (71574374)|STATEMENT_EXECUTE|[138]
10:22:26.0 (71602191)|STATEMENT_EXECUTE|[139]
10:22:26.0 (71619408)|STATEMENT_EXECUTE|[142]
10:22:26.0 (71627993)|METHOD_EXIT|[54]|01pO00000003IBZ|gateTriggerHandler.findNextApprover(Set<Id>)
10:22:26.0 (71634551)|METHOD_EXIT|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:22:26.0 (71638488)|SYSTEM_MODE_EXIT|false
10:22:26.0 (71643584)|METHOD_EXIT|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
10:22:26.0 (71647516)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:22:26.71 (71655695)|CUMULATIVE_LIMIT_USAGE
10:22:26.71 (71655695)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:22:26.71 (71655695)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:22:26.71 (71655695)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:22:26.71 (71655695)|CUMULATIVE_LIMIT_USAGE_END

10:22:26.0 (73752398)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tV9I]
10:22:26.0 (74782150)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000Dldu
10:22:26.0 (100783808)|WF_RULE_EVAL_BEGIN|Workflow
10:22:26.0 (100810135)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000088 a0oO0000002tV9I]|Outbound Message - Assigned Approver|01QO00000009PHY|ON_ALL_CHANGES|0
10:22:26.0 (102130827)|WF_RULE_FILTER|[Assigned Approver : Assigned Approver Id not equal to ]
10:22:26.0 (102146009)|WF_RULE_EVAL_VALUE|Approver-000000088
10:22:26.0 (102149147)|WF_CRITERIA_END|true
10:22:26.0 (102518229)|WF_SPOOL_ACTION_BEGIN|Workflow
10:22:26.0 (102549038)|WF_RULE_INVOCATION|[Assigned Approver: Approver-000000088 a0oO0000002tV9I]
10:22:26.0 (102557494)|WF_OUTBOUND_MSG|[Assigned Approver: Approver-000000088 a0oO0000002tV9I]|Id=04kO00000004DCD|CurrentRule:Outbound Message - Assigned Approver (Id=01QO00000009PHY)
10:22:26.0 (102571523)|WF_ACTION| Outbound Message: 1;
10:22:26.0 (102573893)|WF_RULE_EVAL_END
10:22:26.0 (104845831)|WF_ACTIONS_END| Outbound Message: 1;
10:22:26.0 (104856960)|CODE_UNIT_FINISHED|Workflow:01IO0000000Dldu
10:22:26.0 (126544083)|CODE_UNIT_FINISHED|TRIGGERS
10:22:26.0 (126551010)|EXECUTION_FINISHED
10:22:26.131 (131845565)|CUMULATIVE_PROFILING_BEGIN
10:22:26.131 (131845565)|CUMULATIVE_PROFILING|SOQL operations|
Class.gateTriggerHandler.findNextApprover: line 64, column 1: [SELECT ID,Status__c, 
                           (SELECT Approval_Level__c,Approval_Status__c,Approver__c,Current_Approver__c,Gate__c,Id 
                            FROM Assigned_Approvers__r 
                            ORDER BY Approval_Level__c ASC) 
                        FROM Gate__c 
                        WHERE ID IN: gateIds AND status__c = 'In Progress']: executed 3 times in 5 ms

10:22:26.131 (131845565)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
10:22:26.131 (131845565)|CUMULATIVE_PROFILING|No profiling information for DML operations
10:22:26.131 (131845565)|CUMULATIVE_PROFILING|method invocations|
Trigger.AssignedApproverTrigger: line 3, column 1: public Assigned_Approver_TriggerHandler(): executed 4 times in 19 ms
External entry point: public void invoke(): executed 1 time in 15 ms
Class.TriggerHandler.run: line 47, column 1: public void afterUpdate(): executed 1 time in 13 ms
Class.Assigned_Approver_TriggerHandler.afterUpdate: line 22, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 13 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 54, column 1: public static void findNextApprover(Set<Id>): executed 1 time in 6 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 3 ms
Class.Assigned_Approver_TriggerHandler.beforeUpdate: line 18, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 3 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 2 times in 1 ms
Class.TriggerHandler.addToLoopCount: line 134, column 1: private String getHandlerName(): executed 2 times in 1 ms
Class.TriggerHandler.<init>: line 23, column 1: private void setTriggerContext(): executed 2 times in 1 ms
Class.TriggerHandler.setTriggerContext: line 95, column 1: private void setTriggerContext(String, Boolean): executed 2 times in 1 ms

10:22:26.131 (131845565)|CUMULATIVE_PROFILING_END
