39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
16:24:28.0 (57293074)|VARIABLE_ASSIGNMENT|[115]|oldOpp|{"LastModifiedDate":"2017-03-27T05:24:16.000Z","Regional_Business__c":"a0BO000000F5hL5MAJ","Technology__c":"Look at new technolo (169 more) ...","Industry_Sector_GM__ (1 more) ...":"00528000006BVXaAAO","TSF_Gate_Status__c":"Not Applicable","Count_of_Tender_Less (21 more) ...":0,"CloseDate":"2018-01-01T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":61000000,"Methodology__c":"Investigate construc (320 more) ...","Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Rivers","Value_of_Managed_Wor (5 more) ...":950000,"Discipline__c":"TBC","State__c":"New South Wales","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":true,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"This prospect is Mai (797 more) ...","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"This prospect is Mai (796 more) ...","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Dead - Project Cance (4 more) ...","People__c":"- Explore efficienci (267 more) ...","Id":"006O0000008kYYvIAM","Proposed_Margin_on_R (9 more) ...":5,"Client_Drivers__c":"Value for money / go (61 more) ...","Cost__c":"- Obtain and utilise (1146 more) ...","Relationship__c":"Lismore Hospital Sta (53 more) ...","IsClosed":false,"Payment_Mechanism__c":"TBC","Delivery_End_Date__c":"2020-12-31T00:00:00.000Z","OwnerId":"00528000006B07FAAS","Prospect_Duration_Yr (4 more) ...":3.0,"Reason_For_Performin (9 more) ...":"Key client for JH in (386 more) ...","RecordTypeId":"012O0000000DD8KIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 2","Amount":60000000.00,"Probability":40,"EOI_PQ_Close_Date__c":"2017-05-31T00:00:00.000Z","Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"JH_Revenue_Share__c":60000000,"SystemModstamp":"2017-03-27T05:24:16.000Z","Total_Less_Recoverie (4 more) ...":0,"Business_Development (11 more) ...":"00528000006BYTIAA4","Count_of_EOI_Lessons (18 more) ...":1,"AccountId":"001O0000018AKplIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000024","Procurement_Process_ (2 more) ...":"John Holland has bee (474 more) ...","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"Quarterly meetings t (363 more) ...","Number_of_PRA_Critic (19 more) ...":2,"Name":"Lismore Base Hospita (73 more) ...","Prospect_Priority__c":"4","Time__c":"- Develop a design a (794 more) ...","CreatedById":"00528000006B07FAAS","Winning_Strategy_Hea (6 more) ...":" ","A_PCG_Is_Required_Fr (5 more) ...":"JHG","Design__c":"- Develop a design p (431 more) ...","Tender_Close_Date__c":"2017-06-30T00:00:00.000Z","JH_Margin_Value__c":3000000,"Other__c":"Put a big effort in  (120 more) ...","Innovation__c":"Other opportunities  (276 more) ...","Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":36,"JH_Bid_Cost_of_JH_Re (8 more) ...":0.0,"Delivery_End_Defect_ (21 more) ...":"2021-12-31T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-15T22:16:11.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":100,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Client_Supplied_Mate (8 more) ...":1000000,"Relationships__c":"- Good relationship  (160 more) ...","Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F5hL0MAJ","Contract_Type__c":"Managing Contractor","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2018-03-01T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Also_Known_As__c":"Lismore Base Hospita (1 more) ...","Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":24000000.00,"Net_Budget_Amount__c":0,"IsWon":false,"EOI_PQ_Start_Date__c":"2017-03-31T00:00:00.000Z","Location__c":"Lismore, New South W (15 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Financial_Viability_ (11 more) ...":"Annual budget for ne (45 more) ...","Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"ECI/RFT","Apply_Default_Bondin (4 more) ...":true,"Gate_Status__c":"Submitted For Approv (2 more) ...","Win_Probability__c":90,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Nearest_City__c":"Lismore","Tender_Start_Date__c":"2017-06-15T00:00:00.000Z","Other_Custom_Heading (3 more) ...":"ECI/RFT","Alignment_with_Busin (11 more) ...":"Category 1 client in (90 more) ...","IsPrivate":false,"LastModifiedById":"00528000006B07FAAS","Is_internal_Regional (21 more) ...":false}|0x2b884c5f
16:24:28.0 (57393817)|STATEMENT_EXECUTE|[118]
16:24:28.0 (57406800)|HEAP_ALLOCATE|[124]|Bytes:3
16:24:28.0 (57423375)|HEAP_ALLOCATE|[137]|Bytes:6
16:24:28.0 (57434777)|HEAP_ALLOCATE|[155]|Bytes:6
16:24:28.0 (57442823)|STATEMENT_EXECUTE|[155]
16:24:28.0 (57464481)|HEAP_ALLOCATE|[156]|Bytes:8
16:24:28.0 (57478003)|HEAP_ALLOCATE|[160]|Bytes:8
16:24:28.0 (57484418)|STATEMENT_EXECUTE|[156]
16:24:28.0 (57486124)|STATEMENT_EXECUTE|[163]
16:24:28.0 (57488502)|HEAP_ALLOCATE|[163]|Bytes:14
16:24:28.0 (58322553)|VARIABLE_ASSIGNMENT|[163]|this.TSF_Gate_Status__c|"Not Applicable"|0x55ea07fa
16:24:28.0 (58328234)|STATEMENT_EXECUTE|[164]
16:24:28.0 (59051115)|VARIABLE_ASSIGNMENT|[164]|this.CRA_Gate_Status__c|"Not Applicable"|0x55ea07fa
16:24:28.0 (59076796)|HEAP_ALLOCATE|[114]|Bytes:5
16:24:28.0 (59098671)|VARIABLE_ASSIGNMENT|[114]|opp|null|
16:24:28.0 (59102405)|STATEMENT_EXECUTE|[201]
16:24:28.0 (59109900)|HEAP_ALLOCATE|[201]|Bytes:5
16:24:28.0 (59122661)|VARIABLE_ASSIGNMENT|[201]|opportunityTriggerHandler.recursion|true
16:24:28.0 (59135409)|METHOD_EXIT|[31]|01pO0000000371i|opportunityTriggerHandler.determineGate()
16:24:28.0 (59142858)|METHOD_EXIT|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
16:24:28.0 (59152029)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
16:24:28.59 (59164655)|CUMULATIVE_LIMIT_USAGE
16:24:28.59 (59164655)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

16:24:28.59 (59164655)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
16:24:28.59 (59164655)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_recursion:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

16:24:28.59 (59164655)|CUMULATIVE_LIMIT_USAGE_END

16:24:28.0 (62670461)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008kYYv]
16:24:28.0 (78982588)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:006O0000008kYYv
16:24:28.0 (79000814)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
16:24:28.0 (79242379)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=950000 , StageName=Gate 2
16:24:28.0 (79250582)|VALIDATION_PASS
16:24:28.0 (79263952)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
16:24:28.0 (79543594)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=2017-05-31 00:00:00 , Non_Binding_Proposal_Required__c=1 , EOI_PQ_Start_Date__c=2017-03-31 00:00:00
16:24:28.0 (79551574)|VALIDATION_PASS
16:24:28.0 (79553912)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
16:24:28.0 (79763376)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=JHG , StageName=Gate 2
16:24:28.0 (79782038)|VALIDATION_PASS
16:24:28.0 (79784623)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
16:24:28.0 (80030922)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Prequalified but Declined'), ISPICKVAL(Prospect_Status__c, 'Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Dead - Unsuitable for JH , Reason_for_Status__c=Reason
16:24:28.0 (80038944)|VALIDATION_PASS
16:24:28.0 (80041392)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
16:24:28.0 (80248583)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Rivers
16:24:28.0 (80259334)|VALIDATION_PASS
16:24:28.0 (80261738)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
16:24:28.0 (80459347)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=New South Wales
16:24:28.0 (80466175)|VALIDATION_PASS
16:24:28.0 (80468592)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
16:24:28.0 (80695421)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Type__c, "Managing Contractor"),
ISPICKVAL( Contract_Type__c, "Construction Management")))|Value_of_Managed_Works__c=950000 , Contract_Type__c=Managing Contractor
16:24:28.0 (80702649)|VALIDATION_PASS
16:24:28.0 (80705426)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
16:24:28.0 (80947870)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c=Put a big effort in the ECI/RFT phase (8 wks) to come up with smarts that save the client &amp; JH money and minimise risk.. Multiplex will. , Other_Custom_Heading__c=ECI/RFT
16:24:28.0 (80955112)|VALIDATION_PASS
16:24:28.0 (80992244)|CODE_UNIT_FINISHED|Validation:Opportunity:006O0000008kYYv
16:24:28.0 (125806752)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008kYYv]
16:24:28.0 (125838989)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
16:24:28.0 (125880880)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
16:24:28.0 (125941049)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
16:24:28.0 (125951748)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
16:24:28.0 (125982234)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x719f2f84
16:24:28.0 (126008187)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
16:24:28.0 (126013681)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
16:24:28.0 (126021746)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x719f2f84
16:24:28.0 (126026508)|STATEMENT_EXECUTE|[1]
16:24:28.0 (126028548)|STATEMENT_EXECUTE|[4]
16:24:28.0 (126033381)|HEAP_ALLOCATE|[4]|Bytes:12
16:24:28.0 (126044065)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
16:24:28.0 (126049757)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
16:24:28.0 (126068810)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x2e522eed
16:24:28.0 (126072398)|STATEMENT_EXECUTE|[13]
16:24:28.0 (126077242)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
16:24:28.0 (126080872)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
16:24:28.0 (126090116)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x2e522eed
16:24:28.0 (126092814)|STATEMENT_EXECUTE|[1]
16:24:28.0 (126094298)|STATEMENT_EXECUTE|[9]
16:24:28.0 (126095392)|STATEMENT_EXECUTE|[13]
16:24:28.0 (126117240)|STATEMENT_EXECUTE|[22]
16:24:28.0 (126119123)|STATEMENT_EXECUTE|[23]
16:24:28.0 (126128084)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
16:24:28.0 (126132110)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
16:24:28.0 (126143305)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x2e522eed
16:24:28.0 (126147195)|STATEMENT_EXECUTE|[94]
16:24:28.0 (126148454)|STATEMENT_EXECUTE|[95]
16:24:28.0 (126155800)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
16:24:28.0 (126159346)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
16:24:28.0 (126168497)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x2e522eed
16:24:28.0 (126170562)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
16:24:28.0 (126175494)|VARIABLE_ASSIGNMENT|[99]|ctx|null
16:24:28.0 (126180165)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
16:24:28.0 (126183636)|VARIABLE_ASSIGNMENT|[99]|testMode|false
16:24:28.0 (126186687)|STATEMENT_EXECUTE|[99]
16:24:28.0 (126204407)|STATEMENT_EXECUTE|[103]
16:24:28.0 (126206187)|STATEMENT_EXECUTE|[104]
16:24:28.0 (126211969)|HEAP_ALLOCATE|[104]|Bytes:5
16:24:28.0 (126255594)|STATEMENT_EXECUTE|[120]
16:24:28.0 (126257319)|STATEMENT_EXECUTE|[121]
16:24:28.0 (126275870)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
16:24:28.0 (126281495)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
16:24:28.0 (126285653)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
16:24:28.0 (126288244)|STATEMENT_EXECUTE|[20]
16:24:28.0 (126290687)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
16:24:28.0 (126296038)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
16:24:28.0 (126299757)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
16:24:28.0 (126322249)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x3084fc49","isTriggerExecuting":true}|0x2e522eed
16:24:28.0 (126330514)|STATEMENT_EXECUTE|[31]
16:24:28.0 (126337004)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
16:24:28.0 (126340675)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
16:24:28.0 (126353726)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x3084fc49","isTriggerExecuting":true}|0x2e522eed
16:24:28.0 (126357471)|STATEMENT_EXECUTE|[146]
16:24:28.0 (126363512)|STATEMENT_EXECUTE|[147]
16:24:28.0 (126370460)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:24:28.0 (126374459)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
16:24:28.0 (126386332)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x3084fc49","isTriggerExecuting":true}|0x2e522eed
16:24:28.0 (126390154)|STATEMENT_EXECUTE|[157]
16:24:28.0 (126391378)|STATEMENT_EXECUTE|[158]
16:24:28.0 (126495315)|HEAP_ALLOCATE|[158]|Bytes:363
16:24:28.0 (126562405)|HEAP_ALLOCATE|[158]|Bytes:363
16:24:28.0 (126623828)|HEAP_ALLOCATE|[158]|Bytes:25
16:24:28.0 (126640409)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:24:28.0 (126665781)|STATEMENT_EXECUTE|[150]
16:24:28.0 (126668686)|STATEMENT_EXECUTE|[153]
16:24:28.0 (126674393)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
16:24:28.0 (126679805)|STATEMENT_EXECUTE|[33]
16:24:28.0 (126682483)|STATEMENT_EXECUTE|[35]
16:24:28.0 (126691020)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
16:24:28.0 (126696847)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
16:24:28.0 (126722466)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x3084fc49","isTriggerExecuting":true}|0x2e522eed
16:24:28.0 (126730081)|STATEMENT_EXECUTE|[133]
16:24:28.0 (126732313)|STATEMENT_EXECUTE|[134]
16:24:28.0 (126741535)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:24:28.0 (126747572)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
16:24:28.0 (126771448)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x3084fc49","isTriggerExecuting":true}|0x2e522eed
16:24:28.0 (126778556)|STATEMENT_EXECUTE|[157]
16:24:28.0 (126780669)|STATEMENT_EXECUTE|[158]
16:24:28.0 (126862462)|HEAP_ALLOCATE|[158]|Bytes:363
16:24:28.0 (126959400)|HEAP_ALLOCATE|[158]|Bytes:363
16:24:28.0 (127007401)|HEAP_ALLOCATE|[158]|Bytes:25
16:24:28.0 (127027799)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:24:28.0 (127036361)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
16:24:28.0 (127052279)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
16:24:28.0 (127144199)|STATEMENT_EXECUTE|[135]
16:24:28.0 (127154605)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
16:24:28.0 (127448357)|STATEMENT_EXECUTE|[46]
16:24:28.0 (127465822)|STATEMENT_EXECUTE|[47]
16:24:28.0 (127482835)|METHOD_ENTRY|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
16:24:28.0 (127515567)|VARIABLE_SCOPE_BEGIN|[34]|this|opportunityTriggerHandler|true|false
16:24:28.0 (127544516)|VARIABLE_ASSIGNMENT|[34]|this|{"context":"0x3084fc49","isTriggerExecuting":true}|0x2e522eed
16:24:28.0 (127553281)|STATEMENT_EXECUTE|[34]
16:24:28.0 (127562015)|METHOD_EXIT|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
16:24:28.0 (127570670)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
16:24:28.127 (127579856)|CUMULATIVE_LIMIT_USAGE
16:24:28.127 (127579856)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

16:24:28.127 (127579856)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
16:24:28.127 (127579856)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_recursion:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

16:24:28.127 (127579856)|CUMULATIVE_LIMIT_USAGE_END

16:24:28.0 (128757359)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008kYYv]
16:24:28.0 (130268742)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
16:24:28.0 (146207701)|WF_RULE_EVAL_BEGIN|Workflow
16:24:28.0 (146246938)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Gate 1|01QO00000009L9k|ON_CREATE_OR_TRIGGERING_UPDATE|0
16:24:28.0 (154850569)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 1]
16:24:28.0 (154870367)|WF_RULE_EVAL_VALUE|Gate 2
16:24:28.0 (154874369)|WF_CRITERIA_END|false
16:24:28.0 (154891490)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Gate 4|01QO00000009LEa|ON_CREATE_OR_TRIGGERING_UPDATE|0
16:24:28.0 (154939640)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 4]
16:24:28.0 (154949971)|WF_RULE_EVAL_VALUE|Gate 2
16:24:28.0 (154952303)|WF_CRITERIA_END|false
16:24:28.0 (154962773)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Apply_Date_Sync301O00000000zJx|01QO00000009S4h|ON_ALL_CHANGES|0
16:24:28.0 (155085166)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
16:24:28.0 (155090042)|WF_CRITERIA_END|true
16:24:28.0 (156207551)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Gate 5|01QO00000009LEp|ON_CREATE_OR_TRIGGERING_UPDATE|0
16:24:28.0 (156284740)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 5]
16:24:28.0 (156302724)|WF_RULE_EVAL_VALUE|Gate 2
16:24:28.0 (156306470)|WF_CRITERIA_END|false
16:24:28.0 (156325881)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
16:24:28.0 (156376693)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
16:24:28.0 (156381762)|WF_CRITERIA_END|true
16:24:28.0 (156407888)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
16:24:28.0 (156455276)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
16:24:28.0 (156460081)|WF_CRITERIA_END|true
