34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:23:04.0 (70541335)|VARIABLE_ASSIGNMENT|[57]|gateIds|["a0nO0000003xMKAIA2"]|0x17cf2f86
10:23:04.0 (70550693)|HEAP_ALLOCATE|[58]|Bytes:5
10:23:04.0 (70554440)|STATEMENT_EXECUTE|[57]
10:23:04.0 (70555757)|STATEMENT_EXECUTE|[58]
10:23:04.0 (70620182)|HEAP_ALLOCATE|[58]|Bytes:4
10:23:04.0 (70662205)|VARIABLE_SCOPE_BEGIN|[58]|approversToUpdate|List<Assigned_Approver__c>|true|false
10:23:04.0 (70670783)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:23:04.0 (70678012)|VARIABLE_ASSIGNMENT|[58]|approversToUpdate|[]|0xa6c09af
10:23:04.0 (70681370)|STATEMENT_EXECUTE|[59]
10:23:04.0 (70685358)|HEAP_ALLOCATE|[59]|Bytes:4
10:23:04.0 (70702329)|VARIABLE_SCOPE_BEGIN|[59]|gatesToUpdate|List<Gate__c>|true|false
10:23:04.0 (70707401)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:23:04.0 (70712085)|VARIABLE_ASSIGNMENT|[59]|gatesToUpdate|[]|0x63a0d91b
10:23:04.0 (70714321)|STATEMENT_EXECUTE|[61]
10:23:04.0 (70870205)|HEAP_ALLOCATE|[61]|Bytes:20
10:23:04.0 (70916423)|USER_DEBUG|[61]|ERROR|*** findNextApprover
10:23:04.0 (70925886)|HEAP_ALLOCATE|[64]|Bytes:250
10:23:04.0 (70938025)|HEAP_ALLOCATE|[64]|Bytes:4
10:23:04.0 (70948716)|HEAP_ALLOCATE|[64]|Bytes:7
10:23:04.0 (73992823)|SOQL_EXECUTE_BEGIN|[64]|Aggregations:1|SELECT ID, Status__c, (SELECT Approval_Level__c, Approval_Status__c, Approver__c, Current_Approver__c, Gate__c, Id FROM Assigned_Approvers__r ORDER BY Approval_Level__c ASC NULLS FIRST) FROM Gate__c 
10:23:04.0 (74012886)|LIMIT_USAGE|[64]|SOQL|1|100
10:23:04.0 (74030524)|LIMIT_USAGE|[64]|AGGS|1|300
10:23:04.0 (95662834)|SOQL_EXECUTE_END|[64]|Rows:1
10:23:04.0 (95682918)|LIMIT_USAGE|[64]|SOQL_ROWS|1|50000
10:23:04.0 (95707541)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:23:04.0 (95998385)|HEAP_ALLOCATE|[64]|Bytes:49
10:23:04.0 (96009853)|HEAP_ALLOCATE|[64]|Bytes:8
10:23:04.0 (96027888)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
10:23:04.0 (96035090)|STATEMENT_EXECUTE|[7]
10:23:04.0 (96055891)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
10:23:04.0 (96072257)|HEAP_ALLOCATE|[64]|Bytes:28
10:23:04.0 (96114731)|HEAP_ALLOCATE|[64]|Bytes:8
10:23:04.0 (96139780)|HEAP_ALLOCATE|[64]|Bytes:8
10:23:04.0 (96144273)|HEAP_ALLOCATE|[64]|Bytes:8
10:23:04.0 (96154177)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
10:23:04.0 (96205487)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x663e36c6
10:23:04.0 (96213288)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
10:23:04.0 (96266277)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"a0nO0000003xMKAIA2","Status__c":"In Progress","Assigned_Approvers__ (1 more) ...":[{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9IIAU","Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9JIAU","Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9GIAU","Approval_Level__c":"3","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9HIAU","Approval_Level__c":"4","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}]}]|0x6c720f0e
10:23:04.0 (96276289)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
10:23:04.0 (96288755)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ID, Status__c (230 more) ..."}|0x83510bd
10:23:04.0 (96291034)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
10:23:04.0 (96295234)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|1
10:23:04.0 (96297224)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
10:23:04.0 (96299544)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49999
10:23:04.0 (96369550)|HEAP_ALLOCATE|[64]|Bytes:28
10:23:04.0 (96397875)|METHOD_ENTRY|[64]||Database.QueryLocatorIterator.hasNext()
10:23:04.0 (96463946)|METHOD_EXIT|[64]||Database.QueryLocatorIterator.hasNext()
10:23:04.0 (96477149)|METHOD_ENTRY|[64]||Database.QueryLocatorIterator.next()
10:23:04.0 (96590381)|METHOD_EXIT|[64]||Database.QueryLocatorIterator.next()
10:23:04.0 (96601643)|VARIABLE_SCOPE_BEGIN|[64]|G|Gate__c|true|false
10:23:04.0 (96632983)|VARIABLE_ASSIGNMENT|[64]|G|{"Id":"a0nO0000003xMKAIA2","Status__c":"In Progress","Assigned_Approvers__ (1 more) ...":[{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9IIAU","Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9JIAU","Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9GIAU","Approval_Level__c":"3","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9HIAU","Approval_Level__c":"4","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}]}|0x3795ad4b
10:23:04.0 (96642226)|STATEMENT_EXECUTE|[69]
10:23:04.0 (96643864)|STATEMENT_EXECUTE|[71]
10:23:04.0 (96650395)|HEAP_ALLOCATE|[71]|Bytes:21
10:23:04.0 (96655156)|HEAP_ALLOCATE|[71]|Bytes:20
10:23:04.0 (96702151)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
10:23:04.0 (96731112)|HEAP_ALLOCATE|[71]|Bytes:20
10:23:04.0 (96740278)|VARIABLE_SCOPE_BEGIN|[71]|AAs|List<Assigned_Approver__c>|true|false
10:23:04.0 (96768701)|VARIABLE_ASSIGNMENT|[71]|AAs|[{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9IIAU","Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9JIAU","Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9GIAU","Approval_Level__c":"3","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9HIAU","Approval_Level__c":"4","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}]|0x200a3579
10:23:04.0 (96776091)|STATEMENT_EXECUTE|[72]
10:23:04.0 (96785931)|HEAP_ALLOCATE|[72]|Bytes:9
10:23:04.0 (97052029)|HEAP_ALLOCATE|[72]|Bytes:800
10:23:04.0 (97085201)|HEAP_ALLOCATE|[72]|Bytes:809
10:23:04.0 (97122110)|USER_DEBUG|[72]|ERROR|*** AAs: (Assigned_Approver__c:{Gate__c=a0nO0000003xMKAIA2, Id=a0oO0000002tV9IIAU, Approval_Level__c=1, Approval_Status__c=Assigned Pending Approval, Approver__c=00528000004d3msAAA, Current_Approver__c=false}, Assigned_Approver__c:{Gate__c=a0nO0000003xMKAIA2, Id=a0oO0000002tV9JIAU, Approval_Level__c=2, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}, Assigned_Approver__c:{Gate__c=a0nO0000003xMKAIA2, Id=a0oO0000002tV9GIAU, Approval_Level__c=3, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}, Assigned_Approver__c:{Gate__c=a0nO0000003xMKAIA2, Id=a0oO0000002tV9HIAU, Approval_Level__c=4, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false})
10:23:04.0 (97132830)|STATEMENT_EXECUTE|[74]
10:23:04.0 (97134445)|STATEMENT_EXECUTE|[77]
10:23:04.0 (97138739)|VARIABLE_SCOPE_BEGIN|[77]|updateGate|Boolean|false|false
10:23:04.0 (97147655)|HEAP_ALLOCATE|[77]|Bytes:5
10:23:04.0 (97153983)|VARIABLE_ASSIGNMENT|[77]|updateGate|false
10:23:04.0 (97156024)|STATEMENT_EXECUTE|[78]
10:23:04.0 (97159882)|VARIABLE_SCOPE_BEGIN|[78]|gateStatus|String|false|false
10:23:04.0 (97164357)|VARIABLE_ASSIGNMENT|[78]|gateStatus|""
10:23:04.0 (97311185)|HEAP_ALLOCATE|[79]|Bytes:5
10:23:04.0 (97329805)|HEAP_ALLOCATE|[79]|Bytes:28
10:23:04.0 (97338811)|VARIABLE_SCOPE_BEGIN|[79]|AA|Assigned_Approver__c|true|false
10:23:04.0 (97358000)|VARIABLE_ASSIGNMENT|[79]|AA|{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9IIAU","Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Current_Approver__c":false}|0x668902f0
10:23:04.0 (97362883)|STATEMENT_EXECUTE|[79]
10:23:04.0 (97364187)|STATEMENT_EXECUTE|[80]
10:23:04.0 (97369687)|HEAP_ALLOCATE|[80]|Bytes:18
10:23:04.0 (97456841)|HEAP_ALLOCATE|[80]|Bytes:198
10:23:04.0 (97474296)|HEAP_ALLOCATE|[80]|Bytes:216
10:23:04.0 (97490307)|USER_DEBUG|[80]|ERROR|*** Debug 1 - AA: Assigned_Approver__c:{Gate__c=a0nO0000003xMKAIA2, Id=a0oO0000002tV9IIAU, Approval_Level__c=1, Approval_Status__c=Assigned Pending Approval, Approver__c=00528000004d3msAAA, Current_Approver__c=false}
10:23:04.0 (97526863)|HEAP_ALLOCATE|[83]|Bytes:8
10:23:04.0 (97553748)|HEAP_ALLOCATE|[90]|Bytes:8
10:23:04.0 (97565224)|HEAP_ALLOCATE|[96]|Bytes:25
10:23:04.0 (97579034)|HEAP_ALLOCATE|[96]|Bytes:8
10:23:04.0 (97586050)|HEAP_ALLOCATE|[96]|Bytes:11
10:23:04.0 (97592815)|STATEMENT_EXECUTE|[96]
10:23:04.0 (97594414)|STATEMENT_EXECUTE|[97]
10:23:04.0 (97602604)|VARIABLE_ASSIGNMENT|[97]|gateStatus|"In Progress"
10:23:04.0 (97604542)|STATEMENT_EXECUTE|[98]
10:23:04.0 (97609006)|HEAP_ALLOCATE|[98]|Bytes:5
10:23:04.0 (97613125)|VARIABLE_ASSIGNMENT|[98]|updateGate|false
10:23:04.0 (97614732)|STATEMENT_EXECUTE|[99]
10:23:04.0 (97619094)|HEAP_ALLOCATE|[99]|Bytes:40
10:23:04.0 (97625457)|HEAP_ALLOCATE|[99]|Bytes:51
10:23:04.0 (97654156)|USER_DEBUG|[99]|ERROR|*** Debug 2.c - In Progress gateStatus: In Progress
10:23:04.0 (97669341)|HEAP_ALLOCATE|[79]|Bytes:5
10:23:04.0 (97693898)|HEAP_ALLOCATE|[79]|Bytes:28
10:23:04.0 (97701732)|VARIABLE_SCOPE_BEGIN|[79]|AA|Assigned_Approver__c|true|false
10:23:04.0 (97716828)|VARIABLE_ASSIGNMENT|[79]|AA|{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9JIAU","Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}|0x17d952a5
10:23:04.0 (97720757)|STATEMENT_EXECUTE|[79]
10:23:04.0 (97721875)|STATEMENT_EXECUTE|[80]
10:23:04.0 (97774985)|HEAP_ALLOCATE|[80]|Bytes:198
10:23:04.0 (97789441)|HEAP_ALLOCATE|[80]|Bytes:216
10:23:04.0 (97802252)|USER_DEBUG|[80]|ERROR|*** Debug 1 - AA: Assigned_Approver__c:{Gate__c=a0nO0000003xMKAIA2, Id=a0oO0000002tV9JIAU, Approval_Level__c=2, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}
10:23:04.0 (97843569)|STATEMENT_EXECUTE|[96]
10:23:04.0 (97845556)|STATEMENT_EXECUTE|[97]
10:23:04.0 (97852714)|VARIABLE_ASSIGNMENT|[97]|gateStatus|"In Progress"
10:23:04.0 (97854459)|STATEMENT_EXECUTE|[98]
10:23:04.0 (97859041)|HEAP_ALLOCATE|[98]|Bytes:5
10:23:04.0 (97863700)|VARIABLE_ASSIGNMENT|[98]|updateGate|false
10:23:04.0 (97865602)|STATEMENT_EXECUTE|[99]
10:23:04.0 (97871096)|HEAP_ALLOCATE|[99]|Bytes:51
10:23:04.0 (97882794)|USER_DEBUG|[99]|ERROR|*** Debug 2.c - In Progress gateStatus: In Progress
10:23:04.0 (97895643)|HEAP_ALLOCATE|[79]|Bytes:5
10:23:04.0 (97919133)|HEAP_ALLOCATE|[79]|Bytes:28
10:23:04.0 (97926919)|VARIABLE_SCOPE_BEGIN|[79]|AA|Assigned_Approver__c|true|false
10:23:04.0 (97941642)|VARIABLE_ASSIGNMENT|[79]|AA|{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9GIAU","Approval_Level__c":"3","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}|0x293b804b
10:23:04.0 (97945606)|STATEMENT_EXECUTE|[79]
10:23:04.0 (97946697)|STATEMENT_EXECUTE|[80]
10:23:04.0 (97999863)|HEAP_ALLOCATE|[80]|Bytes:198
10:23:04.0 (98013669)|HEAP_ALLOCATE|[80]|Bytes:216
10:23:04.0 (98029957)|USER_DEBUG|[80]|ERROR|*** Debug 1 - AA: Assigned_Approver__c:{Gate__c=a0nO0000003xMKAIA2, Id=a0oO0000002tV9GIAU, Approval_Level__c=3, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}
10:23:04.0 (98066661)|STATEMENT_EXECUTE|[96]
10:23:04.0 (98068424)|STATEMENT_EXECUTE|[97]
10:23:04.0 (98075208)|VARIABLE_ASSIGNMENT|[97]|gateStatus|"In Progress"
10:23:04.0 (98076835)|STATEMENT_EXECUTE|[98]
10:23:04.0 (98081329)|HEAP_ALLOCATE|[98]|Bytes:5
10:23:04.0 (98085697)|VARIABLE_ASSIGNMENT|[98]|updateGate|false
10:23:04.0 (98087539)|STATEMENT_EXECUTE|[99]
10:23:04.0 (98092768)|HEAP_ALLOCATE|[99]|Bytes:51
10:23:04.0 (98104165)|USER_DEBUG|[99]|ERROR|*** Debug 2.c - In Progress gateStatus: In Progress
10:23:04.0 (98116230)|HEAP_ALLOCATE|[79]|Bytes:5
10:23:04.0 (98141977)|HEAP_ALLOCATE|[79]|Bytes:28
10:23:04.0 (98150011)|VARIABLE_SCOPE_BEGIN|[79]|AA|Assigned_Approver__c|true|false
10:23:04.0 (98164405)|VARIABLE_ASSIGNMENT|[79]|AA|{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9HIAU","Approval_Level__c":"4","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}|0x3575d8b0
10:23:04.0 (98168235)|STATEMENT_EXECUTE|[79]
10:23:04.0 (98169380)|STATEMENT_EXECUTE|[80]
10:23:04.0 (98221003)|HEAP_ALLOCATE|[80]|Bytes:198
10:23:04.0 (98234838)|HEAP_ALLOCATE|[80]|Bytes:216
10:23:04.0 (98246810)|USER_DEBUG|[80]|ERROR|*** Debug 1 - AA: Assigned_Approver__c:{Gate__c=a0nO0000003xMKAIA2, Id=a0oO0000002tV9HIAU, Approval_Level__c=4, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}
10:23:04.0 (98281842)|STATEMENT_EXECUTE|[96]
10:23:04.0 (98283650)|STATEMENT_EXECUTE|[97]
10:23:04.0 (98290127)|VARIABLE_ASSIGNMENT|[97]|gateStatus|"In Progress"
10:23:04.0 (98291741)|STATEMENT_EXECUTE|[98]
10:23:04.0 (98296264)|HEAP_ALLOCATE|[98]|Bytes:5
10:23:04.0 (98300468)|VARIABLE_ASSIGNMENT|[98]|updateGate|false
10:23:04.0 (98302191)|STATEMENT_EXECUTE|[99]
10:23:04.0 (98307351)|HEAP_ALLOCATE|[99]|Bytes:51
10:23:04.0 (98318232)|USER_DEBUG|[99]|ERROR|*** Debug 2.c - In Progress gateStatus: In Progress
10:23:04.0 (98330022)|HEAP_ALLOCATE|[79]|Bytes:5
10:23:04.0 (98340287)|VARIABLE_ASSIGNMENT|[79]|AA|null|
10:23:04.0 (98343934)|STATEMENT_EXECUTE|[115]
10:23:04.0 (98348744)|HEAP_ALLOCATE|[115]|Bytes:26
10:23:04.0 (98355106)|HEAP_ALLOCATE|[115]|Bytes:37
10:23:04.0 (98376798)|USER_DEBUG|[115]|ERROR|*** Debug 3 - gateStatus: In Progress
10:23:04.0 (98394876)|STATEMENT_EXECUTE|[118]
10:23:04.0 (98424315)|HEAP_ALLOCATE|[119]|Bytes:5
10:23:04.0 (98438305)|HEAP_ALLOCATE|[119]|Bytes:28
10:23:04.0 (98448918)|VARIABLE_SCOPE_BEGIN|[119]|AA|Assigned_Approver__c|true|false
10:23:04.0 (98471718)|VARIABLE_ASSIGNMENT|[119]|AA|{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9IIAU","Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Current_Approver__c":false}|0x668902f0
10:23:04.0 (98478177)|STATEMENT_EXECUTE|[119]
10:23:04.0 (98502358)|STATEMENT_EXECUTE|[120]
10:23:04.0 (98504134)|STATEMENT_EXECUTE|[121]
10:23:04.0 (98582556)|VARIABLE_ASSIGNMENT|[121]|this.Current_Approver__c|true|0x668902f0
10:23:04.0 (98586536)|STATEMENT_EXECUTE|[122]
10:23:04.0 (98620075)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:23:04.0 (98627183)|STATEMENT_EXECUTE|[123]
10:23:04.0 (98633751)|VARIABLE_ASSIGNMENT|[119]|AA|null|
10:23:04.0 (98639122)|STATEMENT_EXECUTE|[130]
10:23:04.0 (98645848)|METHOD_ENTRY|[64]||Database.QueryLocatorIterator.hasNext()
10:23:04.0 (98662172)|METHOD_EXIT|[64]||Database.QueryLocatorIterator.hasNext()
10:23:04.0 (98668608)|VARIABLE_ASSIGNMENT|[64]|G|null|
10:23:04.0 (98687720)|STATEMENT_EXECUTE|[138]
10:23:04.0 (98689122)|STATEMENT_EXECUTE|[138]
10:23:04.0 (98710004)|STATEMENT_EXECUTE|[139]
10:23:04.0 (98711890)|STATEMENT_EXECUTE|[140]
10:23:04.0 (98768687)|DML_BEGIN|[140]|Op:Update|Type:Assigned_Approver__c|Rows:1
10:23:04.0 (98783115)|LIMIT_USAGE|[140]|DML|1|150
10:23:04.0 (98796582)|LIMIT_USAGE|[140]|DML_ROWS|1|10000
10:23:04.0 (98818775)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:23:04.0 (110026764)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV9I]
10:23:04.0 (110102679)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:23:04.0 (110134688)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:23:04.0 (110232069)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
10:23:04.0 (110254747)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:23:04.0 (110267545)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:23:04.0 (110309079)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5ee9142b
10:23:04.0 (110350656)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:23:04.0 (110357994)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:23:04.0 (110370809)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5ee9142b
10:23:04.0 (110378294)|STATEMENT_EXECUTE|[1]
10:23:04.0 (110381455)|STATEMENT_EXECUTE|[2]
10:23:04.0 (110394745)|HEAP_ALLOCATE|[2]|Bytes:36
10:23:04.0 (110481330)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:23:04.0 (110497569)|STATEMENT_EXECUTE|[3]
10:23:04.0 (111587727)|HEAP_ALLOCATE|[3]|Bytes:11
10:23:04.0 (111595888)|HEAP_ALLOCATE|[3]|Bytes:17
10:23:04.0 (111607790)|METHOD_ENTRY|[12]|01pO00000003Sem|Assigned_Approver_TriggerHandler.Assigned_Approver_TriggerHandler()
10:23:04.0 (111610739)|STATEMENT_EXECUTE|[12]
10:23:04.0 (111614749)|STATEMENT_EXECUTE|[12]
10:23:04.0 (111631379)|HEAP_ALLOCATE|[3]|Bytes:5
10:23:04.0 (111647448)|METHOD_EXIT|[12]|Assigned_Approver_TriggerHandler
10:23:04.0 (111654240)|HEAP_ALLOCATE|[3]|Bytes:12
10:23:04.0 (111669211)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:23:04.0 (111686939)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:23:04.0 (111712205)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x62af026
10:23:04.0 (111726548)|HEAP_ALLOCATE|[13]|Bytes:5
10:23:04.0 (111731556)|STATEMENT_EXECUTE|[12]
10:23:04.0 (111736320)|HEAP_ALLOCATE|[13]|Bytes:5
10:23:04.0 (111751115)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:23:04.0 (111773972)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:23:04.0 (111794001)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x62af026
10:23:04.0 (111799481)|STATEMENT_EXECUTE|[1]
10:23:04.0 (111801668)|STATEMENT_EXECUTE|[9]
10:23:04.0 (111803708)|STATEMENT_EXECUTE|[13]
10:23:04.0 (111838394)|STATEMENT_EXECUTE|[22]
10:23:04.0 (111842665)|STATEMENT_EXECUTE|[23]
10:23:04.0 (111859829)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:23:04.0 (111865326)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:23:04.0 (111878906)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x62af026
10:23:04.0 (111884884)|STATEMENT_EXECUTE|[94]
10:23:04.0 (111887249)|STATEMENT_EXECUTE|[95]
10:23:04.0 (111902575)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:23:04.0 (111909878)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:23:04.0 (111929992)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x62af026
10:23:04.0 (111935373)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:23:04.0 (111942136)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:23:04.0 (111947696)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:23:04.0 (111954186)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:23:04.0 (111959149)|STATEMENT_EXECUTE|[99]
10:23:04.0 (111976161)|STATEMENT_EXECUTE|[103]
10:23:04.0 (111978576)|STATEMENT_EXECUTE|[104]
10:23:04.0 (111987806)|HEAP_ALLOCATE|[104]|Bytes:5
10:23:04.0 (112017354)|STATEMENT_EXECUTE|[111]
10:23:04.0 (112021275)|STATEMENT_EXECUTE|[112]
10:23:04.0 (112036512)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:23:04.0 (112044476)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:23:04.0 (112052253)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:23:04.0 (112055938)|STATEMENT_EXECUTE|[13]
10:23:04.0 (112065968)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:23:04.0 (112085582)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:23:04.0 (112092288)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:23:04.0 (112123312)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x7d86dc0d","isTriggerExecuting":true}|0x62af026
10:23:04.0 (112131572)|STATEMENT_EXECUTE|[31]
10:23:04.0 (112144569)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:23:04.0 (112151434)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:23:04.0 (112174488)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x7d86dc0d","isTriggerExecuting":true}|0x62af026
10:23:04.0 (112181247)|STATEMENT_EXECUTE|[146]
10:23:04.0 (112189358)|STATEMENT_EXECUTE|[147]
10:23:04.0 (112202482)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:04.0 (112210521)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:23:04.0 (112232493)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7d86dc0d","isTriggerExecuting":true}|0x62af026
10:23:04.0 (112238524)|STATEMENT_EXECUTE|[157]
10:23:04.0 (112240774)|STATEMENT_EXECUTE|[158]
10:23:04.0 (112344675)|HEAP_ALLOCATE|[158]|Bytes:179
10:23:04.0 (112416375)|HEAP_ALLOCATE|[158]|Bytes:179
10:23:04.0 (112469308)|HEAP_ALLOCATE|[158]|Bytes:32
