39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
13:10:34.17 (293715925)|USER_DEBUG|[119]|ERROR|*** TEST 1 opp: Opportunity:{Id=006O0000008l2BiIAI, IsDeleted=false, AccountId=001O0000017RQomIAG, RecordTypeId=012O0000000DD8PIAW, IsPrivate=false, Name=RL Test Opp 2017-03-28 13:09:41, Description=null, StageName=Gate 3, Amount=100000.00, Probability=60, ExpectedRevenue=60000.00, TotalOpportunityQuantity=null, CloseDate=2017-03-28 00:00:00, Type=null, NextStep=null, LeadSource=null, IsClosed=false, IsWon=false, ForecastCategory=Pipeline, ForecastCategoryName=Pipeline, CampaignId=null, HasOpportunityLineItem=false, Pricebook2Id=null, OwnerId=005O0000003t7anIAA, CreatedDate=2017-03-28 02:09:41, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-28 02:10:10, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-28 02:10:10, LastActivityDate=null, FiscalYear=null, FiscalQuarter=null, LastViewedDate=null, LastReferencedDate=null, SyncedQuoteId=null, ContractId=null, HasOpenActivity=false, HasOverdueTask=false, Budget_Confirmed__c=false, Discovery_Completed__c=false, ROI_Analysis_Completed__c=false, Loss_Reason__c=null, Business_Group__c=a0BO000000F4Di8MAF, Data_Quality_Description__c=Missing: Type, Lead Source, Next Steps, Data_Quality_Score__c=40, EOI_Tender_Date__c=null, Prospect_Code__c=null, Prospect_Manager__c=null, Regional_Business__c=a0BO000000F4DiNMAV, CANDY_Tender_Number__c=null, Also_Known_As__c=null, Prospect_Priority__c=1, Prospect_Number__c=PRS-0000043, Win_Probability__c=10, Project_Probability__c=10, Project_Duration_Months__c=24, Scope__c=null, Payment_Mechanism__c=null, Discipline__c=null, D_I_Involvement__c=false, D_I_Involvement_Guidance_Note__c=This box should be checked if JH D&I are directly involved in providing financial advice, direction or lead of SPV for the prospect. It should not be checked if there is no D&I requirement to be involved, Client_Probity__c=false, Restrict_Access__c=false, Prospect_Status__c=Prospect, Industry_Sector_GM__c=null, Project_Development_Manager__c=null, Detailed_Description__c=test, Non_Binding_Proposal_Required__c=false, EOI_PQ_Start_Date__c=null, EOI_PQ_Close_Date__c=null, Announcement_of_Pre_Qualified_Bidders__c=null, Strategy_Bid_Development_Meeting_Date__c=null, Tender_Start_Date__c=2017-03-28 00:00:00, Tender_Close_Date__c=2017-03-28 00:00:00, Anticipated_Revenue_Start_Date__c=2017-03-28 00:00:00, Interim_Review__c=null, Preliminary_Final_Review__c=null, Final_Tender_Review__c=null, Tender_Collaboration_Pack_Aconex_DB_URL__c=null, Country__c=Australia, State__c=Victoria, Nearest_City__c=null, District__c=Northern Melbourne, Reason_For_Performing_Work__c=test, Client_Drivers__c=test, Relationship__c=null, Client_Relationship_Management__c=test, Financial_Viability_Exposure__c=null, Independent_Credit_Check_Required__c=false, Client_Supplied_Materials__c=null, Value_of_Managed_Works__c=1000000, Overall_Prospect_Value__c=100000, Managing_Contractor_Time_Risk__c=false, Proposed_Margin_on_Revenue__c=10, PPP_or_Third_Party_Funded_Project__c=false, Payment_Variation_Terms__c=null, Finance_Prospect_Comments__c=null, Defect_Liability_Duration_Months__c=12, Minimum_Credit_Rating_Required__c=null, Request_For_Special_Wording_In_The_Bond__c=false, A_PCG_Is_Required_From__c=null, PCG_Comments__c=null, Proposed_FA__c=null, Funding_Strategy__c=null, Target_Gearing_Ratio__c=null, Total_Indicative__c=null, JH_Target_Equity__c=null, JH_Target_Equity_Amount__c=null, Timing_for_Contribution__c=null, Equity_Residual_Risk__c=null, Target_IRR_and_or_D_I_Revenues__c=null, Intended_Exit_Strategy__c=null, JH_Accounting_Tax_Considerations__c=null, Relationship_Agreements__c=null, Is_this_project_a_JV_or_Alliance__c=false, Proposed_form_of_Relationship__c=null, Is_internal_BG_collaboration__c=false, Major_Risks__c=null, Nature_of_technology_design_proposed__c=null, Intentions_to_Resource_Project_Team__c=null, Is_internal_Regional_Bus_collaboration__c=false, Contract_Risk__c=Managing Contractor, Client_Relationship_Manager__c=null, Other_Custom_Heading__c=null, Business_Development_Manager__c=null, Procurement_Process__c=null, Alignment_with_Business_Plan__c=null, Competitor_Analysis_General_Comments__c=null, Intentions_to_Resource_Bid_Team__c=null, Conversion_Budget_Comments__c=null, Specific_KCRA_Approvals_Comments__c=null, Design__c=null, Cost__c=null, Time__c=null, Relationships__c=null, People__c=null, Technology__c=null, Methodology__c=null, Innovation__c=null, Other__c=null, Key_Points__c=null, Alignment_with_Core_Competencies__c=null, Executive_Summary__c=Test, Prospect_Location_Heading__c= , Parent_Company_Guarantee_PCG__c= , Winning_Strategy_Header__c= , Bonding_Security_Header__c= , Sponsor_Details_Header__c= , Tender_Dates_Header__c= , JH_Revenue_Share__c=null, JH_Margin_Value__c=0, Total_Budget_EOI_PQ__c=0, Total_Budget_Tender__c=0, Total_Budget_Post_Tender__c=0, Less_Cost_Recoveries_EOI_PQ__c=0, Less_Cost_Recoveries_Tender__c=0, Less_Cost_Recoveries_Post_Tender__c=0, Total_Budget_AUD__c=0, Total_Less_Recoveries__c=0, Net_Budget_Amount__c=0, Net_Budget_EOI_PQ__c=0, Net_Budget_Tender__c=0, Net_Budget_Post_Tender__c=0, JH_Bid_Cost_of_JH_Revenue__c=null, Location__c=, Victoria, Australia, Delivery_End_Date__c=2019-03-28 00:00:00, Prospect_Duration_Yrs__c=2.0, Conga_Other_Heading_Field__c=Other:, Apply_Default_Bonding__c=false, Notes_Doc_ID__c=null, Delivery_End_Defect_Liability_Duration__c=2020-03-27 00:00:00, EOI_PQ_Submitted_Date__c=null, Tender_Submitted_Date__c=null, Count_of_EOI_Lessons_Learnt_Reports__c=null, Count_of_Tender_Lessons_Learnt_Reports__c=null, Gate_Status__c=In Progress, TSF_Gate_Status__c=Not Applicable, CRA_Gate_Status__c=Not Applicable, Number_of_PRA_Critical_Items_Rated_3__c=1, Are_there_any_critical_risks__c=null, Has_TSF_changed_since_last_approval__c=null, Has_CRA_changed_since_last_approval__c=null, Sync_Date_Fields__c=false, Is_Gate_1_To_3__c=true, Is_Gate_4_To_5__c=false, D_I_Involvement_Text__c=No, Reason_for_Status__c=null, Key_Account_Manager__c=System Partners}
13:10:34.17 (293747528)|STATEMENT_EXECUTE|[120]
13:10:34.17 (293755191)|HEAP_ALLOCATE|[120]|Bytes:22
13:10:34.17 (293792006)|HEAP_ALLOCATE|[120]|Bytes:28
13:10:34.17 (293825860)|USER_DEBUG|[120]|ERROR|*** TEST 1 opp Stage: Gate 3
13:10:34.17 (293832677)|STATEMENT_EXECUTE|[121]
13:10:34.17 (293838731)|HEAP_ALLOCATE|[121]|Bytes:26
13:10:34.17 (293848808)|HEAP_ALLOCATE|[121]|Bytes:32
13:10:34.17 (293866897)|USER_DEBUG|[121]|ERROR|*** TEST 1 old opp Stage: Gate 3
13:10:34.17 (293905376)|STATEMENT_EXECUTE|[125]
13:10:34.17 (293918403)|HEAP_ALLOCATE|[131]|Bytes:3
13:10:34.17 (293932956)|HEAP_ALLOCATE|[144]|Bytes:6
13:10:34.17 (293943873)|HEAP_ALLOCATE|[162]|Bytes:6
13:10:34.17 (293954372)|HEAP_ALLOCATE|[174]|Bytes:6
13:10:34.17 (293962297)|STATEMENT_EXECUTE|[174]
13:10:34.17 (294000010)|HEAP_ALLOCATE|[175]|Bytes:8
13:10:34.17 (294016597)|HEAP_ALLOCATE|[182]|Bytes:8
13:10:34.17 (294023609)|STATEMENT_EXECUTE|[175]
13:10:34.17 (294039264)|HEAP_ALLOCATE|[116]|Bytes:5
13:10:34.17 (294055179)|VARIABLE_ASSIGNMENT|[116]|opp|null|
13:10:34.17 (294058301)|STATEMENT_EXECUTE|[211]
13:10:34.17 (294064300)|HEAP_ALLOCATE|[211]|Bytes:5
13:10:34.17 (294076087)|VARIABLE_ASSIGNMENT|[211]|opportunityTriggerHandler.recursion|true
13:10:34.17 (294085663)|METHOD_EXIT|[33]|01pO0000000371i|opportunityTriggerHandler.determineGate()
13:10:34.17 (294091586)|METHOD_EXIT|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
13:10:34.17 (294095982)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
13:10:34.294 (294106251)|CUMULATIVE_LIMIT_USAGE
13:10:34.294 (294106251)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

13:10:34.294 (294106251)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
13:10:34.294 (294106251)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

13:10:34.294 (294106251)|CUMULATIVE_LIMIT_USAGE_END

13:10:34.17 (312242253)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008l2Bi]
13:10:34.17 (513000726)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:006O0000008l2Bi
13:10:34.17 (513018184)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
13:10:34.17 (513224439)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=1000000 , StageName=Gate 3
13:10:34.17 (513230931)|VALIDATION_PASS
13:10:34.17 (513233270)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
13:10:34.17 (513386635)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=null , Non_Binding_Proposal_Required__c=0 , EOI_PQ_Start_Date__c=null
13:10:34.17 (513391705)|VALIDATION_PASS
13:10:34.17 (513393612)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
13:10:34.17 (513564992)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=null , StageName=Gate 3
13:10:34.17 (513570013)|VALIDATION_PASS
13:10:34.17 (513571571)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
13:10:34.17 (513730380)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Prequalified but Declined'), ISPICKVAL(Prospect_Status__c, 'Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Prospect , Reason_for_Status__c=null
13:10:34.17 (513735573)|VALIDATION_PASS
13:10:34.17 (513737217)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
13:10:34.17 (513867346)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Melbourne
13:10:34.17 (513871944)|VALIDATION_PASS
13:10:34.17 (513873500)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
13:10:34.17 (514023475)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=Victoria
13:10:34.17 (514030542)|VALIDATION_PASS
13:10:34.17 (514032302)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
13:10:34.17 (514203520)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Risk__c, "Managing Contractor"),
ISPICKVAL( Contract_Risk__c, "Construction Management")))|Value_of_Managed_Works__c=1000000 , Contract_Risk__c=Managing Contractor
13:10:34.17 (514208836)|VALIDATION_PASS
13:10:34.17 (514211233)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
13:10:34.17 (514369561)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
13:10:34.17 (514374654)|VALIDATION_PASS
13:10:34.17 (514409519)|CODE_UNIT_FINISHED|Validation:Opportunity:006O0000008l2Bi
13:10:34.17 (646143762)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008l2Bi]
13:10:34.17 (646179287)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:10:34.17 (646225024)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:10:34.17 (646320084)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:10:34.17 (646332533)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:10:34.17 (646364145)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5bb951bc
13:10:34.17 (646403998)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:10:34.17 (646413248)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:10:34.17 (646430367)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5bb951bc
13:10:34.17 (646437278)|STATEMENT_EXECUTE|[1]
13:10:34.17 (646440598)|STATEMENT_EXECUTE|[4]
13:10:34.17 (646448852)|HEAP_ALLOCATE|[4]|Bytes:12
13:10:34.17 (646463989)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
13:10:34.17 (646472590)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
13:10:34.17 (646505032)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x452130a0
13:10:34.17 (646512312)|STATEMENT_EXECUTE|[13]
13:10:34.17 (646529614)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
13:10:34.17 (646537837)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
13:10:34.17 (646560036)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x452130a0
13:10:34.17 (646566061)|STATEMENT_EXECUTE|[1]
13:10:34.17 (646568273)|STATEMENT_EXECUTE|[9]
13:10:34.17 (646570736)|STATEMENT_EXECUTE|[13]
13:10:34.17 (646603061)|STATEMENT_EXECUTE|[22]
13:10:34.17 (646607181)|STATEMENT_EXECUTE|[23]
13:10:34.17 (646622839)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:10:34.17 (646630448)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
13:10:34.17 (646652509)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x452130a0
13:10:34.17 (646661103)|STATEMENT_EXECUTE|[94]
13:10:34.17 (646663782)|STATEMENT_EXECUTE|[95]
13:10:34.17 (646676633)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:10:34.17 (646684694)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
13:10:34.17 (646703973)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x452130a0
13:10:34.17 (646708302)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
13:10:34.17 (646715633)|VARIABLE_ASSIGNMENT|[99]|ctx|null
13:10:34.17 (646723121)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
13:10:34.17 (646729898)|VARIABLE_ASSIGNMENT|[99]|testMode|false
13:10:34.17 (646735132)|STATEMENT_EXECUTE|[99]
13:10:34.17 (646749282)|STATEMENT_EXECUTE|[103]
13:10:34.17 (646752210)|STATEMENT_EXECUTE|[104]
13:10:34.17 (646760866)|HEAP_ALLOCATE|[104]|Bytes:5
13:10:34.17 (646833363)|STATEMENT_EXECUTE|[120]
13:10:34.17 (646837267)|STATEMENT_EXECUTE|[121]
13:10:34.17 (646861333)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:10:34.17 (646871314)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:10:34.17 (646879522)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
13:10:34.17 (646883615)|STATEMENT_EXECUTE|[22]
13:10:34.17 (646889504)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
13:10:34.17 (646898717)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
13:10:34.17 (646904262)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
13:10:34.17 (646935035)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x63978f43","isTriggerExecuting":true}|0x452130a0
13:10:34.17 (646942672)|STATEMENT_EXECUTE|[31]
13:10:34.17 (646952779)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:10:34.17 (646959720)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
13:10:34.17 (646993631)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x63978f43","isTriggerExecuting":true}|0x452130a0
13:10:34.17 (647000536)|STATEMENT_EXECUTE|[146]
13:10:34.17 (647007566)|STATEMENT_EXECUTE|[147]
13:10:34.17 (647019704)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:10:34.17 (647027784)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:10:34.17 (647054396)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x63978f43","isTriggerExecuting":true}|0x452130a0
13:10:34.17 (647061143)|STATEMENT_EXECUTE|[157]
13:10:34.17 (647063564)|STATEMENT_EXECUTE|[158]
13:10:34.17 (647195793)|HEAP_ALLOCATE|[158]|Bytes:377
13:10:34.17 (647295831)|HEAP_ALLOCATE|[158]|Bytes:377
13:10:34.17 (647356649)|HEAP_ALLOCATE|[158]|Bytes:25
13:10:34.17 (647377025)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:10:34.17 (647402877)|STATEMENT_EXECUTE|[150]
13:10:34.17 (647406423)|STATEMENT_EXECUTE|[153]
13:10:34.17 (647413430)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:10:34.17 (647419870)|STATEMENT_EXECUTE|[33]
13:10:34.17 (647422372)|STATEMENT_EXECUTE|[35]
13:10:34.17 (647431235)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:10:34.17 (647438275)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
13:10:34.17 (647465915)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x63978f43","isTriggerExecuting":true}|0x452130a0
13:10:34.17 (647473373)|STATEMENT_EXECUTE|[133]
13:10:34.17 (647475826)|STATEMENT_EXECUTE|[134]
13:10:34.17 (647485521)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:10:34.17 (647492640)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:10:34.17 (647516625)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x63978f43","isTriggerExecuting":true}|0x452130a0
13:10:34.17 (647522601)|STATEMENT_EXECUTE|[157]
13:10:34.17 (647524465)|STATEMENT_EXECUTE|[158]
13:10:34.17 (647590314)|HEAP_ALLOCATE|[158]|Bytes:377
13:10:34.17 (647645609)|HEAP_ALLOCATE|[158]|Bytes:377
13:10:34.17 (647679122)|HEAP_ALLOCATE|[158]|Bytes:25
13:10:34.17 (647688864)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:10:34.17 (647693509)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
13:10:34.17 (647704640)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
13:10:34.17 (647720008)|STATEMENT_EXECUTE|[135]
13:10:34.17 (647724117)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:10:34.17 (647975125)|STATEMENT_EXECUTE|[46]
13:10:34.17 (647978059)|STATEMENT_EXECUTE|[47]
13:10:34.17 (647992097)|METHOD_ENTRY|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
13:10:34.17 (648013640)|VARIABLE_SCOPE_BEGIN|[36]|this|opportunityTriggerHandler|true|false
13:10:34.17 (648038323)|VARIABLE_ASSIGNMENT|[36]|this|{"context":"0x63978f43","isTriggerExecuting":true}|0x452130a0
13:10:34.17 (648044726)|STATEMENT_EXECUTE|[36]
13:10:34.17 (648045886)|STATEMENT_EXECUTE|[37]
13:10:34.17 (648058711)|METHOD_ENTRY|[37]|01pO0000000371i|opportunityTriggerHandler.ApprovalProcessOrchestrator()
13:10:34.17 (648080595)|VARIABLE_SCOPE_BEGIN|[219]|this|opportunityTriggerHandler|true|false
13:10:34.17 (648098656)|VARIABLE_ASSIGNMENT|[219]|this|{"context":"0x63978f43","isTriggerExecuting":true}|0x452130a0
13:10:34.17 (648103878)|STATEMENT_EXECUTE|[219]
13:10:34.17 (648105232)|STATEMENT_EXECUTE|[220]
13:10:34.17 (648161699)|HEAP_ALLOCATE|[220]|Bytes:4
13:10:34.17 (648220415)|VARIABLE_SCOPE_BEGIN|[220]|gatesToUpsert|List<Gate__c>|true|false
13:10:34.17 (648227235)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:10:34.17 (648234363)|VARIABLE_ASSIGNMENT|[220]|gatesToUpsert|[]|0x65eeb4c0
13:10:34.17 (648236978)|STATEMENT_EXECUTE|[221]
13:10:34.17 (648248433)|HEAP_ALLOCATE|[221]|Bytes:4
13:10:34.17 (648274774)|VARIABLE_SCOPE_BEGIN|[221]|OppsToStartApprovalProcess|Set<Id>|true|false
13:10:34.17 (648306407)|VARIABLE_ASSIGNMENT|[221]|OppsToStartApprovalProcess|[]|0x3adcd2a9
13:10:34.17 (648365842)|HEAP_ALLOCATE|[223]|Bytes:5
13:10:34.17 (648393608)|VARIABLE_SCOPE_BEGIN|[223]|opp|Opportunity|true|false
