34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:53:43.0 (58440826)|STATEMENT_EXECUTE|[121]
14:53:43.0 (58458915)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:53:43.0 (58467026)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:53:43.0 (58475005)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
14:53:43.0 (58478827)|STATEMENT_EXECUTE|[13]
14:53:43.0 (58487494)|SYSTEM_MODE_EXIT|false
14:53:43.0 (58497254)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
14:53:43.0 (58506799)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
14:53:43.0 (58511048)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:53:43.0 (58535447)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x634a4ab5","isTriggerExecuting":true}|0x446dbb74
14:53:43.0 (58540402)|STATEMENT_EXECUTE|[31]
14:53:43.0 (58546508)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:53:43.0 (58550589)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:53:43.0 (58563736)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x634a4ab5","isTriggerExecuting":true}|0x446dbb74
14:53:43.0 (58568070)|STATEMENT_EXECUTE|[146]
14:53:43.0 (58572670)|STATEMENT_EXECUTE|[147]
14:53:43.0 (58588001)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:53:43.0 (58595515)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:53:43.0 (58631253)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x634a4ab5","isTriggerExecuting":true}|0x446dbb74
14:53:43.0 (58642389)|STATEMENT_EXECUTE|[157]
14:53:43.0 (58645199)|STATEMENT_EXECUTE|[158]
14:53:43.0 (58770569)|HEAP_ALLOCATE|[158]|Bytes:178
14:53:43.0 (58844421)|HEAP_ALLOCATE|[158]|Bytes:178
14:53:43.0 (58888929)|HEAP_ALLOCATE|[158]|Bytes:32
14:53:43.0 (58905005)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:53:43.0 (58928426)|STATEMENT_EXECUTE|[150]
14:53:43.0 (58931515)|STATEMENT_EXECUTE|[153]
14:53:43.0 (58938465)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:53:43.0 (58944018)|STATEMENT_EXECUTE|[33]
14:53:43.0 (58946440)|STATEMENT_EXECUTE|[35]
14:53:43.0 (58955452)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:53:43.0 (58960434)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:53:43.0 (58979819)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x634a4ab5","isTriggerExecuting":true}|0x446dbb74
14:53:43.0 (58984742)|STATEMENT_EXECUTE|[133]
14:53:43.0 (58985847)|STATEMENT_EXECUTE|[134]
14:53:43.0 (58991362)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:53:43.0 (58994540)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:53:43.0 (59007165)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x634a4ab5","isTriggerExecuting":true}|0x446dbb74
14:53:43.0 (59011369)|STATEMENT_EXECUTE|[157]
14:53:43.0 (59012319)|STATEMENT_EXECUTE|[158]
14:53:43.0 (59048302)|HEAP_ALLOCATE|[158]|Bytes:178
14:53:43.0 (59110269)|HEAP_ALLOCATE|[158]|Bytes:178
14:53:43.0 (59155459)|HEAP_ALLOCATE|[158]|Bytes:32
14:53:43.0 (59188898)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:53:43.0 (59196759)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:53:43.0 (59211626)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
14:53:43.0 (59232464)|STATEMENT_EXECUTE|[135]
14:53:43.0 (59239587)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:53:43.0 (59517898)|STATEMENT_EXECUTE|[46]
14:53:43.0 (59520868)|STATEMENT_EXECUTE|[47]
14:53:43.0 (59532376)|METHOD_ENTRY|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
14:53:43.0 (59554505)|VARIABLE_SCOPE_BEGIN|[21]|this|Assigned_Approver_TriggerHandler|true|false
14:53:43.0 (59574233)|VARIABLE_ASSIGNMENT|[21]|this|{"context":"0x634a4ab5","isTriggerExecuting":true}|0x446dbb74
14:53:43.0 (59583225)|SYSTEM_MODE_ENTER|false
14:53:43.0 (59588783)|HEAP_ALLOCATE|[22]|Bytes:5
14:53:43.0 (59592663)|STATEMENT_EXECUTE|[21]
14:53:43.0 (59593816)|STATEMENT_EXECUTE|[22]
14:53:43.0 (59601053)|METHOD_ENTRY|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:53:43.0 (59618026)|HEAP_ALLOCATE|[30]|Bytes:5
14:53:43.0 (59625661)|STATEMENT_EXECUTE|[29]
14:53:43.0 (59627133)|STATEMENT_EXECUTE|[30]
14:53:43.0 (60047672)|HEAP_ALLOCATE|[30]|Bytes:729
14:53:43.0 (60067473)|HEAP_ALLOCATE|[30]|Bytes:749
14:53:43.0 (60085867)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, OwnerId=00528000006B07FAAS, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:53:43, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:53:43, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Approved with Conditions, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=false, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=2017-03-27 00:00:00, Prospect__c=null, Approval_Conditions__c=Conditions})
14:53:43.0 (60095033)|STATEMENT_EXECUTE|[32]
14:53:43.0 (60102403)|HEAP_ALLOCATE|[32]|Bytes:4
14:53:43.0 (60114952)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
14:53:43.0 (60133954)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x3cbb7036
14:53:43.0 (60169852)|HEAP_ALLOCATE|[33]|Bytes:5
14:53:43.0 (60191039)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
14:53:43.0 (60353673)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-27T03:53:43.000Z","Approval_Comments__c":"Comments","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Decision_Date__c":"2017-03-27T00:00:00.000Z","Name":"Approver-000000001","SystemModstamp":"2017-03-27T03:53:43.000Z","OwnerId":"00528000006B07FAAS","CreatedById":"00528000006B07FAAS","Approval_Conditions_ (2 more) ...":"Conditions","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":false,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Approved with Condit (4 more) ..."}|0xd958af6
14:53:43.0 (60361249)|STATEMENT_EXECUTE|[33]
14:53:43.0 (60362465)|STATEMENT_EXECUTE|[34]
14:53:43.0 (60408195)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
14:53:43.0 (60671993)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-27T03:46:33.000Z","Approval_Comments__c":"Comments","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Decision_Date__c":"2017-03-27T00:00:00.000Z","Name":"Approver-000000001","SystemModstamp":"2017-03-27T03:46:33.000Z","OwnerId":"00528000006B07FAAS","CreatedById":"00528000006B07FAAS","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":false,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Approved"}|0x5c495c75
14:53:43.0 (60681938)|STATEMENT_EXECUTE|[35]
14:53:43.0 (60897750)|HEAP_ALLOCATE|[35]|Bytes:727
14:53:43.0 (60916062)|HEAP_ALLOCATE|[35]|Bytes:742
14:53:43.0 (60930280)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, OwnerId=00528000006B07FAAS, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:53:43, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:53:43, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Approved with Conditions, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=false, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=2017-03-27 00:00:00, Prospect__c=null, Approval_Conditions__c=Conditions}
14:53:43.0 (60964762)|STATEMENT_EXECUTE|[37]
14:53:43.0 (60976880)|HEAP_ALLOCATE|[33]|Bytes:5
14:53:43.0 (60988783)|VARIABLE_ASSIGNMENT|[33]|AA|null|
14:53:43.0 (61000902)|STATEMENT_EXECUTE|[52]
14:53:43.0 (61009363)|METHOD_EXIT|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:53:43.0 (61013564)|SYSTEM_MODE_EXIT|false
14:53:43.0 (61018580)|METHOD_EXIT|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
14:53:43.0 (61022673)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
14:53:43.61 (61031027)|CUMULATIVE_LIMIT_USAGE
14:53:43.61 (61031027)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:53:43.61 (61031027)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:53:43.61 (61031027)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

14:53:43.61 (61031027)|CUMULATIVE_LIMIT_USAGE_END

14:53:43.0 (63125614)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tAEq]
14:53:43.0 (64781284)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000Dldu
14:53:43.0 (78690225)|WF_RULE_EVAL_BEGIN|Workflow
14:53:43.0 (78722332)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000001 a0oO0000002tAEq]|Set Decision Date|01QO00000009UNH|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:53:43.0 (79170445)|WF_RULE_NOT_EVALUATED
14:53:43.0 (79187857)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000001 a0oO0000002tAEq]|Outbound Message - Assigned Approver|01QO00000009PHY|ON_ALL_CHANGES|0
14:53:43.0 (81497942)|WF_RULE_FILTER|[Assigned Approver : Assigned Approver Id not equal to ]
14:53:43.0 (81518410)|WF_RULE_EVAL_VALUE|Approver-000000001
14:53:43.0 (81523608)|WF_CRITERIA_END|true
14:53:43.0 (82357184)|WF_SPOOL_ACTION_BEGIN|Workflow
14:53:43.0 (82392100)|WF_RULE_INVOCATION|[Assigned Approver: Approver-000000001 a0oO0000002tAEq]
14:53:43.0 (82411588)|WF_OUTBOUND_MSG|[Assigned Approver: Approver-000000001 a0oO0000002tAEq]|Id=04kO00000004DCD|CurrentRule:Outbound Message - Assigned Approver (Id=01QO00000009PHY)
14:53:43.0 (82439908)|WF_ACTION| Outbound Message: 1;
14:53:43.0 (82443393)|WF_RULE_EVAL_END
14:53:43.0 (92137883)|WF_ACTIONS_END| Outbound Message: 1;
14:53:43.0 (92155891)|CODE_UNIT_FINISHED|Workflow:01IO0000000Dldu
14:53:43.0 (111094395)|CODE_UNIT_FINISHED|TRIGGERS
14:53:43.0 (111106908)|EXECUTION_FINISHED
14:53:43.116 (116302397)|CUMULATIVE_PROFILING_BEGIN
14:53:43.116 (116302397)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
14:53:43.116 (116302397)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
14:53:43.116 (116302397)|CUMULATIVE_PROFILING|No profiling information for DML operations
14:53:43.116 (116302397)|CUMULATIVE_PROFILING|method invocations|
Trigger.AssignedApproverTrigger: line 3, column 1: public Assigned_Approver_TriggerHandler(): executed 4 times in 8 ms
External entry point: public void invoke(): executed 1 time in 4 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 2 times in 2 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 2 ms
Class.TriggerHandler.run: line 47, column 1: public void afterUpdate(): executed 1 time in 2 ms
Class.TriggerHandler.validateRun: line 150, column 1: private String getHandlerName(): executed 4 times in 2 ms
Class.TriggerHandler.getHandlerName: line 158, column 1: public static String valueOf(Object): executed 16 times in 2 ms
Class.Assigned_Approver_TriggerHandler.beforeUpdate: line 18, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 2 ms
Class.Assigned_Approver_TriggerHandler.afterUpdate: line 22, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 2 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 30, column 1: public static String valueOf(Object): executed 4 times in 2 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 35, column 1: public static String valueOf(Object): executed 4 times in 1 ms

14:53:43.116 (116302397)|CUMULATIVE_PROFILING_END
