34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:20:37.0 (71608961)|STATEMENT_EXECUTE|[94]
10:20:37.0 (71610720)|STATEMENT_EXECUTE|[95]
10:20:37.0 (71624634)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:20:37.0 (71631606)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:20:37.0 (71658977)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x1434d668
10:20:37.0 (71664119)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:20:37.0 (71671878)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:20:37.0 (71678185)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:20:37.0 (71684860)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:20:37.0 (71690914)|STATEMENT_EXECUTE|[99]
10:20:37.0 (71754578)|STATEMENT_EXECUTE|[103]
10:20:37.0 (71757852)|STATEMENT_EXECUTE|[104]
10:20:37.0 (71767758)|HEAP_ALLOCATE|[104]|Bytes:5
10:20:37.0 (71844570)|STATEMENT_EXECUTE|[120]
10:20:37.0 (71848414)|STATEMENT_EXECUTE|[121]
10:20:37.0 (71867331)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:20:37.0 (71876741)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:20:37.0 (71885611)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:20:37.0 (71889618)|STATEMENT_EXECUTE|[13]
10:20:37.0 (71897325)|SYSTEM_MODE_EXIT|false
10:20:37.0 (71907740)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:20:37.0 (71965284)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:20:37.0 (71973352)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:20:37.0 (72018206)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x58e633aa","isTriggerExecuting":true}|0x1434d668
10:20:37.0 (72026527)|STATEMENT_EXECUTE|[31]
10:20:37.0 (72037491)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:20:37.0 (72045295)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:20:37.0 (72072368)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x58e633aa","isTriggerExecuting":true}|0x1434d668
10:20:37.0 (72079102)|STATEMENT_EXECUTE|[146]
10:20:37.0 (72086510)|STATEMENT_EXECUTE|[147]
10:20:37.0 (72098826)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:20:37.0 (72105800)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:20:37.0 (72132062)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x58e633aa","isTriggerExecuting":true}|0x1434d668
10:20:37.0 (72139106)|STATEMENT_EXECUTE|[157]
10:20:37.0 (72141934)|STATEMENT_EXECUTE|[158]
10:20:37.0 (72245072)|HEAP_ALLOCATE|[158]|Bytes:178
10:20:37.0 (72319922)|HEAP_ALLOCATE|[158]|Bytes:178
10:20:37.0 (72379075)|HEAP_ALLOCATE|[158]|Bytes:32
10:20:37.0 (72397601)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:20:37.0 (72421726)|STATEMENT_EXECUTE|[150]
10:20:37.0 (72429476)|STATEMENT_EXECUTE|[153]
10:20:37.0 (72436760)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:20:37.0 (72443207)|STATEMENT_EXECUTE|[33]
10:20:37.0 (72445627)|STATEMENT_EXECUTE|[35]
10:20:37.0 (72454788)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:20:37.0 (72461727)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:20:37.0 (72506037)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x58e633aa","isTriggerExecuting":true}|0x1434d668
10:20:37.0 (72513875)|STATEMENT_EXECUTE|[133]
10:20:37.0 (72516378)|STATEMENT_EXECUTE|[134]
10:20:37.0 (72526550)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:20:37.0 (72533148)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:20:37.0 (72564040)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x58e633aa","isTriggerExecuting":true}|0x1434d668
10:20:37.0 (72571377)|STATEMENT_EXECUTE|[157]
10:20:37.0 (72573568)|STATEMENT_EXECUTE|[158]
10:20:37.0 (72642279)|HEAP_ALLOCATE|[158]|Bytes:178
10:20:37.0 (72793728)|HEAP_ALLOCATE|[158]|Bytes:178
10:20:37.0 (72843909)|HEAP_ALLOCATE|[158]|Bytes:32
10:20:37.0 (72861564)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:20:37.0 (72869542)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:20:37.0 (72883028)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:20:37.0 (72906870)|STATEMENT_EXECUTE|[135]
10:20:37.0 (72914292)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:20:37.0 (73244933)|STATEMENT_EXECUTE|[46]
10:20:37.0 (73249794)|STATEMENT_EXECUTE|[47]
10:20:37.0 (73267241)|METHOD_ENTRY|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
10:20:37.0 (73299864)|VARIABLE_SCOPE_BEGIN|[21]|this|Assigned_Approver_TriggerHandler|true|false
10:20:37.0 (73329303)|VARIABLE_ASSIGNMENT|[21]|this|{"context":"0x58e633aa","isTriggerExecuting":true}|0x1434d668
10:20:37.0 (73343582)|SYSTEM_MODE_ENTER|false
10:20:37.0 (73352487)|HEAP_ALLOCATE|[22]|Bytes:5
10:20:37.0 (73358689)|STATEMENT_EXECUTE|[21]
10:20:37.0 (73361024)|STATEMENT_EXECUTE|[22]
10:20:37.0 (73372656)|METHOD_ENTRY|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:20:37.0 (73399038)|HEAP_ALLOCATE|[30]|Bytes:5
10:20:37.0 (73405720)|STATEMENT_EXECUTE|[29]
10:20:37.0 (73407828)|STATEMENT_EXECUTE|[30]
10:20:37.0 (74248598)|HEAP_ALLOCATE|[30]|Bytes:658
10:20:37.0 (74276106)|HEAP_ALLOCATE|[30]|Bytes:678
10:20:37.0 (74300120)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV8tIAE, IsDeleted=false, Name=Approver-000000084, CreatedDate=2017-03-26 23:03:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:20:37, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:20:37, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMJvIAM, Approval_Level__c=1, Approval_Status__c=Rejected, Approval_Comments__c=rejected, No_of_Approval_Conditions__c=0, Current_Approver__c=false, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=2017-03-28 00:00:00, Decision_Date__c=null})
10:20:37.0 (74314430)|STATEMENT_EXECUTE|[32]
10:20:37.0 (74324103)|HEAP_ALLOCATE|[32]|Bytes:4
10:20:37.0 (74346437)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
10:20:37.0 (74383580)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x5c7d3ece
10:20:37.0 (74441037)|HEAP_ALLOCATE|[33]|Bytes:5
10:20:37.0 (74472003)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
10:20:37.0 (74769849)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","Wet_Signature_Date__ (1 more) ...":"2017-03-28T00:00:00.000Z","LastModifiedDate":"2017-03-26T23:20:37.000Z","Approval_Comments__c":"rejected","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJvIAM","Name":"Approver-000000084","SystemModstamp":"2017-03-26T23:20:37.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:03:44.000Z","Id":"a0oO0000002tV8tIAE","Current_Approver__c":false,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Rejected"}|0x35ef3d88
10:20:37.0 (74787993)|STATEMENT_EXECUTE|[33]
10:20:37.0 (74790700)|STATEMENT_EXECUTE|[34]
10:20:37.0 (74850102)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
10:20:37.0 (75403111)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:03:59.000Z","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJvIAM","Name":"Approver-000000084","SystemModstamp":"2017-03-26T23:03:59.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:03:44.000Z","Id":"a0oO0000002tV8tIAE","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x31468395
10:20:37.0 (75413159)|STATEMENT_EXECUTE|[35]
10:20:37.0 (75900669)|HEAP_ALLOCATE|[35]|Bytes:656
10:20:37.0 (75926796)|HEAP_ALLOCATE|[35]|Bytes:671
10:20:37.0 (75949042)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV8tIAE, IsDeleted=false, Name=Approver-000000084, CreatedDate=2017-03-26 23:03:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:20:37, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:20:37, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMJvIAM, Approval_Level__c=1, Approval_Status__c=Rejected, Approval_Comments__c=rejected, No_of_Approval_Conditions__c=0, Current_Approver__c=false, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=2017-03-28 00:00:00, Decision_Date__c=null}
10:20:37.0 (76007543)|STATEMENT_EXECUTE|[37]
10:20:37.0 (76012292)|STATEMENT_EXECUTE|[38]
10:20:37.0 (76451982)|HEAP_ALLOCATE|[38]|Bytes:656
10:20:37.0 (76476782)|HEAP_ALLOCATE|[38]|Bytes:693
10:20:37.0 (76510717)|USER_DEBUG|[38]|ERROR|*** Approver meets the requirements: Assigned_Approver__c:{Id=a0oO0000002tV8tIAE, IsDeleted=false, Name=Approver-000000084, CreatedDate=2017-03-26 23:03:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:20:37, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:20:37, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMJvIAM, Approval_Level__c=1, Approval_Status__c=Rejected, Approval_Comments__c=rejected, No_of_Approval_Conditions__c=0, Current_Approver__c=false, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=2017-03-28 00:00:00, Decision_Date__c=null}
10:20:37.0 (76530107)|STATEMENT_EXECUTE|[40]
10:20:37.0 (76533146)|STATEMENT_EXECUTE|[41]
10:20:37.0 (76590100)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:20:37.0 (76604911)|STATEMENT_EXECUTE|[42]
10:20:37.0 (76620147)|HEAP_ALLOCATE|[42]|Bytes:29
10:20:37.0 (76680476)|HEAP_ALLOCATE|[42]|Bytes:18
10:20:37.0 (76705428)|HEAP_ALLOCATE|[42]|Bytes:47
10:20:37.0 (76768971)|USER_DEBUG|[42]|ERROR|*** Adding gate to the list: a0nO0000003xMJvIAM
10:20:37.0 (76800531)|HEAP_ALLOCATE|[33]|Bytes:5
10:20:37.0 (76820485)|VARIABLE_ASSIGNMENT|[33]|AA|null|
10:20:37.0 (76850825)|STATEMENT_EXECUTE|[52]
10:20:37.0 (76853933)|STATEMENT_EXECUTE|[53]
10:20:37.0 (76909440)|HEAP_ALLOCATE|[53]|Bytes:33
10:20:37.0 (76954921)|USER_DEBUG|[53]|ERROR|*** Triggering find next approver
10:20:37.0 (76966327)|STATEMENT_EXECUTE|[54]
10:20:37.0 (81890430)|HEAP_ALLOCATE|[54]|Bytes:30
10:20:37.0 (81902583)|HEAP_ALLOCATE|[54]|Bytes:33
10:20:37.0 (81919479)|METHOD_ENTRY|[14]|01pO00000003IBZ|gateTriggerHandler.gateTriggerHandler()
10:20:37.0 (81923305)|STATEMENT_EXECUTE|[14]
10:20:37.0 (81929490)|STATEMENT_EXECUTE|[14]
10:20:37.0 (81936494)|HEAP_ALLOCATE|[54]|Bytes:5
10:20:37.0 (81947067)|METHOD_EXIT|[14]|gateTriggerHandler
10:20:37.0 (81978815)|METHOD_ENTRY|[54]|01pO00000003IBZ|gateTriggerHandler.findNextApprover(Set<Id>)
10:20:37.0 (82006946)|VARIABLE_SCOPE_BEGIN|[57]|gateIds|Set<Id>|true|false
10:20:37.0 (82020956)|VARIABLE_ASSIGNMENT|[57]|gateIds|["a0nO0000003xMJvIAM"]|0x5c7d3ece
10:20:37.0 (82030707)|HEAP_ALLOCATE|[58]|Bytes:5
10:20:37.0 (82035081)|STATEMENT_EXECUTE|[57]
10:20:37.0 (82036392)|STATEMENT_EXECUTE|[58]
10:20:37.0 (82041919)|HEAP_ALLOCATE|[58]|Bytes:4
10:20:37.0 (82108617)|VARIABLE_SCOPE_BEGIN|[58]|approversToUpdate|List<Assigned_Approver__c>|true|false
10:20:37.0 (82115511)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:20:37.0 (82123017)|VARIABLE_ASSIGNMENT|[58]|approversToUpdate|[]|0x21d79f79
10:20:37.0 (82125598)|STATEMENT_EXECUTE|[59]
10:20:37.0 (82176593)|HEAP_ALLOCATE|[59]|Bytes:4
10:20:37.0 (82227433)|VARIABLE_SCOPE_BEGIN|[59]|gatesToUpdate|List<Gate__c>|true|false
10:20:37.0 (82233283)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:20:37.0 (82239142)|VARIABLE_ASSIGNMENT|[59]|gatesToUpdate|[]|0x7a20cac2
10:20:37.0 (82241563)|STATEMENT_EXECUTE|[61]
10:20:37.0 (82251848)|HEAP_ALLOCATE|[61]|Bytes:20
10:20:37.0 (82291503)|USER_DEBUG|[61]|ERROR|*** findNextApprover
10:20:37.0 (82305833)|HEAP_ALLOCATE|[64]|Bytes:250
10:20:37.0 (82315849)|HEAP_ALLOCATE|[64]|Bytes:4
10:20:37.0 (82325743)|HEAP_ALLOCATE|[64]|Bytes:7
10:20:37.0 (84676108)|SOQL_EXECUTE_BEGIN|[64]|Aggregations:1|SELECT ID, Status__c, (SELECT Approval_Level__c, Approval_Status__c, Approver__c, Current_Approver__c, Gate__c, Id FROM Assigned_Approvers__r ORDER BY Approval_Level__c ASC NULLS FIRST) FROM Gate__c 
10:20:37.0 (84687339)|LIMIT_USAGE|[64]|SOQL|1|100
10:20:37.0 (84699925)|LIMIT_USAGE|[64]|AGGS|1|300
10:20:37.0 (95051181)|SOQL_EXECUTE_END|[64]|Rows:1
10:20:37.0 (95062085)|LIMIT_USAGE|[64]|SOQL_ROWS|1|50000
10:20:37.0 (95075314)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:20:37.0 (95296310)|HEAP_ALLOCATE|[64]|Bytes:49
10:20:37.0 (95306696)|HEAP_ALLOCATE|[64]|Bytes:8
10:20:37.0 (95318337)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
10:20:37.0 (95321618)|STATEMENT_EXECUTE|[7]
10:20:37.0 (95333635)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
10:20:37.0 (95341758)|HEAP_ALLOCATE|[64]|Bytes:28
10:20:37.0 (95371071)|HEAP_ALLOCATE|[64]|Bytes:8
10:20:37.0 (95386072)|HEAP_ALLOCATE|[64]|Bytes:8
10:20:37.0 (95388145)|HEAP_ALLOCATE|[64]|Bytes:8
10:20:37.0 (95399313)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
10:20:37.0 (95436760)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x2eea287d
10:20:37.0 (95440707)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
10:20:37.0 (95489424)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"a0nO0000003xMJvIAM","Status__c":"In Progress","Assigned_Approvers__ (1 more) ...":[{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8tIAE","Approval_Level__c":"1","Approval_Status__c":"Rejected","Approver__c":"00528000004d3msAAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8uIAE","Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8rIAE","Approval_Level__c":"3","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8sIAE","Approval_Level__c":"4","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}]}]|0x57066aa7
10:20:37.0 (95496189)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
10:20:37.0 (95513005)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ID, Status__c (230 more) ..."}|0x179de24a
10:20:37.0 (95516373)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
10:20:37.0 (95520094)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|1
10:20:37.0 (95521983)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
10:20:37.0 (95524435)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49999
10:20:37.0 (95585429)|HEAP_ALLOCATE|[64]|Bytes:28
10:20:37.0 (95612265)|METHOD_ENTRY|[64]||Database.QueryLocatorIterator.hasNext()
10:20:37.0 (95663439)|METHOD_EXIT|[64]||Database.QueryLocatorIterator.hasNext()
10:20:37.0 (95671600)|METHOD_ENTRY|[64]||Database.QueryLocatorIterator.next()
10:20:37.0 (95808724)|METHOD_EXIT|[64]||Database.QueryLocatorIterator.next()
10:20:37.0 (95828182)|VARIABLE_SCOPE_BEGIN|[64]|G|Gate__c|true|false
10:20:37.0 (95865655)|VARIABLE_ASSIGNMENT|[64]|G|{"Id":"a0nO0000003xMJvIAM","Status__c":"In Progress","Assigned_Approvers__ (1 more) ...":[{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8tIAE","Approval_Level__c":"1","Approval_Status__c":"Rejected","Approver__c":"00528000004d3msAAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8uIAE","Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8rIAE","Approval_Level__c":"3","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8sIAE","Approval_Level__c":"4","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}]}|0x59a4d476
10:20:37.0 (95873145)|STATEMENT_EXECUTE|[69]
10:20:37.0 (95874703)|STATEMENT_EXECUTE|[71]
10:20:37.0 (95880524)|HEAP_ALLOCATE|[71]|Bytes:21
10:20:37.0 (95885128)|HEAP_ALLOCATE|[71]|Bytes:20
10:20:37.0 (95926318)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
10:20:37.0 (95939371)|HEAP_ALLOCATE|[71]|Bytes:20
10:20:37.0 (95947462)|VARIABLE_SCOPE_BEGIN|[71]|AAs|List<Assigned_Approver__c>|true|false
10:20:37.0 (95972213)|VARIABLE_ASSIGNMENT|[71]|AAs|[{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8tIAE","Approval_Level__c":"1","Approval_Status__c":"Rejected","Approver__c":"00528000004d3msAAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8uIAE","Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8rIAE","Approval_Level__c":"3","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8sIAE","Approval_Level__c":"4","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}]|0x3d93deb7
10:20:37.0 (95978765)|STATEMENT_EXECUTE|[72]
10:20:37.0 (95987111)|HEAP_ALLOCATE|[72]|Bytes:9
10:20:37.0 (96173818)|HEAP_ALLOCATE|[72]|Bytes:783
10:20:37.0 (96193627)|HEAP_ALLOCATE|[72]|Bytes:792
10:20:37.0 (96223574)|USER_DEBUG|[72]|ERROR|*** AAs: (Assigned_Approver__c:{Gate__c=a0nO0000003xMJvIAM, Id=a0oO0000002tV8tIAE, Approval_Level__c=1, Approval_Status__c=Rejected, Approver__c=00528000004d3msAAA, Current_Approver__c=false}, Assigned_Approver__c:{Gate__c=a0nO0000003xMJvIAM, Id=a0oO0000002tV8uIAE, Approval_Level__c=2, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}, Assigned_Approver__c:{Gate__c=a0nO0000003xMJvIAM, Id=a0oO0000002tV8rIAE, Approval_Level__c=3, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}, Assigned_Approver__c:{Gate__c=a0nO0000003xMJvIAM, Id=a0oO0000002tV8sIAE, Approval_Level__c=4, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false})
10:20:37.0 (96236187)|STATEMENT_EXECUTE|[74]
10:20:37.0 (96238019)|STATEMENT_EXECUTE|[77]
10:20:37.0 (96242417)|VARIABLE_SCOPE_BEGIN|[77]|updateGate|Boolean|false|false
10:20:37.0 (96249391)|HEAP_ALLOCATE|[77]|Bytes:5
10:20:37.0 (96255357)|VARIABLE_ASSIGNMENT|[77]|updateGate|false
10:20:37.0 (96257264)|STATEMENT_EXECUTE|[78]
10:20:37.0 (96261001)|VARIABLE_SCOPE_BEGIN|[78]|gateStatus|String|false|false
10:20:37.0 (96270837)|VARIABLE_ASSIGNMENT|[78]|gateStatus|""
10:20:37.0 (96312157)|HEAP_ALLOCATE|[79]|Bytes:5
10:20:37.0 (96325165)|HEAP_ALLOCATE|[79]|Bytes:28
10:20:37.0 (96338553)|VARIABLE_SCOPE_BEGIN|[79]|AA|Assigned_Approver__c|true|false
10:20:37.0 (96352346)|VARIABLE_ASSIGNMENT|[79]|AA|{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8tIAE","Approval_Level__c":"1","Approval_Status__c":"Rejected","Approver__c":"00528000004d3msAAA","Current_Approver__c":false}|0x4564e4fd
10:20:37.0 (96356393)|STATEMENT_EXECUTE|[79]
10:20:37.0 (96357685)|STATEMENT_EXECUTE|[80]
10:20:37.0 (96364863)|HEAP_ALLOCATE|[80]|Bytes:18
10:20:37.0 (96449284)|HEAP_ALLOCATE|[80]|Bytes:181
10:20:37.0 (96471042)|HEAP_ALLOCATE|[80]|Bytes:199
10:20:37.0 (96487690)|USER_DEBUG|[80]|ERROR|*** Debug 1 - AA: Assigned_Approver__c:{Gate__c=a0nO0000003xMJvIAM, Id=a0oO0000002tV8tIAE, Approval_Level__c=1, Approval_Status__c=Rejected, Approver__c=00528000004d3msAAA, Current_Approver__c=false}
10:20:37.0 (96505634)|HEAP_ALLOCATE|[83]|Bytes:8
10:20:37.0 (96531787)|STATEMENT_EXECUTE|[83]
10:20:37.0 (96533550)|STATEMENT_EXECUTE|[84]
10:20:37.0 (96535963)|HEAP_ALLOCATE|[84]|Bytes:8
10:20:37.0 (96544621)|VARIABLE_ASSIGNMENT|[84]|gateStatus|"Declined"
10:20:37.0 (96546851)|STATEMENT_EXECUTE|[85]
10:20:37.0 (96551318)|HEAP_ALLOCATE|[85]|Bytes:5
10:20:37.0 (96556409)|VARIABLE_ASSIGNMENT|[85]|updateGate|true
10:20:37.0 (96558311)|STATEMENT_EXECUTE|[86]
10:20:37.0 (96563612)|HEAP_ALLOCATE|[86]|Bytes:37
10:20:37.0 (96569754)|HEAP_ALLOCATE|[86]|Bytes:45
10:20:37.0 (96600043)|USER_DEBUG|[86]|ERROR|*** Debug 2.a - rejected gateStatus: Declined
10:20:37.0 (96607844)|STATEMENT_EXECUTE|[87]
10:20:37.0 (96616274)|VARIABLE_ASSIGNMENT|[79]|AA|null|
10:20:37.0 (96619009)|STATEMENT_EXECUTE|[115]
10:20:37.0 (96624134)|HEAP_ALLOCATE|[115]|Bytes:26
10:20:37.0 (96631267)|HEAP_ALLOCATE|[115]|Bytes:34
10:20:37.0 (96655557)|USER_DEBUG|[115]|ERROR|*** Debug 3 - gateStatus: Declined
10:20:37.0 (96673866)|STATEMENT_EXECUTE|[118]
10:20:37.0 (96677038)|STATEMENT_EXECUTE|[130]
10:20:37.0 (96678129)|STATEMENT_EXECUTE|[131]
10:20:37.0 (96741953)|VARIABLE_ASSIGNMENT|[131]|this.Status__c|"Declined"|0x59a4d476
10:20:37.0 (96745796)|STATEMENT_EXECUTE|[132]
10:20:37.0 (96778200)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:20:37.0 (96796238)|METHOD_ENTRY|[64]||Database.QueryLocatorIterator.hasNext()
10:20:37.0 (96813039)|METHOD_EXIT|[64]||Database.QueryLocatorIterator.hasNext()
10:20:37.0 (96820784)|VARIABLE_ASSIGNMENT|[64]|G|null|
10:20:37.0 (96836312)|STATEMENT_EXECUTE|[138]
10:20:37.0 (96837755)|STATEMENT_EXECUTE|[138]
10:20:37.0 (96859605)|STATEMENT_EXECUTE|[139]
10:20:37.0 (96874574)|STATEMENT_EXECUTE|[142]
10:20:37.0 (96876877)|STATEMENT_EXECUTE|[143]
