34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
09:47:43.2 (243405104)|METHOD_ENTRY|[163]|01pO00000003IBZ|gateTriggerHandler.getOppFields(Set<Id>)
09:47:43.2 (243411967)|VARIABLE_SCOPE_BEGIN|[276]|gateIds|Set<Id>|true|false
09:47:43.2 (243424313)|VARIABLE_ASSIGNMENT|[276]|gateIds|["a0nO0000003xMJqIAM"]|0x2c02917c
09:47:43.2 (243433960)|HEAP_ALLOCATE|[277]|Bytes:5
09:47:43.2 (243437762)|STATEMENT_EXECUTE|[276]
09:47:43.2 (243438848)|STATEMENT_EXECUTE|[277]
09:47:43.2 (243441593)|HEAP_ALLOCATE|[277]|Bytes:246
09:47:43.2 (243449296)|HEAP_ALLOCATE|[277]|Bytes:4
09:47:43.2 (243458714)|HEAP_ALLOCATE|[277]|Bytes:7
09:47:43.2 (243496124)|HEAP_ALLOCATE|[277]|Bytes:8
09:47:43.2 (243502977)|HEAP_ALLOCATE|[277]|Bytes:8
09:47:43.2 (244272514)|SOQL_EXECUTE_BEGIN|[277]|Aggregations:0|SELECT ID, Opportunity__r.Business_Group__c, Opportunity__r.Regional_Business__c, Opportunity__r.Overall_Prospect_Value__c, Opportunity__r.Number_of_PRA_Critical_Items_Rated_3__c, Opportunity__r.D_I_Involvement__c FROM gate__c WHERE ID = :tmpVar1
09:47:43.2 (244287696)|LIMIT_USAGE|[277]|SOQL|1|100
09:47:43.2 (244305439)|LIMIT_USAGE|[277]|AGGS|0|300
09:47:43.2 (262423986)|SOQL_EXECUTE_END|[277]|Rows:1
09:47:43.2 (262434649)|LIMIT_USAGE|[277]|SOQL_ROWS|1|50000
09:47:43.2 (262452788)|HEAP_ALLOCATE|[277]|Bytes:8
09:47:43.2 (262480303)|HEAP_ALLOCATE|[277]|Bytes:396
09:47:43.2 (262534700)|HEAP_ALLOCATE|[277]|Bytes:8
09:47:43.2 (262561178)|METHOD_EXIT|[163]|01pO00000003IBZ|gateTriggerHandler.getOppFields(Set<Id>)
09:47:43.2 (262598026)|HEAP_ALLOCATE|[163]|Bytes:16
09:47:43.2 (262610056)|HEAP_ALLOCATE|[163]|Bytes:4
09:47:43.2 (262624141)|VARIABLE_SCOPE_BEGIN|[163]|gateToOppfields|Map<Id,Gate__c>|true|false
09:47:43.2 (262678768)|VARIABLE_ASSIGNMENT|[163]|gateToOppfields|{"a0nO0000003xMJqIAM":{"Id":"a0nO0000003xMJqIAM","Opportunity__c":"006O0000008k8iYIAQ","Opportunity__r":{"Id":"006O0000008k8iYIAQ","Business_Group__c":"a0BO000000F4Di8MAF","Regional_Business__c":"a0BO000000F4DiNMAV","Overall_Prospect_Val (5 more) ...":1000000,"Number_of_PRA_Critic (19 more) ...":0,"D_I_Involvement__c":true,"RecordTypeId":"012O0000000DD8FIAW"}}}|0x6c44701f
09:47:43.2 (262740560)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
09:47:43.2 (262752555)|HEAP_ALLOCATE|[166]|Bytes:403
09:47:43.2 (262989722)|HEAP_ALLOCATE|[166]|Bytes:5
09:47:43.2 (263013456)|HEAP_ALLOCATE|[166]|Bytes:16
09:47:43.2 (263024796)|VARIABLE_SCOPE_BEGIN|[166]|gate|Gate__c|true|false
09:47:43.2 (263049577)|VARIABLE_ASSIGNMENT|[166]|gate|{"Id":"a0nO0000003xMJqIAM","Opportunity__c":"006O0000008k8iYIAQ","Opportunity__r":{"Id":"006O0000008k8iYIAQ","Business_Group__c":"a0BO000000F4Di8MAF","Regional_Business__c":"a0BO000000F4DiNMAV","Overall_Prospect_Val (5 more) ...":1000000,"Number_of_PRA_Critic (19 more) ...":0,"D_I_Involvement__c":true,"RecordTypeId":"012O0000000DD8FIAW"}}|0xb25deb5
09:47:43.2 (263055158)|STATEMENT_EXECUTE|[166]
09:47:43.2 (263174668)|STATEMENT_EXECUTE|[167]
09:47:43.2 (263177356)|STATEMENT_EXECUTE|[168]
09:47:43.2 (263225748)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:47:43.2 (263264995)|STATEMENT_EXECUTE|[171]
09:47:43.2 (263267105)|STATEMENT_EXECUTE|[172]
09:47:43.2 (263297111)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:47:43.2 (263314272)|HEAP_ALLOCATE|[166]|Bytes:5
09:47:43.2 (263344039)|VARIABLE_ASSIGNMENT|[166]|gate|null|
09:47:43.2 (263349921)|STATEMENT_EXECUTE|[177]
09:47:43.2 (263372111)|METHOD_ENTRY|[177]|01pO00000003IBZ|gateTriggerHandler.getBusinessUnitToApproverMap(Set<Id>)
09:47:43.2 (263469590)|VARIABLE_SCOPE_BEGIN|[286]|BusinessUnitIDs|Set<Id>|true|false
09:47:43.2 (263500339)|VARIABLE_ASSIGNMENT|[286]|BusinessUnitIDs|["a0BO000000F4Di8MAF","a0BO000000F4DiNMAV"]|0x32b407ab
09:47:43.2 (263516430)|HEAP_ALLOCATE|[287]|Bytes:5
09:47:43.2 (263523086)|STATEMENT_EXECUTE|[286]
09:47:43.2 (263525286)|STATEMENT_EXECUTE|[287]
09:47:43.2 (263533121)|HEAP_ALLOCATE|[287]|Bytes:4
09:47:43.2 (263568825)|VARIABLE_SCOPE_BEGIN|[287]|BusinessUnitToApproverMap|Map<Id,List<Assigned_Approver__c>>|true|false
09:47:43.2 (263584334)|VARIABLE_ASSIGNMENT|[287]|BusinessUnitToApproverMap|{}|0x7497c65f
09:47:43.2 (263589987)|HEAP_ALLOCATE|[289]|Bytes:149
09:47:43.2 (263596409)|HEAP_ALLOCATE|[289]|Bytes:4
09:47:43.2 (264067557)|SOQL_EXECUTE_BEGIN|[289]|Aggregations:0|SELECT Approval_Level__c, Approver_Role__c, Approver__c, Business_Unit__c, Id, Name FROM Business_Unit_Approvers__c 
09:47:43.2 (264078278)|LIMIT_USAGE|[289]|SOQL|2|100
09:47:43.2 (264086320)|LIMIT_USAGE|[289]|AGGS|0|300
09:47:43.2 (269044400)|SOQL_EXECUTE_END|[289]|Rows:4
09:47:43.2 (269051194)|LIMIT_USAGE|[289]|SOQL_ROWS|5|50000
09:47:43.2 (269060431)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
09:47:43.2 (269207251)|HEAP_ALLOCATE|[289]|Bytes:49
09:47:43.2 (269215320)|HEAP_ALLOCATE|[289]|Bytes:8
09:47:43.2 (269227163)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
09:47:43.2 (269229634)|STATEMENT_EXECUTE|[7]
09:47:43.2 (269241221)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
09:47:43.2 (269249519)|HEAP_ALLOCATE|[289]|Bytes:28
09:47:43.2 (269315315)|HEAP_ALLOCATE|[289]|Bytes:20
09:47:43.2 (269339359)|HEAP_ALLOCATE|[289]|Bytes:8
09:47:43.2 (269344141)|HEAP_ALLOCATE|[289]|Bytes:8
09:47:43.2 (269350515)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
09:47:43.2 (269390230)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x4a8d7d42
09:47:43.2 (269394446)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
09:47:43.2 (269424750)|VARIABLE_ASSIGNMENT|[15]|values|[{"Approval_Level__c":"1","Approver_Role__c":"Regional Pre Contrac (10 more) ...","Approver__c":"00528000004d3msAAA","Business_Unit__c":"a0BO000000F4DiNMAV","Id":"a0kO000000467kNIAQ","Name":"BUA-00000001"},{"Approval_Level__c":"2","Approver_Role__c":"Executive General Ma (11 more) ...","Approver__c":"00528000006BVWuAAO","Business_Unit__c":"a0BO000000F4DiNMAV","Id":"a0kO000000467kSIAQ","Name":"BUA-00000002"},{"Approval_Level__c":"1","Approver_Role__c":"Regional Pre Contrac (10 more) ...","Approver__c":"00528000004d3msAAA","Business_Unit__c":"a0BO000000F4Di8MAF","Id":"a0kO00000046BxGIAU","Name":"BUA-00000003"},{"Approval_Level__c":"2","Approver_Role__c":"Executive General Ma (11 more) ...","Approver__c":"005O0000003t7anIAA","Business_Unit__c":"a0BO000000F4Di8MAF","Id":"a0kO0000006EUpIIAW","Name":"BUA-00000004"}]|0x2e0581ce
09:47:43.2 (269431226)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
09:47:43.2 (269444249)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Approval_Leve (129 more) ..."}|0x552ced62
09:47:43.2 (269446772)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
09:47:43.2 (269450922)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|4
09:47:43.2 (269453157)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
09:47:43.2 (269456074)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49995
09:47:43.2 (269506335)|HEAP_ALLOCATE|[289]|Bytes:28
09:47:43.2 (269524151)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.hasNext()
09:47:43.2 (269584732)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.hasNext()
09:47:43.2 (269593056)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.next()
09:47:43.2 (269701695)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.next()
09:47:43.2 (269710578)|VARIABLE_SCOPE_BEGIN|[289]|BUA|Business_Unit_Approvers__c|true|false
09:47:43.2 (269729273)|VARIABLE_ASSIGNMENT|[289]|BUA|{"Approval_Level__c":"1","Approver_Role__c":"Regional Pre Contrac (10 more) ...","Approver__c":"00528000004d3msAAA","Business_Unit__c":"a0BO000000F4DiNMAV","Id":"a0kO000000467kNIAQ","Name":"BUA-00000001"}|0x336c3daf
09:47:43.2 (269733285)|STATEMENT_EXECUTE|[289]
09:47:43.2 (269734537)|STATEMENT_EXECUTE|[292]
09:47:43.2 (269754249)|HEAP_ALLOCATE|[292]|Bytes:4
09:47:43.2 (269881937)|VARIABLE_ASSIGNMENT|[292]|this.Approval_Level__c|"1"|0x3165d1fd
09:47:43.2 (269888056)|HEAP_ALLOCATE|[293]|Bytes:25
09:47:43.2 (269926660)|VARIABLE_ASSIGNMENT|[292]|this.Approval_Status__c|"Assigned Pending App (5 more) ..."|0x3165d1fd
09:47:43.2 (270014887)|VARIABLE_ASSIGNMENT|[292]|this.Approver__c|"00528000004d3msAAA"|0x3165d1fd
09:47:43.2 (270071632)|VARIABLE_ASSIGNMENT|[292]|this.Gate__c|null|0x3165d1fd
09:47:43.2 (270121576)|VARIABLE_ASSIGNMENT|[292]|this.Approver_Role__c|"Regional Pre Contrac (10 more) ..."|0x3165d1fd
09:47:43.2 (270145681)|VARIABLE_SCOPE_BEGIN|[292]|AA|Assigned_Approver__c|true|false
09:47:43.2 (270162305)|VARIABLE_ASSIGNMENT|[292]|AA|{"Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Approver_Role__c":"Regional Pre Contrac (10 more) ..."}|0x3165d1fd
09:47:43.2 (270226602)|STATEMENT_EXECUTE|[302]
09:47:43.2 (270229091)|STATEMENT_EXECUTE|[303]
09:47:43.2 (270236490)|HEAP_ALLOCATE|[303]|Bytes:4
09:47:43.2 (270279521)|VARIABLE_SCOPE_BEGIN|[303]|AAlistNew|List<Assigned_Approver__c>|true|false
09:47:43.2 (270286476)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:47:43.2 (270296176)|VARIABLE_ASSIGNMENT|[303]|AAlistNew|[]|0x12842884
09:47:43.2 (270298827)|STATEMENT_EXECUTE|[304]
09:47:43.2 (270342653)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:47:43.2 (270358918)|STATEMENT_EXECUTE|[305]
09:47:43.2 (270397990)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
09:47:43.2 (270409682)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.hasNext()
09:47:43.2 (270432885)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.hasNext()
09:47:43.2 (270438083)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.next()
09:47:43.2 (270502808)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.next()
09:47:43.2 (270509759)|VARIABLE_SCOPE_BEGIN|[289]|BUA|Business_Unit_Approvers__c|true|false
09:47:43.2 (270528492)|VARIABLE_ASSIGNMENT|[289]|BUA|{"Approval_Level__c":"2","Approver_Role__c":"Executive General Ma (11 more) ...","Approver__c":"00528000006BVWuAAO","Business_Unit__c":"a0BO000000F4DiNMAV","Id":"a0kO000000467kSIAQ","Name":"BUA-00000002"}|0xd0b9fed
09:47:43.2 (270532128)|STATEMENT_EXECUTE|[289]
09:47:43.2 (270533152)|STATEMENT_EXECUTE|[292]
09:47:43.2 (270546173)|HEAP_ALLOCATE|[292]|Bytes:4
09:47:43.2 (270591816)|VARIABLE_ASSIGNMENT|[292]|this.Approval_Level__c|"2"|0x72003e7c
09:47:43.2 (270620587)|VARIABLE_ASSIGNMENT|[292]|this.Approval_Status__c|"Assigned Pending App (5 more) ..."|0x72003e7c
09:47:43.2 (270655820)|VARIABLE_ASSIGNMENT|[292]|this.Approver__c|"00528000006BVWuAAO"|0x72003e7c
09:47:43.2 (270711582)|VARIABLE_ASSIGNMENT|[292]|this.Gate__c|null|0x72003e7c
09:47:43.2 (270760463)|VARIABLE_ASSIGNMENT|[292]|this.Approver_Role__c|"Executive General Ma (11 more) ..."|0x72003e7c
09:47:43.2 (270773630)|VARIABLE_SCOPE_BEGIN|[292]|AA|Assigned_Approver__c|true|false
09:47:43.2 (270787864)|VARIABLE_ASSIGNMENT|[292]|AA|{"Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000006BVWuAAO","Approver_Role__c":"Executive General Ma (11 more) ..."}|0x72003e7c
09:47:43.2 (270807526)|STATEMENT_EXECUTE|[298]
09:47:43.2 (270809162)|STATEMENT_EXECUTE|[299]
09:47:43.2 (270858154)|VARIABLE_SCOPE_BEGIN|[299]|AAlist|List<Assigned_Approver__c>|true|false
09:47:43.2 (270877603)|VARIABLE_ASSIGNMENT|[299]|AAlist|[{"Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Approver_Role__c":"Regional Pre Contrac (10 more) ..."}]|0x12842884
09:47:43.2 (270881022)|STATEMENT_EXECUTE|[300]
09:47:43.2 (270909146)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:47:43.2 (270921276)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.hasNext()
09:47:43.2 (270951788)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.hasNext()
09:47:43.2 (270962711)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.next()
09:47:43.2 (271038978)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.next()
09:47:43.2 (271046610)|VARIABLE_SCOPE_BEGIN|[289]|BUA|Business_Unit_Approvers__c|true|false
09:47:43.2 (271065061)|VARIABLE_ASSIGNMENT|[289]|BUA|{"Approval_Level__c":"1","Approver_Role__c":"Regional Pre Contrac (10 more) ...","Approver__c":"00528000004d3msAAA","Business_Unit__c":"a0BO000000F4Di8MAF","Id":"a0kO00000046BxGIAU","Name":"BUA-00000003"}|0x4173f8b0
09:47:43.2 (271068666)|STATEMENT_EXECUTE|[289]
09:47:43.2 (271069649)|STATEMENT_EXECUTE|[292]
09:47:43.2 (271082783)|HEAP_ALLOCATE|[292]|Bytes:4
09:47:43.2 (271132360)|VARIABLE_ASSIGNMENT|[292]|this.Approval_Level__c|"1"|0x434830e7
09:47:43.2 (271161231)|VARIABLE_ASSIGNMENT|[292]|this.Approval_Status__c|"Assigned Pending App (5 more) ..."|0x434830e7
09:47:43.2 (271205091)|VARIABLE_ASSIGNMENT|[292]|this.Approver__c|"00528000004d3msAAA"|0x434830e7
09:47:43.2 (271265868)|VARIABLE_ASSIGNMENT|[292]|this.Gate__c|null|0x434830e7
09:47:43.2 (271308010)|VARIABLE_ASSIGNMENT|[292]|this.Approver_Role__c|"Regional Pre Contrac (10 more) ..."|0x434830e7
09:47:43.2 (271320250)|VARIABLE_SCOPE_BEGIN|[292]|AA|Assigned_Approver__c|true|false
09:47:43.2 (271335065)|VARIABLE_ASSIGNMENT|[292]|AA|{"Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Approver_Role__c":"Regional Pre Contrac (10 more) ..."}|0x434830e7
09:47:43.2 (271353784)|STATEMENT_EXECUTE|[302]
09:47:43.2 (271355440)|STATEMENT_EXECUTE|[303]
09:47:43.2 (271359090)|HEAP_ALLOCATE|[303]|Bytes:4
09:47:43.2 (271368394)|VARIABLE_SCOPE_BEGIN|[303]|AAlistNew|List<Assigned_Approver__c>|true|false
09:47:43.2 (271373920)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:47:43.2 (271381959)|VARIABLE_ASSIGNMENT|[303]|AAlistNew|[]|0x126d3b94
09:47:43.2 (271384183)|STATEMENT_EXECUTE|[304]
09:47:43.2 (271390914)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:47:43.2 (271396059)|STATEMENT_EXECUTE|[305]
09:47:43.2 (271407556)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
09:47:43.2 (271416001)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.hasNext()
09:47:43.2 (271436940)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.hasNext()
09:47:43.2 (271441833)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.next()
09:47:43.2 (271520348)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.next()
09:47:43.2 (271532120)|VARIABLE_SCOPE_BEGIN|[289]|BUA|Business_Unit_Approvers__c|true|false
09:47:43.2 (271559027)|VARIABLE_ASSIGNMENT|[289]|BUA|{"Approval_Level__c":"2","Approver_Role__c":"Executive General Ma (11 more) ...","Approver__c":"005O0000003t7anIAA","Business_Unit__c":"a0BO000000F4Di8MAF","Id":"a0kO0000006EUpIIAW","Name":"BUA-00000004"}|0x61ed047b
09:47:43.2 (271565459)|STATEMENT_EXECUTE|[289]
09:47:43.2 (271567255)|STATEMENT_EXECUTE|[292]
09:47:43.2 (271585338)|HEAP_ALLOCATE|[292]|Bytes:4
09:47:43.2 (271640826)|VARIABLE_ASSIGNMENT|[292]|this.Approval_Level__c|"2"|0x3f05d68e
09:47:43.2 (271669884)|VARIABLE_ASSIGNMENT|[292]|this.Approval_Status__c|"Assigned Pending App (5 more) ..."|0x3f05d68e
09:47:43.2 (271705113)|VARIABLE_ASSIGNMENT|[292]|this.Approver__c|"005O0000003t7anIAA"|0x3f05d68e
09:47:43.2 (271740224)|VARIABLE_ASSIGNMENT|[292]|this.Gate__c|null|0x3f05d68e
09:47:43.2 (271772797)|VARIABLE_ASSIGNMENT|[292]|this.Approver_Role__c|"Executive General Ma (11 more) ..."|0x3f05d68e
09:47:43.2 (271784391)|VARIABLE_SCOPE_BEGIN|[292]|AA|Assigned_Approver__c|true|false
09:47:43.2 (271798050)|VARIABLE_ASSIGNMENT|[292]|AA|{"Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ..."}|0x3f05d68e
09:47:43.2 (271817440)|STATEMENT_EXECUTE|[298]
09:47:43.2 (271819120)|STATEMENT_EXECUTE|[299]
09:47:43.2 (271838485)|VARIABLE_SCOPE_BEGIN|[299]|AAlist|List<Assigned_Approver__c>|true|false
09:47:43.2 (271855514)|VARIABLE_ASSIGNMENT|[299]|AAlist|[{"Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Approver_Role__c":"Regional Pre Contrac (10 more) ..."}]|0x126d3b94
09:47:43.2 (271858969)|STATEMENT_EXECUTE|[300]
09:47:43.2 (271866436)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:47:43.2 (271876008)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.hasNext()
09:47:43.2 (271890298)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.hasNext()
09:47:43.2 (271900785)|VARIABLE_ASSIGNMENT|[289]|BUA|null|
09:47:43.2 (271921547)|STATEMENT_EXECUTE|[309]
09:47:43.2 (271929444)|METHOD_EXIT|[177]|01pO00000003IBZ|gateTriggerHandler.getBusinessUnitToApproverMap(Set<Id>)
09:47:43.2 (271934232)|VARIABLE_SCOPE_BEGIN|[177]|BusinessUnitToApproverMap|Map<Id,List<Assigned_Approver__c>>|true|false
09:47:43.2 (271966932)|VARIABLE_ASSIGNMENT|[177]|BusinessUnitToApproverMap|{"a0BO000000F4DiNMAV":[{"Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Approver_Role__c":"Regional Pre Contrac (10 more) ..."},{"Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000006BVWuAAO","Approver_Role__c":"Executive General Ma (11 more) ..."}],"a0BO000000F4Di8MAF":[{"Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Approver_Role__c":"Regional Pre Contrac (10 more) ..."},{"Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ..."}]}|0x7497c65f
09:47:43.2 (271972632)|STATEMENT_EXECUTE|[178]
09:47:43.2 (271977384)|HEAP_ALLOCATE|[178]|Bytes:4
09:47:43.2 (271997771)|VARIABLE_SCOPE_BEGIN|[178]|Assigned_Approvers_ToInsert|List<Assigned_Approver__c>|true|false
09:47:43.2 (272003203)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:47:43.2 (272011703)|VARIABLE_ASSIGNMENT|[178]|Assigned_Approvers_ToInsert|[]|0x3dc80681
09:47:43.2 (272066932)|HEAP_ALLOCATE|[180]|Bytes:5
09:47:43.2 (272085559)|VARIABLE_SCOPE_BEGIN|[180]|gate|Gate__c|true|false
09:47:43.2 (272387795)|VARIABLE_ASSIGNMENT|[180]|gate|{"LastModifiedDate":"2017-03-26T22:47:43.000Z","IsDeleted":false,"CreatedById":"005O0000003t7anIAA","CreatedDate":"2017-03-26T22:47:43.000Z","Gate_Number__c":"1","Opportunity__c":"006O0000008k8iYIAQ","Id":"a0nO0000003xMJqIAM","Status__c":"Not Started","LastModifiedById":"005O0000003t7anIAA","Name":"test2017-03-27 09:47 (3 more) ...","SystemModstamp":"2017-03-26T22:47:43.000Z"}|0x46823b37
09:47:43.2 (272394036)|STATEMENT_EXECUTE|[180]
09:47:43.2 (272395367)|STATEMENT_EXECUTE|[181]
09:47:43.2 (272457871)|VARIABLE_SCOPE_BEGIN|[181]|gateWithOppFields|Gate__c|true|false
09:47:43.2 (272480778)|VARIABLE_ASSIGNMENT|[181]|gateWithOppFields|{"Id":"a0nO0000003xMJqIAM","Opportunity__c":"006O0000008k8iYIAQ","Opportunity__r":{"Id":"006O0000008k8iYIAQ","Business_Group__c":"a0BO000000F4Di8MAF","Regional_Business__c":"a0BO000000F4DiNMAV","Overall_Prospect_Val (5 more) ...":1000000,"Number_of_PRA_Critic (19 more) ...":0,"D_I_Involvement__c":true,"RecordTypeId":"012O0000000DD8FIAW"}}|0xb25deb5
09:47:43.2 (272485206)|STATEMENT_EXECUTE|[182]
09:47:43.2 (272493674)|VARIABLE_SCOPE_BEGIN|[182]|theBusinessUnit|Id|false|false
09:47:43.2 (272498846)|VARIABLE_ASSIGNMENT|[182]|theBusinessUnit|null
09:47:43.2 (272548300)|STATEMENT_EXECUTE|[185]
09:47:43.2 (272560369)|STATEMENT_EXECUTE|[187]
09:47:43.2 (272561900)|STATEMENT_EXECUTE|[188]
09:47:43.2 (272733097)|VARIABLE_ASSIGNMENT|[188]|theBusinessUnit|"a0BO000000F4Di8MAF"
09:47:43.2 (284166438)|VARIABLE_SCOPE_BEGIN|[5]|Custom_Settings.Approvers|Approvers__c|true|true
09:47:43.2 (284178871)|HEAP_ALLOCATE|[196]|Bytes:28
09:47:43.2 (284186395)|HEAP_ALLOCATE|[196]|Bytes:92
09:47:43.2 (284189554)|HEAP_ALLOCATE|[196]|Bytes:1
09:47:43.2 (284202606)|METHOD_ENTRY|[1]|01pO00000003RXf|Custom_Settings.Custom_Settings()
09:47:43.2 (284205672)|STATEMENT_EXECUTE|[1]
09:47:43.2 (284208613)|STATEMENT_EXECUTE|[1]
09:47:43.2 (284216412)|HEAP_ALLOCATE|[196]|Bytes:5
09:47:43.2 (284219167)|STATEMENT_EXECUTE|[3]
09:47:43.2 (284226624)|METHOD_EXIT|[1]|Custom_Settings
09:47:43.2 (284260980)|HEAP_ALLOCATE|[7]|Bytes:5
09:47:43.2 (284278146)|STATEMENT_EXECUTE|[6]
09:47:43.2 (284280583)|STATEMENT_EXECUTE|[7]
09:47:43.2 (285230574)|HEAP_ALLOCATE|[7]|Bytes:32
09:47:43.2 (285245756)|VARIABLE_SCOPE_BEGIN|[7]|App|Approvers__c|true|false
09:47:43.2 (285267985)|VARIABLE_ASSIGNMENT|[7]|App|{"IsDeleted":false,"Name":"a0qO0000007lg39","SetupOwnerId":"005O0000003t7anIAA","COO_User_ID__c":"005O0000003t7an","CEO_User_ID__c":"005O0000003t7an","Lower_Threshold__c":2.0E8,"Higher_Threshold__c":5.0E8}|0x488bddc6
09:47:43.2 (285308174)|STATEMENT_EXECUTE|[8]
09:47:43.2 (285380279)|STATEMENT_EXECUTE|[12]
09:47:43.2 (285383117)|STATEMENT_EXECUTE|[15]
09:47:43.2 (285529855)|HEAP_ALLOCATE|[196]|Bytes:28
09:47:43.2 (285545319)|HEAP_ALLOCATE|[196]|Bytes:28
09:47:43.2 (285547634)|HEAP_ALLOCATE|[196]|Bytes:28
09:47:43.2 (285632480)|STATEMENT_EXECUTE|[196]
09:47:43.2 (285634935)|STATEMENT_EXECUTE|[197]
09:47:43.2 (285638284)|HEAP_ALLOCATE|[197]|Bytes:3
09:47:43.2 (285663496)|METHOD_ENTRY|[197]|01pO00000003IBZ|gateTriggerHandler.addApprovers(String, List<Assigned_Approver__c>, Id)
09:47:43.2 (285689273)|VARIABLE_SCOPE_BEGIN|[320]|CEO_or_COO|String|false|false
09:47:43.2 (285698725)|VARIABLE_ASSIGNMENT|[320]|CEO_or_COO|"COO"
09:47:43.2 (285701937)|VARIABLE_SCOPE_BEGIN|[320]|Assigned_Approvers_ToInsert|List<Assigned_Approver__c>|true|false
09:47:43.2 (285708294)|VARIABLE_ASSIGNMENT|[320]|Assigned_Approvers_ToInsert|[]|0x3dc80681
09:47:43.2 (285711110)|VARIABLE_SCOPE_BEGIN|[320]|gateID|Id|false|false
09:47:43.2 (285809220)|VARIABLE_ASSIGNMENT|[320]|gateID|"a0nO0000003xMJqIAM"
09:47:43.2 (285821687)|HEAP_ALLOCATE|[321]|Bytes:5
09:47:43.2 (285826201)|STATEMENT_EXECUTE|[320]
09:47:43.2 (285827696)|STATEMENT_EXECUTE|[321]
09:47:43.2 (285832470)|VARIABLE_SCOPE_BEGIN|[321]|AA|Assigned_Approver__c|true|false
09:47:43.2 (285839176)|VARIABLE_ASSIGNMENT|[321]|AA|null|
09:47:43.2 (285855687)|STATEMENT_EXECUTE|[323]
