34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
12:46:42.1 (179266763)|VARIABLE_ASSIGNMENT|[117]|oldOpp|{"LastModifiedDate":"2017-03-28T01:44:39.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l22gIAA","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T01:44:39.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000039","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Number_of_PRA_Critic (19 more) ...":1,"Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T01:44:38.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x7f111d16
12:46:42.1 (179330829)|STATEMENT_EXECUTE|[120]
12:46:42.1 (179342063)|HEAP_ALLOCATE|[126]|Bytes:3
12:46:42.1 (179356364)|HEAP_ALLOCATE|[139]|Bytes:6
12:46:42.1 (179366689)|HEAP_ALLOCATE|[157]|Bytes:6
12:46:42.1 (179376416)|HEAP_ALLOCATE|[169]|Bytes:6
12:46:42.1 (179383600)|STATEMENT_EXECUTE|[169]
12:46:42.1 (179402524)|HEAP_ALLOCATE|[170]|Bytes:8
12:46:42.1 (179415031)|HEAP_ALLOCATE|[177]|Bytes:8
12:46:42.1 (179424056)|STATEMENT_EXECUTE|[170]
12:46:42.1 (179441465)|HEAP_ALLOCATE|[116]|Bytes:5
12:46:42.1 (179455218)|VARIABLE_ASSIGNMENT|[116]|opp|null|
12:46:42.1 (179458103)|STATEMENT_EXECUTE|[206]
12:46:42.1 (179465602)|HEAP_ALLOCATE|[206]|Bytes:5
12:46:42.1 (179479364)|VARIABLE_ASSIGNMENT|[206]|opportunityTriggerHandler.recursion|true
12:46:42.1 (179489260)|METHOD_EXIT|[33]|01pO0000000371i|opportunityTriggerHandler.determineGate()
12:46:42.1 (179495434)|METHOD_EXIT|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
12:46:42.1 (179500292)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
12:46:42.179 (179509860)|CUMULATIVE_LIMIT_USAGE
12:46:42.179 (179509860)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

12:46:42.179 (179509860)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
12:46:42.179 (179509860)|STATIC_VARIABLE_LIST|
  String:_sfdcSuppressedCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Opportunity:_static_opp:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

12:46:42.179 (179509860)|CUMULATIVE_LIMIT_USAGE_END

12:46:42.1 (181171503)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008l22g]
12:46:42.1 (204993598)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:006O0000008l22g
12:46:42.1 (205008789)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
12:46:42.1 (205161989)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=1000000 , StageName=Gate 3
12:46:42.1 (205167830)|VALIDATION_PASS
12:46:42.1 (205169504)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
12:46:42.1 (205312608)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=null , Non_Binding_Proposal_Required__c=0 , EOI_PQ_Start_Date__c=null
12:46:42.1 (205317837)|VALIDATION_PASS
12:46:42.1 (205319239)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
12:46:42.1 (205503283)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=null , StageName=Gate 3
12:46:42.1 (205508700)|VALIDATION_PASS
12:46:42.1 (205509991)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
12:46:42.1 (205655678)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Prequalified but Declined'), ISPICKVAL(Prospect_Status__c, 'Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Prospect , Reason_for_Status__c=null
12:46:42.1 (205661009)|VALIDATION_PASS
12:46:42.1 (205662202)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
12:46:42.1 (205776186)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Melbourne
12:46:42.1 (205781143)|VALIDATION_PASS
12:46:42.1 (205782401)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
12:46:42.1 (205889918)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=Victoria
12:46:42.1 (205894572)|VALIDATION_PASS
12:46:42.1 (205895809)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
12:46:42.1 (206032233)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Risk__c, "Managing Contractor"),
ISPICKVAL( Contract_Risk__c, "Construction Management")))|Value_of_Managed_Works__c=1000000 , Contract_Risk__c=Managing Contractor
12:46:42.1 (206040195)|VALIDATION_PASS
12:46:42.1 (206041627)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
12:46:42.1 (206213750)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
12:46:42.1 (206223754)|VALIDATION_PASS
12:46:42.1 (206260796)|CODE_UNIT_FINISHED|Validation:Opportunity:006O0000008l22g
12:46:42.1 (249822569)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008l22g]
12:46:42.1 (249850191)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
12:46:42.1 (249874745)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
12:46:42.1 (249929162)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:46:42.1 (249943101)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
12:46:42.1 (249972115)|VARIABLE_ASSIGNMENT|[1]|this|{}|0xc80a79f
12:46:42.1 (249996316)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:46:42.1 (250001283)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
12:46:42.1 (250012075)|VARIABLE_ASSIGNMENT|[1]|this|{}|0xc80a79f
12:46:42.1 (250016320)|STATEMENT_EXECUTE|[1]
12:46:42.1 (250018167)|STATEMENT_EXECUTE|[4]
12:46:42.1 (250022912)|HEAP_ALLOCATE|[4]|Bytes:12
12:46:42.1 (250050148)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
12:46:42.1 (250060393)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
12:46:42.1 (250090020)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5fbd3f72
12:46:42.1 (250095159)|STATEMENT_EXECUTE|[13]
12:46:42.1 (250101452)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
12:46:42.1 (250105881)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
12:46:42.1 (250118261)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5fbd3f72
12:46:42.1 (250121227)|STATEMENT_EXECUTE|[1]
12:46:42.1 (250122450)|STATEMENT_EXECUTE|[9]
12:46:42.1 (250123559)|STATEMENT_EXECUTE|[13]
12:46:42.1 (250145127)|STATEMENT_EXECUTE|[22]
12:46:42.1 (250148442)|STATEMENT_EXECUTE|[23]
12:46:42.1 (250161064)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
12:46:42.1 (250168154)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
12:46:42.1 (250187679)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x5fbd3f72
12:46:42.1 (250192443)|STATEMENT_EXECUTE|[94]
12:46:42.1 (250193670)|STATEMENT_EXECUTE|[95]
12:46:42.1 (250203523)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
12:46:42.1 (250207523)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
12:46:42.1 (250219445)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x5fbd3f72
12:46:42.1 (250221969)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
12:46:42.1 (250226084)|VARIABLE_ASSIGNMENT|[99]|ctx|null
12:46:42.1 (250230802)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
12:46:42.1 (250234428)|VARIABLE_ASSIGNMENT|[99]|testMode|false
12:46:42.1 (250237785)|STATEMENT_EXECUTE|[99]
12:46:42.1 (250247053)|STATEMENT_EXECUTE|[103]
12:46:42.1 (250248508)|STATEMENT_EXECUTE|[104]
12:46:42.1 (250254025)|HEAP_ALLOCATE|[104]|Bytes:5
12:46:42.1 (250289047)|STATEMENT_EXECUTE|[120]
12:46:42.1 (250290514)|STATEMENT_EXECUTE|[121]
12:46:42.1 (250303413)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
12:46:42.1 (250308687)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
12:46:42.1 (250313410)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
12:46:42.1 (250315508)|STATEMENT_EXECUTE|[22]
12:46:42.1 (250318016)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
12:46:42.1 (250323120)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
12:46:42.1 (250326760)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
12:46:42.1 (250350848)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x76574b39","isTriggerExecuting":true}|0x5fbd3f72
12:46:42.1 (250355453)|STATEMENT_EXECUTE|[31]
12:46:42.1 (250360958)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
12:46:42.1 (250365121)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
12:46:42.1 (250379604)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x76574b39","isTriggerExecuting":true}|0x5fbd3f72
12:46:42.1 (250383548)|STATEMENT_EXECUTE|[146]
12:46:42.1 (250388855)|STATEMENT_EXECUTE|[147]
12:46:42.1 (250395323)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
12:46:42.1 (250398940)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
12:46:42.1 (250412817)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x76574b39","isTriggerExecuting":true}|0x5fbd3f72
12:46:42.1 (250416645)|STATEMENT_EXECUTE|[157]
12:46:42.1 (250417830)|STATEMENT_EXECUTE|[158]
12:46:42.1 (250525600)|HEAP_ALLOCATE|[158]|Bytes:377
12:46:42.1 (250586053)|HEAP_ALLOCATE|[158]|Bytes:377
12:46:42.1 (250616424)|HEAP_ALLOCATE|[158]|Bytes:25
12:46:42.1 (250625586)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
12:46:42.1 (250638600)|STATEMENT_EXECUTE|[150]
12:46:42.1 (250640399)|STATEMENT_EXECUTE|[153]
12:46:42.1 (250643620)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
12:46:42.1 (250646696)|STATEMENT_EXECUTE|[33]
12:46:42.1 (250647904)|STATEMENT_EXECUTE|[35]
12:46:42.1 (250652982)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
12:46:42.1 (250656719)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
12:46:42.1 (250676259)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x76574b39","isTriggerExecuting":true}|0x5fbd3f72
12:46:42.1 (250680971)|STATEMENT_EXECUTE|[133]
12:46:42.1 (250682367)|STATEMENT_EXECUTE|[134]
12:46:42.1 (250687761)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
12:46:42.1 (250690753)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
12:46:42.1 (250704402)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x76574b39","isTriggerExecuting":true}|0x5fbd3f72
12:46:42.1 (250708017)|STATEMENT_EXECUTE|[157]
12:46:42.1 (250709063)|STATEMENT_EXECUTE|[158]
12:46:42.1 (250758298)|HEAP_ALLOCATE|[158]|Bytes:377
12:46:42.1 (250809306)|HEAP_ALLOCATE|[158]|Bytes:377
12:46:42.1 (250834856)|HEAP_ALLOCATE|[158]|Bytes:25
12:46:42.1 (250843327)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
12:46:42.1 (250847696)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
12:46:42.1 (250857273)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
12:46:42.1 (250869792)|STATEMENT_EXECUTE|[135]
12:46:42.1 (250873507)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
12:46:42.1 (251177624)|STATEMENT_EXECUTE|[46]
12:46:42.1 (251194960)|STATEMENT_EXECUTE|[47]
12:46:42.1 (251214385)|METHOD_ENTRY|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
12:46:42.1 (251238703)|VARIABLE_SCOPE_BEGIN|[36]|this|opportunityTriggerHandler|true|false
12:46:42.1 (251262805)|VARIABLE_ASSIGNMENT|[36]|this|{"context":"0x76574b39","isTriggerExecuting":true}|0x5fbd3f72
12:46:42.1 (251268522)|STATEMENT_EXECUTE|[36]
12:46:42.1 (251269744)|STATEMENT_EXECUTE|[37]
12:46:42.1 (251281151)|METHOD_ENTRY|[37]|01pO0000000371i|opportunityTriggerHandler.ApprovalProcessOrchestrator()
12:46:42.1 (251302873)|VARIABLE_SCOPE_BEGIN|[214]|this|opportunityTriggerHandler|true|false
12:46:42.1 (251344726)|VARIABLE_ASSIGNMENT|[214]|this|{"context":"0x76574b39","isTriggerExecuting":true}|0x5fbd3f72
12:46:42.1 (251353973)|STATEMENT_EXECUTE|[214]
12:46:42.1 (251356289)|STATEMENT_EXECUTE|[215]
12:46:42.1 (251418356)|HEAP_ALLOCATE|[215]|Bytes:4
12:46:42.1 (251469312)|VARIABLE_SCOPE_BEGIN|[215]|gatesToUpsert|List<Gate__c>|true|false
12:46:42.1 (251476499)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:46:42.1 (251485416)|VARIABLE_ASSIGNMENT|[215]|gatesToUpsert|[]|0x272becaf
12:46:42.1 (251488204)|STATEMENT_EXECUTE|[216]
12:46:42.1 (251497091)|HEAP_ALLOCATE|[216]|Bytes:4
12:46:42.1 (251522832)|VARIABLE_SCOPE_BEGIN|[216]|OppsToStartApprovalProcess|Set<Id>|true|false
12:46:42.1 (251547424)|VARIABLE_ASSIGNMENT|[216]|OppsToStartApprovalProcess|[]|0x6b6965f0
12:46:42.1 (251615714)|HEAP_ALLOCATE|[218]|Bytes:5
12:46:42.1 (251634260)|VARIABLE_SCOPE_BEGIN|[218]|opp|Opportunity|true|false
12:46:42.1 (256976932)|VARIABLE_ASSIGNMENT|[218]|opp|{"LastModifiedDate":"2017-03-28T01:46:42.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l22gIAA","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 3","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T01:46:42.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000039","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Number_of_PRA_Critic (19 more) ...":1,"Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T01:44:38.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Initiated","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x454ed5e
12:46:42.1 (256999255)|STATEMENT_EXECUTE|[218]
12:46:42.1 (257002694)|STATEMENT_EXECUTE|[219]
12:46:42.1 (257102660)|VARIABLE_SCOPE_BEGIN|[219]|oldOpp|Opportunity|true|false
