39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
15:29:52.609 (1633562355)|VARIABLE_ASSIGNMENT|[115]|oldOpp|{"LastModifiedDate":"2017-03-27T04:26:51.000Z","Regional_Business__c":"a0BO000000F5hL5MAJ","Technology__c":"Look at new technolo (169 more) ...","Industry_Sector_GM__ (1 more) ...":"00528000006BVXaAAO","TSF_Gate_Status__c":"Not Applicable","Count_of_Tender_Less (21 more) ...":0,"CloseDate":"2018-01-01T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":61000000,"Methodology__c":"Investigate construc (320 more) ...","Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Rivers","Value_of_Managed_Wor (5 more) ...":950000,"Discipline__c":"TBC","State__c":"New South Wales","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":true,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"This prospect is Mai (797 more) ...","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"This prospect is Mai (796 more) ...","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Dead - Unsuitable fo (4 more) ...","People__c":"- Explore efficienci (267 more) ...","Id":"006O0000008kYYvIAM","Proposed_Margin_on_R (9 more) ...":5,"Client_Drivers__c":"Value for money / go (61 more) ...","Cost__c":"- Obtain and utilise (1146 more) ...","Relationship__c":"Lismore Hospital Sta (53 more) ...","IsClosed":false,"Payment_Mechanism__c":"TBC","Delivery_End_Date__c":"2020-12-31T00:00:00.000Z","OwnerId":"00528000006B07FAAS","Prospect_Duration_Yr (4 more) ...":3.0,"Reason_For_Performin (9 more) ...":"Key client for JH in (386 more) ...","RecordTypeId":"012O0000000DD8KIAW","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 2","Amount":60000000.00,"Probability":40,"EOI_PQ_Close_Date__c":"2017-05-31T00:00:00.000Z","Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"JH_Revenue_Share__c":60000000,"SystemModstamp":"2017-03-27T04:26:51.000Z","Total_Less_Recoverie (4 more) ...":0,"Business_Development (11 more) ...":"00528000006BYTIAA4","Count_of_EOI_Lessons (18 more) ...":1,"AccountId":"001O0000018AKplIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000024","Procurement_Process_ (2 more) ...":"John Holland has bee (474 more) ...","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"Quarterly meetings t (363 more) ...","Number_of_PRA_Critic (19 more) ...":2,"Name":"Lismore Base Hospita (73 more) ...","Prospect_Priority__c":"4","Time__c":"- Develop a design a (794 more) ...","CreatedById":"00528000006B07FAAS","Winning_Strategy_Hea (6 more) ...":" ","A_PCG_Is_Required_Fr (5 more) ...":"JHG","Design__c":"- Develop a design p (431 more) ...","Tender_Close_Date__c":"2017-06-30T00:00:00.000Z","JH_Margin_Value__c":3000000,"Other__c":"Put a big effort in  (120 more) ...","Innovation__c":"Other opportunities  (276 more) ...","Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":36,"JH_Bid_Cost_of_JH_Re (8 more) ...":0.0,"Delivery_End_Defect_ (21 more) ...":"2021-12-31T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-15T22:16:11.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":100,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Client_Supplied_Mate (8 more) ...":1000000,"Relationships__c":"- Good relationship  (160 more) ...","Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Manually_Assign_Gate (5 more) ...":false,"Business_Group__c":"a0BO000000F5hL0MAJ","Contract_Type__c":"Managing Contractor","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2018-03-01T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Also_Known_As__c":"Lismore Base Hospita (1 more) ...","Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":24000000.00,"Net_Budget_Amount__c":0,"IsWon":false,"EOI_PQ_Start_Date__c":"2017-03-31T00:00:00.000Z","Location__c":"Lismore, New South W (15 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Financial_Viability_ (11 more) ...":"Annual budget for ne (45 more) ...","Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"ECI/RFT","Apply_Default_Bondin (4 more) ...":true,"Gate_Status__c":"Submitted For Approv (2 more) ...","Win_Probability__c":90,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Nearest_City__c":"Lismore","Tender_Start_Date__c":"2017-06-15T00:00:00.000Z","Other_Custom_Heading (3 more) ...":"ECI/RFT","Alignment_with_Busin (11 more) ...":"Category 1 client in (90 more) ...","IsPrivate":false,"LastModifiedById":"00528000006B07FAAS","Is_internal_Regional (21 more) ...":false}|0x5df372f4
15:29:52.609 (1633658188)|STATEMENT_EXECUTE|[118]
15:29:52.609 (1633668749)|HEAP_ALLOCATE|[124]|Bytes:6
15:29:52.609 (1633680671)|STATEMENT_EXECUTE|[124]
15:29:52.609 (1633685824)|HEAP_ALLOCATE|[129]|Bytes:3
15:29:52.609 (1633694915)|HEAP_ALLOCATE|[142]|Bytes:6
15:29:52.609 (1633704764)|HEAP_ALLOCATE|[160]|Bytes:6
15:29:52.609 (1633712329)|STATEMENT_EXECUTE|[160]
15:29:52.609 (1633734034)|HEAP_ALLOCATE|[161]|Bytes:8
15:29:52.609 (1633747216)|HEAP_ALLOCATE|[165]|Bytes:8
15:29:52.609 (1633753416)|STATEMENT_EXECUTE|[161]
15:29:52.609 (1633762004)|STATEMENT_EXECUTE|[168]
15:29:52.609 (1633765198)|HEAP_ALLOCATE|[168]|Bytes:14
15:29:52.609 (1634647875)|VARIABLE_ASSIGNMENT|[168]|this.TSF_Gate_Status__c|"Not Applicable"|0x5294627c
15:29:52.609 (1634653519)|STATEMENT_EXECUTE|[169]
15:29:52.609 (1635412198)|VARIABLE_ASSIGNMENT|[169]|this.CRA_Gate_Status__c|"Not Applicable"|0x5294627c
15:29:52.609 (1635438959)|HEAP_ALLOCATE|[114]|Bytes:5
15:29:52.609 (1635455343)|VARIABLE_ASSIGNMENT|[114]|opp|null|
15:29:52.609 (1635459006)|STATEMENT_EXECUTE|[211]
15:29:52.609 (1635465626)|HEAP_ALLOCATE|[211]|Bytes:5
15:29:52.609 (1635476493)|VARIABLE_ASSIGNMENT|[211]|opportunityTriggerHandler.recursion|true
15:29:52.609 (1635484997)|METHOD_EXIT|[31]|01pO0000000371i|opportunityTriggerHandler.determineGate()
15:29:52.609 (1635490545)|METHOD_EXIT|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
15:29:52.609 (1635495493)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
15:29:52.635 (1635506192)|CUMULATIVE_LIMIT_USAGE
15:29:52.635 (1635506192)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

15:29:52.635 (1635506192)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
15:29:52.635 (1635506192)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_recursion:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

15:29:52.635 (1635506192)|CUMULATIVE_LIMIT_USAGE_END

15:29:52.609 (1638537052)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008kYYv]
15:29:52.609 (1651779645)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:006O0000008kYYv
15:29:52.609 (1651788320)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
15:29:52.609 (1651929139)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=950000 , StageName=Gate 2
15:29:52.609 (1651935801)|VALIDATION_PASS
15:29:52.609 (1651937893)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
15:29:52.609 (1652093324)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=2017-05-31 00:00:00 , Non_Binding_Proposal_Required__c=1 , EOI_PQ_Start_Date__c=2017-03-31 00:00:00
15:29:52.609 (1652099271)|VALIDATION_PASS
15:29:52.609 (1652100948)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
15:29:52.609 (1652216226)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=JHG , StageName=Gate 2
15:29:52.609 (1652221467)|VALIDATION_PASS
15:29:52.609 (1652223208)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
15:29:52.609 (1652407074)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Failed to Prequalify'), ISPICKVAL(Prospect_Status__c, 'EOI Dead - Project Cancelled'),ISPICKVAL(Prospect_Status__c, 'Tender Dead - Project Cancelled'), ISPICKVAL(Prospect_Status__c, 'Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Dead - Unsuitable for JH , Reason_for_Status__c=Reason
15:29:52.609 (1652413033)|VALIDATION_PASS
15:29:52.609 (1652414557)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
15:29:52.609 (1652520503)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Rivers
15:29:52.609 (1652525675)|VALIDATION_PASS
15:29:52.609 (1652527031)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
15:29:52.609 (1652626490)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=New South Wales
15:29:52.609 (1652631224)|VALIDATION_PASS
15:29:52.609 (1652632557)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
15:29:52.609 (1652754479)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Type__c, "Managing Contractor"),
ISPICKVAL( Contract_Type__c, "Construction Management")))|Value_of_Managed_Works__c=950000 , Contract_Type__c=Managing Contractor
15:29:52.609 (1652759678)|VALIDATION_PASS
15:29:52.609 (1652761152)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
15:29:52.609 (1652929114)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c=Put a big effort in the ECI/RFT phase (8 wks) to come up with smarts that save the client &amp; JH money and minimise risk.. Multiplex will. , Other_Custom_Heading__c=ECI/RFT
15:29:52.609 (1652936464)|VALIDATION_PASS
15:29:52.609 (1652980668)|CODE_UNIT_FINISHED|Validation:Opportunity:006O0000008kYYv
15:29:52.609 (1690021658)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008kYYv]
15:29:52.609 (1690050488)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:29:52.609 (1690080000)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:29:52.609 (1690148081)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:29:52.609 (1690156383)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:29:52.609 (1690178148)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4818f0c4
15:29:52.609 (1690205440)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:29:52.609 (1690210628)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:29:52.609 (1690219625)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4818f0c4
15:29:52.609 (1690223264)|STATEMENT_EXECUTE|[1]
15:29:52.609 (1690224912)|STATEMENT_EXECUTE|[4]
15:29:52.609 (1690234809)|HEAP_ALLOCATE|[4]|Bytes:12
15:29:52.609 (1690247225)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
15:29:52.609 (1690252650)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
15:29:52.609 (1690278187)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x55fe0689
15:29:52.609 (1690294673)|STATEMENT_EXECUTE|[13]
15:29:52.609 (1690305015)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
15:29:52.609 (1690312392)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
15:29:52.609 (1690331437)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x55fe0689
15:29:52.609 (1690335574)|STATEMENT_EXECUTE|[1]
15:29:52.609 (1690337043)|STATEMENT_EXECUTE|[9]
15:29:52.609 (1690338423)|STATEMENT_EXECUTE|[13]
15:29:52.609 (1690389012)|STATEMENT_EXECUTE|[22]
15:29:52.609 (1690395009)|STATEMENT_EXECUTE|[23]
15:29:52.609 (1690408123)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:29:52.609 (1690417696)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
15:29:52.609 (1690441516)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x55fe0689
15:29:52.609 (1690448596)|STATEMENT_EXECUTE|[94]
15:29:52.609 (1690450629)|STATEMENT_EXECUTE|[95]
15:29:52.609 (1690463035)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:29:52.609 (1690470124)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
15:29:52.609 (1690489452)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x55fe0689
15:29:52.609 (1690493708)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
15:29:52.609 (1690499098)|VARIABLE_ASSIGNMENT|[99]|ctx|null
15:29:52.609 (1690504747)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
15:29:52.609 (1690510287)|VARIABLE_ASSIGNMENT|[99]|testMode|false
15:29:52.609 (1690515408)|STATEMENT_EXECUTE|[99]
15:29:52.609 (1690529528)|STATEMENT_EXECUTE|[103]
15:29:52.609 (1690532208)|STATEMENT_EXECUTE|[104]
15:29:52.609 (1690539715)|HEAP_ALLOCATE|[104]|Bytes:5
15:29:52.609 (1690604479)|STATEMENT_EXECUTE|[120]
15:29:52.609 (1690608286)|STATEMENT_EXECUTE|[121]
15:29:52.609 (1690634652)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:29:52.609 (1690643645)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:29:52.609 (1690650173)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
15:29:52.609 (1690653709)|STATEMENT_EXECUTE|[20]
15:29:52.609 (1690658071)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
15:29:52.609 (1690665808)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
15:29:52.609 (1690672067)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
15:29:52.609 (1690699570)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x5b08409b","isTriggerExecuting":true}|0x55fe0689
15:29:52.609 (1690706557)|STATEMENT_EXECUTE|[31]
15:29:52.609 (1690716018)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:29:52.609 (1690722522)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
15:29:52.609 (1690742671)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x5b08409b","isTriggerExecuting":true}|0x55fe0689
15:29:52.609 (1690748283)|STATEMENT_EXECUTE|[146]
15:29:52.609 (1690754017)|STATEMENT_EXECUTE|[147]
15:29:52.609 (1690763488)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:29:52.609 (1690769763)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:29:52.609 (1690790310)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x5b08409b","isTriggerExecuting":true}|0x55fe0689
15:29:52.609 (1690796418)|STATEMENT_EXECUTE|[157]
15:29:52.609 (1690798842)|STATEMENT_EXECUTE|[158]
15:29:52.609 (1690903825)|HEAP_ALLOCATE|[158]|Bytes:363
15:29:52.609 (1690992354)|HEAP_ALLOCATE|[158]|Bytes:363
15:29:52.609 (1691031852)|HEAP_ALLOCATE|[158]|Bytes:25
15:29:52.609 (1691045061)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:29:52.609 (1691060771)|STATEMENT_EXECUTE|[150]
15:29:52.609 (1691062837)|STATEMENT_EXECUTE|[153]
15:29:52.609 (1691066404)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:29:52.609 (1691069220)|STATEMENT_EXECUTE|[33]
15:29:52.609 (1691070496)|STATEMENT_EXECUTE|[35]
15:29:52.609 (1691075716)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:29:52.609 (1691080141)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
15:29:52.609 (1691100242)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x5b08409b","isTriggerExecuting":true}|0x55fe0689
15:29:52.609 (1691105165)|STATEMENT_EXECUTE|[133]
15:29:52.609 (1691106583)|STATEMENT_EXECUTE|[134]
15:29:52.609 (1691112194)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:29:52.609 (1691125211)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:29:52.609 (1691141023)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x5b08409b","isTriggerExecuting":true}|0x55fe0689
15:29:52.609 (1691145125)|STATEMENT_EXECUTE|[157]
15:29:52.609 (1691146302)|STATEMENT_EXECUTE|[158]
15:29:52.609 (1691200174)|HEAP_ALLOCATE|[158]|Bytes:363
15:29:52.609 (1691261300)|HEAP_ALLOCATE|[158]|Bytes:363
15:29:52.609 (1691313331)|HEAP_ALLOCATE|[158]|Bytes:25
15:29:52.609 (1691334229)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:29:52.609 (1691342822)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
15:29:52.609 (1691356189)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
15:29:52.609 (1691379384)|STATEMENT_EXECUTE|[135]
15:29:52.609 (1691384736)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:29:52.609 (1691581032)|STATEMENT_EXECUTE|[46]
15:29:52.609 (1691583712)|STATEMENT_EXECUTE|[47]
15:29:52.609 (1691595015)|METHOD_ENTRY|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
15:29:52.609 (1691617216)|VARIABLE_SCOPE_BEGIN|[34]|this|opportunityTriggerHandler|true|false
15:29:52.609 (1691637114)|VARIABLE_ASSIGNMENT|[34]|this|{"context":"0x5b08409b","isTriggerExecuting":true}|0x55fe0689
15:29:52.609 (1691642982)|STATEMENT_EXECUTE|[34]
15:29:52.609 (1691648938)|METHOD_EXIT|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
15:29:52.609 (1691653921)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
15:29:52.691 (1691662970)|CUMULATIVE_LIMIT_USAGE
15:29:52.691 (1691662970)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

15:29:52.691 (1691662970)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
15:29:52.691 (1691662970)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_recursion:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

15:29:52.691 (1691662970)|CUMULATIVE_LIMIT_USAGE_END

15:29:52.609 (1693237625)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008kYYv]
15:29:52.609 (1694471929)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
15:29:52.609 (1729799155)|WF_RULE_EVAL_BEGIN|Workflow
15:29:52.609 (1729839877)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Gate 1|01QO00000009L9k|ON_CREATE_OR_TRIGGERING_UPDATE|0
15:29:52.609 (1736445362)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 1]
15:29:52.609 (1736462360)|WF_RULE_EVAL_VALUE|Gate 2
15:29:52.609 (1736466945)|WF_CRITERIA_END|false
15:29:52.609 (1736482844)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Gate 4|01QO00000009LEa|ON_CREATE_OR_TRIGGERING_UPDATE|0
15:29:52.609 (1736528463)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 4]
15:29:52.609 (1736538247)|WF_RULE_EVAL_VALUE|Gate 2
15:29:52.609 (1736540480)|WF_CRITERIA_END|false
15:29:52.609 (1736550602)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Apply_Date_Sync301O00000000zJx|01QO00000009S4h|ON_ALL_CHANGES|0
15:29:52.609 (1736645589)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:29:52.609 (1736649403)|WF_CRITERIA_END|true
15:29:52.609 (1737478060)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Gate 5|01QO00000009LEp|ON_CREATE_OR_TRIGGERING_UPDATE|0
15:29:52.609 (1737528053)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 5]
15:29:52.609 (1737538515)|WF_RULE_EVAL_VALUE|Gate 2
15:29:52.609 (1737540955)|WF_CRITERIA_END|false
15:29:52.609 (1737550790)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
15:29:52.609 (1737587309)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:29:52.609 (1737590776)|WF_CRITERIA_END|true
