34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:00:02.0 (315564137)|STATEMENT_EXECUTE|[57]
10:00:02.0 (315566865)|STATEMENT_EXECUTE|[58]
10:00:02.0 (315616320)|HEAP_ALLOCATE|[58]|Bytes:4
10:00:02.0 (315660067)|VARIABLE_SCOPE_BEGIN|[58]|approversToUpdate|List<Assigned_Approver__c>|true|false
10:00:02.0 (315668380)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:00:02.0 (315676876)|VARIABLE_ASSIGNMENT|[58]|approversToUpdate|[]|0x21c5f19c
10:00:02.0 (315679692)|STATEMENT_EXECUTE|[59]
10:00:02.0 (315683546)|HEAP_ALLOCATE|[59]|Bytes:4
10:00:02.0 (315701878)|VARIABLE_SCOPE_BEGIN|[59]|gatesToUpdate|List<Gate__c>|true|false
10:00:02.0 (315706519)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:00:02.0 (315711239)|VARIABLE_ASSIGNMENT|[59]|gatesToUpdate|[]|0x767cd5ea
10:00:02.0 (315713509)|STATEMENT_EXECUTE|[61]
10:00:02.0 (315915431)|HEAP_ALLOCATE|[61]|Bytes:20
10:00:02.0 (315990700)|USER_DEBUG|[61]|ERROR|*** findNextApprover
10:00:02.0 (316003046)|HEAP_ALLOCATE|[64]|Bytes:250
10:00:02.0 (316013241)|HEAP_ALLOCATE|[64]|Bytes:4
10:00:02.0 (316021698)|HEAP_ALLOCATE|[64]|Bytes:7
10:00:02.0 (316563395)|SOQL_EXECUTE_BEGIN|[64]|Aggregations:1|SELECT ID, Status__c, (SELECT Approval_Level__c, Approval_Status__c, Approver__c, Current_Approver__c, Gate__c, Id FROM Assigned_Approvers__r ORDER BY Approval_Level__c ASC NULLS FIRST) FROM Gate__c 
10:00:02.0 (316573354)|LIMIT_USAGE|[64]|SOQL|1|100
10:00:02.0 (316582022)|LIMIT_USAGE|[64]|AGGS|1|300
10:00:02.0 (330869997)|SOQL_EXECUTE_END|[64]|Rows:1
10:00:02.0 (330885138)|LIMIT_USAGE|[64]|SOQL_ROWS|1|50000
10:00:02.0 (330901249)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:00:02.0 (331142583)|HEAP_ALLOCATE|[64]|Bytes:49
10:00:02.0 (331158441)|HEAP_ALLOCATE|[64]|Bytes:8
10:00:02.0 (331174806)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
10:00:02.0 (331185345)|STATEMENT_EXECUTE|[7]
10:00:02.0 (331202801)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
10:00:02.0 (331211933)|HEAP_ALLOCATE|[64]|Bytes:28
10:00:02.0 (331234812)|HEAP_ALLOCATE|[64]|Bytes:8
10:00:02.0 (331258893)|HEAP_ALLOCATE|[64]|Bytes:8
10:00:02.0 (331264068)|HEAP_ALLOCATE|[64]|Bytes:8
10:00:02.0 (331272831)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
10:00:02.0 (331350550)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x68de28c9
10:00:02.0 (331356404)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
10:00:02.0 (331412349)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"a0nO0000003xMJqIAM","Status__c":"In Progress","Assigned_Approvers__ (1 more) ...":[{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8oIAE","Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8pIAE","Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8mIAE","Approval_Level__c":"3","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8nIAE","Approval_Level__c":"4","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}]}]|0x7f287cbf
10:00:02.0 (331422525)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
10:00:02.0 (331438727)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ID, Status__c (230 more) ..."}|0x25c917ae
10:00:02.0 (331442901)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
10:00:02.0 (331448141)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|1
10:00:02.0 (331450546)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
10:00:02.0 (331453813)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49999
10:00:02.0 (331539542)|HEAP_ALLOCATE|[64]|Bytes:28
10:00:02.0 (331598200)|METHOD_ENTRY|[64]||Database.QueryLocatorIterator.hasNext()
10:00:02.0 (331661070)|METHOD_EXIT|[64]||Database.QueryLocatorIterator.hasNext()
10:00:02.0 (331672403)|METHOD_ENTRY|[64]||Database.QueryLocatorIterator.next()
10:00:02.0 (331789400)|METHOD_EXIT|[64]||Database.QueryLocatorIterator.next()
10:00:02.0 (331802272)|VARIABLE_SCOPE_BEGIN|[64]|G|Gate__c|true|false
10:00:02.0 (331852566)|VARIABLE_ASSIGNMENT|[64]|G|{"Id":"a0nO0000003xMJqIAM","Status__c":"In Progress","Assigned_Approvers__ (1 more) ...":[{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8oIAE","Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8pIAE","Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8mIAE","Approval_Level__c":"3","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8nIAE","Approval_Level__c":"4","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}]}|0x258f0a6f
10:00:02.0 (331862720)|STATEMENT_EXECUTE|[69]
10:00:02.0 (331864706)|STATEMENT_EXECUTE|[71]
10:00:02.0 (331870762)|HEAP_ALLOCATE|[71]|Bytes:21
10:00:02.0 (331876793)|HEAP_ALLOCATE|[71]|Bytes:20
10:00:02.0 (331925572)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
10:00:02.0 (331958160)|HEAP_ALLOCATE|[71]|Bytes:20
10:00:02.0 (331968849)|VARIABLE_SCOPE_BEGIN|[71]|AAs|List<Assigned_Approver__c>|true|false
10:00:02.0 (332004080)|VARIABLE_ASSIGNMENT|[71]|AAs|[{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8oIAE","Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8pIAE","Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8mIAE","Approval_Level__c":"3","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8nIAE","Approval_Level__c":"4","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}]|0x6de6ab1b
10:00:02.0 (332012733)|STATEMENT_EXECUTE|[72]
10:00:02.0 (332022474)|HEAP_ALLOCATE|[72]|Bytes:9
10:00:02.0 (332321366)|HEAP_ALLOCATE|[72]|Bytes:800
10:00:02.0 (332350988)|HEAP_ALLOCATE|[72]|Bytes:809
10:00:02.0 (332381549)|USER_DEBUG|[72]|ERROR|*** AAs: (Assigned_Approver__c:{Gate__c=a0nO0000003xMJqIAM, Id=a0oO0000002tV8oIAE, Approval_Level__c=1, Approval_Status__c=Assigned Pending Approval, Approver__c=00528000004d3msAAA, Current_Approver__c=false}, Assigned_Approver__c:{Gate__c=a0nO0000003xMJqIAM, Id=a0oO0000002tV8pIAE, Approval_Level__c=2, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}, Assigned_Approver__c:{Gate__c=a0nO0000003xMJqIAM, Id=a0oO0000002tV8mIAE, Approval_Level__c=3, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}, Assigned_Approver__c:{Gate__c=a0nO0000003xMJqIAM, Id=a0oO0000002tV8nIAE, Approval_Level__c=4, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false})
10:00:02.0 (332395697)|STATEMENT_EXECUTE|[74]
10:00:02.0 (332397851)|STATEMENT_EXECUTE|[77]
10:00:02.0 (332403429)|VARIABLE_SCOPE_BEGIN|[77]|updateGate|Boolean|false|false
10:00:02.0 (332411582)|HEAP_ALLOCATE|[77]|Bytes:5
10:00:02.0 (332419826)|VARIABLE_ASSIGNMENT|[77]|updateGate|false
10:00:02.0 (332422289)|STATEMENT_EXECUTE|[78]
10:00:02.0 (332427312)|VARIABLE_SCOPE_BEGIN|[78]|gateStatus|String|false|false
10:00:02.0 (332433433)|VARIABLE_ASSIGNMENT|[78]|gateStatus|""
10:00:02.0 (332605812)|HEAP_ALLOCATE|[79]|Bytes:5
10:00:02.0 (332630489)|HEAP_ALLOCATE|[79]|Bytes:28
10:00:02.0 (332641130)|VARIABLE_SCOPE_BEGIN|[79]|AA|Assigned_Approver__c|true|false
10:00:02.0 (332665829)|VARIABLE_ASSIGNMENT|[79]|AA|{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8oIAE","Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Current_Approver__c":false}|0x5e33c6d2
10:00:02.0 (332671513)|STATEMENT_EXECUTE|[79]
10:00:02.0 (332673508)|STATEMENT_EXECUTE|[80]
10:00:02.0 (332681413)|HEAP_ALLOCATE|[80]|Bytes:18
10:00:02.0 (332850703)|HEAP_ALLOCATE|[80]|Bytes:198
10:00:02.0 (332894515)|HEAP_ALLOCATE|[80]|Bytes:216
10:00:02.0 (332921373)|USER_DEBUG|[80]|ERROR|*** Debug 1 - AA: Assigned_Approver__c:{Gate__c=a0nO0000003xMJqIAM, Id=a0oO0000002tV8oIAE, Approval_Level__c=1, Approval_Status__c=Assigned Pending Approval, Approver__c=00528000004d3msAAA, Current_Approver__c=false}
10:00:02.0 (332982786)|HEAP_ALLOCATE|[83]|Bytes:8
10:00:02.0 (333015648)|HEAP_ALLOCATE|[90]|Bytes:8
10:00:02.0 (333038952)|HEAP_ALLOCATE|[96]|Bytes:25
10:00:02.0 (333065053)|HEAP_ALLOCATE|[96]|Bytes:11
10:00:02.0 (333075873)|STATEMENT_EXECUTE|[96]
10:00:02.0 (333078197)|STATEMENT_EXECUTE|[97]
10:00:02.0 (333088428)|VARIABLE_ASSIGNMENT|[97]|gateStatus|"In Progress"
10:00:02.0 (333091237)|STATEMENT_EXECUTE|[98]
10:00:02.0 (333096811)|HEAP_ALLOCATE|[98]|Bytes:5
10:00:02.0 (333108896)|VARIABLE_ASSIGNMENT|[98]|updateGate|false
10:00:02.0 (333111586)|STATEMENT_EXECUTE|[99]
10:00:02.0 (333119010)|HEAP_ALLOCATE|[99]|Bytes:40
10:00:02.0 (333128514)|HEAP_ALLOCATE|[99]|Bytes:51
10:00:02.0 (333165569)|USER_DEBUG|[99]|ERROR|*** Debug 2.c - In Progress gateStatus: In Progress
10:00:02.0 (333193492)|HEAP_ALLOCATE|[79]|Bytes:5
10:00:02.0 (333232411)|HEAP_ALLOCATE|[79]|Bytes:28
10:00:02.0 (333243959)|VARIABLE_SCOPE_BEGIN|[79]|AA|Assigned_Approver__c|true|false
10:00:02.0 (333265139)|VARIABLE_ASSIGNMENT|[79]|AA|{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8pIAE","Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}|0x53753080
10:00:02.0 (333270432)|STATEMENT_EXECUTE|[79]
10:00:02.0 (333272169)|STATEMENT_EXECUTE|[80]
10:00:02.0 (333363009)|HEAP_ALLOCATE|[80]|Bytes:198
10:00:02.0 (333390783)|HEAP_ALLOCATE|[80]|Bytes:216
10:00:02.0 (333414103)|USER_DEBUG|[80]|ERROR|*** Debug 1 - AA: Assigned_Approver__c:{Gate__c=a0nO0000003xMJqIAM, Id=a0oO0000002tV8pIAE, Approval_Level__c=2, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}
10:00:02.0 (333472424)|STATEMENT_EXECUTE|[96]
10:00:02.0 (333475854)|STATEMENT_EXECUTE|[97]
10:00:02.0 (333485433)|VARIABLE_ASSIGNMENT|[97]|gateStatus|"In Progress"
10:00:02.0 (333488393)|STATEMENT_EXECUTE|[98]
10:00:02.0 (333494503)|HEAP_ALLOCATE|[98]|Bytes:5
10:00:02.0 (333502803)|VARIABLE_ASSIGNMENT|[98]|updateGate|false
10:00:02.0 (333505942)|STATEMENT_EXECUTE|[99]
10:00:02.0 (333513728)|HEAP_ALLOCATE|[99]|Bytes:51
10:00:02.0 (333533569)|USER_DEBUG|[99]|ERROR|*** Debug 2.c - In Progress gateStatus: In Progress
10:00:02.0 (333554453)|HEAP_ALLOCATE|[79]|Bytes:5
10:00:02.0 (333594716)|HEAP_ALLOCATE|[79]|Bytes:28
10:00:02.0 (333606027)|VARIABLE_SCOPE_BEGIN|[79]|AA|Assigned_Approver__c|true|false
10:00:02.0 (333640633)|VARIABLE_ASSIGNMENT|[79]|AA|{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8mIAE","Approval_Level__c":"3","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}|0x794f4e1c
10:00:02.0 (333647390)|STATEMENT_EXECUTE|[79]
10:00:02.0 (333649270)|STATEMENT_EXECUTE|[80]
10:00:02.0 (333739539)|HEAP_ALLOCATE|[80]|Bytes:198
10:00:02.0 (333761078)|HEAP_ALLOCATE|[80]|Bytes:216
10:00:02.0 (333779472)|USER_DEBUG|[80]|ERROR|*** Debug 1 - AA: Assigned_Approver__c:{Gate__c=a0nO0000003xMJqIAM, Id=a0oO0000002tV8mIAE, Approval_Level__c=3, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}
10:00:02.0 (333895759)|STATEMENT_EXECUTE|[96]
10:00:02.0 (333899243)|STATEMENT_EXECUTE|[97]
10:00:02.0 (333909278)|VARIABLE_ASSIGNMENT|[97]|gateStatus|"In Progress"
10:00:02.0 (333921149)|STATEMENT_EXECUTE|[98]
10:00:02.0 (333927887)|HEAP_ALLOCATE|[98]|Bytes:5
10:00:02.0 (333937036)|VARIABLE_ASSIGNMENT|[98]|updateGate|false
10:00:02.0 (333939689)|STATEMENT_EXECUTE|[99]
10:00:02.0 (333948992)|HEAP_ALLOCATE|[99]|Bytes:51
10:00:02.0 (333969005)|USER_DEBUG|[99]|ERROR|*** Debug 2.c - In Progress gateStatus: In Progress
10:00:02.0 (333989151)|HEAP_ALLOCATE|[79]|Bytes:5
10:00:02.0 (334025933)|HEAP_ALLOCATE|[79]|Bytes:28
10:00:02.0 (334037605)|VARIABLE_SCOPE_BEGIN|[79]|AA|Assigned_Approver__c|true|false
10:00:02.0 (334058148)|VARIABLE_ASSIGNMENT|[79]|AA|{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8nIAE","Approval_Level__c":"4","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}|0x394e3617
10:00:02.0 (334064135)|STATEMENT_EXECUTE|[79]
10:00:02.0 (334066239)|STATEMENT_EXECUTE|[80]
10:00:02.0 (334153809)|HEAP_ALLOCATE|[80]|Bytes:198
10:00:02.0 (334174689)|HEAP_ALLOCATE|[80]|Bytes:216
10:00:02.0 (334197451)|USER_DEBUG|[80]|ERROR|*** Debug 1 - AA: Assigned_Approver__c:{Gate__c=a0nO0000003xMJqIAM, Id=a0oO0000002tV8nIAE, Approval_Level__c=4, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}
10:00:02.0 (334250515)|STATEMENT_EXECUTE|[96]
10:00:02.0 (334253409)|STATEMENT_EXECUTE|[97]
10:00:02.0 (334262035)|VARIABLE_ASSIGNMENT|[97]|gateStatus|"In Progress"
10:00:02.0 (334264678)|STATEMENT_EXECUTE|[98]
10:00:02.0 (334270637)|HEAP_ALLOCATE|[98]|Bytes:5
10:00:02.0 (334278682)|VARIABLE_ASSIGNMENT|[98]|updateGate|false
10:00:02.0 (334280997)|STATEMENT_EXECUTE|[99]
10:00:02.0 (334293582)|HEAP_ALLOCATE|[99]|Bytes:51
10:00:02.0 (334313264)|USER_DEBUG|[99]|ERROR|*** Debug 2.c - In Progress gateStatus: In Progress
10:00:02.0 (334334286)|HEAP_ALLOCATE|[79]|Bytes:5
10:00:02.0 (334350888)|VARIABLE_ASSIGNMENT|[79]|AA|null|
10:00:02.0 (334355294)|STATEMENT_EXECUTE|[115]
10:00:02.0 (334363165)|HEAP_ALLOCATE|[115]|Bytes:26
10:00:02.0 (334372963)|HEAP_ALLOCATE|[115]|Bytes:37
10:00:02.0 (334405135)|USER_DEBUG|[115]|ERROR|*** Debug 3 - gateStatus: In Progress
10:00:02.0 (334432715)|STATEMENT_EXECUTE|[118]
10:00:02.0 (334484629)|HEAP_ALLOCATE|[119]|Bytes:5
10:00:02.0 (334501403)|HEAP_ALLOCATE|[119]|Bytes:28
10:00:02.0 (334513028)|VARIABLE_SCOPE_BEGIN|[119]|AA|Assigned_Approver__c|true|false
10:00:02.0 (334532216)|VARIABLE_ASSIGNMENT|[119]|AA|{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8oIAE","Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Current_Approver__c":false}|0x5e33c6d2
10:00:02.0 (334537443)|STATEMENT_EXECUTE|[119]
10:00:02.0 (334565459)|STATEMENT_EXECUTE|[120]
10:00:02.0 (334568149)|STATEMENT_EXECUTE|[121]
10:00:02.0 (334661618)|VARIABLE_ASSIGNMENT|[121]|this.Current_Approver__c|true|0x5e33c6d2
10:00:02.0 (334666963)|STATEMENT_EXECUTE|[122]
10:00:02.0 (334714306)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:00:02.0 (334726417)|STATEMENT_EXECUTE|[123]
10:00:02.0 (334735103)|VARIABLE_ASSIGNMENT|[119]|AA|null|
10:00:02.0 (334743367)|STATEMENT_EXECUTE|[130]
10:00:02.0 (334755384)|METHOD_ENTRY|[64]||Database.QueryLocatorIterator.hasNext()
10:00:02.0 (334784692)|METHOD_EXIT|[64]||Database.QueryLocatorIterator.hasNext()
10:00:02.0 (334799657)|VARIABLE_ASSIGNMENT|[64]|G|null|
10:00:02.0 (334820853)|STATEMENT_EXECUTE|[138]
10:00:02.0 (334823429)|STATEMENT_EXECUTE|[138]
10:00:02.0 (334857271)|STATEMENT_EXECUTE|[139]
10:00:02.0 (334860592)|STATEMENT_EXECUTE|[140]
10:00:02.0 (334919738)|DML_BEGIN|[140]|Op:Update|Type:Assigned_Approver__c|Rows:1
10:00:02.0 (334936440)|LIMIT_USAGE|[140]|DML|1|150
10:00:02.0 (334948590)|LIMIT_USAGE|[140]|DML_ROWS|1|10000
10:00:02.0 (334967076)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:00:02.0 (625771552)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV8o]
10:00:02.0 (625832797)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:00:02.0 (625862061)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:00:02.0 (625969061)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
10:00:02.0 (625995187)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:00:02.0 (626005368)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:00:02.0 (626036070)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2080ff5a
10:00:02.0 (626083964)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:00:02.0 (626090933)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:00:02.0 (626101111)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x2080ff5a
10:00:02.0 (626105978)|STATEMENT_EXECUTE|[1]
10:00:02.0 (626107894)|STATEMENT_EXECUTE|[2]
10:00:02.0 (626118118)|HEAP_ALLOCATE|[2]|Bytes:36
10:00:02.0 (626174574)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:00:02.0 (626185233)|STATEMENT_EXECUTE|[3]
10:00:02.0 (677906551)|HEAP_ALLOCATE|[3]|Bytes:11
10:00:02.0 (677919886)|HEAP_ALLOCATE|[3]|Bytes:17
10:00:02.0 (677940400)|METHOD_ENTRY|[12]|01pO00000003Sem|Assigned_Approver_TriggerHandler.Assigned_Approver_TriggerHandler()
10:00:02.0 (677945637)|STATEMENT_EXECUTE|[12]
10:00:02.0 (677951285)|STATEMENT_EXECUTE|[12]
10:00:02.0 (677961519)|HEAP_ALLOCATE|[3]|Bytes:5
10:00:02.0 (677974270)|METHOD_EXIT|[12]|Assigned_Approver_TriggerHandler
10:00:02.0 (677988821)|HEAP_ALLOCATE|[3]|Bytes:12
10:00:02.0 (678005066)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:00:02.0 (678047850)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:00:02.0 (678089611)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x462df935
10:00:02.0 (678100393)|HEAP_ALLOCATE|[13]|Bytes:5
10:00:02.0 (678104664)|STATEMENT_EXECUTE|[12]
10:00:02.0 (678107599)|HEAP_ALLOCATE|[13]|Bytes:5
10:00:02.0 (678116856)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:00:02.0 (678157395)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:00:02.0 (678171809)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x462df935
10:00:02.0 (678175470)|STATEMENT_EXECUTE|[1]
10:00:02.0 (678176886)|STATEMENT_EXECUTE|[9]
10:00:02.0 (678178392)|STATEMENT_EXECUTE|[13]
10:00:02.0 (678194375)|STATEMENT_EXECUTE|[22]
10:00:02.0 (678195970)|STATEMENT_EXECUTE|[23]
10:00:02.0 (678215166)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:00:02.0 (678219972)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:00:02.0 (678231208)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x462df935
10:00:02.0 (678235681)|STATEMENT_EXECUTE|[94]
10:00:02.0 (678236847)|STATEMENT_EXECUTE|[95]
10:00:02.0 (678245939)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:00:02.0 (678249658)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:00:02.0 (678259219)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x462df935
10:00:02.0 (678261642)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:00:02.0 (678266333)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:00:02.0 (678270357)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:00:02.0 (678274430)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:00:02.0 (678277593)|STATEMENT_EXECUTE|[99]
10:00:02.0 (678286458)|STATEMENT_EXECUTE|[103]
10:00:02.0 (678287897)|STATEMENT_EXECUTE|[104]
10:00:02.0 (678292450)|HEAP_ALLOCATE|[104]|Bytes:5
10:00:02.0 (678309558)|STATEMENT_EXECUTE|[111]
10:00:02.0 (678310995)|STATEMENT_EXECUTE|[112]
10:00:02.0 (678320984)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:00:02.0 (678330052)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:00:02.0 (678335821)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:00:02.0 (678338213)|STATEMENT_EXECUTE|[13]
10:00:02.0 (678344618)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:00:02.0 (678354343)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:00:02.0 (678358127)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:00:02.0 (678381532)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x300172cf","isTriggerExecuting":true}|0x462df935
10:00:02.0 (678385770)|STATEMENT_EXECUTE|[31]
10:00:02.0 (678392635)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:00:02.0 (678396674)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:00:02.0 (678410114)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x300172cf","isTriggerExecuting":true}|0x462df935
10:00:02.0 (678413731)|STATEMENT_EXECUTE|[146]
10:00:02.0 (678418864)|STATEMENT_EXECUTE|[147]
10:00:02.0 (678426958)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:02.0 (678430810)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:00:02.0 (678444036)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x300172cf","isTriggerExecuting":true}|0x462df935
10:00:02.0 (678447903)|STATEMENT_EXECUTE|[157]
10:00:02.0 (678449095)|STATEMENT_EXECUTE|[158]
10:00:02.0 (678523005)|HEAP_ALLOCATE|[158]|Bytes:179
10:00:02.0 (678573960)|HEAP_ALLOCATE|[158]|Bytes:179
10:00:02.0 (678605630)|HEAP_ALLOCATE|[158]|Bytes:32
10:00:02.0 (678615699)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:00:02.0 (678632314)|STATEMENT_EXECUTE|[150]
10:00:02.0 (678634141)|STATEMENT_EXECUTE|[153]
10:00:02.0 (678637426)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
