34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:01:16.0 (38238994)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:01:16.0 (38242715)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:01:16.0 (38252906)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x8643fab
10:01:16.0 (38255076)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:01:16.0 (38259289)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:01:16.0 (38263284)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:01:16.0 (38267139)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:01:16.0 (38270210)|STATEMENT_EXECUTE|[99]
10:01:16.0 (38280185)|STATEMENT_EXECUTE|[103]
10:01:16.0 (38281868)|STATEMENT_EXECUTE|[104]
10:01:16.0 (38286009)|HEAP_ALLOCATE|[104]|Bytes:5
10:01:16.0 (38316947)|STATEMENT_EXECUTE|[120]
10:01:16.0 (38318330)|STATEMENT_EXECUTE|[121]
10:01:16.0 (38330560)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:01:16.0 (38336028)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:01:16.0 (38341341)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:01:16.0 (38343287)|STATEMENT_EXECUTE|[13]
10:01:16.0 (38349033)|SYSTEM_MODE_EXIT|false
10:01:16.0 (38355410)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:01:16.0 (38361951)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:01:16.0 (38365053)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:01:16.0 (38385245)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x1a9d0f56","isTriggerExecuting":true}|0x8643fab
10:01:16.0 (38389834)|STATEMENT_EXECUTE|[31]
10:01:16.0 (38396008)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:01:16.0 (38400196)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:01:16.0 (38413438)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x1a9d0f56","isTriggerExecuting":true}|0x8643fab
10:01:16.0 (38417129)|STATEMENT_EXECUTE|[146]
10:01:16.0 (38421113)|STATEMENT_EXECUTE|[147]
10:01:16.0 (38428004)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:01:16.0 (38431872)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:01:16.0 (38444671)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x1a9d0f56","isTriggerExecuting":true}|0x8643fab
10:01:16.0 (38448017)|STATEMENT_EXECUTE|[157]
10:01:16.0 (38448936)|STATEMENT_EXECUTE|[158]
10:01:16.0 (38512850)|HEAP_ALLOCATE|[158]|Bytes:178
10:01:16.0 (38553233)|HEAP_ALLOCATE|[158]|Bytes:178
10:01:16.0 (38582098)|HEAP_ALLOCATE|[158]|Bytes:32
10:01:16.0 (38590577)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:01:16.0 (38607652)|STATEMENT_EXECUTE|[150]
10:01:16.0 (38609393)|STATEMENT_EXECUTE|[153]
10:01:16.0 (38612255)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:01:16.0 (38615167)|STATEMENT_EXECUTE|[33]
10:01:16.0 (38616220)|STATEMENT_EXECUTE|[35]
10:01:16.0 (38621251)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:01:16.0 (38624540)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:01:16.0 (38647319)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x1a9d0f56","isTriggerExecuting":true}|0x8643fab
10:01:16.0 (38652004)|STATEMENT_EXECUTE|[133]
10:01:16.0 (38653261)|STATEMENT_EXECUTE|[134]
10:01:16.0 (38659129)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:01:16.0 (38662562)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:01:16.0 (38675403)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x1a9d0f56","isTriggerExecuting":true}|0x8643fab
10:01:16.0 (38678538)|STATEMENT_EXECUTE|[157]
10:01:16.0 (38679674)|STATEMENT_EXECUTE|[158]
10:01:16.0 (38713282)|HEAP_ALLOCATE|[158]|Bytes:178
10:01:16.0 (38749449)|HEAP_ALLOCATE|[158]|Bytes:178
10:01:16.0 (38773761)|HEAP_ALLOCATE|[158]|Bytes:32
10:01:16.0 (38781895)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:01:16.0 (38786622)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:01:16.0 (38796969)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:01:16.0 (38811211)|STATEMENT_EXECUTE|[135]
10:01:16.0 (38814608)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:01:16.0 (38996924)|STATEMENT_EXECUTE|[46]
10:01:16.0 (38999457)|STATEMENT_EXECUTE|[47]
10:01:16.0 (39010061)|METHOD_ENTRY|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
10:01:16.0 (39035870)|VARIABLE_SCOPE_BEGIN|[21]|this|Assigned_Approver_TriggerHandler|true|false
10:01:16.0 (39054821)|VARIABLE_ASSIGNMENT|[21]|this|{"context":"0x1a9d0f56","isTriggerExecuting":true}|0x8643fab
10:01:16.0 (39063444)|SYSTEM_MODE_ENTER|false
10:01:16.0 (39068540)|HEAP_ALLOCATE|[22]|Bytes:5
10:01:16.0 (39071945)|STATEMENT_EXECUTE|[21]
10:01:16.0 (39073073)|STATEMENT_EXECUTE|[22]
10:01:16.0 (39080583)|METHOD_ENTRY|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:01:16.0 (39096814)|HEAP_ALLOCATE|[30]|Bytes:5
10:01:16.0 (39099813)|STATEMENT_EXECUTE|[29]
10:01:16.0 (39101195)|STATEMENT_EXECUTE|[30]
10:01:16.0 (39486881)|HEAP_ALLOCATE|[30]|Bytes:637
10:01:16.0 (39504741)|HEAP_ALLOCATE|[30]|Bytes:657
10:01:16.0 (39525457)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV8pIAE, IsDeleted=false, Name=Approver-000000081, CreatedDate=2017-03-26 22:47:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:01:16, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:01:16, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMJqIAM, Approval_Level__c=2, Approval_Status__c=Rejected, Approval_Comments__c=r, No_of_Approval_Conditions__c=0, Current_Approver__c=false, Approver_Role__c=Executive General Manager (EGM), Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
10:01:16.0 (39533507)|STATEMENT_EXECUTE|[32]
10:01:16.0 (39541071)|HEAP_ALLOCATE|[32]|Bytes:4
10:01:16.0 (39553540)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
10:01:16.0 (39571547)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x3a4e9d47
10:01:16.0 (39610650)|HEAP_ALLOCATE|[33]|Bytes:5
10:01:16.0 (39636623)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
10:01:16.0 (39793235)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"2","LastModifiedDate":"2017-03-26T23:01:16.000Z","Approval_Comments__c":"r","IsDeleted":false,"Approver__c":"005O0000003t7anIAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJqIAM","Name":"Approver-000000081","SystemModstamp":"2017-03-26T23:01:16.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T22:47:44.000Z","Id":"a0oO0000002tV8pIAE","Current_Approver__c":false,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Rejected"}|0x48dbd2e7
10:01:16.0 (39800084)|STATEMENT_EXECUTE|[33]
10:01:16.0 (39801162)|STATEMENT_EXECUTE|[34]
10:01:16.0 (39844199)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
10:01:16.0 (40077168)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"2","LastModifiedDate":"2017-03-26T23:00:49.000Z","IsDeleted":false,"Approver__c":"005O0000003t7anIAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJqIAM","Name":"Approver-000000081","SystemModstamp":"2017-03-26T23:00:49.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T22:47:44.000Z","Id":"a0oO0000002tV8pIAE","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x2d5bf960
10:01:16.0 (40084221)|STATEMENT_EXECUTE|[35]
10:01:16.0 (40277238)|HEAP_ALLOCATE|[35]|Bytes:635
10:01:16.0 (40294310)|HEAP_ALLOCATE|[35]|Bytes:650
10:01:16.0 (40308040)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV8pIAE, IsDeleted=false, Name=Approver-000000081, CreatedDate=2017-03-26 22:47:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:01:16, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:01:16, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMJqIAM, Approval_Level__c=2, Approval_Status__c=Rejected, Approval_Comments__c=r, No_of_Approval_Conditions__c=0, Current_Approver__c=false, Approver_Role__c=Executive General Manager (EGM), Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:01:16.0 (40340747)|STATEMENT_EXECUTE|[37]
10:01:16.0 (40342641)|STATEMENT_EXECUTE|[38]
10:01:16.0 (40525487)|HEAP_ALLOCATE|[38]|Bytes:635
10:01:16.0 (40541692)|HEAP_ALLOCATE|[38]|Bytes:672
10:01:16.0 (40554500)|USER_DEBUG|[38]|ERROR|*** Approver meets the requirements: Assigned_Approver__c:{Id=a0oO0000002tV8pIAE, IsDeleted=false, Name=Approver-000000081, CreatedDate=2017-03-26 22:47:44, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:01:16, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:01:16, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMJqIAM, Approval_Level__c=2, Approval_Status__c=Rejected, Approval_Comments__c=r, No_of_Approval_Conditions__c=0, Current_Approver__c=false, Approver_Role__c=Executive General Manager (EGM), Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:01:16.0 (40564420)|STATEMENT_EXECUTE|[40]
10:01:16.0 (40565734)|STATEMENT_EXECUTE|[41]
10:01:16.0 (40599107)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:01:16.0 (40607999)|STATEMENT_EXECUTE|[42]
10:01:16.0 (40613737)|HEAP_ALLOCATE|[42]|Bytes:29
10:01:16.0 (40652000)|HEAP_ALLOCATE|[42]|Bytes:18
10:01:16.0 (40665739)|HEAP_ALLOCATE|[42]|Bytes:47
10:01:16.0 (40679401)|USER_DEBUG|[42]|ERROR|*** Adding gate to the list: a0nO0000003xMJqIAM
10:01:16.0 (40692837)|HEAP_ALLOCATE|[33]|Bytes:5
10:01:16.0 (40704617)|VARIABLE_ASSIGNMENT|[33]|AA|null|
10:01:16.0 (40721114)|STATEMENT_EXECUTE|[52]
10:01:16.0 (40722691)|STATEMENT_EXECUTE|[53]
10:01:16.0 (40726780)|HEAP_ALLOCATE|[53]|Bytes:33
10:01:16.0 (40751665)|USER_DEBUG|[53]|ERROR|*** Triggering find next approver
10:01:16.0 (40757431)|STATEMENT_EXECUTE|[54]
10:01:16.0 (46381366)|HEAP_ALLOCATE|[54]|Bytes:30
10:01:16.0 (46389706)|HEAP_ALLOCATE|[54]|Bytes:33
10:01:16.0 (46405018)|METHOD_ENTRY|[14]|01pO00000003IBZ|gateTriggerHandler.gateTriggerHandler()
10:01:16.0 (46408566)|STATEMENT_EXECUTE|[14]
10:01:16.0 (46414097)|STATEMENT_EXECUTE|[14]
10:01:16.0 (46420256)|HEAP_ALLOCATE|[54]|Bytes:5
10:01:16.0 (46429328)|METHOD_EXIT|[14]|gateTriggerHandler
10:01:16.0 (46457037)|METHOD_ENTRY|[54]|01pO00000003IBZ|gateTriggerHandler.findNextApprover(Set<Id>)
10:01:16.0 (46481939)|VARIABLE_SCOPE_BEGIN|[57]|gateIds|Set<Id>|true|false
10:01:16.0 (46493664)|VARIABLE_ASSIGNMENT|[57]|gateIds|["a0nO0000003xMJqIAM"]|0x3a4e9d47
10:01:16.0 (46503465)|HEAP_ALLOCATE|[58]|Bytes:5
10:01:16.0 (46507793)|STATEMENT_EXECUTE|[57]
10:01:16.0 (46508981)|STATEMENT_EXECUTE|[58]
10:01:16.0 (46516232)|HEAP_ALLOCATE|[58]|Bytes:4
10:01:16.0 (46583036)|VARIABLE_SCOPE_BEGIN|[58]|approversToUpdate|List<Assigned_Approver__c>|true|false
10:01:16.0 (46591191)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:01:16.0 (46599266)|VARIABLE_ASSIGNMENT|[58]|approversToUpdate|[]|0x6798196a
10:01:16.0 (46601941)|STATEMENT_EXECUTE|[59]
10:01:16.0 (46661237)|HEAP_ALLOCATE|[59]|Bytes:4
10:01:16.0 (46718597)|VARIABLE_SCOPE_BEGIN|[59]|gatesToUpdate|List<Gate__c>|true|false
10:01:16.0 (46724702)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:01:16.0 (46731521)|VARIABLE_ASSIGNMENT|[59]|gatesToUpdate|[]|0x7caa104b
10:01:16.0 (46734199)|STATEMENT_EXECUTE|[61]
10:01:16.0 (46739504)|HEAP_ALLOCATE|[61]|Bytes:20
10:01:16.0 (46766264)|USER_DEBUG|[61]|ERROR|*** findNextApprover
10:01:16.0 (46774802)|HEAP_ALLOCATE|[64]|Bytes:250
10:01:16.0 (46785281)|HEAP_ALLOCATE|[64]|Bytes:4
10:01:16.0 (46794517)|HEAP_ALLOCATE|[64]|Bytes:7
10:01:16.0 (47609603)|SOQL_EXECUTE_BEGIN|[64]|Aggregations:1|SELECT ID, Status__c, (SELECT Approval_Level__c, Approval_Status__c, Approver__c, Current_Approver__c, Gate__c, Id FROM Assigned_Approvers__r ORDER BY Approval_Level__c ASC NULLS FIRST) FROM Gate__c 
10:01:16.0 (47621951)|LIMIT_USAGE|[64]|SOQL|1|100
10:01:16.0 (47744615)|LIMIT_USAGE|[64]|AGGS|1|300
10:01:16.0 (57443747)|SOQL_EXECUTE_END|[64]|Rows:1
10:01:16.0 (57451972)|LIMIT_USAGE|[64]|SOQL_ROWS|1|50000
10:01:16.0 (57464840)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:01:16.0 (57694111)|HEAP_ALLOCATE|[64]|Bytes:49
10:01:16.0 (57715250)|HEAP_ALLOCATE|[64]|Bytes:8
10:01:16.0 (57737988)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
10:01:16.0 (57743619)|STATEMENT_EXECUTE|[7]
10:01:16.0 (57757196)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
10:01:16.0 (57766967)|HEAP_ALLOCATE|[64]|Bytes:28
10:01:16.0 (57814028)|HEAP_ALLOCATE|[64]|Bytes:8
10:01:16.0 (57840893)|HEAP_ALLOCATE|[64]|Bytes:8
10:01:16.0 (57846871)|HEAP_ALLOCATE|[64]|Bytes:8
10:01:16.0 (57855096)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
10:01:16.0 (57911613)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x6b0a5a4d
10:01:16.0 (57916542)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
10:01:16.0 (57954536)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"a0nO0000003xMJqIAM","Status__c":"In Progress","Assigned_Approvers__ (1 more) ...":[{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8oIAE","Approval_Level__c":"1","Approval_Status__c":"Approved","Approver__c":"00528000004d3msAAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8pIAE","Approval_Level__c":"2","Approval_Status__c":"Rejected","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8mIAE","Approval_Level__c":"3","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8nIAE","Approval_Level__c":"4","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}]}]|0x655c64a4
10:01:16.0 (57961279)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
10:01:16.0 (57975498)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ID, Status__c (230 more) ..."}|0x77023c1b
10:01:16.0 (57978816)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
10:01:16.0 (57983369)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|1
10:01:16.0 (57985507)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
10:01:16.0 (57987982)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49999
10:01:16.0 (58045554)|HEAP_ALLOCATE|[64]|Bytes:28
10:01:16.0 (58074421)|METHOD_ENTRY|[64]||Database.QueryLocatorIterator.hasNext()
10:01:16.0 (58125239)|METHOD_EXIT|[64]||Database.QueryLocatorIterator.hasNext()
10:01:16.0 (58138139)|METHOD_ENTRY|[64]||Database.QueryLocatorIterator.next()
10:01:16.0 (58236662)|METHOD_EXIT|[64]||Database.QueryLocatorIterator.next()
10:01:16.0 (58244858)|VARIABLE_SCOPE_BEGIN|[64]|G|Gate__c|true|false
10:01:16.0 (58273805)|VARIABLE_ASSIGNMENT|[64]|G|{"Id":"a0nO0000003xMJqIAM","Status__c":"In Progress","Assigned_Approvers__ (1 more) ...":[{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8oIAE","Approval_Level__c":"1","Approval_Status__c":"Approved","Approver__c":"00528000004d3msAAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8pIAE","Approval_Level__c":"2","Approval_Status__c":"Rejected","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8mIAE","Approval_Level__c":"3","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8nIAE","Approval_Level__c":"4","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}]}|0x653f11c
10:01:16.0 (58280740)|STATEMENT_EXECUTE|[69]
10:01:16.0 (58282025)|STATEMENT_EXECUTE|[71]
10:01:16.0 (58286644)|HEAP_ALLOCATE|[71]|Bytes:21
10:01:16.0 (58291279)|HEAP_ALLOCATE|[71]|Bytes:20
10:01:16.0 (58332236)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
10:01:16.0 (58342873)|HEAP_ALLOCATE|[71]|Bytes:20
10:01:16.0 (58350759)|VARIABLE_SCOPE_BEGIN|[71]|AAs|List<Assigned_Approver__c>|true|false
10:01:16.0 (58377790)|VARIABLE_ASSIGNMENT|[71]|AAs|[{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8oIAE","Approval_Level__c":"1","Approval_Status__c":"Approved","Approver__c":"00528000004d3msAAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8pIAE","Approval_Level__c":"2","Approval_Status__c":"Rejected","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8mIAE","Approval_Level__c":"3","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8nIAE","Approval_Level__c":"4","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}]|0x60d7e729
10:01:16.0 (58396340)|STATEMENT_EXECUTE|[72]
10:01:16.0 (58405598)|HEAP_ALLOCATE|[72]|Bytes:9
10:01:16.0 (58701139)|HEAP_ALLOCATE|[72]|Bytes:766
10:01:16.0 (58723897)|HEAP_ALLOCATE|[72]|Bytes:775
10:01:16.0 (58747164)|USER_DEBUG|[72]|ERROR|*** AAs: (Assigned_Approver__c:{Gate__c=a0nO0000003xMJqIAM, Id=a0oO0000002tV8oIAE, Approval_Level__c=1, Approval_Status__c=Approved, Approver__c=00528000004d3msAAA, Current_Approver__c=false}, Assigned_Approver__c:{Gate__c=a0nO0000003xMJqIAM, Id=a0oO0000002tV8pIAE, Approval_Level__c=2, Approval_Status__c=Rejected, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}, Assigned_Approver__c:{Gate__c=a0nO0000003xMJqIAM, Id=a0oO0000002tV8mIAE, Approval_Level__c=3, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}, Assigned_Approver__c:{Gate__c=a0nO0000003xMJqIAM, Id=a0oO0000002tV8nIAE, Approval_Level__c=4, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false})
10:01:16.0 (58755979)|STATEMENT_EXECUTE|[74]
10:01:16.0 (58757473)|STATEMENT_EXECUTE|[77]
10:01:16.0 (58761421)|VARIABLE_SCOPE_BEGIN|[77]|updateGate|Boolean|false|false
10:01:16.0 (58768138)|HEAP_ALLOCATE|[77]|Bytes:5
10:01:16.0 (58775271)|VARIABLE_ASSIGNMENT|[77]|updateGate|false
10:01:16.0 (58777163)|STATEMENT_EXECUTE|[78]
10:01:16.0 (58780840)|VARIABLE_SCOPE_BEGIN|[78]|gateStatus|String|false|false
10:01:16.0 (58785607)|VARIABLE_ASSIGNMENT|[78]|gateStatus|""
10:01:16.0 (58825928)|HEAP_ALLOCATE|[79]|Bytes:5
10:01:16.0 (58840579)|HEAP_ALLOCATE|[79]|Bytes:28
10:01:16.0 (58846517)|VARIABLE_SCOPE_BEGIN|[79]|AA|Assigned_Approver__c|true|false
10:01:16.0 (58861171)|VARIABLE_ASSIGNMENT|[79]|AA|{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8oIAE","Approval_Level__c":"1","Approval_Status__c":"Approved","Approver__c":"00528000004d3msAAA","Current_Approver__c":false}|0x3047f2d5
10:01:16.0 (58864673)|STATEMENT_EXECUTE|[79]
10:01:16.0 (58865734)|STATEMENT_EXECUTE|[80]
10:01:16.0 (58870455)|HEAP_ALLOCATE|[80]|Bytes:18
10:01:16.0 (58946490)|HEAP_ALLOCATE|[80]|Bytes:181
10:01:16.0 (58963381)|HEAP_ALLOCATE|[80]|Bytes:199
10:01:16.0 (58978215)|USER_DEBUG|[80]|ERROR|*** Debug 1 - AA: Assigned_Approver__c:{Gate__c=a0nO0000003xMJqIAM, Id=a0oO0000002tV8oIAE, Approval_Level__c=1, Approval_Status__c=Approved, Approver__c=00528000004d3msAAA, Current_Approver__c=false}
10:01:16.0 (58997602)|HEAP_ALLOCATE|[83]|Bytes:8
10:01:16.0 (59020239)|HEAP_ALLOCATE|[90]|Bytes:8
10:01:16.0 (59037490)|HEAP_ALLOCATE|[102]|Bytes:24
10:01:16.0 (59049884)|HEAP_ALLOCATE|[108]|Bytes:8
10:01:16.0 (59062217)|HEAP_ALLOCATE|[108]|Bytes:11
10:01:16.0 (59068520)|HEAP_ALLOCATE|[108]|Bytes:11
10:01:16.0 (59077579)|STATEMENT_EXECUTE|[108]
10:01:16.0 (59079109)|STATEMENT_EXECUTE|[109]
10:01:16.0 (59086402)|VARIABLE_ASSIGNMENT|[109]|gateStatus|"Approved"
10:01:16.0 (59088341)|STATEMENT_EXECUTE|[110]
10:01:16.0 (59092580)|HEAP_ALLOCATE|[110]|Bytes:5
10:01:16.0 (59097176)|VARIABLE_ASSIGNMENT|[110]|updateGate|true
10:01:16.0 (59099086)|STATEMENT_EXECUTE|[111]
10:01:16.0 (59103791)|HEAP_ALLOCATE|[111]|Bytes:37
10:01:16.0 (59109255)|HEAP_ALLOCATE|[111]|Bytes:45
10:01:16.0 (59134962)|USER_DEBUG|[111]|ERROR|*** Debug 2.e - approved gateStatus: Approved
10:01:16.0 (59149162)|HEAP_ALLOCATE|[79]|Bytes:5
10:01:16.0 (59175330)|HEAP_ALLOCATE|[79]|Bytes:28
10:01:16.0 (59182648)|VARIABLE_SCOPE_BEGIN|[79]|AA|Assigned_Approver__c|true|false
10:01:16.0 (59197482)|VARIABLE_ASSIGNMENT|[79]|AA|{"Gate__c":"a0nO0000003xMJqIAM","Id":"a0oO0000002tV8pIAE","Approval_Level__c":"2","Approval_Status__c":"Rejected","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}|0x4f287b60
10:01:16.0 (59201019)|STATEMENT_EXECUTE|[79]
10:01:16.0 (59202116)|STATEMENT_EXECUTE|[80]
10:01:16.0 (59259461)|HEAP_ALLOCATE|[80]|Bytes:181
10:01:16.0 (59273738)|HEAP_ALLOCATE|[80]|Bytes:199
10:01:16.0 (59285969)|USER_DEBUG|[80]|ERROR|*** Debug 1 - AA: Assigned_Approver__c:{Gate__c=a0nO0000003xMJqIAM, Id=a0oO0000002tV8pIAE, Approval_Level__c=2, Approval_Status__c=Rejected, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}
10:01:16.0 (59305208)|STATEMENT_EXECUTE|[83]
10:01:16.0 (59306898)|STATEMENT_EXECUTE|[84]
10:01:16.0 (59314453)|VARIABLE_ASSIGNMENT|[84]|gateStatus|"Rejected"
10:01:16.0 (59316385)|STATEMENT_EXECUTE|[85]
10:01:16.0 (59320702)|HEAP_ALLOCATE|[85]|Bytes:5
10:01:16.0 (59325663)|VARIABLE_ASSIGNMENT|[85]|updateGate|true
