34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:22:45.0 (33899559)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:22:45.0 (33903254)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:22:45.0 (33922922)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x7a07e4a9","isTriggerExecuting":true}|0x1da5290f
10:22:45.0 (33927543)|STATEMENT_EXECUTE|[31]
10:22:45.0 (33933270)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:22:45.0 (33937748)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:22:45.0 (33949981)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x7a07e4a9","isTriggerExecuting":true}|0x1da5290f
10:22:45.0 (33953751)|STATEMENT_EXECUTE|[146]
10:22:45.0 (33958255)|STATEMENT_EXECUTE|[147]
10:22:45.0 (33964162)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:22:45.0 (33967824)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:22:45.0 (33979477)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7a07e4a9","isTriggerExecuting":true}|0x1da5290f
10:22:45.0 (33983014)|STATEMENT_EXECUTE|[157]
10:22:45.0 (33984213)|STATEMENT_EXECUTE|[158]
10:22:45.0 (34049970)|HEAP_ALLOCATE|[158]|Bytes:178
10:22:45.0 (34092595)|HEAP_ALLOCATE|[158]|Bytes:178
10:22:45.0 (34124903)|HEAP_ALLOCATE|[158]|Bytes:32
10:22:45.0 (34134074)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:22:45.0 (34148313)|STATEMENT_EXECUTE|[150]
10:22:45.0 (34150111)|STATEMENT_EXECUTE|[153]
10:22:45.0 (34153063)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:22:45.0 (34155897)|STATEMENT_EXECUTE|[33]
10:22:45.0 (34157092)|STATEMENT_EXECUTE|[35]
10:22:45.0 (34161283)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:22:45.0 (34165483)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:22:45.0 (34190482)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x7a07e4a9","isTriggerExecuting":true}|0x1da5290f
10:22:45.0 (34196375)|STATEMENT_EXECUTE|[133]
10:22:45.0 (34197636)|STATEMENT_EXECUTE|[134]
10:22:45.0 (34204468)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:22:45.0 (34208574)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:22:45.0 (34222314)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7a07e4a9","isTriggerExecuting":true}|0x1da5290f
10:22:45.0 (34225723)|STATEMENT_EXECUTE|[157]
10:22:45.0 (34226765)|STATEMENT_EXECUTE|[158]
10:22:45.0 (34262525)|HEAP_ALLOCATE|[158]|Bytes:178
10:22:45.0 (34311042)|HEAP_ALLOCATE|[158]|Bytes:178
10:22:45.0 (34339068)|HEAP_ALLOCATE|[158]|Bytes:32
10:22:45.0 (34347681)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:22:45.0 (34352723)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:22:45.0 (34362624)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:22:45.0 (34376838)|STATEMENT_EXECUTE|[135]
10:22:45.0 (34380398)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:22:45.0 (34555558)|STATEMENT_EXECUTE|[46]
10:22:45.0 (34557988)|STATEMENT_EXECUTE|[47]
10:22:45.0 (34566948)|METHOD_ENTRY|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
10:22:45.0 (34585986)|VARIABLE_SCOPE_BEGIN|[21]|this|Assigned_Approver_TriggerHandler|true|false
10:22:45.0 (34603709)|VARIABLE_ASSIGNMENT|[21]|this|{"context":"0x7a07e4a9","isTriggerExecuting":true}|0x1da5290f
10:22:45.0 (34613292)|SYSTEM_MODE_ENTER|false
10:22:45.0 (34618636)|HEAP_ALLOCATE|[22]|Bytes:5
10:22:45.0 (34622198)|STATEMENT_EXECUTE|[21]
10:22:45.0 (34623286)|STATEMENT_EXECUTE|[22]
10:22:45.0 (34630701)|METHOD_ENTRY|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:22:45.0 (34646666)|HEAP_ALLOCATE|[30]|Bytes:5
10:22:45.0 (34649812)|STATEMENT_EXECUTE|[29]
10:22:45.0 (34650998)|STATEMENT_EXECUTE|[30]
10:22:45.0 (35015527)|HEAP_ALLOCATE|[30]|Bytes:653
10:22:45.0 (35035406)|HEAP_ALLOCATE|[30]|Bytes:673
10:22:45.0 (35050377)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV9IIAU, IsDeleted=false, Name=Approver-000000088, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:22:45, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:22:45, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=1, Approval_Status__c=Assigned Pending Approval, Approval_Comments__c=t, No_of_Approval_Conditions__c=0, Current_Approver__c=false, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
10:22:45.0 (35058874)|STATEMENT_EXECUTE|[32]
10:22:45.0 (35064611)|HEAP_ALLOCATE|[32]|Bytes:4
10:22:45.0 (35077170)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
10:22:45.0 (35093555)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x27ea05d1
10:22:45.0 (35127690)|HEAP_ALLOCATE|[33]|Bytes:5
10:22:45.0 (35148524)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
10:22:45.0 (35310572)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:22:45.000Z","Approval_Comments__c":"t","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMKAIA2","Name":"Approver-000000088","SystemModstamp":"2017-03-26T23:22:45.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:21:56.000Z","Id":"a0oO0000002tV9IIAU","Current_Approver__c":false,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x13b3ad72
10:22:45.0 (35317486)|STATEMENT_EXECUTE|[33]
10:22:45.0 (35318653)|STATEMENT_EXECUTE|[34]
10:22:45.0 (35360529)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
10:22:45.0 (35604499)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:22:26.000Z","Approval_Comments__c":"t","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMKAIA2","Name":"Approver-000000088","SystemModstamp":"2017-03-26T23:22:26.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:21:56.000Z","Id":"a0oO0000002tV9IIAU","Current_Approver__c":false,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Approved"}|0x56d42101
10:22:45.0 (35611088)|STATEMENT_EXECUTE|[35]
10:22:45.0 (35807132)|HEAP_ALLOCATE|[35]|Bytes:651
10:22:45.0 (35823925)|HEAP_ALLOCATE|[35]|Bytes:666
10:22:45.0 (35837064)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV9IIAU, IsDeleted=false, Name=Approver-000000088, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:22:45, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:22:45, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=1, Approval_Status__c=Assigned Pending Approval, Approval_Comments__c=t, No_of_Approval_Conditions__c=0, Current_Approver__c=false, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:22:45.0 (35870396)|STATEMENT_EXECUTE|[37]
10:22:45.0 (35882008)|HEAP_ALLOCATE|[33]|Bytes:5
10:22:45.0 (35893986)|VARIABLE_ASSIGNMENT|[33]|AA|null|
10:22:45.0 (35906414)|STATEMENT_EXECUTE|[52]
10:22:45.0 (35913306)|METHOD_EXIT|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:22:45.0 (35917007)|SYSTEM_MODE_EXIT|false
10:22:45.0 (35921641)|METHOD_EXIT|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
10:22:45.0 (35925821)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
10:22:45.35 (35932763)|CUMULATIVE_LIMIT_USAGE
10:22:45.35 (35932763)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:22:45.35 (35932763)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:22:45.35 (35932763)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

10:22:45.35 (35932763)|CUMULATIVE_LIMIT_USAGE_END

10:22:45.0 (37546691)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tV9I]
10:22:45.0 (38481379)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000Dldu
10:22:45.0 (59153759)|WF_RULE_EVAL_BEGIN|Workflow
10:22:45.0 (59181173)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000088 a0oO0000002tV9I]|Outbound Message - Assigned Approver|01QO00000009PHY|ON_ALL_CHANGES|0
10:22:45.0 (60538426)|WF_RULE_FILTER|[Assigned Approver : Assigned Approver Id not equal to ]
10:22:45.0 (60553270)|WF_RULE_EVAL_VALUE|Approver-000000088
10:22:45.0 (60592218)|WF_CRITERIA_END|true
10:22:45.0 (61129444)|WF_SPOOL_ACTION_BEGIN|Workflow
10:22:45.0 (61158609)|WF_RULE_INVOCATION|[Assigned Approver: Approver-000000088 a0oO0000002tV9I]
10:22:45.0 (61166881)|WF_OUTBOUND_MSG|[Assigned Approver: Approver-000000088 a0oO0000002tV9I]|Id=04kO00000004DCD|CurrentRule:Outbound Message - Assigned Approver (Id=01QO00000009PHY)
10:22:45.0 (61181625)|WF_ACTION| Outbound Message: 1;
10:22:45.0 (61184535)|WF_RULE_EVAL_END
10:22:45.0 (63485237)|WF_ACTIONS_END| Outbound Message: 1;
10:22:45.0 (63493094)|CODE_UNIT_FINISHED|Workflow:01IO0000000Dldu
10:22:45.0 (93852676)|CODE_UNIT_FINISHED|TRIGGERS
10:22:45.0 (93867717)|EXECUTION_FINISHED
10:22:45.97 (97974069)|CUMULATIVE_PROFILING_BEGIN
10:22:45.97 (97974069)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
10:22:45.97 (97974069)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
10:22:45.97 (97974069)|CUMULATIVE_PROFILING|No profiling information for DML operations
10:22:45.97 (97974069)|CUMULATIVE_PROFILING|method invocations|
Trigger.AssignedApproverTrigger: line 3, column 1: public Assigned_Approver_TriggerHandler(): executed 4 times in 7 ms
External entry point: public void invoke(): executed 1 time in 4 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 2 ms
Class.TriggerHandler.run: line 47, column 1: public void afterUpdate(): executed 1 time in 2 ms
Class.TriggerHandler.<init>: line 23, column 1: private void setTriggerContext(): executed 2 times in 2 ms
Class.Assigned_Approver_TriggerHandler.beforeUpdate: line 18, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 2 ms
Class.Assigned_Approver_TriggerHandler.afterUpdate: line 22, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 2 ms
Class.Assigned_Approver_TriggerHandler.<init>: line 13, column 1: public TriggerHandler(): executed 2 times in 2 ms
Class.TriggerHandler.run: line 40, column 1: public static Integer compareObjects(Object, Object): executed 2 times in 1 ms
Class.TriggerHandler.setTriggerContext: line 95, column 1: private void setTriggerContext(String, Boolean): executed 2 times in 1 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 35, column 1: public static String valueOf(Object): executed 4 times in 1 ms

10:22:45.97 (97974069)|CUMULATIVE_PROFILING_END
