34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:02:50.0 (217057956)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x5be3cac8","isTriggerExecuting":true}|0x5ec5736c
14:02:50.0 (217066897)|STATEMENT_EXECUTE|[146]
14:02:50.0 (217073834)|STATEMENT_EXECUTE|[147]
14:02:50.0 (217083410)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:02:50.0 (217098557)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:02:50.0 (217115239)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x5be3cac8","isTriggerExecuting":true}|0x5ec5736c
14:02:50.0 (217137956)|STATEMENT_EXECUTE|[157]
14:02:50.0 (217141112)|STATEMENT_EXECUTE|[158]
14:02:50.0 (217258934)|HEAP_ALLOCATE|[158]|Bytes:379
14:02:50.0 (217317453)|HEAP_ALLOCATE|[158]|Bytes:379
14:02:50.0 (217341613)|HEAP_ALLOCATE|[158]|Bytes:1
14:02:50.0 (217389149)|HEAP_ALLOCATE|[158]|Bytes:25
14:02:50.0 (217400285)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:02:50.0 (217415527)|STATEMENT_EXECUTE|[150]
14:02:50.0 (217417149)|STATEMENT_EXECUTE|[153]
14:02:50.0 (217420561)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:02:50.0 (217423568)|STATEMENT_EXECUTE|[33]
14:02:50.0 (217424602)|STATEMENT_EXECUTE|[35]
14:02:50.0 (217431640)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:02:50.0 (217459925)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:02:50.0 (217480550)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x5be3cac8","isTriggerExecuting":true}|0x5ec5736c
14:02:50.0 (217490427)|STATEMENT_EXECUTE|[133]
14:02:50.0 (217492228)|STATEMENT_EXECUTE|[134]
14:02:50.0 (217500425)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:02:50.0 (217511018)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:02:50.0 (217528235)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x5be3cac8","isTriggerExecuting":true}|0x5ec5736c
14:02:50.0 (217535890)|STATEMENT_EXECUTE|[157]
14:02:50.0 (217537147)|STATEMENT_EXECUTE|[158]
14:02:50.0 (217590193)|HEAP_ALLOCATE|[158]|Bytes:379
14:02:50.0 (217641848)|HEAP_ALLOCATE|[158]|Bytes:379
14:02:50.0 (217667185)|HEAP_ALLOCATE|[158]|Bytes:25
14:02:50.0 (217675999)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:02:50.0 (217679878)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:02:50.0 (217689067)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:02:50.0 (217727467)|STATEMENT_EXECUTE|[135]
14:02:50.0 (217732465)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:02:50.0 (217801189)|STATEMENT_EXECUTE|[38]
14:02:50.0 (217803973)|STATEMENT_EXECUTE|[39]
14:02:50.0 (217812198)|METHOD_ENTRY|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
14:02:50.0 (217830688)|VARIABLE_SCOPE_BEGIN|[167]|this|TriggerHandler|true|false
14:02:50.0 (217849549)|VARIABLE_ASSIGNMENT|[167]|this|{"context":"0x5be3cac8","isTriggerExecuting":true}|0x5ec5736c
14:02:50.0 (217858894)|STATEMENT_EXECUTE|[167]
14:02:50.0 (217864632)|METHOD_EXIT|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
14:02:50.0 (217869333)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
14:02:50.217 (217877370)|CUMULATIVE_LIMIT_USAGE
14:02:50.217 (217877370)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:02:50.217 (217877370)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:02:50.217 (217877370)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

14:02:50.217 (217877370)|CUMULATIVE_LIMIT_USAGE_END

14:02:50.0 (219555215)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
14:02:50.0 (253975832)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:new
14:02:50.0 (253991018)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
14:02:50.0 (254138213)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=1000000 , StageName=New
14:02:50.0 (254145405)|VALIDATION_PASS
14:02:50.0 (254147326)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
14:02:50.0 (254292237)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=null , Non_Binding_Proposal_Required__c=0 , EOI_PQ_Start_Date__c=null
14:02:50.0 (254297798)|VALIDATION_PASS
14:02:50.0 (254299172)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
14:02:50.0 (254452564)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=null , StageName=New
14:02:50.0 (254457539)|VALIDATION_PASS
14:02:50.0 (254459094)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
14:02:50.0 (254602003)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Prequalified but Declined'), ISPICKVAL(Prospect_Status__c, 'Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Prospect , Reason_for_Status__c=null
14:02:50.0 (254607253)|VALIDATION_PASS
14:02:50.0 (254608595)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
14:02:50.0 (254730883)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Melbourne
14:02:50.0 (254735601)|VALIDATION_PASS
14:02:50.0 (254736906)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
14:02:50.0 (254851210)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=Victoria
14:02:50.0 (254855856)|VALIDATION_PASS
14:02:50.0 (254857106)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
14:02:50.0 (254990330)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Risk__c, "Managing Contractor"),
ISPICKVAL( Contract_Risk__c, "Construction Management")))|Value_of_Managed_Works__c=1000000 , Contract_Risk__c=Managing Contractor
14:02:50.0 (254995792)|VALIDATION_PASS
14:02:50.0 (254997278)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
14:02:50.0 (255167057)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
14:02:50.0 (255172758)|VALIDATION_PASS
14:02:50.0 (255200974)|CODE_UNIT_FINISHED|Validation:Opportunity:new
14:02:50.0 (430279236)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterInsert for [006O0000008l2Ln]
14:02:50.0 (430316316)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:02:50.0 (430401144)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:02:50.0 (430413475)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:02:50.0 (430447986)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x36c395c
14:02:50.0 (430479409)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:02:50.0 (430485496)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
14:02:50.0 (430494453)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x36c395c
14:02:50.0 (430500277)|STATEMENT_EXECUTE|[1]
14:02:50.0 (430502667)|STATEMENT_EXECUTE|[4]
14:02:50.0 (430508561)|HEAP_ALLOCATE|[4]|Bytes:12
14:02:50.0 (430523229)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
14:02:50.0 (430530107)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
14:02:50.0 (430552554)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x620c154c
14:02:50.0 (430557454)|STATEMENT_EXECUTE|[13]
14:02:50.0 (430563659)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
14:02:50.0 (430567515)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:02:50.0 (430577550)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x620c154c
14:02:50.0 (430580660)|STATEMENT_EXECUTE|[1]
14:02:50.0 (430581849)|STATEMENT_EXECUTE|[9]
14:02:50.0 (430582759)|STATEMENT_EXECUTE|[13]
14:02:50.0 (430602129)|STATEMENT_EXECUTE|[22]
14:02:50.0 (430603540)|STATEMENT_EXECUTE|[23]
14:02:50.0 (430614215)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:02:50.0 (430618737)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:02:50.0 (430629841)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x620c154c
14:02:50.0 (430647243)|STATEMENT_EXECUTE|[94]
14:02:50.0 (430648493)|STATEMENT_EXECUTE|[95]
14:02:50.0 (430658533)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:02:50.0 (430662495)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:02:50.0 (430673957)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x620c154c
14:02:50.0 (430676402)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:02:50.0 (430680852)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:02:50.0 (430690329)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:02:50.0 (430694841)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:02:50.0 (430702217)|STATEMENT_EXECUTE|[99]
14:02:50.0 (430715452)|STATEMENT_EXECUTE|[103]
14:02:50.0 (430716884)|STATEMENT_EXECUTE|[104]
14:02:50.0 (430722901)|HEAP_ALLOCATE|[104]|Bytes:5
14:02:50.0 (430761552)|STATEMENT_EXECUTE|[117]
14:02:50.0 (430763181)|STATEMENT_EXECUTE|[118]
14:02:50.0 (430778692)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:02:50.0 (430784365)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:02:50.0 (430789662)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
14:02:50.0 (430792159)|STATEMENT_EXECUTE|[22]
14:02:50.0 (430794703)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
14:02:50.0 (430799807)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
14:02:50.0 (430803456)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:02:50.0 (430828033)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x59e97283","isTriggerExecuting":true}|0x620c154c
14:02:50.0 (430837036)|STATEMENT_EXECUTE|[31]
14:02:50.0 (430843356)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:02:50.0 (430847582)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:02:50.0 (430862466)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x59e97283","isTriggerExecuting":true}|0x620c154c
14:02:50.0 (430869635)|STATEMENT_EXECUTE|[146]
14:02:50.0 (430875489)|STATEMENT_EXECUTE|[147]
14:02:50.0 (430883220)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:02:50.0 (430887576)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:02:50.0 (430902198)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x59e97283","isTriggerExecuting":true}|0x620c154c
14:02:50.0 (430909427)|STATEMENT_EXECUTE|[157]
14:02:50.0 (430910696)|STATEMENT_EXECUTE|[158]
14:02:50.0 (431015366)|HEAP_ALLOCATE|[158]|Bytes:378
14:02:50.0 (431072620)|HEAP_ALLOCATE|[158]|Bytes:378
14:02:50.0 (431104896)|HEAP_ALLOCATE|[158]|Bytes:25
14:02:50.0 (431114576)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:02:50.0 (431131703)|STATEMENT_EXECUTE|[150]
14:02:50.0 (431133367)|STATEMENT_EXECUTE|[153]
14:02:50.0 (431136542)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:02:50.0 (431139582)|STATEMENT_EXECUTE|[33]
14:02:50.0 (431140687)|STATEMENT_EXECUTE|[35]
14:02:50.0 (431145408)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:02:50.0 (431155145)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:02:50.0 (431174183)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x59e97283","isTriggerExecuting":true}|0x620c154c
14:02:50.0 (431183348)|STATEMENT_EXECUTE|[133]
14:02:50.0 (431184928)|STATEMENT_EXECUTE|[134]
14:02:50.0 (431190735)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:02:50.0 (431194715)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:02:50.0 (431209452)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x59e97283","isTriggerExecuting":true}|0x620c154c
14:02:50.0 (431216146)|STATEMENT_EXECUTE|[157]
14:02:50.0 (431217326)|STATEMENT_EXECUTE|[158]
14:02:50.0 (431265817)|HEAP_ALLOCATE|[158]|Bytes:378
14:02:50.0 (431316697)|HEAP_ALLOCATE|[158]|Bytes:378
14:02:50.0 (431342259)|HEAP_ALLOCATE|[158]|Bytes:25
14:02:50.0 (431351356)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:02:50.0 (431356209)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:02:50.0 (431366648)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
14:02:50.0 (431382416)|STATEMENT_EXECUTE|[135]
14:02:50.0 (431386493)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:02:50.0 (431567995)|STATEMENT_EXECUTE|[44]
14:02:50.0 (431570549)|STATEMENT_EXECUTE|[45]
14:02:50.0 (431587092)|METHOD_ENTRY|[45]|01pO0000000371i|opportunityTriggerHandler.afterInsert()
14:02:50.0 (431609303)|VARIABLE_SCOPE_BEGIN|[26]|this|opportunityTriggerHandler|true|false
14:02:50.0 (431628912)|VARIABLE_ASSIGNMENT|[26]|this|{"context":"0x59e97283","isTriggerExecuting":true}|0x620c154c
14:02:50.0 (431639640)|STATEMENT_EXECUTE|[26]
14:02:50.0 (431641027)|STATEMENT_EXECUTE|[27]
14:02:50.0 (431653665)|METHOD_ENTRY|[27]|01pO0000000371i|opportunityTriggerHandler.insertKCRAitems()
14:02:50.0 (431673539)|VARIABLE_SCOPE_BEGIN|[45]|this|opportunityTriggerHandler|true|false
14:02:50.0 (431690765)|VARIABLE_ASSIGNMENT|[45]|this|{"context":"0x59e97283","isTriggerExecuting":true}|0x620c154c
14:02:50.0 (431700431)|STATEMENT_EXECUTE|[45]
14:02:50.0 (431701727)|STATEMENT_EXECUTE|[46]
14:02:50.0 (431770617)|HEAP_ALLOCATE|[46]|Bytes:4
14:02:50.0 (431836771)|VARIABLE_SCOPE_BEGIN|[46]|KCRAItemsToCreate|List<Key_Commercial_Risks_Approvals__c>|true|false
14:02:50.0 (431846102)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:02:50.0 (431855263)|VARIABLE_ASSIGNMENT|[46]|KCRAItemsToCreate|[]|0x2238a283
14:02:50.0 (431857788)|STATEMENT_EXECUTE|[47]
14:02:50.0 (431861632)|HEAP_ALLOCATE|[47]|Bytes:133
14:02:50.0 (431872611)|HEAP_ALLOCATE|[47]|Bytes:4
14:02:50.0 (431882546)|HEAP_ALLOCATE|[47]|Bytes:7
14:02:50.0 (432213733)|SOQL_EXECUTE_BEGIN|[47]|Aggregations:0|SELECT name, ItemNo__c, Approved__c, KCRA_Item__c, Applicable__c FROM Key_Commercial_Risks_Approvals__c WHERE RecordTypeId = :tmpVar1
14:02:50.0 (432225556)|LIMIT_USAGE|[47]|SOQL|1|100
14:02:50.0 (432235557)|LIMIT_USAGE|[47]|AGGS|0|300
14:02:50.0 (433952989)|SOQL_EXECUTE_END|[47]|Rows:0
14:02:50.0 (433962202)|LIMIT_USAGE|[47]|SOQL_ROWS|0|50000
14:02:50.0 (433981874)|HEAP_ALLOCATE|[47]|Bytes:4
14:02:50.0 (433994912)|HEAP_ALLOCATE|[47]|Bytes:0
14:02:50.0 (434032648)|HEAP_ALLOCATE|[47]|Bytes:4
14:02:50.0 (434046179)|VARIABLE_SCOPE_BEGIN|[47]|KCRATemplateItems|List<Key_Commercial_Risks_Approvals__c>|true|false
14:02:50.0 (434060299)|VARIABLE_ASSIGNMENT|[47]|KCRATemplateItems|[]|0x470da9bc
14:02:50.0 (434299387)|HEAP_ALLOCATE|[50]|Bytes:5
14:02:50.0 (434323435)|VARIABLE_SCOPE_BEGIN|[50]|opp|Opportunity|true|false
14:02:50.0 (464258416)|VARIABLE_ASSIGNMENT|[50]|opp|{"LastModifiedDate":"2017-03-28T03:02:51.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2LnIAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T03:02:51.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100044","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T03:02:51.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x35c34ac
14:02:50.0 (464291759)|STATEMENT_EXECUTE|[50]
14:02:50.0 (464485638)|HEAP_ALLOCATE|[51]|Bytes:5
14:02:50.0 (464511710)|VARIABLE_ASSIGNMENT|[51]|KCRATemplateItem|null|
14:02:50.0 (464515735)|STATEMENT_EXECUTE|[51]
14:02:50.0 (464527657)|HEAP_ALLOCATE|[50]|Bytes:5
14:02:50.0 (464537130)|VARIABLE_ASSIGNMENT|[50]|opp|null|
14:02:50.0 (464568327)|STATEMENT_EXECUTE|[61]
14:02:50.0 (464576923)|METHOD_EXIT|[27]|01pO0000000371i|opportunityTriggerHandler.insertKCRAitems()
14:02:50.0 (464579968)|STATEMENT_EXECUTE|[28]
14:02:50.0 (464601973)|METHOD_ENTRY|[28]|01pO0000000371i|opportunityTriggerHandler.insertPRAitems()
14:02:50.0 (464639071)|VARIABLE_SCOPE_BEGIN|[69]|this|opportunityTriggerHandler|true|false
14:02:50.0 (464676270)|VARIABLE_ASSIGNMENT|[69]|this|{"context":"0x59e97283","isTriggerExecuting":true}|0x620c154c
14:02:50.0 (464696694)|STATEMENT_EXECUTE|[69]
14:02:50.0 (464698150)|STATEMENT_EXECUTE|[70]
14:02:50.0 (464746249)|HEAP_ALLOCATE|[70]|Bytes:4
14:02:50.0 (464816427)|VARIABLE_SCOPE_BEGIN|[70]|PRAItemsToCreate|List<Project_Risk_Assessment__c>|true|false
14:02:50.0 (464826916)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:02:50.0 (464836919)|VARIABLE_ASSIGNMENT|[70]|PRAItemsToCreate|[]|0x6adbd5ad
14:02:50.0 (464839453)|STATEMENT_EXECUTE|[71]
14:02:50.0 (464844417)|HEAP_ALLOCATE|[71]|Bytes:467
14:02:50.0 (464854129)|HEAP_ALLOCATE|[71]|Bytes:4
14:02:50.0 (465423683)|SOQL_EXECUTE_BEGIN|[71]|Aggregations:0|SELECT name, category__c, Is_Critical_Risk__c, ItemNo__c, Mitigation_Strategy__c, Rating__c, Risk_Item__c, description__c, Help_Text_0A__c, Help_Text_0B__c, Help_Text_0C__c, Help_Text_1A__c, Help_Text_1B__c, Help_Text_1C__c, Help_Text_2A__c, Help_Text_2B__c, Help_Text_2C__c, Help_Text_3A__c, Help_Text_3B__c, Help_Text_3C__c, Mitigation_Advice__c, Selected_Indicators__c, Selected_Indicators_With_Text__c FROM Project_Risk_Assessment__c WHERE RecordTypeId = :tmpVar1
14:02:50.0 (465446567)|LIMIT_USAGE|[71]|SOQL|2|100
14:02:50.0 (465461642)|LIMIT_USAGE|[71]|AGGS|0|300
14:02:50.0 (472096093)|SOQL_EXECUTE_END|[71]|Rows:0
14:02:50.0 (472107171)|LIMIT_USAGE|[71]|SOQL_ROWS|0|50000
14:02:50.0 (472124963)|HEAP_ALLOCATE|[71]|Bytes:4
14:02:50.0 (472133178)|HEAP_ALLOCATE|[71]|Bytes:0
14:02:50.0 (472188497)|HEAP_ALLOCATE|[71]|Bytes:4
