34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
05:07:47.3 (15559730)|VARIABLE_SCOPE_BEGIN|[54]|PreContract|Set<String>|true|false
05:07:47.3 (15566977)|VARIABLE_ASSIGNMENT|[54]|PreContract|[]|0x1ccf28ae
05:07:47.3 (15569048)|STATEMENT_EXECUTE|[55]
05:07:47.3 (15579772)|METHOD_ENTRY|[55]|01pO00000003HJI|Email_Alert_Class.getOppTeamMembers(Set<Id>)
05:07:47.3 (15598798)|VARIABLE_SCOPE_BEGIN|[153]|this|Email_Alert_Class|true|false
05:07:47.3 (15621153)|VARIABLE_ASSIGNMENT|[153]|this|{"CentralEmailAddress":"ricky.lowe@yopmail.c (2 more) ...","EmailMessages":"0x7933e6f5","messages":"0xf7b2fdc"}|0x1f15bda1
05:07:47.3 (15625378)|VARIABLE_SCOPE_BEGIN|[153]|OppIds|Set<Id>|true|false
05:07:47.3 (15631671)|VARIABLE_ASSIGNMENT|[153]|OppIds|["006O0000008ju1ZIAQ","006O0000008jnefIAA"]|0x39f8d767
05:07:47.3 (15640991)|HEAP_ALLOCATE|[154]|Bytes:5
05:07:47.3 (15644794)|STATEMENT_EXECUTE|[153]
05:07:47.3 (15645931)|STATEMENT_EXECUTE|[154]
05:07:47.3 (15649935)|HEAP_ALLOCATE|[154]|Bytes:4
05:07:47.3 (15658140)|VARIABLE_SCOPE_BEGIN|[154]|MapOppToOppTeamMemberGroupedByRole|Map<Id,Map<String,Set<String>>>|true|false
05:07:47.3 (15666672)|VARIABLE_ASSIGNMENT|[154]|MapOppToOppTeamMemberGroupedByRole|{}|0x3fda6a09
05:07:47.3 (15671117)|HEAP_ALLOCATE|[156]|Bytes:130
05:07:47.3 (15675122)|HEAP_ALLOCATE|[156]|Bytes:4
05:07:47.3 (15961755)|SOQL_EXECUTE_BEGIN|[156]|Aggregations:0|SELECT Id, OpportunityAccessLevel, OpportunityId, TeamMemberRole, UserId FROM OpportunityTeamMember 
05:07:47.3 (15968044)|LIMIT_USAGE|[156]|SOQL|3|100
05:07:47.3 (15974363)|LIMIT_USAGE|[156]|AGGS|0|300
05:07:47.3 (22423378)|SOQL_EXECUTE_END|[156]|Rows:5
05:07:47.3 (22431294)|LIMIT_USAGE|[156]|SOQL_ROWS|6|50000
05:07:47.3 (22440140)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:24
05:07:47.3 (22528996)|HEAP_ALLOCATE|[156]|Bytes:28
05:07:47.3 (22593067)|HEAP_ALLOCATE|[156]|Bytes:24
05:07:47.3 (22609278)|HEAP_ALLOCATE|[156]|Bytes:8
05:07:47.3 (22611482)|HEAP_ALLOCATE|[156]|Bytes:8
05:07:47.3 (22615510)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
05:07:47.3 (22638797)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x6e124aa8
05:07:47.3 (22641648)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
05:07:47.3 (22668747)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"00qO0000000CHxOIAW","OpportunityAccessLev (2 more) ...":"Read","OpportunityId":"006O0000008jnefIAA","TeamMemberRole":"Account Manager","UserId":"00528000004d3msAAA"},{"Id":"00qO0000000CHxJIAW","OpportunityAccessLev (2 more) ...":"Read","OpportunityId":"006O0000008ju1ZIAQ","TeamMemberRole":"Executive Sponsor","UserId":"00528000004d3msAAA"},{"Id":"00qO0000000CHxEIAW","OpportunityAccessLev (2 more) ...":"Read","OpportunityId":"006O0000008ju1ZIAQ","TeamMemberRole":"Account Manager","UserId":"00528000006B07FAAS"},{"Id":"00qO0000000CHxKIAW","OpportunityAccessLev (2 more) ...":"Read","OpportunityId":"006O0000008ju1ZIAQ","TeamMemberRole":"Channel Manager","UserId":"00528000006BYTIAA4"},{"Id":"00qO0000000CHxAIAW","OpportunityAccessLev (2 more) ...":"Edit","OpportunityId":"006O0000008ju1ZIAQ","TeamMemberRole":"Channel Manager","UserId":"005O0000003t7anIAA"}]|0x4053ef
05:07:47.3 (22676432)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
05:07:47.3 (22684616)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, Opportuni (110 more) ..."}|0x14136f22
05:07:47.3 (22686832)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
05:07:47.3 (22690439)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|5
05:07:47.3 (22692347)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
05:07:47.3 (22694730)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49994
05:07:47.3 (22743891)|HEAP_ALLOCATE|[156]|Bytes:28
05:07:47.3 (22757893)|METHOD_ENTRY|[156]||Database.QueryLocatorIterator.hasNext()
05:07:47.3 (22814767)|METHOD_EXIT|[156]||Database.QueryLocatorIterator.hasNext()
05:07:47.3 (22823846)|METHOD_ENTRY|[156]||Database.QueryLocatorIterator.next()
05:07:47.3 (22914253)|METHOD_EXIT|[156]||Database.QueryLocatorIterator.next()
05:07:47.3 (22921865)|VARIABLE_SCOPE_BEGIN|[156]|OTM|OpportunityTeamMember|true|false
05:07:47.3 (22936533)|VARIABLE_ASSIGNMENT|[156]|OTM|{"Id":"00qO0000000CHxOIAW","OpportunityAccessLev (2 more) ...":"Read","OpportunityId":"006O0000008jnefIAA","TeamMemberRole":"Account Manager","UserId":"00528000004d3msAAA"}|0x395f68ea
05:07:47.3 (22940397)|STATEMENT_EXECUTE|[156]
05:07:47.3 (22941825)|STATEMENT_EXECUTE|[157]
05:07:47.3 (22947160)|HEAP_ALLOCATE|[157]|Bytes:4
05:07:47.3 (22972590)|VARIABLE_SCOPE_BEGIN|[157]|UserIds|Set<String>|true|false
05:07:47.3 (22985470)|VARIABLE_ASSIGNMENT|[157]|UserIds|[]|0x3b029b05
05:07:47.3 (22987816)|STATEMENT_EXECUTE|[158]
05:07:47.3 (22994697)|HEAP_ALLOCATE|[158]|Bytes:4
05:07:47.3 (23004537)|VARIABLE_SCOPE_BEGIN|[158]|groupedByRole|Map<String,Set<String>>|true|false
05:07:47.3 (23015250)|VARIABLE_ASSIGNMENT|[158]|groupedByRole|{}|0x34679938
05:07:47.3 (23081252)|STATEMENT_EXECUTE|[177]
05:07:47.3 (23083776)|STATEMENT_EXECUTE|[178]
05:07:47.3 (23087803)|HEAP_ALLOCATE|[178]|Bytes:4
05:07:47.3 (23094049)|VARIABLE_SCOPE_BEGIN|[178]|groupedByRoleNew|Map<String,Set<String>>|true|false
05:07:47.3 (23104033)|VARIABLE_ASSIGNMENT|[178]|groupedByRoleNew|{}|0x5008895d
05:07:47.3 (23106174)|STATEMENT_EXECUTE|[179]
05:07:47.3 (23109836)|HEAP_ALLOCATE|[179]|Bytes:4
05:07:47.3 (23128433)|VARIABLE_SCOPE_BEGIN|[179]|UserIdsNew2|Set<String>|true|false
05:07:47.3 (23139435)|VARIABLE_ASSIGNMENT|[179]|UserIdsNew2|[]|0x12d2b38e
05:07:47.3 (23141768)|STATEMENT_EXECUTE|[180]
05:07:47.3 (23202098)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:07:47.3 (23210319)|STATEMENT_EXECUTE|[181]
05:07:47.3 (23259369)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
05:07:47.3 (23266341)|STATEMENT_EXECUTE|[183]
05:07:47.3 (23293521)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
05:07:47.3 (23302864)|METHOD_ENTRY|[156]||Database.QueryLocatorIterator.hasNext()
05:07:47.3 (23322480)|METHOD_EXIT|[156]||Database.QueryLocatorIterator.hasNext()
05:07:47.3 (23326708)|METHOD_ENTRY|[156]||Database.QueryLocatorIterator.next()
05:07:47.3 (23382111)|METHOD_EXIT|[156]||Database.QueryLocatorIterator.next()
05:07:47.3 (23388060)|VARIABLE_SCOPE_BEGIN|[156]|OTM|OpportunityTeamMember|true|false
05:07:47.3 (23402984)|VARIABLE_ASSIGNMENT|[156]|OTM|{"Id":"00qO0000000CHxJIAW","OpportunityAccessLev (2 more) ...":"Read","OpportunityId":"006O0000008ju1ZIAQ","TeamMemberRole":"Executive Sponsor","UserId":"00528000004d3msAAA"}|0x3da7d862
05:07:47.3 (23406364)|STATEMENT_EXECUTE|[156]
05:07:47.3 (23407496)|STATEMENT_EXECUTE|[157]
05:07:47.3 (23411136)|HEAP_ALLOCATE|[157]|Bytes:4
05:07:47.3 (23420822)|VARIABLE_SCOPE_BEGIN|[157]|UserIds|Set<String>|true|false
05:07:47.3 (23431217)|VARIABLE_ASSIGNMENT|[157]|UserIds|[]|0x358138b7
05:07:47.3 (23433403)|STATEMENT_EXECUTE|[158]
05:07:47.3 (23436429)|HEAP_ALLOCATE|[158]|Bytes:4
05:07:47.3 (23440871)|VARIABLE_SCOPE_BEGIN|[158]|groupedByRole|Map<String,Set<String>>|true|false
05:07:47.3 (23448341)|VARIABLE_ASSIGNMENT|[158]|groupedByRole|{}|0x21571d3b
05:07:47.3 (23464941)|STATEMENT_EXECUTE|[177]
05:07:47.3 (23466538)|STATEMENT_EXECUTE|[178]
05:07:47.3 (23468986)|HEAP_ALLOCATE|[178]|Bytes:4
05:07:47.3 (23472762)|VARIABLE_SCOPE_BEGIN|[178]|groupedByRoleNew|Map<String,Set<String>>|true|false
05:07:47.3 (23480004)|VARIABLE_ASSIGNMENT|[178]|groupedByRoleNew|{}|0x269e845c
05:07:47.3 (23482056)|STATEMENT_EXECUTE|[179]
05:07:47.3 (23484616)|HEAP_ALLOCATE|[179]|Bytes:4
05:07:47.3 (23491680)|VARIABLE_SCOPE_BEGIN|[179]|UserIdsNew2|Set<String>|true|false
05:07:47.3 (23500013)|VARIABLE_ASSIGNMENT|[179]|UserIdsNew2|[]|0x25792c25
05:07:47.3 (23502013)|STATEMENT_EXECUTE|[180]
05:07:47.3 (23518291)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:07:47.3 (23523804)|STATEMENT_EXECUTE|[181]
05:07:47.3 (23532578)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
05:07:47.3 (23536245)|STATEMENT_EXECUTE|[183]
05:07:47.3 (23544297)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
05:07:47.3 (23550981)|METHOD_ENTRY|[156]||Database.QueryLocatorIterator.hasNext()
05:07:47.3 (23569050)|METHOD_EXIT|[156]||Database.QueryLocatorIterator.hasNext()
05:07:47.3 (23573509)|METHOD_ENTRY|[156]||Database.QueryLocatorIterator.next()
05:07:47.3 (23624136)|METHOD_EXIT|[156]||Database.QueryLocatorIterator.next()
05:07:47.3 (23629650)|VARIABLE_SCOPE_BEGIN|[156]|OTM|OpportunityTeamMember|true|false
05:07:47.3 (23643054)|VARIABLE_ASSIGNMENT|[156]|OTM|{"Id":"00qO0000000CHxEIAW","OpportunityAccessLev (2 more) ...":"Read","OpportunityId":"006O0000008ju1ZIAQ","TeamMemberRole":"Account Manager","UserId":"00528000006B07FAAS"}|0x1901fcbd
05:07:47.3 (23646168)|STATEMENT_EXECUTE|[156]
05:07:47.3 (23647571)|STATEMENT_EXECUTE|[157]
05:07:47.3 (23651437)|HEAP_ALLOCATE|[157]|Bytes:4
05:07:47.3 (23660307)|VARIABLE_SCOPE_BEGIN|[157]|UserIds|Set<String>|true|false
05:07:47.3 (23669935)|VARIABLE_ASSIGNMENT|[157]|UserIds|[]|0xa69463
05:07:47.3 (23671987)|STATEMENT_EXECUTE|[158]
05:07:47.3 (23674865)|HEAP_ALLOCATE|[158]|Bytes:4
05:07:47.3 (23679017)|VARIABLE_SCOPE_BEGIN|[158]|groupedByRole|Map<String,Set<String>>|true|false
05:07:47.3 (23685979)|VARIABLE_ASSIGNMENT|[158]|groupedByRole|{}|0x52c85c4f
05:07:47.3 (23702170)|STATEMENT_EXECUTE|[161]
05:07:47.3 (23703920)|STATEMENT_EXECUTE|[162]
05:07:47.3 (23755014)|VARIABLE_ASSIGNMENT|[162]|groupedByRole|{"Executive Sponsor":["00528000004d3msAAA"]}|0x269e845c
05:07:47.3 (23788626)|STATEMENT_EXECUTE|[170]
05:07:47.3 (23790614)|STATEMENT_EXECUTE|[171]
05:07:47.3 (23794918)|HEAP_ALLOCATE|[171]|Bytes:4
05:07:47.3 (23811917)|VARIABLE_SCOPE_BEGIN|[171]|UserIdsNew|Set<String>|true|false
05:07:47.3 (23823016)|VARIABLE_ASSIGNMENT|[171]|UserIdsNew|[]|0x3ebc4a37
05:07:47.3 (23825659)|STATEMENT_EXECUTE|[172]
05:07:47.3 (23856230)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:07:47.3 (23863152)|STATEMENT_EXECUTE|[173]
05:07:47.3 (23890558)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
05:07:47.3 (23899165)|METHOD_ENTRY|[156]||Database.QueryLocatorIterator.hasNext()
05:07:47.3 (23917184)|METHOD_EXIT|[156]||Database.QueryLocatorIterator.hasNext()
05:07:47.3 (23921234)|METHOD_ENTRY|[156]||Database.QueryLocatorIterator.next()
05:07:47.3 (23974074)|METHOD_EXIT|[156]||Database.QueryLocatorIterator.next()
05:07:47.3 (23979982)|VARIABLE_SCOPE_BEGIN|[156]|OTM|OpportunityTeamMember|true|false
05:07:47.3 (23993521)|VARIABLE_ASSIGNMENT|[156]|OTM|{"Id":"00qO0000000CHxKIAW","OpportunityAccessLev (2 more) ...":"Read","OpportunityId":"006O0000008ju1ZIAQ","TeamMemberRole":"Channel Manager","UserId":"00528000006BYTIAA4"}|0x28cebd49
05:07:47.3 (23996633)|STATEMENT_EXECUTE|[156]
05:07:47.3 (23997775)|STATEMENT_EXECUTE|[157]
05:07:47.3 (24001356)|HEAP_ALLOCATE|[157]|Bytes:4
05:07:47.3 (24010826)|VARIABLE_SCOPE_BEGIN|[157]|UserIds|Set<String>|true|false
05:07:47.3 (24020566)|VARIABLE_ASSIGNMENT|[157]|UserIds|[]|0x1c7f21bf
05:07:47.3 (24022525)|STATEMENT_EXECUTE|[158]
05:07:47.3 (24025501)|HEAP_ALLOCATE|[158]|Bytes:4
05:07:47.3 (24029599)|VARIABLE_SCOPE_BEGIN|[158]|groupedByRole|Map<String,Set<String>>|true|false
05:07:47.3 (24036948)|VARIABLE_ASSIGNMENT|[158]|groupedByRole|{}|0xc452c5b
05:07:47.3 (24053004)|STATEMENT_EXECUTE|[161]
05:07:47.3 (24054604)|STATEMENT_EXECUTE|[162]
05:07:47.3 (24078320)|VARIABLE_ASSIGNMENT|[162]|groupedByRole|{"Executive Sponsor":["00528000004d3msAAA"],"Account Manager":["00528000006B07FAAS"]}|0x269e845c
05:07:47.3 (24091769)|STATEMENT_EXECUTE|[170]
05:07:47.3 (24093272)|STATEMENT_EXECUTE|[171]
05:07:47.3 (24096404)|HEAP_ALLOCATE|[171]|Bytes:4
05:07:47.3 (24103589)|VARIABLE_SCOPE_BEGIN|[171]|UserIdsNew|Set<String>|true|false
05:07:47.3 (24112383)|VARIABLE_ASSIGNMENT|[171]|UserIdsNew|[]|0x50743216
05:07:47.3 (24114318)|STATEMENT_EXECUTE|[172]
05:07:47.3 (24129460)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:07:47.3 (24134790)|STATEMENT_EXECUTE|[173]
05:07:47.3 (24142968)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
05:07:47.3 (24149608)|METHOD_ENTRY|[156]||Database.QueryLocatorIterator.hasNext()
05:07:47.3 (24166942)|METHOD_EXIT|[156]||Database.QueryLocatorIterator.hasNext()
05:07:47.3 (24170802)|METHOD_ENTRY|[156]||Database.QueryLocatorIterator.next()
05:07:47.3 (24220071)|METHOD_EXIT|[156]||Database.QueryLocatorIterator.next()
05:07:47.3 (24225568)|VARIABLE_SCOPE_BEGIN|[156]|OTM|OpportunityTeamMember|true|false
05:07:47.3 (24239158)|VARIABLE_ASSIGNMENT|[156]|OTM|{"Id":"00qO0000000CHxAIAW","OpportunityAccessLev (2 more) ...":"Edit","OpportunityId":"006O0000008ju1ZIAQ","TeamMemberRole":"Channel Manager","UserId":"005O0000003t7anIAA"}|0xd8df9a4
05:07:47.3 (24242653)|STATEMENT_EXECUTE|[156]
05:07:47.3 (24243903)|STATEMENT_EXECUTE|[157]
05:07:47.3 (24247372)|HEAP_ALLOCATE|[157]|Bytes:4
05:07:47.3 (24256063)|VARIABLE_SCOPE_BEGIN|[157]|UserIds|Set<String>|true|false
05:07:47.3 (24265035)|VARIABLE_ASSIGNMENT|[157]|UserIds|[]|0x681a5373
05:07:47.3 (24266889)|STATEMENT_EXECUTE|[158]
05:07:47.3 (24269591)|HEAP_ALLOCATE|[158]|Bytes:4
05:07:47.3 (24273588)|VARIABLE_SCOPE_BEGIN|[158]|groupedByRole|Map<String,Set<String>>|true|false
05:07:47.3 (24280388)|VARIABLE_ASSIGNMENT|[158]|groupedByRole|{}|0x4d189ddf
05:07:47.3 (24296009)|STATEMENT_EXECUTE|[161]
05:07:47.3 (24297785)|STATEMENT_EXECUTE|[162]
05:07:47.3 (24321058)|VARIABLE_ASSIGNMENT|[162]|groupedByRole|{"Executive Sponsor":["00528000004d3msAAA"],"Account Manager":["00528000006B07FAAS"],"Channel Manager":["00528000006BYTIAA4"]}|0x269e845c
05:07:47.3 (24334089)|STATEMENT_EXECUTE|[165]
05:07:47.3 (24335893)|STATEMENT_EXECUTE|[166]
05:07:47.3 (24372997)|VARIABLE_ASSIGNMENT|[166]|UserIds|["00528000006BYTIAA4"]|0x50743216
05:07:47.3 (24376235)|STATEMENT_EXECUTE|[167]
05:07:47.3 (24405970)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:07:47.3 (24415452)|METHOD_ENTRY|[156]||Database.QueryLocatorIterator.hasNext()
05:07:47.3 (24427717)|METHOD_EXIT|[156]||Database.QueryLocatorIterator.hasNext()
05:07:47.3 (24434291)|VARIABLE_ASSIGNMENT|[156]|OTM|null|
05:07:47.3 (24444715)|STATEMENT_EXECUTE|[186]
05:07:47.3 (24451530)|METHOD_EXIT|[55]|01pO00000003HJI|Email_Alert_Class.getOppTeamMembers(Set<Id>)
05:07:47.3 (24455068)|VARIABLE_SCOPE_BEGIN|[55]|MapOppToOppTeamMemberGroupedByRole|Map<Id,Map<String,Set<String>>>|true|false
05:07:47.3 (24472646)|VARIABLE_ASSIGNMENT|[55]|MapOppToOppTeamMemberGroupedByRole|{"006O0000008jnefIAA":{"Account Manager":["00528000004d3msAAA"]},"006O0000008ju1ZIAQ":{"Executive Sponsor":["00528000004d3msAAA"],"Account Manager":["00528000006B07FAAS"],"Channel Manager":["00528000006BYTIAA4","005O0000003t7anIAA"]}}|0x3fda6a09
05:07:47.3 (24475749)|STATEMENT_EXECUTE|[56]
05:07:47.3 (24622701)|HEAP_ALLOCATE|[56]|Bytes:40
05:07:47.3 (24690118)|HEAP_ALLOCATE|[56]|Bytes:216
05:07:47.3 (24708869)|HEAP_ALLOCATE|[56]|Bytes:256
05:07:47.3 (24737644)|USER_DEBUG|[56]|ERROR|*** MapOppToOppTeamMemberGroupedByRole: {006O0000008jnefIAA={Account Manager={00528000004d3msAAA}}, 006O0000008ju1ZIAQ={Account Manager={00528000006B07FAAS}, Channel Manager={00528000006BYTIAA4, 005O0000003t7anIAA}, Executive Sponsor={00528000004d3msAAA}}}
05:07:47.3 (24777141)|HEAP_ALLOCATE|[58]|Bytes:5
05:07:47.3 (24788866)|HEAP_ALLOCATE|[58]|Bytes:36
05:07:47.3 (24794294)|VARIABLE_SCOPE_BEGIN|[58]|EM|Email_Alert_Class.EmailMessage|true|false
05:07:47.3 (24900021)|VARIABLE_ASSIGNMENT|[58]|EM|{"OppID":"006O0000008ju1ZIAQ","sendToAllApprovers":false,"sendToBDM":false,"sendToCentralEmailAddress":false,"sendToPDM":true,"sendToPreContractGroup":false}|0x47260dc
05:07:47.3 (24905215)|STATEMENT_EXECUTE|[58]
05:07:47.3 (24906547)|STATEMENT_EXECUTE|[59]
05:07:47.3 (24954935)|VARIABLE_SCOPE_BEGIN|[59]|message|Messaging.SingleEmailMessage|true|false
05:07:47.3 (25012657)|VARIABLE_ASSIGNMENT|[59]|message|"common.api.soap.wsdl.SingleEmailMessage@64143d69"|0x6debb251
05:07:47.3 (25017344)|STATEMENT_EXECUTE|[60]
05:07:47.3 (25022675)|HEAP_ALLOCATE|[60]|Bytes:4
05:07:47.3 (25045971)|VARIABLE_SCOPE_BEGIN|[60]|toAddresses|Set<String>|true|false
05:07:47.3 (25057743)|VARIABLE_ASSIGNMENT|[60]|toAddresses|[]|0x3ea297a6
05:07:47.3 (25063920)|STATEMENT_EXECUTE|[63]
05:07:47.3 (25066467)|STATEMENT_EXECUTE|[68]
05:07:47.3 (25067649)|STATEMENT_EXECUTE|[73]
05:07:47.3 (25102181)|VARIABLE_SCOPE_BEGIN|[73]|groupedByRole|Map<String,Set<String>>|true|false
05:07:47.3 (25118248)|VARIABLE_ASSIGNMENT|[73]|groupedByRole|{"Executive Sponsor":["00528000004d3msAAA"],"Account Manager":["00528000006B07FAAS"],"Channel Manager":["00528000006BYTIAA4","005O0000003t7anIAA"]}|0x269e845c
05:07:47.3 (25121432)|STATEMENT_EXECUTE|[74]
05:07:47.3 (25127040)|HEAP_ALLOCATE|[74]|Bytes:19
05:07:47.3 (25161836)|HEAP_ALLOCATE|[74]|Bytes:136
05:07:47.3 (25175335)|HEAP_ALLOCATE|[74]|Bytes:155
05:07:47.3 (25189124)|USER_DEBUG|[74]|ERROR|*** groupedByRole: {Account Manager={00528000006B07FAAS}, Channel Manager={00528000006BYTIAA4, 005O0000003t7anIAA}, Executive Sponsor={00528000004d3msAAA}}
05:07:47.3 (25197586)|STATEMENT_EXECUTE|[77]
05:07:47.3 (25200417)|HEAP_ALLOCATE|[78]|Bytes:3
05:07:47.3 (25225814)|STATEMENT_EXECUTE|[78]
05:07:47.3 (25229965)|STATEMENT_EXECUTE|[83]
05:07:47.3 (25232176)|STATEMENT_EXECUTE|[90]
05:07:47.3 (25234071)|STATEMENT_EXECUTE|[96]
05:07:47.3 (25235071)|STATEMENT_EXECUTE|[103]
05:07:47.3 (25239184)|HEAP_ALLOCATE|[103]|Bytes:17
05:07:47.3 (25264524)|HEAP_ALLOCATE|[103]|Bytes:2
05:07:47.3 (25275826)|HEAP_ALLOCATE|[103]|Bytes:19
05:07:47.3 (25288201)|USER_DEBUG|[103]|ERROR|*** toAddresses: {}
05:07:47.3 (25293151)|STATEMENT_EXECUTE|[105]
05:07:47.3 (25300062)|HEAP_ALLOCATE|[105]|Bytes:4
05:07:47.3 (25324752)|HEAP_ALLOCATE|[105]|Bytes:0
05:07:47.3 (25359557)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:07:47.3 (25397064)|STATEMENT_EXECUTE|[106]
05:07:47.3 (25399123)|STATEMENT_EXECUTE|[110]
05:07:47.3 (25434078)|STATEMENT_EXECUTE|[111]
05:07:47.3 (25438260)|HEAP_ALLOCATE|[111]|Bytes:6
05:07:47.3 (25469557)|STATEMENT_EXECUTE|[112]
05:07:47.3 (25473260)|HEAP_ALLOCATE|[112]|Bytes:25
05:07:47.3 (25490705)|STATEMENT_EXECUTE|[115]
05:07:47.3 (25522672)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:07:47.3 (25537427)|HEAP_ALLOCATE|[58]|Bytes:5
05:07:47.3 (25546423)|HEAP_ALLOCATE|[58]|Bytes:36
05:07:47.3 (25551548)|VARIABLE_SCOPE_BEGIN|[58]|EM|Email_Alert_Class.EmailMessage|true|false
05:07:47.3 (25632964)|VARIABLE_ASSIGNMENT|[58]|EM|{"OppID":"006O0000008jnefIAA","sendToAllApprovers":false,"sendToBDM":false,"sendToCentralEmailAddress":false,"sendToPDM":true,"sendToPreContractGroup":false}|0x523c0a44
05:07:47.3 (25637683)|STATEMENT_EXECUTE|[58]
05:07:47.3 (25638798)|STATEMENT_EXECUTE|[59]
05:07:47.3 (25650556)|VARIABLE_SCOPE_BEGIN|[59]|message|Messaging.SingleEmailMessage|true|false
05:07:47.3 (25701531)|VARIABLE_ASSIGNMENT|[59]|message|"common.api.soap.wsdl.SingleEmailMessage@5e728a5f"|0x6ebbd2fa
05:07:47.3 (25705409)|STATEMENT_EXECUTE|[60]
05:07:47.3 (25709587)|HEAP_ALLOCATE|[60]|Bytes:4
05:07:47.3 (25727619)|VARIABLE_SCOPE_BEGIN|[60]|toAddresses|Set<String>|true|false
05:07:47.3 (25739630)|VARIABLE_ASSIGNMENT|[60]|toAddresses|[]|0x448e672c
05:07:47.3 (25743922)|STATEMENT_EXECUTE|[63]
05:07:47.3 (25745641)|STATEMENT_EXECUTE|[68]
05:07:47.3 (25746595)|STATEMENT_EXECUTE|[73]
05:07:47.3 (25763352)|VARIABLE_SCOPE_BEGIN|[73]|groupedByRole|Map<String,Set<String>>|true|false
05:07:47.3 (25775137)|VARIABLE_ASSIGNMENT|[73]|groupedByRole|{"Account Manager":["00528000004d3msAAA"]}|0x5008895d
05:07:47.3 (25777814)|STATEMENT_EXECUTE|[74]
05:07:47.3 (25796034)|HEAP_ALLOCATE|[74]|Bytes:38
05:07:47.3 (25806633)|HEAP_ALLOCATE|[74]|Bytes:57
05:07:47.3 (25818192)|USER_DEBUG|[74]|ERROR|*** groupedByRole: {Account Manager={00528000004d3msAAA}}
05:07:47.3 (25824717)|STATEMENT_EXECUTE|[77]
05:07:47.3 (25833169)|STATEMENT_EXECUTE|[78]
05:07:47.3 (25835355)|STATEMENT_EXECUTE|[83]
05:07:47.3 (25836633)|STATEMENT_EXECUTE|[90]
05:07:47.3 (25837937)|STATEMENT_EXECUTE|[96]
05:07:47.3 (25838818)|STATEMENT_EXECUTE|[103]
05:07:47.3 (25850443)|HEAP_ALLOCATE|[103]|Bytes:2
05:07:47.3 (25858653)|HEAP_ALLOCATE|[103]|Bytes:19
05:07:47.3 (25867615)|USER_DEBUG|[103]|ERROR|*** toAddresses: {}
05:07:47.3 (25871603)|STATEMENT_EXECUTE|[105]
05:07:47.3 (25875048)|HEAP_ALLOCATE|[105]|Bytes:4
05:07:47.3 (25885182)|HEAP_ALLOCATE|[105]|Bytes:0
05:07:47.3 (25898770)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:07:47.3 (25917368)|STATEMENT_EXECUTE|[106]
05:07:47.3 (25919464)|STATEMENT_EXECUTE|[110]
05:07:47.3 (25931216)|STATEMENT_EXECUTE|[111]
05:07:47.3 (25946275)|STATEMENT_EXECUTE|[112]
05:07:47.3 (25953205)|STATEMENT_EXECUTE|[115]
05:07:47.3 (25961783)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:07:47.3 (25974108)|HEAP_ALLOCATE|[58]|Bytes:5
05:07:47.3 (25983997)|VARIABLE_ASSIGNMENT|[58]|EM|null|
05:07:47.3 (25993021)|METHOD_EXIT|[4]|01pO00000003HJI|Email_Alert_Class.sendEmails()
05:07:47.3 (25998128)|SYSTEM_MODE_EXIT|false
05:07:47.26 (26095318)|CUMULATIVE_LIMIT_USAGE
05:07:47.26 (26095318)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 6 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
