34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
12:44:38.2 (300198251)|VARIABLE_ASSIGNMENT|[52]|this.RecordTypeId|"012O0000000DCgGIAW"|0x21dc3174
12:44:38.2 (300234419)|VARIABLE_ASSIGNMENT|[52]|this.Opportunity__c|"006O0000008l22gIAA"|0x21dc3174
12:44:38.2 (300246522)|VARIABLE_SCOPE_BEGIN|[52]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (300258854)|VARIABLE_ASSIGNMENT|[52]|newKCRA|{"ItemNo__c":7,"KCRA_Item__c":"Bonding or securitie (70 more) ...","Applicable__c":"Yes","Approved__c":false,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l22gIAA"}|0x21dc3174
12:44:38.2 (300261898)|STATEMENT_EXECUTE|[58]
12:44:38.2 (300270049)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (300282061)|HEAP_ALLOCATE|[51]|Bytes:5
12:44:38.2 (300305845)|HEAP_ALLOCATE|[51]|Bytes:32
12:44:38.2 (300313372)|VARIABLE_SCOPE_BEGIN|[51]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (300327145)|VARIABLE_ASSIGNMENT|[51]|KCRATemplateItem|{"Name":"KCRA-00000396","ItemNo__c":8,"Approved__c":true,"KCRA_Item__c":"Partner selection in (84 more) ...","Applicable__c":"No","Id":"a0gO000001WDj7HIAT","RecordTypeId":"012O0000000DCgLIAW"}|0x4963edd5
12:44:38.2 (300330901)|STATEMENT_EXECUTE|[51]
12:44:38.2 (300332144)|STATEMENT_EXECUTE|[52]
12:44:38.2 (300341629)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (300381458)|VARIABLE_ASSIGNMENT|[52]|this.ItemNo__c|8|0x66a3e494
12:44:38.2 (300410723)|VARIABLE_ASSIGNMENT|[52]|this.KCRA_Item__c|"Partner selection in (84 more) ..."|0x66a3e494
12:44:38.2 (300435774)|VARIABLE_ASSIGNMENT|[52]|this.Applicable__c|"No"|0x66a3e494
12:44:38.2 (300462510)|VARIABLE_ASSIGNMENT|[52]|this.Approved__c|true|0x66a3e494
12:44:38.2 (300470128)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (300493310)|VARIABLE_ASSIGNMENT|[52]|this.RecordTypeId|"012O0000000DCgGIAW"|0x66a3e494
12:44:38.2 (300523687)|VARIABLE_ASSIGNMENT|[52]|this.Opportunity__c|"006O0000008l22gIAA"|0x66a3e494
12:44:38.2 (300534887)|VARIABLE_SCOPE_BEGIN|[52]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (300547418)|VARIABLE_ASSIGNMENT|[52]|newKCRA|{"ItemNo__c":8,"KCRA_Item__c":"Partner selection in (84 more) ...","Applicable__c":"No","Approved__c":true,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l22gIAA"}|0x66a3e494
12:44:38.2 (300550983)|STATEMENT_EXECUTE|[58]
12:44:38.2 (300559049)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (300570623)|HEAP_ALLOCATE|[51]|Bytes:5
12:44:38.2 (300593901)|HEAP_ALLOCATE|[51]|Bytes:32
12:44:38.2 (300601155)|VARIABLE_SCOPE_BEGIN|[51]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (300615573)|VARIABLE_ASSIGNMENT|[51]|KCRATemplateItem|{"Name":"KCRA-00000397","ItemNo__c":9,"Approved__c":true,"KCRA_Item__c":"Property development (5 more) ...","Applicable__c":"Yes","Id":"a0gO000001WDj7IIAT","RecordTypeId":"012O0000000DCgLIAW"}|0x46ae0cb8
12:44:38.2 (300618608)|STATEMENT_EXECUTE|[51]
12:44:38.2 (300619971)|STATEMENT_EXECUTE|[52]
12:44:38.2 (300629511)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (300669111)|VARIABLE_ASSIGNMENT|[52]|this.ItemNo__c|9|0x45710ba3
12:44:38.2 (300698224)|VARIABLE_ASSIGNMENT|[52]|this.KCRA_Item__c|"Property development (5 more) ..."|0x45710ba3
12:44:38.2 (300723605)|VARIABLE_ASSIGNMENT|[52]|this.Applicable__c|"Yes"|0x45710ba3
12:44:38.2 (300751550)|VARIABLE_ASSIGNMENT|[52]|this.Approved__c|true|0x45710ba3
12:44:38.2 (300759252)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (300783072)|VARIABLE_ASSIGNMENT|[52]|this.RecordTypeId|"012O0000000DCgGIAW"|0x45710ba3
12:44:38.2 (300813078)|VARIABLE_ASSIGNMENT|[52]|this.Opportunity__c|"006O0000008l22gIAA"|0x45710ba3
12:44:38.2 (300824408)|VARIABLE_SCOPE_BEGIN|[52]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (300836461)|VARIABLE_ASSIGNMENT|[52]|newKCRA|{"ItemNo__c":9,"KCRA_Item__c":"Property development (5 more) ...","Applicable__c":"Yes","Approved__c":true,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l22gIAA"}|0x45710ba3
12:44:38.2 (300839513)|STATEMENT_EXECUTE|[58]
12:44:38.2 (300847475)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (300859280)|HEAP_ALLOCATE|[51]|Bytes:5
12:44:38.2 (300887001)|HEAP_ALLOCATE|[51]|Bytes:32
12:44:38.2 (300895026)|VARIABLE_SCOPE_BEGIN|[51]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (300909299)|VARIABLE_ASSIGNMENT|[51]|KCRATemplateItem|{"Name":"KCRA-00000398","ItemNo__c":10,"Approved__c":false,"KCRA_Item__c":"Concession based act (7 more) ...","Applicable__c":"No","Id":"a0gO000001WDj7JIAT","RecordTypeId":"012O0000000DCgLIAW"}|0x78fc638
12:44:38.2 (300912912)|STATEMENT_EXECUTE|[51]
12:44:38.2 (300913996)|STATEMENT_EXECUTE|[52]
12:44:38.2 (300923910)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (300963940)|VARIABLE_ASSIGNMENT|[52]|this.ItemNo__c|10|0x1b96d35b
12:44:38.2 (300993556)|VARIABLE_ASSIGNMENT|[52]|this.KCRA_Item__c|"Concession based act (7 more) ..."|0x1b96d35b
12:44:38.2 (301018972)|VARIABLE_ASSIGNMENT|[52]|this.Applicable__c|"No"|0x1b96d35b
12:44:38.2 (301047014)|VARIABLE_ASSIGNMENT|[52]|this.Approved__c|false|0x1b96d35b
12:44:38.2 (301054826)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (301078758)|VARIABLE_ASSIGNMENT|[52]|this.RecordTypeId|"012O0000000DCgGIAW"|0x1b96d35b
12:44:38.2 (301113336)|VARIABLE_ASSIGNMENT|[52]|this.Opportunity__c|"006O0000008l22gIAA"|0x1b96d35b
12:44:38.2 (301125283)|VARIABLE_SCOPE_BEGIN|[52]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (301138074)|VARIABLE_ASSIGNMENT|[52]|newKCRA|{"ItemNo__c":10,"KCRA_Item__c":"Concession based act (7 more) ...","Applicable__c":"No","Approved__c":false,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l22gIAA"}|0x1b96d35b
12:44:38.2 (301140986)|STATEMENT_EXECUTE|[58]
12:44:38.2 (301149054)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (301161013)|HEAP_ALLOCATE|[51]|Bytes:5
12:44:38.2 (301184538)|HEAP_ALLOCATE|[51]|Bytes:32
12:44:38.2 (301191874)|VARIABLE_SCOPE_BEGIN|[51]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (301206035)|VARIABLE_ASSIGNMENT|[51]|KCRATemplateItem|{"Name":"KCRA-00000399","ItemNo__c":11,"Approved__c":false,"KCRA_Item__c":"Enter into an MOU wi (40 more) ...","Applicable__c":"Yes","Id":"a0gO000001WDj7KIAT","RecordTypeId":"012O0000000DCgLIAW"}|0x56c91077
12:44:38.2 (301209360)|STATEMENT_EXECUTE|[51]
12:44:38.2 (301210444)|STATEMENT_EXECUTE|[52]
12:44:38.2 (301220496)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (301260060)|VARIABLE_ASSIGNMENT|[52]|this.ItemNo__c|11|0x5b8106cc
12:44:38.2 (301289513)|VARIABLE_ASSIGNMENT|[52]|this.KCRA_Item__c|"Enter into an MOU wi (40 more) ..."|0x5b8106cc
12:44:38.2 (301314590)|VARIABLE_ASSIGNMENT|[52]|this.Applicable__c|"Yes"|0x5b8106cc
12:44:38.2 (301341024)|VARIABLE_ASSIGNMENT|[52]|this.Approved__c|false|0x5b8106cc
12:44:38.2 (301348786)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (301372160)|VARIABLE_ASSIGNMENT|[52]|this.RecordTypeId|"012O0000000DCgGIAW"|0x5b8106cc
12:44:38.2 (301402536)|VARIABLE_ASSIGNMENT|[52]|this.Opportunity__c|"006O0000008l22gIAA"|0x5b8106cc
12:44:38.2 (301413704)|VARIABLE_SCOPE_BEGIN|[52]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (301426081)|VARIABLE_ASSIGNMENT|[52]|newKCRA|{"ItemNo__c":11,"KCRA_Item__c":"Enter into an MOU wi (40 more) ...","Applicable__c":"Yes","Approved__c":false,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l22gIAA"}|0x5b8106cc
12:44:38.2 (301429460)|STATEMENT_EXECUTE|[58]
12:44:38.2 (301437441)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (301449685)|HEAP_ALLOCATE|[51]|Bytes:5
12:44:38.2 (301473142)|HEAP_ALLOCATE|[51]|Bytes:32
12:44:38.2 (301480576)|VARIABLE_SCOPE_BEGIN|[51]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (301494516)|VARIABLE_ASSIGNMENT|[51]|KCRATemplateItem|{"Name":"KCRA-00000400","ItemNo__c":12,"Approved__c":true,"KCRA_Item__c":"Participate in an Eq (15 more) ...","Applicable__c":"No","Id":"a0gO000001WDj7LIAT","RecordTypeId":"012O0000000DCgLIAW"}|0x12423e
12:44:38.2 (301497790)|STATEMENT_EXECUTE|[51]
12:44:38.2 (301498914)|STATEMENT_EXECUTE|[52]
12:44:38.2 (301508585)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (301548516)|VARIABLE_ASSIGNMENT|[52]|this.ItemNo__c|12|0x22ffde6c
12:44:38.2 (301577539)|VARIABLE_ASSIGNMENT|[52]|this.KCRA_Item__c|"Participate in an Eq (15 more) ..."|0x22ffde6c
12:44:38.2 (301602676)|VARIABLE_ASSIGNMENT|[52]|this.Applicable__c|"No"|0x22ffde6c
12:44:38.2 (301629539)|VARIABLE_ASSIGNMENT|[52]|this.Approved__c|true|0x22ffde6c
12:44:38.2 (301637633)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (301660913)|VARIABLE_ASSIGNMENT|[52]|this.RecordTypeId|"012O0000000DCgGIAW"|0x22ffde6c
12:44:38.2 (301691116)|VARIABLE_ASSIGNMENT|[52]|this.Opportunity__c|"006O0000008l22gIAA"|0x22ffde6c
12:44:38.2 (301702249)|VARIABLE_SCOPE_BEGIN|[52]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (301714278)|VARIABLE_ASSIGNMENT|[52]|newKCRA|{"ItemNo__c":12,"KCRA_Item__c":"Participate in an Eq (15 more) ...","Applicable__c":"No","Approved__c":true,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l22gIAA"}|0x22ffde6c
12:44:38.2 (301717437)|STATEMENT_EXECUTE|[58]
12:44:38.2 (301725434)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (301737395)|HEAP_ALLOCATE|[51]|Bytes:5
12:44:38.2 (301760788)|HEAP_ALLOCATE|[51]|Bytes:28
12:44:38.2 (301768465)|VARIABLE_SCOPE_BEGIN|[51]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (301781467)|VARIABLE_ASSIGNMENT|[51]|KCRATemplateItem|{"Name":"KCRA-00000012","ItemNo__c":8,"Approved__c":false,"KCRA_Item__c":"Partner selection in (84 more) ...","Id":"a0gO000001LxMFdIAN","RecordTypeId":"012O0000000DCgLIAW"}|0x36ef4548
12:44:38.2 (301784905)|STATEMENT_EXECUTE|[51]
12:44:38.2 (301786032)|STATEMENT_EXECUTE|[52]
12:44:38.2 (301795557)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (301835037)|VARIABLE_ASSIGNMENT|[52]|this.ItemNo__c|8|0x6f9ee583
12:44:38.2 (301863908)|VARIABLE_ASSIGNMENT|[52]|this.KCRA_Item__c|"Partner selection in (84 more) ..."|0x6f9ee583
12:44:38.2 (301892253)|VARIABLE_ASSIGNMENT|[52]|this.Applicable__c|null|0x6f9ee583
12:44:38.2 (301919975)|VARIABLE_ASSIGNMENT|[52]|this.Approved__c|false|0x6f9ee583
12:44:38.2 (301927842)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (301951445)|VARIABLE_ASSIGNMENT|[52]|this.RecordTypeId|"012O0000000DCgGIAW"|0x6f9ee583
12:44:38.2 (301981156)|VARIABLE_ASSIGNMENT|[52]|this.Opportunity__c|"006O0000008l22gIAA"|0x6f9ee583
12:44:38.2 (301992369)|VARIABLE_SCOPE_BEGIN|[52]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (302005317)|VARIABLE_ASSIGNMENT|[52]|newKCRA|{"ItemNo__c":8,"KCRA_Item__c":"Partner selection in (84 more) ...","Approved__c":false,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l22gIAA"}|0x6f9ee583
12:44:38.2 (302008831)|STATEMENT_EXECUTE|[58]
12:44:38.2 (302016910)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (302029045)|HEAP_ALLOCATE|[51]|Bytes:5
12:44:38.2 (302052574)|HEAP_ALLOCATE|[51]|Bytes:28
12:44:38.2 (302060120)|VARIABLE_SCOPE_BEGIN|[51]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (302073455)|VARIABLE_ASSIGNMENT|[51]|KCRATemplateItem|{"Name":"KCRA-00000014","ItemNo__c":10,"Approved__c":false,"KCRA_Item__c":"Concession based act (7 more) ...","Id":"a0gO000001LxMFnIAN","RecordTypeId":"012O0000000DCgLIAW"}|0x4f28fbab
12:44:38.2 (302076956)|STATEMENT_EXECUTE|[51]
12:44:38.2 (302078051)|STATEMENT_EXECUTE|[52]
12:44:38.2 (302088441)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (302131600)|VARIABLE_ASSIGNMENT|[52]|this.ItemNo__c|10|0x42bfef20
12:44:38.2 (302161593)|VARIABLE_ASSIGNMENT|[52]|this.KCRA_Item__c|"Concession based act (7 more) ..."|0x42bfef20
12:44:38.2 (302184459)|VARIABLE_ASSIGNMENT|[52]|this.Applicable__c|null|0x42bfef20
12:44:38.2 (302210841)|VARIABLE_ASSIGNMENT|[52]|this.Approved__c|false|0x42bfef20
12:44:38.2 (302218445)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (302242220)|VARIABLE_ASSIGNMENT|[52]|this.RecordTypeId|"012O0000000DCgGIAW"|0x42bfef20
12:44:38.2 (302272466)|VARIABLE_ASSIGNMENT|[52]|this.Opportunity__c|"006O0000008l22gIAA"|0x42bfef20
12:44:38.2 (302283651)|VARIABLE_SCOPE_BEGIN|[52]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (302295961)|VARIABLE_ASSIGNMENT|[52]|newKCRA|{"ItemNo__c":10,"KCRA_Item__c":"Concession based act (7 more) ...","Approved__c":false,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l22gIAA"}|0x42bfef20
12:44:38.2 (302298748)|STATEMENT_EXECUTE|[58]
12:44:38.2 (302306661)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (302318319)|HEAP_ALLOCATE|[51]|Bytes:5
12:44:38.2 (302341550)|HEAP_ALLOCATE|[51]|Bytes:28
12:44:38.2 (302349234)|VARIABLE_SCOPE_BEGIN|[51]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (302362606)|VARIABLE_ASSIGNMENT|[51]|KCRATemplateItem|{"Name":"KCRA-00000006","ItemNo__c":2,"Approved__c":false,"KCRA_Item__c":"Operate in a country (38 more) ...","Id":"a0gO000001LxMDrIAN","RecordTypeId":"012O0000000DCgLIAW"}|0x51fc1091
12:44:38.2 (302365636)|STATEMENT_EXECUTE|[51]
12:44:38.2 (302366755)|STATEMENT_EXECUTE|[52]
12:44:38.2 (302376428)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (302416030)|VARIABLE_ASSIGNMENT|[52]|this.ItemNo__c|2|0x11db36dd
12:44:38.2 (302445172)|VARIABLE_ASSIGNMENT|[52]|this.KCRA_Item__c|"Operate in a country (38 more) ..."|0x11db36dd
12:44:38.2 (302467178)|VARIABLE_ASSIGNMENT|[52]|this.Applicable__c|null|0x11db36dd
12:44:38.2 (302493327)|VARIABLE_ASSIGNMENT|[52]|this.Approved__c|false|0x11db36dd
12:44:38.2 (302501166)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (302524753)|VARIABLE_ASSIGNMENT|[52]|this.RecordTypeId|"012O0000000DCgGIAW"|0x11db36dd
12:44:38.2 (302555090)|VARIABLE_ASSIGNMENT|[52]|this.Opportunity__c|"006O0000008l22gIAA"|0x11db36dd
12:44:38.2 (302566213)|VARIABLE_SCOPE_BEGIN|[52]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (302578097)|VARIABLE_ASSIGNMENT|[52]|newKCRA|{"ItemNo__c":2,"KCRA_Item__c":"Operate in a country (38 more) ...","Approved__c":false,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l22gIAA"}|0x11db36dd
12:44:38.2 (302580983)|STATEMENT_EXECUTE|[58]
12:44:38.2 (302588840)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (302600583)|HEAP_ALLOCATE|[51]|Bytes:5
12:44:38.2 (302623859)|HEAP_ALLOCATE|[51]|Bytes:28
12:44:38.2 (302631276)|VARIABLE_SCOPE_BEGIN|[51]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (302650023)|VARIABLE_ASSIGNMENT|[51]|KCRATemplateItem|{"Name":"KCRA-00000009","ItemNo__c":5,"Approved__c":false,"KCRA_Item__c":"Capital expenditure  (29 more) ...","Id":"a0gO000001LxMEfIAN","RecordTypeId":"012O0000000DCgLIAW"}|0x436dbb22
12:44:38.2 (302655903)|STATEMENT_EXECUTE|[51]
12:44:38.2 (302658485)|STATEMENT_EXECUTE|[52]
12:44:38.2 (302674285)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (302721622)|VARIABLE_ASSIGNMENT|[52]|this.ItemNo__c|5|0x4d0b9634
12:44:38.2 (302761954)|VARIABLE_ASSIGNMENT|[52]|this.KCRA_Item__c|"Capital expenditure  (29 more) ..."|0x4d0b9634
12:44:38.2 (302805907)|VARIABLE_ASSIGNMENT|[52]|this.Applicable__c|null|0x4d0b9634
12:44:38.2 (302839586)|VARIABLE_ASSIGNMENT|[52]|this.Approved__c|false|0x4d0b9634
12:44:38.2 (302848115)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (302872941)|VARIABLE_ASSIGNMENT|[52]|this.RecordTypeId|"012O0000000DCgGIAW"|0x4d0b9634
12:44:38.2 (302909614)|VARIABLE_ASSIGNMENT|[52]|this.Opportunity__c|"006O0000008l22gIAA"|0x4d0b9634
12:44:38.2 (302921580)|VARIABLE_SCOPE_BEGIN|[52]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (302934247)|VARIABLE_ASSIGNMENT|[52]|newKCRA|{"ItemNo__c":5,"KCRA_Item__c":"Capital expenditure  (29 more) ...","Approved__c":false,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l22gIAA"}|0x4d0b9634
12:44:38.2 (302938053)|STATEMENT_EXECUTE|[58]
12:44:38.2 (302946518)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (302958983)|HEAP_ALLOCATE|[51]|Bytes:5
12:44:38.2 (302983077)|HEAP_ALLOCATE|[51]|Bytes:28
12:44:38.2 (302990642)|VARIABLE_SCOPE_BEGIN|[51]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (303004296)|VARIABLE_ASSIGNMENT|[51]|KCRATemplateItem|{"Name":"KCRA-00000016","ItemNo__c":12,"Approved__c":false,"KCRA_Item__c":"Participate in an Eq (15 more) ...","Id":"a0gO000001LxMFxIAN","RecordTypeId":"012O0000000DCgLIAW"}|0xfe47302
12:44:38.2 (303008615)|STATEMENT_EXECUTE|[51]
12:44:38.2 (303009814)|STATEMENT_EXECUTE|[52]
12:44:38.2 (303019692)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (303059902)|VARIABLE_ASSIGNMENT|[52]|this.ItemNo__c|12|0x5521d0eb
12:44:38.2 (303090226)|VARIABLE_ASSIGNMENT|[52]|this.KCRA_Item__c|"Participate in an Eq (15 more) ..."|0x5521d0eb
12:44:38.2 (303116365)|VARIABLE_ASSIGNMENT|[52]|this.Applicable__c|null|0x5521d0eb
12:44:38.2 (303143215)|VARIABLE_ASSIGNMENT|[52]|this.Approved__c|false|0x5521d0eb
12:44:38.2 (303151342)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (303174946)|VARIABLE_ASSIGNMENT|[52]|this.RecordTypeId|"012O0000000DCgGIAW"|0x5521d0eb
12:44:38.2 (303204712)|VARIABLE_ASSIGNMENT|[52]|this.Opportunity__c|"006O0000008l22gIAA"|0x5521d0eb
12:44:38.2 (303215844)|VARIABLE_SCOPE_BEGIN|[52]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (303228001)|VARIABLE_ASSIGNMENT|[52]|newKCRA|{"ItemNo__c":12,"KCRA_Item__c":"Participate in an Eq (15 more) ...","Approved__c":false,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l22gIAA"}|0x5521d0eb
12:44:38.2 (303231070)|STATEMENT_EXECUTE|[58]
12:44:38.2 (303238863)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (303250825)|HEAP_ALLOCATE|[51]|Bytes:5
12:44:38.2 (303274407)|HEAP_ALLOCATE|[51]|Bytes:28
12:44:38.2 (303283447)|VARIABLE_SCOPE_BEGIN|[51]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (303297466)|VARIABLE_ASSIGNMENT|[51]|KCRATemplateItem|{"Name":"KCRA-00000015","ItemNo__c":11,"Approved__c":false,"KCRA_Item__c":"Enter into an MOU wi (40 more) ...","Id":"a0gO000001LxMFsIAN","RecordTypeId":"012O0000000DCgLIAW"}|0x71924f6
12:44:38.2 (303301245)|STATEMENT_EXECUTE|[51]
12:44:38.2 (303302441)|STATEMENT_EXECUTE|[52]
12:44:38.2 (303312627)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (303352996)|VARIABLE_ASSIGNMENT|[52]|this.ItemNo__c|11|0x685ae380
12:44:38.2 (303382058)|VARIABLE_ASSIGNMENT|[52]|this.KCRA_Item__c|"Enter into an MOU wi (40 more) ..."|0x685ae380
12:44:38.2 (303404484)|VARIABLE_ASSIGNMENT|[52]|this.Applicable__c|null|0x685ae380
12:44:38.2 (303430845)|VARIABLE_ASSIGNMENT|[52]|this.Approved__c|false|0x685ae380
12:44:38.2 (303438468)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (303461883)|VARIABLE_ASSIGNMENT|[52]|this.RecordTypeId|"012O0000000DCgGIAW"|0x685ae380
12:44:38.2 (303495772)|VARIABLE_ASSIGNMENT|[52]|this.Opportunity__c|"006O0000008l22gIAA"|0x685ae380
12:44:38.2 (303507406)|VARIABLE_SCOPE_BEGIN|[52]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (303520108)|VARIABLE_ASSIGNMENT|[52]|newKCRA|{"ItemNo__c":11,"KCRA_Item__c":"Enter into an MOU wi (40 more) ...","Approved__c":false,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l22gIAA"}|0x685ae380
12:44:38.2 (303522948)|STATEMENT_EXECUTE|[58]
12:44:38.2 (303530825)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (303542860)|HEAP_ALLOCATE|[51]|Bytes:5
12:44:38.2 (303566423)|HEAP_ALLOCATE|[51]|Bytes:28
12:44:38.2 (303573747)|VARIABLE_SCOPE_BEGIN|[51]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (303587178)|VARIABLE_ASSIGNMENT|[51]|KCRATemplateItem|{"Name":"KCRA-00000007","ItemNo__c":3,"Approved__c":false,"KCRA_Item__c":"Provide any other fo (211 more) ...","Id":"a0gO000001LxME1IAN","RecordTypeId":"012O0000000DCgLIAW"}|0x3650c41c
12:44:38.2 (303590587)|STATEMENT_EXECUTE|[51]
12:44:38.2 (303591679)|STATEMENT_EXECUTE|[52]
12:44:38.2 (303601286)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (303640971)|VARIABLE_ASSIGNMENT|[52]|this.ItemNo__c|3|0x207f5d88
12:44:38.2 (303670477)|VARIABLE_ASSIGNMENT|[52]|this.KCRA_Item__c|"Provide any other fo (211 more) ..."|0x207f5d88
12:44:38.2 (303697490)|VARIABLE_ASSIGNMENT|[52]|this.Applicable__c|null|0x207f5d88
12:44:38.2 (303725222)|VARIABLE_ASSIGNMENT|[52]|this.Approved__c|false|0x207f5d88
12:44:38.2 (303733236)|HEAP_ALLOCATE|[52]|Bytes:4
12:44:38.2 (303757140)|VARIABLE_ASSIGNMENT|[52]|this.RecordTypeId|"012O0000000DCgGIAW"|0x207f5d88
12:44:38.2 (303787296)|VARIABLE_ASSIGNMENT|[52]|this.Opportunity__c|"006O0000008l22gIAA"|0x207f5d88
12:44:38.2 (303798278)|VARIABLE_SCOPE_BEGIN|[52]|newKCRA|Key_Commercial_Risks_Approvals__c|true|false
12:44:38.2 (303810301)|VARIABLE_ASSIGNMENT|[52]|newKCRA|{"ItemNo__c":3,"KCRA_Item__c":"Provide any other fo (211 more) ...","Approved__c":false,"RecordTypeId":"012O0000000DCgGIAW","Opportunity__c":"006O0000008l22gIAA"}|0x207f5d88
12:44:38.2 (303813180)|STATEMENT_EXECUTE|[58]
12:44:38.2 (303821152)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:44:38.2 (303832939)|HEAP_ALLOCATE|[51]|Bytes:5
12:44:38.2 (303856323)|HEAP_ALLOCATE|[51]|Bytes:28
12:44:38.2 (303864182)|VARIABLE_SCOPE_BEGIN|[51]|KCRATemplateItem|Key_Commercial_Risks_Approvals__c|true|false
