34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
09:45:38.0 (41119653)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
09:45:38.0 (41127389)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
09:45:38.0 (41146821)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x7867067
09:45:38.0 (41151870)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
09:45:38.0 (41159068)|VARIABLE_ASSIGNMENT|[99]|ctx|null
09:45:38.0 (41165461)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
09:45:38.0 (41171781)|VARIABLE_ASSIGNMENT|[99]|testMode|false
09:45:38.0 (41177517)|STATEMENT_EXECUTE|[99]
09:45:38.0 (41191467)|STATEMENT_EXECUTE|[103]
09:45:38.0 (41194594)|STATEMENT_EXECUTE|[104]
09:45:38.0 (41202975)|HEAP_ALLOCATE|[104]|Bytes:5
09:45:38.0 (41263059)|STATEMENT_EXECUTE|[120]
09:45:38.0 (41266831)|STATEMENT_EXECUTE|[121]
09:45:38.0 (41286622)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
09:45:38.0 (41295799)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
09:45:38.0 (41304344)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
09:45:38.0 (41308433)|STATEMENT_EXECUTE|[13]
09:45:38.0 (41315337)|SYSTEM_MODE_EXIT|false
09:45:38.0 (41326098)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
09:45:38.0 (41336054)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
09:45:38.0 (41342745)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
09:45:38.0 (41373955)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x2bdb06b6","isTriggerExecuting":true}|0x7867067
09:45:38.0 (41381843)|STATEMENT_EXECUTE|[31]
09:45:38.0 (41392005)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
09:45:38.0 (41399960)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
09:45:38.0 (41424468)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x2bdb06b6","isTriggerExecuting":true}|0x7867067
09:45:38.0 (41431819)|STATEMENT_EXECUTE|[146]
09:45:38.0 (41439699)|STATEMENT_EXECUTE|[147]
09:45:38.0 (41451270)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:45:38.0 (41458767)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
09:45:38.0 (41483016)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x2bdb06b6","isTriggerExecuting":true}|0x7867067
09:45:38.0 (41490716)|STATEMENT_EXECUTE|[157]
09:45:38.0 (41492965)|STATEMENT_EXECUTE|[158]
09:45:38.0 (41578310)|HEAP_ALLOCATE|[158]|Bytes:178
09:45:38.0 (41654844)|HEAP_ALLOCATE|[158]|Bytes:178
09:45:38.0 (41707946)|HEAP_ALLOCATE|[158]|Bytes:32
09:45:38.0 (41727200)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:45:38.0 (41750685)|STATEMENT_EXECUTE|[150]
09:45:38.0 (41754166)|STATEMENT_EXECUTE|[153]
09:45:38.0 (41760889)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
09:45:38.0 (41766510)|STATEMENT_EXECUTE|[33]
09:45:38.0 (41768837)|STATEMENT_EXECUTE|[35]
09:45:38.0 (41777133)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
09:45:38.0 (41784297)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
09:45:38.0 (41810123)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x2bdb06b6","isTriggerExecuting":true}|0x7867067
09:45:38.0 (41818005)|STATEMENT_EXECUTE|[133]
09:45:38.0 (41820230)|STATEMENT_EXECUTE|[134]
09:45:38.0 (41829776)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:45:38.0 (41836632)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
09:45:38.0 (41860407)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x2bdb06b6","isTriggerExecuting":true}|0x7867067
09:45:38.0 (41867151)|STATEMENT_EXECUTE|[157]
09:45:38.0 (41869206)|STATEMENT_EXECUTE|[158]
09:45:38.0 (41924510)|HEAP_ALLOCATE|[158]|Bytes:178
09:45:38.0 (41990413)|HEAP_ALLOCATE|[158]|Bytes:178
09:45:38.0 (42039262)|HEAP_ALLOCATE|[158]|Bytes:32
09:45:38.0 (42058771)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:45:38.0 (42067093)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
09:45:38.0 (42082506)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
09:45:38.0 (42107765)|STATEMENT_EXECUTE|[135]
09:45:38.0 (42115455)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
09:45:38.0 (42393774)|STATEMENT_EXECUTE|[46]
09:45:38.0 (42397690)|STATEMENT_EXECUTE|[47]
09:45:38.0 (42414701)|METHOD_ENTRY|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
09:45:38.0 (42446469)|VARIABLE_SCOPE_BEGIN|[21]|this|Assigned_Approver_TriggerHandler|true|false
09:45:38.0 (42473393)|VARIABLE_ASSIGNMENT|[21]|this|{"context":"0x2bdb06b6","isTriggerExecuting":true}|0x7867067
09:45:38.0 (42486705)|SYSTEM_MODE_ENTER|false
09:45:38.0 (42494893)|HEAP_ALLOCATE|[22]|Bytes:5
09:45:38.0 (42501097)|STATEMENT_EXECUTE|[21]
09:45:38.0 (42503368)|STATEMENT_EXECUTE|[22]
09:45:38.0 (42514655)|METHOD_ENTRY|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
09:45:38.0 (42540176)|HEAP_ALLOCATE|[30]|Bytes:5
09:45:38.0 (42546969)|STATEMENT_EXECUTE|[29]
09:45:38.0 (42549434)|STATEMENT_EXECUTE|[30]
09:45:38.0 (43278630)|HEAP_ALLOCATE|[30]|Bytes:640
09:45:38.0 (43307089)|HEAP_ALLOCATE|[30]|Bytes:660
09:45:38.0 (43329944)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV8kIAE, IsDeleted=false, Name=Approver-000000077, CreatedDate=2017-03-26 22:35:00, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 22:45:38, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 22:45:38, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMJlIAM, Approval_Level__c=2, Approval_Status__c=Approved, Approval_Comments__c=test, No_of_Approval_Conditions__c=0, Current_Approver__c=false, Approver_Role__c=Executive General Manager (EGM), Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
09:45:38.0 (43345088)|STATEMENT_EXECUTE|[32]
09:45:38.0 (43353775)|HEAP_ALLOCATE|[32]|Bytes:4
09:45:38.0 (43373238)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
09:45:38.0 (43396652)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x45ffd864
09:45:38.0 (43450012)|HEAP_ALLOCATE|[33]|Bytes:5
09:45:38.0 (43486171)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
09:45:38.0 (43774060)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"2","LastModifiedDate":"2017-03-26T22:45:38.000Z","Approval_Comments__c":"test","IsDeleted":false,"Approver__c":"005O0000003t7anIAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJlIAM","Name":"Approver-000000077","SystemModstamp":"2017-03-26T22:45:38.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T22:35:00.000Z","Id":"a0oO0000002tV8kIAE","Current_Approver__c":false,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Approved"}|0x366288db
09:45:38.0 (43784465)|STATEMENT_EXECUTE|[33]
09:45:38.0 (43786872)|STATEMENT_EXECUTE|[34]
09:45:38.0 (43845754)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
09:45:38.0 (44335332)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"2","LastModifiedDate":"2017-03-26T22:44:43.000Z","IsDeleted":false,"Approver__c":"005O0000003t7anIAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMJlIAM","Name":"Approver-000000077","SystemModstamp":"2017-03-26T22:44:43.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T22:35:00.000Z","Id":"a0oO0000002tV8kIAE","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x29819887
09:45:38.0 (44345886)|STATEMENT_EXECUTE|[35]
09:45:38.0 (44619506)|HEAP_ALLOCATE|[35]|Bytes:638
09:45:38.0 (44641308)|HEAP_ALLOCATE|[35]|Bytes:653
09:45:38.0 (44656992)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV8kIAE, IsDeleted=false, Name=Approver-000000077, CreatedDate=2017-03-26 22:35:00, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 22:45:38, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 22:45:38, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMJlIAM, Approval_Level__c=2, Approval_Status__c=Approved, Approval_Comments__c=test, No_of_Approval_Conditions__c=0, Current_Approver__c=false, Approver_Role__c=Executive General Manager (EGM), Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
09:45:38.0 (44697118)|STATEMENT_EXECUTE|[37]
09:45:38.0 (44699660)|STATEMENT_EXECUTE|[38]
09:45:38.0 (44985644)|HEAP_ALLOCATE|[38]|Bytes:638
09:45:38.0 (45009853)|HEAP_ALLOCATE|[38]|Bytes:675
09:45:38.0 (45034485)|USER_DEBUG|[38]|ERROR|*** Approver meets the requirements: Assigned_Approver__c:{Id=a0oO0000002tV8kIAE, IsDeleted=false, Name=Approver-000000077, CreatedDate=2017-03-26 22:35:00, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 22:45:38, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 22:45:38, LastViewedDate=null, LastReferencedDate=null, Approver__c=005O0000003t7anIAA, Gate__c=a0nO0000003xMJlIAM, Approval_Level__c=2, Approval_Status__c=Approved, Approval_Comments__c=test, No_of_Approval_Conditions__c=0, Current_Approver__c=false, Approver_Role__c=Executive General Manager (EGM), Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
09:45:38.0 (45052530)|STATEMENT_EXECUTE|[40]
09:45:38.0 (45055422)|STATEMENT_EXECUTE|[41]
09:45:38.0 (45106166)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
09:45:38.0 (45122776)|STATEMENT_EXECUTE|[42]
09:45:38.0 (45133288)|HEAP_ALLOCATE|[42]|Bytes:29
09:45:38.0 (45186560)|HEAP_ALLOCATE|[42]|Bytes:18
09:45:38.0 (45210479)|HEAP_ALLOCATE|[42]|Bytes:47
09:45:38.0 (45233577)|USER_DEBUG|[42]|ERROR|*** Adding gate to the list: a0nO0000003xMJlIAM
09:45:38.0 (45256216)|HEAP_ALLOCATE|[33]|Bytes:5
09:45:38.0 (45276032)|VARIABLE_ASSIGNMENT|[33]|AA|null|
09:45:38.0 (45302637)|STATEMENT_EXECUTE|[52]
09:45:38.0 (45305763)|STATEMENT_EXECUTE|[53]
09:45:38.0 (45313724)|HEAP_ALLOCATE|[53]|Bytes:33
09:45:38.0 (45347760)|USER_DEBUG|[53]|ERROR|*** Triggering find next approver
09:45:38.0 (45357672)|STATEMENT_EXECUTE|[54]
09:45:38.0 (45363784)|HEAP_ALLOCATE|[54]|Bytes:18
09:45:38.0 (45369605)|HEAP_ALLOCATE|[54]|Bytes:16
09:45:38.0 (45383498)|HEAP_ALLOCATE|[54]|Bytes:4
09:45:38.0 (45427157)|HEAP_ALLOCATE|[54]|Bytes:4
09:45:38.0 (45442777)|HEAP_ALLOCATE|[54]|Bytes:7
09:45:38.0 (45489161)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
09:45:38.0 (45504625)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
09:45:38.0 (46823415)|LIMIT_USAGE|[54]|FUTURE|1|50
09:45:38.0 (46834679)|LIMIT_USAGE|[54]|MAX_ASYNC|1|200
09:45:38.0 (79826204)|METHOD_EXIT|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
09:45:38.0 (79840826)|SYSTEM_MODE_EXIT|false
09:45:38.0 (79851110)|METHOD_EXIT|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
09:45:38.0 (79858127)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
09:45:38.79 (79871907)|CUMULATIVE_LIMIT_USAGE
09:45:38.79 (79871907)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

09:45:38.79 (79871907)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
09:45:38.79 (79871907)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

09:45:38.79 (79871907)|CUMULATIVE_LIMIT_USAGE_END

09:45:38.0 (81523010)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tV8k]
09:45:38.0 (82422215)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000Dldu
09:45:38.0 (107593638)|WF_RULE_EVAL_BEGIN|Workflow
09:45:38.0 (107641177)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000077 a0oO0000002tV8k]|Outbound Message - Assigned Approver|01QO00000009PHY|ON_ALL_CHANGES|0
09:45:38.0 (109640973)|WF_RULE_FILTER|[Assigned Approver : Assigned Approver Id not equal to ]
09:45:38.0 (109657426)|WF_RULE_EVAL_VALUE|Approver-000000077
09:45:38.0 (109670500)|WF_CRITERIA_END|true
09:45:38.0 (110189461)|WF_SPOOL_ACTION_BEGIN|Workflow
09:45:38.0 (110224888)|WF_RULE_INVOCATION|[Assigned Approver: Approver-000000077 a0oO0000002tV8k]
09:45:38.0 (110233887)|WF_OUTBOUND_MSG|[Assigned Approver: Approver-000000077 a0oO0000002tV8k]|Id=04kO00000004DCD|CurrentRule:Outbound Message - Assigned Approver (Id=01QO00000009PHY)
09:45:38.0 (110251816)|WF_ACTION| Outbound Message: 1;
09:45:38.0 (110255682)|WF_RULE_EVAL_END
09:45:38.0 (112713191)|WF_ACTIONS_END| Outbound Message: 1;
09:45:38.0 (112722526)|CODE_UNIT_FINISHED|Workflow:01IO0000000Dldu
09:45:38.0 (125524314)|CODE_UNIT_FINISHED|TRIGGERS
09:45:38.0 (125531538)|EXECUTION_FINISHED
09:45:38.129 (129839173)|CUMULATIVE_PROFILING_BEGIN
09:45:38.129 (129839173)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
09:45:38.129 (129839173)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
09:45:38.129 (129839173)|CUMULATIVE_PROFILING|No profiling information for DML operations
09:45:38.129 (129839173)|CUMULATIVE_PROFILING|method invocations|
Trigger.AssignedApproverTrigger: line 3, column 1: public Assigned_Approver_TriggerHandler(): executed 4 times in 44 ms
External entry point: public void invoke(): executed 1 time in 39 ms
Class.TriggerHandler.run: line 47, column 1: public void afterUpdate(): executed 1 time in 37 ms
Class.Assigned_Approver_TriggerHandler.afterUpdate: line 22, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 37 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 3 ms
Class.Assigned_Approver_TriggerHandler.beforeUpdate: line 18, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 3 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 30, column 1: public static String valueOf(Object): executed 4 times in 2 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 2 times in 1 ms
Class.TriggerHandler.addToLoopCount: line 134, column 1: private String getHandlerName(): executed 2 times in 1 ms
Class.TriggerHandler.getHandlerName: line 158, column 1: public static String valueOf(Object): executed 16 times in 1 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 38, column 1: public static String valueOf(Object): executed 4 times in 1 ms

09:45:38.129 (129839173)|CUMULATIVE_PROFILING_END
e5c
09:45:38.21 (87985700)|SYSTEM_MODE_ENTER|false
09:45:38.21 (88001538)|HEAP_ALLOCATE|[13]|Bytes:5
09:45:38.21 (88007708)|STATEMENT_EXECUTE|[12]
09:45:38.21 (88011426)|HEAP_ALLOCATE|[13]|Bytes:5
09:45:38.21 (88024153)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
09:45:38.21 (88029875)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
09:45:38.21 (88046287)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x2a6aae5c
09:45:38.21 (88049805)|STATEMENT_EXECUTE|[1]
09:45:38.21 (88051144)|STATEMENT_EXECUTE|[9]
09:45:38.21 (88052570)|STATEMENT_EXECUTE|[13]
09:45:38.21 (88072389)|STATEMENT_EXECUTE|[22]
09:45:38.21 (88074213)|STATEMENT_EXECUTE|[23]
09:45:38.21 (88084101)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
09:45:38.21 (88088846)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
09:45:38.21 (88099555)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x2a6aae5c
09:45:38.21 (88104144)|STATEMENT_EXECUTE|[94]
09:45:38.21 (88105433)|STATEMENT_EXECUTE|[95]
09:45:38.21 (88114625)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
09:45:38.21 (88119088)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
09:45:38.21 (88128248)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x2a6aae5c
09:45:38.21 (88130678)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
09:45:38.21 (88135436)|VARIABLE_ASSIGNMENT|[99]|ctx|null
09:45:38.21 (88139292)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
09:45:38.21 (88143240)|VARIABLE_ASSIGNMENT|[99]|testMode|false
09:45:38.21 (88146994)|STATEMENT_EXECUTE|[99]
09:45:38.21 (88159943)|STATEMENT_EXECUTE|[103]
09:45:38.21 (88162152)|STATEMENT_EXECUTE|[104]
09:45:38.21 (88168507)|HEAP_ALLOCATE|[104]|Bytes:5
09:45:38.21 (88211913)|STATEMENT_EXECUTE|[120]
09:45:38.21 (88213716)|STATEMENT_EXECUTE|[121]
09:45:38.21 (88224652)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
09:45:38.21 (88229922)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
09:45:38.21 (88235048)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
09:45:38.21 (88237465)|STATEMENT_EXECUTE|[13]
09:45:38.21 (88242169)|SYSTEM_MODE_EXIT|false
09:45:38.21 (88247805)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
09:45:38.21 (88253236)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
09:45:38.21 (88257267)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
09:45:38.21 (88278727)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0xf5cb5ca","isTriggerExecuting":true}|0x2a6aae5c
09:45:38.21 (88283321)|STATEMENT_EXECUTE|[31]
09:45:38.21 (88289400)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
09:45:38.21 (88293789)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
09:45:38.21 (88305797)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0xf5cb5ca","isTriggerExecuting":true}|0x2a6aae5c
09:45:38.21 (88309802)|STATEMENT_EXECUTE|[146]
09:45:38.21 (88315085)|STATEMENT_EXECUTE|[147]
09:45:38.21 (88322500)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:45:38.21 (88326532)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
09:45:38.21 (88338240)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0xf5cb5ca","isTriggerExecuting":true}|0x2a6aae5c
09:45:38.21 (88342256)|STATEMENT_EXECUTE|[157]
09:45:38.21 (88343595)|STATEMENT_EXECUTE|[158]
09:45:38.21 (88423315)|HEAP_ALLOCATE|[158]|Bytes:178
09:45:38.21 (88470130)|HEAP_ALLOCATE|[158]|Bytes:178
09:45:38.21 (88501757)|HEAP_ALLOCATE|[158]|Bytes:32
09:45:38.21 (88511642)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:45:38.21 (88529737)|STATEMENT_EXECUTE|[150]
09:45:38.21 (88531641)|STATEMENT_EXECUTE|[153]
09:45:38.21 (88534944)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
09:45:38.21 (88538046)|STATEMENT_EXECUTE|[33]
09:45:38.21 (88539463)|STATEMENT_EXECUTE|[35]
09:45:38.21 (88544555)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
09:45:38.21 (88548517)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
09:45:38.21 (88565822)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0xf5cb5ca","isTriggerExecuting":true}|0x2a6aae5c
09:45:38.21 (88570148)|STATEMENT_EXECUTE|[133]
09:45:38.21 (88571452)|STATEMENT_EXECUTE|[134]
09:45:38.21 (88576892)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:45:38.21 (88580541)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
09:45:38.21 (88591729)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0xf5cb5ca","isTriggerExecuting":true}|0x2a6aae5c
09:45:38.21 (88594940)|STATEMENT_EXECUTE|[157]
09:45:38.21 (88596091)|STATEMENT_EXECUTE|[158]
09:45:38.21 (88629932)|HEAP_ALLOCATE|[158]|Bytes:178
09:45:38.21 (88665671)|HEAP_ALLOCATE|[158]|Bytes:178
09:45:38.21 (88690615)|HEAP_ALLOCATE|[158]|Bytes:32
09:45:38.21 (88699537)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
09:45:38.21 (88705857)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
09:45:38.21 (88716060)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
09:45:38.21 (88732771)|STATEMENT_EXECUTE|[135]
09:45:38.21 (88736792)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
09:45:38.21 (88925060)|STATEMENT_EXECUTE|[46]
09:45:38.21 (88927622)|STATEMENT_EXECUTE|[47]
09:45:38.21 (88938455)|METHOD_ENTRY|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
09:45:38.21 (88949494)|VARIABLE_SCOPE_BEGIN|[21]|this|Assigned_Approver_TriggerHandler|true|false
09:45:38.21 (88967538)|VARIABLE_ASSIGNMENT|[21]|this|{"context":"0xf5cb5ca","isTriggerExecuting":true}|0x2a6aae5c
09:45:38.21 (88976595)|SYSTEM_MODE_ENTER|false
09:45:38.21 (88982410)|HEAP_ALLOCATE|[22]|Bytes:5
09:45:38.21 (88986060)|STATEMENT_EXECUTE|[21]
09:45:38.21 (88987292)|STATEMENT_EXECUTE|[22]
09:45:38.21 (88996037)|METHOD_ENTRY|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
09:45:38.21 (89012127)|HEAP_ALLOCATE|[30]|Bytes:5
09:45:38.21 (89016353)|STATEMENT_EXECUTE|[29]
09:45:38.21 (89017735)|STATEMENT_EXECUTE|[30]
09:45:38.21 (89333605)|HEAP_ALLOCATE|[30]|Bytes:628
09:45:38.21 (89353793)|HEAP_ALLOCATE|[30]|Bytes:648
