34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:46:25.0 (50282748)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x2a1ac11a","isTriggerExecuting":true}|0x31dc3cce
14:46:25.0 (50287153)|STATEMENT_EXECUTE|[31]
14:46:25.0 (50293120)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:46:25.0 (50297279)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:46:25.0 (50309382)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x2a1ac11a","isTriggerExecuting":true}|0x31dc3cce
14:46:25.0 (50312923)|STATEMENT_EXECUTE|[146]
14:46:25.0 (50318840)|STATEMENT_EXECUTE|[147]
14:46:25.0 (50326546)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:46:25.0 (50330581)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:46:25.0 (50342331)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x2a1ac11a","isTriggerExecuting":true}|0x31dc3cce
14:46:25.0 (50346001)|STATEMENT_EXECUTE|[157]
14:46:25.0 (50347447)|STATEMENT_EXECUTE|[158]
14:46:25.0 (50422878)|HEAP_ALLOCATE|[158]|Bytes:178
14:46:25.0 (50465164)|HEAP_ALLOCATE|[158]|Bytes:178
14:46:25.0 (50496722)|HEAP_ALLOCATE|[158]|Bytes:32
14:46:25.0 (50507204)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:46:25.0 (50526267)|STATEMENT_EXECUTE|[150]
14:46:25.0 (50528211)|STATEMENT_EXECUTE|[153]
14:46:25.0 (50531772)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:46:25.0 (50535201)|STATEMENT_EXECUTE|[33]
14:46:25.0 (50536554)|STATEMENT_EXECUTE|[35]
14:46:25.0 (50541725)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:46:25.0 (50545728)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:46:25.0 (50562818)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x2a1ac11a","isTriggerExecuting":true}|0x31dc3cce
14:46:25.0 (50567056)|STATEMENT_EXECUTE|[133]
14:46:25.0 (50568401)|STATEMENT_EXECUTE|[134]
14:46:25.0 (50574109)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:46:25.0 (50577615)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:46:25.0 (50588951)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x2a1ac11a","isTriggerExecuting":true}|0x31dc3cce
14:46:25.0 (50592135)|STATEMENT_EXECUTE|[157]
14:46:25.0 (50593487)|STATEMENT_EXECUTE|[158]
14:46:25.0 (50628830)|HEAP_ALLOCATE|[158]|Bytes:178
14:46:25.0 (50667260)|HEAP_ALLOCATE|[158]|Bytes:178
14:46:25.0 (50699004)|HEAP_ALLOCATE|[158]|Bytes:32
14:46:25.0 (50708822)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:46:25.0 (50714727)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:46:25.0 (50725280)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
14:46:25.0 (50741410)|STATEMENT_EXECUTE|[135]
14:46:25.0 (50745488)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:46:25.0 (50949446)|STATEMENT_EXECUTE|[46]
14:46:25.0 (50951885)|STATEMENT_EXECUTE|[47]
14:46:25.0 (50964361)|METHOD_ENTRY|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
14:46:25.0 (50984818)|VARIABLE_SCOPE_BEGIN|[21]|this|Assigned_Approver_TriggerHandler|true|false
14:46:25.0 (51002773)|VARIABLE_ASSIGNMENT|[21]|this|{"context":"0x2a1ac11a","isTriggerExecuting":true}|0x31dc3cce
14:46:25.0 (51012768)|SYSTEM_MODE_ENTER|false
14:46:25.0 (51018469)|HEAP_ALLOCATE|[22]|Bytes:5
14:46:25.0 (51022025)|STATEMENT_EXECUTE|[21]
14:46:25.0 (51023323)|STATEMENT_EXECUTE|[22]
14:46:25.0 (51032160)|METHOD_ENTRY|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:46:25.0 (51048020)|HEAP_ALLOCATE|[30]|Bytes:5
14:46:25.0 (51051447)|STATEMENT_EXECUTE|[29]
14:46:25.0 (51052692)|STATEMENT_EXECUTE|[30]
14:46:25.0 (51458483)|HEAP_ALLOCATE|[30]|Bytes:651
14:46:25.0 (51479154)|HEAP_ALLOCATE|[30]|Bytes:671
14:46:25.0 (51494566)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:46:25, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:46:25, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Assigned Pending Approval, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=true, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null, Prospect__c=null})
14:46:25.0 (51503551)|STATEMENT_EXECUTE|[32]
14:46:25.0 (51511859)|HEAP_ALLOCATE|[32]|Bytes:4
14:46:25.0 (51525656)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
14:46:25.0 (51543266)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x6305cac4
14:46:25.0 (51583095)|HEAP_ALLOCATE|[33]|Bytes:5
14:46:25.0 (51609156)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
14:46:25.0 (51795522)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-27T03:46:25.000Z","Approval_Comments__c":"Comments","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Name":"Approver-000000001","SystemModstamp":"2017-03-27T03:46:25.000Z","CreatedById":"00528000006B07FAAS","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":true,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x1febd5af
14:46:25.0 (51802993)|STATEMENT_EXECUTE|[33]
14:46:25.0 (51804315)|STATEMENT_EXECUTE|[34]
14:46:25.0 (51851337)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
14:46:25.0 (52105684)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-27T03:44:35.000Z","Approval_Comments__c":"Comments","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Name":"Approver-000000001","SystemModstamp":"2017-03-27T03:44:35.000Z","CreatedById":"00528000006B07FAAS","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":true,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Approved"}|0x677c1c38
14:46:25.0 (52113137)|STATEMENT_EXECUTE|[35]
14:46:25.0 (52332817)|HEAP_ALLOCATE|[35]|Bytes:649
14:46:25.0 (52351751)|HEAP_ALLOCATE|[35]|Bytes:664
14:46:25.0 (52366231)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:46:25, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:46:25, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Assigned Pending Approval, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=true, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null, Prospect__c=null}
14:46:25.0 (52400014)|STATEMENT_EXECUTE|[37]
14:46:25.0 (52412889)|HEAP_ALLOCATE|[33]|Bytes:5
14:46:25.0 (52425681)|VARIABLE_ASSIGNMENT|[33]|AA|null|
14:46:25.0 (52440189)|STATEMENT_EXECUTE|[52]
14:46:25.0 (52447661)|METHOD_EXIT|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:46:25.0 (52452006)|SYSTEM_MODE_EXIT|false
14:46:25.0 (52457322)|METHOD_EXIT|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
14:46:25.0 (52461731)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
14:46:25.52 (52468533)|CUMULATIVE_LIMIT_USAGE
14:46:25.52 (52468533)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:46:25.52 (52468533)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:46:25.52 (52468533)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

14:46:25.52 (52468533)|CUMULATIVE_LIMIT_USAGE_END

14:46:25.0 (54739726)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tAEq]
14:46:25.0 (55960838)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000Dldu
14:46:25.0 (91757647)|WF_RULE_EVAL_BEGIN|Workflow
14:46:25.0 (91796511)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000001 a0oO0000002tAEq]|Set Decision Date|01QO00000009UNH|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:46:25.0 (92269210)|WF_RULE_NOT_EVALUATED
14:46:25.0 (92281656)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000001 a0oO0000002tAEq]|Outbound Message - Assigned Approver|01QO00000009PHY|ON_ALL_CHANGES|0
14:46:25.0 (94622250)|WF_RULE_FILTER|[Assigned Approver : Assigned Approver Id not equal to ]
14:46:25.0 (94641395)|WF_RULE_EVAL_VALUE|Approver-000000001
14:46:25.0 (94647238)|WF_CRITERIA_END|true
14:46:25.0 (95467462)|WF_SPOOL_ACTION_BEGIN|Workflow
14:46:25.0 (95507143)|WF_RULE_INVOCATION|[Assigned Approver: Approver-000000001 a0oO0000002tAEq]
14:46:25.0 (95522026)|WF_OUTBOUND_MSG|[Assigned Approver: Approver-000000001 a0oO0000002tAEq]|Id=04kO00000004DCD|CurrentRule:Outbound Message - Assigned Approver (Id=01QO00000009PHY)
14:46:25.0 (95541371)|WF_ACTION| Outbound Message: 1;
14:46:25.0 (95545493)|WF_RULE_EVAL_END
14:46:25.0 (115887614)|WF_ACTIONS_END| Outbound Message: 1;
14:46:25.0 (115904315)|CODE_UNIT_FINISHED|Workflow:01IO0000000Dldu
14:46:25.0 (131924215)|CODE_UNIT_FINISHED|TRIGGERS
14:46:25.0 (131936658)|EXECUTION_FINISHED
14:46:25.136 (136392459)|CUMULATIVE_PROFILING_BEGIN
14:46:25.136 (136392459)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
14:46:25.136 (136392459)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
14:46:25.136 (136392459)|CUMULATIVE_PROFILING|No profiling information for DML operations
14:46:25.136 (136392459)|CUMULATIVE_PROFILING|method invocations|
Trigger.AssignedApproverTrigger: line 3, column 1: public Assigned_Approver_TriggerHandler(): executed 4 times in 8 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 3 ms
External entry point: public void invoke(): executed 1 time in 3 ms
Class.Assigned_Approver_TriggerHandler.beforeUpdate: line 18, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 3 ms
Class.TriggerHandler.run: line 47, column 1: public void afterUpdate(): executed 1 time in 2 ms
Class.Assigned_Approver_TriggerHandler.afterUpdate: line 22, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 2 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 2 times in 1 ms
Class.TriggerHandler.validateRun: line 150, column 1: private String getHandlerName(): executed 4 times in 1 ms
Class.Assigned_Approver_TriggerHandler.<init>: line 13, column 1: public TriggerHandler(): executed 2 times in 1 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 30, column 1: public static String valueOf(Object): executed 4 times in 1 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 2 times in 0 ms

14:46:25.136 (136392459)|CUMULATIVE_PROFILING_END
