34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
13:07:52.3 (549099877)|STATEMENT_EXECUTE|[79]
13:07:52.3 (549111416)|HEAP_ALLOCATE|[79]|Bytes:4
13:07:52.3 (549161268)|VARIABLE_ASSIGNMENT|[79]|this.ItemNo__c|1.0|0x124ccdf
13:07:52.3 (549194962)|VARIABLE_ASSIGNMENT|[79]|this.Risk_Item__c|"Test"|0x124ccdf
13:07:52.3 (549226612)|VARIABLE_ASSIGNMENT|[79]|this.Category__c|"Client Risks"|0x124ccdf
13:07:52.3 (549259831)|VARIABLE_ASSIGNMENT|[79]|this.Is_Critical_Risk__c|true|0x124ccdf
13:07:52.3 (549292390)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Strategy__c|"Test"|0x124ccdf
13:07:52.3 (549325510)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Advice__c|null|0x124ccdf
13:07:52.3 (549357111)|VARIABLE_ASSIGNMENT|[79]|this.Rating__c|"0"|0x124ccdf
13:07:52.3 (549364843)|HEAP_ALLOCATE|[79]|Bytes:4
13:07:52.3 (549396096)|VARIABLE_ASSIGNMENT|[79]|this.RecordTypeId|"012O0000000DDVOIA4"|0x124ccdf
13:07:52.3 (549433130)|VARIABLE_ASSIGNMENT|[79]|this.Opportunity__c|"006O0000008l2BdIAI"|0x124ccdf
13:07:52.3 (549476044)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0A__c|"Test Help Text"|0x124ccdf
13:07:52.3 (549520659)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0B__c|"Test Help Text"|0x124ccdf
13:07:52.3 (549552061)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0C__c|null|0x124ccdf
13:07:52.3 (549579822)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1A__c|null|0x124ccdf
13:07:52.3 (549620094)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1B__c|"Test Help Text"|0x124ccdf
13:07:52.3 (549669855)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1C__c|null|0x124ccdf
13:07:52.3 (549726470)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2A__c|"Test Help Text"|0x124ccdf
13:07:52.3 (549759104)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2B__c|null|0x124ccdf
13:07:52.3 (549801144)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2C__c|"Test Help Text"|0x124ccdf
13:07:52.3 (549830276)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3A__c|null|0x124ccdf
13:07:52.3 (549912488)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3B__c|"Test Help Text"|0x124ccdf
13:07:52.3 (549962559)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3C__c|null|0x124ccdf
13:07:52.3 (549994435)|VARIABLE_ASSIGNMENT|[79]|this.Selected_Indicators__c|null|0x124ccdf
13:07:52.3 (550012876)|VARIABLE_SCOPE_BEGIN|[79]|newPRA|Project_Risk_Assessment__c|true|false
13:07:52.3 (550033716)|VARIABLE_ASSIGNMENT|[79]|newPRA|{"ItemNo__c":1.0,"Risk_Item__c":"Test","Category__c":"Client Risks","Is_Critical_Risk__c":true,"Mitigation_Strategy_ (2 more) ...":"Test","Rating__c":"0","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2BdIAI","Help_Text_0A__c":"Test Help Text","Help_Text_0B__c":"Test Help Text","Help_Text_1B__c":"Test Help Text","Help_Text_2A__c":"Test Help Text","Help_Text_2C__c":"Test Help Text","Help_Text_3B__c":"Test Help Text"}|0x124ccdf
13:07:52.3 (550038294)|STATEMENT_EXECUTE|[96]
13:07:52.3 (550047577)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:07:52.3 (550061732)|HEAP_ALLOCATE|[78]|Bytes:5
13:07:52.3 (550091041)|HEAP_ALLOCATE|[78]|Bytes:40
13:07:52.3 (550099317)|VARIABLE_SCOPE_BEGIN|[78]|PRATemplateItem|Project_Risk_Assessment__c|true|false
13:07:52.3 (550117720)|VARIABLE_ASSIGNMENT|[78]|PRATemplateItem|{"Name":"PRA-00000027","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"ItemNo__c":2.1,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample SA1","Id":"a0hO00000056QtVIAU","RecordTypeId":"012O0000000DDVTIA4"}|0x55f64888
13:07:52.3 (550121895)|STATEMENT_EXECUTE|[78]
13:07:52.3 (550122934)|STATEMENT_EXECUTE|[79]
13:07:52.3 (550135131)|HEAP_ALLOCATE|[79]|Bytes:4
13:07:52.3 (550158277)|HEAP_ALLOCATE|[79]|Bytes:28
13:07:52.3 (550193669)|VARIABLE_ASSIGNMENT|[79]|this.ItemNo__c|2.1|0x578b5fa7
13:07:52.3 (550227999)|VARIABLE_ASSIGNMENT|[79]|this.Risk_Item__c|"Risk Item Sample SA1"|0x578b5fa7
13:07:52.3 (550261394)|VARIABLE_ASSIGNMENT|[79]|this.Category__c|"Strategic Approach R (4 more) ..."|0x578b5fa7
13:07:52.3 (550295744)|VARIABLE_ASSIGNMENT|[79]|this.Is_Critical_Risk__c|false|0x578b5fa7
13:07:52.3 (550335631)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x578b5fa7
13:07:52.3 (550364104)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Advice__c|null|0x578b5fa7
13:07:52.3 (550395002)|VARIABLE_ASSIGNMENT|[79]|this.Rating__c|"2"|0x578b5fa7
13:07:52.3 (550402719)|HEAP_ALLOCATE|[79]|Bytes:4
13:07:52.3 (550437337)|VARIABLE_ASSIGNMENT|[79]|this.RecordTypeId|"012O0000000DDVOIA4"|0x578b5fa7
13:07:52.3 (550507996)|VARIABLE_ASSIGNMENT|[79]|this.Opportunity__c|"006O0000008l2BdIAI"|0x578b5fa7
13:07:52.3 (550549512)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0A__c|null|0x578b5fa7
13:07:52.3 (550577830)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0B__c|null|0x578b5fa7
13:07:52.3 (550605354)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0C__c|null|0x578b5fa7
13:07:52.3 (550632605)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1A__c|null|0x578b5fa7
13:07:52.3 (550659330)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1B__c|null|0x578b5fa7
13:07:52.3 (550686266)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1C__c|null|0x578b5fa7
13:07:52.3 (550713410)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2A__c|null|0x578b5fa7
13:07:52.3 (550740598)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2B__c|null|0x578b5fa7
13:07:52.3 (550768098)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2C__c|null|0x578b5fa7
13:07:52.3 (550795829)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3A__c|null|0x578b5fa7
13:07:52.3 (550823340)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3B__c|null|0x578b5fa7
13:07:52.3 (550850561)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3C__c|null|0x578b5fa7
13:07:52.3 (550878370)|VARIABLE_ASSIGNMENT|[79]|this.Selected_Indicators__c|null|0x578b5fa7
13:07:52.3 (550890984)|VARIABLE_SCOPE_BEGIN|[79]|newPRA|Project_Risk_Assessment__c|true|false
13:07:52.3 (550909209)|VARIABLE_ASSIGNMENT|[79]|newPRA|{"ItemNo__c":2.1,"Risk_Item__c":"Risk Item Sample SA1","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2BdIAI"}|0x578b5fa7
13:07:52.3 (550913048)|STATEMENT_EXECUTE|[96]
13:07:52.3 (550921832)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:07:52.3 (550935592)|HEAP_ALLOCATE|[78]|Bytes:5
13:07:52.3 (550964400)|HEAP_ALLOCATE|[78]|Bytes:40
13:07:52.3 (550972753)|VARIABLE_SCOPE_BEGIN|[78]|PRATemplateItem|Project_Risk_Assessment__c|true|false
13:07:52.3 (550989531)|VARIABLE_ASSIGNMENT|[78]|PRATemplateItem|{"Name":"PRA-00000024","Category__c":"Client Risks","Is_Critical_Risk__c":false,"ItemNo__c":1.11,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample CR1 (1 more) ...","Id":"a0hO00000056QtGIAU","RecordTypeId":"012O0000000DDVTIA4"}|0x63fd029b
13:07:52.3 (550994285)|STATEMENT_EXECUTE|[78]
13:07:52.3 (550995399)|STATEMENT_EXECUTE|[79]
13:07:52.3 (551006790)|HEAP_ALLOCATE|[79]|Bytes:4
13:07:52.3 (551030527)|HEAP_ALLOCATE|[79]|Bytes:28
13:07:52.3 (551065722)|VARIABLE_ASSIGNMENT|[79]|this.ItemNo__c|1.11|0x366217ca
13:07:52.3 (551100831)|VARIABLE_ASSIGNMENT|[79]|this.Risk_Item__c|"Risk Item Sample CR1 (1 more) ..."|0x366217ca
13:07:52.3 (551133799)|VARIABLE_ASSIGNMENT|[79]|this.Category__c|"Client Risks"|0x366217ca
13:07:52.3 (551167489)|VARIABLE_ASSIGNMENT|[79]|this.Is_Critical_Risk__c|false|0x366217ca
13:07:52.3 (551223278)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x366217ca
13:07:52.3 (551262554)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Advice__c|null|0x366217ca
13:07:52.3 (551295635)|VARIABLE_ASSIGNMENT|[79]|this.Rating__c|"2"|0x366217ca
13:07:52.3 (551308498)|HEAP_ALLOCATE|[79]|Bytes:4
13:07:52.3 (551341977)|VARIABLE_ASSIGNMENT|[79]|this.RecordTypeId|"012O0000000DDVOIA4"|0x366217ca
13:07:52.3 (551380132)|VARIABLE_ASSIGNMENT|[79]|this.Opportunity__c|"006O0000008l2BdIAI"|0x366217ca
13:07:52.3 (551409912)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0A__c|null|0x366217ca
13:07:52.3 (551436975)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0B__c|null|0x366217ca
13:07:52.3 (551472326)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0C__c|null|0x366217ca
13:07:52.3 (551529062)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1A__c|null|0x366217ca
13:07:52.3 (551566512)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1B__c|null|0x366217ca
13:07:52.3 (551593883)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1C__c|null|0x366217ca
13:07:52.3 (551621197)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2A__c|null|0x366217ca
13:07:52.3 (551648700)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2B__c|null|0x366217ca
13:07:52.3 (551676780)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2C__c|null|0x366217ca
13:07:52.3 (551705835)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3A__c|null|0x366217ca
13:07:52.3 (551761694)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3B__c|null|0x366217ca
13:07:52.3 (551822770)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3C__c|null|0x366217ca
13:07:52.3 (551857707)|VARIABLE_ASSIGNMENT|[79]|this.Selected_Indicators__c|null|0x366217ca
13:07:52.3 (551870276)|VARIABLE_SCOPE_BEGIN|[79]|newPRA|Project_Risk_Assessment__c|true|false
13:07:52.3 (551893903)|VARIABLE_ASSIGNMENT|[79]|newPRA|{"ItemNo__c":1.11,"Risk_Item__c":"Risk Item Sample CR1 (1 more) ...","Category__c":"Client Risks","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2BdIAI"}|0x366217ca
13:07:52.3 (551900027)|STATEMENT_EXECUTE|[96]
13:07:52.3 (551914050)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:07:52.3 (551936427)|HEAP_ALLOCATE|[78]|Bytes:5
13:07:52.3 (551983801)|HEAP_ALLOCATE|[78]|Bytes:40
13:07:52.3 (551998451)|VARIABLE_SCOPE_BEGIN|[78]|PRATemplateItem|Project_Risk_Assessment__c|true|false
13:07:52.3 (552016715)|VARIABLE_ASSIGNMENT|[78]|PRATemplateItem|{"Name":"PRA-00000022","Category__c":"Client Risks","Is_Critical_Risk__c":false,"ItemNo__c":1.9,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample CR9","Id":"a0hO00000056Qt6IAE","RecordTypeId":"012O0000000DDVTIA4"}|0x27024912
13:07:52.3 (552021742)|STATEMENT_EXECUTE|[78]
13:07:52.3 (552022784)|STATEMENT_EXECUTE|[79]
13:07:52.3 (552035602)|HEAP_ALLOCATE|[79]|Bytes:4
13:07:52.3 (552059292)|HEAP_ALLOCATE|[79]|Bytes:28
13:07:52.3 (552095398)|VARIABLE_ASSIGNMENT|[79]|this.ItemNo__c|1.9|0x1c83d0cc
13:07:52.3 (552129911)|VARIABLE_ASSIGNMENT|[79]|this.Risk_Item__c|"Risk Item Sample CR9"|0x1c83d0cc
13:07:52.3 (552171058)|VARIABLE_ASSIGNMENT|[79]|this.Category__c|"Client Risks"|0x1c83d0cc
13:07:52.3 (552227329)|VARIABLE_ASSIGNMENT|[79]|this.Is_Critical_Risk__c|false|0x1c83d0cc
13:07:52.3 (552264220)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x1c83d0cc
13:07:52.3 (552294010)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Advice__c|null|0x1c83d0cc
13:07:52.3 (552332015)|VARIABLE_ASSIGNMENT|[79]|this.Rating__c|"2"|0x1c83d0cc
13:07:52.3 (552340141)|HEAP_ALLOCATE|[79]|Bytes:4
13:07:52.3 (552372338)|VARIABLE_ASSIGNMENT|[79]|this.RecordTypeId|"012O0000000DDVOIA4"|0x1c83d0cc
13:07:52.3 (552414940)|VARIABLE_ASSIGNMENT|[79]|this.Opportunity__c|"006O0000008l2BdIAI"|0x1c83d0cc
13:07:52.3 (552466772)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0A__c|null|0x1c83d0cc
13:07:52.3 (552497410)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0B__c|null|0x1c83d0cc
13:07:52.3 (552532165)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0C__c|null|0x1c83d0cc
13:07:52.3 (552561903)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1A__c|null|0x1c83d0cc
13:07:52.3 (552592325)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1B__c|null|0x1c83d0cc
13:07:52.3 (552623108)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1C__c|null|0x1c83d0cc
13:07:52.3 (552677416)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2A__c|null|0x1c83d0cc
13:07:52.3 (552715192)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2B__c|null|0x1c83d0cc
13:07:52.3 (552767388)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2C__c|null|0x1c83d0cc
13:07:52.3 (552799741)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3A__c|null|0x1c83d0cc
13:07:52.3 (552828145)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3B__c|null|0x1c83d0cc
13:07:52.3 (552856025)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3C__c|null|0x1c83d0cc
13:07:52.3 (552884209)|VARIABLE_ASSIGNMENT|[79]|this.Selected_Indicators__c|null|0x1c83d0cc
13:07:52.3 (552896426)|VARIABLE_SCOPE_BEGIN|[79]|newPRA|Project_Risk_Assessment__c|true|false
13:07:52.3 (552913812)|VARIABLE_ASSIGNMENT|[79]|newPRA|{"ItemNo__c":1.9,"Risk_Item__c":"Risk Item Sample CR9","Category__c":"Client Risks","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2BdIAI"}|0x1c83d0cc
13:07:52.3 (552917912)|STATEMENT_EXECUTE|[96]
13:07:52.3 (552926748)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:07:52.3 (552941959)|HEAP_ALLOCATE|[78]|Bytes:5
13:07:52.3 (552987459)|HEAP_ALLOCATE|[78]|Bytes:40
13:07:52.3 (553000417)|VARIABLE_SCOPE_BEGIN|[78]|PRATemplateItem|Project_Risk_Assessment__c|true|false
13:07:52.3 (553019509)|VARIABLE_ASSIGNMENT|[78]|PRATemplateItem|{"Name":"PRA-00000025","Category__c":"Client Risks","Is_Critical_Risk__c":false,"ItemNo__c":1.12,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample CR1 (1 more) ...","Id":"a0hO00000056QtLIAU","RecordTypeId":"012O0000000DDVTIA4"}|0x21dbf222
13:07:52.3 (553023589)|STATEMENT_EXECUTE|[78]
13:07:52.3 (553024547)|STATEMENT_EXECUTE|[79]
13:07:52.3 (553037196)|HEAP_ALLOCATE|[79]|Bytes:4
13:07:52.3 (553060473)|HEAP_ALLOCATE|[79]|Bytes:28
13:07:52.3 (553095829)|VARIABLE_ASSIGNMENT|[79]|this.ItemNo__c|1.12|0x3b66a5b7
13:07:52.3 (553130821)|VARIABLE_ASSIGNMENT|[79]|this.Risk_Item__c|"Risk Item Sample CR1 (1 more) ..."|0x3b66a5b7
13:07:52.3 (553165419)|VARIABLE_ASSIGNMENT|[79]|this.Category__c|"Client Risks"|0x3b66a5b7
13:07:52.3 (553238677)|VARIABLE_ASSIGNMENT|[79]|this.Is_Critical_Risk__c|false|0x3b66a5b7
13:07:52.3 (553278535)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x3b66a5b7
13:07:52.3 (553337734)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Advice__c|null|0x3b66a5b7
13:07:52.3 (553375148)|VARIABLE_ASSIGNMENT|[79]|this.Rating__c|"2"|0x3b66a5b7
13:07:52.3 (553383234)|HEAP_ALLOCATE|[79]|Bytes:4
13:07:52.3 (553414995)|VARIABLE_ASSIGNMENT|[79]|this.RecordTypeId|"012O0000000DDVOIA4"|0x3b66a5b7
13:07:52.3 (553452633)|VARIABLE_ASSIGNMENT|[79]|this.Opportunity__c|"006O0000008l2BdIAI"|0x3b66a5b7
13:07:52.3 (553482432)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0A__c|null|0x3b66a5b7
13:07:52.3 (553511833)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0B__c|null|0x3b66a5b7
13:07:52.3 (553542247)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0C__c|null|0x3b66a5b7
13:07:52.3 (553570875)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1A__c|null|0x3b66a5b7
13:07:52.3 (553598190)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1B__c|null|0x3b66a5b7
13:07:52.3 (553624949)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1C__c|null|0x3b66a5b7
13:07:52.3 (553651629)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2A__c|null|0x3b66a5b7
13:07:52.3 (553678826)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2B__c|null|0x3b66a5b7
13:07:52.3 (553706813)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2C__c|null|0x3b66a5b7
13:07:52.3 (553734598)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3A__c|null|0x3b66a5b7
13:07:52.3 (553762427)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3B__c|null|0x3b66a5b7
13:07:52.3 (553790420)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3C__c|null|0x3b66a5b7
13:07:52.3 (553818921)|VARIABLE_ASSIGNMENT|[79]|this.Selected_Indicators__c|null|0x3b66a5b7
13:07:52.3 (553831399)|VARIABLE_SCOPE_BEGIN|[79]|newPRA|Project_Risk_Assessment__c|true|false
13:07:52.3 (553849507)|VARIABLE_ASSIGNMENT|[79]|newPRA|{"ItemNo__c":1.12,"Risk_Item__c":"Risk Item Sample CR1 (1 more) ...","Category__c":"Client Risks","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2BdIAI"}|0x3b66a5b7
13:07:52.3 (553853735)|STATEMENT_EXECUTE|[96]
13:07:52.3 (553862654)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:07:52.3 (553876488)|HEAP_ALLOCATE|[78]|Bytes:5
13:07:52.3 (553905432)|HEAP_ALLOCATE|[78]|Bytes:40
13:07:52.3 (553913713)|VARIABLE_SCOPE_BEGIN|[78]|PRATemplateItem|Project_Risk_Assessment__c|true|false
13:07:52.3 (553931504)|VARIABLE_ASSIGNMENT|[78]|PRATemplateItem|{"Name":"PRA-00000005","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"ItemNo__c":2.2,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample 2","Id":"a0hO00000056QroIAE","RecordTypeId":"012O0000000DDVTIA4"}|0x460e4c99
13:07:52.3 (553935549)|STATEMENT_EXECUTE|[78]
13:07:52.3 (553937118)|STATEMENT_EXECUTE|[79]
13:07:52.3 (553948984)|HEAP_ALLOCATE|[79]|Bytes:4
13:07:52.3 (553971633)|HEAP_ALLOCATE|[79]|Bytes:28
13:07:52.3 (554006643)|VARIABLE_ASSIGNMENT|[79]|this.ItemNo__c|2.2|0x369da31b
13:07:52.3 (554041572)|VARIABLE_ASSIGNMENT|[79]|this.Risk_Item__c|"Risk Item Sample 2"|0x369da31b
13:07:52.3 (554074852)|VARIABLE_ASSIGNMENT|[79]|this.Category__c|"Strategic Approach R (4 more) ..."|0x369da31b
13:07:52.3 (554109007)|VARIABLE_ASSIGNMENT|[79]|this.Is_Critical_Risk__c|false|0x369da31b
13:07:52.3 (554161229)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x369da31b
13:07:52.3 (554199259)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Advice__c|null|0x369da31b
13:07:52.3 (554231918)|VARIABLE_ASSIGNMENT|[79]|this.Rating__c|"2"|0x369da31b
13:07:52.3 (554239874)|HEAP_ALLOCATE|[79]|Bytes:4
13:07:52.3 (554271435)|VARIABLE_ASSIGNMENT|[79]|this.RecordTypeId|"012O0000000DDVOIA4"|0x369da31b
13:07:52.3 (554313808)|VARIABLE_ASSIGNMENT|[79]|this.Opportunity__c|"006O0000008l2BdIAI"|0x369da31b
13:07:52.3 (554345416)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0A__c|null|0x369da31b
13:07:52.3 (554372751)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0B__c|null|0x369da31b
13:07:52.3 (554399383)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0C__c|null|0x369da31b
13:07:52.3 (554426700)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1A__c|null|0x369da31b
13:07:52.3 (554453660)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1B__c|null|0x369da31b
13:07:52.3 (554480408)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1C__c|null|0x369da31b
13:07:52.3 (554508326)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2A__c|null|0x369da31b
13:07:52.3 (554542196)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2B__c|null|0x369da31b
13:07:52.3 (554570943)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2C__c|null|0x369da31b
13:07:52.3 (554598291)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3A__c|null|0x369da31b
13:07:52.3 (554625719)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3B__c|null|0x369da31b
13:07:52.3 (554653546)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3C__c|null|0x369da31b
13:07:52.3 (554682161)|VARIABLE_ASSIGNMENT|[79]|this.Selected_Indicators__c|null|0x369da31b
13:07:52.3 (554694369)|VARIABLE_SCOPE_BEGIN|[79]|newPRA|Project_Risk_Assessment__c|true|false
13:07:52.3 (554711857)|VARIABLE_ASSIGNMENT|[79]|newPRA|{"ItemNo__c":2.2,"Risk_Item__c":"Risk Item Sample 2","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2BdIAI"}|0x369da31b
13:07:52.3 (554715767)|STATEMENT_EXECUTE|[96]
13:07:52.3 (554724346)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:07:52.3 (554738227)|HEAP_ALLOCATE|[78]|Bytes:5
13:07:52.3 (554767336)|HEAP_ALLOCATE|[78]|Bytes:40
13:07:52.3 (554775457)|VARIABLE_SCOPE_BEGIN|[78]|PRATemplateItem|Project_Risk_Assessment__c|true|false
13:07:52.3 (554793495)|VARIABLE_ASSIGNMENT|[78]|PRATemplateItem|{"Name":"PRA-00000013","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"ItemNo__c":2.1,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample 10","Id":"a0hO00000056QsSIAU","RecordTypeId":"012O0000000DDVTIA4"}|0x4dec7719
13:07:52.3 (554797896)|STATEMENT_EXECUTE|[78]
13:07:52.3 (554799017)|STATEMENT_EXECUTE|[79]
13:07:52.3 (554810678)|HEAP_ALLOCATE|[79]|Bytes:4
13:07:52.3 (554833013)|HEAP_ALLOCATE|[79]|Bytes:28
13:07:52.3 (554867947)|VARIABLE_ASSIGNMENT|[79]|this.ItemNo__c|2.1|0x10673e45
13:07:52.3 (554901587)|VARIABLE_ASSIGNMENT|[79]|this.Risk_Item__c|"Risk Item Sample 10"|0x10673e45
13:07:52.3 (554934813)|VARIABLE_ASSIGNMENT|[79]|this.Category__c|"Strategic Approach R (4 more) ..."|0x10673e45
13:07:52.3 (554968877)|VARIABLE_ASSIGNMENT|[79]|this.Is_Critical_Risk__c|false|0x10673e45
