34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:23:18.0 (37769776)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:23:18.0 (37776873)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:23:18.0 (37797214)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x795ce207
10:23:18.0 (37802043)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:23:18.0 (37809277)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:23:18.0 (37815629)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:23:18.0 (37822490)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:23:18.0 (37828278)|STATEMENT_EXECUTE|[99]
10:23:18.0 (37843001)|STATEMENT_EXECUTE|[103]
10:23:18.0 (37846019)|STATEMENT_EXECUTE|[104]
10:23:18.0 (37854135)|HEAP_ALLOCATE|[104]|Bytes:5
10:23:18.0 (37912461)|STATEMENT_EXECUTE|[120]
10:23:18.0 (37915969)|STATEMENT_EXECUTE|[121]
10:23:18.0 (37935577)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:23:18.0 (37945839)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:23:18.0 (37955283)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:23:18.0 (37959208)|STATEMENT_EXECUTE|[13]
10:23:18.0 (37967158)|SYSTEM_MODE_EXIT|false
10:23:18.0 (37977634)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:23:18.0 (37988355)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:23:18.0 (37994978)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:23:18.0 (38030379)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x1fff0aa2","isTriggerExecuting":true}|0x795ce207
10:23:18.0 (38039095)|STATEMENT_EXECUTE|[31]
10:23:18.0 (38049905)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:23:18.0 (38057525)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:23:18.0 (38083722)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x1fff0aa2","isTriggerExecuting":true}|0x795ce207
10:23:18.0 (38091013)|STATEMENT_EXECUTE|[146]
10:23:18.0 (38097724)|STATEMENT_EXECUTE|[147]
10:23:18.0 (38111217)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:18.0 (38118225)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:23:18.0 (38143402)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x1fff0aa2","isTriggerExecuting":true}|0x795ce207
10:23:18.0 (38150081)|STATEMENT_EXECUTE|[157]
10:23:18.0 (38152213)|STATEMENT_EXECUTE|[158]
10:23:18.0 (38246761)|HEAP_ALLOCATE|[158]|Bytes:178
10:23:18.0 (38318375)|HEAP_ALLOCATE|[158]|Bytes:178
10:23:18.0 (38375457)|HEAP_ALLOCATE|[158]|Bytes:32
10:23:18.0 (38395581)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:18.0 (38420570)|STATEMENT_EXECUTE|[150]
10:23:18.0 (38424479)|STATEMENT_EXECUTE|[153]
10:23:18.0 (38431445)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:23:18.0 (38437336)|STATEMENT_EXECUTE|[33]
10:23:18.0 (38439954)|STATEMENT_EXECUTE|[35]
10:23:18.0 (38449192)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:23:18.0 (38456037)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:23:18.0 (38484011)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x1fff0aa2","isTriggerExecuting":true}|0x795ce207
10:23:18.0 (38491346)|STATEMENT_EXECUTE|[133]
10:23:18.0 (38493729)|STATEMENT_EXECUTE|[134]
10:23:18.0 (38503278)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:18.0 (38509797)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:23:18.0 (38534431)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x1fff0aa2","isTriggerExecuting":true}|0x795ce207
10:23:18.0 (38540835)|STATEMENT_EXECUTE|[157]
10:23:18.0 (38542875)|STATEMENT_EXECUTE|[158]
10:23:18.0 (38600677)|HEAP_ALLOCATE|[158]|Bytes:178
10:23:18.0 (38668064)|HEAP_ALLOCATE|[158]|Bytes:178
10:23:18.0 (38714069)|HEAP_ALLOCATE|[158]|Bytes:32
10:23:18.0 (38732224)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:23:18.0 (38740312)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:23:18.0 (38756694)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
10:23:18.0 (38783880)|STATEMENT_EXECUTE|[135]
10:23:18.0 (38792086)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:23:18.0 (39089047)|STATEMENT_EXECUTE|[46]
10:23:18.0 (39094069)|STATEMENT_EXECUTE|[47]
10:23:18.0 (39113681)|METHOD_ENTRY|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
10:23:18.0 (39145604)|VARIABLE_SCOPE_BEGIN|[21]|this|Assigned_Approver_TriggerHandler|true|false
10:23:18.0 (39174498)|VARIABLE_ASSIGNMENT|[21]|this|{"context":"0x1fff0aa2","isTriggerExecuting":true}|0x795ce207
10:23:18.0 (39187836)|SYSTEM_MODE_ENTER|false
10:23:18.0 (39195845)|HEAP_ALLOCATE|[22]|Bytes:5
10:23:18.0 (39201772)|STATEMENT_EXECUTE|[21]
10:23:18.0 (39203764)|STATEMENT_EXECUTE|[22]
10:23:18.0 (39216733)|METHOD_ENTRY|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
10:23:18.0 (39242805)|HEAP_ALLOCATE|[30]|Bytes:5
10:23:18.0 (39249046)|STATEMENT_EXECUTE|[29]
10:23:18.0 (39251381)|STATEMENT_EXECUTE|[30]
10:23:18.0 (39996944)|HEAP_ALLOCATE|[30]|Bytes:636
10:23:18.0 (40023627)|HEAP_ALLOCATE|[30]|Bytes:656
10:23:18.0 (40048533)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tV9IIAU, IsDeleted=false, Name=Approver-000000088, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:23:18, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:23:18, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=t, No_of_Approval_Conditions__c=0, Current_Approver__c=false, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null})
10:23:18.0 (40063171)|STATEMENT_EXECUTE|[32]
10:23:18.0 (40072840)|HEAP_ALLOCATE|[32]|Bytes:4
10:23:18.0 (40093411)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
10:23:18.0 (40119062)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x4ec345d6
10:23:18.0 (40173270)|HEAP_ALLOCATE|[33]|Bytes:5
10:23:18.0 (40203598)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
10:23:18.0 (40494210)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:23:18.000Z","Approval_Comments__c":"t","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMKAIA2","Name":"Approver-000000088","SystemModstamp":"2017-03-26T23:23:18.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:21:56.000Z","Id":"a0oO0000002tV9IIAU","Current_Approver__c":false,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Approved"}|0x290eecb6
10:23:18.0 (40502896)|STATEMENT_EXECUTE|[33]
10:23:18.0 (40505146)|STATEMENT_EXECUTE|[34]
10:23:18.0 (40556651)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
10:23:18.0 (40899882)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-26T23:23:04.000Z","Approval_Comments__c":"t","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003xMKAIA2","Name":"Approver-000000088","SystemModstamp":"2017-03-26T23:23:04.000Z","CreatedById":"005O0000003t7anIAA","Approver_Role__c":"Regional Pre Contrac (10 more) ...","No_of_Approval_Condi (8 more) ...":0,"CreatedDate":"2017-03-26T23:21:56.000Z","Id":"a0oO0000002tV9IIAU","Current_Approver__c":true,"LastModifiedById":"005O0000003t7anIAA","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x5653795a
10:23:18.0 (40907717)|STATEMENT_EXECUTE|[35]
10:23:18.0 (41143467)|HEAP_ALLOCATE|[35]|Bytes:634
10:23:18.0 (41164082)|HEAP_ALLOCATE|[35]|Bytes:649
10:23:18.0 (41179303)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tV9IIAU, IsDeleted=false, Name=Approver-000000088, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:23:18, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:23:18, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=t, No_of_Approval_Conditions__c=0, Current_Approver__c=false, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:23:18.0 (41219173)|STATEMENT_EXECUTE|[37]
10:23:18.0 (41221360)|STATEMENT_EXECUTE|[38]
10:23:18.0 (41412668)|HEAP_ALLOCATE|[38]|Bytes:634
10:23:18.0 (41430451)|HEAP_ALLOCATE|[38]|Bytes:671
10:23:18.0 (41444315)|USER_DEBUG|[38]|ERROR|*** Approver meets the requirements: Assigned_Approver__c:{Id=a0oO0000002tV9IIAU, IsDeleted=false, Name=Approver-000000088, CreatedDate=2017-03-26 23:21:56, CreatedById=005O0000003t7anIAA, LastModifiedDate=2017-03-26 23:23:18, LastModifiedById=005O0000003t7anIAA, SystemModstamp=2017-03-26 23:23:18, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003xMKAIA2, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=t, No_of_Approval_Conditions__c=0, Current_Approver__c=false, Approver_Role__c=Regional Pre Contracts Manager, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null}
10:23:18.0 (41454830)|STATEMENT_EXECUTE|[40]
10:23:18.0 (41456400)|STATEMENT_EXECUTE|[41]
10:23:18.0 (41491902)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:23:18.0 (41500640)|STATEMENT_EXECUTE|[42]
10:23:18.0 (41507254)|HEAP_ALLOCATE|[42]|Bytes:29
10:23:18.0 (41542635)|HEAP_ALLOCATE|[42]|Bytes:18
10:23:18.0 (41555486)|HEAP_ALLOCATE|[42]|Bytes:47
10:23:18.0 (41568929)|USER_DEBUG|[42]|ERROR|*** Adding gate to the list: a0nO0000003xMKAIA2
10:23:18.0 (41583232)|HEAP_ALLOCATE|[33]|Bytes:5
10:23:18.0 (41595746)|VARIABLE_ASSIGNMENT|[33]|AA|null|
10:23:18.0 (41613134)|STATEMENT_EXECUTE|[52]
10:23:18.0 (41614626)|STATEMENT_EXECUTE|[53]
10:23:18.0 (41619022)|HEAP_ALLOCATE|[53]|Bytes:33
10:23:18.0 (41644927)|USER_DEBUG|[53]|ERROR|*** Triggering find next approver
10:23:18.0 (41650903)|STATEMENT_EXECUTE|[54]
10:23:18.0 (42929250)|HEAP_ALLOCATE|[54]|Bytes:30
10:23:18.0 (42937515)|HEAP_ALLOCATE|[54]|Bytes:33
10:23:18.0 (42946974)|METHOD_ENTRY|[14]|01pO00000003IBZ|gateTriggerHandler.gateTriggerHandler()
10:23:18.0 (42949637)|STATEMENT_EXECUTE|[14]
10:23:18.0 (42953704)|STATEMENT_EXECUTE|[14]
10:23:18.0 (42960772)|HEAP_ALLOCATE|[54]|Bytes:5
10:23:18.0 (42970237)|METHOD_EXIT|[14]|gateTriggerHandler
10:23:18.0 (42984731)|METHOD_ENTRY|[54]|01pO00000003IBZ|gateTriggerHandler.findNextApprover(Set<Id>)
10:23:18.0 (43008133)|VARIABLE_SCOPE_BEGIN|[57]|gateIds|Set<Id>|true|false
10:23:18.0 (43020557)|VARIABLE_ASSIGNMENT|[57]|gateIds|["a0nO0000003xMKAIA2"]|0x4ec345d6
10:23:18.0 (43029845)|HEAP_ALLOCATE|[58]|Bytes:5
10:23:18.0 (43034584)|STATEMENT_EXECUTE|[57]
10:23:18.0 (43035862)|STATEMENT_EXECUTE|[58]
10:23:18.0 (43042566)|HEAP_ALLOCATE|[58]|Bytes:4
10:23:18.0 (43070850)|VARIABLE_SCOPE_BEGIN|[58]|approversToUpdate|List<Assigned_Approver__c>|true|false
10:23:18.0 (43077865)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:23:18.0 (43085705)|VARIABLE_ASSIGNMENT|[58]|approversToUpdate|[]|0x5cedb2b1
10:23:18.0 (43088168)|STATEMENT_EXECUTE|[59]
10:23:18.0 (43144708)|HEAP_ALLOCATE|[59]|Bytes:4
10:23:18.0 (43221893)|VARIABLE_SCOPE_BEGIN|[59]|gatesToUpdate|List<Gate__c>|true|false
10:23:18.0 (43229558)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:23:18.0 (43236741)|VARIABLE_ASSIGNMENT|[59]|gatesToUpdate|[]|0x2589ec6
10:23:18.0 (43239535)|STATEMENT_EXECUTE|[61]
10:23:18.0 (43245084)|HEAP_ALLOCATE|[61]|Bytes:20
10:23:18.0 (43270444)|USER_DEBUG|[61]|ERROR|*** findNextApprover
10:23:18.0 (43279091)|HEAP_ALLOCATE|[64]|Bytes:250
10:23:18.0 (43289991)|HEAP_ALLOCATE|[64]|Bytes:4
10:23:18.0 (43299624)|HEAP_ALLOCATE|[64]|Bytes:7
10:23:18.0 (44013436)|SOQL_EXECUTE_BEGIN|[64]|Aggregations:1|SELECT ID, Status__c, (SELECT Approval_Level__c, Approval_Status__c, Approver__c, Current_Approver__c, Gate__c, Id FROM Assigned_Approvers__r ORDER BY Approval_Level__c ASC NULLS FIRST) FROM Gate__c 
10:23:18.0 (44025953)|LIMIT_USAGE|[64]|SOQL|1|100
10:23:18.0 (44035717)|LIMIT_USAGE|[64]|AGGS|1|300
10:23:18.0 (53335795)|SOQL_EXECUTE_END|[64]|Rows:1
10:23:18.0 (53350518)|LIMIT_USAGE|[64]|SOQL_ROWS|1|50000
10:23:18.0 (53370453)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:23:18.0 (53627084)|HEAP_ALLOCATE|[64]|Bytes:49
10:23:18.0 (53641047)|HEAP_ALLOCATE|[64]|Bytes:8
10:23:18.0 (53656858)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
10:23:18.0 (53662250)|STATEMENT_EXECUTE|[7]
10:23:18.0 (53678964)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
10:23:18.0 (53689976)|HEAP_ALLOCATE|[64]|Bytes:28
10:23:18.0 (53733397)|HEAP_ALLOCATE|[64]|Bytes:8
10:23:18.0 (53758640)|HEAP_ALLOCATE|[64]|Bytes:8
10:23:18.0 (53763651)|HEAP_ALLOCATE|[64]|Bytes:8
10:23:18.0 (53770699)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
10:23:18.0 (53817442)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x89e9a7e
10:23:18.0 (53823261)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
10:23:18.0 (53888727)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"a0nO0000003xMKAIA2","Status__c":"In Progress","Assigned_Approvers__ (1 more) ...":[{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9IIAU","Approval_Level__c":"1","Approval_Status__c":"Approved","Approver__c":"00528000004d3msAAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9JIAU","Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9GIAU","Approval_Level__c":"3","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9HIAU","Approval_Level__c":"4","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}]}]|0x10f7a34b
10:23:18.0 (53898637)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
10:23:18.0 (53919155)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ID, Status__c (230 more) ..."}|0x5ebebb2f
10:23:18.0 (53924265)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
10:23:18.0 (53931011)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|1
10:23:18.0 (53934088)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
10:23:18.0 (53939012)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49999
10:23:18.0 (54025610)|HEAP_ALLOCATE|[64]|Bytes:28
10:23:18.0 (54056778)|METHOD_ENTRY|[64]||Database.QueryLocatorIterator.hasNext()
10:23:18.0 (54131354)|METHOD_EXIT|[64]||Database.QueryLocatorIterator.hasNext()
10:23:18.0 (54145767)|METHOD_ENTRY|[64]||Database.QueryLocatorIterator.next()
10:23:18.0 (54288987)|METHOD_EXIT|[64]||Database.QueryLocatorIterator.next()
10:23:18.0 (54301646)|VARIABLE_SCOPE_BEGIN|[64]|G|Gate__c|true|false
10:23:18.0 (54351959)|VARIABLE_ASSIGNMENT|[64]|G|{"Id":"a0nO0000003xMKAIA2","Status__c":"In Progress","Assigned_Approvers__ (1 more) ...":[{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9IIAU","Approval_Level__c":"1","Approval_Status__c":"Approved","Approver__c":"00528000004d3msAAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9JIAU","Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9GIAU","Approval_Level__c":"3","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9HIAU","Approval_Level__c":"4","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}]}|0x1acfaa54
10:23:18.0 (54368473)|STATEMENT_EXECUTE|[69]
10:23:18.0 (54371786)|STATEMENT_EXECUTE|[71]
10:23:18.0 (54378301)|HEAP_ALLOCATE|[71]|Bytes:21
10:23:18.0 (54385362)|HEAP_ALLOCATE|[71]|Bytes:20
10:23:18.0 (54445896)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
10:23:18.0 (54462953)|HEAP_ALLOCATE|[71]|Bytes:20
10:23:18.0 (54475464)|VARIABLE_SCOPE_BEGIN|[71]|AAs|List<Assigned_Approver__c>|true|false
10:23:18.0 (54523055)|VARIABLE_ASSIGNMENT|[71]|AAs|[{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9IIAU","Approval_Level__c":"1","Approval_Status__c":"Approved","Approver__c":"00528000004d3msAAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9JIAU","Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9GIAU","Approval_Level__c":"3","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9HIAU","Approval_Level__c":"4","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}]|0x378fbfbd
10:23:18.0 (54532353)|STATEMENT_EXECUTE|[72]
10:23:18.0 (54543756)|HEAP_ALLOCATE|[72]|Bytes:9
10:23:18.0 (54903449)|HEAP_ALLOCATE|[72]|Bytes:783
10:23:18.0 (54931119)|HEAP_ALLOCATE|[72]|Bytes:792
10:23:18.0 (54970238)|USER_DEBUG|[72]|ERROR|*** AAs: (Assigned_Approver__c:{Gate__c=a0nO0000003xMKAIA2, Id=a0oO0000002tV9IIAU, Approval_Level__c=1, Approval_Status__c=Approved, Approver__c=00528000004d3msAAA, Current_Approver__c=false}, Assigned_Approver__c:{Gate__c=a0nO0000003xMKAIA2, Id=a0oO0000002tV9JIAU, Approval_Level__c=2, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}, Assigned_Approver__c:{Gate__c=a0nO0000003xMKAIA2, Id=a0oO0000002tV9GIAU, Approval_Level__c=3, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}, Assigned_Approver__c:{Gate__c=a0nO0000003xMKAIA2, Id=a0oO0000002tV9HIAU, Approval_Level__c=4, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false})
10:23:18.0 (54986771)|STATEMENT_EXECUTE|[74]
10:23:18.0 (54989636)|STATEMENT_EXECUTE|[77]
10:23:18.0 (54995615)|VARIABLE_SCOPE_BEGIN|[77]|updateGate|Boolean|false|false
10:23:18.0 (55004408)|HEAP_ALLOCATE|[77]|Bytes:5
10:23:18.0 (55016776)|VARIABLE_ASSIGNMENT|[77]|updateGate|false
10:23:18.0 (55020688)|STATEMENT_EXECUTE|[78]
10:23:18.0 (55027258)|VARIABLE_SCOPE_BEGIN|[78]|gateStatus|String|false|false
10:23:18.0 (55036513)|VARIABLE_ASSIGNMENT|[78]|gateStatus|""
10:23:18.0 (55094179)|HEAP_ALLOCATE|[79]|Bytes:5
10:23:18.0 (55116739)|HEAP_ALLOCATE|[79]|Bytes:28
10:23:18.0 (55133678)|VARIABLE_SCOPE_BEGIN|[79]|AA|Assigned_Approver__c|true|false
10:23:18.0 (55156724)|VARIABLE_ASSIGNMENT|[79]|AA|{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9IIAU","Approval_Level__c":"1","Approval_Status__c":"Approved","Approver__c":"00528000004d3msAAA","Current_Approver__c":false}|0x1c430da0
10:23:18.0 (55162814)|STATEMENT_EXECUTE|[79]
10:23:18.0 (55165193)|STATEMENT_EXECUTE|[80]
10:23:18.0 (55172635)|HEAP_ALLOCATE|[80]|Bytes:18
10:23:18.0 (55298771)|HEAP_ALLOCATE|[80]|Bytes:181
10:23:18.0 (55323836)|HEAP_ALLOCATE|[80]|Bytes:199
10:23:18.0 (55354245)|USER_DEBUG|[80]|ERROR|*** Debug 1 - AA: Assigned_Approver__c:{Gate__c=a0nO0000003xMKAIA2, Id=a0oO0000002tV9IIAU, Approval_Level__c=1, Approval_Status__c=Approved, Approver__c=00528000004d3msAAA, Current_Approver__c=false}
10:23:18.0 (55384077)|HEAP_ALLOCATE|[83]|Bytes:8
10:23:18.0 (55420830)|HEAP_ALLOCATE|[90]|Bytes:8
10:23:18.0 (55455302)|HEAP_ALLOCATE|[102]|Bytes:24
10:23:18.0 (55479657)|HEAP_ALLOCATE|[108]|Bytes:8
10:23:18.0 (55498083)|HEAP_ALLOCATE|[108]|Bytes:8
10:23:18.0 (55512736)|HEAP_ALLOCATE|[108]|Bytes:11
10:23:18.0 (55527376)|HEAP_ALLOCATE|[108]|Bytes:11
10:23:18.0 (55546168)|STATEMENT_EXECUTE|[108]
10:23:18.0 (55549626)|STATEMENT_EXECUTE|[109]
10:23:18.0 (55561350)|VARIABLE_ASSIGNMENT|[109]|gateStatus|"Approved"
10:23:18.0 (55564955)|STATEMENT_EXECUTE|[110]
10:23:18.0 (55571567)|HEAP_ALLOCATE|[110]|Bytes:5
10:23:18.0 (55581988)|VARIABLE_ASSIGNMENT|[110]|updateGate|true
10:23:18.0 (55586113)|STATEMENT_EXECUTE|[111]
10:23:18.0 (55594023)|HEAP_ALLOCATE|[111]|Bytes:37
10:23:18.0 (55604833)|HEAP_ALLOCATE|[111]|Bytes:45
10:23:18.0 (55645542)|USER_DEBUG|[111]|ERROR|*** Debug 2.e - approved gateStatus: Approved
10:23:18.0 (55671034)|HEAP_ALLOCATE|[79]|Bytes:5
10:23:18.0 (55712799)|HEAP_ALLOCATE|[79]|Bytes:28
10:23:18.0 (55726168)|VARIABLE_SCOPE_BEGIN|[79]|AA|Assigned_Approver__c|true|false
10:23:18.0 (55751200)|VARIABLE_ASSIGNMENT|[79]|AA|{"Gate__c":"a0nO0000003xMKAIA2","Id":"a0oO0000002tV9JIAU","Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}|0xea3154e
10:23:18.0 (55757648)|STATEMENT_EXECUTE|[79]
10:23:18.0 (55759833)|STATEMENT_EXECUTE|[80]
10:23:18.0 (55858613)|HEAP_ALLOCATE|[80]|Bytes:198
10:23:18.0 (55881371)|HEAP_ALLOCATE|[80]|Bytes:216
10:23:18.0 (55902387)|USER_DEBUG|[80]|ERROR|*** Debug 1 - AA: Assigned_Approver__c:{Gate__c=a0nO0000003xMKAIA2, Id=a0oO0000002tV9JIAU, Approval_Level__c=2, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}
10:23:18.0 (55976535)|STATEMENT_EXECUTE|[96]
10:23:18.0 (55980652)|STATEMENT_EXECUTE|[97]
10:23:18.0 (55992111)|VARIABLE_ASSIGNMENT|[97]|gateStatus|"In Progress"
