34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
12:47:36.1 (602757209)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1C__c|null|0x4b190eb3
12:47:36.1 (602779133)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2A__c|null|0x4b190eb3
12:47:36.1 (602801273)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2B__c|null|0x4b190eb3
12:47:36.1 (602823739)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2C__c|null|0x4b190eb3
12:47:36.1 (602852891)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3A__c|null|0x4b190eb3
12:47:36.1 (602876435)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3B__c|null|0x4b190eb3
12:47:36.1 (602899502)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3C__c|null|0x4b190eb3
12:47:36.1 (602922419)|VARIABLE_ASSIGNMENT|[79]|this.Selected_Indicators__c|null|0x4b190eb3
12:47:36.1 (602932459)|VARIABLE_SCOPE_BEGIN|[79]|newPRA|Project_Risk_Assessment__c|true|false
12:47:36.1 (602948714)|VARIABLE_ASSIGNMENT|[79]|newPRA|{"ItemNo__c":2.1,"Risk_Item__c":"Risk Item Sample 10","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l230IAA"}|0x4b190eb3
12:47:36.1 (602952203)|STATEMENT_EXECUTE|[96]
12:47:36.1 (602960070)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (602972123)|HEAP_ALLOCATE|[78]|Bytes:5
12:47:36.1 (602996400)|HEAP_ALLOCATE|[78]|Bytes:40
12:47:36.1 (603004153)|VARIABLE_SCOPE_BEGIN|[78]|PRATemplateItem|Project_Risk_Assessment__c|true|false
12:47:36.1 (603020916)|VARIABLE_ASSIGNMENT|[78]|PRATemplateItem|{"Name":"PRA-00000016","Category__c":"Client Risks","Is_Critical_Risk__c":false,"ItemNo__c":1.3,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample CR3","Id":"a0hO00000056QshIAE","RecordTypeId":"012O0000000DDVTIA4"}|0x25a10e8f
12:47:36.1 (603025167)|STATEMENT_EXECUTE|[78]
12:47:36.1 (603026198)|STATEMENT_EXECUTE|[79]
12:47:36.1 (603036599)|HEAP_ALLOCATE|[79]|Bytes:4
12:47:36.1 (603054247)|HEAP_ALLOCATE|[79]|Bytes:28
12:47:36.1 (603084544)|VARIABLE_ASSIGNMENT|[79]|this.ItemNo__c|1.3|0x30e7368c
12:47:36.1 (603113079)|VARIABLE_ASSIGNMENT|[79]|this.Risk_Item__c|"Risk Item Sample CR3"|0x30e7368c
12:47:36.1 (603139083)|VARIABLE_ASSIGNMENT|[79]|this.Category__c|"Client Risks"|0x30e7368c
12:47:36.1 (603166250)|VARIABLE_ASSIGNMENT|[79]|this.Is_Critical_Risk__c|false|0x30e7368c
12:47:36.1 (603193660)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x30e7368c
12:47:36.1 (603217342)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Advice__c|null|0x30e7368c
12:47:36.1 (603242399)|VARIABLE_ASSIGNMENT|[79]|this.Rating__c|"2"|0x30e7368c
12:47:36.1 (603250004)|HEAP_ALLOCATE|[79]|Bytes:4
12:47:36.1 (603275454)|VARIABLE_ASSIGNMENT|[79]|this.RecordTypeId|"012O0000000DDVOIA4"|0x30e7368c
12:47:36.1 (603306787)|VARIABLE_ASSIGNMENT|[79]|this.Opportunity__c|"006O0000008l230IAA"|0x30e7368c
12:47:36.1 (603330948)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0A__c|null|0x30e7368c
12:47:36.1 (603352962)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0B__c|null|0x30e7368c
12:47:36.1 (603374768)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0C__c|null|0x30e7368c
12:47:36.1 (603396889)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1A__c|null|0x30e7368c
12:47:36.1 (603418857)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1B__c|null|0x30e7368c
12:47:36.1 (603441198)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1C__c|null|0x30e7368c
12:47:36.1 (603463469)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2A__c|null|0x30e7368c
12:47:36.1 (603485717)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2B__c|null|0x30e7368c
12:47:36.1 (603508572)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2C__c|null|0x30e7368c
12:47:36.1 (603531318)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3A__c|null|0x30e7368c
12:47:36.1 (603553571)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3B__c|null|0x30e7368c
12:47:36.1 (603580062)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3C__c|null|0x30e7368c
12:47:36.1 (603605122)|VARIABLE_ASSIGNMENT|[79]|this.Selected_Indicators__c|null|0x30e7368c
12:47:36.1 (603615252)|VARIABLE_SCOPE_BEGIN|[79]|newPRA|Project_Risk_Assessment__c|true|false
12:47:36.1 (603631127)|VARIABLE_ASSIGNMENT|[79]|newPRA|{"ItemNo__c":1.3,"Risk_Item__c":"Risk Item Sample CR3","Category__c":"Client Risks","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l230IAA"}|0x30e7368c
12:47:36.1 (603634844)|STATEMENT_EXECUTE|[96]
12:47:36.1 (603642804)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (603655038)|HEAP_ALLOCATE|[78]|Bytes:5
12:47:36.1 (603679476)|HEAP_ALLOCATE|[78]|Bytes:40
12:47:36.1 (603687013)|VARIABLE_SCOPE_BEGIN|[78]|PRATemplateItem|Project_Risk_Assessment__c|true|false
12:47:36.1 (603703690)|VARIABLE_ASSIGNMENT|[78]|PRATemplateItem|{"Name":"PRA-00000020","Category__c":"Client Risks","Is_Critical_Risk__c":false,"ItemNo__c":1.7,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample CR7","Id":"a0hO00000056QswIAE","RecordTypeId":"012O0000000DDVTIA4"}|0x4ed07cd7
12:47:36.1 (603707604)|STATEMENT_EXECUTE|[78]
12:47:36.1 (603708784)|STATEMENT_EXECUTE|[79]
12:47:36.1 (603718903)|HEAP_ALLOCATE|[79]|Bytes:4
12:47:36.1 (603736886)|HEAP_ALLOCATE|[79]|Bytes:28
12:47:36.1 (603766918)|VARIABLE_ASSIGNMENT|[79]|this.ItemNo__c|1.7|0x3d7ea3bf
12:47:36.1 (603795690)|VARIABLE_ASSIGNMENT|[79]|this.Risk_Item__c|"Risk Item Sample CR7"|0x3d7ea3bf
12:47:36.1 (603821627)|VARIABLE_ASSIGNMENT|[79]|this.Category__c|"Client Risks"|0x3d7ea3bf
12:47:36.1 (603848309)|VARIABLE_ASSIGNMENT|[79]|this.Is_Critical_Risk__c|false|0x3d7ea3bf
12:47:36.1 (603875548)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x3d7ea3bf
12:47:36.1 (603898758)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Advice__c|null|0x3d7ea3bf
12:47:36.1 (603923497)|VARIABLE_ASSIGNMENT|[79]|this.Rating__c|"2"|0x3d7ea3bf
12:47:36.1 (603930692)|HEAP_ALLOCATE|[79]|Bytes:4
12:47:36.1 (603955538)|VARIABLE_ASSIGNMENT|[79]|this.RecordTypeId|"012O0000000DDVOIA4"|0x3d7ea3bf
12:47:36.1 (603986292)|VARIABLE_ASSIGNMENT|[79]|this.Opportunity__c|"006O0000008l230IAA"|0x3d7ea3bf
12:47:36.1 (604010294)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0A__c|null|0x3d7ea3bf
12:47:36.1 (604033497)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0B__c|null|0x3d7ea3bf
12:47:36.1 (604055431)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0C__c|null|0x3d7ea3bf
12:47:36.1 (604077767)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1A__c|null|0x3d7ea3bf
12:47:36.1 (604099948)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1B__c|null|0x3d7ea3bf
12:47:36.1 (604121993)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1C__c|null|0x3d7ea3bf
12:47:36.1 (604144336)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2A__c|null|0x3d7ea3bf
12:47:36.1 (604166325)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2B__c|null|0x3d7ea3bf
12:47:36.1 (604189377)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2C__c|null|0x3d7ea3bf
12:47:36.1 (604211895)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3A__c|null|0x3d7ea3bf
12:47:36.1 (604234795)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3B__c|null|0x3d7ea3bf
12:47:36.1 (604257288)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3C__c|null|0x3d7ea3bf
12:47:36.1 (604280423)|VARIABLE_ASSIGNMENT|[79]|this.Selected_Indicators__c|null|0x3d7ea3bf
12:47:36.1 (604290336)|VARIABLE_SCOPE_BEGIN|[79]|newPRA|Project_Risk_Assessment__c|true|false
12:47:36.1 (604306224)|VARIABLE_ASSIGNMENT|[79]|newPRA|{"ItemNo__c":1.7,"Risk_Item__c":"Risk Item Sample CR7","Category__c":"Client Risks","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l230IAA"}|0x3d7ea3bf
12:47:36.1 (604310038)|STATEMENT_EXECUTE|[96]
12:47:36.1 (604317914)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (604350903)|HEAP_ALLOCATE|[78]|Bytes:5
12:47:36.1 (604393405)|HEAP_ALLOCATE|[78]|Bytes:40
12:47:36.1 (604407163)|VARIABLE_SCOPE_BEGIN|[78]|PRATemplateItem|Project_Risk_Assessment__c|true|false
12:47:36.1 (604425435)|VARIABLE_ASSIGNMENT|[78]|PRATemplateItem|{"Name":"PRA-00000021","Category__c":"Client Risks","Is_Critical_Risk__c":false,"ItemNo__c":1.8,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample CR8","Id":"a0hO00000056Qt1IAE","RecordTypeId":"012O0000000DDVTIA4"}|0x1c62fcb0
12:47:36.1 (604429507)|STATEMENT_EXECUTE|[78]
12:47:36.1 (604430893)|STATEMENT_EXECUTE|[79]
12:47:36.1 (604443186)|HEAP_ALLOCATE|[79]|Bytes:4
12:47:36.1 (604461584)|HEAP_ALLOCATE|[79]|Bytes:28
12:47:36.1 (604492888)|VARIABLE_ASSIGNMENT|[79]|this.ItemNo__c|1.8|0x1684fb4a
12:47:36.1 (604551513)|VARIABLE_ASSIGNMENT|[79]|this.Risk_Item__c|"Risk Item Sample CR8"|0x1684fb4a
12:47:36.1 (604589264)|VARIABLE_ASSIGNMENT|[79]|this.Category__c|"Client Risks"|0x1684fb4a
12:47:36.1 (604619341)|VARIABLE_ASSIGNMENT|[79]|this.Is_Critical_Risk__c|false|0x1684fb4a
12:47:36.1 (604647459)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x1684fb4a
12:47:36.1 (604670475)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Advice__c|null|0x1684fb4a
12:47:36.1 (604695999)|VARIABLE_ASSIGNMENT|[79]|this.Rating__c|"2"|0x1684fb4a
12:47:36.1 (604703596)|HEAP_ALLOCATE|[79]|Bytes:4
12:47:36.1 (604729121)|VARIABLE_ASSIGNMENT|[79]|this.RecordTypeId|"012O0000000DDVOIA4"|0x1684fb4a
12:47:36.1 (604760276)|VARIABLE_ASSIGNMENT|[79]|this.Opportunity__c|"006O0000008l230IAA"|0x1684fb4a
12:47:36.1 (604820814)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0A__c|null|0x1684fb4a
12:47:36.1 (604859002)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0B__c|null|0x1684fb4a
12:47:36.1 (604883481)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0C__c|null|0x1684fb4a
12:47:36.1 (604933285)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1A__c|null|0x1684fb4a
12:47:36.1 (604961690)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1B__c|null|0x1684fb4a
12:47:36.1 (604984348)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1C__c|null|0x1684fb4a
12:47:36.1 (605006708)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2A__c|null|0x1684fb4a
12:47:36.1 (605040280)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2B__c|null|0x1684fb4a
12:47:36.1 (605067299)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2C__c|null|0x1684fb4a
12:47:36.1 (605090611)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3A__c|null|0x1684fb4a
12:47:36.1 (605113859)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3B__c|null|0x1684fb4a
12:47:36.1 (605136959)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3C__c|null|0x1684fb4a
12:47:36.1 (605160733)|VARIABLE_ASSIGNMENT|[79]|this.Selected_Indicators__c|null|0x1684fb4a
12:47:36.1 (605171413)|VARIABLE_SCOPE_BEGIN|[79]|newPRA|Project_Risk_Assessment__c|true|false
12:47:36.1 (605188210)|VARIABLE_ASSIGNMENT|[79]|newPRA|{"ItemNo__c":1.8,"Risk_Item__c":"Risk Item Sample CR8","Category__c":"Client Risks","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l230IAA"}|0x1684fb4a
12:47:36.1 (605191666)|STATEMENT_EXECUTE|[96]
12:47:36.1 (605199819)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (605212618)|HEAP_ALLOCATE|[78]|Bytes:5
12:47:36.1 (605236999)|HEAP_ALLOCATE|[78]|Bytes:92
12:47:36.1 (605244609)|VARIABLE_SCOPE_BEGIN|[78]|PRATemplateItem|Project_Risk_Assessment__c|true|false
12:47:36.1 (605278439)|VARIABLE_ASSIGNMENT|[78]|PRATemplateItem|{"Name":"PRA-00000015","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"ItemNo__c":2.1,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample 12","Description__c":"This item assesses t (398 more) ...","Help_Text_0A__c":"No integrity risks","Help_Text_0B__c":"No Adverse sharehold (44 more) ...","Help_Text_1A__c":"Moderate integrity R (4 more) ...","Help_Text_1B__c":"Adverse shareholder  (84 more) ...","Help_Text_2A__c":"High integrity risks","Help_Text_2B__c":"Adverse shareholder  (61 more) ...","Help_Text_3A__c":"Extreme integrity ri (3 more) ...","Help_Text_3B__c":"Risk of serious repu (95 more) ...","Help_Text_3C__c":"Breaches to the John (24 more) ...","Mitigation_Advice__c":"(i) Funding by inter (391 more) ...","Selected_Indicators_ (2 more) ...":"A","Selected_Indicators_ (12 more) ...":"A: High integrity ri (3 more) ...","Id":"a0hO00000056QscIAE","RecordTypeId":"012O0000000DDVTIA4"}|0x51ff692b
12:47:36.1 (605285800)|STATEMENT_EXECUTE|[78]
12:47:36.1 (605286965)|STATEMENT_EXECUTE|[79]
12:47:36.1 (605297730)|HEAP_ALLOCATE|[79]|Bytes:4
12:47:36.1 (605316372)|HEAP_ALLOCATE|[79]|Bytes:28
12:47:36.1 (605347010)|VARIABLE_ASSIGNMENT|[79]|this.ItemNo__c|2.1|0x156b03bf
12:47:36.1 (605375983)|VARIABLE_ASSIGNMENT|[79]|this.Risk_Item__c|"Risk Item Sample 12"|0x156b03bf
12:47:36.1 (605403779)|VARIABLE_ASSIGNMENT|[79]|this.Category__c|"Strategic Approach R (4 more) ..."|0x156b03bf
12:47:36.1 (605431632)|VARIABLE_ASSIGNMENT|[79]|this.Is_Critical_Risk__c|false|0x156b03bf
12:47:36.1 (605459131)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x156b03bf
12:47:36.1 (605493995)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Advice__c|"(i) Funding by inter (391 more) ..."|0x156b03bf
12:47:36.1 (605520515)|VARIABLE_ASSIGNMENT|[79]|this.Rating__c|"2"|0x156b03bf
12:47:36.1 (605528083)|HEAP_ALLOCATE|[79]|Bytes:4
12:47:36.1 (605553826)|VARIABLE_ASSIGNMENT|[79]|this.RecordTypeId|"012O0000000DDVOIA4"|0x156b03bf
12:47:36.1 (605590173)|VARIABLE_ASSIGNMENT|[79]|this.Opportunity__c|"006O0000008l230IAA"|0x156b03bf
12:47:36.1 (605619624)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0A__c|"No integrity risks"|0x156b03bf
12:47:36.1 (605647707)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0B__c|"No Adverse sharehold (44 more) ..."|0x156b03bf
12:47:36.1 (605672411)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0C__c|null|0x156b03bf
12:47:36.1 (605705266)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1A__c|"Moderate integrity R (4 more) ..."|0x156b03bf
12:47:36.1 (605733497)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1B__c|"Adverse shareholder  (84 more) ..."|0x156b03bf
12:47:36.1 (605757640)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1C__c|null|0x156b03bf
12:47:36.1 (605784346)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2A__c|"High integrity risks"|0x156b03bf
12:47:36.1 (605817856)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2B__c|"Adverse shareholder  (61 more) ..."|0x156b03bf
12:47:36.1 (605842457)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2C__c|null|0x156b03bf
12:47:36.1 (605876786)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3A__c|"Extreme integrity ri (3 more) ..."|0x156b03bf
12:47:36.1 (605906839)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3B__c|"Risk of serious repu (95 more) ..."|0x156b03bf
12:47:36.1 (605941783)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3C__c|"Breaches to the John (24 more) ..."|0x156b03bf
12:47:36.1 (605975207)|VARIABLE_ASSIGNMENT|[79]|this.Selected_Indicators__c|"A"|0x156b03bf
12:47:36.1 (605985607)|VARIABLE_SCOPE_BEGIN|[79]|newPRA|Project_Risk_Assessment__c|true|false
12:47:36.1 (606013208)|VARIABLE_ASSIGNMENT|[79]|newPRA|{"ItemNo__c":2.1,"Risk_Item__c":"Risk Item Sample 12","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Mitigation_Advice__c":"(i) Funding by inter (391 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l230IAA","Help_Text_0A__c":"No integrity risks","Help_Text_0B__c":"No Adverse sharehold (44 more) ...","Help_Text_1A__c":"Moderate integrity R (4 more) ...","Help_Text_1B__c":"Adverse shareholder  (84 more) ...","Help_Text_2A__c":"High integrity risks","Help_Text_2B__c":"Adverse shareholder  (61 more) ...","Help_Text_3A__c":"Extreme integrity ri (3 more) ...","Help_Text_3B__c":"Risk of serious repu (95 more) ...","Help_Text_3C__c":"Breaches to the John (24 more) ...","Selected_Indicators_ (2 more) ...":"A"}|0x156b03bf
12:47:36.1 (606019923)|STATEMENT_EXECUTE|[96]
12:47:36.1 (606028282)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (606040821)|HEAP_ALLOCATE|[78]|Bytes:5
12:47:36.1 (606065259)|HEAP_ALLOCATE|[78]|Bytes:40
12:47:36.1 (606072849)|VARIABLE_SCOPE_BEGIN|[78]|PRATemplateItem|Project_Risk_Assessment__c|true|false
12:47:36.1 (606090899)|VARIABLE_ASSIGNMENT|[78]|PRATemplateItem|{"Name":"PRA-00000007","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"ItemNo__c":2.4,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample 4","Id":"a0hO00000056QryIAE","RecordTypeId":"012O0000000DDVTIA4"}|0x7c87d0ed
12:47:36.1 (606095160)|STATEMENT_EXECUTE|[78]
12:47:36.1 (606096282)|STATEMENT_EXECUTE|[79]
12:47:36.1 (606106795)|HEAP_ALLOCATE|[79]|Bytes:4
12:47:36.1 (606124649)|HEAP_ALLOCATE|[79]|Bytes:28
12:47:36.1 (606155174)|VARIABLE_ASSIGNMENT|[79]|this.ItemNo__c|2.4|0x1cb114c8
12:47:36.1 (606212407)|VARIABLE_ASSIGNMENT|[79]|this.Risk_Item__c|"Risk Item Sample 4"|0x1cb114c8
12:47:36.1 (606254732)|VARIABLE_ASSIGNMENT|[79]|this.Category__c|"Strategic Approach R (4 more) ..."|0x1cb114c8
12:47:36.1 (606285045)|VARIABLE_ASSIGNMENT|[79]|this.Is_Critical_Risk__c|false|0x1cb114c8
12:47:36.1 (606312619)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x1cb114c8
12:47:36.1 (606368247)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Advice__c|null|0x1cb114c8
12:47:36.1 (606406508)|VARIABLE_ASSIGNMENT|[79]|this.Rating__c|"2"|0x1cb114c8
12:47:36.1 (606414724)|HEAP_ALLOCATE|[79]|Bytes:4
12:47:36.1 (606440957)|VARIABLE_ASSIGNMENT|[79]|this.RecordTypeId|"012O0000000DDVOIA4"|0x1cb114c8
12:47:36.1 (606472694)|VARIABLE_ASSIGNMENT|[79]|this.Opportunity__c|"006O0000008l230IAA"|0x1cb114c8
12:47:36.1 (606497565)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0A__c|null|0x1cb114c8
12:47:36.1 (606519602)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0B__c|null|0x1cb114c8
12:47:36.1 (606555007)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0C__c|null|0x1cb114c8
12:47:36.1 (606583651)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1A__c|null|0x1cb114c8
12:47:36.1 (606607718)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1B__c|null|0x1cb114c8
12:47:36.1 (606630248)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1C__c|null|0x1cb114c8
12:47:36.1 (606652580)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2A__c|null|0x1cb114c8
12:47:36.1 (606675549)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2B__c|null|0x1cb114c8
12:47:36.1 (606698221)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2C__c|null|0x1cb114c8
12:47:36.1 (606720824)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3A__c|null|0x1cb114c8
12:47:36.1 (606743609)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3B__c|null|0x1cb114c8
12:47:36.1 (606767567)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3C__c|null|0x1cb114c8
12:47:36.1 (606790950)|VARIABLE_ASSIGNMENT|[79]|this.Selected_Indicators__c|null|0x1cb114c8
12:47:36.1 (606801392)|VARIABLE_SCOPE_BEGIN|[79]|newPRA|Project_Risk_Assessment__c|true|false
12:47:36.1 (606833802)|VARIABLE_ASSIGNMENT|[79]|newPRA|{"ItemNo__c":2.4,"Risk_Item__c":"Risk Item Sample 4","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l230IAA"}|0x1cb114c8
12:47:36.1 (606840699)|STATEMENT_EXECUTE|[96]
12:47:36.1 (606854314)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:47:36.1 (606876807)|HEAP_ALLOCATE|[78]|Bytes:5
12:47:36.1 (606908790)|HEAP_ALLOCATE|[78]|Bytes:92
12:47:36.1 (606917189)|VARIABLE_SCOPE_BEGIN|[78]|PRATemplateItem|Project_Risk_Assessment__c|true|false
12:47:36.1 (606976853)|VARIABLE_ASSIGNMENT|[78]|PRATemplateItem|{"Name":"PRA-00000017","Category__c":"Client Risks","Is_Critical_Risk__c":true,"ItemNo__c":1.4,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"3","Risk_Item__c":"Client Integrity","Description__c":"This item assesses t (398 more) ...","Help_Text_0A__c":"No integrity risks","Help_Text_0B__c":"No Adverse sharehold (44 more) ...","Help_Text_1A__c":"Moderate integrity r (4 more) ...","Help_Text_1B__c":"Adverse shareholder  (84 more) ...","Help_Text_2A__c":"High integrity risks","Help_Text_2B__c":"Adverse shareholder  (61 more) ...","Help_Text_3A__c":"Extreme integrity ri (3 more) ...","Help_Text_3B__c":"Risk of serious repu (95 more) ...","Help_Text_3C__c":"Breaches to the John (24 more) ...","Mitigation_Advice__c":"(i) Funding by inter (391 more) ...","Selected_Indicators_ (2 more) ...":"A;C","Selected_Indicators_ (12 more) ...":"A: Extreme integrity (55 more) ...","Id":"a0hO00000056QrzIAE","RecordTypeId":"012O0000000DDVTIA4"}|0x31fc2d6e
12:47:36.1 (606984980)|STATEMENT_EXECUTE|[78]
12:47:36.1 (606986210)|STATEMENT_EXECUTE|[79]
12:47:36.1 (606999448)|HEAP_ALLOCATE|[79]|Bytes:4
12:47:36.1 (607019252)|HEAP_ALLOCATE|[79]|Bytes:28
12:47:36.1 (607051949)|VARIABLE_ASSIGNMENT|[79]|this.ItemNo__c|1.4|0x541a2fba
12:47:36.1 (607081036)|VARIABLE_ASSIGNMENT|[79]|this.Risk_Item__c|"Client Integrity"|0x541a2fba
12:47:36.1 (607107596)|VARIABLE_ASSIGNMENT|[79]|this.Category__c|"Client Risks"|0x541a2fba
12:47:36.1 (607135250)|VARIABLE_ASSIGNMENT|[79]|this.Is_Critical_Risk__c|true|0x541a2fba
