34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
13:09:25.658 (1659503532)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:09:25.658 (1659521305)|STATEMENT_EXECUTE|[150]
13:09:25.658 (1659523409)|STATEMENT_EXECUTE|[153]
13:09:25.658 (1659527185)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:09:25.658 (1659530179)|STATEMENT_EXECUTE|[33]
13:09:25.658 (1659531487)|STATEMENT_EXECUTE|[35]
13:09:25.658 (1659536596)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:09:25.658 (1659540331)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
13:09:25.658 (1659564463)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x217e4fcd","isTriggerExecuting":true}|0x422a573a
13:09:25.658 (1659569396)|STATEMENT_EXECUTE|[133]
13:09:25.658 (1659570693)|STATEMENT_EXECUTE|[134]
13:09:25.658 (1659576329)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:09:25.658 (1659579910)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:09:25.658 (1659593662)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x217e4fcd","isTriggerExecuting":true}|0x422a573a
13:09:25.658 (1659597060)|STATEMENT_EXECUTE|[157]
13:09:25.658 (1659598160)|STATEMENT_EXECUTE|[158]
13:09:25.658 (1659653845)|HEAP_ALLOCATE|[158]|Bytes:378
13:09:25.658 (1659706169)|HEAP_ALLOCATE|[158]|Bytes:378
13:09:25.658 (1659730332)|HEAP_ALLOCATE|[158]|Bytes:25
13:09:25.658 (1659739050)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:09:25.658 (1659744005)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
13:09:25.658 (1659754370)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
13:09:25.658 (1659770101)|STATEMENT_EXECUTE|[135]
13:09:25.658 (1659774135)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:09:25.658 (1660000498)|STATEMENT_EXECUTE|[48]
13:09:25.658 (1660003716)|STATEMENT_EXECUTE|[49]
13:09:25.658 (1660014503)|METHOD_ENTRY|[49]|01pO00000003AAn|TriggerHandler.afterDelete()
13:09:25.658 (1660035832)|VARIABLE_SCOPE_BEGIN|[177]|this|TriggerHandler|true|false
13:09:25.658 (1660055506)|VARIABLE_ASSIGNMENT|[177]|this|{"context":"0x217e4fcd","isTriggerExecuting":true}|0x422a573a
13:09:25.658 (1660060583)|STATEMENT_EXECUTE|[177]
13:09:25.658 (1660066111)|METHOD_EXIT|[49]|01pO00000003AAn|TriggerHandler.afterDelete()
13:09:25.658 (1660071397)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
13:09:25.660 (1660076931)|CUMULATIVE_LIMIT_USAGE
13:09:25.660 (1660076931)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 8 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 8 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

13:09:25.660 (1660076931)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
13:09:25.660 (1660076931)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcSuppressedCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  Boolean:_static_recursion:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

13:09:25.660 (1660076931)|CUMULATIVE_LIMIT_USAGE_END

13:09:25.658 (1662619906)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterDelete for [006O0000008l1zm, 006O0000008l201, 006O0000008l21x, 006O0000008l22M, 006O0000008l22g, 006O0000008l230, 006O0000008l2A1, 006O0000008l2Bd]
13:09:25.658 (1682499495)|DML_END|[1]
13:09:25.658 (1682570718)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:36
13:09:25.721 (1721522922)|CUMULATIVE_LIMIT_USAGE
13:09:25.721 (1721522922)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 8 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 8 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

13:09:25.721 (1721522922)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
13:09:25.721 (1721522922)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcSuppressedCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  Boolean:_static_recursion:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

13:09:25.721 (1721522922)|CUMULATIVE_LIMIT_USAGE_END

13:09:25.658 (1721663466)|CODE_UNIT_FINISHED|execute_anonymous_apex
13:09:25.658 (1723390887)|EXECUTION_FINISHED
13:09:25.725 (1725308761)|CUMULATIVE_PROFILING_BEGIN
13:09:25.725 (1725308761)|CUMULATIVE_PROFILING|SOQL operations|
AnonymousBlock: line 1, column 1: [select id from opportunity where name LIKE 'RL Test Opp 2017%']: executed 2 times in 1680 ms

13:09:25.725 (1725308761)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
13:09:25.725 (1725308761)|CUMULATIVE_PROFILING|No profiling information for DML operations
13:09:25.725 (1725308761)|CUMULATIVE_PROFILING|method invocations|
External entry point: public static void execute(): executed 1 time in 1681 ms
Trigger.opportunityTrigger: line 4, column 1: public opportunityTriggerHandler(): executed 4 times in 3 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 2 times in 1 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 2 times in 1 ms
External entry point: public void invoke(): executed 1 time in 1 ms
Class.opportunityTriggerHandler.<init>: line 22, column 1: public TriggerHandler(): executed 2 times in 1 ms
Class.TriggerHandler.addToLoopCount: line 134, column 1: private String getHandlerName(): executed 2 times in 0 ms
Class.TriggerHandler.run: line 38, column 1: public static Integer compareObjects(Object, Object): executed 2 times in 0 ms
Class.TriggerHandler.addToLoopCount: line 135, column 1: global public Boolean containsKey(Object): executed 2 times in 0 ms
Class.TriggerHandler.run: line 40, column 1: public static Integer compareObjects(Object, Object): executed 2 times in 0 ms
Class.TriggerHandler.run: line 42, column 1: public static Integer compareObjects(Object, Object): executed 2 times in 0 ms

13:09:25.725 (1725308761)|CUMULATIVE_PROFILING_END
