34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
05:13:59.1 (35308509)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
05:13:59.1 (35319468)|METHOD_ENTRY|[157]||Database.QueryLocatorIterator.hasNext()
05:13:59.1 (35339491)|METHOD_EXIT|[157]||Database.QueryLocatorIterator.hasNext()
05:13:59.1 (35343679)|METHOD_ENTRY|[157]||Database.QueryLocatorIterator.next()
05:13:59.1 (35403291)|METHOD_EXIT|[157]||Database.QueryLocatorIterator.next()
05:13:59.1 (35409531)|VARIABLE_SCOPE_BEGIN|[157]|OTM|OpportunityTeamMember|true|false
05:13:59.1 (35424329)|VARIABLE_ASSIGNMENT|[157]|OTM|{"Id":"00qO0000000CHxEIAW","OpportunityAccessLev (2 more) ...":"Read","OpportunityId":"006O0000008ju1ZIAQ","TeamMemberRole":"Account Manager","UserId":"00528000006B07FAAS"}|0x49472f72
05:13:59.1 (35427505)|STATEMENT_EXECUTE|[157]
05:13:59.1 (35428689)|STATEMENT_EXECUTE|[158]
05:13:59.1 (35432581)|HEAP_ALLOCATE|[158]|Bytes:4
05:13:59.1 (35442702)|VARIABLE_SCOPE_BEGIN|[158]|UserIds|Set<String>|true|false
05:13:59.1 (35453728)|VARIABLE_ASSIGNMENT|[158]|UserIds|[]|0x38158dbe
05:13:59.1 (35455706)|STATEMENT_EXECUTE|[159]
05:13:59.1 (35458740)|HEAP_ALLOCATE|[159]|Bytes:4
05:13:59.1 (35463401)|VARIABLE_SCOPE_BEGIN|[159]|groupedByRole|Map<String,Set<String>>|true|false
05:13:59.1 (35471441)|VARIABLE_ASSIGNMENT|[159]|groupedByRole|{}|0xdb0e027
05:13:59.1 (35489175)|STATEMENT_EXECUTE|[162]
05:13:59.1 (35490828)|STATEMENT_EXECUTE|[163]
05:13:59.1 (35545708)|VARIABLE_ASSIGNMENT|[163]|groupedByRole|{"Executive Sponsor":["00528000004d3msAAA"]}|0x2a03f261
05:13:59.1 (35581718)|STATEMENT_EXECUTE|[171]
05:13:59.1 (35583795)|STATEMENT_EXECUTE|[172]
05:13:59.1 (35588319)|HEAP_ALLOCATE|[172]|Bytes:4
05:13:59.1 (35609074)|VARIABLE_SCOPE_BEGIN|[172]|UserIdsNew|Set<String>|true|false
05:13:59.1 (35621719)|VARIABLE_ASSIGNMENT|[172]|UserIdsNew|[]|0x4e6ff651
05:13:59.1 (35623993)|STATEMENT_EXECUTE|[173]
05:13:59.1 (35655776)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:13:59.1 (35663469)|STATEMENT_EXECUTE|[174]
05:13:59.1 (35691687)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
05:13:59.1 (35701162)|METHOD_ENTRY|[157]||Database.QueryLocatorIterator.hasNext()
05:13:59.1 (35720618)|METHOD_EXIT|[157]||Database.QueryLocatorIterator.hasNext()
05:13:59.1 (35724792)|METHOD_ENTRY|[157]||Database.QueryLocatorIterator.next()
05:13:59.1 (35780676)|METHOD_EXIT|[157]||Database.QueryLocatorIterator.next()
05:13:59.1 (35786781)|VARIABLE_SCOPE_BEGIN|[157]|OTM|OpportunityTeamMember|true|false
05:13:59.1 (35801643)|VARIABLE_ASSIGNMENT|[157]|OTM|{"Id":"00qO0000000CHxAIAW","OpportunityAccessLev (2 more) ...":"Edit","OpportunityId":"006O0000008ju1ZIAQ","TeamMemberRole":"Channel Manager","UserId":"005O0000003t7anIAA"}|0x3e237c51
05:13:59.1 (35804642)|STATEMENT_EXECUTE|[157]
05:13:59.1 (35805774)|STATEMENT_EXECUTE|[158]
05:13:59.1 (35809832)|HEAP_ALLOCATE|[158]|Bytes:4
05:13:59.1 (35819992)|VARIABLE_SCOPE_BEGIN|[158]|UserIds|Set<String>|true|false
05:13:59.1 (35830688)|VARIABLE_ASSIGNMENT|[158]|UserIds|[]|0x2acf7e56
05:13:59.1 (35832654)|STATEMENT_EXECUTE|[159]
05:13:59.1 (35835688)|HEAP_ALLOCATE|[159]|Bytes:4
05:13:59.1 (35840391)|VARIABLE_SCOPE_BEGIN|[159]|groupedByRole|Map<String,Set<String>>|true|false
05:13:59.1 (35848275)|VARIABLE_ASSIGNMENT|[159]|groupedByRole|{}|0x20f402f0
05:13:59.1 (35865243)|STATEMENT_EXECUTE|[162]
05:13:59.1 (35866781)|STATEMENT_EXECUTE|[163]
05:13:59.1 (35891160)|VARIABLE_ASSIGNMENT|[163]|groupedByRole|{"Executive Sponsor":["00528000004d3msAAA"],"Account Manager":["00528000006B07FAAS"]}|0x2a03f261
05:13:59.1 (35905927)|STATEMENT_EXECUTE|[171]
05:13:59.1 (35907333)|STATEMENT_EXECUTE|[172]
05:13:59.1 (35910921)|HEAP_ALLOCATE|[172]|Bytes:4
05:13:59.1 (35918565)|VARIABLE_SCOPE_BEGIN|[172]|UserIdsNew|Set<String>|true|false
05:13:59.1 (35928449)|VARIABLE_ASSIGNMENT|[172]|UserIdsNew|[]|0x1118a5c1
05:13:59.1 (35930612)|STATEMENT_EXECUTE|[173]
05:13:59.1 (35945699)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:13:59.1 (35951291)|STATEMENT_EXECUTE|[174]
05:13:59.1 (35960244)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
05:13:59.1 (35967717)|METHOD_ENTRY|[157]||Database.QueryLocatorIterator.hasNext()
05:13:59.1 (35980156)|METHOD_EXIT|[157]||Database.QueryLocatorIterator.hasNext()
05:13:59.1 (35988386)|VARIABLE_ASSIGNMENT|[157]|OTM|null|
05:13:59.1 (36002811)|STATEMENT_EXECUTE|[187]
05:13:59.1 (36011580)|METHOD_EXIT|[55]|01pO00000003HJI|Email_Alert_Class.getOppTeamMembers(Set<Id>)
05:13:59.1 (36015679)|VARIABLE_SCOPE_BEGIN|[55]|MapOppToOppTeamMemberGroupedByRole|Map<Id,Map<String,Set<String>>>|true|false
05:13:59.1 (36034613)|VARIABLE_ASSIGNMENT|[55]|MapOppToOppTeamMemberGroupedByRole|{"006O0000008ju1ZIAQ":{"Executive Sponsor":["00528000004d3msAAA"],"Account Manager":["00528000006B07FAAS"],"Channel Manager":["005O0000003t7anIAA"]}}|0x14562232
05:13:59.1 (36037564)|STATEMENT_EXECUTE|[56]
05:13:59.1 (36210326)|HEAP_ALLOCATE|[56]|Bytes:40
05:13:59.1 (36279932)|HEAP_ALLOCATE|[56]|Bytes:137
05:13:59.1 (36306593)|HEAP_ALLOCATE|[56]|Bytes:177
05:13:59.1 (36335143)|USER_DEBUG|[56]|ERROR|*** MapOppToOppTeamMemberGroupedByRole: {006O0000008ju1ZIAQ={Account Manager={00528000006B07FAAS}, Channel Manager={005O0000003t7anIAA}, Executive Sponsor={00528000004d3msAAA}}}
05:13:59.1 (36380818)|HEAP_ALLOCATE|[58]|Bytes:5
05:13:59.1 (36393926)|HEAP_ALLOCATE|[58]|Bytes:36
05:13:59.1 (36399758)|VARIABLE_SCOPE_BEGIN|[58]|EM|Email_Alert_Class.EmailMessage|true|false
05:13:59.1 (36526279)|VARIABLE_ASSIGNMENT|[58]|EM|{"OppID":"006O0000008ju1ZIAQ","sendToAllApprovers":false,"sendToBDM":false,"sendToCentralEmailAddress":false,"sendToPDM":true,"sendToPreContractGroup":false}|0x7af2534b
05:13:59.1 (36531199)|STATEMENT_EXECUTE|[58]
05:13:59.1 (36532528)|STATEMENT_EXECUTE|[59]
05:13:59.1 (36594195)|VARIABLE_SCOPE_BEGIN|[59]|message|Messaging.SingleEmailMessage|true|false
05:13:59.1 (36653359)|VARIABLE_ASSIGNMENT|[59]|message|"common.api.soap.wsdl.SingleEmailMessage@65106740"|0x65731a90
05:13:59.1 (36657230)|STATEMENT_EXECUTE|[60]
05:13:59.1 (36662816)|HEAP_ALLOCATE|[60]|Bytes:4
05:13:59.1 (36686796)|VARIABLE_SCOPE_BEGIN|[60]|toAddresses|Set<String>|true|false
05:13:59.1 (36699462)|VARIABLE_ASSIGNMENT|[60]|toAddresses|[]|0x31918d52
05:13:59.1 (36704860)|STATEMENT_EXECUTE|[63]
05:13:59.1 (36707235)|STATEMENT_EXECUTE|[68]
05:13:59.1 (36708234)|STATEMENT_EXECUTE|[73]
05:13:59.1 (36743913)|VARIABLE_SCOPE_BEGIN|[73]|groupedByRole|Map<String,Set<String>>|true|false
05:13:59.1 (36759884)|VARIABLE_ASSIGNMENT|[73]|groupedByRole|{"Executive Sponsor":["00528000004d3msAAA"],"Account Manager":["00528000006B07FAAS"],"Channel Manager":["005O0000003t7anIAA"]}|0x2a03f261
05:13:59.1 (36762839)|STATEMENT_EXECUTE|[74]
05:13:59.1 (36768288)|HEAP_ALLOCATE|[74]|Bytes:19
05:13:59.1 (36804965)|HEAP_ALLOCATE|[74]|Bytes:116
05:13:59.1 (36819629)|HEAP_ALLOCATE|[74]|Bytes:135
05:13:59.1 (36834103)|USER_DEBUG|[74]|ERROR|*** groupedByRole: {Account Manager={00528000006B07FAAS}, Channel Manager={005O0000003t7anIAA}, Executive Sponsor={00528000004d3msAAA}}
05:13:59.1 (36841941)|STATEMENT_EXECUTE|[77]
05:13:59.1 (36847917)|HEAP_ALLOCATE|[78]|Bytes:15
05:13:59.1 (36876057)|STATEMENT_EXECUTE|[78]
05:13:59.1 (36877977)|STATEMENT_EXECUTE|[79]
05:13:59.1 (36910331)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:13:59.1 (36913538)|HEAP_ALLOCATE|[79]|Bytes:4
05:13:59.1 (36920944)|STATEMENT_EXECUTE|[83]
05:13:59.1 (36923189)|STATEMENT_EXECUTE|[90]
05:13:59.1 (36925200)|STATEMENT_EXECUTE|[96]
05:13:59.1 (36926155)|STATEMENT_EXECUTE|[103]
05:13:59.1 (36930230)|HEAP_ALLOCATE|[103]|Bytes:17
05:13:59.1 (36959106)|HEAP_ALLOCATE|[103]|Bytes:20
05:13:59.1 (36972301)|HEAP_ALLOCATE|[103]|Bytes:37
05:13:59.1 (36985277)|USER_DEBUG|[103]|ERROR|*** toAddresses: {005O0000003t7anIAA}
05:13:59.1 (36989924)|STATEMENT_EXECUTE|[105]
05:13:59.1 (36998408)|HEAP_ALLOCATE|[105]|Bytes:4
05:13:59.1 (37026747)|HEAP_ALLOCATE|[105]|Bytes:4
05:13:59.1 (37067724)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:13:59.1 (37114413)|STATEMENT_EXECUTE|[106]
05:13:59.1 (37116737)|STATEMENT_EXECUTE|[110]
05:13:59.1 (37160356)|STATEMENT_EXECUTE|[111]
05:13:59.1 (37193210)|STATEMENT_EXECUTE|[112]
05:13:59.1 (37197693)|HEAP_ALLOCATE|[112]|Bytes:6
05:13:59.1 (37223478)|STATEMENT_EXECUTE|[113]
05:13:59.1 (37227202)|HEAP_ALLOCATE|[113]|Bytes:25
05:13:59.1 (37246779)|STATEMENT_EXECUTE|[116]
05:13:59.1 (37280323)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:13:59.1 (37295117)|HEAP_ALLOCATE|[58]|Bytes:5
05:13:59.1 (37317719)|VARIABLE_ASSIGNMENT|[58]|EM|null|
05:13:59.1 (37383889)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:13:59.1 (37860331)|LIMIT_USAGE|[120]|EMAIL_INVOCATIONS|1|10
05:13:59.74 (74008241)|ENTERING_MANAGED_PKG|APXTConga4
05:13:59.74 (78093130)|SOQL_EXECUTE_BEGIN|[46]|Aggregations:0|SELECT id, APXTConga4__WhatId__c FROM APXTConga4__Conga_Email_Staging__c 
05:13:59.74 (80161457)|SOQL_EXECUTE_END|[46]|Rows:0
05:13:59.80 (80491825)|CUMULATIVE_LIMIT_USAGE
05:13:59.80 (80491825)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 4 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 1 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:13:59.80 (80491825)|LIMIT_USAGE_FOR_NS|APXTConga4|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:13:59.80 (80491825)|CUMULATIVE_LIMIT_USAGE_END

05:13:59.1 (251669184)|EMAIL_QUEUE|[120]|subject: Test 2, bccSender: false, saveAsActivity: true, useSignature: true, toAddresses: [005O0000003t7anIAA], whatId: 006O0000008ju1Z, plainTextBody: This is the message body., 
05:13:59.1 (251770413)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:13:59.1 (251813014)|HEAP_ALLOCATE|[120]|Bytes:8
05:13:59.1 (251991887)|HEAP_ALLOCATE|[120]|Bytes:5
05:13:59.1 (252138360)|HEAP_ALLOCATE|[120]|Bytes:4
05:13:59.1 (252166731)|VARIABLE_SCOPE_BEGIN|[120]|SendResult|Messaging.SendEmailResult|true|false
05:13:59.1 (252259417)|VARIABLE_ASSIGNMENT|[120]|SendResult|"common.api.soap.wsdl.SendEmailResult@39c6f3b6"|0x1de238d4
05:13:59.1 (252265395)|STATEMENT_EXECUTE|[120]
05:13:59.1 (252280020)|HEAP_ALLOCATE|[120]|Bytes:5
05:13:59.1 (252294411)|VARIABLE_ASSIGNMENT|[120]|SendResult|null|
05:13:59.1 (252310200)|METHOD_EXIT|[4]|01pO00000003HJI|Email_Alert_Class.sendEmails()
05:13:59.1 (252317132)|SYSTEM_MODE_EXIT|false
05:13:59.488 (488298426)|CUMULATIVE_LIMIT_USAGE
05:13:59.488 (488298426)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 4 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 1 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:13:59.488 (488298426)|LIMIT_USAGE_FOR_NS|APXTConga4|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:13:59.488 (488298426)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
05:13:59.488 (488298426)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcSuppressedCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MIN_VALUE:0
  int:SIZE:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  String:__sfdcInnerTypes:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  String:__sfdcParameterizedTypes:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcAdditionalCodeLocations:0
  int:BYTES:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  Email_Alert_Class:_static_EA:0
  int:MAX_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  int:BYTES:0

05:13:59.488 (488298426)|CUMULATIVE_LIMIT_USAGE_END

05:13:59.1 (488461803)|CODE_UNIT_FINISHED|execute_anonymous_apex
05:13:59.1 (490728769)|EXECUTION_FINISHED
05:13:59.492 (492317805)|CUMULATIVE_PROFILING_BEGIN
05:13:59.492 (492317805)|CUMULATIVE_PROFILING|SOQL operations|
Class.Email_Alert_Class.getOppTeamMembers: line 157, column 1: [SELECT Id,OpportunityAccessLevel,OpportunityId,TeamMemberRole,UserId FROM OpportunityTeamMember WHERE OpportunityId = :OppIds]: executed 9 times in 21 ms
Class.Email_Alert_Class.getPreContractGroupMembers: line 202, column 1: [SELECT DeveloperName,Id FROM Group WHERE DeveloperName = 'Pre_Contracts_Group' LIMIT 1]: executed 1 time in 5 ms
Class.Email_Alert_Class.getTemplateIDs: line 194, column 1: [SELECT DeveloperName,Id,Name FROM EmailTemplate WHERE DeveloperName IN : EmailTemplateDevNames]: executed 3 times in 3 ms
(APXTConga4): [SELECT id, APXTConga4__WhatId__c FROM APXTConga4__Conga_Email_Staging__c WHERE Id = :taskWhatIds]: executed 3 times in 3 ms

05:13:59.492 (492317805)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
05:13:59.492 (492317805)|CUMULATIVE_PROFILING|No profiling information for DML operations
05:13:59.492 (492317805)|CUMULATIVE_PROFILING|method invocations|
External entry point: public static void execute(): executed 1 time in 250 ms
AnonymousBlock: line 4, column 1: public void sendEmails(): executed 1 time in 248 ms
Class.Email_Alert_Class.sendEmails: line 120, column 1: global public static List<Messaging.SendEmailResult> sendEmail(List<Messaging.Email>): executed 4 times in 215 ms
Class.Email_Alert_Class.sendEmails: line 55, column 1: private Map<Id,Map<String,Set<String>>> getOppTeamMembers(Set<Id>): executed 1 time in 22 ms
Class.Email_Alert_Class.sendEmails: line 54, column 1: public Set<String> getPreContractGroupMembers(): executed 1 time in 5 ms
Class.Email_Alert_Class.sendEmails: line 53, column 1: private Map<String,Id> getTemplateIDs(Set<String>): executed 1 time in 4 ms
AnonymousBlock: line 2, column 1: public void registerNewEmail(String, Boolean, Boolean, Id, Boolean, Boolean, Boolean, Id): executed 1 time in 1 ms
Class.Email_Alert_Class.sendEmails: line 73, column 1: global public Object get(Object): executed 1 time in 0 ms
Class.Email_Alert_Class.sendEmails: line 74, column 1: public static String valueOf(Object): executed 2 times in 0 ms
Class.Email_Alert_Class.getPreContractGroupMembers: line 203, column 1: public Set<String>(Integer): executed 1 time in 0 ms
Class.Email_Alert_Class.getPreContractGroupMembers: line 204, column 1: global public Integer size(): executed 1 time in 0 ms

05:13:59.492 (492317805)|CUMULATIVE_PROFILING_END
