39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
16:23:43.0 (115567137)|VARIABLE_ASSIGNMENT|[115]|oldOpp|{"LastModifiedDate":"2017-03-27T04:29:52.000Z","Regional_Business__c":"a0BO000000F5hL5MAJ","Technology__c":"Look at new technolo (169 more) ...","Industry_Sector_GM__ (1 more) ...":"00528000006BVXaAAO","TSF_Gate_Status__c":"Not Applicable","Count_of_Tender_Less (21 more) ...":0,"CloseDate":"2018-01-01T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":61000000,"Methodology__c":"Investigate construc (320 more) ...","Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Rivers","Value_of_Managed_Wor (5 more) ...":950000,"Discipline__c":"TBC","State__c":"New South Wales","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":true,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"This prospect is Mai (797 more) ...","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"This prospect is Mai (796 more) ...","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Dead - Unsuitable fo (4 more) ...","People__c":"- Explore efficienci (267 more) ...","Id":"006O0000008kYYvIAM","Proposed_Margin_on_R (9 more) ...":5,"Client_Drivers__c":"Value for money / go (61 more) ...","Cost__c":"- Obtain and utilise (1146 more) ...","Relationship__c":"Lismore Hospital Sta (53 more) ...","IsClosed":false,"Payment_Mechanism__c":"TBC","Delivery_End_Date__c":"2020-12-31T00:00:00.000Z","OwnerId":"00528000006B07FAAS","Prospect_Duration_Yr (4 more) ...":3.0,"Reason_For_Performin (9 more) ...":"Key client for JH in (386 more) ...","RecordTypeId":"012O0000000DD8KIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 2","Amount":60000000.00,"Probability":40,"EOI_PQ_Close_Date__c":"2017-05-31T00:00:00.000Z","Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"JH_Revenue_Share__c":60000000,"SystemModstamp":"2017-03-27T04:29:52.000Z","Total_Less_Recoverie (4 more) ...":0,"Reason_for_Status__c":"Reason","Business_Development (11 more) ...":"00528000006BYTIAA4","Count_of_EOI_Lessons (18 more) ...":1,"AccountId":"001O0000018AKplIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000024","Procurement_Process_ (2 more) ...":"John Holland has bee (474 more) ...","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"Quarterly meetings t (363 more) ...","Number_of_PRA_Critic (19 more) ...":2,"Name":"Lismore Base Hospita (73 more) ...","Prospect_Priority__c":"4","Time__c":"- Develop a design a (794 more) ...","CreatedById":"00528000006B07FAAS","Winning_Strategy_Hea (6 more) ...":" ","A_PCG_Is_Required_Fr (5 more) ...":"JHG","Design__c":"- Develop a design p (431 more) ...","Tender_Close_Date__c":"2017-06-30T00:00:00.000Z","JH_Margin_Value__c":3000000,"Other__c":"Put a big effort in  (120 more) ...","Innovation__c":"Other opportunities  (276 more) ...","Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":36,"JH_Bid_Cost_of_JH_Re (8 more) ...":0.0,"Delivery_End_Defect_ (21 more) ...":"2021-12-31T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-15T22:16:11.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":100,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Client_Supplied_Mate (8 more) ...":1000000,"Relationships__c":"- Good relationship  (160 more) ...","Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F5hL0MAJ","Contract_Type__c":"Managing Contractor","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2018-03-01T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Also_Known_As__c":"Lismore Base Hospita (1 more) ...","Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":24000000.00,"Net_Budget_Amount__c":0,"IsWon":false,"EOI_PQ_Start_Date__c":"2017-03-31T00:00:00.000Z","Location__c":"Lismore, New South W (15 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Financial_Viability_ (11 more) ...":"Annual budget for ne (45 more) ...","Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"ECI/RFT","Apply_Default_Bondin (4 more) ...":true,"Gate_Status__c":"Submitted For Approv (2 more) ...","Win_Probability__c":90,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Nearest_City__c":"Lismore","Tender_Start_Date__c":"2017-06-15T00:00:00.000Z","Other_Custom_Heading (3 more) ...":"ECI/RFT","Alignment_with_Busin (11 more) ...":"Category 1 client in (90 more) ...","IsPrivate":false,"LastModifiedById":"00528000006B07FAAS","Is_internal_Regional (21 more) ...":false}|0x44c75cd0
16:23:43.0 (115649064)|STATEMENT_EXECUTE|[118]
16:23:43.0 (115659095)|HEAP_ALLOCATE|[124]|Bytes:3
16:23:43.0 (115676622)|HEAP_ALLOCATE|[137]|Bytes:6
16:23:43.0 (115687701)|HEAP_ALLOCATE|[155]|Bytes:6
16:23:43.0 (115695708)|STATEMENT_EXECUTE|[155]
16:23:43.0 (115715617)|HEAP_ALLOCATE|[156]|Bytes:8
16:23:43.0 (115728932)|HEAP_ALLOCATE|[160]|Bytes:8
16:23:43.0 (115735640)|STATEMENT_EXECUTE|[156]
16:23:43.0 (115737431)|STATEMENT_EXECUTE|[163]
16:23:43.0 (115739402)|HEAP_ALLOCATE|[163]|Bytes:14
16:23:43.0 (116683793)|VARIABLE_ASSIGNMENT|[163]|this.TSF_Gate_Status__c|"Not Applicable"|0x50283ad3
16:23:43.0 (116689393)|STATEMENT_EXECUTE|[164]
16:23:43.0 (117620333)|VARIABLE_ASSIGNMENT|[164]|this.CRA_Gate_Status__c|"Not Applicable"|0x50283ad3
16:23:43.0 (117643310)|HEAP_ALLOCATE|[114]|Bytes:5
16:23:43.0 (117658752)|VARIABLE_ASSIGNMENT|[114]|opp|null|
16:23:43.0 (117661927)|STATEMENT_EXECUTE|[201]
16:23:43.0 (117667816)|HEAP_ALLOCATE|[201]|Bytes:5
16:23:43.0 (117683003)|VARIABLE_ASSIGNMENT|[201]|opportunityTriggerHandler.recursion|true
16:23:43.0 (117692807)|METHOD_EXIT|[31]|01pO0000000371i|opportunityTriggerHandler.determineGate()
16:23:43.0 (117698887)|METHOD_EXIT|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
16:23:43.0 (117703855)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
16:23:43.117 (117715255)|CUMULATIVE_LIMIT_USAGE
16:23:43.117 (117715255)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

16:23:43.117 (117715255)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
16:23:43.117 (117715255)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_recursion:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

16:23:43.117 (117715255)|CUMULATIVE_LIMIT_USAGE_END

16:23:43.0 (121520752)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008kYYv]
16:23:43.0 (140693118)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:006O0000008kYYv
16:23:43.0 (140708694)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
16:23:43.0 (140854386)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=950000 , StageName=Gate 2
16:23:43.0 (140860438)|VALIDATION_PASS
16:23:43.0 (140862541)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
16:23:43.0 (141027644)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=2017-05-31 00:00:00 , Non_Binding_Proposal_Required__c=1 , EOI_PQ_Start_Date__c=2017-03-31 00:00:00
16:23:43.0 (141033655)|VALIDATION_PASS
16:23:43.0 (141035242)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
16:23:43.0 (141210345)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=JHG , StageName=Gate 2
16:23:43.0 (141216164)|VALIDATION_PASS
16:23:43.0 (141217852)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
16:23:43.0 (141361906)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Prequalified but Declined'), ISPICKVAL(Prospect_Status__c, 'Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Dead - Prequalified but Project Cancelled , Reason_for_Status__c=null
16:23:43.0 (141367268)|VALIDATION_PASS
16:23:43.0 (141368815)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
16:23:43.0 (141480574)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Rivers
16:23:43.0 (141485493)|VALIDATION_PASS
16:23:43.0 (141487136)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
16:23:43.0 (141598558)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=New South Wales
16:23:43.0 (141603436)|VALIDATION_PASS
16:23:43.0 (141604808)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
16:23:43.0 (141735768)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Type__c, "Managing Contractor"),
ISPICKVAL( Contract_Type__c, "Construction Management")))|Value_of_Managed_Works__c=950000 , Contract_Type__c=Managing Contractor
16:23:43.0 (141740998)|VALIDATION_PASS
16:23:43.0 (141742302)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
16:23:43.0 (141921838)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c=Put a big effort in the ECI/RFT phase (8 wks) to come up with smarts that save the client &amp; JH money and minimise risk.. Multiplex will. , Other_Custom_Heading__c=ECI/RFT
16:23:43.0 (141927628)|VALIDATION_PASS
16:23:43.0 (141955864)|CODE_UNIT_FINISHED|Validation:Opportunity:006O0000008kYYv
16:23:43.0 (190534392)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008kYYv]
16:23:43.0 (190564108)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
16:23:43.0 (190597793)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
16:23:43.0 (190678947)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
16:23:43.0 (190692492)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
16:23:43.0 (190729392)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6bf6eb32
16:23:43.0 (190768743)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
16:23:43.0 (190777344)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
16:23:43.0 (190792385)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6bf6eb32
16:23:43.0 (190800021)|STATEMENT_EXECUTE|[1]
16:23:43.0 (190802781)|STATEMENT_EXECUTE|[4]
16:23:43.0 (190810451)|HEAP_ALLOCATE|[4]|Bytes:12
16:23:43.0 (190829609)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
16:23:43.0 (190839500)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
16:23:43.0 (190871845)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x411eb0f8
16:23:43.0 (190877925)|STATEMENT_EXECUTE|[13]
16:23:43.0 (190886131)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
16:23:43.0 (190893479)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
16:23:43.0 (190914530)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x411eb0f8
16:23:43.0 (190919853)|STATEMENT_EXECUTE|[1]
16:23:43.0 (190921600)|STATEMENT_EXECUTE|[9]
16:23:43.0 (190923272)|STATEMENT_EXECUTE|[13]
16:23:43.0 (190948306)|STATEMENT_EXECUTE|[22]
16:23:43.0 (190951356)|STATEMENT_EXECUTE|[23]
16:23:43.0 (190964765)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
16:23:43.0 (190973303)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
16:23:43.0 (190995555)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x411eb0f8
16:23:43.0 (191002128)|STATEMENT_EXECUTE|[94]
16:23:43.0 (191005371)|STATEMENT_EXECUTE|[95]
16:23:43.0 (191018114)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
16:23:43.0 (191025787)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
16:23:43.0 (191046349)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x411eb0f8
16:23:43.0 (191051263)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
16:23:43.0 (191057884)|VARIABLE_ASSIGNMENT|[99]|ctx|null
16:23:43.0 (191064652)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
16:23:43.0 (191071492)|VARIABLE_ASSIGNMENT|[99]|testMode|false
16:23:43.0 (191077264)|STATEMENT_EXECUTE|[99]
16:23:43.0 (191093957)|STATEMENT_EXECUTE|[103]
16:23:43.0 (191097167)|STATEMENT_EXECUTE|[104]
16:23:43.0 (191105294)|HEAP_ALLOCATE|[104]|Bytes:5
16:23:43.0 (191173277)|STATEMENT_EXECUTE|[120]
16:23:43.0 (191176649)|STATEMENT_EXECUTE|[121]
16:23:43.0 (191198002)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
16:23:43.0 (191206757)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
16:23:43.0 (191215055)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
16:23:43.0 (191219034)|STATEMENT_EXECUTE|[20]
16:23:43.0 (191224010)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
16:23:43.0 (191232687)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
16:23:43.0 (191239154)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
16:23:43.0 (191270760)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x1bf186ac","isTriggerExecuting":true}|0x411eb0f8
16:23:43.0 (191278428)|STATEMENT_EXECUTE|[31]
16:23:43.0 (191288555)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
16:23:43.0 (191295707)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
16:23:43.0 (191320093)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x1bf186ac","isTriggerExecuting":true}|0x411eb0f8
16:23:43.0 (191326877)|STATEMENT_EXECUTE|[146]
16:23:43.0 (191333308)|STATEMENT_EXECUTE|[147]
16:23:43.0 (191344160)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:23:43.0 (191350977)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
16:23:43.0 (191376412)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x1bf186ac","isTriggerExecuting":true}|0x411eb0f8
16:23:43.0 (191391071)|STATEMENT_EXECUTE|[157]
16:23:43.0 (191393234)|STATEMENT_EXECUTE|[158]
16:23:43.0 (191520061)|HEAP_ALLOCATE|[158]|Bytes:363
16:23:43.0 (191618178)|HEAP_ALLOCATE|[158]|Bytes:363
16:23:43.0 (191679783)|HEAP_ALLOCATE|[158]|Bytes:25
16:23:43.0 (191700174)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:23:43.0 (191724584)|STATEMENT_EXECUTE|[150]
16:23:43.0 (191728079)|STATEMENT_EXECUTE|[153]
16:23:43.0 (191734293)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
16:23:43.0 (191740366)|STATEMENT_EXECUTE|[33]
16:23:43.0 (191743421)|STATEMENT_EXECUTE|[35]
16:23:43.0 (191752136)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
16:23:43.0 (191759519)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
16:23:43.0 (191787926)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x1bf186ac","isTriggerExecuting":true}|0x411eb0f8
16:23:43.0 (191795174)|STATEMENT_EXECUTE|[133]
16:23:43.0 (191797595)|STATEMENT_EXECUTE|[134]
16:23:43.0 (191806656)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:23:43.0 (191813691)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
16:23:43.0 (191839958)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x1bf186ac","isTriggerExecuting":true}|0x411eb0f8
16:23:43.0 (191846684)|STATEMENT_EXECUTE|[157]
16:23:43.0 (191848940)|STATEMENT_EXECUTE|[158]
16:23:43.0 (191931158)|HEAP_ALLOCATE|[158]|Bytes:363
16:23:43.0 (192026330)|HEAP_ALLOCATE|[158]|Bytes:363
16:23:43.0 (192081207)|HEAP_ALLOCATE|[158]|Bytes:25
16:23:43.0 (192101002)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:23:43.0 (192109289)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
16:23:43.0 (192125432)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
16:23:43.0 (192149889)|STATEMENT_EXECUTE|[135]
16:23:43.0 (192158484)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
16:23:43.0 (192470218)|STATEMENT_EXECUTE|[46]
16:23:43.0 (192474066)|STATEMENT_EXECUTE|[47]
16:23:43.0 (192489669)|METHOD_ENTRY|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
16:23:43.0 (192522822)|VARIABLE_SCOPE_BEGIN|[34]|this|opportunityTriggerHandler|true|false
16:23:43.0 (192552061)|VARIABLE_ASSIGNMENT|[34]|this|{"context":"0x1bf186ac","isTriggerExecuting":true}|0x411eb0f8
16:23:43.0 (192560026)|STATEMENT_EXECUTE|[34]
16:23:43.0 (192567915)|METHOD_EXIT|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
16:23:43.0 (192576424)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
16:23:43.192 (192586326)|CUMULATIVE_LIMIT_USAGE
16:23:43.192 (192586326)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

16:23:43.192 (192586326)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
16:23:43.192 (192586326)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_recursion:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

16:23:43.192 (192586326)|CUMULATIVE_LIMIT_USAGE_END

16:23:43.0 (194742772)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008kYYv]
16:23:43.0 (196213219)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
16:23:43.0 (209315275)|WF_RULE_EVAL_BEGIN|Workflow
16:23:43.0 (209355136)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Gate 1|01QO00000009L9k|ON_CREATE_OR_TRIGGERING_UPDATE|0
16:23:43.0 (218055831)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 1]
16:23:43.0 (218076186)|WF_RULE_EVAL_VALUE|Gate 2
16:23:43.0 (218080627)|WF_CRITERIA_END|false
16:23:43.0 (218098514)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Gate 4|01QO00000009LEa|ON_CREATE_OR_TRIGGERING_UPDATE|0
16:23:43.0 (218149534)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 4]
16:23:43.0 (218159880)|WF_RULE_EVAL_VALUE|Gate 2
16:23:43.0 (218162050)|WF_CRITERIA_END|false
16:23:43.0 (218172373)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Apply_Date_Sync301O00000000zJx|01QO00000009S4h|ON_ALL_CHANGES|0
16:23:43.0 (218280565)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
16:23:43.0 (218285634)|WF_CRITERIA_END|true
16:23:43.0 (219143093)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Gate 5|01QO00000009LEp|ON_CREATE_OR_TRIGGERING_UPDATE|0
16:23:43.0 (219216001)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 5]
16:23:43.0 (219234509)|WF_RULE_EVAL_VALUE|Gate 2
16:23:43.0 (219237582)|WF_CRITERIA_END|false
16:23:43.0 (219251940)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
16:23:43.0 (219291700)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
16:23:43.0 (219294903)|WF_CRITERIA_END|true
16:23:43.0 (219314672)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
16:23:43.0 (219347915)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
16:23:43.0 (219351060)|WF_CRITERIA_END|true
