39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
03:37:03.2 (654226984)|HEAP_ALLOCATE|[158]|Bytes:25
03:37:03.2 (654243891)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:03.2 (654265847)|STATEMENT_EXECUTE|[150]
03:37:03.2 (654268475)|STATEMENT_EXECUTE|[153]
03:37:03.2 (654272576)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
03:37:03.2 (654276674)|STATEMENT_EXECUTE|[33]
03:37:03.2 (654278130)|STATEMENT_EXECUTE|[35]
03:37:03.2 (654283207)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
03:37:03.2 (654287153)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
03:37:03.2 (654306950)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x339a1bfc","isTriggerExecuting":true}|0x599d1372
03:37:03.2 (654311648)|STATEMENT_EXECUTE|[133]
03:37:03.2 (654313795)|STATEMENT_EXECUTE|[134]
03:37:03.2 (654322414)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:03.2 (654328432)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
03:37:03.2 (654352610)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x339a1bfc","isTriggerExecuting":true}|0x599d1372
03:37:03.2 (654359358)|STATEMENT_EXECUTE|[157]
03:37:03.2 (654361770)|STATEMENT_EXECUTE|[158]
03:37:03.2 (654442568)|HEAP_ALLOCATE|[158]|Bytes:347
03:37:03.2 (654527556)|HEAP_ALLOCATE|[158]|Bytes:347
03:37:03.2 (654577978)|HEAP_ALLOCATE|[158]|Bytes:25
03:37:03.2 (654595297)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
03:37:03.2 (654603412)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
03:37:03.2 (654619657)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
03:37:03.2 (654645549)|STATEMENT_EXECUTE|[135]
03:37:03.2 (654653477)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
03:37:03.2 (654948257)|STATEMENT_EXECUTE|[46]
03:37:03.2 (654952077)|STATEMENT_EXECUTE|[47]
03:37:03.2 (654970050)|METHOD_ENTRY|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
03:37:03.2 (655002429)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
03:37:03.2 (655033554)|VARIABLE_ASSIGNMENT|[22]|this|{"context":"0x339a1bfc","isTriggerExecuting":true}|0x599d1372
03:37:03.2 (655041307)|STATEMENT_EXECUTE|[22]
03:37:03.2 (655043971)|STATEMENT_EXECUTE|[23]
03:37:03.2 (655062575)|METHOD_ENTRY|[23]|01pO0000000371i|opportunityTriggerHandler.ApprovalProcessOrchestrator()
03:37:03.2 (655093270)|VARIABLE_SCOPE_BEGIN|[185]|this|opportunityTriggerHandler|true|false
03:37:03.2 (655121106)|VARIABLE_ASSIGNMENT|[185]|this|{"context":"0x339a1bfc","isTriggerExecuting":true}|0x599d1372
03:37:03.2 (655129047)|STATEMENT_EXECUTE|[185]
03:37:03.2 (655137098)|STATEMENT_EXECUTE|[186]
03:37:03.2 (655229547)|HEAP_ALLOCATE|[186]|Bytes:4
03:37:03.2 (655324832)|VARIABLE_SCOPE_BEGIN|[186]|gatesToUpsert|List<Gate__c>|true|false
03:37:03.2 (655335824)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:37:03.2 (655349893)|VARIABLE_ASSIGNMENT|[186]|gatesToUpsert|[]|0x708eaf68
03:37:03.2 (655354241)|STATEMENT_EXECUTE|[187]
03:37:03.2 (655368182)|HEAP_ALLOCATE|[187]|Bytes:4
03:37:03.2 (655408813)|VARIABLE_SCOPE_BEGIN|[187]|OppsToStartApprovalProcess|Set<Id>|true|false
03:37:03.2 (655448484)|VARIABLE_ASSIGNMENT|[187]|OppsToStartApprovalProcess|[]|0x13a81f7e
03:37:03.2 (655795134)|HEAP_ALLOCATE|[189]|Bytes:5
03:37:03.2 (655854863)|VARIABLE_SCOPE_BEGIN|[189]|opp|Opportunity|true|false
03:37:03.2 (665194873)|VARIABLE_ASSIGNMENT|[189]|opp|{"LastModifiedDate":"2017-03-10T16:37:03.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000020","TSF_Gate_Status__c":"N/A","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"Test","CloseDate":"2017-03-10T00:00:00.000Z","Name":"RL Test Opp","Prospect_Priority__c":"1","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":1000000000,"Less_Cost_Recoveries (10 more) ...":0,"CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","A_PCG_Is_Required_Fr (5 more) ...":"JHG","Tender_Close_Date__c":"2017-03-10T00:00:00.000Z","Value_of_Managed_Wor (5 more) ...":10,"Discipline__c":"TBC","D_I_Involvement__c":false,"JH_Margin_Value__c":0,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Defect_Liability_Dur (15 more) ...":12,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"Test","Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":22,"ROI_Analysis_Complet (5 more) ...":false,"Delivery_End_Defect_ (21 more) ...":"2020-01-08T00:00:00.000Z","PPP_or_Third_Party_F (16 more) ...":false,"Bonding_Security_Hea (6 more) ...":" ","Executive_Summary__c":"Test","Apply_Performance_De (19 more) ...":false,"Net_Budget_Tender__c":0,"CRA_Gate_Status__c":"N/A","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"CreatedDate":"2017-03-10T11:01:41.000Z","HasOverdueTask":false,"Prospect_Status__c":"Live - Prospect","Discovery_Completed_ (2 more) ...":false,"Id":"006O0000008k8iYIAQ","Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Pipeline","Proposed_Margin_on_R (9 more) ...":10,"Client_Probity__c":false,"Client_Drivers__c":"Test","Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","IsClosed":false,"Contract_Type__c":"Managing Contractor","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-10T00:00:00.000Z","Payment_Mechanism__c":"TBC","Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","Delivery_End_Date__c":"2019-01-08T00:00:00.000Z","ExpectedRevenue":200000000.00,"Net_Budget_Amount__c":0,"OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":1.8,"IsWon":false,"Reason_For_Performin (9 more) ...":"Test","RecordTypeId":"012O0000000DDB4IAO","Location__c":", , Afghanistan","Less_Cost_Recoveries (15 more) ...":0,"Country__c":"Afghanistan","Total_Budget_AUD__c":0,"StageName":"Gate 1","Request_For_Special_ (22 more) ...":false,"Amount":1000000000.00,"Probability":20,"Sponsor_Details_Head (5 more) ...":" ","Conga_Other_Heading_ (8 more) ...":"Other:","Gate_Status__c":"Not Started","Independent_Credit_C (16 more) ...":false,"Win_Probability__c":10,"SystemModstamp":"2017-03-10T16:37:04.000Z","D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Total_Less_Recoverie (4 more) ...":0,"Tender_Start_Date__c":"2017-03-10T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x2baf451e
03:37:03.2 (665224988)|STATEMENT_EXECUTE|[189]
03:37:03.2 (665229663)|STATEMENT_EXECUTE|[190]
03:37:03.2 (665441498)|VARIABLE_SCOPE_BEGIN|[190]|oldOpp|Opportunity|true|false
03:37:03.2 (669948601)|VARIABLE_ASSIGNMENT|[190]|oldOpp|{"LastModifiedDate":"2017-03-10T15:17:41.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000020","TSF_Gate_Status__c":"Reviewing Approvers","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"Test","CloseDate":"2017-03-10T00:00:00.000Z","Name":"RL Test Opp","Prospect_Priority__c":"1","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":1000000000,"Less_Cost_Recoveries (10 more) ...":0,"CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","A_PCG_Is_Required_Fr (5 more) ...":"JHG","Tender_Close_Date__c":"2017-03-10T00:00:00.000Z","Value_of_Managed_Wor (5 more) ...":10,"Discipline__c":"TBC","D_I_Involvement__c":false,"JH_Margin_Value__c":0,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Defect_Liability_Dur (15 more) ...":12,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"Test","Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":22,"ROI_Analysis_Complet (5 more) ...":false,"Delivery_End_Defect_ (21 more) ...":"2020-01-08T00:00:00.000Z","PPP_or_Third_Party_F (16 more) ...":false,"Bonding_Security_Hea (6 more) ...":" ","Executive_Summary__c":"Test","Apply_Performance_De (19 more) ...":false,"Net_Budget_Tender__c":0,"CRA_Gate_Status__c":"Not Started","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"CreatedDate":"2017-03-10T11:01:41.000Z","HasOverdueTask":false,"Prospect_Status__c":"Live - Prospect","Discovery_Completed_ (2 more) ...":false,"Id":"006O0000008k8iYIAQ","Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Proposed_Margin_on_R (9 more) ...":10,"Client_Probity__c":false,"Client_Drivers__c":"Test","Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","IsClosed":true,"Contract_Type__c":"Managing Contractor","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-10T00:00:00.000Z","Payment_Mechanism__c":"TBC","Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","Delivery_End_Date__c":"2019-01-08T00:00:00.000Z","ExpectedRevenue":0.00,"Net_Budget_Amount__c":0,"OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":1.8,"IsWon":false,"Reason_For_Performin (9 more) ...":"Test","RecordTypeId":"012O0000000DDB4IAO","Location__c":", , Afghanistan","Less_Cost_Recoveries (15 more) ...":0,"Country__c":"Afghanistan","Total_Budget_AUD__c":0,"StageName":"Closed Lost","Request_For_Special_ (22 more) ...":false,"Amount":1000000000.00,"Probability":0,"Sponsor_Details_Head (5 more) ...":" ","Conga_Other_Heading_ (8 more) ...":"Other:","Gate_Status__c":"N/A","Independent_Credit_C (16 more) ...":false,"Win_Probability__c":10,"SystemModstamp":"2017-03-10T15:17:41.000Z","D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Total_Less_Recoverie (4 more) ...":0,"Tender_Start_Date__c":"2017-03-10T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x68687fe4
03:37:03.2 (669973020)|STATEMENT_EXECUTE|[192]
03:37:03.2 (670037877)|METHOD_ENTRY|[192]|01pO0000000371i|opportunityTriggerHandler.getGateNumber(String)
03:37:03.2 (670072036)|VARIABLE_SCOPE_BEGIN|[270]|this|opportunityTriggerHandler|true|false
03:37:03.2 (670116805)|VARIABLE_ASSIGNMENT|[270]|this|{"context":"0x339a1bfc","isTriggerExecuting":true}|0x599d1372
03:37:03.2 (670124857)|VARIABLE_SCOPE_BEGIN|[270]|stage|String|false|false
03:37:03.2 (670138263)|VARIABLE_ASSIGNMENT|[270]|stage|"Gate 1"
03:37:03.2 (670145710)|STATEMENT_EXECUTE|[270]
03:37:03.2 (670156325)|HEAP_ALLOCATE|[271]|Bytes:6
03:37:03.2 (670190429)|STATEMENT_EXECUTE|[271]
03:37:03.2 (670197034)|HEAP_ALLOCATE|[271]|Bytes:1
03:37:03.2 (670208694)|METHOD_EXIT|[192]|01pO0000000371i|opportunityTriggerHandler.getGateNumber(String)
03:37:03.2 (670218493)|VARIABLE_SCOPE_BEGIN|[192]|gateNumber|String|false|false
03:37:03.2 (670230112)|VARIABLE_ASSIGNMENT|[192]|gateNumber|"1"
03:37:03.2 (670249913)|STATEMENT_EXECUTE|[194]
03:37:03.2 (670285058)|HEAP_ALLOCATE|[196]|Bytes:11
03:37:03.2 (670311476)|HEAP_ALLOCATE|[200]|Bytes:19
03:37:03.2 (670326967)|STATEMENT_EXECUTE|[196]
03:37:03.2 (670350616)|HEAP_ALLOCATE|[189]|Bytes:5
03:37:03.2 (670375352)|VARIABLE_ASSIGNMENT|[189]|opp|null|
03:37:03.2 (670386609)|HEAP_ALLOCATE|[228]|Bytes:240
03:37:03.2 (670403695)|HEAP_ALLOCATE|[228]|Bytes:4
03:37:03.2 (670420376)|HEAP_ALLOCATE|[228]|Bytes:7
03:37:03.2 (671444504)|SOQL_EXECUTE_BEGIN|[228]|Aggregations:1|SELECT ID, stageName, Gate_Status__c, CRA_Gate_Status__c, TSF_Gate_Status__c, (SELECT ID, Gate_Number__c, Gate_Type__c FROM Gates__r WHERE status__c = 'Not Started' ORDER BY CreatedDate DESC NULLS FIRST) FROM Opportunity 
03:37:03.2 (671465360)|LIMIT_USAGE|[228]|SOQL|1|100
03:37:03.2 (671477329)|LIMIT_USAGE|[228]|AGGS|1|300
03:37:03.2 (675237789)|SOQL_EXECUTE_END|[228]|Rows:0
03:37:03.2 (675479018)|HEAP_ALLOCATE|[228]|Bytes:49
03:37:03.2 (675491215)|HEAP_ALLOCATE|[228]|Bytes:8
03:37:03.2 (675535782)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
03:37:03.2 (675544211)|STATEMENT_EXECUTE|[7]
03:37:03.2 (675572441)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
03:37:03.2 (675586490)|HEAP_ALLOCATE|[228]|Bytes:28
03:37:03.2 (675614769)|HEAP_ALLOCATE|[228]|Bytes:8
03:37:03.2 (675618769)|HEAP_ALLOCATE|[228]|Bytes:8
03:37:03.2 (675624506)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
03:37:03.2 (675662888)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x782d9289
03:37:03.2 (675668424)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
03:37:03.2 (675674611)|VARIABLE_ASSIGNMENT|[15]|values|null|
03:37:03.2 (675678255)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
03:37:03.2 (675780606)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ID, stageName (220 more) ..."}|0x6041e489
03:37:03.2 (675787974)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
03:37:03.2 (675795476)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
03:37:03.2 (675799065)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
03:37:03.2 (675803274)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|50000
03:37:03.2 (675873052)|HEAP_ALLOCATE|[228]|Bytes:28
03:37:03.2 (675900172)|METHOD_ENTRY|[228]||Database.QueryLocatorIterator.hasNext()
03:37:03.2 (675925044)|METHOD_EXIT|[228]||Database.QueryLocatorIterator.hasNext()
03:37:03.2 (675939373)|VARIABLE_ASSIGNMENT|[228]|Opp|null|
03:37:03.2 (675944835)|STATEMENT_EXECUTE|[228]
03:37:03.2 (675972628)|STATEMENT_EXECUTE|[261]
03:37:03.2 (675975556)|STATEMENT_EXECUTE|[261]
03:37:03.2 (675977566)|STATEMENT_EXECUTE|[262]
03:37:03.2 (676120139)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:37:03.2 (676136793)|METHOD_EXIT|[23]|01pO0000000371i|opportunityTriggerHandler.ApprovalProcessOrchestrator()
03:37:03.2 (676147339)|METHOD_EXIT|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
03:37:03.2 (676155543)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
03:37:03.676 (676167048)|CUMULATIVE_LIMIT_USAGE
03:37:03.676 (676167048)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

03:37:03.676 (676167048)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
03:37:03.676 (676167048)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

03:37:03.676 (676167048)|CUMULATIVE_LIMIT_USAGE_END

03:37:03.2 (678705727)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008k8iY]
03:37:03.2 (681502804)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
03:37:03.2 (987543564)|WF_RULE_EVAL_BEGIN|Workflow
03:37:03.2 (987641553)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 006O0000008k8iY]|Lessons_Learnt_Notifications301O00000000qnF|01QO00000009MxH|ON_RECURSIVE_UPDATE|0
03:37:03.2 (987792600)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
03:37:03.2 (987827474)|WF_CRITERIA_END|true
03:37:04.257 (1257265982)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 006O0000008k8iY]|Gate 1|01QO00000009L9k|ON_CREATE_OR_TRIGGERING_UPDATE|0
03:37:04.257 (1266562170)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 1]
03:37:04.257 (1266618938)|WF_RULE_EVAL_VALUE|Gate 1
03:37:04.257 (1266626413)|WF_CRITERIA_END|true
03:37:04.257 (1266669775)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 006O0000008k8iY]|Gate 4|01QO00000009LEa|ON_CREATE_OR_TRIGGERING_UPDATE|0
03:37:04.257 (1266737543)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 4]
03:37:04.257 (1266754890)|WF_RULE_EVAL_VALUE|Gate 1
03:37:04.257 (1266779726)|WF_CRITERIA_END|false
03:37:04.257 (1266810432)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 006O0000008k8iY]|Create_Default_Performance_defect_Liability_Bonds301O00000000qhg|01QO00000009Mum|ON_RECURSIVE_UPDATE|0
03:37:04.257 (1266909196)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
03:37:04.257 (1266914799)|WF_CRITERIA_END|true
03:37:04.257 (1266941618)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 006O0000008k8iY]|No Tender Lessons Learnt Report|01QO00000009N1x|ON_CREATE_OR_TRIGGERING_UPDATE|0
03:37:04.257 (1267273362)|WF_RULE_NOT_EVALUATED
03:37:04.257 (1267297802)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 006O0000008k8iY]|Gate 5|01QO00000009LEp|ON_CREATE_OR_TRIGGERING_UPDATE|0
03:37:04.257 (1267367212)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 5]
03:37:04.257 (1267385712)|WF_RULE_EVAL_VALUE|Gate 1
03:37:04.257 (1267389100)|WF_CRITERIA_END|false
03:37:04.257 (1267406980)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 006O0000008k8iY]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
03:37:04.257 (1267444496)|WF_RULE_FILTER|[Opportunity : Opportunity Name not equal to ]
03:37:04.257 (1267456423)|WF_RULE_EVAL_VALUE|RL Test Opp
03:37:04.257 (1267459369)|WF_CRITERIA_END|true
03:37:04.257 (1267494164)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 006O0000008k8iY]|No EOI Lessons Learnt Report|01QO00000009N1s|ON_CREATE_OR_TRIGGERING_UPDATE|0
03:37:04.257 (1267654418)|WF_RULE_NOT_EVALUATED
03:37:04.257 (1267674653)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 006O0000008k8iY]|Gate 2|01QO00000009L9p|ON_CREATE_OR_TRIGGERING_UPDATE|0
03:37:04.257 (1267734149)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 2]
03:37:04.257 (1267750727)|WF_RULE_EVAL_VALUE|Gate 1
03:37:04.257 (1267753951)|WF_CRITERIA_END|false
03:37:04.257 (1267771359)|WF_CRITERIA_BEGIN|[Opportunity: RL Test Opp 006O0000008k8iY]|Gate 3|01QO00000009LAx|ON_CREATE_OR_TRIGGERING_UPDATE|0
03:37:04.257 (1267826552)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 3]
03:37:04.257 (1267842461)|WF_RULE_EVAL_VALUE|Gate 1
03:37:04.257 (1267845473)|WF_CRITERIA_END|false
03:37:04.257 (1268023113)|WF_SPOOL_ACTION_BEGIN|Workflow
03:37:04.257 (1268237998)|WF_FIELD_UPDATE|[Opportunity: RL Test Opp 006O0000008k8iY]|Field:Opportunity: Opportunity Record Type|Value:012O0000000DD8F|Id=04YO00000000mUi|CurrentRule:Gate 1 (Id=01QO00000009L9k)
03:37:04.257 (1269787146)|WF_RULE_INVOCATION|[Opportunity: RL Test Opp 006O0000008k8iY]
03:37:04.257 (1270102503)|WF_OUTBOUND_MSG|[Opportunity: RL Test Opp 006O0000008k8iY]|Id=04kO00000004DAM|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
03:37:04.257 (1270140474)|WF_ACTION| Field Update: 1; Outbound Message: 1; Flow Trigger: 2;
03:37:04.257 (1270145360)|WF_RULE_EVAL_END
03:37:04.257 (1275349001)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008k8iY]
03:37:04.257 (1275383320)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
03:37:04.257 (1275413364)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
03:37:04.257 (1275478044)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:37:04.257 (1275498840)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
03:37:04.257 (1275540678)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x268ede68
03:37:04.257 (1275570107)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:37:04.257 (1275575757)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
03:37:04.257 (1275585508)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x268ede68
03:37:04.257 (1275591322)|STATEMENT_EXECUTE|[1]
03:37:04.257 (1275594679)|STATEMENT_EXECUTE|[4]
03:37:04.257 (1275600306)|HEAP_ALLOCATE|[4]|Bytes:12
03:37:04.257 (1275618569)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
03:37:04.257 (1275625670)|VARIABLE_SCOPE_BEGIN|[8]|this|opportunityTriggerHandler|true|false
03:37:04.257 (1275648750)|VARIABLE_ASSIGNMENT|[8]|this|{}|0x7c3f79ad
03:37:04.257 (1275651919)|STATEMENT_EXECUTE|[1]
03:37:04.257 (1275658110)|CONSTRUCTOR_ENTRY|[8]|01pO00000003AAn|<init>()
03:37:04.257 (1275661993)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
03:37:04.257 (1275672661)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x7c3f79ad
03:37:04.257 (1275675563)|STATEMENT_EXECUTE|[1]
03:37:04.257 (1275676996)|STATEMENT_EXECUTE|[9]
03:37:04.257 (1275678234)|STATEMENT_EXECUTE|[13]
03:37:04.257 (1275692480)|STATEMENT_EXECUTE|[22]
03:37:04.257 (1275694164)|STATEMENT_EXECUTE|[23]
03:37:04.257 (1275715646)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
03:37:04.257 (1275724354)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
03:37:04.257 (1275745146)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x7c3f79ad
03:37:04.257 (1275751328)|STATEMENT_EXECUTE|[94]
03:37:04.257 (1275753013)|STATEMENT_EXECUTE|[95]
03:37:04.257 (1275763118)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
03:37:04.257 (1275767596)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
