34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:03:43.1 (234813432)|METHOD_ENTRY|[163]|01pO00000003IBZ|gateTriggerHandler.getOppFields(Set<Id>)
10:03:43.1 (234819138)|VARIABLE_SCOPE_BEGIN|[276]|gateIds|Set<Id>|true|false
10:03:43.1 (234828293)|VARIABLE_ASSIGNMENT|[276]|gateIds|["a0nO0000003xMJvIAM"]|0x6fc34491
10:03:43.1 (234836636)|HEAP_ALLOCATE|[277]|Bytes:5
10:03:43.1 (234839922)|STATEMENT_EXECUTE|[276]
10:03:43.1 (234841280)|STATEMENT_EXECUTE|[277]
10:03:43.1 (234844255)|HEAP_ALLOCATE|[277]|Bytes:246
10:03:43.1 (234851450)|HEAP_ALLOCATE|[277]|Bytes:4
10:03:43.1 (234860173)|HEAP_ALLOCATE|[277]|Bytes:7
10:03:43.1 (234897662)|HEAP_ALLOCATE|[277]|Bytes:8
10:03:43.1 (234905001)|HEAP_ALLOCATE|[277]|Bytes:8
10:03:43.1 (235429647)|SOQL_EXECUTE_BEGIN|[277]|Aggregations:0|SELECT ID, Opportunity__r.Business_Group__c, Opportunity__r.Regional_Business__c, Opportunity__r.Overall_Prospect_Value__c, Opportunity__r.Number_of_PRA_Critical_Items_Rated_3__c, Opportunity__r.D_I_Involvement__c FROM gate__c WHERE ID = :tmpVar1
10:03:43.1 (235442011)|LIMIT_USAGE|[277]|SOQL|1|100
10:03:43.1 (235452574)|LIMIT_USAGE|[277]|AGGS|0|300
10:03:43.1 (252043064)|SOQL_EXECUTE_END|[277]|Rows:1
10:03:43.1 (252056878)|LIMIT_USAGE|[277]|SOQL_ROWS|1|50000
10:03:43.1 (252078133)|HEAP_ALLOCATE|[277]|Bytes:8
10:03:43.1 (252110191)|HEAP_ALLOCATE|[277]|Bytes:396
10:03:43.1 (252173785)|HEAP_ALLOCATE|[277]|Bytes:8
10:03:43.1 (252206482)|METHOD_EXIT|[163]|01pO00000003IBZ|gateTriggerHandler.getOppFields(Set<Id>)
10:03:43.1 (252249696)|HEAP_ALLOCATE|[163]|Bytes:16
10:03:43.1 (252264058)|HEAP_ALLOCATE|[163]|Bytes:4
10:03:43.1 (252280356)|VARIABLE_SCOPE_BEGIN|[163]|gateToOppfields|Map<Id,Gate__c>|true|false
10:03:43.1 (252334778)|VARIABLE_ASSIGNMENT|[163]|gateToOppfields|{"a0nO0000003xMJvIAM":{"Id":"a0nO0000003xMJvIAM","Opportunity__c":"006O0000008k8iYIAQ","Opportunity__r":{"Id":"006O0000008k8iYIAQ","Business_Group__c":"a0BO000000F4Di8MAF","Regional_Business__c":"a0BO000000F4DiNMAV","Overall_Prospect_Val (5 more) ...":1000000,"Number_of_PRA_Critic (19 more) ...":0,"D_I_Involvement__c":true,"RecordTypeId":"012O0000000DD8FIAW"}}}|0x2649103
10:03:43.1 (252391290)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:03:43.1 (252406172)|HEAP_ALLOCATE|[166]|Bytes:403
10:03:43.1 (252704809)|HEAP_ALLOCATE|[166]|Bytes:5
10:03:43.1 (252734315)|HEAP_ALLOCATE|[166]|Bytes:16
10:03:43.1 (252750482)|VARIABLE_SCOPE_BEGIN|[166]|gate|Gate__c|true|false
10:03:43.1 (252783010)|VARIABLE_ASSIGNMENT|[166]|gate|{"Id":"a0nO0000003xMJvIAM","Opportunity__c":"006O0000008k8iYIAQ","Opportunity__r":{"Id":"006O0000008k8iYIAQ","Business_Group__c":"a0BO000000F4Di8MAF","Regional_Business__c":"a0BO000000F4DiNMAV","Overall_Prospect_Val (5 more) ...":1000000,"Number_of_PRA_Critic (19 more) ...":0,"D_I_Involvement__c":true,"RecordTypeId":"012O0000000DD8FIAW"}}|0x52455dd
10:03:43.1 (252791718)|STATEMENT_EXECUTE|[166]
10:03:43.1 (252969828)|STATEMENT_EXECUTE|[167]
10:03:43.1 (252973732)|STATEMENT_EXECUTE|[168]
10:03:43.1 (253028958)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:43.1 (253079521)|STATEMENT_EXECUTE|[171]
10:03:43.1 (253082871)|STATEMENT_EXECUTE|[172]
10:03:43.1 (253120859)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:43.1 (253141709)|HEAP_ALLOCATE|[166]|Bytes:5
10:03:43.1 (253159134)|VARIABLE_ASSIGNMENT|[166]|gate|null|
10:03:43.1 (253164566)|STATEMENT_EXECUTE|[177]
10:03:43.1 (253184029)|METHOD_ENTRY|[177]|01pO00000003IBZ|gateTriggerHandler.getBusinessUnitToApproverMap(Set<Id>)
10:03:43.1 (253291071)|VARIABLE_SCOPE_BEGIN|[286]|BusinessUnitIDs|Set<Id>|true|false
10:03:43.1 (253308897)|VARIABLE_ASSIGNMENT|[286]|BusinessUnitIDs|["a0BO000000F4Di8MAF","a0BO000000F4DiNMAV"]|0x374cde6d
10:03:43.1 (253323017)|HEAP_ALLOCATE|[287]|Bytes:5
10:03:43.1 (253328584)|STATEMENT_EXECUTE|[286]
10:03:43.1 (253330832)|STATEMENT_EXECUTE|[287]
10:03:43.1 (253338873)|HEAP_ALLOCATE|[287]|Bytes:4
10:03:43.1 (253373729)|VARIABLE_SCOPE_BEGIN|[287]|BusinessUnitToApproverMap|Map<Id,List<Assigned_Approver__c>>|true|false
10:03:43.1 (253388120)|VARIABLE_ASSIGNMENT|[287]|BusinessUnitToApproverMap|{}|0x776a507f
10:03:43.1 (253396339)|HEAP_ALLOCATE|[289]|Bytes:149
10:03:43.1 (253404257)|HEAP_ALLOCATE|[289]|Bytes:4
10:03:43.1 (253947028)|SOQL_EXECUTE_BEGIN|[289]|Aggregations:0|SELECT Approval_Level__c, Approver_Role__c, Approver__c, Business_Unit__c, Id, Name FROM Business_Unit_Approvers__c 
10:03:43.1 (253957082)|LIMIT_USAGE|[289]|SOQL|2|100
10:03:43.1 (253966446)|LIMIT_USAGE|[289]|AGGS|0|300
10:03:43.1 (259065434)|SOQL_EXECUTE_END|[289]|Rows:4
10:03:43.1 (259073278)|LIMIT_USAGE|[289]|SOQL_ROWS|5|50000
10:03:43.1 (259081991)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
10:03:43.1 (259232200)|HEAP_ALLOCATE|[289]|Bytes:49
10:03:43.1 (259239597)|HEAP_ALLOCATE|[289]|Bytes:8
10:03:43.1 (259256149)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
10:03:43.1 (259259361)|STATEMENT_EXECUTE|[7]
10:03:43.1 (259271525)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
10:03:43.1 (259279104)|HEAP_ALLOCATE|[289]|Bytes:28
10:03:43.1 (259349822)|HEAP_ALLOCATE|[289]|Bytes:20
10:03:43.1 (259367487)|HEAP_ALLOCATE|[289]|Bytes:8
10:03:43.1 (259369831)|HEAP_ALLOCATE|[289]|Bytes:8
10:03:43.1 (259373429)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
10:03:43.1 (259401700)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x1b32d932
10:03:43.1 (259404845)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
10:03:43.1 (259437629)|VARIABLE_ASSIGNMENT|[15]|values|[{"Approval_Level__c":"1","Approver_Role__c":"Regional Pre Contrac (10 more) ...","Approver__c":"00528000004d3msAAA","Business_Unit__c":"a0BO000000F4DiNMAV","Id":"a0kO000000467kNIAQ","Name":"BUA-00000001"},{"Approval_Level__c":"2","Approver_Role__c":"Executive General Ma (11 more) ...","Approver__c":"00528000006BVWuAAO","Business_Unit__c":"a0BO000000F4DiNMAV","Id":"a0kO000000467kSIAQ","Name":"BUA-00000002"},{"Approval_Level__c":"1","Approver_Role__c":"Regional Pre Contrac (10 more) ...","Approver__c":"00528000004d3msAAA","Business_Unit__c":"a0BO000000F4Di8MAF","Id":"a0kO00000046BxGIAU","Name":"BUA-00000003"},{"Approval_Level__c":"2","Approver_Role__c":"Executive General Ma (11 more) ...","Approver__c":"005O0000003t7anIAA","Business_Unit__c":"a0BO000000F4Di8MAF","Id":"a0kO0000006EUpIIAW","Name":"BUA-00000004"}]|0x526374e6
10:03:43.1 (259443982)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
10:03:43.1 (259456527)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Approval_Leve (129 more) ..."}|0x159d318
10:03:43.1 (259459579)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
10:03:43.1 (259465598)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|4
10:03:43.1 (259468514)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
10:03:43.1 (259471397)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49995
10:03:43.1 (259524888)|HEAP_ALLOCATE|[289]|Bytes:28
10:03:43.1 (259542359)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.hasNext()
10:03:43.1 (259605835)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.hasNext()
10:03:43.1 (259614041)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.next()
10:03:43.1 (259701639)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.next()
10:03:43.1 (259708376)|VARIABLE_SCOPE_BEGIN|[289]|BUA|Business_Unit_Approvers__c|true|false
10:03:43.1 (259724512)|VARIABLE_ASSIGNMENT|[289]|BUA|{"Approval_Level__c":"1","Approver_Role__c":"Regional Pre Contrac (10 more) ...","Approver__c":"00528000004d3msAAA","Business_Unit__c":"a0BO000000F4DiNMAV","Id":"a0kO000000467kNIAQ","Name":"BUA-00000001"}|0xf1f211b
10:03:43.1 (259728560)|STATEMENT_EXECUTE|[289]
10:03:43.1 (259729961)|STATEMENT_EXECUTE|[292]
10:03:43.1 (259747674)|HEAP_ALLOCATE|[292]|Bytes:4
10:03:43.1 (259866235)|VARIABLE_ASSIGNMENT|[292]|this.Approval_Level__c|"1"|0x4612b05a
10:03:43.1 (259871931)|HEAP_ALLOCATE|[293]|Bytes:25
10:03:43.1 (259902138)|VARIABLE_ASSIGNMENT|[292]|this.Approval_Status__c|"Assigned Pending App (5 more) ..."|0x4612b05a
10:03:43.1 (259952233)|VARIABLE_ASSIGNMENT|[292]|this.Approver__c|"00528000004d3msAAA"|0x4612b05a
10:03:43.1 (260002132)|VARIABLE_ASSIGNMENT|[292]|this.Gate__c|null|0x4612b05a
10:03:43.1 (260040972)|VARIABLE_ASSIGNMENT|[292]|this.Approver_Role__c|"Regional Pre Contrac (10 more) ..."|0x4612b05a
10:03:43.1 (260066315)|VARIABLE_SCOPE_BEGIN|[292]|AA|Assigned_Approver__c|true|false
10:03:43.1 (260081683)|VARIABLE_ASSIGNMENT|[292]|AA|{"Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Approver_Role__c":"Regional Pre Contrac (10 more) ..."}|0x4612b05a
10:03:43.1 (260142211)|STATEMENT_EXECUTE|[302]
10:03:43.1 (260144889)|STATEMENT_EXECUTE|[303]
10:03:43.1 (260152705)|HEAP_ALLOCATE|[303]|Bytes:4
10:03:43.1 (260195305)|VARIABLE_SCOPE_BEGIN|[303]|AAlistNew|List<Assigned_Approver__c>|true|false
10:03:43.1 (260203004)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:43.1 (260209966)|VARIABLE_ASSIGNMENT|[303]|AAlistNew|[]|0x47a2f0f6
10:03:43.1 (260212621)|STATEMENT_EXECUTE|[304]
10:03:43.1 (260240374)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:43.1 (260247907)|STATEMENT_EXECUTE|[305]
10:03:43.1 (260284826)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:03:43.1 (260295860)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.hasNext()
10:03:43.1 (260317135)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.hasNext()
10:03:43.1 (260321950)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.next()
10:03:43.1 (260382183)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.next()
10:03:43.1 (260388112)|VARIABLE_SCOPE_BEGIN|[289]|BUA|Business_Unit_Approvers__c|true|false
10:03:43.1 (260403613)|VARIABLE_ASSIGNMENT|[289]|BUA|{"Approval_Level__c":"2","Approver_Role__c":"Executive General Ma (11 more) ...","Approver__c":"00528000006BVWuAAO","Business_Unit__c":"a0BO000000F4DiNMAV","Id":"a0kO000000467kSIAQ","Name":"BUA-00000002"}|0x6280e0e2
10:03:43.1 (260407101)|STATEMENT_EXECUTE|[289]
10:03:43.1 (260408125)|STATEMENT_EXECUTE|[292]
10:03:43.1 (260419951)|HEAP_ALLOCATE|[292]|Bytes:4
10:03:43.1 (260460177)|VARIABLE_ASSIGNMENT|[292]|this.Approval_Level__c|"2"|0x8a2d6d3
10:03:43.1 (260489144)|VARIABLE_ASSIGNMENT|[292]|this.Approval_Status__c|"Assigned Pending App (5 more) ..."|0x8a2d6d3
10:03:43.1 (260519633)|VARIABLE_ASSIGNMENT|[292]|this.Approver__c|"00528000006BVWuAAO"|0x8a2d6d3
10:03:43.1 (260549742)|VARIABLE_ASSIGNMENT|[292]|this.Gate__c|null|0x8a2d6d3
10:03:43.1 (260577914)|VARIABLE_ASSIGNMENT|[292]|this.Approver_Role__c|"Executive General Ma (11 more) ..."|0x8a2d6d3
10:03:43.1 (260588191)|VARIABLE_SCOPE_BEGIN|[292]|AA|Assigned_Approver__c|true|false
10:03:43.1 (260600553)|VARIABLE_ASSIGNMENT|[292]|AA|{"Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000006BVWuAAO","Approver_Role__c":"Executive General Ma (11 more) ..."}|0x8a2d6d3
10:03:43.1 (260618148)|STATEMENT_EXECUTE|[298]
10:03:43.1 (260619889)|STATEMENT_EXECUTE|[299]
10:03:43.1 (260665252)|VARIABLE_SCOPE_BEGIN|[299]|AAlist|List<Assigned_Approver__c>|true|false
10:03:43.1 (260683240)|VARIABLE_ASSIGNMENT|[299]|AAlist|[{"Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Approver_Role__c":"Regional Pre Contrac (10 more) ..."}]|0x47a2f0f6
10:03:43.1 (260686482)|STATEMENT_EXECUTE|[300]
10:03:43.1 (260709148)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:43.1 (260719594)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.hasNext()
10:03:43.1 (260739602)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.hasNext()
10:03:43.1 (260744397)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.next()
10:03:43.1 (260803338)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.next()
10:03:43.1 (260809349)|VARIABLE_SCOPE_BEGIN|[289]|BUA|Business_Unit_Approvers__c|true|false
10:03:43.1 (260824185)|VARIABLE_ASSIGNMENT|[289]|BUA|{"Approval_Level__c":"1","Approver_Role__c":"Regional Pre Contrac (10 more) ...","Approver__c":"00528000004d3msAAA","Business_Unit__c":"a0BO000000F4Di8MAF","Id":"a0kO00000046BxGIAU","Name":"BUA-00000003"}|0x5857a271
10:03:43.1 (260827707)|STATEMENT_EXECUTE|[289]
10:03:43.1 (260828755)|STATEMENT_EXECUTE|[292]
10:03:43.1 (260840424)|HEAP_ALLOCATE|[292]|Bytes:4
10:03:43.1 (260879940)|VARIABLE_ASSIGNMENT|[292]|this.Approval_Level__c|"1"|0x710a5b9d
10:03:43.1 (260904606)|VARIABLE_ASSIGNMENT|[292]|this.Approval_Status__c|"Assigned Pending App (5 more) ..."|0x710a5b9d
10:03:43.1 (260933690)|VARIABLE_ASSIGNMENT|[292]|this.Approver__c|"00528000004d3msAAA"|0x710a5b9d
10:03:43.1 (260963252)|VARIABLE_ASSIGNMENT|[292]|this.Gate__c|null|0x710a5b9d
10:03:43.1 (260990147)|VARIABLE_ASSIGNMENT|[292]|this.Approver_Role__c|"Regional Pre Contrac (10 more) ..."|0x710a5b9d
10:03:43.1 (260999638)|VARIABLE_SCOPE_BEGIN|[292]|AA|Assigned_Approver__c|true|false
10:03:43.1 (261011425)|VARIABLE_ASSIGNMENT|[292]|AA|{"Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Approver_Role__c":"Regional Pre Contrac (10 more) ..."}|0x710a5b9d
10:03:43.1 (261028780)|STATEMENT_EXECUTE|[302]
10:03:43.1 (261030358)|STATEMENT_EXECUTE|[303]
10:03:43.1 (261034073)|HEAP_ALLOCATE|[303]|Bytes:4
10:03:43.1 (261042694)|VARIABLE_SCOPE_BEGIN|[303]|AAlistNew|List<Assigned_Approver__c>|true|false
10:03:43.1 (261047433)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:43.1 (261053408)|VARIABLE_ASSIGNMENT|[303]|AAlistNew|[]|0x14e832ae
10:03:43.1 (261055654)|STATEMENT_EXECUTE|[304]
10:03:43.1 (261061288)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:43.1 (261065242)|STATEMENT_EXECUTE|[305]
10:03:43.1 (261075514)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:03:43.1 (261083451)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.hasNext()
10:03:43.1 (261102173)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.hasNext()
10:03:43.1 (261106447)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.next()
10:03:43.1 (261161761)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.next()
10:03:43.1 (261167354)|VARIABLE_SCOPE_BEGIN|[289]|BUA|Business_Unit_Approvers__c|true|false
10:03:43.1 (261181672)|VARIABLE_ASSIGNMENT|[289]|BUA|{"Approval_Level__c":"2","Approver_Role__c":"Executive General Ma (11 more) ...","Approver__c":"005O0000003t7anIAA","Business_Unit__c":"a0BO000000F4Di8MAF","Id":"a0kO0000006EUpIIAW","Name":"BUA-00000004"}|0xa627aae
10:03:43.1 (261185315)|STATEMENT_EXECUTE|[289]
10:03:43.1 (261186352)|STATEMENT_EXECUTE|[292]
10:03:43.1 (261197558)|HEAP_ALLOCATE|[292]|Bytes:4
10:03:43.1 (261235148)|VARIABLE_ASSIGNMENT|[292]|this.Approval_Level__c|"2"|0x6fc315b9
10:03:43.1 (261270971)|VARIABLE_ASSIGNMENT|[292]|this.Approval_Status__c|"Assigned Pending App (5 more) ..."|0x6fc315b9
10:03:43.1 (261302177)|VARIABLE_ASSIGNMENT|[292]|this.Approver__c|"005O0000003t7anIAA"|0x6fc315b9
10:03:43.1 (261331615)|VARIABLE_ASSIGNMENT|[292]|this.Gate__c|null|0x6fc315b9
10:03:43.1 (261358542)|VARIABLE_ASSIGNMENT|[292]|this.Approver_Role__c|"Executive General Ma (11 more) ..."|0x6fc315b9
10:03:43.1 (261368095)|VARIABLE_SCOPE_BEGIN|[292]|AA|Assigned_Approver__c|true|false
10:03:43.1 (261379422)|VARIABLE_ASSIGNMENT|[292]|AA|{"Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ..."}|0x6fc315b9
10:03:43.1 (261396487)|STATEMENT_EXECUTE|[298]
10:03:43.1 (261398170)|STATEMENT_EXECUTE|[299]
10:03:43.1 (261415488)|VARIABLE_SCOPE_BEGIN|[299]|AAlist|List<Assigned_Approver__c>|true|false
10:03:43.1 (261429883)|VARIABLE_ASSIGNMENT|[299]|AAlist|[{"Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Approver_Role__c":"Regional Pre Contrac (10 more) ..."}]|0x14e832ae
10:03:43.1 (261432872)|STATEMENT_EXECUTE|[300]
10:03:43.1 (261442195)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:43.1 (261450681)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.hasNext()
10:03:43.1 (261467346)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.hasNext()
10:03:43.1 (261475384)|VARIABLE_ASSIGNMENT|[289]|BUA|null|
10:03:43.1 (261495801)|STATEMENT_EXECUTE|[309]
10:03:43.1 (261503624)|METHOD_EXIT|[177]|01pO00000003IBZ|gateTriggerHandler.getBusinessUnitToApproverMap(Set<Id>)
10:03:43.1 (261507641)|VARIABLE_SCOPE_BEGIN|[177]|BusinessUnitToApproverMap|Map<Id,List<Assigned_Approver__c>>|true|false
10:03:43.1 (261537944)|VARIABLE_ASSIGNMENT|[177]|BusinessUnitToApproverMap|{"a0BO000000F4DiNMAV":[{"Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Approver_Role__c":"Regional Pre Contrac (10 more) ..."},{"Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000006BVWuAAO","Approver_Role__c":"Executive General Ma (11 more) ..."}],"a0BO000000F4Di8MAF":[{"Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Approver_Role__c":"Regional Pre Contrac (10 more) ..."},{"Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ..."}]}|0x776a507f
10:03:43.1 (261543532)|STATEMENT_EXECUTE|[178]
10:03:43.1 (261548307)|HEAP_ALLOCATE|[178]|Bytes:4
10:03:43.1 (261568276)|VARIABLE_SCOPE_BEGIN|[178]|Assigned_Approvers_ToInsert|List<Assigned_Approver__c>|true|false
10:03:43.1 (261573708)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:43.1 (261579196)|VARIABLE_ASSIGNMENT|[178]|Assigned_Approvers_ToInsert|[]|0x4cb66d6f
10:03:43.1 (261631926)|HEAP_ALLOCATE|[180]|Bytes:5
10:03:43.1 (261649729)|VARIABLE_SCOPE_BEGIN|[180]|gate|Gate__c|true|false
10:03:43.1 (261915739)|VARIABLE_ASSIGNMENT|[180]|gate|{"LastModifiedDate":"2017-03-26T23:03:44.000Z","IsDeleted":false,"CreatedById":"005O0000003t7anIAA","CreatedDate":"2017-03-26T23:03:44.000Z","Gate_Number__c":"1","Opportunity__c":"006O0000008k8iYIAQ","Id":"a0nO0000003xMJvIAM","Status__c":"Not Started","LastModifiedById":"005O0000003t7anIAA","Name":"test2017-03-27 10:03 (3 more) ...","SystemModstamp":"2017-03-26T23:03:44.000Z"}|0x191e5b15
10:03:43.1 (261921855)|STATEMENT_EXECUTE|[180]
10:03:43.1 (261922916)|STATEMENT_EXECUTE|[181]
10:03:43.1 (261978853)|VARIABLE_SCOPE_BEGIN|[181]|gateWithOppFields|Gate__c|true|false
10:03:43.1 (262000887)|VARIABLE_ASSIGNMENT|[181]|gateWithOppFields|{"Id":"a0nO0000003xMJvIAM","Opportunity__c":"006O0000008k8iYIAQ","Opportunity__r":{"Id":"006O0000008k8iYIAQ","Business_Group__c":"a0BO000000F4Di8MAF","Regional_Business__c":"a0BO000000F4DiNMAV","Overall_Prospect_Val (5 more) ...":1000000,"Number_of_PRA_Critic (19 more) ...":0,"D_I_Involvement__c":true,"RecordTypeId":"012O0000000DD8FIAW"}}|0x52455dd
10:03:43.1 (262006210)|STATEMENT_EXECUTE|[182]
10:03:43.1 (262013719)|VARIABLE_SCOPE_BEGIN|[182]|theBusinessUnit|Id|false|false
10:03:43.1 (262018377)|VARIABLE_ASSIGNMENT|[182]|theBusinessUnit|null
10:03:43.1 (262065217)|STATEMENT_EXECUTE|[185]
10:03:43.1 (262077080)|STATEMENT_EXECUTE|[187]
10:03:43.1 (262078664)|STATEMENT_EXECUTE|[188]
10:03:43.1 (262285073)|VARIABLE_ASSIGNMENT|[188]|theBusinessUnit|"a0BO000000F4Di8MAF"
10:03:43.1 (275988297)|VARIABLE_SCOPE_BEGIN|[5]|Custom_Settings.Approvers|Approvers__c|true|true
10:03:43.1 (276000423)|HEAP_ALLOCATE|[196]|Bytes:28
10:03:43.1 (276007060)|HEAP_ALLOCATE|[196]|Bytes:92
10:03:43.1 (276010026)|HEAP_ALLOCATE|[196]|Bytes:1
10:03:43.1 (276022317)|METHOD_ENTRY|[1]|01pO00000003RXf|Custom_Settings.Custom_Settings()
10:03:43.1 (276025056)|STATEMENT_EXECUTE|[1]
10:03:43.1 (276028789)|STATEMENT_EXECUTE|[1]
10:03:43.1 (276036590)|HEAP_ALLOCATE|[196]|Bytes:5
10:03:43.1 (276039518)|STATEMENT_EXECUTE|[3]
10:03:43.1 (276046888)|METHOD_EXIT|[1]|Custom_Settings
10:03:43.1 (276079460)|HEAP_ALLOCATE|[7]|Bytes:5
10:03:43.1 (276085289)|STATEMENT_EXECUTE|[6]
10:03:43.1 (276086492)|STATEMENT_EXECUTE|[7]
10:03:43.1 (277176858)|HEAP_ALLOCATE|[7]|Bytes:32
10:03:43.1 (277190513)|VARIABLE_SCOPE_BEGIN|[7]|App|Approvers__c|true|false
10:03:43.1 (277211816)|VARIABLE_ASSIGNMENT|[7]|App|{"IsDeleted":false,"Name":"a0qO0000007lg39","SetupOwnerId":"005O0000003t7anIAA","COO_User_ID__c":"005O0000003t7an","CEO_User_ID__c":"005O0000003t7an","Lower_Threshold__c":2.0E8,"Higher_Threshold__c":5.0E8}|0x5385e25f
10:03:43.1 (277247680)|STATEMENT_EXECUTE|[8]
10:03:43.1 (277286423)|STATEMENT_EXECUTE|[12]
10:03:43.1 (277288658)|STATEMENT_EXECUTE|[15]
10:03:43.1 (277422164)|HEAP_ALLOCATE|[196]|Bytes:28
10:03:43.1 (277437651)|HEAP_ALLOCATE|[196]|Bytes:28
10:03:43.1 (277439682)|HEAP_ALLOCATE|[196]|Bytes:28
10:03:43.1 (277511347)|STATEMENT_EXECUTE|[196]
10:03:43.1 (277514047)|STATEMENT_EXECUTE|[197]
10:03:43.1 (277517528)|HEAP_ALLOCATE|[197]|Bytes:3
10:03:43.1 (277540904)|METHOD_ENTRY|[197]|01pO00000003IBZ|gateTriggerHandler.addApprovers(String, List<Assigned_Approver__c>, Id)
10:03:43.1 (277565481)|VARIABLE_SCOPE_BEGIN|[320]|CEO_or_COO|String|false|false
10:03:43.1 (277572691)|VARIABLE_ASSIGNMENT|[320]|CEO_or_COO|"COO"
10:03:43.1 (277575541)|VARIABLE_SCOPE_BEGIN|[320]|Assigned_Approvers_ToInsert|List<Assigned_Approver__c>|true|false
10:03:43.1 (277581731)|VARIABLE_ASSIGNMENT|[320]|Assigned_Approvers_ToInsert|[]|0x4cb66d6f
10:03:43.1 (277584126)|VARIABLE_SCOPE_BEGIN|[320]|gateID|Id|false|false
10:03:43.1 (277672771)|VARIABLE_ASSIGNMENT|[320]|gateID|"a0nO0000003xMJvIAM"
10:03:43.1 (277683428)|HEAP_ALLOCATE|[321]|Bytes:5
10:03:43.1 (277687590)|STATEMENT_EXECUTE|[320]
10:03:43.1 (277688916)|STATEMENT_EXECUTE|[321]
10:03:43.1 (277692433)|VARIABLE_SCOPE_BEGIN|[321]|AA|Assigned_Approver__c|true|false
10:03:43.1 (277697942)|VARIABLE_ASSIGNMENT|[321]|AA|null|
10:03:43.1 (277716376)|STATEMENT_EXECUTE|[323]
