34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
05:15:17.1 (12534207)|VARIABLE_SCOPE_BEGIN|[54]|PreContract|Set<String>|true|false
05:15:17.1 (12541211)|VARIABLE_ASSIGNMENT|[54]|PreContract|[]|0x5dfc78ba
05:15:17.1 (12543047)|STATEMENT_EXECUTE|[55]
05:15:17.1 (12554338)|METHOD_ENTRY|[55]|01pO00000003HJI|Email_Alert_Class.getOppTeamMembers(Set<Id>)
05:15:17.1 (12620407)|VARIABLE_SCOPE_BEGIN|[154]|this|Email_Alert_Class|true|false
05:15:17.1 (12644405)|VARIABLE_ASSIGNMENT|[154]|this|{"CentralEmailAddress":"ricky.lowe@yopmail.c (2 more) ...","EmailMessages":"0x4f04020a","messages":"0x61311be"}|0x243ea874
05:15:17.1 (12649201)|VARIABLE_SCOPE_BEGIN|[154]|OppIds|Set<Id>|true|false
05:15:17.1 (12655621)|VARIABLE_ASSIGNMENT|[154]|OppIds|["006O0000008ju1ZIAQ","006O0000008jnefIAA"]|0x1ca102ef
05:15:17.1 (12665847)|HEAP_ALLOCATE|[155]|Bytes:5
05:15:17.1 (12669244)|STATEMENT_EXECUTE|[154]
05:15:17.1 (12670496)|STATEMENT_EXECUTE|[155]
05:15:17.1 (12674293)|HEAP_ALLOCATE|[155]|Bytes:4
05:15:17.1 (12704226)|VARIABLE_SCOPE_BEGIN|[155]|MapOppToOppTeamMemberGroupedByRole|Map<Id,Map<String,Set<String>>>|true|false
05:15:17.1 (12714305)|VARIABLE_ASSIGNMENT|[155]|MapOppToOppTeamMemberGroupedByRole|{}|0x7d676961
05:15:17.1 (12719446)|HEAP_ALLOCATE|[157]|Bytes:130
05:15:17.1 (12724198)|HEAP_ALLOCATE|[157]|Bytes:4
05:15:17.1 (13006066)|SOQL_EXECUTE_BEGIN|[157]|Aggregations:0|SELECT Id, OpportunityAccessLevel, OpportunityId, TeamMemberRole, UserId FROM OpportunityTeamMember 
05:15:17.1 (13012533)|LIMIT_USAGE|[157]|SOQL|3|100
05:15:17.1 (13019578)|LIMIT_USAGE|[157]|AGGS|0|300
05:15:17.1 (18422467)|SOQL_EXECUTE_END|[157]|Rows:4
05:15:17.1 (18429545)|LIMIT_USAGE|[157]|SOQL_ROWS|5|50000
05:15:17.1 (18438689)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
05:15:17.1 (18512846)|HEAP_ALLOCATE|[157]|Bytes:28
05:15:17.1 (18569078)|HEAP_ALLOCATE|[157]|Bytes:20
05:15:17.1 (18584896)|HEAP_ALLOCATE|[157]|Bytes:8
05:15:17.1 (18587460)|HEAP_ALLOCATE|[157]|Bytes:8
05:15:17.1 (18591274)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
05:15:17.1 (18612558)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x5cc3bd6a
05:15:17.1 (18615946)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
05:15:17.1 (18640418)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"00qO0000000CHxOIAW","OpportunityAccessLev (2 more) ...":"Read","OpportunityId":"006O0000008jnefIAA","TeamMemberRole":"Account Manager","UserId":"00528000004d3msAAA"},{"Id":"00qO0000000CHxJIAW","OpportunityAccessLev (2 more) ...":"Read","OpportunityId":"006O0000008ju1ZIAQ","TeamMemberRole":"Executive Sponsor","UserId":"00528000004d3msAAA"},{"Id":"00qO0000000CHxEIAW","OpportunityAccessLev (2 more) ...":"Read","OpportunityId":"006O0000008ju1ZIAQ","TeamMemberRole":"Account Manager","UserId":"00528000006B07FAAS"},{"Id":"00qO0000000CHxAIAW","OpportunityAccessLev (2 more) ...":"Edit","OpportunityId":"006O0000008ju1ZIAQ","TeamMemberRole":"Channel Manager","UserId":"005O0000003t7anIAA"}]|0x7c4f68e4
05:15:17.1 (18649027)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
05:15:17.1 (18656237)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, Opportuni (110 more) ..."}|0x280c8ef7
05:15:17.1 (18658373)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
05:15:17.1 (18661910)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|4
05:15:17.1 (18663547)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
05:15:17.1 (18665790)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49995
05:15:17.1 (18706189)|HEAP_ALLOCATE|[157]|Bytes:28
05:15:17.1 (18719671)|METHOD_ENTRY|[157]||Database.QueryLocatorIterator.hasNext()
05:15:17.1 (18776345)|METHOD_EXIT|[157]||Database.QueryLocatorIterator.hasNext()
05:15:17.1 (18784284)|METHOD_ENTRY|[157]||Database.QueryLocatorIterator.next()
05:15:17.1 (18874883)|METHOD_EXIT|[157]||Database.QueryLocatorIterator.next()
05:15:17.1 (18881986)|VARIABLE_SCOPE_BEGIN|[157]|OTM|OpportunityTeamMember|true|false
05:15:17.1 (18896511)|VARIABLE_ASSIGNMENT|[157]|OTM|{"Id":"00qO0000000CHxOIAW","OpportunityAccessLev (2 more) ...":"Read","OpportunityId":"006O0000008jnefIAA","TeamMemberRole":"Account Manager","UserId":"00528000004d3msAAA"}|0x5844f666
05:15:17.1 (18900844)|STATEMENT_EXECUTE|[157]
05:15:17.1 (18902323)|STATEMENT_EXECUTE|[158]
05:15:17.1 (18907491)|HEAP_ALLOCATE|[158]|Bytes:4
05:15:17.1 (18931505)|VARIABLE_SCOPE_BEGIN|[158]|UserIds|Set<String>|true|false
05:15:17.1 (18944073)|VARIABLE_ASSIGNMENT|[158]|UserIds|[]|0x5f4badc2
05:15:17.1 (18946552)|STATEMENT_EXECUTE|[159]
05:15:17.1 (18952742)|HEAP_ALLOCATE|[159]|Bytes:4
05:15:17.1 (18966412)|VARIABLE_SCOPE_BEGIN|[159]|groupedByRole|Map<String,Set<String>>|true|false
05:15:17.1 (18976030)|VARIABLE_ASSIGNMENT|[159]|groupedByRole|{}|0x137cfbea
05:15:17.1 (19042523)|STATEMENT_EXECUTE|[178]
05:15:17.1 (19045633)|STATEMENT_EXECUTE|[179]
05:15:17.1 (19050165)|HEAP_ALLOCATE|[179]|Bytes:4
05:15:17.1 (19056631)|VARIABLE_SCOPE_BEGIN|[179]|groupedByRoleNew|Map<String,Set<String>>|true|false
05:15:17.1 (19066848)|VARIABLE_ASSIGNMENT|[179]|groupedByRoleNew|{}|0x1cafff95
05:15:17.1 (19069306)|STATEMENT_EXECUTE|[180]
05:15:17.1 (19073169)|HEAP_ALLOCATE|[180]|Bytes:4
05:15:17.1 (19091609)|VARIABLE_SCOPE_BEGIN|[180]|UserIdsNew2|Set<String>|true|false
05:15:17.1 (19102544)|VARIABLE_ASSIGNMENT|[180]|UserIdsNew2|[]|0x1e08747f
05:15:17.1 (19104881)|STATEMENT_EXECUTE|[181]
05:15:17.1 (19165549)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:15:17.1 (19174775)|STATEMENT_EXECUTE|[182]
05:15:17.1 (19226112)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
05:15:17.1 (19233821)|STATEMENT_EXECUTE|[184]
05:15:17.1 (19263222)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
05:15:17.1 (19273448)|METHOD_ENTRY|[157]||Database.QueryLocatorIterator.hasNext()
05:15:17.1 (19293785)|METHOD_EXIT|[157]||Database.QueryLocatorIterator.hasNext()
05:15:17.1 (19298100)|METHOD_ENTRY|[157]||Database.QueryLocatorIterator.next()
05:15:17.1 (19354765)|METHOD_EXIT|[157]||Database.QueryLocatorIterator.next()
05:15:17.1 (19360647)|VARIABLE_SCOPE_BEGIN|[157]|OTM|OpportunityTeamMember|true|false
05:15:17.1 (19374643)|VARIABLE_ASSIGNMENT|[157]|OTM|{"Id":"00qO0000000CHxJIAW","OpportunityAccessLev (2 more) ...":"Read","OpportunityId":"006O0000008ju1ZIAQ","TeamMemberRole":"Executive Sponsor","UserId":"00528000004d3msAAA"}|0x6adf7fff
05:15:17.1 (19378558)|STATEMENT_EXECUTE|[157]
05:15:17.1 (19379886)|STATEMENT_EXECUTE|[158]
05:15:17.1 (19383733)|HEAP_ALLOCATE|[158]|Bytes:4
05:15:17.1 (19393561)|VARIABLE_SCOPE_BEGIN|[158]|UserIds|Set<String>|true|false
05:15:17.1 (19403536)|VARIABLE_ASSIGNMENT|[158]|UserIds|[]|0x37370d2f
05:15:17.1 (19405848)|STATEMENT_EXECUTE|[159]
05:15:17.1 (19408863)|HEAP_ALLOCATE|[159]|Bytes:4
05:15:17.1 (19413384)|VARIABLE_SCOPE_BEGIN|[159]|groupedByRole|Map<String,Set<String>>|true|false
05:15:17.1 (19420965)|VARIABLE_ASSIGNMENT|[159]|groupedByRole|{}|0x54870f0b
05:15:17.1 (19438892)|STATEMENT_EXECUTE|[178]
05:15:17.1 (19440487)|STATEMENT_EXECUTE|[179]
05:15:17.1 (19443346)|HEAP_ALLOCATE|[179]|Bytes:4
05:15:17.1 (19447686)|VARIABLE_SCOPE_BEGIN|[179]|groupedByRoleNew|Map<String,Set<String>>|true|false
05:15:17.1 (19455587)|VARIABLE_ASSIGNMENT|[179]|groupedByRoleNew|{}|0x9713268
05:15:17.1 (19457869)|STATEMENT_EXECUTE|[180]
05:15:17.1 (19461083)|HEAP_ALLOCATE|[180]|Bytes:4
05:15:17.1 (19468425)|VARIABLE_SCOPE_BEGIN|[180]|UserIdsNew2|Set<String>|true|false
05:15:17.1 (19477011)|VARIABLE_ASSIGNMENT|[180]|UserIdsNew2|[]|0x18c0843e
05:15:17.1 (19479019)|STATEMENT_EXECUTE|[181]
05:15:17.1 (19495463)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:15:17.1 (19501570)|STATEMENT_EXECUTE|[182]
05:15:17.1 (19510986)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
05:15:17.1 (19515039)|STATEMENT_EXECUTE|[184]
05:15:17.1 (19523270)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
05:15:17.1 (19530815)|METHOD_ENTRY|[157]||Database.QueryLocatorIterator.hasNext()
05:15:17.1 (19549805)|METHOD_EXIT|[157]||Database.QueryLocatorIterator.hasNext()
05:15:17.1 (19553994)|METHOD_ENTRY|[157]||Database.QueryLocatorIterator.next()
05:15:17.1 (19607431)|METHOD_EXIT|[157]||Database.QueryLocatorIterator.next()
05:15:17.1 (19613188)|VARIABLE_SCOPE_BEGIN|[157]|OTM|OpportunityTeamMember|true|false
05:15:17.1 (19626467)|VARIABLE_ASSIGNMENT|[157]|OTM|{"Id":"00qO0000000CHxEIAW","OpportunityAccessLev (2 more) ...":"Read","OpportunityId":"006O0000008ju1ZIAQ","TeamMemberRole":"Account Manager","UserId":"00528000006B07FAAS"}|0x1711ac7c
05:15:17.1 (19629769)|STATEMENT_EXECUTE|[157]
05:15:17.1 (19630844)|STATEMENT_EXECUTE|[158]
05:15:17.1 (19634345)|HEAP_ALLOCATE|[158]|Bytes:4
05:15:17.1 (19643565)|VARIABLE_SCOPE_BEGIN|[158]|UserIds|Set<String>|true|false
05:15:17.1 (19653084)|VARIABLE_ASSIGNMENT|[158]|UserIds|[]|0x7b0216c2
05:15:17.1 (19655432)|STATEMENT_EXECUTE|[159]
05:15:17.1 (19658465)|HEAP_ALLOCATE|[159]|Bytes:4
05:15:17.1 (19662862)|VARIABLE_SCOPE_BEGIN|[159]|groupedByRole|Map<String,Set<String>>|true|false
05:15:17.1 (19669851)|VARIABLE_ASSIGNMENT|[159]|groupedByRole|{}|0x7be089b8
05:15:17.1 (19686434)|STATEMENT_EXECUTE|[162]
05:15:17.1 (19688026)|STATEMENT_EXECUTE|[163]
05:15:17.1 (19733729)|VARIABLE_ASSIGNMENT|[163]|groupedByRole|{"Executive Sponsor":["00528000004d3msAAA"]}|0x9713268
05:15:17.1 (19768158)|STATEMENT_EXECUTE|[171]
05:15:17.1 (19770189)|STATEMENT_EXECUTE|[172]
05:15:17.1 (19774556)|HEAP_ALLOCATE|[172]|Bytes:4
05:15:17.1 (19791945)|VARIABLE_SCOPE_BEGIN|[172]|UserIdsNew|Set<String>|true|false
05:15:17.1 (19803053)|VARIABLE_ASSIGNMENT|[172]|UserIdsNew|[]|0x671d138e
05:15:17.1 (19805540)|STATEMENT_EXECUTE|[173]
05:15:17.1 (19836972)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:15:17.1 (19844613)|STATEMENT_EXECUTE|[174]
05:15:17.1 (19873825)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
05:15:17.1 (19883628)|METHOD_ENTRY|[157]||Database.QueryLocatorIterator.hasNext()
05:15:17.1 (19902155)|METHOD_EXIT|[157]||Database.QueryLocatorIterator.hasNext()
05:15:17.1 (19906158)|METHOD_ENTRY|[157]||Database.QueryLocatorIterator.next()
05:15:17.1 (19966977)|METHOD_EXIT|[157]||Database.QueryLocatorIterator.next()
05:15:17.1 (19973429)|VARIABLE_SCOPE_BEGIN|[157]|OTM|OpportunityTeamMember|true|false
05:15:17.1 (19988033)|VARIABLE_ASSIGNMENT|[157]|OTM|{"Id":"00qO0000000CHxAIAW","OpportunityAccessLev (2 more) ...":"Edit","OpportunityId":"006O0000008ju1ZIAQ","TeamMemberRole":"Channel Manager","UserId":"005O0000003t7anIAA"}|0x7d75215d
05:15:17.1 (19991503)|STATEMENT_EXECUTE|[157]
05:15:17.1 (19992583)|STATEMENT_EXECUTE|[158]
05:15:17.1 (19996242)|HEAP_ALLOCATE|[158]|Bytes:4
05:15:17.1 (20005546)|VARIABLE_SCOPE_BEGIN|[158]|UserIds|Set<String>|true|false
05:15:17.1 (20015857)|VARIABLE_ASSIGNMENT|[158]|UserIds|[]|0x16aa9c37
05:15:17.1 (20018205)|STATEMENT_EXECUTE|[159]
05:15:17.1 (20021154)|HEAP_ALLOCATE|[159]|Bytes:4
05:15:17.1 (20025460)|VARIABLE_SCOPE_BEGIN|[159]|groupedByRole|Map<String,Set<String>>|true|false
05:15:17.1 (20032648)|VARIABLE_ASSIGNMENT|[159]|groupedByRole|{}|0x69787a13
05:15:17.1 (20049194)|STATEMENT_EXECUTE|[162]
05:15:17.1 (20050876)|STATEMENT_EXECUTE|[163]
05:15:17.1 (20074948)|VARIABLE_ASSIGNMENT|[163]|groupedByRole|{"Executive Sponsor":["00528000004d3msAAA"],"Account Manager":["00528000006B07FAAS"]}|0x9713268
05:15:17.1 (20088879)|STATEMENT_EXECUTE|[171]
05:15:17.1 (20090320)|STATEMENT_EXECUTE|[172]
05:15:17.1 (20093651)|HEAP_ALLOCATE|[172]|Bytes:4
05:15:17.1 (20101003)|VARIABLE_SCOPE_BEGIN|[172]|UserIdsNew|Set<String>|true|false
05:15:17.1 (20110147)|VARIABLE_ASSIGNMENT|[172]|UserIdsNew|[]|0x667695d1
05:15:17.1 (20112304)|STATEMENT_EXECUTE|[173]
05:15:17.1 (20127021)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:15:17.1 (20132783)|STATEMENT_EXECUTE|[174]
05:15:17.1 (20141503)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
05:15:17.1 (20148635)|METHOD_ENTRY|[157]||Database.QueryLocatorIterator.hasNext()
05:15:17.1 (20160610)|METHOD_EXIT|[157]||Database.QueryLocatorIterator.hasNext()
05:15:17.1 (20167768)|VARIABLE_ASSIGNMENT|[157]|OTM|null|
05:15:17.1 (20177509)|STATEMENT_EXECUTE|[187]
05:15:17.1 (20184322)|METHOD_EXIT|[55]|01pO00000003HJI|Email_Alert_Class.getOppTeamMembers(Set<Id>)
05:15:17.1 (20188013)|VARIABLE_SCOPE_BEGIN|[55]|MapOppToOppTeamMemberGroupedByRole|Map<Id,Map<String,Set<String>>>|true|false
05:15:17.1 (20204936)|VARIABLE_ASSIGNMENT|[55]|MapOppToOppTeamMemberGroupedByRole|{"006O0000008jnefIAA":{"Account Manager":["00528000004d3msAAA"]},"006O0000008ju1ZIAQ":{"Executive Sponsor":["00528000004d3msAAA"],"Account Manager":["00528000006B07FAAS"],"Channel Manager":["005O0000003t7anIAA"]}}|0x7d676961
05:15:17.1 (20208389)|STATEMENT_EXECUTE|[56]
05:15:17.1 (20355235)|HEAP_ALLOCATE|[56]|Bytes:40
05:15:17.1 (20423653)|HEAP_ALLOCATE|[56]|Bytes:196
05:15:17.1 (20444213)|HEAP_ALLOCATE|[56]|Bytes:236
05:15:17.1 (20471852)|USER_DEBUG|[56]|ERROR|*** MapOppToOppTeamMemberGroupedByRole: {006O0000008jnefIAA={Account Manager={00528000004d3msAAA}}, 006O0000008ju1ZIAQ={Account Manager={00528000006B07FAAS}, Channel Manager={005O0000003t7anIAA}, Executive Sponsor={00528000004d3msAAA}}}
05:15:17.1 (20512301)|HEAP_ALLOCATE|[58]|Bytes:5
05:15:17.1 (20524904)|HEAP_ALLOCATE|[58]|Bytes:36
05:15:17.1 (20530481)|VARIABLE_SCOPE_BEGIN|[58]|EM|Email_Alert_Class.EmailMessage|true|false
05:15:17.1 (20654274)|VARIABLE_ASSIGNMENT|[58]|EM|{"OppID":"006O0000008ju1ZIAQ","sendToAllApprovers":false,"sendToBDM":false,"sendToCentralEmailAddress":false,"sendToPDM":true,"sendToPreContractGroup":false}|0x75bf6736
05:15:17.1 (20659341)|STATEMENT_EXECUTE|[58]
05:15:17.1 (20660687)|STATEMENT_EXECUTE|[59]
05:15:17.1 (20712074)|VARIABLE_SCOPE_BEGIN|[59]|message|Messaging.SingleEmailMessage|true|false
05:15:17.1 (20772089)|VARIABLE_ASSIGNMENT|[59]|message|"common.api.soap.wsdl.SingleEmailMessage@5ad61228"|0x85cccbe
05:15:17.1 (20775957)|STATEMENT_EXECUTE|[60]
05:15:17.1 (20781423)|HEAP_ALLOCATE|[60]|Bytes:4
05:15:17.1 (20805539)|VARIABLE_SCOPE_BEGIN|[60]|toAddresses|Set<String>|true|false
05:15:17.1 (20817618)|VARIABLE_ASSIGNMENT|[60]|toAddresses|[]|0x53a69b59
05:15:17.1 (20823886)|STATEMENT_EXECUTE|[63]
05:15:17.1 (20826439)|STATEMENT_EXECUTE|[68]
05:15:17.1 (20827447)|STATEMENT_EXECUTE|[73]
05:15:17.1 (20862958)|VARIABLE_SCOPE_BEGIN|[73]|groupedByRole|Map<String,Set<String>>|true|false
05:15:17.1 (20878978)|VARIABLE_ASSIGNMENT|[73]|groupedByRole|{"Executive Sponsor":["00528000004d3msAAA"],"Account Manager":["00528000006B07FAAS"],"Channel Manager":["005O0000003t7anIAA"]}|0x9713268
05:15:17.1 (20882381)|STATEMENT_EXECUTE|[74]
05:15:17.1 (20888760)|HEAP_ALLOCATE|[74]|Bytes:19
05:15:17.1 (20924716)|HEAP_ALLOCATE|[74]|Bytes:116
05:15:17.1 (20939184)|HEAP_ALLOCATE|[74]|Bytes:135
05:15:17.1 (20953217)|USER_DEBUG|[74]|ERROR|*** groupedByRole: {Account Manager={00528000006B07FAAS}, Channel Manager={005O0000003t7anIAA}, Executive Sponsor={00528000004d3msAAA}}
05:15:17.1 (20966714)|STATEMENT_EXECUTE|[77]
05:15:17.1 (20970625)|HEAP_ALLOCATE|[78]|Bytes:15
05:15:17.1 (20997824)|STATEMENT_EXECUTE|[78]
05:15:17.1 (20999726)|STATEMENT_EXECUTE|[79]
05:15:17.1 (21030828)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:15:17.1 (21034634)|HEAP_ALLOCATE|[79]|Bytes:4
05:15:17.1 (21042659)|STATEMENT_EXECUTE|[83]
05:15:17.1 (21045317)|STATEMENT_EXECUTE|[90]
05:15:17.1 (21047498)|STATEMENT_EXECUTE|[96]
05:15:17.1 (21048596)|STATEMENT_EXECUTE|[103]
05:15:17.1 (21052592)|HEAP_ALLOCATE|[103]|Bytes:17
05:15:17.1 (21080699)|HEAP_ALLOCATE|[103]|Bytes:20
05:15:17.1 (21094027)|HEAP_ALLOCATE|[103]|Bytes:37
05:15:17.1 (21107199)|USER_DEBUG|[103]|ERROR|*** toAddresses: {005O0000003t7anIAA}
05:15:17.1 (21112922)|STATEMENT_EXECUTE|[105]
05:15:17.1 (21120902)|HEAP_ALLOCATE|[105]|Bytes:4
05:15:17.1 (21149568)|HEAP_ALLOCATE|[105]|Bytes:4
05:15:17.1 (21181947)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:15:17.1 (21223907)|STATEMENT_EXECUTE|[106]
05:15:17.1 (21226068)|STATEMENT_EXECUTE|[110]
05:15:17.1 (21262065)|STATEMENT_EXECUTE|[111]
05:15:17.1 (21290446)|STATEMENT_EXECUTE|[112]
05:15:17.1 (21294816)|HEAP_ALLOCATE|[112]|Bytes:6
05:15:17.1 (21319360)|STATEMENT_EXECUTE|[113]
05:15:17.1 (21322733)|HEAP_ALLOCATE|[113]|Bytes:25
05:15:17.1 (21340916)|STATEMENT_EXECUTE|[116]
05:15:17.1 (21372115)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:15:17.1 (21387687)|HEAP_ALLOCATE|[58]|Bytes:5
05:15:17.1 (21398058)|HEAP_ALLOCATE|[58]|Bytes:36
05:15:17.1 (21403525)|VARIABLE_SCOPE_BEGIN|[58]|EM|Email_Alert_Class.EmailMessage|true|false
05:15:17.1 (21488672)|VARIABLE_ASSIGNMENT|[58]|EM|{"OppID":"006O0000008jnefIAA","sendToAllApprovers":false,"sendToBDM":false,"sendToCentralEmailAddress":true,"sendToPDM":true,"sendToPreContractGroup":false}|0x2ab3f192
05:15:17.1 (21493658)|STATEMENT_EXECUTE|[58]
05:15:17.1 (21495172)|STATEMENT_EXECUTE|[59]
05:15:17.1 (21508294)|VARIABLE_SCOPE_BEGIN|[59]|message|Messaging.SingleEmailMessage|true|false
05:15:17.1 (21562920)|VARIABLE_ASSIGNMENT|[59]|message|"common.api.soap.wsdl.SingleEmailMessage@56b8c5e9"|0x60725bbe
05:15:17.1 (21566985)|STATEMENT_EXECUTE|[60]
05:15:17.1 (21571534)|HEAP_ALLOCATE|[60]|Bytes:4
05:15:17.1 (21583748)|VARIABLE_SCOPE_BEGIN|[60]|toAddresses|Set<String>|true|false
05:15:17.1 (21595189)|VARIABLE_ASSIGNMENT|[60]|toAddresses|[]|0xfe63e5
05:15:17.1 (21599563)|STATEMENT_EXECUTE|[63]
05:15:17.1 (21601268)|STATEMENT_EXECUTE|[68]
05:15:17.1 (21602410)|STATEMENT_EXECUTE|[69]
05:15:17.1 (21626438)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:15:17.1 (21633809)|STATEMENT_EXECUTE|[73]
05:15:17.1 (21649733)|VARIABLE_SCOPE_BEGIN|[73]|groupedByRole|Map<String,Set<String>>|true|false
05:15:17.1 (21662901)|VARIABLE_ASSIGNMENT|[73]|groupedByRole|{"Account Manager":["00528000004d3msAAA"]}|0x1cafff95
05:15:17.1 (21665690)|STATEMENT_EXECUTE|[74]
05:15:17.1 (21684006)|HEAP_ALLOCATE|[74]|Bytes:38
05:15:17.1 (21695153)|HEAP_ALLOCATE|[74]|Bytes:57
05:15:17.1 (21707655)|USER_DEBUG|[74]|ERROR|*** groupedByRole: {Account Manager={00528000004d3msAAA}}
05:15:17.1 (21714851)|STATEMENT_EXECUTE|[77]
05:15:17.1 (21723500)|STATEMENT_EXECUTE|[78]
05:15:17.1 (21725794)|STATEMENT_EXECUTE|[83]
05:15:17.1 (21727124)|STATEMENT_EXECUTE|[90]
05:15:17.1 (21728458)|STATEMENT_EXECUTE|[96]
05:15:17.1 (21729336)|STATEMENT_EXECUTE|[103]
05:15:17.1 (21743095)|HEAP_ALLOCATE|[103]|Bytes:24
05:15:17.1 (21752901)|HEAP_ALLOCATE|[103]|Bytes:41
05:15:17.1 (21762422)|USER_DEBUG|[103]|ERROR|*** toAddresses: {ricky.lowe@yopmail.com}
05:15:17.1 (21767307)|STATEMENT_EXECUTE|[105]
05:15:17.1 (21770928)|HEAP_ALLOCATE|[105]|Bytes:4
05:15:17.1 (21781944)|HEAP_ALLOCATE|[105]|Bytes:4
05:15:17.1 (21796803)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:15:17.1 (21817500)|STATEMENT_EXECUTE|[106]
05:15:17.1 (21819557)|STATEMENT_EXECUTE|[110]
05:15:17.1 (21830972)|STATEMENT_EXECUTE|[111]
05:15:17.1 (21841928)|STATEMENT_EXECUTE|[112]
05:15:17.1 (21849655)|STATEMENT_EXECUTE|[113]
05:15:17.1 (21856045)|STATEMENT_EXECUTE|[116]
05:15:17.1 (21864503)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:15:17.1 (21877099)|HEAP_ALLOCATE|[58]|Bytes:5
05:15:17.1 (21888497)|VARIABLE_ASSIGNMENT|[58]|EM|null|
05:15:17.1 (21949958)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
05:15:17.1 (22395006)|LIMIT_USAGE|[120]|EMAIL_INVOCATIONS|1|10
05:15:17.68 (68394247)|ENTERING_MANAGED_PKG|APXTConga4
05:15:17.68 (74051569)|SOQL_EXECUTE_BEGIN|[46]|Aggregations:0|SELECT id, APXTConga4__WhatId__c FROM APXTConga4__Conga_Email_Staging__c 
05:15:17.68 (75521501)|SOQL_EXECUTE_END|[46]|Rows:0
05:15:17.75 (75847857)|CUMULATIVE_LIMIT_USAGE
05:15:17.75 (75847857)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 1 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:15:17.75 (75847857)|LIMIT_USAGE_FOR_NS|APXTConga4|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:15:17.75 (75847857)|CUMULATIVE_LIMIT_USAGE_END

05:15:17.1 (371074947)|EMAIL_QUEUE|[120]|subject: Test 2, bccSender: false, saveAsActivity: true, useSignature: true, toAddresses: [005O0000003t7anIAA], whatId: 006O0000008ju1Z, plainTextBody: This is the message body., 
05:15:17.377 (377630265)|ENTERING_MANAGED_PKG|APXTConga4
05:15:17.377 (379003196)|SOQL_EXECUTE_BEGIN|[46]|Aggregations:0|SELECT id, APXTConga4__WhatId__c FROM APXTConga4__Conga_Email_Staging__c 
05:15:17.377 (380291416)|SOQL_EXECUTE_END|[46]|Rows:0
05:15:17.380 (380612124)|CUMULATIVE_LIMIT_USAGE
05:15:17.380 (380612124)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 5 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 46 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
