39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
15:26:51.0 (36158909)|VARIABLE_ASSIGNMENT|[115]|oldOpp|{"LastModifiedDate":"2017-03-22T23:44:50.000Z","Regional_Business__c":"a0BO000000F5hL5MAJ","Technology__c":"Look at new technolo (169 more) ...","Industry_Sector_GM__ (1 more) ...":"00528000006BVXaAAO","Count_of_Tender_Less (21 more) ...":0,"CloseDate":"2018-01-01T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":61000000,"Methodology__c":"Investigate construc (320 more) ...","Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Rivers","Value_of_Managed_Wor (5 more) ...":950000,"Discipline__c":"TBC","State__c":"New South Wales","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":true,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"This prospect is Mai (797 more) ...","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"This prospect is Mai (796 more) ...","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Live - Prospect","People__c":"- Explore efficienci (267 more) ...","Id":"006O0000008kYYvIAM","Proposed_Margin_on_R (9 more) ...":5,"Client_Drivers__c":"Value for money / go (61 more) ...","Cost__c":"- Obtain and utilise (1146 more) ...","Relationship__c":"Lismore Hospital Sta (53 more) ...","IsClosed":false,"Payment_Mechanism__c":"TBC","Delivery_End_Date__c":"2020-12-31T00:00:00.000Z","OwnerId":"00528000006B07FAAS","Prospect_Duration_Yr (4 more) ...":3.0,"Reason_For_Performin (9 more) ...":"Key client for JH in (386 more) ...","RecordTypeId":"012O0000000DD8KIAW","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 2","Amount":60000000.00,"Probability":40,"EOI_PQ_Close_Date__c":"2017-05-31T00:00:00.000Z","Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"JH_Revenue_Share__c":60000000,"SystemModstamp":"2017-03-24T08:35:06.000Z","Total_Less_Recoverie (4 more) ...":0,"Business_Development (11 more) ...":"00528000006BYTIAA4","Count_of_EOI_Lessons (18 more) ...":1,"AccountId":"001O0000018AKplIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000024","Procurement_Process_ (2 more) ...":"John Holland has bee (474 more) ...","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"Quarterly meetings t (363 more) ...","Number_of_PRA_Critic (19 more) ...":2,"Name":"Lismore Base Hospita (73 more) ...","Prospect_Priority__c":"4","Time__c":"- Develop a design a (794 more) ...","CreatedById":"00528000006B07FAAS","Winning_Strategy_Hea (6 more) ...":" ","A_PCG_Is_Required_Fr (5 more) ...":"JHG","Design__c":"- Develop a design p (431 more) ...","Tender_Close_Date__c":"2017-06-30T00:00:00.000Z","JH_Margin_Value__c":3000000,"Other__c":"Put a big effort in  (120 more) ...","Innovation__c":"Other opportunities  (276 more) ...","Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":36,"JH_Bid_Cost_of_JH_Re (8 more) ...":0.0,"Delivery_End_Defect_ (21 more) ...":"2021-12-31T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-15T22:16:11.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":100,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Client_Supplied_Mate (8 more) ...":1000000,"Relationships__c":"- Good relationship  (160 more) ...","Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Manually_Assign_Gate (5 more) ...":false,"Business_Group__c":"a0BO000000F5hL0MAJ","Contract_Type__c":"Managing Contractor","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2018-03-01T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Also_Known_As__c":"Lismore Base Hospita (1 more) ...","Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":24000000.00,"Net_Budget_Amount__c":0,"IsWon":false,"EOI_PQ_Start_Date__c":"2017-03-31T00:00:00.000Z","Location__c":"Lismore, New South W (15 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Financial_Viability_ (11 more) ...":"Annual budget for ne (45 more) ...","Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"ECI/RFT","Apply_Default_Bondin (4 more) ...":true,"Gate_Status__c":"Submitted For Approv (2 more) ...","Win_Probability__c":90,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Nearest_City__c":"Lismore","Tender_Start_Date__c":"2017-06-15T00:00:00.000Z","Other_Custom_Heading (3 more) ...":"ECI/RFT","Alignment_with_Busin (11 more) ...":"Category 1 client in (90 more) ...","IsPrivate":false,"LastModifiedById":"00528000006B07FAAS","Is_internal_Regional (21 more) ...":false}|0x25da5ef1
15:26:51.0 (36241398)|STATEMENT_EXECUTE|[118]
15:26:51.0 (36258067)|HEAP_ALLOCATE|[124]|Bytes:6
15:26:51.0 (36272405)|STATEMENT_EXECUTE|[124]
15:26:51.0 (36277946)|HEAP_ALLOCATE|[129]|Bytes:3
15:26:51.0 (36291183)|HEAP_ALLOCATE|[142]|Bytes:6
15:26:51.0 (36306266)|HEAP_ALLOCATE|[160]|Bytes:6
15:26:51.0 (36314762)|STATEMENT_EXECUTE|[160]
15:26:51.0 (36335592)|HEAP_ALLOCATE|[161]|Bytes:8
15:26:51.0 (36349706)|HEAP_ALLOCATE|[165]|Bytes:8
15:26:51.0 (36356235)|STATEMENT_EXECUTE|[161]
15:26:51.0 (36357836)|STATEMENT_EXECUTE|[168]
15:26:51.0 (36360715)|HEAP_ALLOCATE|[168]|Bytes:14
15:26:51.0 (37245708)|VARIABLE_ASSIGNMENT|[168]|this.TSF_Gate_Status__c|"Not Applicable"|0x77591cf1
15:26:51.0 (37251333)|STATEMENT_EXECUTE|[169]
15:26:51.0 (38088620)|VARIABLE_ASSIGNMENT|[169]|this.CRA_Gate_Status__c|"Not Applicable"|0x77591cf1
15:26:51.0 (38109618)|HEAP_ALLOCATE|[114]|Bytes:5
15:26:51.0 (38126669)|VARIABLE_ASSIGNMENT|[114]|opp|null|
15:26:51.0 (38130264)|STATEMENT_EXECUTE|[211]
15:26:51.0 (38136721)|HEAP_ALLOCATE|[211]|Bytes:5
15:26:51.0 (38153460)|VARIABLE_ASSIGNMENT|[211]|opportunityTriggerHandler.recursion|true
15:26:51.0 (38162862)|METHOD_EXIT|[31]|01pO0000000371i|opportunityTriggerHandler.determineGate()
15:26:51.0 (38169819)|METHOD_EXIT|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
15:26:51.0 (38176491)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
15:26:51.38 (38189406)|CUMULATIVE_LIMIT_USAGE
15:26:51.38 (38189406)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

15:26:51.38 (38189406)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
15:26:51.38 (38189406)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_recursion:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

15:26:51.38 (38189406)|CUMULATIVE_LIMIT_USAGE_END

15:26:51.0 (40831192)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008kYYv]
15:26:51.0 (56122778)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:006O0000008kYYv
15:26:51.0 (56141159)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
15:26:51.0 (56308244)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=950000 , StageName=Gate 2
15:26:51.0 (56313790)|VALIDATION_PASS
15:26:51.0 (56315549)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
15:26:51.0 (56488509)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=2017-05-31 00:00:00 , Non_Binding_Proposal_Required__c=1 , EOI_PQ_Start_Date__c=2017-03-31 00:00:00
15:26:51.0 (56494357)|VALIDATION_PASS
15:26:51.0 (56496343)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
15:26:51.0 (56653689)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=JHG , StageName=Gate 2
15:26:51.0 (56658989)|VALIDATION_PASS
15:26:51.0 (56660360)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
15:26:51.0 (56861476)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Failed to Prequalify'), ISPICKVAL(Prospect_Status__c, 'EOI Dead - Project Cancelled'),ISPICKVAL(Prospect_Status__c, 'Tender Dead - Project Cancelled'), ISPICKVAL(Prospect_Status__c, 'Tender Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Dead - Unsuitable for JH , Reason_for_Status__c=null
15:26:51.0 (56867669)|VALIDATION_PASS
15:26:51.0 (56868955)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
15:26:51.0 (56975533)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Rivers
15:26:51.0 (56980300)|VALIDATION_PASS
15:26:51.0 (56981432)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
15:26:51.0 (57094428)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=New South Wales
15:26:51.0 (57100503)|VALIDATION_PASS
15:26:51.0 (57101723)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
15:26:51.0 (57246345)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Type__c, "Managing Contractor"),
ISPICKVAL( Contract_Type__c, "Construction Management")))|Value_of_Managed_Works__c=950000 , Contract_Type__c=Managing Contractor
15:26:51.0 (57256834)|VALIDATION_PASS
15:26:51.0 (57258221)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
15:26:51.0 (57391589)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c=Put a big effort in the ECI/RFT phase (8 wks) to come up with smarts that save the client &amp; JH money and minimise risk.. Multiplex will. , Other_Custom_Heading__c=ECI/RFT
15:26:51.0 (57397087)|VALIDATION_PASS
15:26:51.0 (57437201)|CODE_UNIT_FINISHED|Validation:Opportunity:006O0000008kYYv
15:26:51.0 (90980955)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008kYYv]
15:26:51.0 (91017620)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:26:51.0 (91054376)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:26:51.0 (91150937)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:26:51.0 (91170413)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:26:51.0 (91218875)|VARIABLE_ASSIGNMENT|[1]|this|{}|0xc4f71d
15:26:51.0 (91262389)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:26:51.0 (91270668)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
15:26:51.0 (91290402)|VARIABLE_ASSIGNMENT|[1]|this|{}|0xc4f71d
15:26:51.0 (91297711)|STATEMENT_EXECUTE|[1]
15:26:51.0 (91300851)|STATEMENT_EXECUTE|[4]
15:26:51.0 (91309110)|HEAP_ALLOCATE|[4]|Bytes:12
15:26:51.0 (91328089)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
15:26:51.0 (91341451)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
15:26:51.0 (91375173)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x103c767b
15:26:51.0 (91381929)|STATEMENT_EXECUTE|[13]
15:26:51.0 (91390908)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
15:26:51.0 (91397640)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
15:26:51.0 (91423044)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x103c767b
15:26:51.0 (91428323)|STATEMENT_EXECUTE|[1]
15:26:51.0 (91430456)|STATEMENT_EXECUTE|[9]
15:26:51.0 (91432184)|STATEMENT_EXECUTE|[13]
15:26:51.0 (91464238)|STATEMENT_EXECUTE|[22]
15:26:51.0 (91467718)|STATEMENT_EXECUTE|[23]
15:26:51.0 (91482593)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:26:51.0 (91488526)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
15:26:51.0 (91507697)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x103c767b
15:26:51.0 (91514030)|STATEMENT_EXECUTE|[94]
15:26:51.0 (91515673)|STATEMENT_EXECUTE|[95]
15:26:51.0 (91528998)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:26:51.0 (91534855)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
15:26:51.0 (91553009)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x103c767b
15:26:51.0 (91557285)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
15:26:51.0 (91562449)|VARIABLE_ASSIGNMENT|[99]|ctx|null
15:26:51.0 (91574276)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
15:26:51.0 (91580234)|VARIABLE_ASSIGNMENT|[99]|testMode|false
15:26:51.0 (91585069)|STATEMENT_EXECUTE|[99]
15:26:51.0 (91601356)|STATEMENT_EXECUTE|[103]
15:26:51.0 (91603836)|STATEMENT_EXECUTE|[104]
15:26:51.0 (91612194)|HEAP_ALLOCATE|[104]|Bytes:5
15:26:51.0 (91675139)|STATEMENT_EXECUTE|[120]
15:26:51.0 (91678545)|STATEMENT_EXECUTE|[121]
15:26:51.0 (91699812)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:26:51.0 (91709722)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:26:51.0 (91717681)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
15:26:51.0 (91721906)|STATEMENT_EXECUTE|[20]
15:26:51.0 (91727505)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
15:26:51.0 (91737435)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
15:26:51.0 (91743400)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
15:26:51.0 (91785281)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x21db4361","isTriggerExecuting":true}|0x103c767b
15:26:51.0 (91792825)|STATEMENT_EXECUTE|[31]
15:26:51.0 (91808068)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:26:51.0 (91814861)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
15:26:51.0 (91842774)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x21db4361","isTriggerExecuting":true}|0x103c767b
15:26:51.0 (91850063)|STATEMENT_EXECUTE|[146]
15:26:51.0 (91857444)|STATEMENT_EXECUTE|[147]
15:26:51.0 (91873824)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:26:51.0 (91880886)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:26:51.0 (91908102)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x21db4361","isTriggerExecuting":true}|0x103c767b
15:26:51.0 (91915469)|STATEMENT_EXECUTE|[157]
15:26:51.0 (91923460)|STATEMENT_EXECUTE|[158]
15:26:51.0 (92062451)|HEAP_ALLOCATE|[158]|Bytes:363
15:26:51.0 (92155068)|HEAP_ALLOCATE|[158]|Bytes:363
15:26:51.0 (92216719)|HEAP_ALLOCATE|[158]|Bytes:25
15:26:51.0 (92236458)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:26:51.0 (92268755)|STATEMENT_EXECUTE|[150]
15:26:51.0 (92272621)|STATEMENT_EXECUTE|[153]
15:26:51.0 (92280480)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:26:51.0 (92286754)|STATEMENT_EXECUTE|[33]
15:26:51.0 (92289181)|STATEMENT_EXECUTE|[35]
15:26:51.0 (92297518)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:26:51.0 (92303830)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
15:26:51.0 (92340727)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x21db4361","isTriggerExecuting":true}|0x103c767b
15:26:51.0 (92348997)|STATEMENT_EXECUTE|[133]
15:26:51.0 (92351437)|STATEMENT_EXECUTE|[134]
15:26:51.0 (92361476)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:26:51.0 (92368322)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:26:51.0 (92401012)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x21db4361","isTriggerExecuting":true}|0x103c767b
15:26:51.0 (92407889)|STATEMENT_EXECUTE|[157]
15:26:51.0 (92410395)|STATEMENT_EXECUTE|[158]
15:26:51.0 (92496264)|HEAP_ALLOCATE|[158]|Bytes:363
15:26:51.0 (92594145)|HEAP_ALLOCATE|[158]|Bytes:363
15:26:51.0 (92640153)|HEAP_ALLOCATE|[158]|Bytes:25
15:26:51.0 (92658273)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:26:51.0 (92666431)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
15:26:51.0 (92679082)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
15:26:51.0 (92700950)|STATEMENT_EXECUTE|[135]
15:26:51.0 (92707709)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:26:51.0 (93012082)|STATEMENT_EXECUTE|[46]
15:26:51.0 (93016765)|STATEMENT_EXECUTE|[47]
15:26:51.0 (93038097)|METHOD_ENTRY|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
15:26:51.0 (93064859)|VARIABLE_SCOPE_BEGIN|[34]|this|opportunityTriggerHandler|true|false
15:26:51.0 (93096450)|VARIABLE_ASSIGNMENT|[34]|this|{"context":"0x21db4361","isTriggerExecuting":true}|0x103c767b
15:26:51.0 (93103949)|STATEMENT_EXECUTE|[34]
15:26:51.0 (93112672)|METHOD_EXIT|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
15:26:51.0 (93121534)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
15:26:51.93 (93130625)|CUMULATIVE_LIMIT_USAGE
15:26:51.93 (93130625)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

15:26:51.93 (93130625)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
15:26:51.93 (93130625)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_recursion:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

15:26:51.93 (93130625)|CUMULATIVE_LIMIT_USAGE_END

15:26:51.0 (94684905)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008kYYv]
15:26:51.0 (96228163)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
15:26:51.0 (129058048)|WF_RULE_EVAL_BEGIN|Workflow
15:26:51.0 (129101456)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Gate 1|01QO00000009L9k|ON_CREATE_OR_TRIGGERING_UPDATE|0
15:26:51.0 (136801427)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 1]
15:26:51.0 (136820160)|WF_RULE_EVAL_VALUE|Gate 2
15:26:51.0 (136824589)|WF_CRITERIA_END|false
15:26:51.0 (136840745)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Gate 4|01QO00000009LEa|ON_CREATE_OR_TRIGGERING_UPDATE|0
15:26:51.0 (136888377)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 4]
15:26:51.0 (136901320)|WF_RULE_EVAL_VALUE|Gate 2
15:26:51.0 (136904210)|WF_CRITERIA_END|false
15:26:51.0 (136922879)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Apply_Date_Sync301O00000000zJx|01QO00000009S4h|ON_ALL_CHANGES|0
15:26:51.0 (137053709)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:26:51.0 (137059294)|WF_CRITERIA_END|true
15:26:51.0 (138162097)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Gate 5|01QO00000009LEp|ON_CREATE_OR_TRIGGERING_UPDATE|0
15:26:51.0 (138228933)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 5]
15:26:51.0 (138245535)|WF_RULE_EVAL_VALUE|Gate 2
15:26:51.0 (138248489)|WF_CRITERIA_END|false
15:26:51.0 (138266870)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
15:26:51.0 (138321760)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:26:51.0 (138325715)|WF_CRITERIA_END|true
15:26:51.0 (138346990)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
15:26:51.0 (138379064)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:26:51.0 (138382205)|WF_CRITERIA_END|true
