39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
11:55:05.0 (597956332)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
11:55:05.0 (598272660)|STATEMENT_EXECUTE|[48]
11:55:05.0 (598278032)|STATEMENT_EXECUTE|[49]
11:55:05.0 (598293359)|METHOD_ENTRY|[49]|01pO00000003AAn|TriggerHandler.afterDelete()
11:55:05.0 (598325079)|VARIABLE_SCOPE_BEGIN|[177]|this|TriggerHandler|true|false
11:55:05.0 (598354394)|VARIABLE_ASSIGNMENT|[177]|this|{"context":"0x39826d1d","isTriggerExecuting":true}|0x692b4336
11:55:05.0 (598362641)|STATEMENT_EXECUTE|[177]
11:55:05.0 (598370965)|METHOD_EXIT|[49]|01pO00000003AAn|TriggerHandler.afterDelete()
11:55:05.0 (598378609)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
11:55:05.598 (598387448)|CUMULATIVE_LIMIT_USAGE
11:55:05.598 (598387448)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

11:55:05.598 (598387448)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
11:55:05.598 (598387448)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  Boolean:_static_recursion:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

11:55:05.598 (598387448)|CUMULATIVE_LIMIT_USAGE_END

11:55:05.0 (599734768)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterDelete for [006O0000008kzY6]
11:55:05.0 (642862894)|CODE_UNIT_FINISHED|TRIGGERS
11:55:05.0 (642875130)|EXECUTION_FINISHED
11:55:05.649 (649677739)|CUMULATIVE_PROFILING_BEGIN
11:55:05.649 (649677739)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
11:55:05.649 (649677739)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
11:55:05.649 (649677739)|CUMULATIVE_PROFILING|No profiling information for DML operations
11:55:05.649 (649677739)|CUMULATIVE_PROFILING|method invocations|
Trigger.opportunityTrigger: line 4, column 1: public opportunityTriggerHandler(): executed 4 times in 4 ms
Class.TriggerHandler.<init>: line 23, column 1: private void setTriggerContext(): executed 2 times in 2 ms
External entry point: public void invoke(): executed 1 time in 2 ms
Class.opportunityTriggerHandler.<init>: line 22, column 1: public TriggerHandler(): executed 2 times in 2 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 2 times in 1 ms
Class.TriggerHandler.addToLoopCount: line 135, column 1: global public Boolean containsKey(Object): executed 2 times in 1 ms
Class.TriggerHandler.setTriggerContext: line 95, column 1: private void setTriggerContext(String, Boolean): executed 2 times in 1 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 2 times in 0 ms
Class.TriggerHandler.addToLoopCount: line 134, column 1: private String getHandlerName(): executed 2 times in 0 ms
Class.TriggerHandler.run: line 38, column 1: public static Integer compareObjects(Object, Object): executed 2 times in 0 ms
Class.TriggerHandler.run: line 40, column 1: public static Integer compareObjects(Object, Object): executed 2 times in 0 ms

11:55:05.649 (649677739)|CUMULATIVE_PROFILING_END
