34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

09:50:20.157 (157405338)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
09:50:20.157 (157405338)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  int:BYTES:0

09:50:20.157 (157405338)|CUMULATIVE_LIMIT_USAGE_END

09:50:20.0 (159716575)|CODE_UNIT_FINISHED|gateTrigger on Gate trigger event AfterUpdate for [a0nO0000003xMJq]
09:50:20.0 (160955727)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000DldG
09:50:20.0 (183958748)|WF_RULE_EVAL_BEGIN|Workflow
09:50:20.0 (183994915)|WF_CRITERIA_BEGIN|[Gate: test2017-03-27 09:47:43 a0nO0000003xMJq]|Outbound Message - Gate|01QO00000009PH9|ON_ALL_CHANGES|0
09:50:20.0 (188426609)|WF_RULE_FILTER|[Gate : Created Date not equal to ]
09:50:20.0 (188457117)|WF_RULE_EVAL_VALUE|2017-03-26 22:47:43
09:50:20.0 (188461793)|WF_CRITERIA_END|true
09:50:20.0 (189072773)|WF_SPOOL_ACTION_BEGIN|Workflow
09:50:20.0 (205854371)|WF_RULE_INVOCATION|[Gate: test2017-03-27 09:47:43 a0nO0000003xMJq]
09:50:20.0 (205979471)|WF_OUTBOUND_MSG|[Gate: test2017-03-27 09:47:43 a0nO0000003xMJq]|Id=04kO00000004DC3|CurrentRule:Outbound Message - Gate (Id=01QO00000009PH9)
09:50:20.0 (206018545)|WF_ACTION| Outbound Message: 1;
09:50:20.0 (206023906)|WF_RULE_EVAL_END
09:50:20.0 (208673560)|WF_ACTIONS_END| Outbound Message: 1;
09:50:20.0 (208686293)|CODE_UNIT_FINISHED|Workflow:01IO0000000DldG
09:50:20.0 (229438186)|CODE_UNIT_FINISHED|TRIGGERS
09:50:20.0 (229448688)|EXECUTION_FINISHED
09:50:20.233 (233484037)|CUMULATIVE_PROFILING_BEGIN
09:50:20.233 (233484037)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
09:50:20.233 (233484037)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
09:50:20.233 (233484037)|CUMULATIVE_PROFILING|No profiling information for DML operations
09:50:20.233 (233484037)|CUMULATIVE_PROFILING|method invocations|
Trigger.gateTrigger: line 2, column 1: public gateTriggerHandler(): executed 4 times in 5 ms
External entry point: public void invoke(): executed 1 time in 3 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 2 times in 1 ms
Class.TriggerHandler.run: line 47, column 1: public void afterUpdate(): executed 1 time in 1 ms
Class.TriggerHandler.validateRun: line 150, column 1: private String getHandlerName(): executed 4 times in 1 ms
Class.gateTriggerHandler.afterUpdate: line 24, column 1: private static void findGatesSetToInProgress(): executed 1 time in 1 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 2 times in 0 ms
Class.TriggerHandler.addToLoopCount: line 134, column 1: private String getHandlerName(): executed 2 times in 0 ms
Class.TriggerHandler.run: line 38, column 1: public static Integer compareObjects(Object, Object): executed 2 times in 0 ms
Class.TriggerHandler.addToLoopCount: line 135, column 1: global public Boolean containsKey(Object): executed 2 times in 0 ms
Class.TriggerHandler.run: line 40, column 1: public static Integer compareObjects(Object, Object): executed 2 times in 0 ms

09:50:20.233 (233484037)|CUMULATIVE_PROFILING_END
