34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:35:42.0 (57225608)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x19d95211","isTriggerExecuting":true}|0x142835da
14:35:42.0 (57233834)|STATEMENT_EXECUTE|[31]
14:35:42.0 (57244523)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:35:42.0 (57250066)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:35:42.0 (57267798)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x19d95211","isTriggerExecuting":true}|0x142835da
14:35:42.0 (57272143)|STATEMENT_EXECUTE|[146]
14:35:42.0 (57276783)|STATEMENT_EXECUTE|[147]
14:35:42.0 (57284271)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:35:42.0 (57296928)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:35:42.0 (57313114)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x19d95211","isTriggerExecuting":true}|0x142835da
14:35:42.0 (57319250)|STATEMENT_EXECUTE|[157]
14:35:42.0 (57321665)|STATEMENT_EXECUTE|[158]
14:35:42.0 (57425450)|HEAP_ALLOCATE|[158]|Bytes:178
14:35:42.0 (57495891)|HEAP_ALLOCATE|[158]|Bytes:178
14:35:42.0 (57548076)|HEAP_ALLOCATE|[158]|Bytes:32
14:35:42.0 (57565843)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:35:42.0 (57588234)|STATEMENT_EXECUTE|[150]
14:35:42.0 (57591033)|STATEMENT_EXECUTE|[153]
14:35:42.0 (57596798)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:35:42.0 (57602005)|STATEMENT_EXECUTE|[33]
14:35:42.0 (57604128)|STATEMENT_EXECUTE|[35]
14:35:42.0 (57612700)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:35:42.0 (57618353)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:35:42.0 (57646020)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x19d95211","isTriggerExecuting":true}|0x142835da
14:35:42.0 (57653167)|STATEMENT_EXECUTE|[133]
14:35:42.0 (57655197)|STATEMENT_EXECUTE|[134]
14:35:42.0 (57663553)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:35:42.0 (57668961)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:35:42.0 (57692431)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x19d95211","isTriggerExecuting":true}|0x142835da
14:35:42.0 (57698942)|STATEMENT_EXECUTE|[157]
14:35:42.0 (57700890)|STATEMENT_EXECUTE|[158]
14:35:42.0 (57760952)|HEAP_ALLOCATE|[158]|Bytes:178
14:35:42.0 (57826174)|HEAP_ALLOCATE|[158]|Bytes:178
14:35:42.0 (57871746)|HEAP_ALLOCATE|[158]|Bytes:32
14:35:42.0 (57892696)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:35:42.0 (57912835)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:35:42.0 (57929781)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
14:35:42.0 (57964677)|STATEMENT_EXECUTE|[135]
14:35:42.0 (57974710)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:35:42.0 (58309452)|STATEMENT_EXECUTE|[46]
14:35:42.0 (58314316)|STATEMENT_EXECUTE|[47]
14:35:42.0 (58332295)|METHOD_ENTRY|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
14:35:42.0 (58365940)|VARIABLE_SCOPE_BEGIN|[21]|this|Assigned_Approver_TriggerHandler|true|false
14:35:42.0 (58396700)|VARIABLE_ASSIGNMENT|[21]|this|{"context":"0x19d95211","isTriggerExecuting":true}|0x142835da
14:35:42.0 (58410587)|SYSTEM_MODE_ENTER|false
14:35:42.0 (58418800)|HEAP_ALLOCATE|[22]|Bytes:5
14:35:42.0 (58424673)|STATEMENT_EXECUTE|[21]
14:35:42.0 (58426419)|STATEMENT_EXECUTE|[22]
14:35:42.0 (58436822)|METHOD_ENTRY|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:35:42.0 (58463702)|HEAP_ALLOCATE|[30]|Bytes:5
14:35:42.0 (58470072)|STATEMENT_EXECUTE|[29]
14:35:42.0 (58472307)|STATEMENT_EXECUTE|[30]
14:35:42.0 (58890015)|HEAP_ALLOCATE|[30]|Bytes:635
14:35:42.0 (58910595)|HEAP_ALLOCATE|[30]|Bytes:655
14:35:42.0 (58929223)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:35:42, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:35:42, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=false, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null, Prospect__c=null})
14:35:42.0 (58940993)|STATEMENT_EXECUTE|[32]
14:35:42.0 (58957170)|HEAP_ALLOCATE|[32]|Bytes:4
14:35:42.0 (58979335)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
14:35:42.0 (59006507)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x7a61c744
14:35:42.0 (59069484)|HEAP_ALLOCATE|[33]|Bytes:5
14:35:42.0 (59104848)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
14:35:42.0 (59290516)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-27T03:35:42.000Z","Approval_Comments__c":"Comments","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Name":"Approver-000000001","SystemModstamp":"2017-03-27T03:35:42.000Z","CreatedById":"00528000006B07FAAS","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":false,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Approved"}|0x297b5bc3
14:35:42.0 (59297298)|STATEMENT_EXECUTE|[33]
14:35:42.0 (59298566)|STATEMENT_EXECUTE|[34]
14:35:42.0 (59343482)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
14:35:42.0 (59597860)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-24T00:54:43.000Z","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Name":"Approver-000000001","SystemModstamp":"2017-03-26T18:30:47.000Z","CreatedById":"00528000006B07FAAS","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":false,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Approved with Condit (4 more) ..."}|0x647643a8
14:35:42.0 (59604467)|STATEMENT_EXECUTE|[35]
14:35:42.0 (59994459)|HEAP_ALLOCATE|[35]|Bytes:633
14:35:42.0 (60024621)|HEAP_ALLOCATE|[35]|Bytes:648
14:35:42.0 (60047455)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:35:42, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:35:42, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=false, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null, Prospect__c=null}
14:35:42.0 (60097474)|STATEMENT_EXECUTE|[37]
14:35:42.0 (60118584)|HEAP_ALLOCATE|[33]|Bytes:5
14:35:42.0 (60137701)|VARIABLE_ASSIGNMENT|[33]|AA|null|
14:35:42.0 (60158822)|STATEMENT_EXECUTE|[52]
14:35:42.0 (60170532)|METHOD_EXIT|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:35:42.0 (60177587)|SYSTEM_MODE_EXIT|false
14:35:42.0 (60185127)|METHOD_EXIT|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
14:35:42.0 (60196157)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
14:35:42.60 (60208184)|CUMULATIVE_LIMIT_USAGE
14:35:42.60 (60208184)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:35:42.60 (60208184)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:35:42.60 (60208184)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

14:35:42.60 (60208184)|CUMULATIVE_LIMIT_USAGE_END

14:35:42.0 (62323577)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tAEq]
14:35:42.0 (63484604)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000Dldu
14:35:42.0 (112295206)|WF_RULE_EVAL_BEGIN|Workflow
14:35:42.0 (112335864)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000001 a0oO0000002tAEq]|Set Decision Date|01QO00000009UNH|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:35:42.0 (114650821)|WF_RULE_NOT_EVALUATED
14:35:42.0 (114664326)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000001 a0oO0000002tAEq]|Outbound Message - Assigned Approver|01QO00000009PHY|ON_ALL_CHANGES|0
14:35:42.0 (114698761)|WF_RULE_FILTER|[Assigned Approver : Assigned Approver Id not equal to ]
14:35:42.0 (114708175)|WF_RULE_EVAL_VALUE|Approver-000000001
14:35:42.0 (114711382)|WF_CRITERIA_END|true
14:35:42.0 (130088148)|WF_SPOOL_ACTION_BEGIN|Workflow
14:35:42.0 (130142009)|WF_RULE_INVOCATION|[Assigned Approver: Approver-000000001 a0oO0000002tAEq]
14:35:42.0 (130151965)|WF_OUTBOUND_MSG|[Assigned Approver: Approver-000000001 a0oO0000002tAEq]|Id=04kO00000004DCD|CurrentRule:Outbound Message - Assigned Approver (Id=01QO00000009PHY)
14:35:42.0 (130162527)|WF_ACTION| Outbound Message: 1;
14:35:42.0 (130164624)|WF_RULE_EVAL_END
14:35:42.0 (171738107)|WF_ACTIONS_END| Outbound Message: 1;
14:35:42.0 (171751914)|CODE_UNIT_FINISHED|Workflow:01IO0000000Dldu
14:35:42.0 (190464781)|CODE_UNIT_FINISHED|TRIGGERS
14:35:42.0 (190477303)|EXECUTION_FINISHED
14:35:42.197 (197387999)|CUMULATIVE_PROFILING_BEGIN
14:35:42.197 (197387999)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
14:35:42.197 (197387999)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
14:35:42.197 (197387999)|CUMULATIVE_PROFILING|No profiling information for DML operations
14:35:42.197 (197387999)|CUMULATIVE_PROFILING|method invocations|
Trigger.AssignedApproverTrigger: line 3, column 1: public Assigned_Approver_TriggerHandler(): executed 4 times in 8 ms
External entry point: public void invoke(): executed 1 time in 4 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 2 times in 2 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 2 ms
Class.TriggerHandler.run: line 47, column 1: public void afterUpdate(): executed 1 time in 2 ms
Class.TriggerHandler.validateRun: line 150, column 1: private String getHandlerName(): executed 4 times in 2 ms
Class.Assigned_Approver_TriggerHandler.beforeUpdate: line 18, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 2 ms
Class.TriggerHandler.getHandlerName: line 158, column 1: public static String valueOf(Object): executed 16 times in 1 ms
Class.Assigned_Approver_TriggerHandler.afterUpdate: line 22, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 1 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 30, column 1: public static String valueOf(Object): executed 4 times in 1 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 2 times in 0 ms

14:35:42.197 (197387999)|CUMULATIVE_PROFILING_END
