39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
16:24:16.0 (53451535)|VARIABLE_ASSIGNMENT|[115]|oldOpp|{"LastModifiedDate":"2017-03-27T05:23:43.000Z","Regional_Business__c":"a0BO000000F5hL5MAJ","Technology__c":"Look at new technolo (169 more) ...","Industry_Sector_GM__ (1 more) ...":"00528000006BVXaAAO","TSF_Gate_Status__c":"Not Applicable","Count_of_Tender_Less (21 more) ...":0,"CloseDate":"2018-01-01T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":61000000,"Methodology__c":"Investigate construc (320 more) ...","Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Rivers","Value_of_Managed_Wor (5 more) ...":950000,"Discipline__c":"TBC","State__c":"New South Wales","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":true,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"This prospect is Mai (797 more) ...","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"This prospect is Mai (796 more) ...","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Dead - Prequalified  (21 more) ...","People__c":"- Explore efficienci (267 more) ...","Id":"006O0000008kYYvIAM","Proposed_Margin_on_R (9 more) ...":5,"Client_Drivers__c":"Value for money / go (61 more) ...","Cost__c":"- Obtain and utilise (1146 more) ...","Relationship__c":"Lismore Hospital Sta (53 more) ...","IsClosed":false,"Payment_Mechanism__c":"TBC","Delivery_End_Date__c":"2020-12-31T00:00:00.000Z","OwnerId":"00528000006B07FAAS","Prospect_Duration_Yr (4 more) ...":3.0,"Reason_For_Performin (9 more) ...":"Key client for JH in (386 more) ...","RecordTypeId":"012O0000000DD8KIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 2","Amount":60000000.00,"Probability":40,"EOI_PQ_Close_Date__c":"2017-05-31T00:00:00.000Z","Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"JH_Revenue_Share__c":60000000,"SystemModstamp":"2017-03-27T05:23:43.000Z","Total_Less_Recoverie (4 more) ...":0,"Business_Development (11 more) ...":"00528000006BYTIAA4","Count_of_EOI_Lessons (18 more) ...":1,"AccountId":"001O0000018AKplIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000024","Procurement_Process_ (2 more) ...":"John Holland has bee (474 more) ...","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"Quarterly meetings t (363 more) ...","Number_of_PRA_Critic (19 more) ...":2,"Name":"Lismore Base Hospita (73 more) ...","Prospect_Priority__c":"4","Time__c":"- Develop a design a (794 more) ...","CreatedById":"00528000006B07FAAS","Winning_Strategy_Hea (6 more) ...":" ","A_PCG_Is_Required_Fr (5 more) ...":"JHG","Design__c":"- Develop a design p (431 more) ...","Tender_Close_Date__c":"2017-06-30T00:00:00.000Z","JH_Margin_Value__c":3000000,"Other__c":"Put a big effort in  (120 more) ...","Innovation__c":"Other opportunities  (276 more) ...","Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":36,"JH_Bid_Cost_of_JH_Re (8 more) ...":0.0,"Delivery_End_Defect_ (21 more) ...":"2021-12-31T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-15T22:16:11.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":100,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Client_Supplied_Mate (8 more) ...":1000000,"Relationships__c":"- Good relationship  (160 more) ...","Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F5hL0MAJ","Contract_Type__c":"Managing Contractor","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2018-03-01T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Also_Known_As__c":"Lismore Base Hospita (1 more) ...","Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":24000000.00,"Net_Budget_Amount__c":0,"IsWon":false,"EOI_PQ_Start_Date__c":"2017-03-31T00:00:00.000Z","Location__c":"Lismore, New South W (15 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Financial_Viability_ (11 more) ...":"Annual budget for ne (45 more) ...","Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"ECI/RFT","Apply_Default_Bondin (4 more) ...":true,"Gate_Status__c":"Submitted For Approv (2 more) ...","Win_Probability__c":90,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Nearest_City__c":"Lismore","Tender_Start_Date__c":"2017-06-15T00:00:00.000Z","Other_Custom_Heading (3 more) ...":"ECI/RFT","Alignment_with_Busin (11 more) ...":"Category 1 client in (90 more) ...","IsPrivate":false,"LastModifiedById":"00528000006B07FAAS","Is_internal_Regional (21 more) ...":false}|0x36c5e1b8
16:24:16.0 (53557897)|STATEMENT_EXECUTE|[118]
16:24:16.0 (53570691)|HEAP_ALLOCATE|[124]|Bytes:3
16:24:16.0 (53587816)|HEAP_ALLOCATE|[137]|Bytes:6
16:24:16.0 (53598145)|HEAP_ALLOCATE|[155]|Bytes:6
16:24:16.0 (53605289)|STATEMENT_EXECUTE|[155]
16:24:16.0 (53639866)|HEAP_ALLOCATE|[156]|Bytes:8
16:24:16.0 (53653738)|HEAP_ALLOCATE|[160]|Bytes:8
16:24:16.0 (53659972)|STATEMENT_EXECUTE|[156]
16:24:16.0 (53662093)|STATEMENT_EXECUTE|[163]
16:24:16.0 (53664090)|HEAP_ALLOCATE|[163]|Bytes:14
16:24:16.0 (54506441)|VARIABLE_ASSIGNMENT|[163]|this.TSF_Gate_Status__c|"Not Applicable"|0x65ea34a7
16:24:16.0 (54513453)|STATEMENT_EXECUTE|[164]
16:24:16.0 (55291054)|VARIABLE_ASSIGNMENT|[164]|this.CRA_Gate_Status__c|"Not Applicable"|0x65ea34a7
16:24:16.0 (55318680)|HEAP_ALLOCATE|[114]|Bytes:5
16:24:16.0 (55334480)|VARIABLE_ASSIGNMENT|[114]|opp|null|
16:24:16.0 (55337726)|STATEMENT_EXECUTE|[201]
16:24:16.0 (55344485)|HEAP_ALLOCATE|[201]|Bytes:5
16:24:16.0 (55357783)|VARIABLE_ASSIGNMENT|[201]|opportunityTriggerHandler.recursion|true
16:24:16.0 (55366529)|METHOD_EXIT|[31]|01pO0000000371i|opportunityTriggerHandler.determineGate()
16:24:16.0 (55373387)|METHOD_EXIT|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
16:24:16.0 (55378356)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
16:24:16.55 (55387526)|CUMULATIVE_LIMIT_USAGE
16:24:16.55 (55387526)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

16:24:16.55 (55387526)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
16:24:16.55 (55387526)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_recursion:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

16:24:16.55 (55387526)|CUMULATIVE_LIMIT_USAGE_END

16:24:16.0 (58771171)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008kYYv]
16:24:16.0 (74215682)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:006O0000008kYYv
16:24:16.0 (74229053)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
16:24:16.0 (74376674)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=950000 , StageName=Gate 2
16:24:16.0 (74382485)|VALIDATION_PASS
16:24:16.0 (74384162)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
16:24:16.0 (74547509)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=2017-05-31 00:00:00 , Non_Binding_Proposal_Required__c=1 , EOI_PQ_Start_Date__c=2017-03-31 00:00:00
16:24:16.0 (74552902)|VALIDATION_PASS
16:24:16.0 (74554402)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
16:24:16.0 (74684179)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=JHG , StageName=Gate 2
16:24:16.0 (74691121)|VALIDATION_PASS
16:24:16.0 (74693731)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
16:24:16.0 (74857653)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Prequalified but Declined'), ISPICKVAL(Prospect_Status__c, 'Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Dead - Project Cancelled , Reason_for_Status__c=null
16:24:16.0 (74862902)|VALIDATION_PASS
16:24:16.0 (74864436)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
16:24:16.0 (74978395)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Rivers
16:24:16.0 (74984970)|VALIDATION_PASS
16:24:16.0 (74987180)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
16:24:16.0 (75135947)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=New South Wales
16:24:16.0 (75144599)|VALIDATION_PASS
16:24:16.0 (75146092)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
16:24:16.0 (75275086)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Type__c, "Managing Contractor"),
ISPICKVAL( Contract_Type__c, "Construction Management")))|Value_of_Managed_Works__c=950000 , Contract_Type__c=Managing Contractor
16:24:16.0 (75280089)|VALIDATION_PASS
16:24:16.0 (75281408)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
16:24:16.0 (75407662)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c=Put a big effort in the ECI/RFT phase (8 wks) to come up with smarts that save the client &amp; JH money and minimise risk.. Multiplex will. , Other_Custom_Heading__c=ECI/RFT
16:24:16.0 (75412446)|VALIDATION_PASS
16:24:16.0 (75447140)|CODE_UNIT_FINISHED|Validation:Opportunity:006O0000008kYYv
16:24:16.0 (113919414)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008kYYv]
16:24:16.0 (113949492)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
16:24:16.0 (113989840)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
16:24:16.0 (114067246)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
16:24:16.0 (114077329)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
16:24:16.0 (114109703)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x52098eb2
16:24:16.0 (114137077)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
16:24:16.0 (114141859)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
16:24:16.0 (114150600)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x52098eb2
16:24:16.0 (114155447)|STATEMENT_EXECUTE|[1]
16:24:16.0 (114157379)|STATEMENT_EXECUTE|[4]
16:24:16.0 (114161867)|HEAP_ALLOCATE|[4]|Bytes:12
16:24:16.0 (114176853)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
16:24:16.0 (114182028)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
16:24:16.0 (114204098)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x7bc6c88b
16:24:16.0 (114207897)|STATEMENT_EXECUTE|[13]
16:24:16.0 (114212966)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
16:24:16.0 (114216504)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
16:24:16.0 (114226490)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x7bc6c88b
16:24:16.0 (114229409)|STATEMENT_EXECUTE|[1]
16:24:16.0 (114230578)|STATEMENT_EXECUTE|[9]
16:24:16.0 (114231559)|STATEMENT_EXECUTE|[13]
16:24:16.0 (114247293)|STATEMENT_EXECUTE|[22]
16:24:16.0 (114248788)|STATEMENT_EXECUTE|[23]
16:24:16.0 (114259292)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
16:24:16.0 (114263002)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
16:24:16.0 (114274137)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x7bc6c88b
16:24:16.0 (114278160)|STATEMENT_EXECUTE|[94]
16:24:16.0 (114279304)|STATEMENT_EXECUTE|[95]
16:24:16.0 (114287176)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
16:24:16.0 (114290544)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
16:24:16.0 (114306805)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x7bc6c88b
16:24:16.0 (114309697)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
16:24:16.0 (114313998)|VARIABLE_ASSIGNMENT|[99]|ctx|null
16:24:16.0 (114318665)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
16:24:16.0 (114322894)|VARIABLE_ASSIGNMENT|[99]|testMode|false
16:24:16.0 (114326471)|STATEMENT_EXECUTE|[99]
16:24:16.0 (114336399)|STATEMENT_EXECUTE|[103]
16:24:16.0 (114337979)|STATEMENT_EXECUTE|[104]
16:24:16.0 (114342551)|HEAP_ALLOCATE|[104]|Bytes:5
16:24:16.0 (114382094)|STATEMENT_EXECUTE|[120]
16:24:16.0 (114383647)|STATEMENT_EXECUTE|[121]
16:24:16.0 (114397846)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
16:24:16.0 (114404294)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
16:24:16.0 (114409815)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
16:24:16.0 (114412215)|STATEMENT_EXECUTE|[20]
16:24:16.0 (114414648)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
16:24:16.0 (114420032)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
16:24:16.0 (114423454)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
16:24:16.0 (114444867)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x76398da5","isTriggerExecuting":true}|0x7bc6c88b
16:24:16.0 (114449861)|STATEMENT_EXECUTE|[31]
16:24:16.0 (114456352)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
16:24:16.0 (114459967)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
16:24:16.0 (114473716)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x76398da5","isTriggerExecuting":true}|0x7bc6c88b
16:24:16.0 (114477623)|STATEMENT_EXECUTE|[146]
16:24:16.0 (114481710)|STATEMENT_EXECUTE|[147]
16:24:16.0 (114488865)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:24:16.0 (114492541)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
16:24:16.0 (114505580)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x76398da5","isTriggerExecuting":true}|0x7bc6c88b
16:24:16.0 (114510023)|STATEMENT_EXECUTE|[157]
16:24:16.0 (114512315)|STATEMENT_EXECUTE|[158]
16:24:16.0 (114603808)|HEAP_ALLOCATE|[158]|Bytes:363
16:24:16.0 (114658788)|HEAP_ALLOCATE|[158]|Bytes:363
16:24:16.0 (114689669)|HEAP_ALLOCATE|[158]|Bytes:25
16:24:16.0 (114699128)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:24:16.0 (114712953)|STATEMENT_EXECUTE|[150]
16:24:16.0 (114714663)|STATEMENT_EXECUTE|[153]
16:24:16.0 (114717734)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
16:24:16.0 (114720537)|STATEMENT_EXECUTE|[33]
16:24:16.0 (114721920)|STATEMENT_EXECUTE|[35]
16:24:16.0 (114726911)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
16:24:16.0 (114730378)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
16:24:16.0 (114748431)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x76398da5","isTriggerExecuting":true}|0x7bc6c88b
16:24:16.0 (114752976)|STATEMENT_EXECUTE|[133]
16:24:16.0 (114754200)|STATEMENT_EXECUTE|[134]
16:24:16.0 (114759576)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:24:16.0 (114762572)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
16:24:16.0 (114775056)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x76398da5","isTriggerExecuting":true}|0x7bc6c88b
16:24:16.0 (114778551)|STATEMENT_EXECUTE|[157]
16:24:16.0 (114779618)|STATEMENT_EXECUTE|[158]
16:24:16.0 (114825777)|HEAP_ALLOCATE|[158]|Bytes:363
16:24:16.0 (114874403)|HEAP_ALLOCATE|[158]|Bytes:363
16:24:16.0 (114899661)|HEAP_ALLOCATE|[158]|Bytes:25
16:24:16.0 (114908564)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
16:24:16.0 (114913042)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
16:24:16.0 (114922345)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
16:24:16.0 (114936359)|STATEMENT_EXECUTE|[135]
16:24:16.0 (114940057)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
16:24:16.0 (115133005)|STATEMENT_EXECUTE|[46]
16:24:16.0 (115136266)|STATEMENT_EXECUTE|[47]
16:24:16.0 (115148551)|METHOD_ENTRY|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
16:24:16.0 (115169741)|VARIABLE_SCOPE_BEGIN|[34]|this|opportunityTriggerHandler|true|false
16:24:16.0 (115188741)|VARIABLE_ASSIGNMENT|[34]|this|{"context":"0x76398da5","isTriggerExecuting":true}|0x7bc6c88b
16:24:16.0 (115193909)|STATEMENT_EXECUTE|[34]
16:24:16.0 (115199224)|METHOD_EXIT|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
16:24:16.0 (115204113)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
16:24:16.115 (115209574)|CUMULATIVE_LIMIT_USAGE
16:24:16.115 (115209574)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

16:24:16.115 (115209574)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
16:24:16.115 (115209574)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_recursion:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

16:24:16.115 (115209574)|CUMULATIVE_LIMIT_USAGE_END

16:24:16.0 (117528889)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008kYYv]
16:24:16.0 (118708801)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
16:24:16.0 (135441647)|WF_RULE_EVAL_BEGIN|Workflow
16:24:16.0 (135482785)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Gate 1|01QO00000009L9k|ON_CREATE_OR_TRIGGERING_UPDATE|0
16:24:16.0 (142545027)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 1]
16:24:16.0 (142565594)|WF_RULE_EVAL_VALUE|Gate 2
16:24:16.0 (142569520)|WF_CRITERIA_END|false
16:24:16.0 (142585597)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Gate 4|01QO00000009LEa|ON_CREATE_OR_TRIGGERING_UPDATE|0
16:24:16.0 (142633981)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 4]
16:24:16.0 (142644029)|WF_RULE_EVAL_VALUE|Gate 2
16:24:16.0 (142646143)|WF_CRITERIA_END|false
16:24:16.0 (142655943)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Apply_Date_Sync301O00000000zJx|01QO00000009S4h|ON_ALL_CHANGES|0
16:24:16.0 (142767599)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
16:24:16.0 (142771353)|WF_CRITERIA_END|true
16:24:16.0 (143839180)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Gate 5|01QO00000009LEp|ON_CREATE_OR_TRIGGERING_UPDATE|0
16:24:16.0 (143892426)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 5]
16:24:16.0 (143903514)|WF_RULE_EVAL_VALUE|Gate 2
16:24:16.0 (143905820)|WF_CRITERIA_END|false
16:24:16.0 (143916308)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
16:24:16.0 (143954240)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
16:24:16.0 (143957406)|WF_CRITERIA_END|true
16:24:16.0 (143976253)|WF_CRITERIA_BEGIN|[Opportunity: Lismore Base Hospital - Stage 3B Main Works Redevelopment (Construction Phase - Main Works 1) 006O0000008kYYv]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
16:24:16.0 (144006846)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
16:24:16.0 (144009983)|WF_CRITERIA_END|true
