39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:39:06.0 (24478829)|METHOD_EXIT|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
10:39:06.0 (24484885)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
10:39:06.24 (24498800)|CUMULATIVE_LIMIT_USAGE
10:39:06.24 (24498800)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:39:06.24 (24498800)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:39:06.24 (24498800)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_recursion:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

10:39:06.24 (24498800)|CUMULATIVE_LIMIT_USAGE_END

10:39:06.0 (27850206)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008kRqr]
10:39:06.0 (172749297)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:006O0000008kRqr
10:39:06.0 (172765089)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
10:39:06.0 (172921363)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=34343344 , StageName=Gate 1
10:39:06.0 (172927636)|VALIDATION_PASS
10:39:06.0 (172929631)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
10:39:06.0 (173063810)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=null , Non_Binding_Proposal_Required__c=0 , EOI_PQ_Start_Date__c=null
10:39:06.0 (173069063)|VALIDATION_PASS
10:39:06.0 (173070588)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
10:39:06.0 (173254107)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=null , StageName=Gate 1
10:39:06.0 (173259267)|VALIDATION_PASS
10:39:06.0 (173260812)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
10:39:06.0 (173372174)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Central Coast
10:39:06.0 (173376841)|VALIDATION_PASS
10:39:06.0 (173378238)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
10:39:06.0 (173479847)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=New South Wales
10:39:06.0 (173484113)|VALIDATION_PASS
10:39:06.0 (173485441)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
10:39:06.0 (173608211)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Type__c, "Managing Contractor"),
ISPICKVAL( Contract_Type__c, "Construction Management")))|Value_of_Managed_Works__c=34343344 , Contract_Type__c=Managing Contractor
10:39:06.0 (173613576)|VALIDATION_PASS
10:39:06.0 (173614966)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
10:39:06.0 (173760483)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
10:39:06.0 (173765453)|VALIDATION_PASS
10:39:06.0 (173799282)|CODE_UNIT_FINISHED|Validation:Opportunity:006O0000008kRqr
10:39:06.0 (213182267)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008kRqr]
10:39:06.0 (213217894)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:39:06.0 (213278135)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:39:06.0 (213372796)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:39:06.0 (213388444)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
10:39:06.0 (213429424)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x61d3d7fa
10:39:06.0 (213465659)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:39:06.0 (213472246)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
10:39:06.0 (213482347)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x61d3d7fa
10:39:06.0 (213487889)|STATEMENT_EXECUTE|[1]
10:39:06.0 (213489659)|STATEMENT_EXECUTE|[4]
10:39:06.0 (213497680)|HEAP_ALLOCATE|[4]|Bytes:12
10:39:06.0 (213513645)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
10:39:06.0 (213520064)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
10:39:06.0 (213543547)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x4b366bc2
10:39:06.0 (213551090)|STATEMENT_EXECUTE|[13]
10:39:06.0 (213558327)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
10:39:06.0 (213563422)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:39:06.0 (213574811)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x4b366bc2
10:39:06.0 (213578031)|STATEMENT_EXECUTE|[1]
10:39:06.0 (213579161)|STATEMENT_EXECUTE|[9]
10:39:06.0 (213580617)|STATEMENT_EXECUTE|[13]
10:39:06.0 (213603105)|STATEMENT_EXECUTE|[22]
10:39:06.0 (213604950)|STATEMENT_EXECUTE|[23]
10:39:06.0 (213616559)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:39:06.0 (213622463)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:39:06.0 (213636585)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x4b366bc2
10:39:06.0 (213641985)|STATEMENT_EXECUTE|[94]
10:39:06.0 (213643428)|STATEMENT_EXECUTE|[95]
10:39:06.0 (213652148)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:39:06.0 (213656056)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:39:06.0 (213666211)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x4b366bc2
10:39:06.0 (213668624)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:39:06.0 (213673362)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:39:06.0 (213677654)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:39:06.0 (213682182)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:39:06.0 (213686103)|STATEMENT_EXECUTE|[99]
10:39:06.0 (213698423)|STATEMENT_EXECUTE|[103]
10:39:06.0 (213699963)|STATEMENT_EXECUTE|[104]
10:39:06.0 (213705673)|HEAP_ALLOCATE|[104]|Bytes:5
10:39:06.0 (213786303)|STATEMENT_EXECUTE|[120]
10:39:06.0 (213789099)|STATEMENT_EXECUTE|[121]
10:39:06.0 (213806805)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:39:06.0 (213812309)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:39:06.0 (213817731)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
10:39:06.0 (213820184)|STATEMENT_EXECUTE|[20]
10:39:06.0 (213823273)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
10:39:06.0 (213828621)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
10:39:06.0 (213834490)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:39:06.0 (213870846)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0xda79f95","isTriggerExecuting":true}|0x4b366bc2
10:39:06.0 (213876685)|STATEMENT_EXECUTE|[31]
10:39:06.0 (213884114)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:39:06.0 (213888865)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:39:06.0 (213909627)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0xda79f95","isTriggerExecuting":true}|0x4b366bc2
10:39:06.0 (213914822)|STATEMENT_EXECUTE|[146]
10:39:06.0 (213919355)|STATEMENT_EXECUTE|[147]
10:39:06.0 (213928727)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:39:06.0 (213933684)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:39:06.0 (213948341)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0xda79f95","isTriggerExecuting":true}|0x4b366bc2
10:39:06.0 (213952956)|STATEMENT_EXECUTE|[157]
10:39:06.0 (213955070)|STATEMENT_EXECUTE|[158]
10:39:06.0 (214056318)|HEAP_ALLOCATE|[158]|Bytes:363
10:39:06.0 (214117957)|HEAP_ALLOCATE|[158]|Bytes:363
10:39:06.0 (214157779)|HEAP_ALLOCATE|[158]|Bytes:25
10:39:06.0 (214169130)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:39:06.0 (214185374)|STATEMENT_EXECUTE|[150]
10:39:06.0 (214187419)|STATEMENT_EXECUTE|[153]
10:39:06.0 (214190703)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:39:06.0 (214194120)|STATEMENT_EXECUTE|[33]
10:39:06.0 (214196535)|STATEMENT_EXECUTE|[35]
10:39:06.0 (214204573)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:39:06.0 (214210387)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:39:06.0 (214229732)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0xda79f95","isTriggerExecuting":true}|0x4b366bc2
10:39:06.0 (214234597)|STATEMENT_EXECUTE|[133]
10:39:06.0 (214235870)|STATEMENT_EXECUTE|[134]
10:39:06.0 (214244213)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:39:06.0 (214248275)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:39:06.0 (214267495)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0xda79f95","isTriggerExecuting":true}|0x4b366bc2
10:39:06.0 (214271862)|STATEMENT_EXECUTE|[157]
10:39:06.0 (214273413)|STATEMENT_EXECUTE|[158]
10:39:06.0 (214322795)|HEAP_ALLOCATE|[158]|Bytes:363
10:39:06.0 (214379653)|HEAP_ALLOCATE|[158]|Bytes:363
10:39:06.0 (214405603)|HEAP_ALLOCATE|[158]|Bytes:25
10:39:06.0 (214414874)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:39:06.0 (214420707)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:39:06.0 (214435255)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
10:39:06.0 (214462856)|STATEMENT_EXECUTE|[135]
10:39:06.0 (214467375)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:39:06.0 (214689597)|STATEMENT_EXECUTE|[46]
10:39:06.0 (214692375)|STATEMENT_EXECUTE|[47]
10:39:06.0 (214706318)|METHOD_ENTRY|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
10:39:06.0 (214727008)|VARIABLE_SCOPE_BEGIN|[34]|this|opportunityTriggerHandler|true|false
10:39:06.0 (214755929)|VARIABLE_ASSIGNMENT|[34]|this|{"context":"0xda79f95","isTriggerExecuting":true}|0x4b366bc2
10:39:06.0 (214761889)|STATEMENT_EXECUTE|[34]
10:39:06.0 (214768261)|METHOD_EXIT|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
10:39:06.0 (214772929)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
10:39:06.214 (214779753)|CUMULATIVE_LIMIT_USAGE
10:39:06.214 (214779753)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:39:06.214 (214779753)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:39:06.214 (214779753)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_recursion:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

10:39:06.214 (214779753)|CUMULATIVE_LIMIT_USAGE_END

10:39:06.0 (216087388)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008kRqr]
10:39:06.0 (218816329)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
10:39:06.0 (235227576)|WF_RULE_EVAL_BEGIN|Workflow
10:39:06.0 (235272590)|WF_CRITERIA_BEGIN|[Opportunity: Test Alex 15 Mar 006O0000008kRqr]|Gate 1|01QO00000009L9k|ON_CREATE_OR_TRIGGERING_UPDATE|0
10:39:06.0 (244832849)|WF_RULE_NOT_EVALUATED
10:39:06.0 (244861302)|WF_CRITERIA_BEGIN|[Opportunity: Test Alex 15 Mar 006O0000008kRqr]|Gate 4|01QO00000009LEa|ON_CREATE_OR_TRIGGERING_UPDATE|0
10:39:06.0 (244937425)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 4]
10:39:06.0 (244951041)|WF_RULE_EVAL_VALUE|Gate 1
10:39:06.0 (244954352)|WF_CRITERIA_END|false
10:39:06.0 (244966122)|WF_CRITERIA_BEGIN|[Opportunity: Test Alex 15 Mar 006O0000008kRqr]|Apply_Date_Sync301O00000000zJx|01QO00000009S4h|ON_ALL_CHANGES|0
10:39:06.0 (245123176)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
10:39:06.0 (245129556)|WF_CRITERIA_END|true
10:39:06.0 (246013969)|WF_CRITERIA_BEGIN|[Opportunity: Test Alex 15 Mar 006O0000008kRqr]|Gate 5|01QO00000009LEp|ON_CREATE_OR_TRIGGERING_UPDATE|0
10:39:06.0 (246067186)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 5]
10:39:06.0 (246078905)|WF_RULE_EVAL_VALUE|Gate 1
10:39:06.0 (246081424)|WF_CRITERIA_END|false
10:39:06.0 (246092210)|WF_CRITERIA_BEGIN|[Opportunity: Test Alex 15 Mar 006O0000008kRqr]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
10:39:06.0 (246129028)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
10:39:06.0 (246132078)|WF_CRITERIA_END|true
10:39:06.0 (246151481)|WF_CRITERIA_BEGIN|[Opportunity: Test Alex 15 Mar 006O0000008kRqr]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
10:39:06.0 (246181420)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
10:39:06.0 (246184128)|WF_CRITERIA_END|true
10:39:06.0 (246201315)|WF_CRITERIA_BEGIN|[Opportunity: Test Alex 15 Mar 006O0000008kRqr]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
10:39:06.0 (246230180)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
10:39:06.0 (246249529)|WF_RULE_EVAL_VALUE|2017-03-15 01:45:13
10:39:06.0 (246252129)|WF_CRITERIA_END|true
10:39:06.0 (246267988)|WF_CRITERIA_BEGIN|[Opportunity: Test Alex 15 Mar 006O0000008kRqr]|Gate 2|01QO00000009L9p|ON_CREATE_OR_TRIGGERING_UPDATE|0
10:39:06.0 (246312021)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 2]
10:39:06.0 (246339029)|WF_RULE_EVAL_VALUE|Gate 1
10:39:06.0 (246342876)|WF_CRITERIA_END|false
10:39:06.0 (246363010)|WF_CRITERIA_BEGIN|[Opportunity: Test Alex 15 Mar 006O0000008kRqr]|Gate 3|01QO00000009LAx|ON_CREATE_OR_TRIGGERING_UPDATE|0
10:39:06.0 (246432962)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 3]
10:39:06.0 (246445641)|WF_RULE_EVAL_VALUE|Gate 1
10:39:06.0 (246447856)|WF_CRITERIA_END|false
10:39:06.0 (246464827)|WF_SPOOL_ACTION_BEGIN|Workflow
10:39:06.0 (246489399)|WF_RULE_INVOCATION|[Opportunity: Test Alex 15 Mar 006O0000008kRqr]
10:39:06.0 (246503055)|WF_OUTBOUND_MSG|[Opportunity: Test Alex 15 Mar 006O0000008kRqr]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
10:39:06.0 (246529907)|WF_ACTION| Outbound Message: 1; Flow Trigger: 3;
10:39:06.0 (246533137)|WF_RULE_EVAL_END
10:39:06.0 (261301553)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
10:39:06.262 (262857888)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
10:39:06.262 (265117139)|FLOW_CREATE_INTERVIEW_END|2487ec9ff10c61eef67623d8ecb415b0cf6ba66-5e51|Apply synch default Bonding / Securities v5
10:39:06.266 (266954314)|FLOW_START_INTERVIEWS_BEGIN|1
10:39:06.266 (267871559)|FLOW_START_INTERVIEW_BEGIN|2487ec9ff10c61eef67623d8ecb415b0cf6ba66-5e51|Apply synch default Bonding / Securities v5
10:39:06.266 (272335250)|FLOW_START_INTERVIEW_END|2487ec9ff10c61eef67623d8ecb415b0cf6ba66-5e51|Apply synch default Bonding / Securities v5
10:39:06.266 (272343867)|FLOW_START_INTERVIEWS_END|1
10:39:06.0 (274278194)|WF_FLOW_ACTION_END|09LO0000000ClS6
10:39:06.0 (274298167)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
10:39:06.276 (276337930)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
10:39:06.276 (278381653)|FLOW_CREATE_INTERVIEW_END|2488ec9ff10c61eef67623d8ecb415b0cf6ba66-5e50|Create Default Performance & defect Liability Bonds v5
10:39:06.279 (279906240)|FLOW_START_INTERVIEWS_BEGIN|1
10:39:06.279 (280885107)|FLOW_START_INTERVIEW_BEGIN|2488ec9ff10c61eef67623d8ecb415b0cf6ba66-5e50|Create Default Performance & defect Liability Bonds v5
10:39:06.279 (285028746)|FLOW_START_INTERVIEW_END|2488ec9ff10c61eef67623d8ecb415b0cf6ba66-5e50|Create Default Performance & defect Liability Bonds v5
10:39:06.279 (285038172)|FLOW_START_INTERVIEWS_END|1
10:39:06.0 (286124985)|WF_FLOW_ACTION_END|09LO0000000Clat
10:39:06.0 (286143770)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
10:39:06.287 (287551686)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
10:39:06.287 (289200244)|FLOW_CREATE_INTERVIEW_END|2489ec9ff10c61eef67623d8ecb415b0cf6ba66-5e4f|Apply Date Sync with all key date fields
10:39:06.290 (290683067)|FLOW_START_INTERVIEWS_BEGIN|1
10:39:06.290 (291943967)|FLOW_START_INTERVIEW_BEGIN|2489ec9ff10c61eef67623d8ecb415b0cf6ba66-5e4f|Apply Date Sync with all key date fields
10:39:06.290 (297702027)|FLOW_START_INTERVIEW_END|2489ec9ff10c61eef67623d8ecb415b0cf6ba66-5e4f|Apply Date Sync with all key date fields
10:39:06.290 (297713832)|FLOW_START_INTERVIEWS_END|1
10:39:06.0 (298634269)|WF_FLOW_ACTION_END|09LO0000000ClaP
10:39:06.0 (298776689)|WF_ACTIONS_END| Outbound Message: 1; Flow Trigger: 3;
10:39:06.0 (298786911)|CODE_UNIT_FINISHED|Workflow:Opportunity
10:39:06.0 (404222643)|CODE_UNIT_FINISHED|TRIGGERS
10:39:06.0 (404233931)|EXECUTION_FINISHED
10:39:06.408 (408964595)|CUMULATIVE_PROFILING_BEGIN
10:39:06.408 (408964595)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
10:39:06.408 (408964595)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
10:39:06.408 (408964595)|CUMULATIVE_PROFILING|No profiling information for DML operations
10:39:06.408 (408964595)|CUMULATIVE_PROFILING|method invocations|
Trigger.opportunityTrigger: line 4, column 1: public opportunityTriggerHandler(): executed 4 times in 17 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 14 ms
Class.opportunityTriggerHandler.beforeUpdate: line 31, column 1: private void determineGate(): executed 1 time in 14 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 2 times in 1 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 2 times in 1 ms
Class.TriggerHandler.addToLoopCount: line 134, column 1: private String getHandlerName(): executed 2 times in 1 ms
External entry point: public void invoke(): executed 1 time in 1 ms
Class.opportunityTriggerHandler.<init>: line 20, column 1: public TriggerHandler(): executed 2 times in 1 ms
Class.opportunityTriggerHandler: line 15, column 1: global Schema.DescribeSObjectResult getDescribe(): executed 2 times in 1 ms
Class.TriggerHandler.run: line 38, column 1: public static Integer compareObjects(Object, Object): executed 2 times in 0 ms
Class.TriggerHandler.addToLoopCount: line 135, column 1: global public Boolean containsKey(Object): executed 2 times in 0 ms

10:39:06.408 (408964595)|CUMULATIVE_PROFILING_END
