39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
15:12:21.0 (189293295)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
15:12:21.0 (189308812)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x1be6058e
15:12:21.0 (189311332)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
15:12:21.0 (189316556)|VARIABLE_ASSIGNMENT|[99]|ctx|null
15:12:21.0 (189323832)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
15:12:21.0 (189328050)|VARIABLE_ASSIGNMENT|[99]|testMode|false
15:12:21.0 (189331647)|STATEMENT_EXECUTE|[99]
15:12:21.0 (189345827)|STATEMENT_EXECUTE|[103]
15:12:21.0 (189347334)|STATEMENT_EXECUTE|[104]
15:12:21.0 (189352710)|HEAP_ALLOCATE|[104]|Bytes:5
15:12:21.0 (189408392)|STATEMENT_EXECUTE|[120]
15:12:21.0 (189412173)|STATEMENT_EXECUTE|[121]
15:12:21.0 (189434359)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
15:12:21.0 (189440931)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
15:12:21.0 (189446699)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
15:12:21.0 (189449317)|STATEMENT_EXECUTE|[20]
15:12:21.0 (189451855)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
15:12:21.0 (189457625)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
15:12:21.0 (189461570)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
15:12:21.0 (189483895)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x4c70f814","isTriggerExecuting":true}|0x1be6058e
15:12:21.0 (189488834)|STATEMENT_EXECUTE|[31]
15:12:21.0 (189495410)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:12:21.0 (189500159)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
15:12:21.0 (189512895)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x4c70f814","isTriggerExecuting":true}|0x1be6058e
15:12:21.0 (189516839)|STATEMENT_EXECUTE|[146]
15:12:21.0 (189522975)|STATEMENT_EXECUTE|[147]
15:12:21.0 (189530212)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:12:21.0 (189534266)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:12:21.0 (189546468)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x4c70f814","isTriggerExecuting":true}|0x1be6058e
15:12:21.0 (189550196)|STATEMENT_EXECUTE|[157]
15:12:21.0 (189551438)|STATEMENT_EXECUTE|[158]
15:12:21.0 (189645050)|HEAP_ALLOCATE|[158]|Bytes:347
15:12:21.0 (189696539)|HEAP_ALLOCATE|[158]|Bytes:347
15:12:21.0 (189727158)|HEAP_ALLOCATE|[158]|Bytes:25
15:12:21.0 (189736338)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:12:21.0 (189752944)|STATEMENT_EXECUTE|[150]
15:12:21.0 (189754709)|STATEMENT_EXECUTE|[153]
15:12:21.0 (189757984)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
15:12:21.0 (189761258)|STATEMENT_EXECUTE|[33]
15:12:21.0 (189762459)|STATEMENT_EXECUTE|[35]
15:12:21.0 (189767597)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:12:21.0 (189771798)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
15:12:21.0 (189789666)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x4c70f814","isTriggerExecuting":true}|0x1be6058e
15:12:21.0 (189794470)|STATEMENT_EXECUTE|[133]
15:12:21.0 (189795804)|STATEMENT_EXECUTE|[134]
15:12:21.0 (189801057)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:12:21.0 (189804469)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
15:12:21.0 (189816493)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x4c70f814","isTriggerExecuting":true}|0x1be6058e
15:12:21.0 (189819794)|STATEMENT_EXECUTE|[157]
15:12:21.0 (189821031)|STATEMENT_EXECUTE|[158]
15:12:21.0 (189895800)|HEAP_ALLOCATE|[158]|Bytes:347
15:12:21.0 (189981999)|HEAP_ALLOCATE|[158]|Bytes:347
15:12:21.0 (190015755)|HEAP_ALLOCATE|[158]|Bytes:25
15:12:21.0 (190026064)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
15:12:21.0 (190031389)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
15:12:21.0 (190041980)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
15:12:21.0 (190057555)|STATEMENT_EXECUTE|[135]
15:12:21.0 (190061488)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
15:12:21.0 (190252470)|STATEMENT_EXECUTE|[46]
15:12:21.0 (190255211)|STATEMENT_EXECUTE|[47]
15:12:21.0 (190267122)|METHOD_ENTRY|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
15:12:21.0 (190287123)|VARIABLE_SCOPE_BEGIN|[34]|this|opportunityTriggerHandler|true|false
15:12:21.0 (190310595)|VARIABLE_ASSIGNMENT|[34]|this|{"context":"0x4c70f814","isTriggerExecuting":true}|0x1be6058e
15:12:21.0 (190316197)|STATEMENT_EXECUTE|[34]
15:12:21.0 (190322403)|METHOD_EXIT|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
15:12:21.0 (190327260)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
15:12:21.190 (190332805)|CUMULATIVE_LIMIT_USAGE
15:12:21.190 (190332805)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

15:12:21.190 (190332805)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
15:12:21.190 (190332805)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  String:_sfdcAdditionalCodeLocations:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

15:12:21.190 (190332805)|CUMULATIVE_LIMIT_USAGE_END

15:12:21.0 (192039260)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008j3sI]
15:12:21.0 (195161265)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
15:12:21.0 (217732867)|WF_RULE_EVAL_BEGIN|Workflow
15:12:21.0 (217862598)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Gate 1|01QO00000009L9k|ON_CREATE_OR_TRIGGERING_UPDATE|0
15:12:21.0 (229096686)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 1]
15:12:21.0 (229165573)|WF_RULE_EVAL_VALUE|Gate 4
15:12:21.0 (229188584)|WF_CRITERIA_END|false
15:12:21.0 (229214390)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Gate 4|01QO00000009LEa|ON_CREATE_OR_TRIGGERING_UPDATE|0
15:12:21.0 (229268574)|WF_RULE_NOT_EVALUATED
15:12:21.0 (229286950)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|No Tender Lessons Learnt Report|01QO00000009N1x|ON_CREATE_OR_TRIGGERING_UPDATE|0
15:12:21.0 (229292153)|WF_RULE_NOT_EVALUATED
15:12:21.0 (229299860)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Apply_Date_Sync301O00000000zJx|01QO00000009S4h|ON_ALL_CHANGES|0
15:12:21.0 (229435033)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:12:21.0 (229448730)|WF_CRITERIA_END|true
15:12:21.0 (230350967)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Gate 5|01QO00000009LEp|ON_CREATE_OR_TRIGGERING_UPDATE|0
15:12:21.0 (230439709)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 5]
15:12:21.0 (230454444)|WF_RULE_EVAL_VALUE|Gate 4
15:12:21.0 (230457032)|WF_CRITERIA_END|false
15:12:21.0 (230470879)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
15:12:21.0 (230507439)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:12:21.0 (230510313)|WF_CRITERIA_END|true
15:12:21.0 (230530530)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
15:12:21.0 (230559818)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
15:12:21.0 (230562549)|WF_CRITERIA_END|true
15:12:21.0 (230580189)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
15:12:21.0 (230613237)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
15:12:21.0 (230654266)|WF_RULE_EVAL_VALUE|2017-02-19 23:24:54
15:12:21.0 (230657320)|WF_CRITERIA_END|true
15:12:21.0 (230718603)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|No EOI Lessons Learnt Report|01QO00000009N1s|ON_CREATE_OR_TRIGGERING_UPDATE|0
15:12:21.0 (230726082)|WF_RULE_NOT_EVALUATED
15:12:21.0 (230741159)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Gate 2|01QO00000009L9p|ON_CREATE_OR_TRIGGERING_UPDATE|0
15:12:21.0 (230802041)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 2]
15:12:21.0 (230813770)|WF_RULE_EVAL_VALUE|Gate 4
15:12:21.0 (230816078)|WF_CRITERIA_END|false
15:12:21.0 (230827033)|WF_CRITERIA_BEGIN|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Gate 3|01QO00000009LAx|ON_CREATE_OR_TRIGGERING_UPDATE|0
15:12:21.0 (230870773)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 3]
15:12:21.0 (230881411)|WF_RULE_EVAL_VALUE|Gate 4
15:12:21.0 (230883432)|WF_CRITERIA_END|false
15:12:21.0 (231770559)|WF_SPOOL_ACTION_BEGIN|Workflow
15:12:21.0 (231825279)|WF_RULE_INVOCATION|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]
15:12:21.0 (231848003)|WF_OUTBOUND_MSG|[Opportunity: Mernda Rail Bypass 006O0000008j3sI]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
15:12:21.0 (232120602)|WF_ACTION| Outbound Message: 1; Flow Trigger: 3;
15:12:21.0 (232134575)|WF_RULE_EVAL_END
15:12:21.0 (240847181)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
15:12:21.242 (242108781)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
15:12:21.242 (244264307)|FLOW_CREATE_INTERVIEW_END|9630baa5d8ae82df79044493c81215aeef5524e-2295|Apply synch default Bonding / Securities v5
15:12:21.245 (245719775)|FLOW_START_INTERVIEWS_BEGIN|1
15:12:21.245 (246571555)|FLOW_START_INTERVIEW_BEGIN|9630baa5d8ae82df79044493c81215aeef5524e-2295|Apply synch default Bonding / Securities v5
15:12:21.245 (256182246)|FLOW_START_INTERVIEW_END|9630baa5d8ae82df79044493c81215aeef5524e-2295|Apply synch default Bonding / Securities v5
15:12:21.245 (256206123)|FLOW_START_INTERVIEWS_END|1
15:12:21.0 (257763537)|WF_FLOW_ACTION_END|09LO0000000ClS6
15:12:21.0 (257783803)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
15:12:21.259 (259448948)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
15:12:21.259 (261376718)|FLOW_CREATE_INTERVIEW_END|9631baa5d8ae82df79044493c81215aeef5524e-2296|Create Default Performance & defect Liability Bonds v5
15:12:21.263 (263353348)|FLOW_START_INTERVIEWS_BEGIN|1
15:12:21.263 (264652684)|FLOW_START_INTERVIEW_BEGIN|9631baa5d8ae82df79044493c81215aeef5524e-2296|Create Default Performance & defect Liability Bonds v5
15:12:21.263 (270853128)|FLOW_START_INTERVIEW_END|9631baa5d8ae82df79044493c81215aeef5524e-2296|Create Default Performance & defect Liability Bonds v5
15:12:21.263 (270862047)|FLOW_START_INTERVIEWS_END|1
15:12:21.0 (272064045)|WF_FLOW_ACTION_END|09LO0000000Clat
15:12:21.0 (272083008)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
15:12:21.273 (273641179)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
15:12:21.273 (275824434)|FLOW_CREATE_INTERVIEW_END|9632baa5d8ae82df79044493c81215aeef5524e-2297|Apply Date Sync with all key date fields
15:12:21.277 (277491419)|FLOW_START_INTERVIEWS_BEGIN|1
15:12:21.277 (278602275)|FLOW_START_INTERVIEW_BEGIN|9632baa5d8ae82df79044493c81215aeef5524e-2297|Apply Date Sync with all key date fields
15:12:21.277 (282954809)|FLOW_START_INTERVIEW_END|9632baa5d8ae82df79044493c81215aeef5524e-2297|Apply Date Sync with all key date fields
15:12:21.277 (282966023)|FLOW_START_INTERVIEWS_END|1
15:12:21.0 (284194762)|WF_FLOW_ACTION_END|09LO0000000ClaP
15:12:21.0 (284361448)|WF_TIME_TRIGGERS_BEGIN
15:12:21.0 (287826205)|WF_ACTIONS_END| Outbound Message: 1; Flow Trigger: 3;
15:12:21.0 (287836181)|CODE_UNIT_FINISHED|Workflow:Opportunity
15:12:21.0 (296853003)|DML_END|[39]
15:12:21.0 (296883834)|STATEMENT_EXECUTE|[52]
15:12:21.0 (296898569)|SYSTEM_MODE_EXIT|false
15:12:21.324 (324305410)|CUMULATIVE_LIMIT_USAGE
15:12:21.324 (324305410)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

15:12:21.324 (324305410)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
15:12:21.324 (324305410)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  String:_sfdcAdditionalCodeLocations:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

15:12:21.324 (324305410)|CUMULATIVE_LIMIT_USAGE_END

15:12:21.0 (324511682)|CODE_UNIT_FINISHED|ApprovalController.updateOpportunity
15:12:21.0 (326319368)|EXECUTION_FINISHED
15:12:21.331 (331495297)|CUMULATIVE_PROFILING_BEGIN
15:12:21.331 (331495297)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
15:12:21.331 (331495297)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
15:12:21.331 (331495297)|CUMULATIVE_PROFILING|DML operations|
Class.ApprovalController.updateOpportunity: line 39, column 1: Update: Opportunity: executed 1 time in 295 ms

15:12:21.331 (331495297)|CUMULATIVE_PROFILING|method invocations|
External entry point: public static String updateOpportunity(Opportunity): executed 1 time in 296 ms
Trigger.opportunityTrigger: line 4, column 1: public opportunityTriggerHandler(): executed 4 times in 4 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 2 times in 2 ms
Class.TriggerHandler.validateRun: line 150, column 1: private String getHandlerName(): executed 4 times in 2 ms
Class.TriggerHandler.<init>: line 23, column 1: private void setTriggerContext(): executed 2 times in 1 ms
Class.TriggerHandler.getHandlerName: line 158, column 1: public static String valueOf(Object): executed 16 times in 1 ms
External entry point: public void invoke(): executed 1 time in 1 ms
Class.opportunityTriggerHandler.<init>: line 20, column 1: public TriggerHandler(): executed 2 times in 1 ms
Class.opportunityTriggerHandler: line 15, column 1: global Schema.DescribeSObjectResult getDescribe(): executed 2 times in 1 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 2 times in 0 ms
Class.TriggerHandler.addToLoopCount: line 134, column 1: private String getHandlerName(): executed 2 times in 0 ms

15:12:21.331 (331495297)|CUMULATIVE_PROFILING_END
