34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:44:21.0 (58814060)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x622de672","isTriggerExecuting":true}|0x9f9a72d
14:44:21.0 (58818752)|STATEMENT_EXECUTE|[31]
14:44:21.0 (58824443)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:44:21.0 (58828305)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:44:21.0 (58841464)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x622de672","isTriggerExecuting":true}|0x9f9a72d
14:44:21.0 (58845038)|STATEMENT_EXECUTE|[146]
14:44:21.0 (58850960)|STATEMENT_EXECUTE|[147]
14:44:21.0 (58858184)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:44:21.0 (58861923)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:44:21.0 (58874033)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x622de672","isTriggerExecuting":true}|0x9f9a72d
14:44:21.0 (58877754)|STATEMENT_EXECUTE|[157]
14:44:21.0 (58878847)|STATEMENT_EXECUTE|[158]
14:44:21.0 (58967721)|HEAP_ALLOCATE|[158]|Bytes:178
14:44:21.0 (59010792)|HEAP_ALLOCATE|[158]|Bytes:178
14:44:21.0 (59043347)|HEAP_ALLOCATE|[158]|Bytes:32
14:44:21.0 (59053589)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:44:21.0 (59074089)|STATEMENT_EXECUTE|[150]
14:44:21.0 (59076200)|STATEMENT_EXECUTE|[153]
14:44:21.0 (59079516)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:44:21.0 (59082474)|STATEMENT_EXECUTE|[33]
14:44:21.0 (59083747)|STATEMENT_EXECUTE|[35]
14:44:21.0 (59088751)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:44:21.0 (59092392)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:44:21.0 (59110278)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x622de672","isTriggerExecuting":true}|0x9f9a72d
14:44:21.0 (59114486)|STATEMENT_EXECUTE|[133]
14:44:21.0 (59115699)|STATEMENT_EXECUTE|[134]
14:44:21.0 (59120639)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:44:21.0 (59124181)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:44:21.0 (59136421)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x622de672","isTriggerExecuting":true}|0x9f9a72d
14:44:21.0 (59139642)|STATEMENT_EXECUTE|[157]
14:44:21.0 (59140682)|STATEMENT_EXECUTE|[158]
14:44:21.0 (59175810)|HEAP_ALLOCATE|[158]|Bytes:178
14:44:21.0 (59213458)|HEAP_ALLOCATE|[158]|Bytes:178
14:44:21.0 (59238445)|HEAP_ALLOCATE|[158]|Bytes:32
14:44:21.0 (59250873)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:44:21.0 (59256506)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:44:21.0 (59267492)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
14:44:21.0 (59284167)|STATEMENT_EXECUTE|[135]
14:44:21.0 (59288084)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:44:21.0 (59501162)|STATEMENT_EXECUTE|[46]
14:44:21.0 (59503886)|STATEMENT_EXECUTE|[47]
14:44:21.0 (59517963)|METHOD_ENTRY|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
14:44:21.0 (59538728)|VARIABLE_SCOPE_BEGIN|[21]|this|Assigned_Approver_TriggerHandler|true|false
14:44:21.0 (59558229)|VARIABLE_ASSIGNMENT|[21]|this|{"context":"0x622de672","isTriggerExecuting":true}|0x9f9a72d
14:44:21.0 (59567718)|SYSTEM_MODE_ENTER|false
14:44:21.0 (59573374)|HEAP_ALLOCATE|[22]|Bytes:5
14:44:21.0 (59576951)|STATEMENT_EXECUTE|[21]
14:44:21.0 (59578122)|STATEMENT_EXECUTE|[22]
14:44:21.0 (59586513)|METHOD_ENTRY|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:44:21.0 (59602726)|HEAP_ALLOCATE|[30]|Bytes:5
14:44:21.0 (59606175)|STATEMENT_EXECUTE|[29]
14:44:21.0 (59607543)|STATEMENT_EXECUTE|[30]
14:44:21.0 (60025657)|HEAP_ALLOCATE|[30]|Bytes:634
14:44:21.0 (60045622)|HEAP_ALLOCATE|[30]|Bytes:654
14:44:21.0 (60060837)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:44:21, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:44:21, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Resubmit, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=true, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null, Prospect__c=null})
14:44:21.0 (60069686)|STATEMENT_EXECUTE|[32]
14:44:21.0 (60077422)|HEAP_ALLOCATE|[32]|Bytes:4
14:44:21.0 (60091083)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
14:44:21.0 (60110557)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x2c1e8dc1
14:44:21.0 (60152255)|HEAP_ALLOCATE|[33]|Bytes:5
14:44:21.0 (60176215)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
14:44:21.0 (60375355)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-27T03:44:21.000Z","Approval_Comments__c":"Comments","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Name":"Approver-000000001","SystemModstamp":"2017-03-27T03:44:21.000Z","CreatedById":"00528000006B07FAAS","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":true,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Resubmit"}|0x218de046
14:44:21.0 (60385124)|STATEMENT_EXECUTE|[33]
14:44:21.0 (60387284)|STATEMENT_EXECUTE|[34]
14:44:21.0 (60440706)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
14:44:21.0 (60930819)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-27T03:35:54.000Z","Approval_Comments__c":"Comments","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Name":"Approver-000000001","SystemModstamp":"2017-03-27T03:35:54.000Z","CreatedById":"00528000006B07FAAS","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":false,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Resubmit"}|0x578435dc
14:44:21.0 (60937768)|STATEMENT_EXECUTE|[35]
14:44:21.0 (61161467)|HEAP_ALLOCATE|[35]|Bytes:632
14:44:21.0 (61179655)|HEAP_ALLOCATE|[35]|Bytes:647
14:44:21.0 (61194558)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:44:21, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:44:21, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Resubmit, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=true, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null, Prospect__c=null}
14:44:21.0 (61228656)|STATEMENT_EXECUTE|[37]
14:44:21.0 (61240798)|HEAP_ALLOCATE|[33]|Bytes:5
14:44:21.0 (61253853)|VARIABLE_ASSIGNMENT|[33]|AA|null|
14:44:21.0 (61268065)|STATEMENT_EXECUTE|[52]
14:44:21.0 (61275613)|METHOD_EXIT|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:44:21.0 (61279502)|SYSTEM_MODE_EXIT|false
14:44:21.0 (61284128)|METHOD_EXIT|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
14:44:21.0 (61287865)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
14:44:21.61 (61298080)|CUMULATIVE_LIMIT_USAGE
14:44:21.61 (61298080)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:44:21.61 (61298080)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:44:21.61 (61298080)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

14:44:21.61 (61298080)|CUMULATIVE_LIMIT_USAGE_END

14:44:21.0 (62984476)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tAEq]
14:44:21.0 (63933983)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000Dldu
14:44:21.0 (103652636)|WF_RULE_EVAL_BEGIN|Workflow
14:44:21.0 (103682463)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000001 a0oO0000002tAEq]|Set Decision Date|01QO00000009UNH|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:44:21.0 (104114397)|WF_RULE_NOT_EVALUATED
14:44:21.0 (104126309)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000001 a0oO0000002tAEq]|Outbound Message - Assigned Approver|01QO00000009PHY|ON_ALL_CHANGES|0
14:44:21.0 (105758619)|WF_RULE_FILTER|[Assigned Approver : Assigned Approver Id not equal to ]
14:44:21.0 (105773797)|WF_RULE_EVAL_VALUE|Approver-000000001
14:44:21.0 (105777700)|WF_CRITERIA_END|true
14:44:21.0 (123319368)|WF_SPOOL_ACTION_BEGIN|Workflow
14:44:21.0 (123370645)|WF_RULE_INVOCATION|[Assigned Approver: Approver-000000001 a0oO0000002tAEq]
14:44:21.0 (123385552)|WF_OUTBOUND_MSG|[Assigned Approver: Approver-000000001 a0oO0000002tAEq]|Id=04kO00000004DCD|CurrentRule:Outbound Message - Assigned Approver (Id=01QO00000009PHY)
14:44:21.0 (123407034)|WF_ACTION| Outbound Message: 1;
14:44:21.0 (123411039)|WF_RULE_EVAL_END
14:44:21.0 (142835504)|WF_ACTIONS_END| Outbound Message: 1;
14:44:21.0 (142848684)|CODE_UNIT_FINISHED|Workflow:01IO0000000Dldu
14:44:21.0 (160695876)|CODE_UNIT_FINISHED|TRIGGERS
14:44:21.0 (160705178)|EXECUTION_FINISHED
14:44:21.165 (165555924)|CUMULATIVE_PROFILING_BEGIN
14:44:21.165 (165555924)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
14:44:21.165 (165555924)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
14:44:21.165 (165555924)|CUMULATIVE_PROFILING|No profiling information for DML operations
14:44:21.165 (165555924)|CUMULATIVE_PROFILING|method invocations|
Trigger.AssignedApproverTrigger: line 3, column 1: public Assigned_Approver_TriggerHandler(): executed 4 times in 8 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 3 ms
External entry point: public void invoke(): executed 1 time in 3 ms
Class.Assigned_Approver_TriggerHandler.beforeUpdate: line 18, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 3 ms
Class.TriggerHandler.run: line 47, column 1: public void afterUpdate(): executed 1 time in 2 ms
Class.Assigned_Approver_TriggerHandler.afterUpdate: line 22, column 1: private static void findCurrentApproversThatHaveApproved(): executed 1 time in 2 ms
Class.TriggerHandler.<init>: line 23, column 1: private void setTriggerContext(): executed 2 times in 1 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 33, column 1: global public System.Iterator iterator(): executed 6 times in 1 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 35, column 1: public static String valueOf(Object): executed 4 times in 1 ms
Class.Assigned_Approver_TriggerHandler.<init>: line 13, column 1: public TriggerHandler(): executed 2 times in 1 ms
Class.Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved: line 30, column 1: public static String valueOf(Object): executed 4 times in 1 ms

14:44:21.165 (165555924)|CUMULATIVE_PROFILING_END
