34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:21:56.1 (81869028)|METHOD_ENTRY|[163]|01pO00000003IBZ|gateTriggerHandler.getOppFields(Set<Id>)
10:21:56.1 (81876561)|VARIABLE_SCOPE_BEGIN|[276]|gateIds|Set<Id>|true|false
10:21:56.1 (81887993)|VARIABLE_ASSIGNMENT|[276]|gateIds|["a0nO0000003xMKAIA2"]|0x14ae82ae
10:21:56.1 (81897943)|HEAP_ALLOCATE|[277]|Bytes:5
10:21:56.1 (81902394)|STATEMENT_EXECUTE|[276]
10:21:56.1 (81904465)|STATEMENT_EXECUTE|[277]
10:21:56.1 (81908640)|HEAP_ALLOCATE|[277]|Bytes:246
10:21:56.1 (81917865)|HEAP_ALLOCATE|[277]|Bytes:4
10:21:56.1 (81929775)|HEAP_ALLOCATE|[277]|Bytes:7
10:21:56.1 (81976273)|HEAP_ALLOCATE|[277]|Bytes:8
10:21:56.1 (81985578)|HEAP_ALLOCATE|[277]|Bytes:8
10:21:56.1 (83166905)|SOQL_EXECUTE_BEGIN|[277]|Aggregations:0|SELECT ID, Opportunity__r.Business_Group__c, Opportunity__r.Regional_Business__c, Opportunity__r.Overall_Prospect_Value__c, Opportunity__r.Number_of_PRA_Critical_Items_Rated_3__c, Opportunity__r.D_I_Involvement__c FROM gate__c WHERE ID = :tmpVar1
10:21:56.1 (83181129)|LIMIT_USAGE|[277]|SOQL|1|100
10:21:56.1 (83196154)|LIMIT_USAGE|[277]|AGGS|0|300
10:21:56.1 (96171990)|SOQL_EXECUTE_END|[277]|Rows:1
10:21:56.1 (96223825)|LIMIT_USAGE|[277]|SOQL_ROWS|1|50000
10:21:56.1 (96264937)|HEAP_ALLOCATE|[277]|Bytes:8
10:21:56.1 (96297103)|HEAP_ALLOCATE|[277]|Bytes:396
10:21:56.1 (96355535)|HEAP_ALLOCATE|[277]|Bytes:8
10:21:56.1 (96383918)|METHOD_EXIT|[163]|01pO00000003IBZ|gateTriggerHandler.getOppFields(Set<Id>)
10:21:56.1 (96421146)|HEAP_ALLOCATE|[163]|Bytes:16
10:21:56.1 (96432664)|HEAP_ALLOCATE|[163]|Bytes:4
10:21:56.1 (96445997)|VARIABLE_SCOPE_BEGIN|[163]|gateToOppfields|Map<Id,Gate__c>|true|false
10:21:56.1 (96491808)|VARIABLE_ASSIGNMENT|[163]|gateToOppfields|{"a0nO0000003xMKAIA2":{"Id":"a0nO0000003xMKAIA2","Opportunity__c":"006O0000008k8iYIAQ","Opportunity__r":{"Id":"006O0000008k8iYIAQ","Business_Group__c":"a0BO000000F4Di8MAF","Regional_Business__c":"a0BO000000F4DiNMAV","Overall_Prospect_Val (5 more) ...":1000000,"Number_of_PRA_Critic (19 more) ...":0,"D_I_Involvement__c":true,"RecordTypeId":"012O0000000DD8FIAW"}}}|0x221b68bb
10:21:56.1 (96613469)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:21:56.1 (96630086)|HEAP_ALLOCATE|[166]|Bytes:403
10:21:56.1 (96967639)|HEAP_ALLOCATE|[166]|Bytes:5
10:21:56.1 (96989082)|HEAP_ALLOCATE|[166]|Bytes:16
10:21:56.1 (96998233)|VARIABLE_SCOPE_BEGIN|[166]|gate|Gate__c|true|false
10:21:56.1 (97020281)|VARIABLE_ASSIGNMENT|[166]|gate|{"Id":"a0nO0000003xMKAIA2","Opportunity__c":"006O0000008k8iYIAQ","Opportunity__r":{"Id":"006O0000008k8iYIAQ","Business_Group__c":"a0BO000000F4Di8MAF","Regional_Business__c":"a0BO000000F4DiNMAV","Overall_Prospect_Val (5 more) ...":1000000,"Number_of_PRA_Critic (19 more) ...":0,"D_I_Involvement__c":true,"RecordTypeId":"012O0000000DD8FIAW"}}|0x1952072f
10:21:56.1 (97027303)|STATEMENT_EXECUTE|[166]
10:21:56.1 (97181069)|STATEMENT_EXECUTE|[167]
10:21:56.1 (97185137)|STATEMENT_EXECUTE|[168]
10:21:56.1 (97246532)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:21:56.1 (97302933)|STATEMENT_EXECUTE|[171]
10:21:56.1 (97305727)|STATEMENT_EXECUTE|[172]
10:21:56.1 (97339329)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:21:56.1 (97363865)|HEAP_ALLOCATE|[166]|Bytes:5
10:21:56.1 (97385110)|VARIABLE_ASSIGNMENT|[166]|gate|null|
10:21:56.1 (97391764)|STATEMENT_EXECUTE|[177]
10:21:56.1 (97415228)|METHOD_ENTRY|[177]|01pO00000003IBZ|gateTriggerHandler.getBusinessUnitToApproverMap(Set<Id>)
10:21:56.1 (97554620)|VARIABLE_SCOPE_BEGIN|[286]|BusinessUnitIDs|Set<Id>|true|false
10:21:56.1 (97572889)|VARIABLE_ASSIGNMENT|[286]|BusinessUnitIDs|["a0BO000000F4Di8MAF","a0BO000000F4DiNMAV"]|0x7b9f59bc
10:21:56.1 (97588893)|HEAP_ALLOCATE|[287]|Bytes:5
10:21:56.1 (97594667)|STATEMENT_EXECUTE|[286]
10:21:56.1 (97596810)|STATEMENT_EXECUTE|[287]
10:21:56.1 (97605182)|HEAP_ALLOCATE|[287]|Bytes:4
10:21:56.1 (97642147)|VARIABLE_SCOPE_BEGIN|[287]|BusinessUnitToApproverMap|Map<Id,List<Assigned_Approver__c>>|true|false
10:21:56.1 (97659304)|VARIABLE_ASSIGNMENT|[287]|BusinessUnitToApproverMap|{}|0x5f1c303d
10:21:56.1 (97667826)|HEAP_ALLOCATE|[289]|Bytes:149
10:21:56.1 (97676964)|HEAP_ALLOCATE|[289]|Bytes:4
10:21:56.1 (99338047)|SOQL_EXECUTE_BEGIN|[289]|Aggregations:0|SELECT Approval_Level__c, Approver_Role__c, Approver__c, Business_Unit__c, Id, Name FROM Business_Unit_Approvers__c 
10:21:56.1 (99347941)|LIMIT_USAGE|[289]|SOQL|2|100
10:21:56.1 (99355108)|LIMIT_USAGE|[289]|AGGS|0|300
10:21:56.1 (103796931)|SOQL_EXECUTE_END|[289]|Rows:4
10:21:56.1 (103804702)|LIMIT_USAGE|[289]|SOQL_ROWS|5|50000
10:21:56.1 (103814801)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
10:21:56.1 (103992660)|HEAP_ALLOCATE|[289]|Bytes:49
10:21:56.1 (104000075)|HEAP_ALLOCATE|[289]|Bytes:8
10:21:56.1 (104011918)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
10:21:56.1 (104014836)|STATEMENT_EXECUTE|[7]
10:21:56.1 (104026117)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
10:21:56.1 (104033450)|HEAP_ALLOCATE|[289]|Bytes:28
10:21:56.1 (104100726)|HEAP_ALLOCATE|[289]|Bytes:20
10:21:56.1 (104118096)|HEAP_ALLOCATE|[289]|Bytes:8
10:21:56.1 (104120471)|HEAP_ALLOCATE|[289]|Bytes:8
10:21:56.1 (104124484)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
10:21:56.1 (104176728)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x2257d3e6
10:21:56.1 (104180734)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
10:21:56.1 (104212524)|VARIABLE_ASSIGNMENT|[15]|values|[{"Approval_Level__c":"1","Approver_Role__c":"Regional Pre Contrac (10 more) ...","Approver__c":"00528000004d3msAAA","Business_Unit__c":"a0BO000000F4DiNMAV","Id":"a0kO000000467kNIAQ","Name":"BUA-00000001"},{"Approval_Level__c":"2","Approver_Role__c":"Executive General Ma (11 more) ...","Approver__c":"00528000006BVWuAAO","Business_Unit__c":"a0BO000000F4DiNMAV","Id":"a0kO000000467kSIAQ","Name":"BUA-00000002"},{"Approval_Level__c":"1","Approver_Role__c":"Regional Pre Contrac (10 more) ...","Approver__c":"00528000004d3msAAA","Business_Unit__c":"a0BO000000F4Di8MAF","Id":"a0kO00000046BxGIAU","Name":"BUA-00000003"},{"Approval_Level__c":"2","Approver_Role__c":"Executive General Ma (11 more) ...","Approver__c":"005O0000003t7anIAA","Business_Unit__c":"a0BO000000F4Di8MAF","Id":"a0kO0000006EUpIIAW","Name":"BUA-00000004"}]|0x66e2f80e
10:21:56.1 (104218883)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
10:21:56.1 (104231834)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Approval_Leve (129 more) ..."}|0x2811552f
10:21:56.1 (104234479)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
10:21:56.1 (104238287)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|4
10:21:56.1 (104240047)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
10:21:56.1 (104242332)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49995
10:21:56.1 (104314478)|HEAP_ALLOCATE|[289]|Bytes:28
10:21:56.1 (104332734)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.hasNext()
10:21:56.1 (104402172)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.hasNext()
10:21:56.1 (104409986)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.next()
10:21:56.1 (104553668)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.next()
10:21:56.1 (104561184)|VARIABLE_SCOPE_BEGIN|[289]|BUA|Business_Unit_Approvers__c|true|false
10:21:56.1 (104577309)|VARIABLE_ASSIGNMENT|[289]|BUA|{"Approval_Level__c":"1","Approver_Role__c":"Regional Pre Contrac (10 more) ...","Approver__c":"00528000004d3msAAA","Business_Unit__c":"a0BO000000F4DiNMAV","Id":"a0kO000000467kNIAQ","Name":"BUA-00000001"}|0x185316f4
10:21:56.1 (104581712)|STATEMENT_EXECUTE|[289]
10:21:56.1 (104583168)|STATEMENT_EXECUTE|[292]
10:21:56.1 (104601213)|HEAP_ALLOCATE|[292]|Bytes:4
10:21:56.1 (104773972)|VARIABLE_ASSIGNMENT|[292]|this.Approval_Level__c|"1"|0x6900bf78
10:21:56.1 (104780540)|HEAP_ALLOCATE|[293]|Bytes:25
10:21:56.1 (104812352)|VARIABLE_ASSIGNMENT|[292]|this.Approval_Status__c|"Assigned Pending App (5 more) ..."|0x6900bf78
10:21:56.1 (104863065)|VARIABLE_ASSIGNMENT|[292]|this.Approver__c|"00528000004d3msAAA"|0x6900bf78
10:21:56.1 (104911918)|VARIABLE_ASSIGNMENT|[292]|this.Gate__c|null|0x6900bf78
10:21:56.1 (104950305)|VARIABLE_ASSIGNMENT|[292]|this.Approver_Role__c|"Regional Pre Contrac (10 more) ..."|0x6900bf78
10:21:56.1 (104975672)|VARIABLE_SCOPE_BEGIN|[292]|AA|Assigned_Approver__c|true|false
10:21:56.1 (104991107)|VARIABLE_ASSIGNMENT|[292]|AA|{"Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Approver_Role__c":"Regional Pre Contrac (10 more) ..."}|0x6900bf78
10:21:56.1 (105052643)|STATEMENT_EXECUTE|[302]
10:21:56.1 (105055880)|STATEMENT_EXECUTE|[303]
10:21:56.1 (105064530)|HEAP_ALLOCATE|[303]|Bytes:4
10:21:56.1 (105106919)|VARIABLE_SCOPE_BEGIN|[303]|AAlistNew|List<Assigned_Approver__c>|true|false
10:21:56.1 (105114680)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:21:56.1 (105121352)|VARIABLE_ASSIGNMENT|[303]|AAlistNew|[]|0x764be7fd
10:21:56.1 (105123970)|STATEMENT_EXECUTE|[304]
10:21:56.1 (105151984)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:21:56.1 (105158709)|STATEMENT_EXECUTE|[305]
10:21:56.1 (105190034)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:21:56.1 (105200788)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.hasNext()
10:21:56.1 (105225561)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.hasNext()
10:21:56.1 (105230535)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.next()
10:21:56.1 (105319519)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.next()
10:21:56.1 (105328469)|VARIABLE_SCOPE_BEGIN|[289]|BUA|Business_Unit_Approvers__c|true|false
10:21:56.1 (105350918)|VARIABLE_ASSIGNMENT|[289]|BUA|{"Approval_Level__c":"2","Approver_Role__c":"Executive General Ma (11 more) ...","Approver__c":"00528000006BVWuAAO","Business_Unit__c":"a0BO000000F4DiNMAV","Id":"a0kO000000467kSIAQ","Name":"BUA-00000002"}|0x1ab821b4
10:21:56.1 (105356812)|STATEMENT_EXECUTE|[289]
10:21:56.1 (105358689)|STATEMENT_EXECUTE|[292]
10:21:56.1 (105376093)|HEAP_ALLOCATE|[292]|Bytes:4
10:21:56.1 (105431688)|VARIABLE_ASSIGNMENT|[292]|this.Approval_Level__c|"2"|0x82754e
10:21:56.1 (105458393)|VARIABLE_ASSIGNMENT|[292]|this.Approval_Status__c|"Assigned Pending App (5 more) ..."|0x82754e
10:21:56.1 (105496062)|VARIABLE_ASSIGNMENT|[292]|this.Approver__c|"00528000006BVWuAAO"|0x82754e
10:21:56.1 (105527057)|VARIABLE_ASSIGNMENT|[292]|this.Gate__c|null|0x82754e
10:21:56.1 (105554966)|VARIABLE_ASSIGNMENT|[292]|this.Approver_Role__c|"Executive General Ma (11 more) ..."|0x82754e
10:21:56.1 (105565601)|VARIABLE_SCOPE_BEGIN|[292]|AA|Assigned_Approver__c|true|false
10:21:56.1 (105578965)|VARIABLE_ASSIGNMENT|[292]|AA|{"Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000006BVWuAAO","Approver_Role__c":"Executive General Ma (11 more) ..."}|0x82754e
10:21:56.1 (105597171)|STATEMENT_EXECUTE|[298]
10:21:56.1 (105599210)|STATEMENT_EXECUTE|[299]
10:21:56.1 (105646488)|VARIABLE_SCOPE_BEGIN|[299]|AAlist|List<Assigned_Approver__c>|true|false
10:21:56.1 (105664772)|VARIABLE_ASSIGNMENT|[299]|AAlist|[{"Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Approver_Role__c":"Regional Pre Contrac (10 more) ..."}]|0x764be7fd
10:21:56.1 (105667914)|STATEMENT_EXECUTE|[300]
10:21:56.1 (105690635)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:21:56.1 (105701035)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.hasNext()
10:21:56.1 (105721730)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.hasNext()
10:21:56.1 (105726376)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.next()
10:21:56.1 (105785186)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.next()
10:21:56.1 (105790974)|VARIABLE_SCOPE_BEGIN|[289]|BUA|Business_Unit_Approvers__c|true|false
10:21:56.1 (105805827)|VARIABLE_ASSIGNMENT|[289]|BUA|{"Approval_Level__c":"1","Approver_Role__c":"Regional Pre Contrac (10 more) ...","Approver__c":"00528000004d3msAAA","Business_Unit__c":"a0BO000000F4Di8MAF","Id":"a0kO00000046BxGIAU","Name":"BUA-00000003"}|0x295f1eac
10:21:56.1 (105809571)|STATEMENT_EXECUTE|[289]
10:21:56.1 (105810627)|STATEMENT_EXECUTE|[292]
10:21:56.1 (105821936)|HEAP_ALLOCATE|[292]|Bytes:4
10:21:56.1 (105861381)|VARIABLE_ASSIGNMENT|[292]|this.Approval_Level__c|"1"|0x222074ea
10:21:56.1 (105885175)|VARIABLE_ASSIGNMENT|[292]|this.Approval_Status__c|"Assigned Pending App (5 more) ..."|0x222074ea
10:21:56.1 (105913151)|VARIABLE_ASSIGNMENT|[292]|this.Approver__c|"00528000004d3msAAA"|0x222074ea
10:21:56.1 (105942067)|VARIABLE_ASSIGNMENT|[292]|this.Gate__c|null|0x222074ea
10:21:56.1 (105968142)|VARIABLE_ASSIGNMENT|[292]|this.Approver_Role__c|"Regional Pre Contrac (10 more) ..."|0x222074ea
10:21:56.1 (105978203)|VARIABLE_SCOPE_BEGIN|[292]|AA|Assigned_Approver__c|true|false
10:21:56.1 (105990133)|VARIABLE_ASSIGNMENT|[292]|AA|{"Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Approver_Role__c":"Regional Pre Contrac (10 more) ..."}|0x222074ea
10:21:56.1 (106007307)|STATEMENT_EXECUTE|[302]
10:21:56.1 (106009976)|STATEMENT_EXECUTE|[303]
10:21:56.1 (106013646)|HEAP_ALLOCATE|[303]|Bytes:4
10:21:56.1 (106022268)|VARIABLE_SCOPE_BEGIN|[303]|AAlistNew|List<Assigned_Approver__c>|true|false
10:21:56.1 (106027074)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:21:56.1 (106033089)|VARIABLE_ASSIGNMENT|[303]|AAlistNew|[]|0x794e449b
10:21:56.1 (106035333)|STATEMENT_EXECUTE|[304]
10:21:56.1 (106040975)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:21:56.1 (106044867)|STATEMENT_EXECUTE|[305]
10:21:56.1 (106054968)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:21:56.1 (106062727)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.hasNext()
10:21:56.1 (106081753)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.hasNext()
10:21:56.1 (106086287)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.next()
10:21:56.1 (106188036)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.next()
10:21:56.1 (106198690)|VARIABLE_SCOPE_BEGIN|[289]|BUA|Business_Unit_Approvers__c|true|false
10:21:56.1 (106216942)|VARIABLE_ASSIGNMENT|[289]|BUA|{"Approval_Level__c":"2","Approver_Role__c":"Executive General Ma (11 more) ...","Approver__c":"005O0000003t7anIAA","Business_Unit__c":"a0BO000000F4Di8MAF","Id":"a0kO0000006EUpIIAW","Name":"BUA-00000004"}|0x6af576f9
10:21:56.1 (106220958)|STATEMENT_EXECUTE|[289]
10:21:56.1 (106222212)|STATEMENT_EXECUTE|[292]
10:21:56.1 (106236122)|HEAP_ALLOCATE|[292]|Bytes:4
10:21:56.1 (106279991)|VARIABLE_ASSIGNMENT|[292]|this.Approval_Level__c|"2"|0x3b8eaf75
10:21:56.1 (106304857)|VARIABLE_ASSIGNMENT|[292]|this.Approval_Status__c|"Assigned Pending App (5 more) ..."|0x3b8eaf75
10:21:56.1 (106334196)|VARIABLE_ASSIGNMENT|[292]|this.Approver__c|"005O0000003t7anIAA"|0x3b8eaf75
10:21:56.1 (106363282)|VARIABLE_ASSIGNMENT|[292]|this.Gate__c|null|0x3b8eaf75
10:21:56.1 (106389776)|VARIABLE_ASSIGNMENT|[292]|this.Approver_Role__c|"Executive General Ma (11 more) ..."|0x3b8eaf75
10:21:56.1 (106399714)|VARIABLE_SCOPE_BEGIN|[292]|AA|Assigned_Approver__c|true|false
10:21:56.1 (106411559)|VARIABLE_ASSIGNMENT|[292]|AA|{"Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ..."}|0x3b8eaf75
10:21:56.1 (106428649)|STATEMENT_EXECUTE|[298]
10:21:56.1 (106430588)|STATEMENT_EXECUTE|[299]
10:21:56.1 (106448328)|VARIABLE_SCOPE_BEGIN|[299]|AAlist|List<Assigned_Approver__c>|true|false
10:21:56.1 (106462925)|VARIABLE_ASSIGNMENT|[299]|AAlist|[{"Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Approver_Role__c":"Regional Pre Contrac (10 more) ..."}]|0x794e449b
10:21:56.1 (106465919)|STATEMENT_EXECUTE|[300]
10:21:56.1 (106477560)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:21:56.1 (106486059)|METHOD_ENTRY|[289]||Database.QueryLocatorIterator.hasNext()
10:21:56.1 (106499769)|METHOD_EXIT|[289]||Database.QueryLocatorIterator.hasNext()
10:21:56.1 (106506248)|VARIABLE_ASSIGNMENT|[289]|BUA|null|
10:21:56.1 (106528487)|STATEMENT_EXECUTE|[309]
10:21:56.1 (106536088)|METHOD_EXIT|[177]|01pO00000003IBZ|gateTriggerHandler.getBusinessUnitToApproverMap(Set<Id>)
10:21:56.1 (106540251)|VARIABLE_SCOPE_BEGIN|[177]|BusinessUnitToApproverMap|Map<Id,List<Assigned_Approver__c>>|true|false
10:21:56.1 (106570755)|VARIABLE_ASSIGNMENT|[177]|BusinessUnitToApproverMap|{"a0BO000000F4DiNMAV":[{"Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Approver_Role__c":"Regional Pre Contrac (10 more) ..."},{"Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000006BVWuAAO","Approver_Role__c":"Executive General Ma (11 more) ..."}],"a0BO000000F4Di8MAF":[{"Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Approver_Role__c":"Regional Pre Contrac (10 more) ..."},{"Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Approver_Role__c":"Executive General Ma (11 more) ..."}]}|0x5f1c303d
10:21:56.1 (106576491)|STATEMENT_EXECUTE|[178]
10:21:56.1 (106581352)|HEAP_ALLOCATE|[178]|Bytes:4
10:21:56.1 (106601155)|VARIABLE_SCOPE_BEGIN|[178]|Assigned_Approvers_ToInsert|List<Assigned_Approver__c>|true|false
10:21:56.1 (106606846)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:21:56.1 (106612168)|VARIABLE_ASSIGNMENT|[178]|Assigned_Approvers_ToInsert|[]|0x1a281bca
10:21:56.1 (106667041)|HEAP_ALLOCATE|[180]|Bytes:5
10:21:56.1 (106685483)|VARIABLE_SCOPE_BEGIN|[180]|gate|Gate__c|true|false
10:21:56.1 (106959410)|VARIABLE_ASSIGNMENT|[180]|gate|{"LastModifiedDate":"2017-03-26T23:21:56.000Z","IsDeleted":false,"CreatedById":"005O0000003t7anIAA","CreatedDate":"2017-03-26T23:21:56.000Z","Gate_Number__c":"1","Opportunity__c":"006O0000008k8iYIAQ","Id":"a0nO0000003xMKAIA2","Status__c":"Not Started","LastModifiedById":"005O0000003t7anIAA","Name":"test2017-03-27 10:21 (3 more) ...","SystemModstamp":"2017-03-26T23:21:56.000Z"}|0x11c9fe88
10:21:56.1 (106967550)|STATEMENT_EXECUTE|[180]
10:21:56.1 (106970168)|STATEMENT_EXECUTE|[181]
10:21:56.1 (107045452)|VARIABLE_SCOPE_BEGIN|[181]|gateWithOppFields|Gate__c|true|false
10:21:56.1 (107079120)|VARIABLE_ASSIGNMENT|[181]|gateWithOppFields|{"Id":"a0nO0000003xMKAIA2","Opportunity__c":"006O0000008k8iYIAQ","Opportunity__r":{"Id":"006O0000008k8iYIAQ","Business_Group__c":"a0BO000000F4Di8MAF","Regional_Business__c":"a0BO000000F4DiNMAV","Overall_Prospect_Val (5 more) ...":1000000,"Number_of_PRA_Critic (19 more) ...":0,"D_I_Involvement__c":true,"RecordTypeId":"012O0000000DD8FIAW"}}|0x1952072f
10:21:56.1 (107086699)|STATEMENT_EXECUTE|[182]
10:21:56.1 (107100424)|VARIABLE_SCOPE_BEGIN|[182]|theBusinessUnit|Id|false|false
10:21:56.1 (107109578)|VARIABLE_ASSIGNMENT|[182]|theBusinessUnit|null
10:21:56.1 (107164862)|STATEMENT_EXECUTE|[185]
10:21:56.1 (107184655)|STATEMENT_EXECUTE|[187]
10:21:56.1 (107187701)|STATEMENT_EXECUTE|[188]
10:21:56.1 (107426775)|VARIABLE_ASSIGNMENT|[188]|theBusinessUnit|"a0BO000000F4Di8MAF"
10:21:56.1 (108712538)|VARIABLE_SCOPE_BEGIN|[5]|Custom_Settings.Approvers|Approvers__c|true|true
10:21:56.1 (108724535)|HEAP_ALLOCATE|[196]|Bytes:28
10:21:56.1 (108730727)|HEAP_ALLOCATE|[196]|Bytes:92
10:21:56.1 (108733294)|HEAP_ALLOCATE|[196]|Bytes:1
10:21:56.1 (108747587)|METHOD_ENTRY|[1]|01pO00000003RXf|Custom_Settings.Custom_Settings()
10:21:56.1 (108750577)|STATEMENT_EXECUTE|[1]
10:21:56.1 (108753949)|STATEMENT_EXECUTE|[1]
10:21:56.1 (108761526)|HEAP_ALLOCATE|[196]|Bytes:5
10:21:56.1 (108764183)|STATEMENT_EXECUTE|[3]
10:21:56.1 (108770615)|METHOD_EXIT|[1]|Custom_Settings
10:21:56.1 (108804633)|HEAP_ALLOCATE|[7]|Bytes:5
10:21:56.1 (108810949)|STATEMENT_EXECUTE|[6]
10:21:56.1 (108812084)|STATEMENT_EXECUTE|[7]
10:21:56.1 (110503411)|HEAP_ALLOCATE|[7]|Bytes:32
10:21:56.1 (110518760)|VARIABLE_SCOPE_BEGIN|[7]|App|Approvers__c|true|false
10:21:56.1 (110538320)|VARIABLE_ASSIGNMENT|[7]|App|{"IsDeleted":false,"Name":"a0qO0000007lg39","SetupOwnerId":"005O0000003t7anIAA","COO_User_ID__c":"005O0000003t7an","CEO_User_ID__c":"005O0000003t7an","Lower_Threshold__c":2.0E8,"Higher_Threshold__c":5.0E8}|0x1af3237e
10:21:56.1 (110579505)|STATEMENT_EXECUTE|[8]
10:21:56.1 (110610363)|STATEMENT_EXECUTE|[12]
10:21:56.1 (110612422)|STATEMENT_EXECUTE|[15]
10:21:56.1 (110747235)|HEAP_ALLOCATE|[196]|Bytes:28
10:21:56.1 (110763378)|HEAP_ALLOCATE|[196]|Bytes:28
10:21:56.1 (110765449)|HEAP_ALLOCATE|[196]|Bytes:28
10:21:56.1 (110836871)|STATEMENT_EXECUTE|[196]
10:21:56.1 (110839858)|STATEMENT_EXECUTE|[197]
10:21:56.1 (110843506)|HEAP_ALLOCATE|[197]|Bytes:3
10:21:56.1 (110868121)|METHOD_ENTRY|[197]|01pO00000003IBZ|gateTriggerHandler.addApprovers(String, List<Assigned_Approver__c>, Id)
10:21:56.1 (110893319)|VARIABLE_SCOPE_BEGIN|[320]|CEO_or_COO|String|false|false
10:21:56.1 (110900097)|VARIABLE_ASSIGNMENT|[320]|CEO_or_COO|"COO"
10:21:56.1 (110903056)|VARIABLE_SCOPE_BEGIN|[320]|Assigned_Approvers_ToInsert|List<Assigned_Approver__c>|true|false
10:21:56.1 (110910216)|VARIABLE_ASSIGNMENT|[320]|Assigned_Approvers_ToInsert|[]|0x1a281bca
10:21:56.1 (110912839)|VARIABLE_SCOPE_BEGIN|[320]|gateID|Id|false|false
10:21:56.1 (110986012)|VARIABLE_ASSIGNMENT|[320]|gateID|"a0nO0000003xMKAIA2"
10:21:56.1 (110997384)|HEAP_ALLOCATE|[321]|Bytes:5
10:21:56.1 (111001482)|STATEMENT_EXECUTE|[320]
10:21:56.1 (111003598)|STATEMENT_EXECUTE|[321]
10:21:56.1 (111007120)|VARIABLE_SCOPE_BEGIN|[321]|AA|Assigned_Approver__c|true|false
10:21:56.1 (111012564)|VARIABLE_ASSIGNMENT|[321]|AA|null|
10:21:56.1 (111028597)|STATEMENT_EXECUTE|[323]
10:21:56.1 (111030219)|STATEMENT_EXECUTE|[324]
