34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
12:55:38.1 (874809191)|STATEMENT_EXECUTE|[79]
12:55:38.1 (874819862)|HEAP_ALLOCATE|[79]|Bytes:4
12:55:38.1 (874838031)|HEAP_ALLOCATE|[79]|Bytes:28
12:55:38.1 (874867018)|VARIABLE_ASSIGNMENT|[79]|this.ItemNo__c|2.2|0x7f026485
12:55:38.1 (874894760)|VARIABLE_ASSIGNMENT|[79]|this.Risk_Item__c|"Risk Item Sample 2"|0x7f026485
12:55:38.1 (874920478)|VARIABLE_ASSIGNMENT|[79]|this.Category__c|"Strategic Approach R (4 more) ..."|0x7f026485
12:55:38.1 (874947349)|VARIABLE_ASSIGNMENT|[79]|this.Is_Critical_Risk__c|false|0x7f026485
12:55:38.1 (874973332)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x7f026485
12:55:38.1 (874995169)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Advice__c|null|0x7f026485
12:55:38.1 (875019062)|VARIABLE_ASSIGNMENT|[79]|this.Rating__c|"2"|0x7f026485
12:55:38.1 (875027052)|HEAP_ALLOCATE|[79]|Bytes:4
12:55:38.1 (875051602)|VARIABLE_ASSIGNMENT|[79]|this.RecordTypeId|"012O0000000DDVOIA4"|0x7f026485
12:55:38.1 (875082776)|VARIABLE_ASSIGNMENT|[79]|this.Opportunity__c|"006O0000008l2A1IAI"|0x7f026485
12:55:38.1 (875106398)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0A__c|null|0x7f026485
12:55:38.1 (875127118)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0B__c|null|0x7f026485
12:55:38.1 (875147711)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0C__c|null|0x7f026485
12:55:38.1 (875168686)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1A__c|null|0x7f026485
12:55:38.1 (875189402)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1B__c|null|0x7f026485
12:55:38.1 (875209967)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1C__c|null|0x7f026485
12:55:38.1 (875231086)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2A__c|null|0x7f026485
12:55:38.1 (875251874)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2B__c|null|0x7f026485
12:55:38.1 (875275806)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2C__c|null|0x7f026485
12:55:38.1 (875305714)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3A__c|null|0x7f026485
12:55:38.1 (875329728)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3B__c|null|0x7f026485
12:55:38.1 (875351928)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3C__c|null|0x7f026485
12:55:38.1 (875377374)|VARIABLE_ASSIGNMENT|[79]|this.Selected_Indicators__c|null|0x7f026485
12:55:38.1 (875391812)|VARIABLE_SCOPE_BEGIN|[79]|newPRA|Project_Risk_Assessment__c|true|false
12:55:38.1 (875419404)|VARIABLE_ASSIGNMENT|[79]|newPRA|{"ItemNo__c":2.2,"Risk_Item__c":"Risk Item Sample 2","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2A1IAI"}|0x7f026485
12:55:38.1 (875425853)|STATEMENT_EXECUTE|[96]
12:55:38.1 (875440399)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:55:38.1 (875462234)|HEAP_ALLOCATE|[78]|Bytes:5
12:55:38.1 (875491755)|HEAP_ALLOCATE|[78]|Bytes:40
12:55:38.1 (875498874)|VARIABLE_SCOPE_BEGIN|[78]|PRATemplateItem|Project_Risk_Assessment__c|true|false
12:55:38.1 (875517055)|VARIABLE_ASSIGNMENT|[78]|PRATemplateItem|{"Name":"PRA-00000013","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"ItemNo__c":2.1,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample 10","Id":"a0hO00000056QsSIAU","RecordTypeId":"012O0000000DDVTIA4"}|0x30bd5797
12:55:38.1 (875521336)|STATEMENT_EXECUTE|[78]
12:55:38.1 (875522544)|STATEMENT_EXECUTE|[79]
12:55:38.1 (875533063)|HEAP_ALLOCATE|[79]|Bytes:4
12:55:38.1 (875551764)|HEAP_ALLOCATE|[79]|Bytes:28
12:55:38.1 (875580867)|VARIABLE_ASSIGNMENT|[79]|this.ItemNo__c|2.1|0x3285bbae
12:55:38.1 (875607988)|VARIABLE_ASSIGNMENT|[79]|this.Risk_Item__c|"Risk Item Sample 10"|0x3285bbae
12:55:38.1 (875633413)|VARIABLE_ASSIGNMENT|[79]|this.Category__c|"Strategic Approach R (4 more) ..."|0x3285bbae
12:55:38.1 (875659856)|VARIABLE_ASSIGNMENT|[79]|this.Is_Critical_Risk__c|false|0x3285bbae
12:55:38.1 (875688383)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x3285bbae
12:55:38.1 (875732422)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Advice__c|null|0x3285bbae
12:55:38.1 (875843782)|VARIABLE_ASSIGNMENT|[79]|this.Rating__c|"2"|0x3285bbae
12:55:38.1 (875851827)|HEAP_ALLOCATE|[79]|Bytes:4
12:55:38.1 (875877433)|VARIABLE_ASSIGNMENT|[79]|this.RecordTypeId|"012O0000000DDVOIA4"|0x3285bbae
12:55:38.1 (875908916)|VARIABLE_ASSIGNMENT|[79]|this.Opportunity__c|"006O0000008l2A1IAI"|0x3285bbae
12:55:38.1 (875937249)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0A__c|null|0x3285bbae
12:55:38.1 (875960263)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0B__c|null|0x3285bbae
12:55:38.1 (875981453)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0C__c|null|0x3285bbae
12:55:38.1 (876002693)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1A__c|null|0x3285bbae
12:55:38.1 (876024940)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1B__c|null|0x3285bbae
12:55:38.1 (876046456)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1C__c|null|0x3285bbae
12:55:38.1 (876067775)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2A__c|null|0x3285bbae
12:55:38.1 (876089130)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2B__c|null|0x3285bbae
12:55:38.1 (876111398)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2C__c|null|0x3285bbae
12:55:38.1 (876133403)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3A__c|null|0x3285bbae
12:55:38.1 (876155268)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3B__c|null|0x3285bbae
12:55:38.1 (876177243)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3C__c|null|0x3285bbae
12:55:38.1 (876199618)|VARIABLE_ASSIGNMENT|[79]|this.Selected_Indicators__c|null|0x3285bbae
12:55:38.1 (876210135)|VARIABLE_SCOPE_BEGIN|[79]|newPRA|Project_Risk_Assessment__c|true|false
12:55:38.1 (876226898)|VARIABLE_ASSIGNMENT|[79]|newPRA|{"ItemNo__c":2.1,"Risk_Item__c":"Risk Item Sample 10","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2A1IAI"}|0x3285bbae
12:55:38.1 (876230453)|STATEMENT_EXECUTE|[96]
12:55:38.1 (876239581)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:55:38.1 (876252435)|HEAP_ALLOCATE|[78]|Bytes:5
12:55:38.1 (876277968)|HEAP_ALLOCATE|[78]|Bytes:40
12:55:38.1 (876284881)|VARIABLE_SCOPE_BEGIN|[78]|PRATemplateItem|Project_Risk_Assessment__c|true|false
12:55:38.1 (876306075)|VARIABLE_ASSIGNMENT|[78]|PRATemplateItem|{"Name":"PRA-00000016","Category__c":"Client Risks","Is_Critical_Risk__c":false,"ItemNo__c":1.3,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample CR3","Id":"a0hO00000056QshIAE","RecordTypeId":"012O0000000DDVTIA4"}|0x2d809de5
12:55:38.1 (876310061)|STATEMENT_EXECUTE|[78]
12:55:38.1 (876311159)|STATEMENT_EXECUTE|[79]
12:55:38.1 (876322272)|HEAP_ALLOCATE|[79]|Bytes:4
12:55:38.1 (876346410)|HEAP_ALLOCATE|[79]|Bytes:28
12:55:38.1 (876390601)|VARIABLE_ASSIGNMENT|[79]|this.ItemNo__c|1.3|0x3ebe31d0
12:55:38.1 (876422418)|VARIABLE_ASSIGNMENT|[79]|this.Risk_Item__c|"Risk Item Sample CR3"|0x3ebe31d0
12:55:38.1 (876447980)|VARIABLE_ASSIGNMENT|[79]|this.Category__c|"Client Risks"|0x3ebe31d0
12:55:38.1 (876474757)|VARIABLE_ASSIGNMENT|[79]|this.Is_Critical_Risk__c|false|0x3ebe31d0
12:55:38.1 (876501732)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x3ebe31d0
12:55:38.1 (876524033)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Advice__c|null|0x3ebe31d0
12:55:38.1 (876548356)|VARIABLE_ASSIGNMENT|[79]|this.Rating__c|"2"|0x3ebe31d0
12:55:38.1 (876555758)|HEAP_ALLOCATE|[79]|Bytes:4
12:55:38.1 (876579908)|VARIABLE_ASSIGNMENT|[79]|this.RecordTypeId|"012O0000000DDVOIA4"|0x3ebe31d0
12:55:38.1 (876612076)|VARIABLE_ASSIGNMENT|[79]|this.Opportunity__c|"006O0000008l2A1IAI"|0x3ebe31d0
12:55:38.1 (876656068)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0A__c|null|0x3ebe31d0
12:55:38.1 (876696681)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0B__c|null|0x3ebe31d0
12:55:38.1 (876722965)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0C__c|null|0x3ebe31d0
12:55:38.1 (876744869)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1A__c|null|0x3ebe31d0
12:55:38.1 (876768349)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1B__c|null|0x3ebe31d0
12:55:38.1 (876792991)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1C__c|null|0x3ebe31d0
12:55:38.1 (876815035)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2A__c|null|0x3ebe31d0
12:55:38.1 (876836389)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2B__c|null|0x3ebe31d0
12:55:38.1 (876857914)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2C__c|null|0x3ebe31d0
12:55:38.1 (876879853)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3A__c|null|0x3ebe31d0
12:55:38.1 (876901805)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3B__c|null|0x3ebe31d0
12:55:38.1 (876923705)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3C__c|null|0x3ebe31d0
12:55:38.1 (876945559)|VARIABLE_ASSIGNMENT|[79]|this.Selected_Indicators__c|null|0x3ebe31d0
12:55:38.1 (876955957)|VARIABLE_SCOPE_BEGIN|[79]|newPRA|Project_Risk_Assessment__c|true|false
12:55:38.1 (876972042)|VARIABLE_ASSIGNMENT|[79]|newPRA|{"ItemNo__c":1.3,"Risk_Item__c":"Risk Item Sample CR3","Category__c":"Client Risks","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2A1IAI"}|0x3ebe31d0
12:55:38.1 (876976249)|STATEMENT_EXECUTE|[96]
12:55:38.1 (876985371)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:55:38.1 (876998421)|HEAP_ALLOCATE|[78]|Bytes:5
12:55:38.1 (877028285)|HEAP_ALLOCATE|[78]|Bytes:40
12:55:38.1 (877036902)|VARIABLE_SCOPE_BEGIN|[78]|PRATemplateItem|Project_Risk_Assessment__c|true|false
12:55:38.1 (877053614)|VARIABLE_ASSIGNMENT|[78]|PRATemplateItem|{"Name":"PRA-00000020","Category__c":"Client Risks","Is_Critical_Risk__c":false,"ItemNo__c":1.7,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample CR7","Id":"a0hO00000056QswIAE","RecordTypeId":"012O0000000DDVTIA4"}|0x44e975b3
12:55:38.1 (877057373)|STATEMENT_EXECUTE|[78]
12:55:38.1 (877058443)|STATEMENT_EXECUTE|[79]
12:55:38.1 (877069020)|HEAP_ALLOCATE|[79]|Bytes:4
12:55:38.1 (877087035)|HEAP_ALLOCATE|[79]|Bytes:28
12:55:38.1 (877115837)|VARIABLE_ASSIGNMENT|[79]|this.ItemNo__c|1.7|0x4af69887
12:55:38.1 (877143381)|VARIABLE_ASSIGNMENT|[79]|this.Risk_Item__c|"Risk Item Sample CR7"|0x4af69887
12:55:38.1 (877167946)|VARIABLE_ASSIGNMENT|[79]|this.Category__c|"Client Risks"|0x4af69887
12:55:38.1 (877194174)|VARIABLE_ASSIGNMENT|[79]|this.Is_Critical_Risk__c|false|0x4af69887
12:55:38.1 (877220054)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x4af69887
12:55:38.1 (877241771)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Advice__c|null|0x4af69887
12:55:38.1 (877265674)|VARIABLE_ASSIGNMENT|[79]|this.Rating__c|"2"|0x4af69887
12:55:38.1 (877272887)|HEAP_ALLOCATE|[79]|Bytes:4
12:55:38.1 (877303494)|VARIABLE_ASSIGNMENT|[79]|this.RecordTypeId|"012O0000000DDVOIA4"|0x4af69887
12:55:38.1 (877338770)|VARIABLE_ASSIGNMENT|[79]|this.Opportunity__c|"006O0000008l2A1IAI"|0x4af69887
12:55:38.1 (877362778)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0A__c|null|0x4af69887
12:55:38.1 (877383616)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0B__c|null|0x4af69887
12:55:38.1 (877404032)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0C__c|null|0x4af69887
12:55:38.1 (877425437)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1A__c|null|0x4af69887
12:55:38.1 (877446185)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1B__c|null|0x4af69887
12:55:38.1 (877467118)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1C__c|null|0x4af69887
12:55:38.1 (877487879)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2A__c|null|0x4af69887
12:55:38.1 (877508874)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2B__c|null|0x4af69887
12:55:38.1 (877530611)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2C__c|null|0x4af69887
12:55:38.1 (877551969)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3A__c|null|0x4af69887
12:55:38.1 (877573512)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3B__c|null|0x4af69887
12:55:38.1 (877595522)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3C__c|null|0x4af69887
12:55:38.1 (877617432)|VARIABLE_ASSIGNMENT|[79]|this.Selected_Indicators__c|null|0x4af69887
12:55:38.1 (877627555)|VARIABLE_SCOPE_BEGIN|[79]|newPRA|Project_Risk_Assessment__c|true|false
12:55:38.1 (877643872)|VARIABLE_ASSIGNMENT|[79]|newPRA|{"ItemNo__c":1.7,"Risk_Item__c":"Risk Item Sample CR7","Category__c":"Client Risks","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2A1IAI"}|0x4af69887
12:55:38.1 (877647443)|STATEMENT_EXECUTE|[96]
12:55:38.1 (877656175)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:55:38.1 (877668678)|HEAP_ALLOCATE|[78]|Bytes:5
12:55:38.1 (877693722)|HEAP_ALLOCATE|[78]|Bytes:40
12:55:38.1 (877701042)|VARIABLE_SCOPE_BEGIN|[78]|PRATemplateItem|Project_Risk_Assessment__c|true|false
12:55:38.1 (877717382)|VARIABLE_ASSIGNMENT|[78]|PRATemplateItem|{"Name":"PRA-00000021","Category__c":"Client Risks","Is_Critical_Risk__c":false,"ItemNo__c":1.8,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample CR8","Id":"a0hO00000056Qt1IAE","RecordTypeId":"012O0000000DDVTIA4"}|0x4fa2e352
12:55:38.1 (877721239)|STATEMENT_EXECUTE|[78]
12:55:38.1 (877722677)|STATEMENT_EXECUTE|[79]
12:55:38.1 (877733116)|HEAP_ALLOCATE|[79]|Bytes:4
12:55:38.1 (877751082)|HEAP_ALLOCATE|[79]|Bytes:28
12:55:38.1 (877780078)|VARIABLE_ASSIGNMENT|[79]|this.ItemNo__c|1.8|0x263cfb10
12:55:38.1 (877807495)|VARIABLE_ASSIGNMENT|[79]|this.Risk_Item__c|"Risk Item Sample CR8"|0x263cfb10
12:55:38.1 (877832395)|VARIABLE_ASSIGNMENT|[79]|this.Category__c|"Client Risks"|0x263cfb10
12:55:38.1 (877858552)|VARIABLE_ASSIGNMENT|[79]|this.Is_Critical_Risk__c|false|0x263cfb10
12:55:38.1 (877884548)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x263cfb10
12:55:38.1 (877906499)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Advice__c|null|0x263cfb10
12:55:38.1 (877930363)|VARIABLE_ASSIGNMENT|[79]|this.Rating__c|"2"|0x263cfb10
12:55:38.1 (877937311)|HEAP_ALLOCATE|[79]|Bytes:4
12:55:38.1 (877961197)|VARIABLE_ASSIGNMENT|[79]|this.RecordTypeId|"012O0000000DDVOIA4"|0x263cfb10
12:55:38.1 (877991958)|VARIABLE_ASSIGNMENT|[79]|this.Opportunity__c|"006O0000008l2A1IAI"|0x263cfb10
12:55:38.1 (878015824)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0A__c|null|0x263cfb10
12:55:38.1 (878037842)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0B__c|null|0x263cfb10
12:55:38.1 (878058230)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0C__c|null|0x263cfb10
12:55:38.1 (878078950)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1A__c|null|0x263cfb10
12:55:38.1 (878099291)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1B__c|null|0x263cfb10
12:55:38.1 (878119988)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1C__c|null|0x263cfb10
12:55:38.1 (878141126)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2A__c|null|0x263cfb10
12:55:38.1 (878162328)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2B__c|null|0x263cfb10
12:55:38.1 (878184388)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2C__c|null|0x263cfb10
12:55:38.1 (878205935)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3A__c|null|0x263cfb10
12:55:38.1 (878227313)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3B__c|null|0x263cfb10
12:55:38.1 (878248878)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3C__c|null|0x263cfb10
12:55:38.1 (878270652)|VARIABLE_ASSIGNMENT|[79]|this.Selected_Indicators__c|null|0x263cfb10
12:55:38.1 (878280719)|VARIABLE_SCOPE_BEGIN|[79]|newPRA|Project_Risk_Assessment__c|true|false
12:55:38.1 (878296570)|VARIABLE_ASSIGNMENT|[79]|newPRA|{"ItemNo__c":1.8,"Risk_Item__c":"Risk Item Sample CR8","Category__c":"Client Risks","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2A1IAI"}|0x263cfb10
12:55:38.1 (878309981)|STATEMENT_EXECUTE|[96]
12:55:38.1 (878319693)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:55:38.1 (878332810)|HEAP_ALLOCATE|[78]|Bytes:5
12:55:38.1 (878361193)|HEAP_ALLOCATE|[78]|Bytes:92
12:55:38.1 (878369112)|VARIABLE_SCOPE_BEGIN|[78]|PRATemplateItem|Project_Risk_Assessment__c|true|false
12:55:38.1 (878403044)|VARIABLE_ASSIGNMENT|[78]|PRATemplateItem|{"Name":"PRA-00000015","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"ItemNo__c":2.1,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample 12","Description__c":"This item assesses t (398 more) ...","Help_Text_0A__c":"No integrity risks","Help_Text_0B__c":"No Adverse sharehold (44 more) ...","Help_Text_1A__c":"Moderate integrity R (4 more) ...","Help_Text_1B__c":"Adverse shareholder  (84 more) ...","Help_Text_2A__c":"High integrity risks","Help_Text_2B__c":"Adverse shareholder  (61 more) ...","Help_Text_3A__c":"Extreme integrity ri (3 more) ...","Help_Text_3B__c":"Risk of serious repu (95 more) ...","Help_Text_3C__c":"Breaches to the John (24 more) ...","Mitigation_Advice__c":"(i) Funding by inter (391 more) ...","Selected_Indicators_ (2 more) ...":"A","Selected_Indicators_ (12 more) ...":"A: High integrity ri (3 more) ...","Id":"a0hO00000056QscIAE","RecordTypeId":"012O0000000DDVTIA4"}|0x157904de
12:55:38.1 (878409714)|STATEMENT_EXECUTE|[78]
12:55:38.1 (878410932)|STATEMENT_EXECUTE|[79]
12:55:38.1 (878422081)|HEAP_ALLOCATE|[79]|Bytes:4
12:55:38.1 (878440356)|HEAP_ALLOCATE|[79]|Bytes:28
12:55:38.1 (878469333)|VARIABLE_ASSIGNMENT|[79]|this.ItemNo__c|2.1|0x397b7cb2
12:55:38.1 (878497123)|VARIABLE_ASSIGNMENT|[79]|this.Risk_Item__c|"Risk Item Sample 12"|0x397b7cb2
12:55:38.1 (878522731)|VARIABLE_ASSIGNMENT|[79]|this.Category__c|"Strategic Approach R (4 more) ..."|0x397b7cb2
12:55:38.1 (878548615)|VARIABLE_ASSIGNMENT|[79]|this.Is_Critical_Risk__c|false|0x397b7cb2
12:55:38.1 (878574525)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x397b7cb2
12:55:38.1 (878606611)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Advice__c|"(i) Funding by inter (391 more) ..."|0x397b7cb2
12:55:38.1 (878631658)|VARIABLE_ASSIGNMENT|[79]|this.Rating__c|"2"|0x397b7cb2
12:55:38.1 (878638787)|HEAP_ALLOCATE|[79]|Bytes:4
12:55:38.1 (878662838)|VARIABLE_ASSIGNMENT|[79]|this.RecordTypeId|"012O0000000DDVOIA4"|0x397b7cb2
12:55:38.1 (878697892)|VARIABLE_ASSIGNMENT|[79]|this.Opportunity__c|"006O0000008l2A1IAI"|0x397b7cb2
12:55:38.1 (878726746)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0A__c|"No integrity risks"|0x397b7cb2
12:55:38.1 (878752486)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0B__c|"No Adverse sharehold (44 more) ..."|0x397b7cb2
12:55:38.1 (878774788)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0C__c|null|0x397b7cb2
12:55:38.1 (878805203)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1A__c|"Moderate integrity R (4 more) ..."|0x397b7cb2
12:55:38.1 (878831420)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1B__c|"Adverse shareholder  (84 more) ..."|0x397b7cb2
12:55:38.1 (878853528)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1C__c|null|0x397b7cb2
12:55:38.1 (878878477)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2A__c|"High integrity risks"|0x397b7cb2
12:55:38.1 (878909574)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2B__c|"Adverse shareholder  (61 more) ..."|0x397b7cb2
12:55:38.1 (878932491)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2C__c|null|0x397b7cb2
12:55:38.1 (878964317)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3A__c|"Extreme integrity ri (3 more) ..."|0x397b7cb2
12:55:38.1 (878992073)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3B__c|"Risk of serious repu (95 more) ..."|0x397b7cb2
12:55:38.1 (879024382)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3C__c|"Breaches to the John (24 more) ..."|0x397b7cb2
12:55:38.1 (879056627)|VARIABLE_ASSIGNMENT|[79]|this.Selected_Indicators__c|"A"|0x397b7cb2
12:55:38.1 (879066951)|VARIABLE_SCOPE_BEGIN|[79]|newPRA|Project_Risk_Assessment__c|true|false
12:55:38.1 (879093381)|VARIABLE_ASSIGNMENT|[79]|newPRA|{"ItemNo__c":2.1,"Risk_Item__c":"Risk Item Sample 12","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Mitigation_Advice__c":"(i) Funding by inter (391 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2A1IAI","Help_Text_0A__c":"No integrity risks","Help_Text_0B__c":"No Adverse sharehold (44 more) ...","Help_Text_1A__c":"Moderate integrity R (4 more) ...","Help_Text_1B__c":"Adverse shareholder  (84 more) ...","Help_Text_2A__c":"High integrity risks","Help_Text_2B__c":"Adverse shareholder  (61 more) ...","Help_Text_3A__c":"Extreme integrity ri (3 more) ...","Help_Text_3B__c":"Risk of serious repu (95 more) ...","Help_Text_3C__c":"Breaches to the John (24 more) ...","Selected_Indicators_ (2 more) ...":"A"}|0x397b7cb2
12:55:38.1 (879099654)|STATEMENT_EXECUTE|[96]
12:55:38.1 (879108569)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
12:55:38.1 (879121011)|HEAP_ALLOCATE|[78]|Bytes:5
12:55:38.1 (879145055)|HEAP_ALLOCATE|[78]|Bytes:40
12:55:38.1 (879151826)|VARIABLE_SCOPE_BEGIN|[78]|PRATemplateItem|Project_Risk_Assessment__c|true|false
