34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
13:09:41.1 (372368222)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000818 a0gO000001WDsSF]
13:09:41.1 (372372064)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000818 a0gO000001WDsSF]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
13:09:41.1 (372382321)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000819 a0gO000001WDsSG]
13:09:41.1 (372386611)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000819 a0gO000001WDsSG]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
13:09:41.1 (372392665)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000820 a0gO000001WDsSH]
13:09:41.1 (372396612)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000820 a0gO000001WDsSH]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
13:09:41.1 (372402310)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000821 a0gO000001WDsSI]
13:09:41.1 (372406221)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000821 a0gO000001WDsSI]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
13:09:41.1 (372411724)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000822 a0gO000001WDsSJ]
13:09:41.1 (372415713)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000822 a0gO000001WDsSJ]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
13:09:41.1 (372421555)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000823 a0gO000001WDsSK]
13:09:41.1 (372425541)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000823 a0gO000001WDsSK]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
13:09:41.1 (372431472)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000824 a0gO000001WDsSL]
13:09:41.1 (372435702)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000824 a0gO000001WDsSL]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
13:09:41.1 (372441519)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000825 a0gO000001WDsSM]
13:09:41.1 (372445444)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000825 a0gO000001WDsSM]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
13:09:41.1 (372450864)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000826 a0gO000001WDsSN]
13:09:41.1 (372454761)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000826 a0gO000001WDsSN]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
13:09:41.1 (372460485)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000827 a0gO000001WDsSO]
13:09:41.1 (372464631)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000827 a0gO000001WDsSO]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
13:09:41.1 (372470254)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000828 a0gO000001WDsSP]
13:09:41.1 (372474272)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000828 a0gO000001WDsSP]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
13:09:41.1 (372479867)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000829 a0gO000001WDsSQ]
13:09:41.1 (372483907)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000829 a0gO000001WDsSQ]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
13:09:41.1 (372489878)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000830 a0gO000001WDsSR]
13:09:41.1 (372493815)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000830 a0gO000001WDsSR]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
13:09:41.1 (372499909)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000831 a0gO000001WDsSS]
13:09:41.1 (372503925)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000831 a0gO000001WDsSS]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
13:09:41.1 (372509529)|WF_RULE_INVOCATION|[Key Commercial Risks Approvals: KCRA-00000832 a0gO000001WDsST]
13:09:41.1 (372513568)|WF_OUTBOUND_MSG|[Key Commercial Risks Approvals: KCRA-00000832 a0gO000001WDsST]|Id=04kO00000004D8a|CurrentRule:Outbound Message - KCRA (Id=01QO00000009M84)
13:09:41.1 (372529450)|WF_ACTION| Outbound Message: 24;
13:09:41.1 (372531799)|WF_RULE_EVAL_END
13:09:41.1 (427306919)|WF_ACTIONS_END| Outbound Message: 24;
13:09:41.1 (427328228)|CODE_UNIT_FINISHED|Workflow:01IO0000000Di3o
13:09:41.1 (428740293)|DML_END|[62]
13:09:41.1 (428881019)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:100
13:09:41.1 (428920597)|METHOD_EXIT|[27]|01pO0000000371i|opportunityTriggerHandler.insertKCRAitems()
13:09:41.1 (428931180)|STATEMENT_EXECUTE|[28]
13:09:41.1 (428973803)|METHOD_ENTRY|[28]|01pO0000000371i|opportunityTriggerHandler.insertPRAitems()
13:09:41.1 (429033834)|VARIABLE_SCOPE_BEGIN|[69]|this|opportunityTriggerHandler|true|false
13:09:41.1 (429109541)|VARIABLE_ASSIGNMENT|[69]|this|{"context":"0x37830d84","isTriggerExecuting":true}|0x83d5373
13:09:41.1 (429121328)|STATEMENT_EXECUTE|[69]
13:09:41.1 (429123998)|STATEMENT_EXECUTE|[70]
13:09:41.1 (429215914)|HEAP_ALLOCATE|[70]|Bytes:4
13:09:41.1 (429320090)|VARIABLE_SCOPE_BEGIN|[70]|PRAItemsToCreate|List<Project_Risk_Assessment__c>|true|false
13:09:41.1 (429335367)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:09:41.1 (429348229)|VARIABLE_ASSIGNMENT|[70]|PRAItemsToCreate|[]|0x8da6c7
13:09:41.1 (429353269)|STATEMENT_EXECUTE|[71]
13:09:41.1 (429363344)|HEAP_ALLOCATE|[71]|Bytes:467
13:09:41.1 (429376968)|HEAP_ALLOCATE|[71]|Bytes:4
13:09:41.1 (431489925)|SOQL_EXECUTE_BEGIN|[71]|Aggregations:0|SELECT name, category__c, Is_Critical_Risk__c, ItemNo__c, Mitigation_Strategy__c, Rating__c, Risk_Item__c, description__c, Help_Text_0A__c, Help_Text_0B__c, Help_Text_0C__c, Help_Text_1A__c, Help_Text_1B__c, Help_Text_1C__c, Help_Text_2A__c, Help_Text_2B__c, Help_Text_2C__c, Help_Text_3A__c, Help_Text_3B__c, Help_Text_3C__c, Mitigation_Advice__c, Selected_Indicators__c, Selected_Indicators_With_Text__c FROM Project_Risk_Assessment__c WHERE RecordTypeId = :tmpVar1
13:09:41.1 (431503027)|LIMIT_USAGE|[71]|SOQL|2|100
13:09:41.1 (431516217)|LIMIT_USAGE|[71]|AGGS|0|300
13:09:41.1 (455306541)|SOQL_EXECUTE_END|[71]|Rows:25
13:09:41.1 (455323519)|LIMIT_USAGE|[71]|SOQL_ROWS|49|50000
13:09:41.1 (455350262)|HEAP_ALLOCATE|[71]|Bytes:104
13:09:41.1 (455421315)|HEAP_ALLOCATE|[71]|Bytes:10778
13:09:41.1 (455488510)|HEAP_ALLOCATE|[71]|Bytes:104
13:09:41.1 (455520148)|VARIABLE_SCOPE_BEGIN|[71]|PRATemplateItems|List<Project_Risk_Assessment__c>|true|false
13:09:41.1 (455556565)|VARIABLE_ASSIGNMENT|[71]|PRATemplateItems|"List of size 25 too large to display"|0x3f15d1cc
13:09:41.1 (455681868)|HEAP_ALLOCATE|[77]|Bytes:5
13:09:41.1 (455724908)|VARIABLE_SCOPE_BEGIN|[77]|opp|Opportunity|true|false
13:09:41.1 (457263173)|VARIABLE_ASSIGNMENT|[77]|opp|{"LastModifiedDate":"2017-03-28T02:09:41.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2BiIAI","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T02:09:41.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000043","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T02:09:41.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x7d355b09
13:09:41.1 (457285049)|STATEMENT_EXECUTE|[77]
13:09:41.1 (457466416)|HEAP_ALLOCATE|[78]|Bytes:5
13:09:41.1 (457515107)|HEAP_ALLOCATE|[78]|Bytes:40
13:09:41.1 (457530347)|VARIABLE_SCOPE_BEGIN|[78]|PRATemplateItem|Project_Risk_Assessment__c|true|false
13:09:41.1 (457565781)|VARIABLE_ASSIGNMENT|[78]|PRATemplateItem|{"Name":"PRA-00000009","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"ItemNo__c":2.6,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample 6","Id":"a0hO00000056Qs8IAE","RecordTypeId":"012O0000000DDVTIA4"}|0x714d36f
13:09:41.1 (457573289)|STATEMENT_EXECUTE|[78]
13:09:41.1 (457575923)|STATEMENT_EXECUTE|[79]
13:09:41.1 (457601135)|HEAP_ALLOCATE|[79]|Bytes:4
13:09:41.1 (457728241)|HEAP_ALLOCATE|[79]|Bytes:28
13:09:41.1 (457771406)|VARIABLE_ASSIGNMENT|[79]|this.ItemNo__c|2.6|0x44f1451c
13:09:41.1 (457811173)|VARIABLE_ASSIGNMENT|[79]|this.Risk_Item__c|"Risk Item Sample 6"|0x44f1451c
13:09:41.1 (457846135)|VARIABLE_ASSIGNMENT|[79]|this.Category__c|"Strategic Approach R (4 more) ..."|0x44f1451c
13:09:41.1 (457882766)|VARIABLE_ASSIGNMENT|[79]|this.Is_Critical_Risk__c|false|0x44f1451c
13:09:41.1 (457916580)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x44f1451c
13:09:41.1 (457941874)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Advice__c|null|0x44f1451c
13:09:41.1 (457973437)|VARIABLE_ASSIGNMENT|[79]|this.Rating__c|"2"|0x44f1451c
13:09:41.1 (457994067)|HEAP_ALLOCATE|[79]|Bytes:4
13:09:41.1 (458023671)|VARIABLE_ASSIGNMENT|[79]|this.RecordTypeId|"012O0000000DDVOIA4"|0x44f1451c
13:09:41.1 (458078583)|VARIABLE_ASSIGNMENT|[79]|this.Opportunity__c|"006O0000008l2BiIAI"|0x44f1451c
13:09:41.1 (458124315)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0A__c|null|0x44f1451c
13:09:41.1 (458176869)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0B__c|null|0x44f1451c
13:09:41.1 (458214888)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0C__c|null|0x44f1451c
13:09:41.1 (458242394)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1A__c|null|0x44f1451c
13:09:41.1 (458270088)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1B__c|null|0x44f1451c
13:09:41.1 (458294603)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1C__c|null|0x44f1451c
13:09:41.1 (458333620)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2A__c|null|0x44f1451c
13:09:41.1 (458371340)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2B__c|null|0x44f1451c
13:09:41.1 (458415690)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2C__c|null|0x44f1451c
13:09:41.1 (458450753)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3A__c|null|0x44f1451c
13:09:41.1 (458486310)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3B__c|null|0x44f1451c
13:09:41.1 (458521993)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3C__c|null|0x44f1451c
13:09:41.1 (458557297)|VARIABLE_ASSIGNMENT|[79]|this.Selected_Indicators__c|null|0x44f1451c
13:09:41.1 (458603280)|VARIABLE_SCOPE_BEGIN|[79]|newPRA|Project_Risk_Assessment__c|true|false
13:09:41.1 (458633519)|VARIABLE_ASSIGNMENT|[79]|newPRA|{"ItemNo__c":2.6,"Risk_Item__c":"Risk Item Sample 6","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2BiIAI"}|0x44f1451c
13:09:41.1 (458639956)|STATEMENT_EXECUTE|[96]
13:09:41.1 (458702338)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:09:41.1 (458728965)|HEAP_ALLOCATE|[78]|Bytes:5
13:09:41.1 (458768681)|HEAP_ALLOCATE|[78]|Bytes:40
13:09:41.1 (458780175)|VARIABLE_SCOPE_BEGIN|[78]|PRATemplateItem|Project_Risk_Assessment__c|true|false
13:09:41.1 (458807775)|VARIABLE_ASSIGNMENT|[78]|PRATemplateItem|{"Name":"PRA-00000019","Category__c":"Client Risks","Is_Critical_Risk__c":false,"ItemNo__c":1.6,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample CR6","Id":"a0hO00000056QsrIAE","RecordTypeId":"012O0000000DDVTIA4"}|0x78c2603d
13:09:41.1 (458813097)|STATEMENT_EXECUTE|[78]
13:09:41.1 (458815001)|STATEMENT_EXECUTE|[79]
13:09:41.1 (458829823)|HEAP_ALLOCATE|[79]|Bytes:4
13:09:41.1 (458863017)|HEAP_ALLOCATE|[79]|Bytes:28
13:09:41.1 (458906687)|VARIABLE_ASSIGNMENT|[79]|this.ItemNo__c|1.6|0x557b77ff
13:09:41.1 (458947319)|VARIABLE_ASSIGNMENT|[79]|this.Risk_Item__c|"Risk Item Sample CR6"|0x557b77ff
13:09:41.1 (458985766)|VARIABLE_ASSIGNMENT|[79]|this.Category__c|"Client Risks"|0x557b77ff
13:09:41.1 (459024644)|VARIABLE_ASSIGNMENT|[79]|this.Is_Critical_Risk__c|false|0x557b77ff
13:09:41.1 (459064662)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x557b77ff
13:09:41.1 (459100325)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Advice__c|null|0x557b77ff
13:09:41.1 (459137205)|VARIABLE_ASSIGNMENT|[79]|this.Rating__c|"2"|0x557b77ff
13:09:41.1 (459147568)|HEAP_ALLOCATE|[79]|Bytes:4
13:09:41.1 (459189762)|VARIABLE_ASSIGNMENT|[79]|this.RecordTypeId|"012O0000000DDVOIA4"|0x557b77ff
13:09:41.1 (459237940)|VARIABLE_ASSIGNMENT|[79]|this.Opportunity__c|"006O0000008l2BiIAI"|0x557b77ff
13:09:41.1 (459272967)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0A__c|null|0x557b77ff
13:09:41.1 (459306872)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0B__c|null|0x557b77ff
13:09:41.1 (459339746)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0C__c|null|0x557b77ff
13:09:41.1 (459371975)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1A__c|null|0x557b77ff
13:09:41.1 (459408434)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1B__c|null|0x557b77ff
13:09:41.1 (459443519)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1C__c|null|0x557b77ff
13:09:41.1 (459478093)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2A__c|null|0x557b77ff
13:09:41.1 (459511280)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2B__c|null|0x557b77ff
13:09:41.1 (459544994)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2C__c|null|0x557b77ff
13:09:41.1 (459579798)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3A__c|null|0x557b77ff
13:09:41.1 (459614878)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3B__c|null|0x557b77ff
13:09:41.1 (459650192)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3C__c|null|0x557b77ff
13:09:41.1 (459687016)|VARIABLE_ASSIGNMENT|[79]|this.Selected_Indicators__c|null|0x557b77ff
13:09:41.1 (459700796)|VARIABLE_SCOPE_BEGIN|[79]|newPRA|Project_Risk_Assessment__c|true|false
13:09:41.1 (459727046)|VARIABLE_ASSIGNMENT|[79]|newPRA|{"ItemNo__c":1.6,"Risk_Item__c":"Risk Item Sample CR6","Category__c":"Client Risks","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2BiIAI"}|0x557b77ff
13:09:41.1 (459732057)|STATEMENT_EXECUTE|[96]
13:09:41.1 (459743407)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:09:41.1 (459761382)|HEAP_ALLOCATE|[78]|Bytes:5
13:09:41.1 (459796166)|HEAP_ALLOCATE|[78]|Bytes:40
13:09:41.1 (459806155)|VARIABLE_SCOPE_BEGIN|[78]|PRATemplateItem|Project_Risk_Assessment__c|true|false
13:09:41.1 (459831729)|VARIABLE_ASSIGNMENT|[78]|PRATemplateItem|{"Name":"PRA-00000008","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"ItemNo__c":2.5,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","Risk_Item__c":"Risk Item Sample 5","Id":"a0hO00000056Qs3IAE","RecordTypeId":"012O0000000DDVTIA4"}|0x4dadd3ce
13:09:41.1 (459837969)|STATEMENT_EXECUTE|[78]
13:09:41.1 (459839836)|STATEMENT_EXECUTE|[79]
13:09:41.1 (459853480)|HEAP_ALLOCATE|[79]|Bytes:4
13:09:41.1 (459877678)|HEAP_ALLOCATE|[79]|Bytes:28
13:09:41.1 (459918862)|VARIABLE_ASSIGNMENT|[79]|this.ItemNo__c|2.5|0x2771649d
13:09:41.1 (459959208)|VARIABLE_ASSIGNMENT|[79]|this.Risk_Item__c|"Risk Item Sample 5"|0x2771649d
13:09:41.1 (459998224)|VARIABLE_ASSIGNMENT|[79]|this.Category__c|"Strategic Approach R (4 more) ..."|0x2771649d
13:09:41.1 (460039428)|VARIABLE_ASSIGNMENT|[79]|this.Is_Critical_Risk__c|false|0x2771649d
13:09:41.1 (460080034)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x2771649d
13:09:41.1 (460113349)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Advice__c|null|0x2771649d
13:09:41.1 (460150199)|VARIABLE_ASSIGNMENT|[79]|this.Rating__c|"2"|0x2771649d
13:09:41.1 (460159488)|HEAP_ALLOCATE|[79]|Bytes:4
13:09:41.1 (460202150)|VARIABLE_ASSIGNMENT|[79]|this.RecordTypeId|"012O0000000DDVOIA4"|0x2771649d
13:09:41.1 (460248642)|VARIABLE_ASSIGNMENT|[79]|this.Opportunity__c|"006O0000008l2BiIAI"|0x2771649d
13:09:41.1 (460284369)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0A__c|null|0x2771649d
13:09:41.1 (460318095)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0B__c|null|0x2771649d
13:09:41.1 (460350995)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_0C__c|null|0x2771649d
13:09:41.1 (460384848)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1A__c|null|0x2771649d
13:09:41.1 (460418661)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1B__c|null|0x2771649d
13:09:41.1 (460452999)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_1C__c|null|0x2771649d
13:09:41.1 (460486164)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2A__c|null|0x2771649d
13:09:41.1 (460519305)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2B__c|null|0x2771649d
13:09:41.1 (460554183)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_2C__c|null|0x2771649d
13:09:41.1 (460589470)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3A__c|null|0x2771649d
13:09:41.1 (460625587)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3B__c|null|0x2771649d
13:09:41.1 (460658962)|VARIABLE_ASSIGNMENT|[79]|this.Help_Text_3C__c|null|0x2771649d
13:09:41.1 (460694299)|VARIABLE_ASSIGNMENT|[79]|this.Selected_Indicators__c|null|0x2771649d
13:09:41.1 (460707620)|VARIABLE_SCOPE_BEGIN|[79]|newPRA|Project_Risk_Assessment__c|true|false
13:09:41.1 (460733987)|VARIABLE_ASSIGNMENT|[79]|newPRA|{"ItemNo__c":2.5,"Risk_Item__c":"Risk Item Sample 5","Category__c":"Strategic Approach R (4 more) ...","Is_Critical_Risk__c":false,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"2","RecordTypeId":"012O0000000DDVOIA4","Opportunity__c":"006O0000008l2BiIAI"}|0x2771649d
13:09:41.1 (460738535)|STATEMENT_EXECUTE|[96]
13:09:41.1 (460749500)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:09:41.1 (460767712)|HEAP_ALLOCATE|[78]|Bytes:5
13:09:41.1 (460801670)|HEAP_ALLOCATE|[78]|Bytes:40
13:09:41.1 (460812064)|VARIABLE_SCOPE_BEGIN|[78]|PRATemplateItem|Project_Risk_Assessment__c|true|false
13:09:41.1 (460838358)|VARIABLE_ASSIGNMENT|[78]|PRATemplateItem|{"Name":"PRA-00000004","Category__c":"Client Risks","Is_Critical_Risk__c":false,"ItemNo__c":1.2,"Mitigation_Strategy_ (2 more) ...":"Mitigation Strategy  (6 more) ...","Rating__c":"1","Risk_Item__c":"Risk Item Sample 1","Id":"a0hO00000056QrjIAE","RecordTypeId":"012O0000000DDVTIA4"}|0x10c4a466
13:09:41.1 (460844299)|STATEMENT_EXECUTE|[78]
13:09:41.1 (460846151)|STATEMENT_EXECUTE|[79]
13:09:41.1 (460860800)|HEAP_ALLOCATE|[79]|Bytes:4
13:09:41.1 (460885090)|HEAP_ALLOCATE|[79]|Bytes:28
13:09:41.1 (460924505)|VARIABLE_ASSIGNMENT|[79]|this.ItemNo__c|1.2|0x3857fd85
13:09:41.1 (460963026)|VARIABLE_ASSIGNMENT|[79]|this.Risk_Item__c|"Risk Item Sample 1"|0x3857fd85
13:09:41.1 (461000801)|VARIABLE_ASSIGNMENT|[79]|this.Category__c|"Client Risks"|0x3857fd85
13:09:41.1 (461043067)|VARIABLE_ASSIGNMENT|[79]|this.Is_Critical_Risk__c|false|0x3857fd85
13:09:41.1 (461082281)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Strategy__c|"Mitigation Strategy  (6 more) ..."|0x3857fd85
13:09:41.1 (461116737)|VARIABLE_ASSIGNMENT|[79]|this.Mitigation_Advice__c|null|0x3857fd85
