34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
13:06:25.1 (260060480)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
13:06:25.1 (260087777)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x5369da22","isTriggerExecuting":true}|0x7b4a4e17
13:06:25.1 (260102135)|STATEMENT_EXECUTE|[146]
13:06:25.1 (260112699)|STATEMENT_EXECUTE|[147]
13:06:25.1 (260129155)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:06:25.1 (260152453)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:06:25.1 (260178889)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x5369da22","isTriggerExecuting":true}|0x7b4a4e17
13:06:25.1 (260193275)|STATEMENT_EXECUTE|[157]
13:06:25.1 (260195875)|STATEMENT_EXECUTE|[158]
13:06:25.1 (260335933)|HEAP_ALLOCATE|[158]|Bytes:379
13:06:25.1 (260430492)|HEAP_ALLOCATE|[158]|Bytes:379
13:06:25.1 (260452621)|HEAP_ALLOCATE|[158]|Bytes:1
13:06:25.1 (260514013)|HEAP_ALLOCATE|[158]|Bytes:25
13:06:25.1 (260535563)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:06:25.1 (260565173)|STATEMENT_EXECUTE|[150]
13:06:25.1 (260568935)|STATEMENT_EXECUTE|[153]
13:06:25.1 (260576165)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:06:25.1 (260582803)|STATEMENT_EXECUTE|[33]
13:06:25.1 (260585128)|STATEMENT_EXECUTE|[35]
13:06:25.1 (260597647)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:06:25.1 (260625970)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
13:06:25.1 (260654724)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x5369da22","isTriggerExecuting":true}|0x7b4a4e17
13:06:25.1 (260669868)|STATEMENT_EXECUTE|[133]
13:06:25.1 (260672821)|STATEMENT_EXECUTE|[134]
13:06:25.1 (260685448)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:06:25.1 (260702740)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:06:25.1 (260729480)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x5369da22","isTriggerExecuting":true}|0x7b4a4e17
13:06:25.1 (260742121)|STATEMENT_EXECUTE|[157]
13:06:25.1 (260744609)|STATEMENT_EXECUTE|[158]
13:06:25.1 (260823975)|HEAP_ALLOCATE|[158]|Bytes:379
13:06:25.1 (260912427)|HEAP_ALLOCATE|[158]|Bytes:379
13:06:25.1 (260960377)|HEAP_ALLOCATE|[158]|Bytes:25
13:06:25.1 (260979594)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:06:25.1 (260987608)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
13:06:25.1 (261002863)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
13:06:25.1 (261060251)|STATEMENT_EXECUTE|[135]
13:06:25.1 (261069196)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:06:25.1 (261166795)|STATEMENT_EXECUTE|[38]
13:06:25.1 (261170472)|STATEMENT_EXECUTE|[39]
13:06:25.1 (261184537)|METHOD_ENTRY|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
13:06:25.1 (261213512)|VARIABLE_SCOPE_BEGIN|[167]|this|TriggerHandler|true|false
13:06:25.1 (261241753)|VARIABLE_ASSIGNMENT|[167]|this|{"context":"0x5369da22","isTriggerExecuting":true}|0x7b4a4e17
13:06:25.1 (261256154)|STATEMENT_EXECUTE|[167]
13:06:25.1 (261265319)|METHOD_EXIT|[39]|01pO00000003AAn|TriggerHandler.beforeInsert()
13:06:25.1 (261274954)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
13:06:25.261 (261287350)|CUMULATIVE_LIMIT_USAGE
13:06:25.261 (261287350)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

13:06:25.261 (261287350)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
13:06:25.261 (261287350)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  Boolean:_static_recursion:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_isTest:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  String:_sfdcAdditionalCodeLocations:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0

13:06:25.261 (261287350)|CUMULATIVE_LIMIT_USAGE_END

13:06:25.1 (263105477)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeInsert for [new]
13:06:25.1 (293716649)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:new
13:06:25.1 (293730037)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
13:06:25.1 (293881539)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=1000000 , StageName=New
13:06:25.1 (293889932)|VALIDATION_PASS
13:06:25.1 (293892021)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
13:06:25.1 (294024865)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=null , Non_Binding_Proposal_Required__c=0 , EOI_PQ_Start_Date__c=null
13:06:25.1 (294030892)|VALIDATION_PASS
13:06:25.1 (294032380)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
13:06:25.1 (294182421)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=null , StageName=New
13:06:25.1 (294187942)|VALIDATION_PASS
13:06:25.1 (294189376)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
13:06:25.1 (294333853)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Prequalified but Declined'), ISPICKVAL(Prospect_Status__c, 'Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=Prospect , Reason_for_Status__c=null
13:06:25.1 (294340106)|VALIDATION_PASS
13:06:25.1 (294341504)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
13:06:25.1 (294461538)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Melbourne
13:06:25.1 (294466582)|VALIDATION_PASS
13:06:25.1 (294467902)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
13:06:25.1 (294583072)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=Victoria
13:06:25.1 (294588232)|VALIDATION_PASS
13:06:25.1 (294589543)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
13:06:25.1 (294718089)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Risk__c, "Managing Contractor"),
ISPICKVAL( Contract_Risk__c, "Construction Management")))|Value_of_Managed_Works__c=1000000 , Contract_Risk__c=Managing Contractor
13:06:25.1 (294724098)|VALIDATION_PASS
13:06:25.1 (294725387)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
13:06:25.1 (294874514)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
13:06:25.1 (294879572)|VALIDATION_PASS
13:06:25.1 (294906384)|CODE_UNIT_FINISHED|Validation:Opportunity:new
13:06:25.1 (448423771)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterInsert for [006O0000008l2BJ]
13:06:25.1 (448464596)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
13:06:25.1 (448569154)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:06:25.1 (448583897)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:06:25.1 (448626353)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5cfa2148
13:06:25.1 (448669019)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:06:25.1 (448679862)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
13:06:25.1 (448698308)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5cfa2148
13:06:25.1 (448707002)|STATEMENT_EXECUTE|[1]
13:06:25.1 (448710375)|STATEMENT_EXECUTE|[4]
13:06:25.1 (448722963)|HEAP_ALLOCATE|[4]|Bytes:12
13:06:25.1 (448744761)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
13:06:25.1 (448756692)|VARIABLE_SCOPE_BEGIN|[22]|this|opportunityTriggerHandler|true|false
13:06:25.1 (448791736)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5eb027b4
13:06:25.1 (448799027)|STATEMENT_EXECUTE|[13]
13:06:25.1 (448808133)|CONSTRUCTOR_ENTRY|[22]|01pO00000003AAn|<init>()
13:06:25.1 (448816392)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
13:06:25.1 (448837715)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5eb027b4
13:06:25.1 (448844105)|STATEMENT_EXECUTE|[1]
13:06:25.1 (448846302)|STATEMENT_EXECUTE|[9]
13:06:25.1 (448848411)|STATEMENT_EXECUTE|[13]
13:06:25.1 (448881672)|STATEMENT_EXECUTE|[22]
13:06:25.1 (448885124)|STATEMENT_EXECUTE|[23]
13:06:25.1 (448902803)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:06:25.1 (448913058)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
13:06:25.1 (448934821)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x5eb027b4
13:06:25.1 (448960513)|STATEMENT_EXECUTE|[94]
13:06:25.1 (448963380)|STATEMENT_EXECUTE|[95]
13:06:25.1 (448978435)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:06:25.1 (448987441)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
13:06:25.1 (449009309)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x5eb027b4
13:06:25.1 (449015554)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
13:06:25.1 (449022085)|VARIABLE_ASSIGNMENT|[99]|ctx|null
13:06:25.1 (449028869)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
13:06:25.1 (449035035)|VARIABLE_ASSIGNMENT|[99]|testMode|false
13:06:25.1 (449048016)|STATEMENT_EXECUTE|[99]
13:06:25.1 (449064127)|STATEMENT_EXECUTE|[103]
13:06:25.1 (449066888)|STATEMENT_EXECUTE|[104]
13:06:25.1 (449076312)|HEAP_ALLOCATE|[104]|Bytes:5
13:06:25.1 (449142204)|STATEMENT_EXECUTE|[117]
13:06:25.1 (449147058)|STATEMENT_EXECUTE|[118]
13:06:25.1 (449172423)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
13:06:25.1 (449184323)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
13:06:25.1 (449194942)|CONSTRUCTOR_EXIT|[22]|01pO00000003AAn|<init>()
13:06:25.1 (449199530)|STATEMENT_EXECUTE|[22]
13:06:25.1 (449206381)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
13:06:25.1 (449217427)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
13:06:25.1 (449224708)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
13:06:25.1 (449257888)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x7bd486ff","isTriggerExecuting":true}|0x5eb027b4
13:06:25.1 (449272119)|STATEMENT_EXECUTE|[31]
13:06:25.1 (449284017)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:06:25.1 (449292392)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
13:06:25.1 (449319959)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x7bd486ff","isTriggerExecuting":true}|0x5eb027b4
13:06:25.1 (449334397)|STATEMENT_EXECUTE|[146]
13:06:25.1 (449342725)|STATEMENT_EXECUTE|[147]
13:06:25.1 (449355486)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:06:25.1 (449364009)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:06:25.1 (449390477)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7bd486ff","isTriggerExecuting":true}|0x5eb027b4
13:06:25.1 (449404024)|STATEMENT_EXECUTE|[157]
13:06:25.1 (449406393)|STATEMENT_EXECUTE|[158]
13:06:25.1 (449549868)|HEAP_ALLOCATE|[158]|Bytes:378
13:06:25.1 (449654257)|HEAP_ALLOCATE|[158]|Bytes:378
13:06:25.1 (449717564)|HEAP_ALLOCATE|[158]|Bytes:25
13:06:25.1 (449737963)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:06:25.1 (449764697)|STATEMENT_EXECUTE|[150]
13:06:25.1 (449768637)|STATEMENT_EXECUTE|[153]
13:06:25.1 (449776909)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
13:06:25.1 (449784176)|STATEMENT_EXECUTE|[33]
13:06:25.1 (449786756)|STATEMENT_EXECUTE|[35]
13:06:25.1 (449810493)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:06:25.1 (449818775)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
13:06:25.1 (449846292)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x7bd486ff","isTriggerExecuting":true}|0x5eb027b4
13:06:25.1 (449861611)|STATEMENT_EXECUTE|[133]
13:06:25.1 (449864117)|STATEMENT_EXECUTE|[134]
13:06:25.1 (449874679)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:06:25.1 (449881841)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
13:06:25.1 (449908115)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x7bd486ff","isTriggerExecuting":true}|0x5eb027b4
13:06:25.1 (449921300)|STATEMENT_EXECUTE|[157]
13:06:25.1 (449923627)|STATEMENT_EXECUTE|[158]
13:06:25.1 (450006437)|HEAP_ALLOCATE|[158]|Bytes:378
13:06:25.1 (450100319)|HEAP_ALLOCATE|[158]|Bytes:378
13:06:25.1 (450154527)|HEAP_ALLOCATE|[158]|Bytes:25
13:06:25.1 (450175071)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
13:06:25.1 (450184658)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
13:06:25.1 (450200095)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
13:06:25.1 (450227205)|STATEMENT_EXECUTE|[135]
13:06:25.1 (450235878)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
13:06:25.1 (450506294)|STATEMENT_EXECUTE|[44]
13:06:25.1 (450510411)|STATEMENT_EXECUTE|[45]
13:06:25.1 (450535524)|METHOD_ENTRY|[45]|01pO0000000371i|opportunityTriggerHandler.afterInsert()
13:06:25.1 (450568807)|VARIABLE_SCOPE_BEGIN|[26]|this|opportunityTriggerHandler|true|false
13:06:25.1 (450599138)|VARIABLE_ASSIGNMENT|[26]|this|{"context":"0x7bd486ff","isTriggerExecuting":true}|0x5eb027b4
13:06:25.1 (450615689)|STATEMENT_EXECUTE|[26]
13:06:25.1 (450618710)|STATEMENT_EXECUTE|[27]
13:06:25.1 (450637761)|METHOD_ENTRY|[27]|01pO0000000371i|opportunityTriggerHandler.insertKCRAitems()
13:06:25.1 (450668670)|VARIABLE_SCOPE_BEGIN|[45]|this|opportunityTriggerHandler|true|false
13:06:25.1 (450696838)|VARIABLE_ASSIGNMENT|[45]|this|{"context":"0x7bd486ff","isTriggerExecuting":true}|0x5eb027b4
13:06:25.1 (450712707)|STATEMENT_EXECUTE|[45]
13:06:25.1 (450715147)|STATEMENT_EXECUTE|[46]
13:06:25.1 (450790562)|HEAP_ALLOCATE|[46]|Bytes:4
13:06:25.1 (450901094)|VARIABLE_SCOPE_BEGIN|[46]|KCRAItemsToCreate|List<Key_Commercial_Risks_Approvals__c>|true|false
13:06:25.1 (450913351)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:06:25.1 (450929212)|VARIABLE_ASSIGNMENT|[46]|KCRAItemsToCreate|[]|0x816d158
13:06:25.1 (450933977)|STATEMENT_EXECUTE|[47]
13:06:25.1 (450940566)|HEAP_ALLOCATE|[47]|Bytes:133
13:06:25.1 (450968472)|HEAP_ALLOCATE|[47]|Bytes:4
13:06:25.1 (450988301)|HEAP_ALLOCATE|[47]|Bytes:7
13:06:25.1 (451471973)|SOQL_EXECUTE_BEGIN|[47]|Aggregations:0|SELECT name, ItemNo__c, Approved__c, KCRA_Item__c, Applicable__c FROM Key_Commercial_Risks_Approvals__c WHERE RecordTypeId = :tmpVar1
13:06:25.1 (451484060)|LIMIT_USAGE|[47]|SOQL|1|100
13:06:25.1 (451497474)|LIMIT_USAGE|[47]|AGGS|0|300
13:06:25.1 (456711176)|SOQL_EXECUTE_END|[47]|Rows:0
13:06:25.1 (456723021)|LIMIT_USAGE|[47]|SOQL_ROWS|0|50000
13:06:25.1 (456746235)|HEAP_ALLOCATE|[47]|Bytes:4
13:06:25.1 (456761213)|HEAP_ALLOCATE|[47]|Bytes:0
13:06:25.1 (456805738)|HEAP_ALLOCATE|[47]|Bytes:4
13:06:25.1 (456824463)|VARIABLE_SCOPE_BEGIN|[47]|KCRATemplateItems|List<Key_Commercial_Risks_Approvals__c>|true|false
13:06:25.1 (456843012)|VARIABLE_ASSIGNMENT|[47]|KCRATemplateItems|[]|0x459f8773
13:06:25.1 (457150015)|HEAP_ALLOCATE|[50]|Bytes:5
13:06:25.1 (457189875)|VARIABLE_SCOPE_BEGIN|[50]|opp|Opportunity|true|false
13:06:25.1 (488377299)|VARIABLE_ASSIGNMENT|[50]|opp|{"LastModifiedDate":"2017-03-28T02:06:25.000Z","Regional_Business__c":"a0BO000000F4DiNMAV","TSF_Gate_Status__c":"Not Applicable","Contract_Risk__c":"Managing Contractor","CloseDate":"2017-03-28T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":100000,"Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Melbourne","Value_of_Managed_Wor (5 more) ...":1000000,"State__c":"Victoria","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":false,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"test","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"Test","CRA_Gate_Status__c":"Not Applicable","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Prospect","Id":"006O0000008l2BJIAY","Proposed_Margin_on_R (9 more) ...":10,"Client_Drivers__c":"test","IsClosed":false,"Delivery_End_Date__c":"2019-03-28T00:00:00.000Z","OwnerId":"005O0000003t7anIAA","Prospect_Duration_Yr (4 more) ...":2.0,"Reason_For_Performin (9 more) ...":"test","RecordTypeId":"012O0000000DD8PIAW","Key_Account_Manager_ (2 more) ...":"System Partners","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"New","Amount":100000.00,"Probability":60,"Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"SystemModstamp":"2017-03-28T02:06:25.000Z","Total_Less_Recoverie (4 more) ...":0,"AccountId":"001O0000017RQomIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0100042","ForecastCategory":"Omitted","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"test","Name":"RL Test Opp 2017-03- (11 more) ...","Prospect_Priority__c":"1","CreatedById":"005O0000003t7anIAA","Winning_Strategy_Hea (6 more) ...":" ","Tender_Close_Date__c":"2017-03-28T00:00:00.000Z","JH_Margin_Value__c":0,"Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":24,"Delivery_End_Defect_ (21 more) ...":"2020-03-27T00:00:00.000Z","Is_Gate_1_To_3__c":false,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-28T02:06:25.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":10,"ForecastCategoryName":"Omitted","Client_Probity__c":false,"Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Business_Group__c":"a0BO000000F4Di8MAF","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2017-03-28T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":60000.00,"Net_Budget_Amount__c":0,"IsWon":false,"Location__c":", Victoria, Australi (1 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"Other:","Apply_Default_Bondin (4 more) ...":false,"Gate_Status__c":"Not Started","Win_Probability__c":10,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Tender_Start_Date__c":"2017-03-28T00:00:00.000Z","IsPrivate":false,"LastModifiedById":"005O0000003t7anIAA","Is_internal_Regional (21 more) ...":false}|0x53a7498b
13:06:25.1 (488412526)|STATEMENT_EXECUTE|[50]
13:06:25.1 (488602029)|HEAP_ALLOCATE|[51]|Bytes:5
13:06:25.1 (488630490)|VARIABLE_ASSIGNMENT|[51]|KCRATemplateItem|null|
13:06:25.1 (488634662)|STATEMENT_EXECUTE|[51]
13:06:25.1 (488646545)|HEAP_ALLOCATE|[50]|Bytes:5
13:06:25.1 (488657238)|VARIABLE_ASSIGNMENT|[50]|opp|null|
13:06:25.1 (488683238)|STATEMENT_EXECUTE|[61]
13:06:25.1 (488693570)|METHOD_EXIT|[27]|01pO0000000371i|opportunityTriggerHandler.insertKCRAitems()
13:06:25.1 (488697077)|STATEMENT_EXECUTE|[28]
13:06:25.1 (488711318)|METHOD_ENTRY|[28]|01pO0000000371i|opportunityTriggerHandler.insertPRAitems()
13:06:25.1 (488742400)|VARIABLE_SCOPE_BEGIN|[69]|this|opportunityTriggerHandler|true|false
13:06:25.1 (488779170)|VARIABLE_ASSIGNMENT|[69]|this|{"context":"0x7bd486ff","isTriggerExecuting":true}|0x5eb027b4
13:06:25.1 (488797187)|STATEMENT_EXECUTE|[69]
13:06:25.1 (488798853)|STATEMENT_EXECUTE|[70]
13:06:25.1 (488845585)|HEAP_ALLOCATE|[70]|Bytes:4
13:06:25.1 (488917511)|VARIABLE_SCOPE_BEGIN|[70]|PRAItemsToCreate|List<Project_Risk_Assessment__c>|true|false
13:06:25.1 (488925974)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
13:06:25.1 (488937139)|VARIABLE_ASSIGNMENT|[70]|PRAItemsToCreate|[]|0x56051d97
13:06:25.1 (488939764)|STATEMENT_EXECUTE|[71]
13:06:25.1 (488944283)|HEAP_ALLOCATE|[71]|Bytes:467
13:06:25.1 (488952865)|HEAP_ALLOCATE|[71]|Bytes:4
13:06:25.1 (489434336)|SOQL_EXECUTE_BEGIN|[71]|Aggregations:0|SELECT name, category__c, Is_Critical_Risk__c, ItemNo__c, Mitigation_Strategy__c, Rating__c, Risk_Item__c, description__c, Help_Text_0A__c, Help_Text_0B__c, Help_Text_0C__c, Help_Text_1A__c, Help_Text_1B__c, Help_Text_1C__c, Help_Text_2A__c, Help_Text_2B__c, Help_Text_2C__c, Help_Text_3A__c, Help_Text_3B__c, Help_Text_3C__c, Mitigation_Advice__c, Selected_Indicators__c, Selected_Indicators_With_Text__c FROM Project_Risk_Assessment__c WHERE RecordTypeId = :tmpVar1
13:06:25.1 (489445501)|LIMIT_USAGE|[71]|SOQL|2|100
13:06:25.1 (489453935)|LIMIT_USAGE|[71]|AGGS|0|300
13:06:25.1 (499629882)|SOQL_EXECUTE_END|[71]|Rows:0
13:06:25.1 (499643834)|LIMIT_USAGE|[71]|SOQL_ROWS|0|50000
