39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:42:36.0 (32784550)|METHOD_EXIT|[31]|01pO0000000371i|opportunityTriggerHandler.determineGate()
10:42:36.0 (32795469)|METHOD_EXIT|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
10:42:36.0 (32805260)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
10:42:36.32 (32821623)|CUMULATIVE_LIMIT_USAGE
10:42:36.32 (32821623)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:42:36.32 (32821623)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:42:36.32 (32821623)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_recursion:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

10:42:36.32 (32821623)|CUMULATIVE_LIMIT_USAGE_END

10:42:36.0 (36294313)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008jnMU]
10:42:36.0 (83451278)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:006O0000008jnMU
10:42:36.0 (83470994)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
10:42:36.0 (83638610)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=533434 , StageName=Gate 2
10:42:36.0 (83644757)|VALIDATION_PASS
10:42:36.0 (83646911)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
10:42:36.0 (83817695)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=null , Non_Binding_Proposal_Required__c=0 , EOI_PQ_Start_Date__c=null
10:42:36.0 (83825882)|VALIDATION_PASS
10:42:36.0 (83828160)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
10:42:36.0 (83970049)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=JHG , StageName=Gate 2
10:42:36.0 (83975155)|VALIDATION_PASS
10:42:36.0 (83976637)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
10:42:36.0 (84084265)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Central Coast
10:42:36.0 (84089532)|VALIDATION_PASS
10:42:36.0 (84090856)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
10:42:36.0 (84190697)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=New South Wales
10:42:36.0 (84194976)|VALIDATION_PASS
10:42:36.0 (84196480)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
10:42:36.0 (84321441)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Type__c, "Managing Contractor"),
ISPICKVAL( Contract_Type__c, "Construction Management")))|Value_of_Managed_Works__c=533434 , Contract_Type__c=Managing Contractor
10:42:36.0 (84326263)|VALIDATION_PASS
10:42:36.0 (84327497)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
10:42:36.0 (84492643)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c= , Other_Custom_Heading__c=null
10:42:36.0 (84497968)|VALIDATION_PASS
10:42:36.0 (84533806)|CODE_UNIT_FINISHED|Validation:Opportunity:006O0000008jnMU
10:42:36.0 (121121258)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000SDP|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008jnMU]
10:42:36.0 (121160110)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:42:36.0 (121198550)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:42:36.0 (121274758)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:42:36.0 (121289144)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
10:42:36.0 (121322679)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7fc0236e
10:42:36.0 (121358471)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:42:36.0 (121363798)|VARIABLE_SCOPE_BEGIN|[1]|this|opportunityTrigger|true|false
10:42:36.0 (121371769)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7fc0236e
10:42:36.0 (121377033)|STATEMENT_EXECUTE|[1]
10:42:36.0 (121379186)|STATEMENT_EXECUTE|[4]
10:42:36.0 (121385878)|HEAP_ALLOCATE|[4]|Bytes:12
10:42:36.0 (121402853)|CONSTRUCTOR_ENTRY|[4]|01pO0000000371i|<init>()
10:42:36.0 (121409987)|VARIABLE_SCOPE_BEGIN|[20]|this|opportunityTriggerHandler|true|false
10:42:36.0 (121436251)|VARIABLE_ASSIGNMENT|[20]|this|{}|0x69860ec3
10:42:36.0 (121440742)|STATEMENT_EXECUTE|[13]
10:42:36.0 (121447722)|CONSTRUCTOR_ENTRY|[20]|01pO00000003AAn|<init>()
10:42:36.0 (121452259)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:42:36.0 (121462101)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x69860ec3
10:42:36.0 (121464919)|STATEMENT_EXECUTE|[1]
10:42:36.0 (121466135)|STATEMENT_EXECUTE|[9]
10:42:36.0 (121467259)|STATEMENT_EXECUTE|[13]
10:42:36.0 (121489476)|STATEMENT_EXECUTE|[22]
10:42:36.0 (121491086)|STATEMENT_EXECUTE|[23]
10:42:36.0 (121506707)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:42:36.0 (121511873)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:42:36.0 (121522714)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x69860ec3
10:42:36.0 (121527415)|STATEMENT_EXECUTE|[94]
10:42:36.0 (121528557)|STATEMENT_EXECUTE|[95]
10:42:36.0 (121539122)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:42:36.0 (121542549)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:42:36.0 (121551179)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x69860ec3
10:42:36.0 (121553270)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:42:36.0 (121558541)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:42:36.0 (121568478)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:42:36.0 (121572831)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:42:36.0 (121576301)|STATEMENT_EXECUTE|[99]
10:42:36.0 (121592736)|STATEMENT_EXECUTE|[103]
10:42:36.0 (121594229)|STATEMENT_EXECUTE|[104]
10:42:36.0 (121600993)|HEAP_ALLOCATE|[104]|Bytes:5
10:42:36.0 (121651195)|STATEMENT_EXECUTE|[120]
10:42:36.0 (121652920)|STATEMENT_EXECUTE|[121]
10:42:36.0 (121667366)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:42:36.0 (121672757)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:42:36.0 (121677128)|CONSTRUCTOR_EXIT|[20]|01pO00000003AAn|<init>()
10:42:36.0 (121679630)|STATEMENT_EXECUTE|[20]
10:42:36.0 (121681979)|CONSTRUCTOR_EXIT|[4]|01pO0000000371i|<init>()
10:42:36.0 (121686918)|METHOD_ENTRY|[4]|01pO00000003AAn|TriggerHandler.run()
10:42:36.0 (121690506)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:42:36.0 (121712804)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x5cb25598","isTriggerExecuting":true}|0x69860ec3
10:42:36.0 (121717410)|STATEMENT_EXECUTE|[31]
10:42:36.0 (121729099)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:42:36.0 (121733310)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:42:36.0 (121746671)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x5cb25598","isTriggerExecuting":true}|0x69860ec3
10:42:36.0 (121750670)|STATEMENT_EXECUTE|[146]
10:42:36.0 (121756660)|STATEMENT_EXECUTE|[147]
10:42:36.0 (121764558)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:42:36.0 (121768359)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:42:36.0 (121780078)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x5cb25598","isTriggerExecuting":true}|0x69860ec3
10:42:36.0 (121784069)|STATEMENT_EXECUTE|[157]
10:42:36.0 (121785414)|STATEMENT_EXECUTE|[158]
10:42:36.0 (121917842)|HEAP_ALLOCATE|[158]|Bytes:363
10:42:36.0 (121978045)|HEAP_ALLOCATE|[158]|Bytes:363
10:42:36.0 (122007991)|HEAP_ALLOCATE|[158]|Bytes:25
10:42:36.0 (122018007)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:42:36.0 (122038048)|STATEMENT_EXECUTE|[150]
10:42:36.0 (122040013)|STATEMENT_EXECUTE|[153]
10:42:36.0 (122043272)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:42:36.0 (122046199)|STATEMENT_EXECUTE|[33]
10:42:36.0 (122047518)|STATEMENT_EXECUTE|[35]
10:42:36.0 (122052690)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:42:36.0 (122056607)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
10:42:36.0 (122076445)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x5cb25598","isTriggerExecuting":true}|0x69860ec3
10:42:36.0 (122081051)|STATEMENT_EXECUTE|[133]
10:42:36.0 (122082286)|STATEMENT_EXECUTE|[134]
10:42:36.0 (122087791)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:42:36.0 (122091274)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:42:36.0 (122103433)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x5cb25598","isTriggerExecuting":true}|0x69860ec3
10:42:36.0 (122106363)|STATEMENT_EXECUTE|[157]
10:42:36.0 (122107488)|STATEMENT_EXECUTE|[158]
10:42:36.0 (122153439)|HEAP_ALLOCATE|[158]|Bytes:363
10:42:36.0 (122201025)|HEAP_ALLOCATE|[158]|Bytes:363
10:42:36.0 (122224538)|HEAP_ALLOCATE|[158]|Bytes:25
10:42:36.0 (122232503)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:42:36.0 (122238336)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
10:42:36.0 (122250541)|VARIABLE_ASSIGNMENT|[134]|handlerName|"opportunityTriggerHa (5 more) ..."
10:42:36.0 (122266567)|STATEMENT_EXECUTE|[135]
10:42:36.0 (122270222)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
10:42:36.0 (122461348)|STATEMENT_EXECUTE|[46]
10:42:36.0 (122464048)|STATEMENT_EXECUTE|[47]
10:42:36.0 (122475840)|METHOD_ENTRY|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
10:42:36.0 (122496471)|VARIABLE_SCOPE_BEGIN|[34]|this|opportunityTriggerHandler|true|false
10:42:36.0 (122513563)|VARIABLE_ASSIGNMENT|[34]|this|{"context":"0x5cb25598","isTriggerExecuting":true}|0x69860ec3
10:42:36.0 (122518754)|STATEMENT_EXECUTE|[34]
10:42:36.0 (122524223)|METHOD_EXIT|[47]|01pO0000000371i|opportunityTriggerHandler.afterUpdate()
10:42:36.0 (122528766)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
10:42:36.122 (122534203)|CUMULATIVE_LIMIT_USAGE
10:42:36.122 (122534203)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

10:42:36.122 (122534203)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
10:42:36.122 (122534203)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_recursion:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

10:42:36.122 (122534203)|CUMULATIVE_LIMIT_USAGE_END

10:42:36.0 (123851466)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event AfterUpdate for [006O0000008jnMU]
10:42:36.0 (126695922)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
10:42:36.0 (144577104)|WF_RULE_EVAL_BEGIN|Workflow
10:42:36.0 (144647872)|WF_CRITERIA_BEGIN|[Opportunity: Test Alex 3 Mar - D 006O0000008jnMU]|Gate 1|01QO00000009L9k|ON_CREATE_OR_TRIGGERING_UPDATE|0
10:42:36.0 (151942802)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 1]
10:42:36.0 (151961068)|WF_RULE_EVAL_VALUE|Gate 2
10:42:36.0 (151965199)|WF_CRITERIA_END|false
10:42:36.0 (151988362)|WF_CRITERIA_BEGIN|[Opportunity: Test Alex 3 Mar - D 006O0000008jnMU]|Gate 4|01QO00000009LEa|ON_CREATE_OR_TRIGGERING_UPDATE|0
10:42:36.0 (152039379)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 4]
10:42:36.0 (152051705)|WF_RULE_EVAL_VALUE|Gate 2
10:42:36.0 (152053943)|WF_CRITERIA_END|false
10:42:36.0 (152070739)|WF_CRITERIA_BEGIN|[Opportunity: Test Alex 3 Mar - D 006O0000008jnMU]|Apply_Date_Sync301O00000000zJx|01QO00000009S4h|ON_ALL_CHANGES|0
10:42:36.0 (152188555)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
10:42:36.0 (152192663)|WF_CRITERIA_END|true
10:42:36.0 (154020712)|WF_CRITERIA_BEGIN|[Opportunity: Test Alex 3 Mar - D 006O0000008jnMU]|Gate 5|01QO00000009LEp|ON_CREATE_OR_TRIGGERING_UPDATE|0
10:42:36.0 (154079298)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 5]
10:42:36.0 (154091699)|WF_RULE_EVAL_VALUE|Gate 2
10:42:36.0 (154094284)|WF_CRITERIA_END|false
10:42:36.0 (154111646)|WF_CRITERIA_BEGIN|[Opportunity: Test Alex 3 Mar - D 006O0000008jnMU]|Create_Default_Performance_defect_Liability_Bonds301O00000000zLF|01QO00000009S69|ON_RECURSIVE_UPDATE|0
10:42:36.0 (154149137)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
10:42:36.0 (154152373)|WF_CRITERIA_END|true
10:42:36.0 (154176555)|WF_CRITERIA_BEGIN|[Opportunity: Test Alex 3 Mar - D 006O0000008jnMU]|Apply_synch_default_Bonding_Securities301O00000000yUz|01QO00000009RRa|ON_RECURSIVE_UPDATE|0
10:42:36.0 (154208092)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
10:42:36.0 (154211351)|WF_CRITERIA_END|true
10:42:36.0 (154232975)|WF_CRITERIA_BEGIN|[Opportunity: Test Alex 3 Mar - D 006O0000008jnMU]|Outbound Message - Opportunity|01QO00000009Msg|ON_ALL_CHANGES|0
10:42:36.0 (154265338)|WF_RULE_FILTER|[Opportunity : Created Date not equal to ]
10:42:36.0 (154288376)|WF_RULE_EVAL_VALUE|2017-03-03 01:47:00
10:42:36.0 (154290779)|WF_CRITERIA_END|true
10:42:36.0 (154311600)|WF_CRITERIA_BEGIN|[Opportunity: Test Alex 3 Mar - D 006O0000008jnMU]|Gate 2|01QO00000009L9p|ON_CREATE_OR_TRIGGERING_UPDATE|0
10:42:36.0 (154344467)|WF_RULE_NOT_EVALUATED
10:42:36.0 (154363645)|WF_CRITERIA_BEGIN|[Opportunity: Test Alex 3 Mar - D 006O0000008jnMU]|Gate 3|01QO00000009LAx|ON_CREATE_OR_TRIGGERING_UPDATE|0
10:42:36.0 (154410702)|WF_RULE_FILTER|[Opportunity : Stage equals Gate 3]
10:42:36.0 (154422075)|WF_RULE_EVAL_VALUE|Gate 2
10:42:36.0 (154424336)|WF_CRITERIA_END|false
10:42:36.0 (154438401)|WF_SPOOL_ACTION_BEGIN|Workflow
10:42:36.0 (154469615)|WF_RULE_INVOCATION|[Opportunity: Test Alex 3 Mar - D 006O0000008jnMU]
10:42:36.0 (154480816)|WF_OUTBOUND_MSG|[Opportunity: Test Alex 3 Mar - D 006O0000008jnMU]|Id=04kO00000004DCX|CurrentRule:Outbound Message - Opportunity (Id=01QO00000009Msg)
10:42:36.0 (154513298)|WF_ACTION| Outbound Message: 1; Flow Trigger: 3;
10:42:36.0 (154518745)|WF_RULE_EVAL_END
10:42:36.0 (166114112)|WF_FLOW_ACTION_BEGIN|09LO0000000ClS6
10:42:36.167 (167340222)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O0000000092g|301O00000000yUz
10:42:36.167 (169060767)|FLOW_CREATE_INTERVIEW_END|39099aec47a12a5e8f894d94fedd15b0cf52cbd-44b7|Apply synch default Bonding / Securities v5
10:42:36.170 (170427468)|FLOW_START_INTERVIEWS_BEGIN|1
10:42:36.170 (172206284)|FLOW_START_INTERVIEW_BEGIN|39099aec47a12a5e8f894d94fedd15b0cf52cbd-44b7|Apply synch default Bonding / Securities v5
10:42:36.170 (176664689)|FLOW_START_INTERVIEW_END|39099aec47a12a5e8f894d94fedd15b0cf52cbd-44b7|Apply synch default Bonding / Securities v5
10:42:36.170 (176675789)|FLOW_START_INTERVIEWS_END|1
10:42:36.0 (178427789)|WF_FLOW_ACTION_END|09LO0000000ClS6
10:42:36.0 (178442950)|WF_FLOW_ACTION_BEGIN|09LO0000000Clat
10:42:36.180 (180492125)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000007lj|301O00000000zLF
10:42:36.180 (181903688)|FLOW_CREATE_INTERVIEW_END|39109aec47a12a5e8f894d94fedd15b0cf52cbd-44ba|Create Default Performance & defect Liability Bonds v5
10:42:36.183 (183281251)|FLOW_START_INTERVIEWS_BEGIN|1
10:42:36.183 (184067053)|FLOW_START_INTERVIEW_BEGIN|39109aec47a12a5e8f894d94fedd15b0cf52cbd-44ba|Create Default Performance & defect Liability Bonds v5
10:42:36.183 (187949729)|FLOW_START_INTERVIEW_END|39109aec47a12a5e8f894d94fedd15b0cf52cbd-44ba|Create Default Performance & defect Liability Bonds v5
10:42:36.183 (187958492)|FLOW_START_INTERVIEWS_END|1
10:42:36.0 (188815170)|WF_FLOW_ACTION_END|09LO0000000Clat
10:42:36.0 (188829919)|WF_FLOW_ACTION_BEGIN|09LO0000000ClaP
10:42:36.189 (189946184)|FLOW_CREATE_INTERVIEW_BEGIN|00DO00000054ynj|300O000000009Tr|301O00000000zJx
10:42:36.189 (191651515)|FLOW_CREATE_INTERVIEW_END|39119aec47a12a5e8f894d94fedd15b0cf52cbd-44bb|Apply Date Sync with all key date fields
10:42:36.193 (193303888)|FLOW_START_INTERVIEWS_BEGIN|1
10:42:36.193 (194221845)|FLOW_START_INTERVIEW_BEGIN|39119aec47a12a5e8f894d94fedd15b0cf52cbd-44bb|Apply Date Sync with all key date fields
10:42:36.193 (198417431)|FLOW_START_INTERVIEW_END|39119aec47a12a5e8f894d94fedd15b0cf52cbd-44bb|Apply Date Sync with all key date fields
10:42:36.193 (198428716)|FLOW_START_INTERVIEWS_END|1
10:42:36.0 (199286906)|WF_FLOW_ACTION_END|09LO0000000ClaP
10:42:36.0 (199390905)|WF_ACTIONS_END| Outbound Message: 1; Flow Trigger: 3;
10:42:36.0 (199399063)|CODE_UNIT_FINISHED|Workflow:Opportunity
10:42:36.0 (303622233)|CODE_UNIT_FINISHED|TRIGGERS
10:42:36.0 (303634851)|EXECUTION_FINISHED
10:42:36.309 (309106382)|CUMULATIVE_PROFILING_BEGIN
10:42:36.309 (309106382)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
10:42:36.309 (309106382)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
10:42:36.309 (309106382)|CUMULATIVE_PROFILING|No profiling information for DML operations
10:42:36.309 (309106382)|CUMULATIVE_PROFILING|method invocations|
Trigger.opportunityTrigger: line 4, column 1: public opportunityTriggerHandler(): executed 4 times in 26 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 24 ms
Class.opportunityTriggerHandler.beforeUpdate: line 31, column 1: private void determineGate(): executed 1 time in 24 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 2 times in 1 ms
Class.TriggerHandler.validateRun: line 150, column 1: private String getHandlerName(): executed 4 times in 1 ms
Class.TriggerHandler.getHandlerName: line 158, column 1: public static String valueOf(Object): executed 16 times in 1 ms
External entry point: public void invoke(): executed 1 time in 1 ms
Class.opportunityTriggerHandler: line 17, column 1: global Schema.DescribeSObjectResult getDescribe(): executed 2 times in 1 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 2 times in 0 ms
Class.TriggerHandler.addToLoopCount: line 134, column 1: private String getHandlerName(): executed 2 times in 0 ms
Class.TriggerHandler.run: line 38, column 1: public static Integer compareObjects(Object, Object): executed 2 times in 0 ms

10:42:36.309 (309106382)|CUMULATIVE_PROFILING_END
