34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
10:03:59.0 (122815256)|STATEMENT_EXECUTE|[57]
10:03:59.0 (122817280)|STATEMENT_EXECUTE|[58]
10:03:59.0 (122866254)|HEAP_ALLOCATE|[58]|Bytes:4
10:03:59.0 (122919502)|VARIABLE_SCOPE_BEGIN|[58]|approversToUpdate|List<Assigned_Approver__c>|true|false
10:03:59.0 (122926776)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:59.0 (122934989)|VARIABLE_ASSIGNMENT|[58]|approversToUpdate|[]|0x3210dcee
10:03:59.0 (122937741)|STATEMENT_EXECUTE|[59]
10:03:59.0 (122941588)|HEAP_ALLOCATE|[59]|Bytes:4
10:03:59.0 (122958245)|VARIABLE_SCOPE_BEGIN|[59]|gatesToUpdate|List<Gate__c>|true|false
10:03:59.0 (122962901)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:59.0 (122967597)|VARIABLE_ASSIGNMENT|[59]|gatesToUpdate|[]|0x6f32b8fe
10:03:59.0 (122969815)|STATEMENT_EXECUTE|[61]
10:03:59.0 (123103541)|HEAP_ALLOCATE|[61]|Bytes:20
10:03:59.0 (123147230)|USER_DEBUG|[61]|ERROR|*** findNextApprover
10:03:59.0 (123156423)|HEAP_ALLOCATE|[64]|Bytes:250
10:03:59.0 (123165218)|HEAP_ALLOCATE|[64]|Bytes:4
10:03:59.0 (123172433)|HEAP_ALLOCATE|[64]|Bytes:7
10:03:59.0 (124031205)|SOQL_EXECUTE_BEGIN|[64]|Aggregations:1|SELECT ID, Status__c, (SELECT Approval_Level__c, Approval_Status__c, Approver__c, Current_Approver__c, Gate__c, Id FROM Assigned_Approvers__r ORDER BY Approval_Level__c ASC NULLS FIRST) FROM Gate__c 
10:03:59.0 (124043138)|LIMIT_USAGE|[64]|SOQL|1|100
10:03:59.0 (124053075)|LIMIT_USAGE|[64]|AGGS|1|300
10:03:59.0 (135929895)|SOQL_EXECUTE_END|[64]|Rows:1
10:03:59.0 (135939108)|LIMIT_USAGE|[64]|SOQL_ROWS|1|50000
10:03:59.0 (135949712)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:03:59.0 (136104908)|HEAP_ALLOCATE|[64]|Bytes:49
10:03:59.0 (136114249)|HEAP_ALLOCATE|[64]|Bytes:8
10:03:59.0 (136125641)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
10:03:59.0 (136128738)|STATEMENT_EXECUTE|[7]
10:03:59.0 (136140660)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
10:03:59.0 (136148204)|HEAP_ALLOCATE|[64]|Bytes:28
10:03:59.0 (136163952)|HEAP_ALLOCATE|[64]|Bytes:8
10:03:59.0 (136177986)|HEAP_ALLOCATE|[64]|Bytes:8
10:03:59.0 (136180460)|HEAP_ALLOCATE|[64]|Bytes:8
10:03:59.0 (136186015)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
10:03:59.0 (136211809)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x245630d
10:03:59.0 (136214743)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
10:03:59.0 (136249954)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"a0nO0000003xMJvIAM","Status__c":"In Progress","Assigned_Approvers__ (1 more) ...":[{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8tIAE","Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8uIAE","Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8rIAE","Approval_Level__c":"3","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8sIAE","Approval_Level__c":"4","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}]}]|0xf51fbfa
10:03:59.0 (136257622)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
10:03:59.0 (136269753)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ID, Status__c (230 more) ..."}|0x27e1b622
10:03:59.0 (136271976)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
10:03:59.0 (136275620)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|1
10:03:59.0 (136277499)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
10:03:59.0 (136279815)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49999
10:03:59.0 (136346581)|HEAP_ALLOCATE|[64]|Bytes:28
10:03:59.0 (136367930)|METHOD_ENTRY|[64]||Database.QueryLocatorIterator.hasNext()
10:03:59.0 (136411437)|METHOD_EXIT|[64]||Database.QueryLocatorIterator.hasNext()
10:03:59.0 (136419225)|METHOD_ENTRY|[64]||Database.QueryLocatorIterator.next()
10:03:59.0 (136502850)|METHOD_EXIT|[64]||Database.QueryLocatorIterator.next()
10:03:59.0 (136510107)|VARIABLE_SCOPE_BEGIN|[64]|G|Gate__c|true|false
10:03:59.0 (136538620)|VARIABLE_ASSIGNMENT|[64]|G|{"Id":"a0nO0000003xMJvIAM","Status__c":"In Progress","Assigned_Approvers__ (1 more) ...":[{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8tIAE","Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8uIAE","Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8rIAE","Approval_Level__c":"3","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8sIAE","Approval_Level__c":"4","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}]}|0x7c7945cb
10:03:59.0 (136545652)|STATEMENT_EXECUTE|[69]
10:03:59.0 (136546986)|STATEMENT_EXECUTE|[71]
10:03:59.0 (136551988)|HEAP_ALLOCATE|[71]|Bytes:21
10:03:59.0 (136555992)|HEAP_ALLOCATE|[71]|Bytes:20
10:03:59.0 (136591474)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:20
10:03:59.0 (136614555)|HEAP_ALLOCATE|[71]|Bytes:20
10:03:59.0 (136622693)|VARIABLE_SCOPE_BEGIN|[71]|AAs|List<Assigned_Approver__c>|true|false
10:03:59.0 (136649341)|VARIABLE_ASSIGNMENT|[71]|AAs|[{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8tIAE","Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8uIAE","Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8rIAE","Approval_Level__c":"3","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false},{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8sIAE","Approval_Level__c":"4","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}]|0x7f795f06
10:03:59.0 (136655635)|STATEMENT_EXECUTE|[72]
10:03:59.0 (136662672)|HEAP_ALLOCATE|[72]|Bytes:9
10:03:59.0 (136843254)|HEAP_ALLOCATE|[72]|Bytes:800
10:03:59.0 (136867455)|HEAP_ALLOCATE|[72]|Bytes:809
10:03:59.0 (136887011)|USER_DEBUG|[72]|ERROR|*** AAs: (Assigned_Approver__c:{Gate__c=a0nO0000003xMJvIAM, Id=a0oO0000002tV8tIAE, Approval_Level__c=1, Approval_Status__c=Assigned Pending Approval, Approver__c=00528000004d3msAAA, Current_Approver__c=false}, Assigned_Approver__c:{Gate__c=a0nO0000003xMJvIAM, Id=a0oO0000002tV8uIAE, Approval_Level__c=2, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}, Assigned_Approver__c:{Gate__c=a0nO0000003xMJvIAM, Id=a0oO0000002tV8rIAE, Approval_Level__c=3, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}, Assigned_Approver__c:{Gate__c=a0nO0000003xMJvIAM, Id=a0oO0000002tV8sIAE, Approval_Level__c=4, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false})
10:03:59.0 (136896781)|STATEMENT_EXECUTE|[74]
10:03:59.0 (136898325)|STATEMENT_EXECUTE|[77]
10:03:59.0 (136902254)|VARIABLE_SCOPE_BEGIN|[77]|updateGate|Boolean|false|false
10:03:59.0 (136908335)|HEAP_ALLOCATE|[77]|Bytes:5
10:03:59.0 (136915556)|VARIABLE_ASSIGNMENT|[77]|updateGate|false
10:03:59.0 (136918722)|STATEMENT_EXECUTE|[78]
10:03:59.0 (136923521)|VARIABLE_SCOPE_BEGIN|[78]|gateStatus|String|false|false
10:03:59.0 (136927980)|VARIABLE_ASSIGNMENT|[78]|gateStatus|""
10:03:59.0 (137040665)|HEAP_ALLOCATE|[79]|Bytes:5
10:03:59.0 (137057914)|HEAP_ALLOCATE|[79]|Bytes:28
10:03:59.0 (137065232)|VARIABLE_SCOPE_BEGIN|[79]|AA|Assigned_Approver__c|true|false
10:03:59.0 (137080484)|VARIABLE_ASSIGNMENT|[79]|AA|{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8tIAE","Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Current_Approver__c":false}|0x92cae20
10:03:59.0 (137084433)|STATEMENT_EXECUTE|[79]
10:03:59.0 (137085559)|STATEMENT_EXECUTE|[80]
10:03:59.0 (137091109)|HEAP_ALLOCATE|[80]|Bytes:18
10:03:59.0 (137173477)|HEAP_ALLOCATE|[80]|Bytes:198
10:03:59.0 (137191250)|HEAP_ALLOCATE|[80]|Bytes:216
10:03:59.0 (137206397)|USER_DEBUG|[80]|ERROR|*** Debug 1 - AA: Assigned_Approver__c:{Gate__c=a0nO0000003xMJvIAM, Id=a0oO0000002tV8tIAE, Approval_Level__c=1, Approval_Status__c=Assigned Pending Approval, Approver__c=00528000004d3msAAA, Current_Approver__c=false}
10:03:59.0 (137239499)|HEAP_ALLOCATE|[83]|Bytes:8
10:03:59.0 (137260585)|HEAP_ALLOCATE|[90]|Bytes:8
10:03:59.0 (137272707)|HEAP_ALLOCATE|[96]|Bytes:25
10:03:59.0 (137286217)|HEAP_ALLOCATE|[96]|Bytes:8
10:03:59.0 (137292889)|HEAP_ALLOCATE|[96]|Bytes:11
10:03:59.0 (137299883)|STATEMENT_EXECUTE|[96]
10:03:59.0 (137301370)|STATEMENT_EXECUTE|[97]
10:03:59.0 (137309353)|VARIABLE_ASSIGNMENT|[97]|gateStatus|"In Progress"
10:03:59.0 (137311311)|STATEMENT_EXECUTE|[98]
10:03:59.0 (137315398)|HEAP_ALLOCATE|[98]|Bytes:5
10:03:59.0 (137320202)|VARIABLE_ASSIGNMENT|[98]|updateGate|false
10:03:59.0 (137321964)|STATEMENT_EXECUTE|[99]
10:03:59.0 (137326685)|HEAP_ALLOCATE|[99]|Bytes:40
10:03:59.0 (137332823)|HEAP_ALLOCATE|[99]|Bytes:51
10:03:59.0 (137362401)|USER_DEBUG|[99]|ERROR|*** Debug 2.c - In Progress gateStatus: In Progress
10:03:59.0 (137377586)|HEAP_ALLOCATE|[79]|Bytes:5
10:03:59.0 (137402782)|HEAP_ALLOCATE|[79]|Bytes:28
10:03:59.0 (137410842)|VARIABLE_SCOPE_BEGIN|[79]|AA|Assigned_Approver__c|true|false
10:03:59.0 (137426317)|VARIABLE_ASSIGNMENT|[79]|AA|{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8uIAE","Approval_Level__c":"2","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}|0x51c4794e
10:03:59.0 (137430560)|STATEMENT_EXECUTE|[79]
10:03:59.0 (137431905)|STATEMENT_EXECUTE|[80]
10:03:59.0 (137488994)|HEAP_ALLOCATE|[80]|Bytes:198
10:03:59.0 (137503585)|HEAP_ALLOCATE|[80]|Bytes:216
10:03:59.0 (137515502)|USER_DEBUG|[80]|ERROR|*** Debug 1 - AA: Assigned_Approver__c:{Gate__c=a0nO0000003xMJvIAM, Id=a0oO0000002tV8uIAE, Approval_Level__c=2, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}
10:03:59.0 (137552870)|STATEMENT_EXECUTE|[96]
10:03:59.0 (137554729)|STATEMENT_EXECUTE|[97]
10:03:59.0 (137562055)|VARIABLE_ASSIGNMENT|[97]|gateStatus|"In Progress"
10:03:59.0 (137563838)|STATEMENT_EXECUTE|[98]
10:03:59.0 (137568033)|HEAP_ALLOCATE|[98]|Bytes:5
10:03:59.0 (137573002)|VARIABLE_ASSIGNMENT|[98]|updateGate|false
10:03:59.0 (137574765)|STATEMENT_EXECUTE|[99]
10:03:59.0 (137579541)|HEAP_ALLOCATE|[99]|Bytes:51
10:03:59.0 (137591069)|USER_DEBUG|[99]|ERROR|*** Debug 2.c - In Progress gateStatus: In Progress
10:03:59.0 (137602522)|HEAP_ALLOCATE|[79]|Bytes:5
10:03:59.0 (137626168)|HEAP_ALLOCATE|[79]|Bytes:28
10:03:59.0 (137633998)|VARIABLE_SCOPE_BEGIN|[79]|AA|Assigned_Approver__c|true|false
10:03:59.0 (137648495)|VARIABLE_ASSIGNMENT|[79]|AA|{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8rIAE","Approval_Level__c":"3","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}|0x6f1e1385
10:03:59.0 (137652172)|STATEMENT_EXECUTE|[79]
10:03:59.0 (137653173)|STATEMENT_EXECUTE|[80]
10:03:59.0 (137708642)|HEAP_ALLOCATE|[80]|Bytes:198
10:03:59.0 (137722784)|HEAP_ALLOCATE|[80]|Bytes:216
10:03:59.0 (137734146)|USER_DEBUG|[80]|ERROR|*** Debug 1 - AA: Assigned_Approver__c:{Gate__c=a0nO0000003xMJvIAM, Id=a0oO0000002tV8rIAE, Approval_Level__c=3, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}
10:03:59.0 (137770473)|STATEMENT_EXECUTE|[96]
10:03:59.0 (137772255)|STATEMENT_EXECUTE|[97]
10:03:59.0 (137779349)|VARIABLE_ASSIGNMENT|[97]|gateStatus|"In Progress"
10:03:59.0 (137781075)|STATEMENT_EXECUTE|[98]
10:03:59.0 (137785370)|HEAP_ALLOCATE|[98]|Bytes:5
10:03:59.0 (137790028)|VARIABLE_ASSIGNMENT|[98]|updateGate|false
10:03:59.0 (137791677)|STATEMENT_EXECUTE|[99]
10:03:59.0 (137796407)|HEAP_ALLOCATE|[99]|Bytes:51
10:03:59.0 (137806713)|USER_DEBUG|[99]|ERROR|*** Debug 2.c - In Progress gateStatus: In Progress
10:03:59.0 (137817967)|HEAP_ALLOCATE|[79]|Bytes:5
10:03:59.0 (137841417)|HEAP_ALLOCATE|[79]|Bytes:28
10:03:59.0 (137849327)|VARIABLE_SCOPE_BEGIN|[79]|AA|Assigned_Approver__c|true|false
10:03:59.0 (137863551)|VARIABLE_ASSIGNMENT|[79]|AA|{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8sIAE","Approval_Level__c":"4","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"005O0000003t7anIAA","Current_Approver__c":false}|0x6e0a5265
10:03:59.0 (137867120)|STATEMENT_EXECUTE|[79]
10:03:59.0 (137868487)|STATEMENT_EXECUTE|[80]
10:03:59.0 (137924066)|HEAP_ALLOCATE|[80]|Bytes:198
10:03:59.0 (137938377)|HEAP_ALLOCATE|[80]|Bytes:216
10:03:59.0 (137949738)|USER_DEBUG|[80]|ERROR|*** Debug 1 - AA: Assigned_Approver__c:{Gate__c=a0nO0000003xMJvIAM, Id=a0oO0000002tV8sIAE, Approval_Level__c=4, Approval_Status__c=Assigned Pending Approval, Approver__c=005O0000003t7anIAA, Current_Approver__c=false}
10:03:59.0 (137985482)|STATEMENT_EXECUTE|[96]
10:03:59.0 (137987251)|STATEMENT_EXECUTE|[97]
10:03:59.0 (137994416)|VARIABLE_ASSIGNMENT|[97]|gateStatus|"In Progress"
10:03:59.0 (137996126)|STATEMENT_EXECUTE|[98]
10:03:59.0 (138000403)|HEAP_ALLOCATE|[98]|Bytes:5
10:03:59.0 (138005941)|VARIABLE_ASSIGNMENT|[98]|updateGate|false
10:03:59.0 (138007533)|STATEMENT_EXECUTE|[99]
10:03:59.0 (138012365)|HEAP_ALLOCATE|[99]|Bytes:51
10:03:59.0 (138022814)|USER_DEBUG|[99]|ERROR|*** Debug 2.c - In Progress gateStatus: In Progress
10:03:59.0 (138034247)|HEAP_ALLOCATE|[79]|Bytes:5
10:03:59.0 (138044768)|VARIABLE_ASSIGNMENT|[79]|AA|null|
10:03:59.0 (138048528)|STATEMENT_EXECUTE|[115]
10:03:59.0 (138053715)|HEAP_ALLOCATE|[115]|Bytes:26
10:03:59.0 (138060199)|HEAP_ALLOCATE|[115]|Bytes:37
10:03:59.0 (138081435)|USER_DEBUG|[115]|ERROR|*** Debug 3 - gateStatus: In Progress
10:03:59.0 (138097816)|STATEMENT_EXECUTE|[118]
10:03:59.0 (138127595)|HEAP_ALLOCATE|[119]|Bytes:5
10:03:59.0 (138142166)|HEAP_ALLOCATE|[119]|Bytes:28
10:03:59.0 (138148918)|VARIABLE_SCOPE_BEGIN|[119]|AA|Assigned_Approver__c|true|false
10:03:59.0 (138162405)|VARIABLE_ASSIGNMENT|[119]|AA|{"Gate__c":"a0nO0000003xMJvIAM","Id":"a0oO0000002tV8tIAE","Approval_Level__c":"1","Approval_Status__c":"Assigned Pending App (5 more) ...","Approver__c":"00528000004d3msAAA","Current_Approver__c":false}|0x92cae20
10:03:59.0 (138165934)|STATEMENT_EXECUTE|[119]
10:03:59.0 (138186524)|STATEMENT_EXECUTE|[120]
10:03:59.0 (138188101)|STATEMENT_EXECUTE|[121]
10:03:59.0 (138249897)|VARIABLE_ASSIGNMENT|[121]|this.Current_Approver__c|true|0x92cae20
10:03:59.0 (138253557)|STATEMENT_EXECUTE|[122]
10:03:59.0 (138286351)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:59.0 (138295280)|STATEMENT_EXECUTE|[123]
10:03:59.0 (138302373)|VARIABLE_ASSIGNMENT|[119]|AA|null|
10:03:59.0 (138306544)|STATEMENT_EXECUTE|[130]
10:03:59.0 (138312681)|METHOD_ENTRY|[64]||Database.QueryLocatorIterator.hasNext()
10:03:59.0 (138328355)|METHOD_EXIT|[64]||Database.QueryLocatorIterator.hasNext()
10:03:59.0 (138334962)|VARIABLE_ASSIGNMENT|[64]|G|null|
10:03:59.0 (138352582)|STATEMENT_EXECUTE|[138]
10:03:59.0 (138353979)|STATEMENT_EXECUTE|[138]
10:03:59.0 (138375756)|STATEMENT_EXECUTE|[139]
10:03:59.0 (138377565)|STATEMENT_EXECUTE|[140]
10:03:59.0 (138419644)|DML_BEGIN|[140]|Op:Update|Type:Assigned_Approver__c|Rows:1
10:03:59.0 (138428838)|LIMIT_USAGE|[140]|DML|1|150
10:03:59.0 (138436204)|LIMIT_USAGE|[140]|DML_ROWS|1|10000
10:03:59.0 (138446173)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:03:59.0 (156519586)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tV8t]
10:03:59.0 (156557391)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:03:59.0 (156583631)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
10:03:59.0 (156661267)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
10:03:59.0 (156678001)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:59.0 (156684239)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:03:59.0 (156705722)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x57ed2a79
10:03:59.0 (156747762)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
10:03:59.0 (156755154)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
10:03:59.0 (156765189)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x57ed2a79
10:03:59.0 (156769297)|STATEMENT_EXECUTE|[1]
10:03:59.0 (156770798)|STATEMENT_EXECUTE|[2]
10:03:59.0 (156778078)|HEAP_ALLOCATE|[2]|Bytes:36
10:03:59.0 (156813672)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
10:03:59.0 (156820960)|STATEMENT_EXECUTE|[3]
10:03:59.0 (161378482)|HEAP_ALLOCATE|[3]|Bytes:11
10:03:59.0 (161385572)|HEAP_ALLOCATE|[3]|Bytes:17
10:03:59.0 (161400798)|METHOD_ENTRY|[12]|01pO00000003Sem|Assigned_Approver_TriggerHandler.Assigned_Approver_TriggerHandler()
10:03:59.0 (161404097)|STATEMENT_EXECUTE|[12]
10:03:59.0 (161407650)|STATEMENT_EXECUTE|[12]
10:03:59.0 (161414910)|HEAP_ALLOCATE|[3]|Bytes:5
10:03:59.0 (161424763)|METHOD_EXIT|[12]|Assigned_Approver_TriggerHandler
10:03:59.0 (161437127)|HEAP_ALLOCATE|[3]|Bytes:12
10:03:59.0 (161448968)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
10:03:59.0 (161472642)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
10:03:59.0 (161494581)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x1adac133
10:03:59.0 (161503531)|HEAP_ALLOCATE|[13]|Bytes:5
10:03:59.0 (161507001)|STATEMENT_EXECUTE|[12]
10:03:59.0 (161510177)|HEAP_ALLOCATE|[13]|Bytes:5
10:03:59.0 (161518148)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
10:03:59.0 (161555925)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
10:03:59.0 (161570353)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x1adac133
10:03:59.0 (161573914)|STATEMENT_EXECUTE|[1]
10:03:59.0 (161575280)|STATEMENT_EXECUTE|[9]
10:03:59.0 (161576543)|STATEMENT_EXECUTE|[13]
10:03:59.0 (161590451)|STATEMENT_EXECUTE|[22]
10:03:59.0 (161592073)|STATEMENT_EXECUTE|[23]
10:03:59.0 (161605890)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:03:59.0 (161610105)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
10:03:59.0 (161621533)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x1adac133
10:03:59.0 (161625401)|STATEMENT_EXECUTE|[94]
10:03:59.0 (161626602)|STATEMENT_EXECUTE|[95]
10:03:59.0 (161634174)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:03:59.0 (161637784)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
10:03:59.0 (161647322)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x1adac133
10:03:59.0 (161649583)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
10:03:59.0 (161653217)|VARIABLE_ASSIGNMENT|[99]|ctx|null
10:03:59.0 (161657206)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
10:03:59.0 (161660890)|VARIABLE_ASSIGNMENT|[99]|testMode|false
10:03:59.0 (161664192)|STATEMENT_EXECUTE|[99]
10:03:59.0 (161672086)|STATEMENT_EXECUTE|[103]
10:03:59.0 (161673450)|STATEMENT_EXECUTE|[104]
10:03:59.0 (161677603)|HEAP_ALLOCATE|[104]|Bytes:5
10:03:59.0 (161692631)|STATEMENT_EXECUTE|[111]
10:03:59.0 (161694009)|STATEMENT_EXECUTE|[112]
10:03:59.0 (161701665)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
10:03:59.0 (161706469)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
10:03:59.0 (161711381)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
10:03:59.0 (161713260)|STATEMENT_EXECUTE|[13]
10:03:59.0 (161718749)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
10:03:59.0 (161726646)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
10:03:59.0 (161730165)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
10:03:59.0 (161748664)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x35dfc3d6","isTriggerExecuting":true}|0x1adac133
10:03:59.0 (161752765)|STATEMENT_EXECUTE|[31]
10:03:59.0 (161758257)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
10:03:59.0 (161761747)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
10:03:59.0 (161773667)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x35dfc3d6","isTriggerExecuting":true}|0x1adac133
10:03:59.0 (161777231)|STATEMENT_EXECUTE|[146]
10:03:59.0 (161781293)|STATEMENT_EXECUTE|[147]
10:03:59.0 (161788004)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:59.0 (161791660)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
10:03:59.0 (161803134)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x35dfc3d6","isTriggerExecuting":true}|0x1adac133
10:03:59.0 (161806928)|STATEMENT_EXECUTE|[157]
10:03:59.0 (161808106)|STATEMENT_EXECUTE|[158]
10:03:59.0 (161868732)|HEAP_ALLOCATE|[158]|Bytes:179
10:03:59.0 (161909812)|HEAP_ALLOCATE|[158]|Bytes:179
10:03:59.0 (161938270)|HEAP_ALLOCATE|[158]|Bytes:32
10:03:59.0 (161946346)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
10:03:59.0 (161959858)|STATEMENT_EXECUTE|[150]
10:03:59.0 (161961639)|STATEMENT_EXECUTE|[153]
