34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
14:46:33.0 (41833804)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:46:33.0 (41851789)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x69b173f
14:46:33.0 (41856672)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:46:33.0 (41864182)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:46:33.0 (41870184)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:46:33.0 (41876796)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:46:33.0 (41882327)|STATEMENT_EXECUTE|[99]
14:46:33.0 (41901902)|STATEMENT_EXECUTE|[103]
14:46:33.0 (41904871)|STATEMENT_EXECUTE|[104]
14:46:33.0 (41911892)|HEAP_ALLOCATE|[104]|Bytes:5
14:46:33.0 (41964125)|STATEMENT_EXECUTE|[120]
14:46:33.0 (41967072)|STATEMENT_EXECUTE|[121]
14:46:33.0 (41982429)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:46:33.0 (41990383)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:46:33.0 (41997670)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
14:46:33.0 (42001317)|STATEMENT_EXECUTE|[13]
14:46:33.0 (42009242)|SYSTEM_MODE_EXIT|false
14:46:33.0 (42017997)|CONSTRUCTOR_EXIT|[3]|01pO00000003Sem|<init>()
14:46:33.0 (42027734)|METHOD_ENTRY|[3]|01pO00000003AAn|TriggerHandler.run()
14:46:33.0 (42049799)|VARIABLE_SCOPE_BEGIN|[31]|this|TriggerHandler|true|false
14:46:33.0 (42082922)|VARIABLE_ASSIGNMENT|[31]|this|{"context":"0x4d8d4dc0","isTriggerExecuting":true}|0x69b173f
14:46:33.0 (42090218)|STATEMENT_EXECUTE|[31]
14:46:33.0 (42099289)|METHOD_ENTRY|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:46:33.0 (42106375)|VARIABLE_SCOPE_BEGIN|[146]|this|TriggerHandler|true|false
14:46:33.0 (42128653)|VARIABLE_ASSIGNMENT|[146]|this|{"context":"0x4d8d4dc0","isTriggerExecuting":true}|0x69b173f
14:46:33.0 (42135156)|STATEMENT_EXECUTE|[146]
14:46:33.0 (42141374)|STATEMENT_EXECUTE|[147]
14:46:33.0 (42153058)|METHOD_ENTRY|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:46:33.0 (42159573)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:46:33.0 (42184164)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x4d8d4dc0","isTriggerExecuting":true}|0x69b173f
14:46:33.0 (42191299)|STATEMENT_EXECUTE|[157]
14:46:33.0 (42193495)|STATEMENT_EXECUTE|[158]
14:46:33.0 (42286276)|HEAP_ALLOCATE|[158]|Bytes:178
14:46:33.0 (42346532)|HEAP_ALLOCATE|[158]|Bytes:178
14:46:33.0 (42389841)|HEAP_ALLOCATE|[158]|Bytes:32
14:46:33.0 (42405161)|METHOD_EXIT|[150]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:46:33.0 (42426255)|STATEMENT_EXECUTE|[150]
14:46:33.0 (42429115)|STATEMENT_EXECUTE|[153]
14:46:33.0 (42434839)|METHOD_EXIT|[33]|01pO00000003AAn|TriggerHandler.validateRun()
14:46:33.0 (42439688)|STATEMENT_EXECUTE|[33]
14:46:33.0 (42441879)|STATEMENT_EXECUTE|[35]
14:46:33.0 (42450085)|METHOD_ENTRY|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:46:33.0 (42456638)|VARIABLE_SCOPE_BEGIN|[133]|this|TriggerHandler|true|false
14:46:33.0 (42484029)|VARIABLE_ASSIGNMENT|[133]|this|{"context":"0x4d8d4dc0","isTriggerExecuting":true}|0x69b173f
14:46:33.0 (42491519)|STATEMENT_EXECUTE|[133]
14:46:33.0 (42493707)|STATEMENT_EXECUTE|[134]
14:46:33.0 (42503210)|METHOD_ENTRY|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:46:33.0 (42509308)|VARIABLE_SCOPE_BEGIN|[157]|this|TriggerHandler|true|false
14:46:33.0 (42531934)|VARIABLE_ASSIGNMENT|[157]|this|{"context":"0x4d8d4dc0","isTriggerExecuting":true}|0x69b173f
14:46:33.0 (42537813)|STATEMENT_EXECUTE|[157]
14:46:33.0 (42539707)|STATEMENT_EXECUTE|[158]
14:46:33.0 (42588344)|HEAP_ALLOCATE|[158]|Bytes:178
14:46:33.0 (42643547)|HEAP_ALLOCATE|[158]|Bytes:178
14:46:33.0 (42681233)|HEAP_ALLOCATE|[158]|Bytes:32
14:46:33.0 (42695970)|METHOD_EXIT|[134]|01pO00000003AAn|TriggerHandler.getHandlerName()
14:46:33.0 (42703013)|VARIABLE_SCOPE_BEGIN|[134]|handlerName|String|false|false
14:46:33.0 (42718557)|VARIABLE_ASSIGNMENT|[134]|handlerName|"Assigned_Approver_Tr (12 more) ..."
14:46:33.0 (42738414)|STATEMENT_EXECUTE|[135]
14:46:33.0 (42744702)|METHOD_EXIT|[35]|01pO00000003AAn|TriggerHandler.addToLoopCount()
14:46:33.0 (43115444)|STATEMENT_EXECUTE|[46]
14:46:33.0 (43120657)|STATEMENT_EXECUTE|[47]
14:46:33.0 (43137150)|METHOD_ENTRY|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
14:46:33.0 (43156353)|VARIABLE_SCOPE_BEGIN|[21]|this|Assigned_Approver_TriggerHandler|true|false
14:46:33.0 (43184096)|VARIABLE_ASSIGNMENT|[21]|this|{"context":"0x4d8d4dc0","isTriggerExecuting":true}|0x69b173f
14:46:33.0 (43196646)|SYSTEM_MODE_ENTER|false
14:46:33.0 (43204638)|HEAP_ALLOCATE|[22]|Bytes:5
14:46:33.0 (43210276)|STATEMENT_EXECUTE|[21]
14:46:33.0 (43212447)|STATEMENT_EXECUTE|[22]
14:46:33.0 (43223208)|METHOD_ENTRY|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:46:33.0 (43246618)|HEAP_ALLOCATE|[30]|Bytes:5
14:46:33.0 (43252030)|STATEMENT_EXECUTE|[29]
14:46:33.0 (43254144)|STATEMENT_EXECUTE|[30]
14:46:33.0 (43873052)|HEAP_ALLOCATE|[30]|Bytes:635
14:46:33.0 (43904150)|HEAP_ALLOCATE|[30]|Bytes:655
14:46:33.0 (43934789)|USER_DEBUG|[30]|ERROR|*** Find approvers: (Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:46:33, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:46:33, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=false, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null, Prospect__c=null})
14:46:33.0 (43948482)|STATEMENT_EXECUTE|[32]
14:46:33.0 (43960146)|HEAP_ALLOCATE|[32]|Bytes:4
14:46:33.0 (43979446)|VARIABLE_SCOPE_BEGIN|[32]|gatesToFindNextApprover|Set<Id>|true|false
14:46:33.0 (44003272)|VARIABLE_ASSIGNMENT|[32]|gatesToFindNextApprover|[]|0x3e3bf3f4
14:46:33.0 (44057194)|HEAP_ALLOCATE|[33]|Bytes:5
14:46:33.0 (44084375)|VARIABLE_SCOPE_BEGIN|[33]|AA|Assigned_Approver__c|true|false
14:46:33.0 (44341027)|VARIABLE_ASSIGNMENT|[33]|AA|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-27T03:46:33.000Z","Approval_Comments__c":"Comments","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Name":"Approver-000000001","SystemModstamp":"2017-03-27T03:46:33.000Z","CreatedById":"00528000006B07FAAS","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":false,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Approved"}|0x604739e3
14:46:33.0 (44350393)|STATEMENT_EXECUTE|[33]
14:46:33.0 (44352667)|STATEMENT_EXECUTE|[34]
14:46:33.0 (44398083)|VARIABLE_SCOPE_BEGIN|[34]|oldApprover|Assigned_Approver__c|true|false
14:46:33.0 (44776711)|VARIABLE_ASSIGNMENT|[34]|oldApprover|{"Approval_Level__c":"1","LastModifiedDate":"2017-03-27T03:46:25.000Z","Approval_Comments__c":"Comments","IsDeleted":false,"Approver__c":"00528000004d3msAAA","Wet_Signature_Receiv (5 more) ...":false,"Gate__c":"a0nO0000003wxcXIAQ","Name":"Approver-000000001","SystemModstamp":"2017-03-27T03:46:25.000Z","CreatedById":"00528000006B07FAAS","No_of_Approval_Condi (8 more) ...":1,"CreatedDate":"2017-03-09T23:16:38.000Z","Id":"a0oO0000002tAEqIAM","Current_Approver__c":true,"LastModifiedById":"00528000006B07FAAS","Approval_Status__c":"Assigned Pending App (5 more) ..."}|0x47039b66
14:46:33.0 (44783628)|STATEMENT_EXECUTE|[35]
14:46:33.0 (44992887)|HEAP_ALLOCATE|[35]|Bytes:633
14:46:33.0 (45011114)|HEAP_ALLOCATE|[35]|Bytes:648
14:46:33.0 (45026163)|USER_DEBUG|[35]|ERROR|*** Approvers: Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:46:33, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:46:33, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=false, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null, Prospect__c=null}
14:46:33.0 (45061641)|STATEMENT_EXECUTE|[37]
14:46:33.0 (45063675)|STATEMENT_EXECUTE|[38]
14:46:33.0 (45279634)|HEAP_ALLOCATE|[38]|Bytes:633
14:46:33.0 (45297081)|HEAP_ALLOCATE|[38]|Bytes:670
14:46:33.0 (45310921)|USER_DEBUG|[38]|ERROR|*** Approver meets the requirements: Assigned_Approver__c:{Id=a0oO0000002tAEqIAM, IsDeleted=false, Name=Approver-000000001, CreatedDate=2017-03-09 23:16:38, CreatedById=00528000006B07FAAS, LastModifiedDate=2017-03-27 03:46:33, LastModifiedById=00528000006B07FAAS, SystemModstamp=2017-03-27 03:46:33, LastViewedDate=null, LastReferencedDate=null, Approver__c=00528000004d3msAAA, Gate__c=a0nO0000003wxcXIAQ, Approval_Level__c=1, Approval_Status__c=Approved, Approval_Comments__c=Comments, No_of_Approval_Conditions__c=1, Current_Approver__c=false, Approver_Role__c=null, Wet_Signature_Received__c=false, Wet_Signature_Date__c=null, Decision_Date__c=null, Prospect__c=null}
14:46:33.0 (45322896)|STATEMENT_EXECUTE|[40]
14:46:33.0 (45324294)|STATEMENT_EXECUTE|[41]
14:46:33.0 (45361903)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:46:33.0 (45371570)|STATEMENT_EXECUTE|[42]
14:46:33.0 (45377980)|HEAP_ALLOCATE|[42]|Bytes:29
14:46:33.0 (45413417)|HEAP_ALLOCATE|[42]|Bytes:18
14:46:33.0 (45426140)|HEAP_ALLOCATE|[42]|Bytes:47
14:46:33.0 (45440345)|USER_DEBUG|[42]|ERROR|*** Adding gate to the list: a0nO0000003wxcXIAQ
14:46:33.0 (45454428)|HEAP_ALLOCATE|[33]|Bytes:5
14:46:33.0 (45467494)|VARIABLE_ASSIGNMENT|[33]|AA|null|
14:46:33.0 (45485032)|STATEMENT_EXECUTE|[52]
14:46:33.0 (45486575)|STATEMENT_EXECUTE|[53]
14:46:33.0 (45491384)|HEAP_ALLOCATE|[53]|Bytes:33
14:46:33.0 (45516570)|USER_DEBUG|[53]|ERROR|*** Triggering find next approver
14:46:33.0 (45522603)|STATEMENT_EXECUTE|[54]
14:46:33.0 (273501627)|HEAP_ALLOCATE|[54]|Bytes:34
14:46:33.0 (273516901)|HEAP_ALLOCATE|[54]|Bytes:33
14:46:33.0 (273537370)|METHOD_ENTRY|[14]|01pO00000003IBZ|gateTriggerHandler.gateTriggerHandler()
14:46:33.0 (273542285)|STATEMENT_EXECUTE|[14]
14:46:33.0 (273551740)|STATEMENT_EXECUTE|[14]
14:46:33.0 (273559110)|HEAP_ALLOCATE|[54]|Bytes:5
14:46:33.0 (273572305)|METHOD_EXIT|[14]|gateTriggerHandler
14:46:33.0 (273608920)|METHOD_ENTRY|[54]|01pO00000003IBZ|gateTriggerHandler.findNextApprover(Set<Id>)
14:46:33.0 (273654360)|VARIABLE_SCOPE_BEGIN|[57]|gateIds|Set<Id>|true|false
14:46:33.0 (273682711)|VARIABLE_ASSIGNMENT|[57]|gateIds|["a0nO0000003wxcXIAQ"]|0x3e3bf3f4
14:46:33.0 (273699013)|HEAP_ALLOCATE|[58]|Bytes:5
14:46:33.0 (273703691)|STATEMENT_EXECUTE|[57]
14:46:33.0 (273704953)|STATEMENT_EXECUTE|[58]
14:46:33.0 (273711356)|HEAP_ALLOCATE|[58]|Bytes:4
14:46:33.0 (273809848)|VARIABLE_SCOPE_BEGIN|[58]|approversToUpdate|List<Assigned_Approver__c>|true|false
14:46:33.0 (273821892)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:46:33.0 (273833164)|VARIABLE_ASSIGNMENT|[58]|approversToUpdate|[]|0x7d15e5a8
14:46:33.0 (273837196)|STATEMENT_EXECUTE|[59]
14:46:33.0 (273889963)|HEAP_ALLOCATE|[59]|Bytes:4
14:46:33.0 (273949778)|VARIABLE_SCOPE_BEGIN|[59]|gatesToUpdate|List<Gate__c>|true|false
14:46:33.0 (273958914)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:46:33.0 (273968163)|VARIABLE_ASSIGNMENT|[59]|gatesToUpdate|[]|0x2284d793
14:46:33.0 (273971978)|STATEMENT_EXECUTE|[61]
14:46:33.0 (273982359)|HEAP_ALLOCATE|[61]|Bytes:20
14:46:33.0 (274036037)|USER_DEBUG|[61]|ERROR|*** findNextApprover
14:46:33.0 (274053520)|HEAP_ALLOCATE|[64]|Bytes:277
14:46:33.0 (274065078)|HEAP_ALLOCATE|[64]|Bytes:4
14:46:33.0 (274077527)|HEAP_ALLOCATE|[64]|Bytes:7
14:46:33.0 (274662557)|SOQL_EXECUTE_BEGIN|[64]|Aggregations:1|SELECT ID, Status__c, (SELECT Approval_Level__c, Approval_Status__c, Approver__c, Current_Approver__c, Gate__c, Id, Wet_Signature_Received__c FROM Assigned_Approvers__r ORDER BY Approval_Level__c ASC NULLS FIRST) FROM Gate__c 
14:46:33.0 (274674669)|LIMIT_USAGE|[64]|SOQL|1|100
14:46:33.0 (274682856)|LIMIT_USAGE|[64]|AGGS|1|300
14:46:33.0 (291776818)|SOQL_EXECUTE_END|[64]|Rows:0
14:46:33.0 (292027067)|HEAP_ALLOCATE|[64]|Bytes:49
14:46:33.0 (292043583)|HEAP_ALLOCATE|[64]|Bytes:8
14:46:33.0 (292060436)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
14:46:33.0 (292066380)|STATEMENT_EXECUTE|[7]
14:46:33.0 (292085744)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
14:46:33.0 (292099917)|HEAP_ALLOCATE|[64]|Bytes:28
14:46:33.0 (292132165)|HEAP_ALLOCATE|[64]|Bytes:8
14:46:33.0 (292137057)|HEAP_ALLOCATE|[64]|Bytes:8
14:46:33.0 (292144303)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
14:46:33.0 (292192400)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x95e05da
14:46:33.0 (292198056)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
14:46:33.0 (292205518)|VARIABLE_ASSIGNMENT|[15]|values|null|
14:46:33.0 (292208865)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
14:46:33.0 (292232845)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ID, Status__c (257 more) ..."}|0x3644b42
14:46:33.0 (292238703)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
14:46:33.0 (292243846)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
14:46:33.0 (292245690)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
14:46:33.0 (292248120)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|50000
14:46:33.0 (292308119)|HEAP_ALLOCATE|[64]|Bytes:28
14:46:33.0 (292331085)|METHOD_ENTRY|[64]||Database.QueryLocatorIterator.hasNext()
14:46:33.0 (292354226)|METHOD_EXIT|[64]||Database.QueryLocatorIterator.hasNext()
14:46:33.0 (292370794)|VARIABLE_ASSIGNMENT|[64]|G|null|
14:46:33.0 (292375424)|STATEMENT_EXECUTE|[64]
14:46:33.0 (292395764)|STATEMENT_EXECUTE|[138]
14:46:33.0 (292397363)|STATEMENT_EXECUTE|[138]
14:46:33.0 (292436205)|STATEMENT_EXECUTE|[139]
14:46:33.0 (292454800)|STATEMENT_EXECUTE|[142]
14:46:33.0 (292466463)|METHOD_EXIT|[54]|01pO00000003IBZ|gateTriggerHandler.findNextApprover(Set<Id>)
14:46:33.0 (292474040)|METHOD_EXIT|[22]|01pO00000003Sem|Assigned_Approver_TriggerHandler.findCurrentApproversThatHaveApproved()
14:46:33.0 (292480906)|SYSTEM_MODE_EXIT|false
14:46:33.0 (292487629)|METHOD_EXIT|[47]|01pO00000003Sem|Assigned_Approver_TriggerHandler.afterUpdate()
14:46:33.0 (292492880)|METHOD_EXIT|[3]|01pO00000003AAn|TriggerHandler.run()
14:46:33.292 (292504456)|CUMULATIVE_LIMIT_USAGE
14:46:33.292 (292504456)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

14:46:33.292 (292504456)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
14:46:33.292 (292504456)|STATIC_VARIABLE_LIST|
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_sfdcSuppressedCodeLocations:0
  int:MIN_EXPONENT:0
  String:_sfdcSuppressedCodeLocations:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  String:__sfdcParameterizedTypes:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

14:46:33.292 (292504456)|CUMULATIVE_LIMIT_USAGE_END

14:46:33.0 (294962614)|CODE_UNIT_FINISHED|AssignedApproverTrigger on Assigned_Approver trigger event AfterUpdate for [a0oO0000002tAEq]
14:46:33.0 (296049135)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:01IO0000000Dldu
14:46:33.0 (328461832)|WF_RULE_EVAL_BEGIN|Workflow
14:46:33.0 (328491195)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000001 a0oO0000002tAEq]|Set Decision Date|01QO00000009UNH|ON_CREATE_OR_TRIGGERING_UPDATE|0
14:46:33.0 (329054683)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]OR(ISPICKVAL({!ID:00NO0000002Jmd7}, 'Approved'), ISPICKVAL({!ID:00NO0000002Jmd7}, 'Approved with Conditions'),ISPICKVAL({!ID:00NO0000002Jmd7}, 'Resubmit'), ISPICKVAL({!ID:00NO0000002Jmd7}, 'Rejected'))|Values:Approval_Status__c=Approved
14:46:33.0 (329060924)|WF_CRITERIA_END|true
14:46:33.0 (329675285)|WF_CRITERIA_BEGIN|[Assigned Approver: Approver-000000001 a0oO0000002tAEq]|Outbound Message - Assigned Approver|01QO00000009PHY|ON_ALL_CHANGES|0
14:46:33.0 (331465153)|WF_RULE_FILTER|[Assigned Approver : Assigned Approver Id not equal to ]
14:46:33.0 (331486414)|WF_RULE_EVAL_VALUE|Approver-000000001
14:46:33.0 (331490939)|WF_CRITERIA_END|true
14:46:33.0 (331515231)|WF_SPOOL_ACTION_BEGIN|Workflow
14:46:33.0 (331806959)|WF_FIELD_UPDATE|[Assigned Approver: Approver-000000001 a0oO0000002tAEq]|Field:Assigned Approver: Decision Date|Value:Mon Mar 27 00:00:00 GMT 2017|Id=04YO00000000tJS|CurrentRule:Set Decision Date (Id=01QO00000009UNH)
14:46:33.0 (331833003)|WF_RULE_INVOCATION|[Assigned Approver: Approver-000000001 a0oO0000002tAEq]
14:46:33.0 (331845049)|WF_OUTBOUND_MSG|[Assigned Approver: Approver-000000001 a0oO0000002tAEq]|Id=04kO00000004DCD|CurrentRule:Outbound Message - Assigned Approver (Id=01QO00000009PHY)
14:46:33.0 (331866723)|WF_ACTION| Field Update: 1; Outbound Message: 1;
14:46:33.0 (331869190)|WF_RULE_EVAL_END
14:46:33.0 (334810481)|CODE_UNIT_STARTED|[EXTERNAL]|01qO00000000Ue8|AssignedApproverTrigger on Assigned_Approver trigger event BeforeUpdate for [a0oO0000002tAEq]
14:46:33.0 (334858965)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:46:33.0 (334896860)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:46:33.0 (334978433)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:46:33.0 (334990838)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:46:33.0 (335030653)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1820d391
14:46:33.0 (335070033)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:46:33.0 (335076639)|VARIABLE_SCOPE_BEGIN|[1]|this|AssignedApproverTrigger|true|false
14:46:33.0 (335087373)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1820d391
14:46:33.0 (335094460)|STATEMENT_EXECUTE|[1]
14:46:33.0 (335096855)|STATEMENT_EXECUTE|[2]
14:46:33.0 (335151370)|USER_DEBUG|[2]|ERROR|*** Assigned Approver Trigger Firing
14:46:33.0 (335164741)|STATEMENT_EXECUTE|[3]
14:46:33.0 (335172842)|HEAP_ALLOCATE|[3]|Bytes:12
14:46:33.0 (335188507)|CONSTRUCTOR_ENTRY|[3]|01pO00000003Sem|<init>()
14:46:33.0 (335238655)|VARIABLE_SCOPE_BEGIN|[13]|this|Assigned_Approver_TriggerHandler|true|false
14:46:33.0 (335265917)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x5fdf6bff
14:46:33.0 (335862658)|SYSTEM_MODE_ENTER|false
14:46:33.0 (335881252)|HEAP_ALLOCATE|[13]|Bytes:5
14:46:33.0 (335887624)|STATEMENT_EXECUTE|[12]
14:46:33.0 (335892622)|HEAP_ALLOCATE|[13]|Bytes:5
14:46:33.0 (335908918)|CONSTRUCTOR_ENTRY|[13]|01pO00000003AAn|<init>()
14:46:33.0 (335915885)|VARIABLE_SCOPE_BEGIN|[22]|this|TriggerHandler|true|false
14:46:33.0 (335936752)|VARIABLE_ASSIGNMENT|[22]|this|{}|0x5fdf6bff
14:46:33.0 (335941653)|STATEMENT_EXECUTE|[1]
14:46:33.0 (335943693)|STATEMENT_EXECUTE|[9]
14:46:33.0 (335945689)|STATEMENT_EXECUTE|[13]
14:46:33.0 (335971524)|STATEMENT_EXECUTE|[22]
14:46:33.0 (335974487)|STATEMENT_EXECUTE|[23]
14:46:33.0 (335987701)|METHOD_ENTRY|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:46:33.0 (335993210)|VARIABLE_SCOPE_BEGIN|[94]|this|TriggerHandler|true|false
14:46:33.0 (336007852)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x5fdf6bff
14:46:33.0 (336015464)|STATEMENT_EXECUTE|[94]
14:46:33.0 (336017465)|STATEMENT_EXECUTE|[95]
14:46:33.0 (336029288)|METHOD_ENTRY|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:46:33.0 (336034244)|VARIABLE_SCOPE_BEGIN|[99]|this|TriggerHandler|true|false
14:46:33.0 (336048586)|VARIABLE_ASSIGNMENT|[99]|this|{}|0x5fdf6bff
14:46:33.0 (336053706)|VARIABLE_SCOPE_BEGIN|[99]|ctx|String|false|false
14:46:33.0 (336060741)|VARIABLE_ASSIGNMENT|[99]|ctx|null
14:46:33.0 (336066357)|VARIABLE_SCOPE_BEGIN|[99]|testMode|Boolean|false|false
14:46:33.0 (336072106)|VARIABLE_ASSIGNMENT|[99]|testMode|false
14:46:33.0 (336077669)|STATEMENT_EXECUTE|[99]
14:46:33.0 (336092061)|STATEMENT_EXECUTE|[103]
14:46:33.0 (336094983)|STATEMENT_EXECUTE|[104]
14:46:33.0 (336102668)|HEAP_ALLOCATE|[104]|Bytes:5
14:46:33.0 (336131438)|STATEMENT_EXECUTE|[111]
14:46:33.0 (336134567)|STATEMENT_EXECUTE|[112]
14:46:33.0 (336149253)|METHOD_EXIT|[95]|01pO00000003AAn|TriggerHandler.setTriggerContext(String, Boolean)
14:46:33.0 (336158643)|METHOD_EXIT|[23]|01pO00000003AAn|TriggerHandler.setTriggerContext()
14:46:33.0 (336166777)|CONSTRUCTOR_EXIT|[13]|01pO00000003AAn|<init>()
14:46:33.0 (336170766)|STATEMENT_EXECUTE|[13]
