39.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
15:26:41.0 (30416535)|VARIABLE_ASSIGNMENT|[115]|oldOpp|{"LastModifiedDate":"2017-03-22T23:44:50.000Z","Regional_Business__c":"a0BO000000F5hL5MAJ","Technology__c":"Look at new technolo (169 more) ...","Industry_Sector_GM__ (1 more) ...":"00528000006BVXaAAO","Count_of_Tender_Less (21 more) ...":0,"CloseDate":"2018-01-01T00:00:00.000Z","HasOpenActivity":false,"Budget_Confirmed__c":false,"Overall_Prospect_Val (5 more) ...":61000000,"Methodology__c":"Investigate construc (320 more) ...","Less_Cost_Recoveries (10 more) ...":0,"District__c":"Northern Rivers","Value_of_Managed_Wor (5 more) ...":950000,"Discipline__c":"TBC","State__c":"New South Wales","D_I_Involvement__c":false,"IsDeleted":false,"Non_Binding_Proposal (12 more) ...":true,"Net_Budget_Post_Tend (5 more) ...":0,"Parent_Company_Guara (11 more) ...":" ","Detailed_Description (3 more) ...":"This prospect is Mai (797 more) ...","ROI_Analysis_Complet (5 more) ...":false,"PPP_or_Third_Party_F (16 more) ...":false,"Executive_Summary__c":"This prospect is Mai (796 more) ...","Tender_Dates_Header_ (2 more) ...":" ","Less_Cost_Recoveries (10 more) ...":0,"Is_internal_BG_colla (11 more) ...":false,"Prospect_Status__c":"Live - Prospect","People__c":"- Explore efficienci (267 more) ...","Id":"006O0000008kYYvIAM","Proposed_Margin_on_R (9 more) ...":5,"Client_Drivers__c":"Value for money / go (61 more) ...","Cost__c":"- Obtain and utilise (1146 more) ...","Relationship__c":"Lismore Hospital Sta (53 more) ...","IsClosed":false,"Payment_Mechanism__c":"TBC","Delivery_End_Date__c":"2020-12-31T00:00:00.000Z","OwnerId":"00528000006B07FAAS","Prospect_Duration_Yr (4 more) ...":3.0,"Reason_For_Performin (9 more) ...":"Key client for JH in (386 more) ...","RecordTypeId":"012O0000000DD8KIAW","Country__c":"Australia","Total_Budget_AUD__c":0,"StageName":"Gate 2","Amount":60000000.00,"Probability":40,"EOI_PQ_Close_Date__c":"2017-05-31T00:00:00.000Z","Sponsor_Details_Head (5 more) ...":" ","Independent_Credit_C (16 more) ...":false,"JH_Revenue_Share__c":60000000,"SystemModstamp":"2017-03-24T08:35:06.000Z","Total_Less_Recoverie (4 more) ...":0,"Business_Development (11 more) ...":"00528000006BYTIAA4","Count_of_EOI_Lessons (18 more) ...":1,"AccountId":"001O0000018AKplIAG","HasOpportunityLineIt (2 more) ...":false,"Prospect_Number__c":"PRS-0000024","Procurement_Process_ (2 more) ...":"John Holland has bee (474 more) ...","ForecastCategory":"Pipeline","Net_Budget_EOI_PQ__c":0,"Client_Relationship_ (13 more) ...":"Quarterly meetings t (363 more) ...","Number_of_PRA_Critic (19 more) ...":2,"Name":"Lismore Base Hospita (73 more) ...","Prospect_Priority__c":"4","Time__c":"- Develop a design a (794 more) ...","CreatedById":"00528000006B07FAAS","Winning_Strategy_Hea (6 more) ...":" ","A_PCG_Is_Required_Fr (5 more) ...":"JHG","Design__c":"- Develop a design p (431 more) ...","Tender_Close_Date__c":"2017-06-30T00:00:00.000Z","JH_Margin_Value__c":3000000,"Other__c":"Put a big effort in  (120 more) ...","Innovation__c":"Other opportunities  (276 more) ...","Defect_Liability_Dur (15 more) ...":12,"Sync_Date_Fields__c":false,"Is_this_project_a_JV (15 more) ...":false,"Project_Duration_Mon (6 more) ...":36,"JH_Bid_Cost_of_JH_Re (8 more) ...":0.0,"Delivery_End_Defect_ (21 more) ...":"2021-12-31T00:00:00.000Z","Is_Gate_1_To_3__c":true,"Bonding_Security_Hea (6 more) ...":" ","Net_Budget_Tender__c":0,"CreatedDate":"2017-03-15T22:16:11.000Z","HasOverdueTask":false,"Discovery_Completed_ (2 more) ...":false,"Data_Quality_Score__ (1 more) ...":40,"Project_Probability_ (2 more) ...":100,"ForecastCategoryName":"Pipeline","Client_Probity__c":false,"Client_Supplied_Mate (8 more) ...":1000000,"Relationships__c":"- Good relationship  (160 more) ...","Total_Budget_EOI_PQ_ (2 more) ...":0,"Managing_Contractor_ (12 more) ...":false,"Manually_Assign_Gate (5 more) ...":false,"Business_Group__c":"a0BO000000F5hL0MAJ","Contract_Type__c":"Managing Contractor","Prospect_Location_He (8 more) ...":" ","Anticipated_Revenue_ (13 more) ...":"2018-03-01T00:00:00.000Z","Is_Gate_4_To_5__c":false,"Also_Known_As__c":"Lismore Base Hospita (1 more) ...","Data_Quality_Descrip (7 more) ...":"Missing: Type, Lead  (18 more) ...","ExpectedRevenue":24000000.00,"Net_Budget_Amount__c":0,"IsWon":false,"EOI_PQ_Start_Date__c":"2017-03-31T00:00:00.000Z","Location__c":"Lismore, New South W (15 more) ...","D_I_Involvement_Text (3 more) ...":"No","Less_Cost_Recoveries (15 more) ...":0,"Financial_Viability_ (11 more) ...":"Annual budget for ne (45 more) ...","Request_For_Special_ (22 more) ...":false,"Conga_Other_Heading_ (8 more) ...":"ECI/RFT","Apply_Default_Bondin (4 more) ...":true,"Gate_Status__c":"Submitted For Approv (2 more) ...","Win_Probability__c":90,"D_I_Involvement_Guid (12 more) ...":"This box should be c (183 more) ...","Total_Budget_Tender_ (2 more) ...":0,"Total_Budget_Post_Te (7 more) ...":0,"Restrict_Access__c":false,"Nearest_City__c":"Lismore","Tender_Start_Date__c":"2017-06-15T00:00:00.000Z","Other_Custom_Heading (3 more) ...":"ECI/RFT","Alignment_with_Busin (11 more) ...":"Category 1 client in (90 more) ...","IsPrivate":false,"LastModifiedById":"00528000006B07FAAS","Is_internal_Regional (21 more) ...":false}|0x2e8f3e7e
15:26:41.0 (30504733)|STATEMENT_EXECUTE|[118]
15:26:41.0 (30516570)|HEAP_ALLOCATE|[124]|Bytes:6
15:26:41.0 (30530900)|STATEMENT_EXECUTE|[124]
15:26:41.0 (30536205)|HEAP_ALLOCATE|[129]|Bytes:3
15:26:41.0 (30545892)|HEAP_ALLOCATE|[142]|Bytes:6
15:26:41.0 (30556567)|HEAP_ALLOCATE|[160]|Bytes:6
15:26:41.0 (30564618)|STATEMENT_EXECUTE|[160]
15:26:41.0 (30585099)|HEAP_ALLOCATE|[161]|Bytes:8
15:26:41.0 (30598697)|HEAP_ALLOCATE|[165]|Bytes:8
15:26:41.0 (30605093)|STATEMENT_EXECUTE|[161]
15:26:41.0 (30606948)|STATEMENT_EXECUTE|[168]
15:26:41.0 (30608983)|HEAP_ALLOCATE|[168]|Bytes:14
15:26:41.0 (31459459)|VARIABLE_ASSIGNMENT|[168]|this.TSF_Gate_Status__c|"Not Applicable"|0x7cb07075
15:26:41.0 (31465490)|STATEMENT_EXECUTE|[169]
15:26:41.0 (32182283)|VARIABLE_ASSIGNMENT|[169]|this.CRA_Gate_Status__c|"Not Applicable"|0x7cb07075
15:26:41.0 (32218448)|HEAP_ALLOCATE|[114]|Bytes:5
15:26:41.0 (32241829)|VARIABLE_ASSIGNMENT|[114]|opp|null|
15:26:41.0 (32246104)|STATEMENT_EXECUTE|[211]
15:26:41.0 (32253793)|HEAP_ALLOCATE|[211]|Bytes:5
15:26:41.0 (32267251)|VARIABLE_ASSIGNMENT|[211]|opportunityTriggerHandler.recursion|true
15:26:41.0 (32277548)|METHOD_EXIT|[31]|01pO0000000371i|opportunityTriggerHandler.determineGate()
15:26:41.0 (32284070)|METHOD_EXIT|[41]|01pO0000000371i|opportunityTriggerHandler.beforeUpdate()
15:26:41.0 (32289278)|METHOD_EXIT|[4]|01pO00000003AAn|TriggerHandler.run()
15:26:41.32 (32301527)|CUMULATIVE_LIMIT_USAGE
15:26:41.32 (32301527)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

15:26:41.32 (32301527)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
15:26:41.32 (32301527)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_sfdcAdditionalCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  String:_sfdcAdditionalCodeLocations:0
  String:_static_PRATemplateRecordTypeID:0
  Boolean:_static_runOnce:0
  double:MIN_VALUE:0
  int:SIZE:0
  TriggerHandler.TriggerContext:BEFORE_INSERT:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  TriggerHandler.TriggerContext:AFTER_UNDELETE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  TriggerHandler.TriggerContext:AFTER_INSERT:0
  Boolean:_static_recursion:0
  TriggerHandler.TriggerContext:AFTER_DELETE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  String:_static_KCRATemplateRecordTypeID:0
  TriggerHandler.TriggerContext:AFTER_UPDATE:0
  String:__sfdcInnerTypes:0
  int:BYTES:0
  Map<String,TriggerHandler.LoopCount>:_static_loopCountMap:0
  Set<String>:_static_bypassedHandlers:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  TriggerHandler.TriggerContext:BEFORE_DELETE:0
  int:MAX_EXPONENT:0
  String:_static_PRARecordTypeID:0
  TriggerHandler.TriggerContext:BEFORE_UPDATE:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  String:_static_KCRARecordTypeID:0
  int:BYTES:0

15:26:41.32 (32301527)|CUMULATIVE_LIMIT_USAGE_END

15:26:41.0 (34987718)|CODE_UNIT_FINISHED|opportunityTrigger on Opportunity trigger event BeforeUpdate for [006O0000008kYYv]
15:26:41.0 (56286977)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Opportunity:006O0000008kYYv
15:26:41.0 (56303833)|VALIDATION_RULE|03dO00000000vWR|CANDY_Tender_No_mandatory_at_Gate_4
15:26:41.0 (56453307)|VALIDATION_FORMULA|AND(ISBLANK(Value_of_Managed_Works__c ), 
ISPICKVAL(StageName, "Gate 4"))|Value_of_Managed_Works__c=950000 , StageName=Gate 2
15:26:41.0 (56459675)|VALIDATION_PASS
15:26:41.0 (56461823)|VALIDATION_RULE|03dO00000000vKk|Enforce_EOI_AND_PQ_Dates
15:26:41.0 (56620267)|VALIDATION_FORMULA|AND( 
Non_Binding_Proposal_Required__c = TRUE, 
OR(
ISBLANK( EOI_PQ_Start_Date__c),
ISBLANK( EOI_PQ_Close_Date__c)))|EOI_PQ_Close_Date__c=2017-05-31 00:00:00 , Non_Binding_Proposal_Required__c=1 , EOI_PQ_Start_Date__c=2017-03-31 00:00:00
15:26:41.0 (56626035)|VALIDATION_PASS
15:26:41.0 (56627779)|VALIDATION_RULE|03dO00000000vWW|Make_PCG_mandatory_at_Gate_2
15:26:41.0 (56776485)|VALIDATION_FORMULA|AND( 
ISPICKVAL(StageName, "Gate 2"), 
ISBLANK(TEXT(A_PCG_Is_Required_From__c)))|A_PCG_Is_Required_From__c=JHG , StageName=Gate 2
15:26:41.0 (56783937)|VALIDATION_PASS
15:26:41.0 (56786279)|VALIDATION_RULE|03dO000000011W3|Must_enter_a_Reason_for_Status_if_Dead
15:26:41.0 (57022081)|VALIDATION_FORMULA|AND(OR(ISPICKVAL(Prospect_Status__c, 'Dead - Failed to Prequalify'), ISPICKVAL(Prospect_Status__c, 'EOI Dead - Project Cancelled'),ISPICKVAL(Prospect_Status__c, 'Tender Dead - Project Cancelled'), ISPICKVAL(Prospect_Status__c, 'Tender Dead - Unsuitable for JH')), ISBLANK( Reason_for_Status__c))|Prospect_Status__c=EOI Dead - Project Cancelled , Reason_for_Status__c=null
15:26:41.0 (57036497)|VALIDATION_FAIL
15:26:41.0 (57063404)|VALIDATION_RULE|03dO00000000vKz|Populate_District_if_Country_is_Aust
15:26:41.0 (57188311)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT( District__c )))|Country__c=Australia , District__c=Northern Rivers
15:26:41.0 (57193741)|VALIDATION_PASS
15:26:41.0 (57195257)|VALIDATION_RULE|03dO00000000vKp|Populate_State_if_Country_is_Australia
15:26:41.0 (57318560)|VALIDATION_FORMULA|AND(
ISPICKVAL( Country__c, "Australia"),
ISBLANK(TEXT(State__c)))|Country__c=Australia , State__c=New South Wales
15:26:41.0 (57324476)|VALIDATION_PASS
15:26:41.0 (57325890)|VALIDATION_RULE|03dO00000000vL9|Populate_value_of_managed_works
15:26:41.0 (57455315)|VALIDATION_FORMULA|AND(ISBLANK( Value_of_Managed_Works__c ),
OR(
ISPICKVAL( Contract_Type__c, "Managing Contractor"),
ISPICKVAL( Contract_Type__c, "Construction Management")))|Value_of_Managed_Works__c=950000 , Contract_Type__c=Managing Contractor
15:26:41.0 (57461053)|VALIDATION_PASS
15:26:41.0 (57462425)|VALIDATION_RULE|03dO00000000vLT|Winning_Strategy_Other_Custom_Heading
15:26:41.0 (57626775)|VALIDATION_FORMULA|AND(LEN( Other__c )  > 0,
ISBLANK( Other_Custom_Heading__c ))|Other__c=Put a big effort in the ECI/RFT phase (8 wks) to come up with smarts that save the client &amp; JH money and minimise risk.. Multiplex will. , Other_Custom_Heading__c=ECI/RFT
15:26:41.0 (57632336)|VALIDATION_PASS
15:26:41.0 (57663159)|CODE_UNIT_FINISHED|Validation:Opportunity:006O0000008kYYv
15:26:41.0 (66332877)|CODE_UNIT_FINISHED|TRIGGERS
15:26:41.0 (66343920)|EXECUTION_FINISHED
15:26:41.70 (70773963)|CUMULATIVE_PROFILING_BEGIN
15:26:41.70 (70773963)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
15:26:41.70 (70773963)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
15:26:41.70 (70773963)|CUMULATIVE_PROFILING|No profiling information for DML operations
15:26:41.70 (70773963)|CUMULATIVE_PROFILING|method invocations|
External entry point: public void invoke(): executed 1 time in 30 ms
Trigger.opportunityTrigger: line 4, column 1: public opportunityTriggerHandler(): executed 2 times in 20 ms
Class.TriggerHandler.run: line 41, column 1: public void beforeUpdate(): executed 1 time in 18 ms
Class.opportunityTriggerHandler.beforeUpdate: line 31, column 1: private void determineGate(): executed 1 time in 18 ms
Class.TriggerHandler.run: line 35, column 1: private void addToLoopCount(): executed 1 time in 1 ms
Class.TriggerHandler.addToLoopCount: line 134, column 1: private String getHandlerName(): executed 1 time in 1 ms
Class.TriggerHandler.<init>: line 23, column 1: private void setTriggerContext(): executed 1 time in 1 ms
Class.TriggerHandler.getHandlerName: line 158, column 1: public static String valueOf(Object): executed 8 times in 1 ms
Class.TriggerHandler.setTriggerContext: line 95, column 1: private void setTriggerContext(String, Boolean): executed 1 time in 1 ms
Class.opportunityTriggerHandler.<init>: line 20, column 1: public TriggerHandler(): executed 1 time in 1 ms
Class.TriggerHandler.run: line 33, column 1: private Boolean validateRun(): executed 1 time in 0 ms

15:26:41.70 (70773963)|CUMULATIVE_PROFILING_END
